,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2834,129554,갤럭시아에스엠,11420,2017,20180402004863,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",제 42 기,2016.01.01 ~ 2016.12.31,"-1,562,620,216",제 41 기,2015.01.01 ~ 2015.12.31,"1,863,773,357",29,KRW
2835,129554,갤럭시아에스엠,11420,2017,20180402004863,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",제 42 기,2016.01.01 ~ 2016.12.31,"-1,562,620,216",제 41 기,2015.01.01 ~ 2015.12.31,"1,863,773,357",61,KRW
2859,129554,갤럭시아에스엠,11420,2018,20190401004346,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2018.01.01 ~ 2018.12.31,"22,060,412,648",제 43 기,2017.01.01 ~ 2017.12.31,"31,207,759,634",제 42 기,2016.01.01 ~ 2016.12.31,"36,183,642,903",23,KRW
2860,129554,갤럭시아에스엠,11420,2018,20190401004346,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2018.01.01 ~ 2018.12.31,"-10,337,846,361",제 43 기,2017.01.01 ~ 2017.12.31,"-3,545,768,297",제 42 기,2016.01.01 ~ 2016.12.31,"-3,474,618,155",25,KRW
2861,129554,갤럭시아에스엠,11420,2018,20190401004346,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2018.01.01 ~ 2018.12.31,"-15,457,229,350",제 43 기,2017.01.01 ~ 2017.12.31,"-6,534,285,671",제 42 기,2016.01.01 ~ 2016.12.31,"-1,487,563,803",27,KRW
2862,129554,갤럭시아에스엠,11420,2018,20190401004346,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2018.01.01 ~ 2018.12.31,"-16,003,254,996",제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",제 42 기,2016.01.01 ~ 2016.12.31,"-1,562,620,216",29,KRW
2863,129554,갤럭시아에스엠,11420,2018,20190401004346,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2018.01.01 ~ 2018.12.31,"-16,003,254,996",제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",제 42 기,2016.01.01 ~ 2016.12.31,"-1,562,620,216",61,KRW
2887,129554,갤럭시아에스엠,11420,2019,20200331002273,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2019.01.01 ~ 2019.12.31,"28,732,679,356",제 44 기,2018.01.01 ~ 2018.12.31,"22,030,258,191",제 43 기,2017.01.01 ~ 2017.12.31,"31,207,759,634",23,KRW
2888,129554,갤럭시아에스엠,11420,2019,20200331002273,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2019.01.01 ~ 2019.12.31,"-456,436,738",제 44 기,2018.01.01 ~ 2018.12.31,"-6,687,586,694",제 43 기,2017.01.01 ~ 2017.12.31,"-3,545,768,297",25,KRW
2889,129554,갤럭시아에스엠,11420,2019,20200331002273,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2019.01.01 ~ 2019.12.31,"-1,119,975,111",제 44 기,2018.01.01 ~ 2018.12.31,"-10,892,155,573",제 43 기,2017.01.01 ~ 2017.12.31,"-6,534,285,671",27,KRW
2890,129554,갤럭시아에스엠,11420,2019,20200331002273,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2019.01.01 ~ 2019.12.31,"-1,375,316,170",제 44 기,2018.01.01 ~ 2018.12.31,"-16,003,254,996",제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",29,KRW
2891,129554,갤럭시아에스엠,11420,2019,20200331002273,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2019.01.01 ~ 2019.12.31,"-1,375,316,170",제 44 기,2018.01.01 ~ 2018.12.31,"-16,003,254,996",제 43 기,2017.01.01 ~ 2017.12.31,"-5,899,737,794",61,KRW
3098,133876,세보엠이씨,11560,2016,20170331001445,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2016.01.01 ~ 2016.12.31,"387,772,566,913",제 38 기,2015.01.01 ~ 2015.12.31,"305,845,501,570",제 37 기,2014.01.01 ~ 2014.12.31,"371,324,014,492",23,KRW
3099,133876,세보엠이씨,11560,2016,20170331001445,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2016.01.01 ~ 2016.12.31,"19,740,812,928",제 38 기,2015.01.01 ~ 2015.12.31,"16,968,835,968",제 37 기,2014.01.01 ~ 2014.12.31,"9,934,989,962",25,KRW
3100,133876,세보엠이씨,11560,2016,20170331001445,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.01.01 ~ 2016.12.31,"22,392,912,562",제 38 기,2015.01.01 ~ 2015.12.31,"17,950,292,967",제 37 기,2014.01.01 ~ 2014.12.31,"10,502,755,342",27,KRW
3101,133876,세보엠이씨,11560,2016,20170331001445,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",제 37 기,2014.01.01 ~ 2014.12.31,"8,047,203,428",29,KRW
3102,133876,세보엠이씨,11560,2016,20170331001445,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",제 37 기,2014.01.01 ~ 2014.12.31,"8,047,203,428",61,KRW
3124,133876,세보엠이씨,11560,2015,20160330000526,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2015.01.01 ~ 2015.12.31,"305,845,501,570",제 37 기,2014.01.01 ~ 2014.12.31,"371,324,014,492",제 36 기,2013.01.01 ~ 2013.12.31,"212,791,194,044",23,KRW
3125,133876,세보엠이씨,11560,2015,20160330000526,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2015.01.01 ~ 2015.12.31,"16,968,835,968",제 37 기,2014.01.01 ~ 2014.12.31,"9,934,989,962",제 36 기,2013.01.01 ~ 2013.12.31,"8,466,124,058",25,KRW
3126,133876,세보엠이씨,11560,2015,20160330000526,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.01.01 ~ 2015.12.31,"17,950,292,967",제 37 기,2014.01.01 ~ 2014.12.31,"10,502,755,342",제 36 기,2013.01.01 ~ 2013.12.31,"8,504,582,615",27,KRW
3127,133876,세보엠이씨,11560,2015,20160330000526,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",제 37 기,2014.01.01 ~ 2014.12.31,"8,047,203,428",제 36 기,2013.01.01 ~ 2013.12.31,"5,584,536,007",29,KRW
3128,133876,세보엠이씨,11560,2015,20160330000526,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",제 37 기,2014.01.01 ~ 2014.12.31,"8,047,203,428",제 36 기,2013.01.01 ~ 2013.12.31,"5,584,536,007",61,KRW
3151,133876,세보엠이씨,11560,2017,20180402000484,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2017.01.01 ~ 2017.12.31,"602,536,022,166",제 39 기,2016.01.01 ~ 2016.12.31,"387,772,566,913",제 38 기,2015.01.01 ~ 2015.12.31,"305,845,501,570",23,KRW
3152,133876,세보엠이씨,11560,2017,20180402000484,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2017.01.01 ~ 2017.12.31,"29,088,950,189",제 39 기,2016.01.01 ~ 2016.12.31,"19,740,812,928",제 38 기,2015.01.01 ~ 2015.12.31,"16,968,835,968",25,KRW
3153,133876,세보엠이씨,11560,2017,20180402000484,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2017.01.01 ~ 2017.12.31,"28,493,038,721",제 39 기,2016.01.01 ~ 2016.12.31,"22,392,912,562",제 38 기,2015.01.01 ~ 2015.12.31,"17,950,292,967",27,KRW
3154,133876,세보엠이씨,11560,2017,20180402000484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",29,KRW
3155,133876,세보엠이씨,11560,2017,20180402000484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",제 38 기,2015.01.01 ~ 2015.12.31,"13,664,564,571",61,KRW
3179,133876,세보엠이씨,11560,2018,20190812000271,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2018.01.01 ~ 2018.12.31,"473,844,414,558",제 40 기,2017.01.01 ~ 2017.12.31,"602,536,022,166",제 39 기,2016.01.01 ~ 2016.12.31,"387,772,566,913",23,KRW
3180,133876,세보엠이씨,11560,2018,20190812000271,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2018.01.01 ~ 2018.12.31,"27,985,353,525",제 40 기,2017.01.01 ~ 2017.12.31,"29,088,950,189",제 39 기,2016.01.01 ~ 2016.12.31,"19,740,812,928",25,KRW
3181,133876,세보엠이씨,11560,2018,20190812000271,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2018.01.01 ~ 2018.12.31,"29,394,271,673",제 40 기,2017.01.01 ~ 2017.12.31,"28,493,038,721",제 39 기,2016.01.01 ~ 2016.12.31,"22,392,912,562",27,KRW
3182,133876,세보엠이씨,11560,2018,20190812000271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",29,KRW
3183,133876,세보엠이씨,11560,2018,20190812000271,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",제 39 기,2016.01.01 ~ 2016.12.31,"14,067,004,034",61,KRW
3207,133876,세보엠이씨,11560,2019,20200330001965,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"615,709,105,418",제 41 기,2018.01.01 ~ 2018.12.31,"473,844,414,558",제 40 기,2017.01.01 ~ 2017.12.31,"602,536,022,166",23,KRW
3208,133876,세보엠이씨,11560,2019,20200330001965,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"-8,949,531,943",제 41 기,2018.01.01 ~ 2018.12.31,"27,985,353,525",제 40 기,2017.01.01 ~ 2017.12.31,"29,088,950,189",25,KRW
3209,133876,세보엠이씨,11560,2019,20200330001965,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-5,979,320,456",제 41 기,2018.01.01 ~ 2018.12.31,"29,394,271,673",제 40 기,2017.01.01 ~ 2017.12.31,"28,493,038,721",27,KRW
3210,133876,세보엠이씨,11560,2019,20200330001965,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",29,KRW
3211,133876,세보엠이씨,11560,2019,20200330001965,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",제 40 기,2017.01.01 ~ 2017.12.31,"21,596,936,980",61,KRW
3235,133876,세보엠이씨,11560,2021,20220323000846,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2021.01.01 ~ 2021.12.31,"432,646,121,559",제 43 기,2020.01.01 ~ 2020.12.31,"641,228,065,781",제 42 기,2019.01.01 ~ 2019.12.31,"615,709,105,418",23,KRW
3236,133876,세보엠이씨,11560,2021,20220323000846,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2021.01.01 ~ 2021.12.31,"8,591,768,646",제 43 기,2020.01.01 ~ 2020.12.31,"7,069,126,711",제 42 기,2019.01.01 ~ 2019.12.31,"-8,949,531,943",25,KRW
3237,133876,세보엠이씨,11560,2021,20220323000846,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2021.01.01 ~ 2021.12.31,"15,433,407,375",제 43 기,2020.01.01 ~ 2020.12.31,"10,252,208,464",제 42 기,2019.01.01 ~ 2019.12.31,"-5,979,320,456",27,KRW
3238,133876,세보엠이씨,11560,2021,20220323000846,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",29,KRW
3239,133876,세보엠이씨,11560,2021,20220323000846,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",61,KRW
3263,133876,세보엠이씨,11560,2022,20230322000898,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2022.01.01 ~ 2022.12.31,"1,031,969,465,597",제 44 기,2021.01.01 ~ 2021.12.31,"432,646,121,559",제 43 기,2020.01.01 ~ 2020.12.31,"641,228,065,781",23,KRW
3264,133876,세보엠이씨,11560,2022,20230322000898,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2022.01.01 ~ 2022.12.31,"33,057,021,843",제 44 기,2021.01.01 ~ 2021.12.31,"8,591,768,646",제 43 기,2020.01.01 ~ 2020.12.31,"7,069,126,711",25,KRW
3265,133876,세보엠이씨,11560,2022,20230322000898,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2022.01.01 ~ 2022.12.31,"31,634,346,506",제 44 기,2021.01.01 ~ 2021.12.31,"15,433,407,375",제 43 기,2020.01.01 ~ 2020.12.31,"10,252,208,464",27,KRW
3266,133876,세보엠이씨,11560,2022,20230322000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2022.01.01 ~ 2022.12.31,"23,596,088,296",제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",29,KRW
3267,133876,세보엠이씨,11560,2022,20230322000898,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2022.01.01 ~ 2022.12.31,"23,596,088,296",제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",61,KRW
3291,133876,세보엠이씨,11560,2020,20210323001141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2020.01.01 ~ 2020.12.31,"641,228,065,781",제 42 기,2019.01.01 ~ 2019.12.31,"615,709,105,418",제 41 기,2018.01.01 ~ 2018.12.31,"473,844,414,558",23,KRW
3292,133876,세보엠이씨,11560,2020,20210323001141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2020.01.01 ~ 2020.12.31,"7,069,126,711",제 42 기,2019.01.01 ~ 2019.12.31,"-8,949,531,943",제 41 기,2018.01.01 ~ 2018.12.31,"27,985,353,525",25,KRW
3293,133876,세보엠이씨,11560,2020,20210323001141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2020.01.01 ~ 2020.12.31,"10,252,208,464",제 42 기,2019.01.01 ~ 2019.12.31,"-5,979,320,456",제 41 기,2018.01.01 ~ 2018.12.31,"29,394,271,673",27,KRW
3294,133876,세보엠이씨,11560,2020,20210323001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",29,KRW
3295,133876,세보엠이씨,11560,2020,20210323001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2020.01.01 ~ 2020.12.31,"6,743,796,923",제 42 기,2019.01.01 ~ 2019.12.31,"-7,586,134,760",제 41 기,2018.01.01 ~ 2018.12.31,"21,156,519,814",61,KRW
3319,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2023.01.01 ~ 2023.12.31,"871,724,995,143",제 45 기,2022.01.01 ~ 2022.12.31,"1,031,969,465,597",제 44 기,2021.01.01 ~ 2021.12.31,"432,646,121,559",23,KRW
3320,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2023.01.01 ~ 2023.12.31,"37,561,158,354",제 45 기,2022.01.01 ~ 2022.12.31,"33,057,021,843",제 44 기,2021.01.01 ~ 2021.12.31,"8,591,768,646",25,KRW
3321,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2023.01.01 ~ 2023.12.31,"38,585,945,251",제 45 기,2022.01.01 ~ 2022.12.31,"31,634,346,506",제 44 기,2021.01.01 ~ 2021.12.31,"15,433,407,375",27,KRW
3322,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2023.01.01 ~ 2023.12.31,"30,152,168,668",제 45 기,2022.01.01 ~ 2022.12.31,"23,596,088,296",제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",29,KRW
3323,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2023.01.01 ~ 2023.12.31,"30,152,168,668",제 45 기,2022.01.01 ~ 2022.12.31,"23,596,088,296",제 44 기,2021.01.01 ~ 2021.12.31,"12,007,762,564",61,KRW
3324,133876,세보엠이씨,11560,2023,20240320000688,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 46 기,2023.01.01 ~ 2023.12.31,"31,903,381,775",제 45 기,2022.01.01 ~ 2022.12.31,"23,501,535,003",제 44 기,2021.01.01 ~ 2021.12.31,"9,895,595,792",63,KRW
3349,144720,와이투솔루션,11690,2016,20170331001599,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"97,923,870,458",제 40 기,2015.01.01 ~ 2015.12.31,"127,936,189,790",제 39 기,2014.01.01 ~ 2014.12.31,"137,134,398,270",23,KRW
3350,144720,와이투솔루션,11690,2016,20170331001599,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"-4,787,260,165",제 40 기,2015.01.01 ~ 2015.12.31,"4,219,797,407",제 39 기,2014.01.01 ~ 2014.12.31,"3,438,109,992",25,KRW
3351,144720,와이투솔루션,11690,2016,20170331001599,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-5,943,431,909",제 40 기,2015.01.01 ~ 2015.12.31,"1,819,616,930",제 39 기,2014.01.01 ~ 2014.12.31,"623,134,971",27,KRW
3352,144720,와이투솔루션,11690,2016,20170331001599,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",제 39 기,2014.01.01 ~ 2014.12.31,"300,782,292",29,KRW
3353,144720,와이투솔루션,11690,2016,20170331001599,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",제 39 기,2014.01.01 ~ 2014.12.31,"300,782,292",61,KRW
3377,144720,와이투솔루션,11690,2015,20160330001208,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"127,936,189,790",제 39 기,2014.01.01 ~ 2014.12.31,"137,134,398,270",제 38 기,2013.01.01 ~ 2013.12.31,"115,749,129,487",23,KRW
3378,144720,와이투솔루션,11690,2015,20160330001208,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"4,219,797,407",제 39 기,2014.01.01 ~ 2014.12.31,"3,438,109,992",제 38 기,2013.01.01 ~ 2013.12.31,"-534,445,041",25,KRW
3379,144720,와이투솔루션,11690,2015,20160330001208,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"1,819,616,930",제 39 기,2014.01.01 ~ 2014.12.31,"623,134,971",제 38 기,2013.01.01 ~ 2013.12.31,"-4,276,714,741",27,KRW
3380,144720,와이투솔루션,11690,2015,20160330001208,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",제 39 기,2014.01.01 ~ 2014.12.31,"300,782,292",제 38 기,2013.01.01 ~ 2013.12.31,"-4,381,098,916",29,KRW
3381,144720,와이투솔루션,11690,2015,20160330001208,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",제 39 기,2014.01.01 ~ 2014.12.31,"300,782,292",제 38 기,2013.01.01 ~ 2013.12.31,"-4,381,098,916",61,KRW
3405,144720,와이투솔루션,11690,2018,20190613000369,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"91,081,443,405",제 42 기,2017.01.01 ~ 2017.12.31,"112,119,451,246",제 41 기,2016.01.01 ~ 2016.12.31,"97,923,870,458",23,KRW
3406,144720,와이투솔루션,11690,2018,20190613000369,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-18,409,621,842",제 42 기,2017.01.01 ~ 2017.12.31,"-3,234,740,044",제 41 기,2016.01.01 ~ 2016.12.31,"-4,787,260,165",25,KRW
3407,144720,와이투솔루션,11690,2018,20190613000369,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-31,622,111,457",제 42 기,2017.01.01 ~ 2017.12.31,"4,377,692,309",제 41 기,2016.01.01 ~ 2016.12.31,"-5,943,431,909",27,KRW
3408,144720,와이투솔루션,11690,2018,20190613000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-29,972,348,837",제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",29,KRW
3409,144720,와이투솔루션,11690,2018,20190613000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"-29,972,348,837",제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",61,KRW
3433,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"112,119,451,246",제 41 기,2016.01.01 ~ 2016.12.31,"97,923,870,458",제 40 기,2015.01.01 ~ 2015.12.31,"127,936,189,790",23,KRW
3434,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"-3,234,740,044",제 41 기,2016.01.01 ~ 2016.12.31,"-4,787,260,165",제 40 기,2015.01.01 ~ 2015.12.31,"4,219,797,407",25,KRW
3435,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"4,377,692,309",제 41 기,2016.01.01 ~ 2016.12.31,"-5,943,431,909",제 40 기,2015.01.01 ~ 2015.12.31,"1,819,616,930",27,KRW
3436,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",29,KRW
3437,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",제 41 기,2016.01.01 ~ 2016.12.31,"-5,113,503,759",제 40 기,2015.01.01 ~ 2015.12.31,"1,617,386,691",61,KRW
3461,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"108,289,227,485",제 43 기,2018.01.01 ~ 2018.12.31,"91,081,443,405",제 42 기,2017.01.01 ~ 2017.12.31,"112,119,451,246",23,KRW
3462,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"-5,099,545,226",제 43 기,2018.01.01 ~ 2018.12.31,"-18,409,621,842",제 42 기,2017.01.01 ~ 2017.12.31,"-3,234,740,044",25,KRW
3463,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-9,116,455,002",제 43 기,2018.01.01 ~ 2018.12.31,"-31,622,111,457",제 42 기,2017.01.01 ~ 2017.12.31,"4,377,692,309",27,KRW
3464,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-9,501,426,298",제 43 기,2018.01.01 ~ 2018.12.31,"-29,972,348,837",제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",29,KRW
3465,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"-9,501,426,298",제 43 기,2018.01.01 ~ 2018.12.31,"-29,972,348,837",제 42 기,2017.01.01 ~ 2017.12.31,"4,108,937,318",61,KRW
3489,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"107,392,165,469",제 44 기,2019.01.01 ~ 2019.12.31,"108,289,227,485",제 43 기,2018.01.01 ~ 2018.12.31,"91,081,443,405",23,KRW
3490,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"-4,156,945,046",제 44 기,2019.01.01 ~ 2019.12.31,"-5,099,545,226",제 43 기,2018.01.01 ~ 2018.12.31,"-18,409,621,842",25,KRW
