,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1486,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"6,681,659,024",제 3 기,2019.01.01 ~ 2019.12.31,"10,379,127,364","4,544,222,378",26,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1487,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"6,033,183,933",제 3 기,2019.01.01 ~ 2019.12.31,"9,805,229,844","4,502,978,596",28,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1488,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"5,489,930,407",제 3 기,2019.01.01 ~ 2019.12.31,"7,891,584,268","3,573,636,449",30,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1489,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"5,489,930,407",제 3 기,2019.01.01 ~ 2019.12.31,"7,891,584,268","3,573,636,449",62,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1513,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"147,770,294,360",제 4 기,2020.01.01 ~ 2020.12.31,"119,659,793,427","56,833,273,556",24,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1514,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"12,216,540,621",제 4 기,2020.01.01 ~ 2020.12.31,"6,578,367,679","10,504,650,680",26,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1515,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"10,530,779,548",제 4 기,2020.01.01 ~ 2020.12.31,"5,929,892,588","9,930,753,160",28,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1516,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"10,757,193,186",제 4 기,2020.01.01 ~ 2020.12.31,"5,489,930,407","7,891,584,268",30,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1517,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"10,757,193,186",제 4 기,2020.01.01 ~ 2020.12.31,"5,489,930,407","7,891,584,268",62,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1541,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"195,308,291,610",제 5 기,2021.01.01 ~ 2021.12.31,"147,770,294,360","119,659,793,427",24,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1542,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"17,561,230,115",제 5 기,2021.01.01 ~ 2021.12.31,"12,216,540,621","6,578,367,679",26,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1543,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"11,401,238,548",제 5 기,2021.01.01 ~ 2021.12.31,"10,530,779,548","5,929,892,588",28,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1544,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"7,697,677,161",제 5 기,2021.01.01 ~ 2021.12.31,"10,757,193,186","5,489,930,407",30,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1545,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"7,697,677,161",제 5 기,2021.01.01 ~ 2021.12.31,"10,757,193,186","5,489,930,407",62,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1572,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"217,802,294,486",제 6 기,2022.01.01 ~ 2022.12.31,"195,308,291,610","147,770,294,360",24,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1573,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"15,349,552,850",제 6 기,2022.01.01 ~ 2022.12.31,"17,561,230,115","12,216,540,621",26,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1574,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"10,133,034,697",제 6 기,2022.01.01 ~ 2022.12.31,"11,401,238,548","10,530,779,548",28,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1575,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"7,912,993,810",제 6 기,2022.01.01 ~ 2022.12.31,"7,697,677,161","10,757,193,186",30,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1577,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"7,912,993,810",제 6 기,2022.01.01 ~ 2022.12.31,"7,697,677,161","10,757,193,186",62,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1578,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"7,912,993,810",제 6 기,2022.01.01 ~ 2022.12.31,"7,697,677,161","10,757,193,186",64,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1587,1391033,NH프라임리츠,338100,2020,20210210000188,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2020.06.01 ~ 2020.11.30,"2,855,122,184",제 2 기,2019.12.01 ~ 2020.05.31,"2,631,735,261",-,24,KRW,제 1 기,2019.05.30 ~ 2019.11.30
1588,1391033,NH프라임리츠,338100,2020,20210210000188,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2020.06.01 ~ 2020.11.30,"2,729,411,693",제 2 기,2019.12.01 ~ 2020.05.31,"2,493,036,725","-1,694,707,813",26,KRW,제 1 기,2019.05.30 ~ 2019.11.30
1589,1391033,NH프라임리츠,338100,2020,20210210000188,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.06.01 ~ 2020.11.30,"2,731,996,330",제 2 기,2019.12.01 ~ 2020.05.31,"2,499,803,195","-1,671,751,947",28,KRW,제 1 기,2019.05.30 ~ 2019.11.30
1590,1391033,NH프라임리츠,338100,2020,20210210000188,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2020.06.01 ~ 2020.11.30,"2,731,823,824",제 2 기,2019.12.01 ~ 2020.05.31,"2,499,803,195","-1,671,751,947",30,KRW,제 1 기,2019.05.30 ~ 2019.11.30
1591,1391033,NH프라임리츠,338100,2020,20210210000188,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2020.06.01 ~ 2020.11.30,"2,731,823,824",제 2 기,2019.12.01 ~ 2020.05.31,"2,499,803,195","-1,671,751,947",62,KRW,제 1 기,2019.05.30 ~ 2019.11.30
1600,1391033,NH프라임리츠,338100,2019,20200228003204,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2019.05.30 ~ 2019.11.30,"-1,694,707,813",,,-,-,26,KRW,,
1601,1391033,NH프라임리츠,338100,2019,20200228003204,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2019.05.30 ~ 2019.11.30,"-1,671,751,947",,,-,-,28,KRW,,
1602,1391033,NH프라임리츠,338100,2019,20200228003204,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2019.05.30 ~ 2019.11.30,"-1,671,751,947",,,-,-,30,KRW,,
1603,1391033,NH프라임리츠,338100,2019,20200228003204,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2019.05.30 ~ 2019.11.30,"-1,671,751,947",,,-,-,62,KRW,,
1612,1391033,NH프라임리츠,338100,2022,20230210000537,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.06.01 ~ 2022.11.30,"7,633,137,109",제 6 기,2021.12.01 ~ 2022.05.31,"2,613,216,441","4,147,810,676",24,KRW,제 5 기,2021.06.01 ~ 2021.11.30
1613,1391033,NH프라임리츠,338100,2022,20230210000537,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.06.01 ~ 2022.11.30,"7,346,157,870",제 6 기,2021.12.01 ~ 2022.05.31,"2,315,072,782","3,871,291,419",26,KRW,제 5 기,2021.06.01 ~ 2021.11.30
1614,1391033,NH프라임리츠,338100,2022,20230210000537,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.06.01 ~ 2022.11.30,"7,352,917,541",제 6 기,2021.12.01 ~ 2022.05.31,"2,320,984,740","3,874,286,268",28,KRW,제 5 기,2021.06.01 ~ 2021.11.30
1615,1391033,NH프라임리츠,338100,2022,20230210000537,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.06.01 ~ 2022.11.30,"7,352,917,541",제 6 기,2021.12.01 ~ 2022.05.31,"2,318,916,515","3,874,286,268",30,KRW,제 5 기,2021.06.01 ~ 2021.11.30
1616,1391033,NH프라임리츠,338100,2022,20230210000537,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.06.01 ~ 2022.11.30,"7,352,917,541",제 6 기,2021.12.01 ~ 2022.05.31,"2,318,916,515","3,874,286,268",62,KRW,제 5 기,2021.06.01 ~ 2021.11.30
1625,1391033,NH프라임리츠,338100,2021,20220210000432,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.06.01 ~ 2021.11.30,"4,147,810,676",제 4 기,2020.12.01 ~ 2021.05.31,"2,715,396,948","2,855,122,184",24,KRW,제 3 기,2020.06.01 ~ 2020.11.30
1626,1391033,NH프라임리츠,338100,2021,20220210000432,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.06.01 ~ 2021.11.30,"3,871,291,419",제 4 기,2020.12.01 ~ 2021.05.31,"2,004,377,041","2,729,411,693",26,KRW,제 3 기,2020.06.01 ~ 2020.11.30
1627,1391033,NH프라임리츠,338100,2021,20220210000432,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.06.01 ~ 2021.11.30,"3,874,286,268",제 4 기,2020.12.01 ~ 2021.05.31,"2,006,727,690","2,731,996,330",28,KRW,제 3 기,2020.06.01 ~ 2020.11.30
1628,1391033,NH프라임리츠,338100,2021,20220210000432,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.06.01 ~ 2021.11.30,"3,874,286,268",제 4 기,2020.12.01 ~ 2021.05.31,"2,006,501,716","2,731,823,824",30,KRW,제 3 기,2020.06.01 ~ 2020.11.30
1629,1391033,NH프라임리츠,338100,2021,20220210000432,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.06.01 ~ 2021.11.30,"3,874,286,268",제 4 기,2020.12.01 ~ 2021.05.31,"2,006,501,716","2,731,823,824",62,KRW,제 3 기,2020.06.01 ~ 2020.11.30
1638,1391033,NH프라임리츠,338100,2023,20240213001144,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.06.01 ~ 2023.11.30,"14,631,179,728",제 8 기,2022.12.01 ~ 2023.05.31,"2,905,982,960","7,633,137,109",24,KRW,제 7 기,2022.06.01 ~ 2022.11.30
1639,1391033,NH프라임리츠,338100,2023,20240213001144,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.06.01 ~ 2023.11.30,"12,848,136,458",제 8 기,2022.12.01 ~ 2023.05.31,"2,517,451,470","7,346,157,870",26,KRW,제 7 기,2022.06.01 ~ 2022.11.30
1640,1391033,NH프라임리츠,338100,2023,20240213001144,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.06.01 ~ 2023.11.30,"12,892,604,623",제 8 기,2022.12.01 ~ 2023.05.31,"2,528,361,182","7,352,917,541",28,KRW,제 7 기,2022.06.01 ~ 2022.11.30
1641,1391033,NH프라임리츠,338100,2023,20240213001144,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.06.01 ~ 2023.11.30,"12,780,163,155",제 8 기,2022.12.01 ~ 2023.05.31,"2,527,719,241","7,352,917,541",30,KRW,제 7 기,2022.06.01 ~ 2022.11.30
1642,1391033,NH프라임리츠,338100,2023,20240213001144,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.06.01 ~ 2023.11.30,"12,780,163,155",제 8 기,2022.12.01 ~ 2023.05.31,"2,527,719,241","7,352,917,541",62,KRW,제 7 기,2022.06.01 ~ 2022.11.30
1652,1344202,뷰노,338220,2020,20210608000094,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"1,257,218,734",제 6 기,2019.01.01 ~ 2019.12.31,"162,097,981","82,353,691",24,KRW,제 5 기,2018.01.01 ~ 2018.12.31
1653,1344202,뷰노,338220,2020,20210608000094,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"-9,721,688,063",제 6 기,2019.01.01 ~ 2019.12.31,"-6,021,756,963","-2,683,338,130",26,KRW,제 5 기,2018.01.01 ~ 2018.12.31
1654,1344202,뷰노,338220,2020,20210608000094,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035",제 6 기,2019.01.01 ~ 2019.12.31,"-5,912,548,138","-5,751,818,364",28,KRW,제 5 기,2018.01.01 ~ 2018.12.31
1655,1344202,뷰노,338220,2020,20210608000094,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035",제 6 기,2019.01.01 ~ 2019.12.31,"-5,912,548,138","-5,751,818,364",30,KRW,제 5 기,2018.01.01 ~ 2018.12.31
1656,1344202,뷰노,338220,2020,20210608000094,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035",제 6 기,2019.01.01 ~ 2019.12.31,"-5,912,548,138","-5,751,818,364",62,KRW,제 5 기,2018.01.01 ~ 2018.12.31
1680,1344202,뷰노,338220,2021,20220323000533,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"2,247,879,936",제 7 기,2020.01.01 ~ 2020.12.31,"1,257,218,734","162,097,981",24,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1681,1344202,뷰노,338220,2021,20220323000533,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"-17,606,487,256",제 7 기,2020.01.01 ~ 2020.12.31,"-9,721,688,063","-6,021,756,963",26,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1682,1344202,뷰노,338220,2021,20220323000533,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",28,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1683,1344202,뷰노,338220,2021,20220323000533,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",30,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1684,1344202,뷰노,338220,2021,20220323000533,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",62,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1708,1344202,뷰노,338220,2022,20230320000866,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"8,274,530,575",제 8 기,2021.01.01 ~ 2021.12.31,"2,247,879,936","1,257,218,734",24,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1709,1344202,뷰노,338220,2022,20230320000866,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"-14,604,182,583",제 8 기,2021.01.01 ~ 2021.12.31,"-17,606,487,256","-9,721,688,063",26,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1710,1344202,뷰노,338220,2022,20230320000866,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063",제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193","-11,108,598,035",28,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1711,1344202,뷰노,338220,2022,20230320000866,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063",제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193","-11,108,598,035",30,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1712,1344202,뷰노,338220,2022,20230320000866,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063",제 8 기,2021.01.01 ~ 2021.12.31,"-19,349,539,193","-11,108,598,035",62,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1738,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"13,275,892,081",제 9 기,2022.01.01 ~ 2022.12.31,"8,274,530,575","2,247,879,936",24,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1739,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-13,727,754,698",제 9 기,2022.01.01 ~ 2022.12.31,"-14,604,182,583","-17,606,487,256",26,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1740,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-13,678,668,478",제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063","-19,349,539,193",28,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1741,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-13,678,668,478",제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063","-19,349,539,193",30,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1742,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-13,678,668,478",제 9 기,2022.01.01 ~ 2022.12.31,"-14,899,391,063","-19,349,539,193",62,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1743,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-14,282,433,779",제 9 기,2022.01.01 ~ 2022.12.31,"-14,782,500,392","-19,462,526,182",64,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1744,1344202,뷰노,338220,2023,20240426000648,11011,CFS,재무제표,IS,손익계산서,영업비용,제 10 기,2023.01.01 ~ 2023.12.31,"27,003,646,779",제 9 기,2022.01.01 ~ 2022.12.31,"22,878,713,158","19,854,367,192",66,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1754,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"3,479,080,759",제 15 기,2022.01.01 ~ 2022.12.31,"4,150,557,898","4,847,333,707",24,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1755,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"-10,142,692,527",제 15 기,2022.01.01 ~ 2022.12.31,"-18,830,214,970","-17,364,523,225",26,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1756,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-20,871,053,000",제 15 기,2022.01.01 ~ 2022.12.31,"-18,804,401,066","-17,070,885,026",28,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1757,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-20,871,053,000",제 15 기,2022.01.01 ~ 2022.12.31,"-18,804,401,066","-17,070,885,026",30,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1759,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"-20,871,053,000",제 15 기,2022.01.01 ~ 2022.12.31,"-18,804,401,066","-17,070,885,026",62,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1760,1226234,와이바이오로직스,338840,2023,20240321001953,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"-20,871,053,000",제 15 기,2022.01.01 ~ 2022.12.31,"-18,804,401,066","-17,070,885,026",64,KRW,제 14 기,2021.01.01 ~ 2021.12.31
1784,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"435,823,633,847",제 21 기,2019.01.01 ~ 2019.12.31,"369,252,584,099","330,495,522,210",24,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1785,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"28,590,897,932",제 21 기,2019.01.01 ~ 2019.12.31,"31,920,502,295","19,800,701,214",26,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1786,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"29,656,784,877",제 21 기,2019.01.01 ~ 2019.12.31,"27,165,435,324","14,692,015,390",28,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1787,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"16,931,986,054",제 21 기,2019.01.01 ~ 2019.12.31,"21,045,132,004","11,474,876,111",30,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1788,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"16,931,986,054",제 21 기,2019.01.01 ~ 2019.12.31,"21,045,132,004","11,474,876,111",62,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1812,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"493,460,739,525",제 22 기,2020.01.01 ~ 2020.12.31,"435,823,633,847","369,252,584,099",24,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1813,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"27,958,763,843",제 22 기,2020.01.01 ~ 2020.12.31,"28,590,897,932","31,920,502,295",26,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1814,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"29,261,057,391",제 22 기,2020.01.01 ~ 2020.12.31,"29,656,784,877","27,165,435,324",28,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1815,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"22,207,161,823",제 22 기,2020.01.01 ~ 2020.12.31,"16,931,986,054","21,045,132,004",30,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1816,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"22,207,161,823",제 22 기,2020.01.01 ~ 2020.12.31,"16,931,986,054","21,045,132,004",62,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1840,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"498,874,561,987",제 23 기,2021.01.01 ~ 2021.12.31,"493,460,739,525","435,823,633,847",24,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1841,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"2,862,764,514",제 23 기,2021.01.01 ~ 2021.12.31,"27,958,763,843","28,590,897,932",26,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1842,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"2,792,638,783",제 23 기,2021.01.01 ~ 2021.12.31,"29,261,057,391","29,656,784,877",28,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1843,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"2,643,471,363",제 23 기,2021.01.01 ~ 2021.12.31,"22,207,161,823","16,931,986,054",30,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1844,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"2,643,471,363",제 23 기,2021.01.01 ~ 2021.12.31,"22,207,161,823","16,931,986,054",62,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1869,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"425,920,261,253",제 24 기,2022.01.01 ~ 2022.12.31,"498,874,561,987","493,460,739,525",24,KRW,제 23 기,2021.01.01 ~ 2021.12.31
