,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2105,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"247,502,675",제 20 기,2021.01.01 ~ 2021.12.31,"160,493,911",제 19 기,2020.01.01 ~ 2020.12.31,"43,561,926",62,USD
2129,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"69,149,843",제 2 기,2016.01.01 ~ 2016.12.31,"68,065,955",제 1 기,2015.08.20 ~ 2015.12.31,-,24,USD
2130,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"-3,982,045",제 2 기,2016.01.01 ~ 2016.12.31,"6,272,677",제 1 기,2015.08.20 ~ 2015.12.31,-,26,USD
2131,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"-15,026,709",제 2 기,2016.01.01 ~ 2016.12.31,"2,069,300",제 1 기,2015.08.20 ~ 2015.12.31,-,28,USD
2132,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",제 2 기,2016.01.01 ~ 2016.12.31,"-83,712",제 1 기,2015.08.20 ~ 2015.12.31,-,30,USD
2133,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",제 2 기,2016.01.01 ~ 2016.12.31,"-83,712",제 1 기,2015.08.20 ~ 2015.12.31,-,62,USD
2152,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2016.01.01 ~ 2016.12.31,-,제 1 기,2015.08.20 ~ 2015.12.31,-,,,-,24,USD
2153,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2016.01.01 ~ 2016.12.31,"-130,220",제 1 기,2015.08.20 ~ 2015.12.31,"-2,030",,,-,26,USD
2154,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2016.01.01 ~ 2016.12.31,"2,108,507",제 1 기,2015.08.20 ~ 2015.12.31,"597,970",,,-,28,USD
2155,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2016.01.01 ~ 2016.12.31,"-359,554",제 1 기,2015.08.20 ~ 2015.12.31,"342,069",,,-,30,USD
2156,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2016.01.01 ~ 2016.12.31,"-359,554",제 1 기,2015.08.20 ~ 2015.12.31,"342,069",,,-,62,USD
2180,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"91,377,187",제 3 기,2017.01.01 ~ 2017.12.31,"69,149,843",제 2 기,2016.01.01 ~ 2016.12.31,"68,065,955",24,USD
2181,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"3,641,676",제 3 기,2017.01.01 ~ 2017.12.31,"-3,982,045",제 2 기,2016.01.01 ~ 2016.12.31,"6,272,677",26,USD
2182,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-2,953,784",제 3 기,2017.01.01 ~ 2017.12.31,"-15,026,709",제 2 기,2016.01.01 ~ 2016.12.31,"2,069,300",28,USD
2183,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",제 2 기,2016.01.01 ~ 2016.12.31,"-83,712",30,USD
2184,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",제 2 기,2016.01.01 ~ 2016.12.31,"-83,712",62,USD
2208,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"100,093,274",제 4 기,2018.01.01 ~ 2018.12.31,"91,377,187",제 3 기,2017.01.01 ~ 2017.12.31,"69,149,843",24,USD
2209,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"8,189,266",제 4 기,2018.01.01 ~ 2018.12.31,"3,641,676",제 3 기,2017.01.01 ~ 2017.12.31,"-3,982,045",26,USD
2210,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"5,373,682",제 4 기,2018.01.01 ~ 2018.12.31,"-2,953,784",제 3 기,2017.01.01 ~ 2017.12.31,"-15,026,709",28,USD
2211,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",30,USD
2212,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",제 3 기,2017.01.01 ~ 2017.12.31,"-13,864,646",62,USD
2236,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"94,231,229",제 5 기,2019.01.01 ~ 2019.12.31,"100,093,274",제 4 기,2018.01.01 ~ 2018.12.31,"91,377,187",24,USD
2237,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"5,264,969",제 5 기,2019.01.01 ~ 2019.12.31,"8,189,266",제 4 기,2018.01.01 ~ 2018.12.31,"3,641,676",26,USD
2238,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"6,412,543",제 5 기,2019.01.01 ~ 2019.12.31,"5,373,682",제 4 기,2018.01.01 ~ 2018.12.31,"-2,953,784",28,USD
2239,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",30,USD
2240,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",제 4 기,2018.01.01 ~ 2018.12.31,"-3,714,588",62,USD
2264,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"96,928,544",제 6 기,2020.01.01 ~ 2020.12.31,"94,231,229",제 5 기,2019.01.01 ~ 2019.12.31,"100,093,274",24,USD
2265,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"11,244,092",제 6 기,2020.01.01 ~ 2020.12.31,"5,264,969",제 5 기,2019.01.01 ~ 2019.12.31,"8,189,266",26,USD
2266,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"12,687,202",제 6 기,2020.01.01 ~ 2020.12.31,"6,412,543",제 5 기,2019.01.01 ~ 2019.12.31,"5,373,682",28,USD
2267,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",30,USD
2268,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",제 5 기,2019.01.01 ~ 2019.12.31,"2,480,110",62,USD
2292,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"85,223,682",제 7 기,2021.01.01 ~ 2021.12.31,"96,928,544",제 6 기,2020.01.01 ~ 2020.12.31,"94,231,229",24,USD
2293,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"3,644,938",제 7 기,2021.01.01 ~ 2021.12.31,"11,244,092",제 6 기,2020.01.01 ~ 2020.12.31,"5,264,969",26,USD
2294,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"5,602,871",제 7 기,2021.01.01 ~ 2021.12.31,"12,687,202",제 6 기,2020.01.01 ~ 2020.12.31,"6,412,543",28,USD
2295,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"5,213,015",제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",30,USD
2296,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"5,213,015",제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",제 6 기,2020.01.01 ~ 2020.12.31,"4,732,034",62,USD
2321,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"81,323,710",제 8 기,2022.01.01 ~ 2022.12.31,"85,223,682",제 7 기,2021.01.01 ~ 2021.12.31,"96,928,544",24,USD
2322,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"3,499,827",제 8 기,2022.01.01 ~ 2022.12.31,"3,644,938",제 7 기,2021.01.01 ~ 2021.12.31,"11,244,092",26,USD
2323,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"9,975,273",제 8 기,2022.01.01 ~ 2022.12.31,"5,602,871",제 7 기,2021.01.01 ~ 2021.12.31,"12,687,202",28,USD
2324,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"9,454,868",제 8 기,2022.01.01 ~ 2022.12.31,"5,213,015",제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",30,USD
2325,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"9,454,868",제 8 기,2022.01.01 ~ 2022.12.31,"5,213,015",제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",62,USD
2326,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"9,454,868",제 8 기,2022.01.01 ~ 2022.12.31,"5,213,015",제 7 기,2021.01.01 ~ 2021.12.31,"11,002,008",64,USD
2336,1245062,코오롱티슈진,950160,2017,20210121000029,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"2,822,887",제 18 기,2016.01.01 ~ 2016.12.31,"11,455,989",제 17 기,2015.01.01 ~ 2015.12.31,"274,327",24,USD
2337,1245062,코오롱티슈진,950160,2017,20210121000029,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-36,029,293",제 18 기,2016.01.01 ~ 2016.12.31,"-3,383,998",제 17 기,2015.01.01 ~ 2015.12.31,"-7,449,949",26,USD
2338,1245062,코오롱티슈진,950160,2017,20210121000029,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-36,859,179",제 18 기,2016.01.01 ~ 2016.12.31,"-3,855,767",제 17 기,2015.01.01 ~ 2015.12.31,"-7,591,267",28,USD
2339,1245062,코오롱티슈진,950160,2017,20210121000029,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",제 18 기,2016.01.01 ~ 2016.12.31,"-2,259,777",제 17 기,2015.01.01 ~ 2015.12.31,"-7,591,267",30,USD
2340,1245062,코오롱티슈진,950160,2017,20210121000029,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",제 18 기,2016.01.01 ~ 2016.12.31,"-2,259,777",제 17 기,2015.01.01 ~ 2015.12.31,"-7,591,267",62,USD
2350,1245062,코오롱티슈진,950160,2018,20210121000034,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"3,440,200",제 19 기,2017.01.01 ~ 2017.12.31,"2,822,887",제 18 기,2016.01.01 ~ 2016.12.31,"11,455,989",24,USD
2351,1245062,코오롱티슈진,950160,2018,20210121000034,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-29,937,807",제 19 기,2017.01.01 ~ 2017.12.31,"-36,029,293",제 18 기,2016.01.01 ~ 2016.12.31,"-3,383,998",26,USD
2352,1245062,코오롱티슈진,950160,2018,20210121000034,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-29,294,662",제 19 기,2017.01.01 ~ 2017.12.31,"-36,859,179",제 18 기,2016.01.01 ~ 2016.12.31,"-3,855,767",28,USD
2353,1245062,코오롱티슈진,950160,2018,20210121000034,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",제 18 기,2016.01.01 ~ 2016.12.31,"-2,259,777",30,USD
2354,1245062,코오롱티슈진,950160,2018,20210121000034,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",제 18 기,2016.01.01 ~ 2016.12.31,"-2,259,777",62,USD
2364,1245062,코오롱티슈진,950160,2019,20210121000197,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"2,619,408",제 20 기,2018.01.01 ~ 2018.12.31,"3,440,200",제 19 기,2017.01.01 ~ 2017.12.31,"2,822,887",24,USD
2365,1245062,코오롱티슈진,950160,2019,20210121000197,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-38,192,414",제 20 기,2018.01.01 ~ 2018.12.31,"-29,937,807",제 19 기,2017.01.01 ~ 2017.12.31,"-36,029,293",26,USD
2366,1245062,코오롱티슈진,950160,2019,20210121000197,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-42,223,863",제 20 기,2018.01.01 ~ 2018.12.31,"-29,294,662",제 19 기,2017.01.01 ~ 2017.12.31,"-36,859,179",28,USD
2367,1245062,코오롱티슈진,950160,2019,20210121000197,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-42,268,273",제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",30,USD
2368,1245062,코오롱티슈진,950160,2019,20210121000197,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-42,268,273",제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",제 19 기,2017.01.01 ~ 2017.12.31,"-40,176,191",62,USD
2378,1245062,코오롱티슈진,950160,2020,20210324000788,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"3,013,298",제 21 기,2019.01.01 ~ 2019.12.31,"2,603,554",제 20 기,2018.01.01 ~ 2018.12.31,"3,440,200",24,USD
2379,1245062,코오롱티슈진,950160,2020,20210324000788,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-35,215,717",제 21 기,2019.01.01 ~ 2019.12.31,"-38,757,201",제 20 기,2018.01.01 ~ 2018.12.31,"-29,937,807",26,USD
2380,1245062,코오롱티슈진,950160,2020,20210324000788,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-35,307,618",제 21 기,2019.01.01 ~ 2019.12.31,"-42,840,351",제 20 기,2018.01.01 ~ 2018.12.31,"-29,294,662",28,USD
2381,1245062,코오롱티슈진,950160,2020,20210324000788,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",제 21 기,2019.01.01 ~ 2019.12.31,"-42,884,761",제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",30,USD
2382,1245062,코오롱티슈진,950160,2020,20210324000788,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",제 21 기,2019.01.01 ~ 2019.12.31,"-42,884,761",제 20 기,2018.01.01 ~ 2018.12.31,"-29,324,152",62,USD
2392,1245062,코오롱티슈진,950160,2021,20220321001506,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"3,497,973",제 22 기,2020.01.01 ~ 2020.12.31,"3,013,298",제 21 기,2019.01.01 ~ 2019.12.31,"2,603,554",24,USD
2393,1245062,코오롱티슈진,950160,2021,20220321001506,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-40,984,035",제 22 기,2020.01.01 ~ 2020.12.31,"-35,215,717",제 21 기,2019.01.01 ~ 2019.12.31,"-38,757,201",26,USD
2394,1245062,코오롱티슈진,950160,2021,20220321001506,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-41,201,076",제 22 기,2020.01.01 ~ 2020.12.31,"-35,307,618",제 21 기,2019.01.01 ~ 2019.12.31,"-42,840,351",28,USD
2395,1245062,코오롱티슈진,950160,2021,20220321001506,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",제 21 기,2019.01.01 ~ 2019.12.31,"-42,884,761",30,USD
2396,1245062,코오롱티슈진,950160,2021,20220321001506,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",제 21 기,2019.01.01 ~ 2019.12.31,"-42,884,761",62,USD
2406,1245062,코오롱티슈진,950160,2022,20230320000716,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"7,319,202",제 23 기,2021.01.01 ~ 2021.12.31,"3,497,973",제 22 기,2020.01.01 ~ 2020.12.31,"3,013,298",24,USD
2407,1245062,코오롱티슈진,950160,2022,20230320000716,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-12,618,990",제 23 기,2021.01.01 ~ 2021.12.31,"-40,984,035",제 22 기,2020.01.01 ~ 2020.12.31,"-35,215,717",26,USD
2408,1245062,코오롱티슈진,950160,2022,20230320000716,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-7,601,402",제 23 기,2021.01.01 ~ 2021.12.31,"-41,201,076",제 22 기,2020.01.01 ~ 2020.12.31,"-35,307,618",28,USD
2409,1245062,코오롱티슈진,950160,2022,20230320000716,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-8,619,693",제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",30,USD
2410,1245062,코오롱티슈진,950160,2022,20230320000716,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-8,619,693",제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",제 22 기,2020.01.01 ~ 2020.12.31,"-35,412,429",62,USD
2420,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"2,839,000",제 24 기,2022.01.01 ~ 2022.12.31,"7,319,202",제 23 기,2021.01.01 ~ 2021.12.31,"3,497,973",24,USD
2421,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-15,707,145",제 24 기,2022.01.01 ~ 2022.12.31,"-12,618,990",제 23 기,2021.01.01 ~ 2021.12.31,"-40,984,035",26,USD
2422,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,000,678",제 24 기,2022.01.01 ~ 2022.12.31,"-7,601,402",제 23 기,2021.01.01 ~ 2021.12.31,"-41,201,076",28,USD
2423,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,194,601",제 24 기,2022.01.01 ~ 2022.12.31,"-8,619,693",제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",30,USD
2424,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-13,194,601",제 24 기,2022.01.01 ~ 2022.12.31,"-8,619,693",제 23 기,2021.01.01 ~ 2021.12.31,"-41,391,802",62,USD
2425,1245062,코오롱티슈진,950160,2023,20240320002010,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,198,567",제 24 기,2022.01.01 ~ 2022.12.31,"-8,658,714",제 23 기,2021.01.01 ~ 2021.12.31,"-41,524,595",64,USD
2435,1041828,JTC,950170,2018,20180628000516,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2017.03.01 ~ 2018.02.28,"53,192,674,000",제 23 기,2016.03.01 ~ 2017.02.28,"50,055,219,000",제 22 기,2015.03.01 ~ 2016.02.29,"65,823,135,000",24,JPY
2436,1041828,JTC,950170,2018,20180628000516,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.03.01 ~ 2018.02.28,"3,130,085,000",제 23 기,2016.03.01 ~ 2017.02.28,"2,518,629,000",제 22 기,2015.03.01 ~ 2016.02.29,"9,456,403,000",26,JPY
2437,1041828,JTC,950170,2018,20180628000516,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.03.01 ~ 2018.02.28,"3,079,863,000",제 23 기,2016.03.01 ~ 2017.02.28,"2,468,574,000",제 22 기,2015.03.01 ~ 2016.02.29,"9,509,224,000",28,JPY
2438,1041828,JTC,950170,2018,20180628000516,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,000",제 23 기,2016.03.01 ~ 2017.02.28,"1,400,497,000",제 22 기,2015.03.01 ~ 2016.02.29,"6,318,661,000",30,JPY
2439,1041828,JTC,950170,2018,20180628000516,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,000",제 23 기,2016.03.01 ~ 2017.02.28,"1,400,497,000",제 22 기,2015.03.01 ~ 2016.02.29,"6,318,661,000",62,JPY
2463,1041828,JTC,950170,2019,20200120000265,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2018.03.01 ~ 2019.02.28,"49,192,196,674",제 24 기,2017.03.01 ~ 2018.02.28,"53,192,674,259",제 23 기,2016.03.01 ~ 2017.02.28,"50,055,218,833",24,JPY
2464,1041828,JTC,950170,2019,20200120000265,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.03.01 ~ 2019.02.28,"2,466,712,295",제 24 기,2017.03.01 ~ 2018.02.28,"3,130,085,199",제 23 기,2016.03.01 ~ 2017.02.28,"2,518,630,362",26,JPY
2465,1041828,JTC,950170,2019,20200120000265,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.03.01 ~ 2019.02.28,"2,430,570,896",제 24 기,2017.03.01 ~ 2018.02.28,"3,079,863,285",제 23 기,2016.03.01 ~ 2017.02.28,"2,468,574,953",28,JPY
2466,1041828,JTC,950170,2019,20200120000265,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,363",제 23 기,2016.03.01 ~ 2017.02.28,"1,400,497,212",30,JPY
2467,1041828,JTC,950170,2019,20200120000265,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.03.01 ~ 2019.02.28,"1,546,978,643",제 24 기,2017.03.01 ~ 2018.02.28,"2,452,572,363",제 23 기,2016.03.01 ~ 2017.02.28,"1,400,497,212",62,JPY
2491,1041828,JTC,950170,2020,20200629000481,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.03.01 ~ 2020.02.29,"44,916,042,612",제 25 기,2018.03.01 ~ 2019.02.28,"49,192,196,674",제 24 기,2017.03.01 ~ 2018.02.28,"53,192,674,259",24,JPY
2492,1041828,JTC,950170,2020,20200629000481,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.03.01 ~ 2020.02.29,"1,441,872,745",제 25 기,2018.03.01 ~ 2019.02.28,"2,466,712,295",제 24 기,2017.03.01 ~ 2018.02.28,"3,130,085,199",26,JPY
