,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2208,942131,앤디포스,238090,2021,20220318000003,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",제 11 기,2020.01.01 ~ 2020.12.31,"6,297,361,346",제 10 기,2019.01.01 ~ 2019.12.31,"-1,549,639,367",29,KRW
2209,942131,앤디포스,238090,2021,20220318000003,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",제 11 기,2020.01.01 ~ 2020.12.31,"6,297,361,346",제 10 기,2019.01.01 ~ 2019.12.31,"-1,549,639,367",61,KRW
2233,942131,앤디포스,238090,2022,20230323001117,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"89,607,677,912",제 12 기,2021.01.01 ~ 2021.12.31,"63,314,538,446",제 11 기,2020.01.01 ~ 2020.12.31,"62,753,469,304",23,KRW
2234,942131,앤디포스,238090,2022,20230323001117,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-1,375,308,357",제 12 기,2021.01.01 ~ 2021.12.31,"1,978,755,583",제 11 기,2020.01.01 ~ 2020.12.31,"7,213,149,679",25,KRW
2235,942131,앤디포스,238090,2022,20230323001117,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-27,775,296,476",제 12 기,2021.01.01 ~ 2021.12.31,"17,164,820,757",제 11 기,2020.01.01 ~ 2020.12.31,"8,540,630,394",27,KRW
2236,942131,앤디포스,238090,2022,20230323001117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-21,527,253,434",제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",제 11 기,2020.01.01 ~ 2020.12.31,"6,297,361,346",29,KRW
2237,942131,앤디포스,238090,2022,20230323001117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-21,527,253,434",제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",제 11 기,2020.01.01 ~ 2020.12.31,"6,297,361,346",61,KRW
2261,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"48,866,901,806",제 13 기,2022.01.01 ~ 2022.12.31,"89,315,793,393",제 12 기,2021.01.01 ~ 2021.12.31,"62,992,061,014",23,KRW
2262,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-4,121,556,373",제 13 기,2022.01.01 ~ 2022.12.31,"3,716,058,221",제 12 기,2021.01.01 ~ 2021.12.31,"5,975,907,545",25,KRW
2263,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-6,646,047,903",제 13 기,2022.01.01 ~ 2022.12.31,"-22,675,794,951",제 12 기,2021.01.01 ~ 2021.12.31,"21,158,097,295",27,KRW
2264,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-13,798,116,487",제 13 기,2022.01.01 ~ 2022.12.31,"-21,527,253,434",제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",29,KRW
2265,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-13,798,116,487",제 13 기,2022.01.01 ~ 2022.12.31,"-21,527,253,434",제 12 기,2021.01.01 ~ 2021.12.31,"17,662,446,349",61,KRW
2266,942131,앤디포스,238090,2023,20240321001665,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-13,845,995,072",제 13 기,2022.01.01 ~ 2022.12.31,"-21,339,081,314",제 12 기,2021.01.01 ~ 2021.12.31,"17,759,461,450",63,KRW
2290,1073678,얼라인드,238120,2016,20170331002294,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2016.01.01 ~ 2016.12.31,"4,711,533,808",제 8 기,2015.01.01 ~ 2015.12.31,"4,095,688,104",제 7 기,2014.01.01 ~ 2014.12.31,"2,328,979,428",23,KRW
2291,1073678,얼라인드,238120,2016,20170331002294,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2016.01.01 ~ 2016.12.31,"-1,596,922,113",제 8 기,2015.01.01 ~ 2015.12.31,"-357,402,391",제 7 기,2014.01.01 ~ 2014.12.31,"-855,334,274",25,KRW
2292,1073678,얼라인드,238120,2016,20170331002294,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",제 7 기,2014.01.01 ~ 2014.12.31,"-811,340,385",27,KRW
2293,1073678,얼라인드,238120,2016,20170331002294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",제 7 기,2014.01.01 ~ 2014.12.31,"-811,340,385",29,KRW
2294,1073678,얼라인드,238120,2016,20170331002294,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",제 7 기,2014.01.01 ~ 2014.12.31,"-811,340,385",61,KRW
2317,1073678,얼라인드,238120,2017,20180330003481,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2017.01.01 ~ 2017.12.31,"5,636,108,190",제 9 기,2016.01.01 ~ 2016.12.31,"4,711,533,808",제 8 기,2015.01.01 ~ 2015.12.31,"4,095,688,104",23,KRW
2318,1073678,얼라인드,238120,2017,20180330003481,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2017.01.01 ~ 2017.12.31,"-1,541,046,890",제 9 기,2016.01.01 ~ 2016.12.31,"-1,596,922,113",제 8 기,2015.01.01 ~ 2015.12.31,"-357,402,391",25,KRW
2319,1073678,얼라인드,238120,2017,20180330003481,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",27,KRW
2320,1073678,얼라인드,238120,2017,20180330003481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",29,KRW
2321,1073678,얼라인드,238120,2017,20180330003481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",제 8 기,2015.01.01 ~ 2015.12.31,"-261,356,375",61,KRW
2345,1073678,얼라인드,238120,2018,20190401003866,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.01.01 ~ 2018.12.31,"5,675,117,364",제 10 기,2017.01.01 ~ 2017.12.31,"5,636,108,190",제 9 기,2016.01.01 ~ 2016.12.31,"4,711,533,808",23,KRW
2346,1073678,얼라인드,238120,2018,20190401003866,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2018.01.01 ~ 2018.12.31,"-1,923,885,767",제 10 기,2017.01.01 ~ 2017.12.31,"-1,541,046,890",제 9 기,2016.01.01 ~ 2016.12.31,"-1,596,922,113",25,KRW
2347,1073678,얼라인드,238120,2018,20190401003866,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",27,KRW
2348,1073678,얼라인드,238120,2018,20190401003866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",29,KRW
2349,1073678,얼라인드,238120,2018,20190401003866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",제 9 기,2016.01.01 ~ 2016.12.31,"-1,555,619,602",61,KRW
2373,1073678,얼라인드,238120,2019,20200330003775,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.01.01 ~ 2019.12.31,"7,793,683,150",제 11 기,2018.01.01 ~ 2018.12.31,"5,675,117,364",제 10 기,2017.01.01 ~ 2017.12.31,"5,636,108,190",23,KRW
2374,1073678,얼라인드,238120,2019,20200330003775,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"-398,924,306",제 11 기,2018.01.01 ~ 2018.12.31,"-1,923,885,767",제 10 기,2017.01.01 ~ 2017.12.31,"-1,541,046,890",25,KRW
2375,1073678,얼라인드,238120,2019,20200330003775,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",27,KRW
2376,1073678,얼라인드,238120,2019,20200330003775,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",29,KRW
2377,1073678,얼라인드,238120,2019,20200330003775,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",제 10 기,2017.01.01 ~ 2017.12.31,"-1,754,366,246",61,KRW
2401,1073678,얼라인드,238120,2020,20210319001247,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"7,957,134,013",제 12 기,2019.01.01 ~ 2019.12.31,"7,793,683,150",제 11 기,2018.01.01 ~ 2018.12.31,"5,675,117,364",23,KRW
2402,1073678,얼라인드,238120,2020,20210319001247,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"-253,476,359",제 12 기,2019.01.01 ~ 2019.12.31,"-398,924,306",제 11 기,2018.01.01 ~ 2018.12.31,"-1,923,885,767",25,KRW
2403,1073678,얼라인드,238120,2020,20210319001247,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",27,KRW
2404,1073678,얼라인드,238120,2020,20210319001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",29,KRW
2405,1073678,얼라인드,238120,2020,20210319001247,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",제 11 기,2018.01.01 ~ 2018.12.31,"-1,588,097,025",61,KRW
2429,1073678,얼라인드,238120,2021,20220318000580,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"11,761,977,467",제 13 기,2020.01.01 ~ 2020.12.31,"7,957,134,013",제 12 기,2019.01.01 ~ 2019.12.31,"7,793,683,150",23,KRW
2430,1073678,얼라인드,238120,2021,20220318000580,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"2,178,935,858",제 13 기,2020.01.01 ~ 2020.12.31,"-253,476,359",제 12 기,2019.01.01 ~ 2019.12.31,"-398,924,306",25,KRW
2431,1073678,얼라인드,238120,2021,20220318000580,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"3,812,508,326",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",27,KRW
2432,1073678,얼라인드,238120,2021,20220318000580,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",29,KRW
2433,1073678,얼라인드,238120,2021,20220318000580,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",제 12 기,2019.01.01 ~ 2019.12.31,"116,738,344",61,KRW
2457,1073678,얼라인드,238120,2022,20230321001147,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"13,752,579,320",제 14 기,2021.01.01 ~ 2021.12.31,"11,761,977,467",제 13 기,2020.01.01 ~ 2020.12.31,"7,957,134,013",23,KRW
2458,1073678,얼라인드,238120,2022,20230321001147,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"2,849,002,252",제 14 기,2021.01.01 ~ 2021.12.31,"2,178,935,858",제 13 기,2020.01.01 ~ 2020.12.31,"-253,476,359",25,KRW
2459,1073678,얼라인드,238120,2022,20230321001147,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"2,442,261,843",제 14 기,2021.01.01 ~ 2021.12.31,"3,812,508,326",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",27,KRW
2460,1073678,얼라인드,238120,2022,20230321001147,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"2,332,756,887",제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",29,KRW
2461,1073678,얼라인드,238120,2022,20230321001147,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"2,332,756,887",제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",제 13 기,2020.01.01 ~ 2020.12.31,"468,234,116",61,KRW
2485,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"15,214,698,591",제 15 기,2022.01.01 ~ 2022.12.31,"13,752,579,320",제 14 기,2021.01.01 ~ 2021.12.31,"11,761,977,467",23,KRW
2486,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"3,337,080,633",제 15 기,2022.01.01 ~ 2022.12.31,"2,849,002,252",제 14 기,2021.01.01 ~ 2021.12.31,"2,178,935,858",25,KRW
2487,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"3,424,176,552",제 15 기,2022.01.01 ~ 2022.12.31,"2,442,261,843",제 14 기,2021.01.01 ~ 2021.12.31,"3,812,508,326",27,KRW
2488,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"3,236,017,811",제 15 기,2022.01.01 ~ 2022.12.31,"2,332,756,887",제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",29,KRW
2489,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"3,236,017,811",제 15 기,2022.01.01 ~ 2022.12.31,"2,332,756,887",제 14 기,2021.01.01 ~ 2021.12.31,"5,541,665,889",61,KRW
2490,1073678,얼라인드,238120,2023,20240318000417,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"2,480,070,240",제 15 기,2022.01.01 ~ 2022.12.31,"1,857,565,804",제 14 기,2021.01.01 ~ 2021.12.31,"5,528,529,380",63,KRW
2515,1011872,엔에스엠,238170,2019,20200330002928,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"52,359,998,104",제 9 기,2018.01.01 ~ 2018.12.31,"49,655,615,343",제 8 기,2017.01.01 ~ 2017.12.31,"60,593,395,361",23,KRW
2516,1011872,엔에스엠,238170,2019,20200330002928,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"1,905,819,465",제 9 기,2018.01.01 ~ 2018.12.31,"-61,210,733",제 8 기,2017.01.01 ~ 2017.12.31,"-1,884,462,286",25,KRW
2517,1011872,엔에스엠,238170,2019,20200330002928,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"1,641,109,357",제 9 기,2018.01.01 ~ 2018.12.31,"-850,764,367",제 8 기,2017.01.01 ~ 2017.12.31,"-4,906,377,150",27,KRW
2518,1011872,엔에스엠,238170,2019,20200330002928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",제 8 기,2017.01.01 ~ 2017.12.31,"-5,510,211,774",29,KRW
2519,1011872,엔에스엠,238170,2019,20200330002928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",제 8 기,2017.01.01 ~ 2017.12.31,"-5,510,211,774",61,KRW
2543,1011872,엔에스엠,238170,2018,20191231000126,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"49,655,615,343",제 8 기,2017.01.01 ~ 2017.12.31,"60,593,395,361",제 7 기,2016.01.01 ~ 2016.12.31,"52,022,347,614",23,KRW
2544,1011872,엔에스엠,238170,2018,20191231000126,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"-61,210,733",제 8 기,2017.01.01 ~ 2017.12.31,"-1,884,462,286",제 7 기,2016.01.01 ~ 2016.12.31,"-183,423,931",25,KRW
2545,1011872,엔에스엠,238170,2018,20191231000126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",제 8 기,2017.01.01 ~ 2017.12.31,"-5,510,211,774",제 7 기,2016.01.01 ~ 2016.12.31,"-381,331,786",29,KRW
2546,1011872,엔에스엠,238170,2018,20191231000126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",제 8 기,2017.01.01 ~ 2017.12.31,"-5,510,211,774",제 7 기,2016.01.01 ~ 2016.12.31,"-381,331,786",61,KRW
2569,1011872,엔에스엠,238170,2020,20210311000956,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"51,164,623,313",제 10 기,2019.01.01 ~ 2019.12.31,"52,359,998,104",제 9 기,2018.01.01 ~ 2018.12.31,"49,655,615,343",23,KRW
2570,1011872,엔에스엠,238170,2020,20210311000956,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"3,218,098,214",제 10 기,2019.01.01 ~ 2019.12.31,"1,905,819,465",제 9 기,2018.01.01 ~ 2018.12.31,"-61,210,733",25,KRW
2571,1011872,엔에스엠,238170,2020,20210311000956,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"2,491,024,861",제 10 기,2019.01.01 ~ 2019.12.31,"1,641,109,357",제 9 기,2018.01.01 ~ 2018.12.31,"-850,764,367",27,KRW
2572,1011872,엔에스엠,238170,2020,20210311000956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"2,949,663,042",제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",29,KRW
2573,1011872,엔에스엠,238170,2020,20210311000956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"2,949,663,042",제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",제 9 기,2018.01.01 ~ 2018.12.31,"-597,841,960",61,KRW
2597,1011872,엔에스엠,238170,2021,20220316001141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"53,185,872,794",제 11 기,2020.01.01 ~ 2020.12.31,"47,373,867,357",제 10 기,2019.01.01 ~ 2019.12.31,"52,359,998,104",23,KRW
2598,1011872,엔에스엠,238170,2021,20220316001141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"1,314,208,536",제 11 기,2020.01.01 ~ 2020.12.31,"2,437,863,529",제 10 기,2019.01.01 ~ 2019.12.31,"1,905,819,465",25,KRW
2599,1011872,엔에스엠,238170,2021,20220316001141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-430,922,255",제 11 기,2020.01.01 ~ 2020.12.31,"1,771,207,567",제 10 기,2019.01.01 ~ 2019.12.31,"1,641,109,357",27,KRW
2600,1011872,엔에스엠,238170,2021,20220316001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",제 11 기,2020.01.01 ~ 2020.12.31,"2,423,215,917",제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",29,KRW
2601,1011872,엔에스엠,238170,2021,20220316001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",제 11 기,2020.01.01 ~ 2020.12.31,"2,423,215,917",제 10 기,2019.01.01 ~ 2019.12.31,"1,504,035,698",61,KRW
2625,1011872,엔에스엠,238170,2022,20230315001118,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"50,147,693,762",제 12 기,2021.01.01 ~ 2021.12.31,"53,185,872,794",제 11 기,2020.01.01 ~ 2020.12.31,"47,373,867,357",23,KRW
2626,1011872,엔에스엠,238170,2022,20230315001118,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"296,291,154",제 12 기,2021.01.01 ~ 2021.12.31,"1,314,208,536",제 11 기,2020.01.01 ~ 2020.12.31,"2,437,863,529",25,KRW
2627,1011872,엔에스엠,238170,2022,20230315001118,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-285,805,342",제 12 기,2021.01.01 ~ 2021.12.31,"-430,922,255",제 11 기,2020.01.01 ~ 2020.12.31,"1,771,207,567",27,KRW
2628,1011872,엔에스엠,238170,2022,20230315001118,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"84,341,847",제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",제 11 기,2020.01.01 ~ 2020.12.31,"2,423,215,917",29,KRW
2629,1011872,엔에스엠,238170,2022,20230315001118,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"84,341,847",제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",제 11 기,2020.01.01 ~ 2020.12.31,"2,423,215,917",61,KRW
2653,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"24,268,030,025",제 13 기,2022.01.01 ~ 2022.12.31,"46,452,117,911",제 12 기,2021.01.01 ~ 2021.12.31,"53,185,872,794",23,KRW
2654,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-1,845,670,079",제 13 기,2022.01.01 ~ 2022.12.31,"464,669,115",제 12 기,2021.01.01 ~ 2021.12.31,"1,314,208,536",25,KRW
2655,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-315,989,327",제 13 기,2022.01.01 ~ 2022.12.31,"-11,119,416",제 12 기,2021.01.01 ~ 2021.12.31,"-430,922,255",27,KRW
2656,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-455,175,532",제 13 기,2022.01.01 ~ 2022.12.31,"84,341,847",제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",29,KRW
2658,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-455,175,532",제 13 기,2022.01.01 ~ 2022.12.31,"84,341,847",제 12 기,2021.01.01 ~ 2021.12.31,"-553,358,268",61,KRW
2659,1011872,엔에스엠,238170,2023,20240312000771,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-422,810,234",제 13 기,2022.01.01 ~ 2022.12.31,"47,264,762",제 12 기,2021.01.01 ~ 2021.12.31,"1,002,614,821",63,KRW
2699,1109070,비피도,238200,2019,20200330003666,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"13,012,639,215",제 20 기,2018.01.01 ~ 2018.12.31,"14,870,382,144",제 19 기,2017.01.01 ~ 2017.12.31,"13,664,117,532",23,KRW
2700,1109070,비피도,238200,2019,20200330003666,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"1,392,294,398",제 20 기,2018.01.01 ~ 2018.12.31,"3,501,423,743",제 19 기,2017.01.01 ~ 2017.12.31,"3,017,694,558",25,KRW
2701,1109070,비피도,238200,2019,20200330003666,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"1,703,955,958",제 20 기,2018.01.01 ~ 2018.12.31,"1,729,792,521",제 19 기,2017.01.01 ~ 2017.12.31,"2,901,820,581",27,KRW
