,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3834,364467,드림어스컴퍼니,60570,2015,20160518000066,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"1,630,079,173",제 16 기,2014.01.01 ~ 2014.12.31,"2,000,305,658",제 15 기,2013.01.01 ~ 2013.12.31,"-4,597,991,203",30,KRW
3835,364467,드림어스컴퍼니,60570,2015,20160518000066,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"1,630,079,173",제 16 기,2014.01.01 ~ 2014.12.31,"2,000,305,658",제 15 기,2013.01.01 ~ 2013.12.31,"-4,597,991,203",62,KRW
3859,364467,드림어스컴퍼니,60570,2018,20190401004618,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"107,695,318,153",제 19 기,2017.01.01 ~ 2017.12.31,"61,034,418,051",제 18 기,2016.01.01 ~ 2016.12.31,"49,673,321,302",24,KRW
3860,364467,드림어스컴퍼니,60570,2018,20190401004618,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,388,301,480",제 19 기,2017.01.01 ~ 2017.12.31,"-7,447,417,567",제 18 기,2016.01.01 ~ 2016.12.31,"-7,871,571,666",26,KRW
3861,364467,드림어스컴퍼니,60570,2018,20190401004618,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",28,KRW
3862,364467,드림어스컴퍼니,60570,2018,20190401004618,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",30,KRW
3863,364467,드림어스컴퍼니,60570,2018,20190401004618,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",62,KRW
3887,364467,드림어스컴퍼니,60570,2017,20180622000201,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"61,034,418,051",제 18 기,2016.01.01 ~ 2016.12.31,"49,673,321,302",제 17 기,2015.01.01 ~ 2015.12.31,"54,350,016,197",24,KRW
3888,364467,드림어스컴퍼니,60570,2017,20180622000201,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-7,447,417,567",제 18 기,2016.01.01 ~ 2016.12.31,"-7,871,571,666",제 17 기,2015.01.01 ~ 2015.12.31,"1,224,312,663",26,KRW
3889,364467,드림어스컴퍼니,60570,2017,20180622000201,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",제 17 기,2015.01.01 ~ 2015.12.31,"1,630,079,173",28,KRW
3890,364467,드림어스컴퍼니,60570,2017,20180622000201,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",제 17 기,2015.01.01 ~ 2015.12.31,"1,630,079,173",30,KRW
3891,364467,드림어스컴퍼니,60570,2017,20180622000201,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",제 18 기,2016.01.01 ~ 2016.12.31,"-9,965,795,087",제 17 기,2015.01.01 ~ 2015.12.31,"1,630,079,173",62,KRW
3915,364467,드림어스컴퍼니,60570,2019,20200330003890,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"174,357,763,314",제 20 기,2018.01.01 ~ 2018.12.31,"107,695,318,153",제 19 기,2017.01.01 ~ 2017.12.31,"61,034,418,051",24,KRW
3916,364467,드림어스컴퍼니,60570,2019,20200330003890,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-23,720,107,669",제 20 기,2018.01.01 ~ 2018.12.31,"1,388,301,480",제 19 기,2017.01.01 ~ 2017.12.31,"-7,447,417,567",26,KRW
3917,364467,드림어스컴퍼니,60570,2019,20200330003890,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",28,KRW
3918,364467,드림어스컴퍼니,60570,2019,20200330003890,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",30,KRW
3919,364467,드림어스컴퍼니,60570,2019,20200330003890,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",제 19 기,2017.01.01 ~ 2017.12.31,"-12,766,634,104",62,KRW
3943,364467,드림어스컴퍼니,60570,2020,20210322000628,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"221,815,309,844",제 21 기,2019.01.01 ~ 2019.12.31,"174,357,763,314",제 20 기,2018.01.01 ~ 2018.12.31,"107,695,318,153",24,KRW
3944,364467,드림어스컴퍼니,60570,2020,20210322000628,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-8,688,893,243",제 21 기,2019.01.01 ~ 2019.12.31,"-23,720,107,669",제 20 기,2018.01.01 ~ 2018.12.31,"1,388,301,480",26,KRW
3945,364467,드림어스컴퍼니,60570,2020,20210322000628,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",28,KRW
3946,364467,드림어스컴퍼니,60570,2020,20210322000628,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",30,KRW
3947,364467,드림어스컴퍼니,60570,2020,20210322000628,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",제 20 기,2018.01.01 ~ 2018.12.31,"-22,011,254,506",62,KRW
3971,364467,드림어스컴퍼니,60570,2022,20230322001279,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"257,714,679,881",제 23 기,2021.01.01 ~ 2021.12.31,"239,616,609,598",제 22 기,2020.01.01 ~ 2020.12.31,"221,815,309,844",24,KRW
3972,364467,드림어스컴퍼니,60570,2022,20230322001279,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-9,721,547,442",제 23 기,2021.01.01 ~ 2021.12.31,"6,526,626,601",제 22 기,2020.01.01 ~ 2020.12.31,"-8,688,893,243",26,KRW
3973,364467,드림어스컴퍼니,60570,2022,20230322001279,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"28,001,190,066",제 23 기,2021.01.01 ~ 2021.12.31,"-15,642,036,841",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",28,KRW
3974,364467,드림어스컴퍼니,60570,2022,20230322001279,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"27,895,283,029",제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",30,KRW
3975,364467,드림어스컴퍼니,60570,2022,20230322001279,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"27,895,283,029",제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",62,KRW
3999,364467,드림어스컴퍼니,60570,2021,20220322000899,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"239,616,609,598",제 22 기,2020.01.01 ~ 2020.12.31,"221,815,309,844",제 21 기,2019.01.01 ~ 2019.12.31,"174,357,763,314",24,KRW
4000,364467,드림어스컴퍼니,60570,2021,20220322000899,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"6,526,626,601",제 22 기,2020.01.01 ~ 2020.12.31,"-8,688,893,243",제 21 기,2019.01.01 ~ 2019.12.31,"-23,720,107,669",26,KRW
4001,364467,드림어스컴퍼니,60570,2021,20220322000899,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,642,036,841",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",28,KRW
4002,364467,드림어스컴퍼니,60570,2021,20220322000899,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",30,KRW
4003,364467,드림어스컴퍼니,60570,2021,20220322000899,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",제 22 기,2020.01.01 ~ 2020.12.31,"-18,548,422,530",제 21 기,2019.01.01 ~ 2019.12.31,"-48,581,156,076",62,KRW
4027,362292,씨티씨바이오,60590,2015,20160513002494,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"94,474,408,565",제 19 기,2014.01.01 ~ 2014.12.31,"94,535,062,475",제 18 기,2013.01.01 ~ 2013.12.31,"92,879,887,037",24,KRW
4028,362292,씨티씨바이오,60590,2015,20160513002494,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"2,380,845,961",제 19 기,2014.01.01 ~ 2014.12.31,"520,348,550",제 18 기,2013.01.01 ~ 2013.12.31,"1,841,737,702",26,KRW
4029,362292,씨티씨바이오,60590,2015,20160513002494,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"2,789,915,282",제 19 기,2014.01.01 ~ 2014.12.31,"678,209,410",제 18 기,2013.01.01 ~ 2013.12.31,"1,669,047,083",28,KRW
4030,362292,씨티씨바이오,60590,2015,20160513002494,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",제 19 기,2014.01.01 ~ 2014.12.31,"-3,062,398,770",제 18 기,2013.01.01 ~ 2013.12.31,"795,997,294",30,KRW
4031,362292,씨티씨바이오,60590,2015,20160513002494,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",제 19 기,2014.01.01 ~ 2014.12.31,"-3,062,398,770",제 18 기,2013.01.01 ~ 2013.12.31,"795,997,294",62,KRW
4056,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"247,221,229,446",제 24 기,2022.01.01 ~ 2022.12.31,"257,714,679,881",제 23 기,2021.01.01 ~ 2021.12.31,"239,616,609,598",24,KRW
4057,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-5,503,716,816",제 24 기,2022.01.01 ~ 2022.12.31,"-9,721,547,442",제 23 기,2021.01.01 ~ 2021.12.31,"6,526,626,601",26,KRW
4058,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,349,778,447",제 24 기,2022.01.01 ~ 2022.12.31,"28,001,190,066",제 23 기,2021.01.01 ~ 2021.12.31,"-15,642,036,841",28,KRW
4059,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,322,052,593",제 24 기,2022.01.01 ~ 2022.12.31,"27,895,283,029",제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",30,KRW
4060,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-6,322,052,593",제 24 기,2022.01.01 ~ 2022.12.31,"27,895,283,029",제 23 기,2021.01.01 ~ 2021.12.31,"-15,900,253,323",62,KRW
4061,364467,드림어스컴퍼니,60570,2023,20240321000542,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,045,790,402",제 24 기,2022.01.01 ~ 2022.12.31,"29,281,326,216",제 23 기,2021.01.01 ~ 2021.12.31,"-16,139,162,598",64,KRW
4085,362292,씨티씨바이오,60590,2016,20170330001007,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"93,553,652,214",제 20 기,2015.01.01 ~ 2015.12.31,"94,474,408,565",제 19 기,2014.01.01 ~ 2014.12.31,"94,535,062,475",24,KRW
4086,362292,씨티씨바이오,60590,2016,20170330001007,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"-3,534,662,136",제 20 기,2015.01.01 ~ 2015.12.31,"2,380,845,961",제 19 기,2014.01.01 ~ 2014.12.31,"520,348,550",26,KRW
4087,362292,씨티씨바이오,60590,2016,20170330001007,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"-3,859,990,392",제 20 기,2015.01.01 ~ 2015.12.31,"2,789,915,282",제 19 기,2014.01.01 ~ 2014.12.31,"678,209,410",28,KRW
4088,362292,씨티씨바이오,60590,2016,20170330001007,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",제 19 기,2014.01.01 ~ 2014.12.31,"-3,062,398,770",30,KRW
4089,362292,씨티씨바이오,60590,2016,20170330001007,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",제 19 기,2014.01.01 ~ 2014.12.31,"-3,062,398,770",62,KRW
4113,362292,씨티씨바이오,60590,2018,20190401000977,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"101,513,824,865",제 22 기,2017.01.01 ~ 2017.12.31,"91,354,879,886",제 21 기,2016.01.01 ~ 2016.12.31,"93,553,652,214",24,KRW
4114,362292,씨티씨바이오,60590,2018,20190401000977,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"-5,566,317,429",제 22 기,2017.01.01 ~ 2017.12.31,"-14,691,933,352",제 21 기,2016.01.01 ~ 2016.12.31,"-3,534,662,136",26,KRW
4115,362292,씨티씨바이오,60590,2018,20190401000977,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-6,186,474,839",제 22 기,2017.01.01 ~ 2017.12.31,"-24,561,979,213",제 21 기,2016.01.01 ~ 2016.12.31,"-3,859,990,392",28,KRW
4116,362292,씨티씨바이오,60590,2018,20190401000977,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",30,KRW
4117,362292,씨티씨바이오,60590,2018,20190401000977,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",62,KRW
4141,362292,씨티씨바이오,60590,2019,20200330003676,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"104,824,068,724",제 23 기,2018.01.01 ~ 2018.12.31,"101,513,824,865",제 22 기,2017.01.01 ~ 2017.12.31,"91,354,879,886",24,KRW
4142,362292,씨티씨바이오,60590,2019,20200330003676,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"3,759,117,528",제 23 기,2018.01.01 ~ 2018.12.31,"-5,566,317,429",제 22 기,2017.01.01 ~ 2017.12.31,"-14,691,933,352",26,KRW
4143,362292,씨티씨바이오,60590,2019,20200330003676,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-7,500,436,640",제 23 기,2018.01.01 ~ 2018.12.31,"-6,186,474,839",제 22 기,2017.01.01 ~ 2017.12.31,"-24,561,979,213",28,KRW
4144,362292,씨티씨바이오,60590,2019,20200330003676,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",30,KRW
4145,362292,씨티씨바이오,60590,2019,20200330003676,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",62,KRW
4169,362292,씨티씨바이오,60590,2017,20180615000481,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"91,354,879,886",제 21 기,2016.01.01 ~ 2016.12.31,"93,553,652,214",제 20 기,2015.01.01 ~ 2015.12.31,"94,474,408,565",24,KRW
4170,362292,씨티씨바이오,60590,2017,20180615000481,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"-14,691,933,352",제 21 기,2016.01.01 ~ 2016.12.31,"-3,534,662,136",제 20 기,2015.01.01 ~ 2015.12.31,"2,380,845,961",26,KRW
4171,362292,씨티씨바이오,60590,2017,20180615000481,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"-24,561,979,213",제 21 기,2016.01.01 ~ 2016.12.31,"-3,859,990,392",제 20 기,2015.01.01 ~ 2015.12.31,"2,789,915,282",28,KRW
4172,362292,씨티씨바이오,60590,2017,20180615000481,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",30,KRW
4173,362292,씨티씨바이오,60590,2017,20180615000481,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"-21,762,497,259",제 21 기,2016.01.01 ~ 2016.12.31,"-3,428,178,444",제 20 기,2015.01.01 ~ 2015.12.31,"2,414,618,007",62,KRW
4197,362292,씨티씨바이오,60590,2021,20220816002368,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"103,739,690,054",제 25 기,2020.01.01 ~ 2020.12.31,"98,624,268,919",제 24 기,2019.01.01 ~ 2019.12.31,"104,824,068,724",24,KRW
4198,362292,씨티씨바이오,60590,2021,20220816002368,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"1,894,511,923",제 25 기,2020.01.01 ~ 2020.12.31,"2,421,052,696",제 24 기,2019.01.01 ~ 2019.12.31,"3,759,117,528",26,KRW
4199,362292,씨티씨바이오,60590,2021,20220816002368,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-2,462,276,337",제 25 기,2020.01.01 ~ 2020.12.31,"-14,249,499,026",제 24 기,2019.01.01 ~ 2019.12.31,"-7,500,436,640",28,KRW
4200,362292,씨티씨바이오,60590,2021,20220816002368,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",30,KRW
4201,362292,씨티씨바이오,60590,2021,20220816002368,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",62,KRW
4225,362292,씨티씨바이오,60590,2020,20210325000843,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"98,624,268,919",제 24 기,2019.01.01 ~ 2019.12.31,"104,824,068,724",제 23 기,2018.01.01 ~ 2018.12.31,"101,513,824,865",24,KRW
4226,362292,씨티씨바이오,60590,2020,20210325000843,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"2,421,052,696",제 24 기,2019.01.01 ~ 2019.12.31,"3,759,117,528",제 23 기,2018.01.01 ~ 2018.12.31,"-5,566,317,429",26,KRW
4227,362292,씨티씨바이오,60590,2020,20210325000843,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-14,249,499,026",제 24 기,2019.01.01 ~ 2019.12.31,"-7,500,436,640",제 23 기,2018.01.01 ~ 2018.12.31,"-6,186,474,839",28,KRW
4228,362292,씨티씨바이오,60590,2020,20210325000843,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",30,KRW
4229,362292,씨티씨바이오,60590,2020,20210325000843,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",제 24 기,2019.01.01 ~ 2019.12.31,"-8,230,447,364",제 23 기,2018.01.01 ~ 2018.12.31,"-8,340,257,012",62,KRW
4253,362292,씨티씨바이오,60590,2022,20230323001337,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"128,741,837,911",제 26 기,2021.01.01 ~ 2021.12.31,"103,739,690,054",제 25 기,2020.01.01 ~ 2020.12.31,"98,624,268,919",24,KRW
4254,362292,씨티씨바이오,60590,2022,20230323001337,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"13,924,445,665",제 26 기,2021.01.01 ~ 2021.12.31,"1,894,511,923",제 25 기,2020.01.01 ~ 2020.12.31,"2,421,052,696",26,KRW
4255,362292,씨티씨바이오,60590,2022,20230323001337,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-10,596,148,068",제 26 기,2021.01.01 ~ 2021.12.31,"-2,462,276,337",제 25 기,2020.01.01 ~ 2020.12.31,"-14,249,499,026",28,KRW
4256,362292,씨티씨바이오,60590,2022,20230323001337,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-4,372,278,826",제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",30,KRW
4257,362292,씨티씨바이오,60590,2022,20230323001337,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"-4,372,278,826",제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",제 25 기,2020.01.01 ~ 2020.12.31,"-14,379,683,098",62,KRW
4282,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"108,693,984,399",제 27 기,2022.01.01 ~ 2022.12.31,"128,741,837,911",제 26 기,2021.01.01 ~ 2021.12.31,"103,739,690,054",24,KRW
4283,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"1,612,152,732",제 27 기,2022.01.01 ~ 2022.12.31,"13,437,494,497",제 26 기,2021.01.01 ~ 2021.12.31,"1,894,511,923",26,KRW
4284,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-23,360,311,854",제 27 기,2022.01.01 ~ 2022.12.31,"-11,083,099,236",제 26 기,2021.01.01 ~ 2021.12.31,"-2,462,276,337",28,KRW
4285,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-23,135,325,860",제 27 기,2022.01.01 ~ 2022.12.31,"-6,432,360,173",제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",30,KRW
4286,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"-23,135,325,860",제 27 기,2022.01.01 ~ 2022.12.31,"-6,432,360,173",제 26 기,2021.01.01 ~ 2021.12.31,"-2,735,594,628",62,KRW
4287,362292,씨티씨바이오,60590,2023,20240401003440,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"-25,949,299,741",제 27 기,2022.01.01 ~ 2022.12.31,"-7,492,840,810",제 26 기,2021.01.01 ~ 2021.12.31,"-1,684,618,043",64,KRW
4311,378628,KH바텍,60720,2015,20160330003283,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2015.01.01 ~ 2015.12.31,"461,858,396,339",제 23 기,2014.01.01 ~ 2014.12.31,"370,920,460,620",제 22 기,2013.01.01 ~ 2013.12.31,"558,116,264,838",24,KRW
