,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
303,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"818,717,235",제 1 기,2022.07.15 ~ 2022.12.31,"110,347,340",,,-,54,KRW
304,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"68,731,997",제 1 기,2022.07.15 ~ 2022.12.31,"29,871,637",,,-,56,KRW
305,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-65,383,987",제 1 기,2022.07.15 ~ 2022.12.31,"-22,164,160",,,-,60,KRW
306,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"516,858,834",제 1 기,2022.07.15 ~ 2022.12.31,"52,480,389",,,-,62,KRW
307,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"516,858,834",제 1 기,2022.07.15 ~ 2022.12.31,"52,480,389",,,-,64,KRW
308,1675254,엔에이치스팩26호,439410,2023,20240314000185,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"65,383,987",제 1 기,2022.07.15 ~ 2022.12.31,"22,164,160",,,-,66,KRW
318,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"113,852,749,147",제 8 기,2022.01.01 ~ 2022.12.31,"77,146,751,918",제 7 기,2021.01.01 ~ 2021.12.31,"49,630,878,193",24,KRW
319,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"1,343,769,502",제 8 기,2022.01.01 ~ 2022.12.31,"890,609,048",제 7 기,2021.01.01 ~ 2021.12.31,"-2,855,436,694",26,KRW
320,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-2,342,124,913",제 8 기,2022.01.01 ~ 2022.12.31,"-14,330,655,532",제 7 기,2021.01.01 ~ 2021.12.31,"-7,819,779,767",28,KRW
321,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-2,342,124,913",제 8 기,2022.01.01 ~ 2022.12.31,"-14,330,655,532",제 7 기,2021.01.01 ~ 2021.12.31,"-7,819,779,767",30,KRW
322,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-2,342,124,913",제 8 기,2022.01.01 ~ 2022.12.31,"-14,330,655,532",제 7 기,2021.01.01 ~ 2021.12.31,"-7,819,779,767",62,KRW
323,1559637,블루엠텍,439580,2023,20240321001331,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-2,342,124,913",제 8 기,2022.01.01 ~ 2022.12.31,"-14,340,957,625",제 7 기,2021.01.01 ~ 2021.12.31,"-7,800,766,042",64,KRW
333,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.07.19 ~ 2022.12.31,0,,,-,24,KRW
334,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-59,034,450",제 1 기,2022.07.19 ~ 2022.12.31,"-28,753,931",,,-,26,KRW
335,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"203,612,399",제 1 기,2022.07.19 ~ 2022.12.31,"5,477,237",,,-,28,KRW
336,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"182,454,912",제 1 기,2022.07.19 ~ 2022.12.31,"4,934,991",,,-,30,KRW
337,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"182,454,912",제 1 기,2022.07.19 ~ 2022.12.31,"4,934,991",,,-,62,KRW
338,1675421,아이비케이에스제20호기업인수목적,439730,2023,20240318000619,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"182,454,912",제 1 기,2022.07.19 ~ 2022.12.31,"4,934,991",,,-,64,KRW
363,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"22,428,199,866",제 8 기,2022.01.01 ~ 2022.12.31,"56,403,663,352",제 7 기,2021.01.01 ~ 2021.12.31,"5,156,816,449",24,KRW
364,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-58,606,822,871",제 8 기,2022.01.01 ~ 2022.12.31,"4,895,632,556",제 7 기,2021.01.01 ~ 2021.12.31,"-32,276,298,908",26,KRW
365,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-56,309,509,231",제 8 기,2022.01.01 ~ 2022.12.31,"-227,521,186,569",제 7 기,2021.01.01 ~ 2021.12.31,"-45,579,200,112",28,KRW
366,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-56,309,509,231",제 8 기,2022.01.01 ~ 2022.12.31,"-227,521,186,569",제 7 기,2021.01.01 ~ 2021.12.31,"-45,579,200,112",30,KRW
367,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-56,309,509,231",제 8 기,2022.01.01 ~ 2022.12.31,"-227,521,186,569",제 7 기,2021.01.01 ~ 2021.12.31,"-45,579,200,112",62,KRW
368,1292291,파두,440110,2023,20240320000994,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-59,125,423,306",제 8 기,2022.01.01 ~ 2022.12.31,"-226,823,216,989",제 7 기,2021.01.01 ~ 2021.12.31,"-45,922,422,342",64,KRW
374,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"20,516,634,627",제 24 기,2022.01.01 ~ 2022.12.31,"15,928,853,534",제 23 기,2021.01.01 ~ 2021.12.31,"11,427,663,863",24,KRW
375,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"10,809,873,855",제 24 기,2022.01.01 ~ 2022.12.31,"9,327,206,648",제 23 기,2021.01.01 ~ 2021.12.31,"7,812,697,831",28,KRW
376,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"8,880,952,160",제 24 기,2022.01.01 ~ 2022.12.31,"7,471,803,658",제 23 기,2021.01.01 ~ 2021.12.31,"6,079,704,962",30,KRW
379,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"10,605,665,105",제 24 기,2022.01.01 ~ 2022.12.31,"9,290,472,963",제 23 기,2021.01.01 ~ 2021.12.31,"7,772,471,166",60,KRW
380,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"8,880,952,160",제 24 기,2022.01.01 ~ 2022.12.31,"7,471,803,658",제 23 기,2021.01.01 ~ 2021.12.31,"6,079,704,962",62,KRW
381,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"8,880,952,160",제 24 기,2022.01.01 ~ 2022.12.31,"7,471,803,658",제 23 기,2021.01.01 ~ 2021.12.31,"6,079,704,962",64,KRW
382,309460,HB인베스트먼트,440290,2023,20240322000007,11011,CFS,재무제표,IS,손익계산서,영업비용,제 25 기,2023.01.01 ~ 2023.12.31,"9,910,969,522",제 24 기,2022.01.01 ~ 2022.12.31,"6,638,380,571",제 23 기,2021.01.01 ~ 2021.12.31,"3,655,192,697",66,KRW
406,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"15,002,108",제 11 기,2022.01.01 ~ 2022.12.31,"685,179,971",제 10 기,2021.01.01 ~ 2021.12.31,"231,899,742",26,KRW
407,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"329,366,780",제 11 기,2022.01.01 ~ 2022.12.31,"-732,566,160",제 10 기,2021.01.01 ~ 2021.12.31,"13,708,461",28,KRW
408,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"407,061,591",제 11 기,2022.01.01 ~ 2022.12.31,"-560,633,830",제 10 기,2021.01.01 ~ 2021.12.31,"30,711,358",30,KRW
409,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"407,061,591",제 11 기,2022.01.01 ~ 2022.12.31,"-560,633,830",제 10 기,2021.01.01 ~ 2021.12.31,"30,711,358",62,KRW
410,1585155,오픈놀,440320,2023,20240321000360,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"393,050,666",제 11 기,2022.01.01 ~ 2022.12.31,"-430,987,289",제 10 기,2021.01.01 ~ 2021.12.31,"-78,629,348",64,KRW
420,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.07.29 ~ 2022.12.31,0,,,-,24,KRW
421,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-46,873,630",제 1 기,2022.07.29 ~ 2022.12.31,"-42,154,298",,,-,26,KRW
422,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"208,409,073",제 1 기,2022.07.29 ~ 2022.12.31,"-12,895,411",,,-,28,KRW
423,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"142,963,485",제 1 기,2022.07.29 ~ 2022.12.31,"-11,618,765",,,-,30,KRW
424,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"142,963,485",제 1 기,2022.07.29 ~ 2022.12.31,"-11,618,765",,,-,62,KRW
425,1677678,교보13호스팩,440790,2023,20240304000300,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"142,963,485",제 1 기,2022.07.29 ~ 2022.12.31,"-11,618,765",,,-,64,KRW
431,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"576,370,318",제 1 기,2022.08.01 ~ 2022.12.31,"24,563,273",,,-,28,KRW
432,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"458,587,109",제 1 기,2022.08.01 ~ 2022.12.31,"22,106,946",,,-,30,KRW
434,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"671,741,424",제 1 기,2022.08.01 ~ 2022.12.31,"56,701,204",,,-,54,KRW
435,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"28,679,918",제 1 기,2022.08.01 ~ 2022.12.31,"11,176,531",,,-,56,KRW
436,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"-66,691,188",제 1 기,2022.08.01 ~ 2022.12.31,"-20,961,400",,,-,60,KRW
437,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"458,587,109",제 1 기,2022.08.01 ~ 2022.12.31,"22,106,946",,,-,62,KRW
438,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"458,587,109",제 1 기,2022.08.01 ~ 2022.12.31,"22,106,946",,,-,64,KRW
439,1677429,엔에이치스팩27호,440820,2023,20240314001265,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"66,691,188",제 1 기,2022.08.01 ~ 2022.12.31,"20,961,400",,,-,66,KRW
464,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,"113,699,423,165",제 1 기,2022.09.01 ~ 2022.12.31,"38,750,913,080",,,-,24,KRW
465,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"6,649,907,774",제 1 기,2022.09.01 ~ 2022.12.31,"5,229,533,306",,,-,26,KRW
466,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"22,491,732,725",제 1 기,2022.09.01 ~ 2022.12.31,"-8,799,434,149",,,-,28,KRW
467,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"22,058,611,019",제 1 기,2022.09.01 ~ 2022.12.31,"-8,160,626,650",,,-,30,KRW
468,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"22,058,611,019",제 1 기,2022.09.01 ~ 2022.12.31,"-8,160,626,650",,,-,62,KRW
469,1686755,파인엠텍,441270,2023,20240327000653,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"22,070,233,413",제 1 기,2022.09.01 ~ 2022.12.31,"-7,833,827,769",,,-,64,KRW
493,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2022.09.01 ~ 2022.12.31,"38,750,913,080",,,-,,,-,24,KRW
494,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2022.09.01 ~ 2022.12.31,"5,229,533,306",,,-,,,-,26,KRW
495,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2022.09.01 ~ 2022.12.31,"-8,799,434,149",,,-,,,-,28,KRW
496,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2022.09.01 ~ 2022.12.31,"-8,160,626,650",,,-,,,-,30,KRW
497,1686755,파인엠텍,441270,2022,20230718000214,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2022.09.01 ~ 2022.12.31,"-8,160,626,650",,,-,,,-,62,KRW
507,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.08.18 ~ 2022.12.31,0,,,-,24,KRW
508,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-42,554,400",제 1 기,2022.08.18 ~ 2022.12.31,"-23,042,051",,,-,26,KRW
509,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"263,856,287",제 1 기,2022.08.18 ~ 2022.12.31,"-6,131,176",,,-,28,KRW
510,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"231,033,284",제 1 기,2022.08.18 ~ 2022.12.31,"-1,552,851",,,-,30,KRW
511,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"231,033,284",제 1 기,2022.08.18 ~ 2022.12.31,"-1,552,851",,,-,62,KRW
512,1678835,유진스팩9호,442130,2023,20240319000444,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"231,033,284",제 1 기,2022.08.18 ~ 2022.12.31,"-1,552,851",,,-,64,KRW
522,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.08.19 ~ 2022.12.31,0,,,-,24,KRW
523,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-91,722,630",제 1 기,2022.08.19 ~ 2022.12.31,"-32,713,240",,,-,26,KRW
524,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"348,476,253",제 1 기,2022.08.19 ~ 2022.12.31,"-2,447,707",,,-,28,KRW
525,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"369,802,473",제 1 기,2022.08.19 ~ 2022.12.31,"-5,451,800",,,-,30,KRW
526,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,이자수익,제 2 기,2023.01.01 ~ 2023.12.31,"-497,382,231",제 1 기,2022.08.19 ~ 2022.12.31,"-48,957,054",,,-,54,KRW
527,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,이자비용,제 2 기,2023.01.01 ~ 2023.12.31,"57,183,548",제 1 기,2022.08.19 ~ 2022.12.31,"18,691,521",,,-,56,KRW
528,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"369,802,473",제 1 기,2022.08.19 ~ 2022.12.31,"-5,451,800",,,-,62,KRW
529,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"369,802,473",제 1 기,2022.08.19 ~ 2022.12.31,"-5,451,800",,,-,64,KRW
530,1696451,대신밸런스제14호스팩,442310,2023,20240320001346,11011,CFS,재무제표,IS,손익계산서,영업비용,제 2 기,2023.01.01 ~ 2023.12.31,"91,722,630",제 1 기,2022.08.19 ~ 2022.12.31,"32,713,240",,,-,66,KRW
539,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.08.26 ~ 2022.12.31,0,,,-,24,KRW
540,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-37,810,520",제 1 기,2022.08.26 ~ 2022.12.31,"-31,802,816",,,-,26,KRW
541,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"268,618,587",제 1 기,2022.08.26 ~ 2022.12.31,"-32,135,190",,,-,28,KRW
542,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"234,809,586",제 1 기,2022.08.26 ~ 2022.12.31,"-25,386,800",,,-,30,KRW
543,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"234,809,586",제 1 기,2022.08.26 ~ 2022.12.31,"-25,386,800",,,-,62,KRW
544,1682740,IBKS제21호스팩,442770,2023,20240315000765,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"234,809,586",제 1 기,2022.08.26 ~ 2022.12.31,"-25,386,800",,,-,64,KRW
554,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2023.01.01 ~ 2023.12.31,0,제 1 기,2022.08.26 ~ 2022.12.31,0,,,-,24,KRW
555,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2023.01.01 ~ 2023.12.31,"-66,543,117",제 1 기,2022.08.26 ~ 2022.12.31,"-22,603,900",,,-,26,KRW
556,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2023.01.01 ~ 2023.12.31,"1,508,682,202",제 1 기,2022.08.26 ~ 2022.12.31,"-168,905,630",,,-,28,KRW
557,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2023.01.01 ~ 2023.12.31,"1,193,198,715",제 1 기,2022.08.26 ~ 2022.12.31,"-133,435,447",,,-,30,KRW
558,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2023.01.01 ~ 2023.12.31,"1,193,198,715",제 1 기,2022.08.26 ~ 2022.12.31,"-133,435,447",,,-,62,KRW
559,1683387,미래에셋드림스팩1호,442900,2023,20240229001612,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 2 기,2023.01.01 ~ 2023.12.31,"1,193,198,715",제 1 기,2022.08.26 ~ 2022.12.31,"-133,435,447",,,-,64,KRW
585,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"38,686,701,789",제 9 기,2022.01.01 ~ 2022.12.31,"30,491,967,755",제 8 기,2021.01.01 ~ 2021.12.31,"22,818,451,349",24,KRW
586,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,286,199,236",제 9 기,2022.01.01 ~ 2022.12.31,"4,014,101,926",제 8 기,2021.01.01 ~ 2021.12.31,"2,313,787,613",26,KRW
587,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,036,948,464",제 9 기,2022.01.01 ~ 2022.12.31,"4,893,492,503",제 8 기,2021.01.01 ~ 2021.12.31,"774,687,480",28,KRW
588,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"4,522,825,129",제 9 기,2022.01.01 ~ 2022.12.31,"5,779,881,043",제 8 기,2021.01.01 ~ 2021.12.31,"559,427,078",30,KRW
589,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"4,522,825,129",제 9 기,2022.01.01 ~ 2022.12.31,"5,779,881,043",제 8 기,2021.01.01 ~ 2021.12.31,"559,427,078",62,KRW
590,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"4,522,825,129",제 9 기,2022.01.01 ~ 2022.12.31,"5,779,881,043",제 8 기,2021.01.01 ~ 2021.12.31,"559,427,078",64,KRW
591,1468061,레뷰코퍼레이션,443250,2023,20240321000380,11011,CFS,재무제표,IS,손익계산서,영업비용,제 10 기,2023.01.01 ~ 2023.12.31,"34,400,502,553",제 9 기,2022.01.01 ~ 2022.12.31,"26,477,865,829",제 8 기,2021.01.01 ~ 2021.12.31,"20,504,663,736",66,KRW
601,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"35,243,425,295",제 10 기,2022.01.01 ~ 2022.12.31,"33,421,090,634",제 9 기,2021.01.01 ~ 2021.12.31,"17,277,258,624",24,KRW
602,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"4,753,100,664",제 10 기,2022.01.01 ~ 2022.12.31,"4,868,052,890",제 9 기,2021.01.01 ~ 2021.12.31,"2,676,633,856",26,KRW
603,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"5,191,653,785",제 10 기,2022.01.01 ~ 2022.12.31,"4,571,140,673",제 9 기,2021.01.01 ~ 2021.12.31,"3,035,036,114",28,KRW
604,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"4,377,778,679",제 10 기,2022.01.01 ~ 2022.12.31,"4,112,204,285",제 9 기,2021.01.01 ~ 2021.12.31,"1,948,321,123",30,KRW
605,1381391,에스피소프트,443670,2023,20240315000720,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"4,377,778,679",제 10 기,2022.01.01 ~ 2022.12.31,"4,112,204,285",제 9 기,2021.01.01 ~ 2021.12.31,"1,948,321,123",62,KRW
