,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1848,20220816001773,11011,2021,181712,34730,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"1,961,923,000,000",제 30 기,2020.01.01 ~ 2020.12.31,"2,027,819,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,547,897,000,000",28,KRW
1849,20220816001773,11011,2021,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"1,499,764,000,000",제 30 기,2020.01.01 ~ 2020.12.31,"1,716,045,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,420,543,000,000",30,KRW
1850,20220816001773,11011,2021,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"1,499,764,000,000",제 30 기,2020.01.01 ~ 2020.12.31,"1,716,045,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,420,543,000,000",62,KRW
1874,20210319001179,11011,2020,181712,34730,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"3,473,984,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"3,245,516,000,000",제 28 기,2018.01.01 ~ 2018.12.31,"2,672,412,000,000",24,KRW
1875,20210319001179,11011,2020,181712,34730,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"1,658,031,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,480,899,000,000",제 28 기,2018.01.01 ~ 2018.12.31,"1,060,965,000,000",26,KRW
1876,20210319001179,11011,2020,181712,34730,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"2,027,819,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,547,897,000,000",제 28 기,2018.01.01 ~ 2018.12.31,"1,581,278,000,000",28,KRW
1877,20210319001179,11011,2020,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"1,716,045,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,420,543,000,000",제 28 기,2018.01.01 ~ 2018.12.31,"1,453,631,000,000",30,KRW
1878,20210319001179,11011,2020,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"1,716,045,000,000",제 29 기,2019.01.01 ~ 2019.12.31,"1,420,543,000,000",제 28 기,2018.01.01 ~ 2018.12.31,"1,453,631,000,000",62,KRW
1903,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"4,137,030,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"3,369,784,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"2,749,536,000,000",24,KRW
1904,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"1,550,461,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"1,108,689,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"830,132,000,000",26,KRW
1905,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"438,707,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"447,769,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"1,961,923,000,000",28,KRW
1906,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"362,974,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"544,415,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"1,499,764,000,000",30,KRW
1907,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"362,974,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"544,415,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"1,499,764,000,000",62,KRW
1908,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"354,252,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"754,092,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"1,501,803,000,000",64,KRW
1909,20240319000757,11011,2023,181712,34730,CFS,재무제표,IS,손익계산서,영업비용,제 33 기,2023.01.01 ~ 2023.12.31,"2,586,569,000,000",제 32 기,2022.01.01 ~ 2022.12.31,"2,261,095,000,000",제 31 기,2021.01.01 ~ 2021.12.31,"1,919,404,000,000",66,KRW
1918,20160330002611,11011,2015,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2015.01.01 ~ 2015.12.31,"12,378,050,411",제 61 기,2014.01.01 ~ 2014.12.31,"12,972,750,505",제 60 기,2013.01.01 ~ 2013.12.31,"12,963,562,731",24,KRW
1919,20160330002611,11011,2015,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2015.01.01 ~ 2015.12.31,"2,776,301,655",제 61 기,2014.01.01 ~ 2014.12.31,"3,024,258,248",제 60 기,2013.01.01 ~ 2013.12.31,"3,117,705,360",26,KRW
1920,20160330002611,11011,2015,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2015.01.01 ~ 2015.12.31,"4,628,776,575",제 61 기,2014.01.01 ~ 2014.12.31,"4,958,412,763",제 60 기,2013.01.01 ~ 2013.12.31,"7,588,526,313",28,KRW
1921,20160330002611,11011,2015,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",제 61 기,2014.01.01 ~ 2014.12.31,"4,536,351,421",제 60 기,2013.01.01 ~ 2013.12.31,"6,061,905,189",30,KRW
1922,20160330002611,11011,2015,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",제 61 기,2014.01.01 ~ 2014.12.31,"4,536,351,421",제 60 기,2013.01.01 ~ 2013.12.31,"6,061,905,189",62,KRW
1931,20170331003515,11011,2016,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2016.01.01 ~ 2016.12.31,"12,107,550,843",제 62 기,2015.01.01 ~ 2015.12.31,"12,378,050,411",제 61 기,2014.01.01 ~ 2014.12.31,"12,972,750,505",24,KRW
1932,20170331003515,11011,2016,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2016.01.01 ~ 2016.12.31,"2,419,150,508",제 62 기,2015.01.01 ~ 2015.12.31,"2,776,301,655",제 61 기,2014.01.01 ~ 2014.12.31,"3,024,258,248",26,KRW
1933,20170331003515,11011,2016,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2016.01.01 ~ 2016.12.31,"8,005,454,668",제 62 기,2015.01.01 ~ 2015.12.31,"4,628,776,575",제 61 기,2014.01.01 ~ 2014.12.31,"4,958,412,763",28,KRW
1934,20170331003515,11011,2016,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",제 61 기,2014.01.01 ~ 2014.12.31,"4,536,351,421",30,KRW
1935,20170331003515,11011,2016,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",제 61 기,2014.01.01 ~ 2014.12.31,"4,536,351,421",62,KRW
1945,20180330002645,11011,2017,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2017.01.01 ~ 2017.12.31,"12,199,589,117",제 63 기,2016.01.01 ~ 2016.12.31,"12,107,550,843",제 62 기,2015.01.01 ~ 2015.12.31,"12,378,050,411",24,KRW
1946,20180330002645,11011,2017,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2017.01.01 ~ 2017.12.31,"2,418,620,086",제 63 기,2016.01.01 ~ 2016.12.31,"2,419,150,508",제 62 기,2015.01.01 ~ 2015.12.31,"2,776,301,655",26,KRW
1947,20180330002645,11011,2017,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2017.01.01 ~ 2017.12.31,"4,198,073,923",제 63 기,2016.01.01 ~ 2016.12.31,"8,005,454,668",제 62 기,2015.01.01 ~ 2015.12.31,"4,628,776,575",28,KRW
1948,20180330002645,11011,2017,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",30,KRW
1949,20180330002645,11011,2017,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",제 62 기,2015.01.01 ~ 2015.12.31,"3,768,097,474",62,KRW
1959,20200330004106,11011,2019,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2019.01.01 ~ 2019.12.31,"20,260,094,584",제 65 기,2018.01.01 ~ 2018.12.31,"14,931,053,302",제 64 기,2017.01.01 ~ 2017.12.31,"12,199,589,117",24,KRW
1960,20200330004106,11011,2019,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2019.01.01 ~ 2019.12.31,"5,217,231,717",제 65 기,2018.01.01 ~ 2018.12.31,"2,735,486,637",제 64 기,2017.01.01 ~ 2017.12.31,"2,418,620,086",26,KRW
1961,20200330004106,11011,2019,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2019.01.01 ~ 2019.12.31,"3,066,702,711",제 65 기,2018.01.01 ~ 2018.12.31,"1,147,323,714",제 64 기,2017.01.01 ~ 2017.12.31,"4,198,073,923",28,KRW
1962,20200330004106,11011,2019,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",30,KRW
1963,20200330004106,11011,2019,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",62,KRW
1973,20190401002837,11011,2018,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2018.01.01 ~ 2018.12.31,"14,931,053,302",제 64 기,2017.01.01 ~ 2017.12.31,"12,199,589,117",제 63 기,2016.01.01 ~ 2016.12.31,"12,107,550,843",24,KRW
1974,20190401002837,11011,2018,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2018.01.01 ~ 2018.12.31,"2,735,486,637",제 64 기,2017.01.01 ~ 2017.12.31,"2,418,620,086",제 63 기,2016.01.01 ~ 2016.12.31,"2,419,150,508",26,KRW
1975,20190401002837,11011,2018,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2018.01.01 ~ 2018.12.31,"1,147,323,714",제 64 기,2017.01.01 ~ 2017.12.31,"4,198,073,923",제 63 기,2016.01.01 ~ 2016.12.31,"8,005,454,668",28,KRW
1976,20190401002837,11011,2018,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",30,KRW
1977,20190401002837,11011,2018,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",제 64 기,2017.01.01 ~ 2017.12.31,"3,398,980,769",제 63 기,2016.01.01 ~ 2016.12.31,"6,280,950,278",62,KRW
2001,20220407002885,11011,2021,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 68 기,2021.01.01 ~ 2021.12.31,"23,747,851,288",제 67 기,2020.01.01 ~ 2020.12.31,"163,327,154,076",제 66 기,2019.01.01 ~ 2019.12.31,"20,260,094,584",24,KRW
2002,20220407002885,11011,2021,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 68 기,2021.01.01 ~ 2021.12.31,"6,430,347,701",제 67 기,2020.01.01 ~ 2020.12.31,"8,043,781,073",제 66 기,2019.01.01 ~ 2019.12.31,"5,217,231,717",26,KRW
2003,20220407002885,11011,2021,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2021.01.01 ~ 2021.12.31,"24,880,243,122",제 67 기,2020.01.01 ~ 2020.12.31,"348,897,124,170",제 66 기,2019.01.01 ~ 2019.12.31,"3,066,702,711",28,KRW
2004,20220407002885,11011,2021,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",30,KRW
2005,20220407002885,11011,2021,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",62,KRW
2029,20210318001207,11011,2020,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2020.01.01 ~ 2020.12.31,"163,286,821,454",제 66 기,2019.01.01 ~ 2019.12.31,"20,260,094,584",제 65 기,2018.01.01 ~ 2018.12.31,"14,931,053,302",24,KRW
2030,20210318001207,11011,2020,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2020.01.01 ~ 2020.12.31,"8,003,448,451",제 66 기,2019.01.01 ~ 2019.12.31,"5,217,231,717",제 65 기,2018.01.01 ~ 2018.12.31,"2,735,486,637",26,KRW
2031,20210318001207,11011,2020,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2020.01.01 ~ 2020.12.31,"348,897,124,170",제 66 기,2019.01.01 ~ 2019.12.31,"3,066,702,711",제 65 기,2018.01.01 ~ 2018.12.31,"1,147,323,714",28,KRW
2032,20210318001207,11011,2020,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",30,KRW
2033,20210318001207,11011,2020,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",제 66 기,2019.01.01 ~ 2019.12.31,"2,324,752,114",제 65 기,2018.01.01 ~ 2018.12.31,"756,650,916",62,KRW
2057,20230323000993,11011,2022,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2022.01.01 ~ 2022.12.31,"33,551,782,886",제 68 기,2021.01.01 ~ 2021.12.31,"23,747,851,288",제 67 기,2020.01.01 ~ 2020.12.31,"163,327,154,076",24,KRW
2058,20230323000993,11011,2022,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2022.01.01 ~ 2022.12.31,"15,985,937,630",제 68 기,2021.01.01 ~ 2021.12.31,"6,430,347,701",제 67 기,2020.01.01 ~ 2020.12.31,"8,043,781,073",26,KRW
2059,20230323000993,11011,2022,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2022.01.01 ~ 2022.12.31,"7,600,811,145",제 68 기,2021.01.01 ~ 2021.12.31,"24,880,243,122",제 67 기,2020.01.01 ~ 2020.12.31,"348,897,124,170",28,KRW
2060,20230323000993,11011,2022,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2022.01.01 ~ 2022.12.31,"8,215,261,757",제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",30,KRW
2061,20230323000993,11011,2022,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2022.01.01 ~ 2022.12.31,"8,215,261,757",제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",제 67 기,2020.01.01 ~ 2020.12.31,"336,521,912,941",62,KRW
2086,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,매출액,제 70 기,2023.01.01 ~ 2023.12.31,"37,801,480,431",제 69 기,2022.01.01 ~ 2022.12.31,"33,551,782,886",제 68 기,2021.01.01 ~ 2021.12.31,"23,747,851,288",24,KRW
2087,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,영업이익,제 70 기,2023.01.01 ~ 2023.12.31,"17,807,545,412",제 69 기,2022.01.01 ~ 2022.12.31,"15,985,937,630",제 68 기,2021.01.01 ~ 2021.12.31,"6,430,347,701",26,KRW
2088,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2023.01.01 ~ 2023.12.31,"-194,850,234,381",제 69 기,2022.01.01 ~ 2022.12.31,"7,600,811,145",제 68 기,2021.01.01 ~ 2021.12.31,"24,880,243,122",28,KRW
2089,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익,제 70 기,2023.01.01 ~ 2023.12.31,"-201,336,328,481",제 69 기,2022.01.01 ~ 2022.12.31,"8,215,261,757",제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",30,KRW
2090,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2023.01.01 ~ 2023.12.31,"-201,336,328,481",제 69 기,2022.01.01 ~ 2022.12.31,"8,215,261,757",제 68 기,2021.01.01 ~ 2021.12.31,"24,780,397,958",62,KRW
2091,20240321001258,11011,2023,219361,34810,CFS,재무제표,IS,손익계산서,총포괄손익,제 70 기,2023.01.01 ~ 2023.12.31,"-201,851,435,647",제 69 기,2022.01.01 ~ 2022.12.31,"10,149,939,177",제 68 기,2021.01.01 ~ 2021.12.31,"23,933,650,945",64,KRW
2115,20180402002033,11011,2017,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"57,172,019,819",제 21 기,2016.01.01 ~ 2016.12.31,"53,967,907,349",제 20 기,2015.01.01 ~ 2015.12.31,"48,681,915,675",24,KRW
2116,20180402002033,11011,2017,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"927,377,033",제 21 기,2016.01.01 ~ 2016.12.31,"237,473,828",제 20 기,2015.01.01 ~ 2015.12.31,"428,629,300",26,KRW
2117,20180402002033,11011,2017,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"1,412,398,018",제 21 기,2016.01.01 ~ 2016.12.31,"240,079,663",제 20 기,2015.01.01 ~ 2015.12.31,"736,464,439",28,KRW
2118,20180402002033,11011,2017,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",30,KRW
2119,20180402002033,11011,2017,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",62,KRW
2143,20170331002576,11011,2016,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"53,967,907,349",제 20 기,2015.01.01 ~ 2015.12.31,"48,681,915,675",제 19 기,2014.01.01 ~ 2014.12.31,"41,647,902,860",24,KRW
2144,20170331002576,11011,2016,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"237,473,828",제 20 기,2015.01.01 ~ 2015.12.31,"428,629,300",제 19 기,2014.01.01 ~ 2014.12.31,"-4,147,804,319",26,KRW
2145,20170331002576,11011,2016,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"240,079,663",제 20 기,2015.01.01 ~ 2015.12.31,"736,464,439",제 19 기,2014.01.01 ~ 2014.12.31,"-3,932,356,748",28,KRW
2146,20170331002576,11011,2016,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",제 19 기,2014.01.01 ~ 2014.12.31,"-3,974,889,778",30,KRW
2147,20170331002576,11011,2016,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",제 19 기,2014.01.01 ~ 2014.12.31,"-3,974,889,778",62,KRW
2171,20160330004047,11011,2015,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"48,681,915,675",제 19 기,2014.01.01 ~ 2014.12.31,"41,647,902,860",제 18 기,2013.01.01 ~ 2013.12.31,"43,270,036,145",24,KRW
2172,20160330004047,11011,2015,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"428,629,300",제 19 기,2014.01.01 ~ 2014.12.31,"-4,147,804,319",제 18 기,2013.01.01 ~ 2013.12.31,"1,919,065,724",26,KRW
2173,20160330004047,11011,2015,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"736,464,439",제 19 기,2014.01.01 ~ 2014.12.31,"-3,932,356,748",제 18 기,2013.01.01 ~ 2013.12.31,"1,902,637,769",28,KRW
2174,20160330004047,11011,2015,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",제 19 기,2014.01.01 ~ 2014.12.31,"-3,974,889,778",제 18 기,2013.01.01 ~ 2013.12.31,"1,934,141,109",30,KRW
2175,20160330004047,11011,2015,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"1,101,261,991",제 19 기,2014.01.01 ~ 2014.12.31,"-3,974,889,778",제 18 기,2013.01.01 ~ 2013.12.31,"1,934,141,109",62,KRW
2199,20190401000506,11011,2018,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"61,640,171,025",제 22 기,2017.01.01 ~ 2017.12.31,"57,172,019,819",제 21 기,2016.01.01 ~ 2016.12.31,"53,967,907,349",24,KRW
2200,20190401000506,11011,2018,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"1,509,464,280",제 22 기,2017.01.01 ~ 2017.12.31,"927,377,033",제 21 기,2016.01.01 ~ 2016.12.31,"237,473,828",26,KRW
2201,20190401000506,11011,2018,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"427,657,400",제 22 기,2017.01.01 ~ 2017.12.31,"1,412,398,018",제 21 기,2016.01.01 ~ 2016.12.31,"240,079,663",28,KRW
2202,20190401000506,11011,2018,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",30,KRW
2203,20190401000506,11011,2018,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",제 22 기,2017.01.01 ~ 2017.12.31,"2,035,510,315",제 21 기,2016.01.01 ~ 2016.12.31,"274,936,786",62,KRW
2227,20220406001875,11011,2021,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"56,532,082,007",제 25 기,2020.01.01 ~ 2020.12.31,"64,104,410,865",제 24 기,2019.01.01 ~ 2019.12.31,"66,476,462,712",24,KRW
2228,20220406001875,11011,2021,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-7,176,835,658",제 25 기,2020.01.01 ~ 2020.12.31,"-819,905,729",제 24 기,2019.01.01 ~ 2019.12.31,"131,544,686",26,KRW
2229,20220406001875,11011,2021,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-8,461,163,109",제 25 기,2020.01.01 ~ 2020.12.31,"-792,156,102",제 24 기,2019.01.01 ~ 2019.12.31,"-648,555,934",28,KRW
2230,20220406001875,11011,2021,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",30,KRW
2231,20220406001875,11011,2021,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-9,357,453,336",제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",62,KRW
2255,20210610000347,11011,2020,231831,34940,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"64,104,410,865",제 24 기,2019.01.01 ~ 2019.12.31,"66,476,462,712",제 23 기,2018.01.01 ~ 2018.12.31,"61,640,171,025",24,KRW
2256,20210610000347,11011,2020,231831,34940,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"-819,905,729",제 24 기,2019.01.01 ~ 2019.12.31,"131,544,686",제 23 기,2018.01.01 ~ 2018.12.31,"1,509,464,280",26,KRW
2257,20210610000347,11011,2020,231831,34940,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-792,156,102",제 24 기,2019.01.01 ~ 2019.12.31,"-648,555,934",제 23 기,2018.01.01 ~ 2018.12.31,"427,657,400",28,KRW
2258,20210610000347,11011,2020,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",30,KRW
2259,20210610000347,11011,2020,231831,34940,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"-622,461,322",제 24 기,2019.01.01 ~ 2019.12.31,"-623,203,409",제 23 기,2018.01.01 ~ 2018.12.31,"672,212,919",62,KRW
