,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3023,178851,동양에스텍,60380,2017,20180330002578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2017.01.01 ~ 2017.12.31,"3,266,424,899",제 36 기,2016.01.01 ~ 2016.12.31,"4,153,757,912",제 35 기,2015.01.01 ~ 2015.12.31,"-1,943,956,298",29,KRW
3024,178851,동양에스텍,60380,2017,20180330002578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2017.01.01 ~ 2017.12.31,"3,266,424,899",제 36 기,2016.01.01 ~ 2016.12.31,"4,153,757,912",제 35 기,2015.01.01 ~ 2015.12.31,"-1,943,956,298",61,KRW
3048,178851,동양에스텍,60380,2022,20230321001285,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2022.01.01 ~ 2022.12.31,"232,458,876,752",제 41 기,2021.01.01 ~ 2021.12.31,"242,448,362,174",제 40 기,2020.01.01 ~ 2020.12.31,"186,809,660,853",23,KRW
3049,178851,동양에스텍,60380,2022,20230321001285,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2022.01.01 ~ 2022.12.31,"6,761,513,410",제 41 기,2021.01.01 ~ 2021.12.31,"22,798,454,577",제 40 기,2020.01.01 ~ 2020.12.31,"4,601,784,195",25,KRW
3050,178851,동양에스텍,60380,2022,20230321001285,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2022.01.01 ~ 2022.12.31,"7,822,544,653",제 41 기,2021.01.01 ~ 2021.12.31,"24,085,586,643",제 40 기,2020.01.01 ~ 2020.12.31,"7,514,836,236",27,KRW
3051,178851,동양에스텍,60380,2022,20230321001285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2022.01.01 ~ 2022.12.31,"5,819,728,631",제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",29,KRW
3052,178851,동양에스텍,60380,2022,20230321001285,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2022.01.01 ~ 2022.12.31,"5,819,728,631",제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",61,KRW
3076,178851,동양에스텍,60380,2020,20210317001211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2020.01.01 ~ 2020.12.31,"186,809,660,853",제 39 기,2019.01.01 ~ 2019.12.31,"212,129,296,950",제 38 기,2018.01.01 ~ 2018.12.31,"189,075,198,519",23,KRW
3077,178851,동양에스텍,60380,2020,20210317001211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2020.01.01 ~ 2020.12.31,"4,601,784,195",제 39 기,2019.01.01 ~ 2019.12.31,"2,767,921,186",제 38 기,2018.01.01 ~ 2018.12.31,"1,741,607,647",25,KRW
3078,178851,동양에스텍,60380,2020,20210317001211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2020.01.01 ~ 2020.12.31,"7,514,836,236",제 39 기,2019.01.01 ~ 2019.12.31,"3,045,006,219",제 38 기,2018.01.01 ~ 2018.12.31,"-523,408,683",27,KRW
3079,178851,동양에스텍,60380,2020,20210317001211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",제 39 기,2019.01.01 ~ 2019.12.31,"2,175,698,979",제 38 기,2018.01.01 ~ 2018.12.31,"-594,172,673",29,KRW
3080,178851,동양에스텍,60380,2020,20210317001211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",제 39 기,2019.01.01 ~ 2019.12.31,"2,175,698,979",제 38 기,2018.01.01 ~ 2018.12.31,"-594,172,673",61,KRW
3104,178851,동양에스텍,60380,2021,20220406002597,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2021.01.01 ~ 2021.12.31,"242,448,362,174",제 40 기,2020.01.01 ~ 2020.12.31,"186,809,660,853",제 39 기,2019.01.01 ~ 2019.12.31,"212,129,296,950",23,KRW
3105,178851,동양에스텍,60380,2021,20220406002597,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2021.01.01 ~ 2021.12.31,"22,798,454,577",제 40 기,2020.01.01 ~ 2020.12.31,"4,601,784,195",제 39 기,2019.01.01 ~ 2019.12.31,"2,767,921,186",25,KRW
3106,178851,동양에스텍,60380,2021,20220406002597,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2021.01.01 ~ 2021.12.31,"24,085,586,643",제 40 기,2020.01.01 ~ 2020.12.31,"7,514,836,236",제 39 기,2019.01.01 ~ 2019.12.31,"3,045,006,219",27,KRW
3107,178851,동양에스텍,60380,2021,20220406002597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",제 39 기,2019.01.01 ~ 2019.12.31,"2,175,698,979",29,KRW
3108,178851,동양에스텍,60380,2021,20220406002597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",제 40 기,2020.01.01 ~ 2020.12.31,"5,734,472,135",제 39 기,2019.01.01 ~ 2019.12.31,"2,175,698,979",61,KRW
3132,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2023.01.01 ~ 2023.12.31,"210,467,132,054",제 42 기,2022.01.01 ~ 2022.12.31,"232,458,876,752",제 41 기,2021.01.01 ~ 2021.12.31,"242,448,362,174",23,KRW
3133,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2023.01.01 ~ 2023.12.31,"5,986,309,318",제 42 기,2022.01.01 ~ 2022.12.31,"6,761,513,410",제 41 기,2021.01.01 ~ 2021.12.31,"22,798,454,577",25,KRW
3134,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2023.01.01 ~ 2023.12.31,"6,611,780,264",제 42 기,2022.01.01 ~ 2022.12.31,"7,822,544,653",제 41 기,2021.01.01 ~ 2021.12.31,"24,085,586,643",27,KRW
3135,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2023.01.01 ~ 2023.12.31,"5,474,741,279",제 42 기,2022.01.01 ~ 2022.12.31,"5,819,728,631",제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",29,KRW
3136,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2023.01.01 ~ 2023.12.31,"5,474,741,279",제 42 기,2022.01.01 ~ 2022.12.31,"5,819,728,631",제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",61,KRW
3137,178851,동양에스텍,60380,2023,20240320001131,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 43 기,2023.01.01 ~ 2023.12.31,"5,474,741,279",제 42 기,2022.01.01 ~ 2022.12.31,"5,819,728,631",제 41 기,2021.01.01 ~ 2021.12.31,"19,230,290,280",63,KRW
3289,379229,에스에이티,60540,2015,20160330004451,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"38,862,501,191",제 17 기,2014.01.01 ~ 2014.12.31,"16,795,970,417",제 16 기,2013.01.01 ~ 2013.12.31,"7,626,718,911",23,KRW
3290,379229,에스에이티,60540,2015,20160330004451,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"4,110,320,454",제 17 기,2014.01.01 ~ 2014.12.31,"1,753,562,004",제 16 기,2013.01.01 ~ 2013.12.31,"-2,023,240,852",25,KRW
3291,379229,에스에이티,60540,2015,20160330004451,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"6,287,521,917",제 17 기,2014.01.01 ~ 2014.12.31,"1,792,090,364",제 16 기,2013.01.01 ~ 2013.12.31,"-2,601,015,674",27,KRW
3292,379229,에스에이티,60540,2015,20160330004451,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",제 17 기,2014.01.01 ~ 2014.12.31,"1,881,058,416",제 16 기,2013.01.01 ~ 2013.12.31,"-3,132,140,146",29,KRW
3293,379229,에스에이티,60540,2015,20160330004451,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",제 17 기,2014.01.01 ~ 2014.12.31,"1,881,058,416",제 16 기,2013.01.01 ~ 2013.12.31,"-3,132,140,146",61,KRW
3317,379229,에스에이티,60540,2017,20180330003238,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"97,309,966,447",제 19 기,2016.01.01 ~ 2016.12.31,"84,693,323,189",제 18 기,2015.01.01 ~ 2015.12.31,"38,862,501,191",23,KRW
3318,379229,에스에이티,60540,2017,20180330003238,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"8,047,091,505",제 19 기,2016.01.01 ~ 2016.12.31,"5,209,266,669",제 18 기,2015.01.01 ~ 2015.12.31,"4,153,392,696",25,KRW
3319,379229,에스에이티,60540,2017,20180330003238,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"8,496,988,471",제 19 기,2016.01.01 ~ 2016.12.31,"4,655,751,570",제 18 기,2015.01.01 ~ 2015.12.31,"6,330,155,758",27,KRW
3320,379229,에스에이티,60540,2017,20180330003238,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",29,KRW
3321,379229,에스에이티,60540,2017,20180330003238,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",61,KRW
3345,379229,에스에이티,60540,2016,20170331003012,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"84,693,323,189",제 18 기,2015.01.01 ~ 2015.12.31,"38,862,501,191",제 17 기,2014.01.01 ~ 2014.12.31,"16,795,970,417",23,KRW
3346,379229,에스에이티,60540,2016,20170331003012,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"5,209,266,669",제 18 기,2015.01.01 ~ 2015.12.31,"4,153,392,696",제 17 기,2014.01.01 ~ 2014.12.31,"1,753,562,004",25,KRW
3347,379229,에스에이티,60540,2016,20170331003012,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"4,655,751,570",제 18 기,2015.01.01 ~ 2015.12.31,"6,330,155,758",제 17 기,2014.01.01 ~ 2014.12.31,"1,792,090,364",27,KRW
3348,379229,에스에이티,60540,2016,20170331003012,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",제 17 기,2014.01.01 ~ 2014.12.31,"1,881,058,416",29,KRW
3349,379229,에스에이티,60540,2016,20170331003012,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",제 18 기,2015.01.01 ~ 2015.12.31,"5,678,565,807",제 17 기,2014.01.01 ~ 2014.12.31,"1,881,058,416",61,KRW
3373,379229,에스에이티,60540,2019,20200325000942,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"140,167,603,892",제 21 기,2018.01.01 ~ 2018.12.31,"133,941,225,150",제 20 기,2017.01.01 ~ 2017.12.31,"97,309,966,447",23,KRW
3374,379229,에스에이티,60540,2019,20200325000942,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"10,000,951,059",제 21 기,2018.01.01 ~ 2018.12.31,"7,334,252,547",제 20 기,2017.01.01 ~ 2017.12.31,"8,047,091,505",25,KRW
3375,379229,에스에이티,60540,2019,20200325000942,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"11,266,696,643",제 21 기,2018.01.01 ~ 2018.12.31,"8,509,135,928",제 20 기,2017.01.01 ~ 2017.12.31,"8,496,988,471",27,KRW
3376,379229,에스에이티,60540,2019,20200325000942,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",29,KRW
3377,379229,에스에이티,60540,2019,20200325000942,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",61,KRW
3401,379229,에스에이티,60540,2018,20190329003657,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"133,941,225,150",제 20 기,2017.01.01 ~ 2017.12.31,"97,309,966,447",제 19 기,2016.01.01 ~ 2016.12.31,"84,693,323,189",23,KRW
3402,379229,에스에이티,60540,2018,20190329003657,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"7,334,252,547",제 20 기,2017.01.01 ~ 2017.12.31,"8,047,091,505",제 19 기,2016.01.01 ~ 2016.12.31,"5,209,266,669",25,KRW
3403,379229,에스에이티,60540,2018,20190329003657,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"8,509,135,928",제 20 기,2017.01.01 ~ 2017.12.31,"8,496,988,471",제 19 기,2016.01.01 ~ 2016.12.31,"4,655,751,570",27,KRW
3404,379229,에스에이티,60540,2018,20190329003657,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",29,KRW
3405,379229,에스에이티,60540,2018,20190329003657,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",제 20 기,2017.01.01 ~ 2017.12.31,"6,899,003,125",제 19 기,2016.01.01 ~ 2016.12.31,"4,063,646,102",61,KRW
3429,379229,에스에이티,60540,2020,20210319001207,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"125,212,180,714",제 22 기,2019.01.01 ~ 2019.12.31,"140,167,603,892",제 21 기,2018.01.01 ~ 2018.12.31,"133,941,225,150",23,KRW
3430,379229,에스에이티,60540,2020,20210319001207,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"6,209,542,948",제 22 기,2019.01.01 ~ 2019.12.31,"10,000,951,059",제 21 기,2018.01.01 ~ 2018.12.31,"7,334,252,547",25,KRW
3431,379229,에스에이티,60540,2020,20210319001207,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"4,932,351,595",제 22 기,2019.01.01 ~ 2019.12.31,"11,266,696,643",제 21 기,2018.01.01 ~ 2018.12.31,"8,509,135,928",27,KRW
3432,379229,에스에이티,60540,2020,20210319001207,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",29,KRW
3433,379229,에스에이티,60540,2020,20210319001207,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",제 21 기,2018.01.01 ~ 2018.12.31,"6,799,700,619",61,KRW
3457,379229,에스에이티,60540,2021,20220311001038,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"163,095,355,331",제 23 기,2020.01.01 ~ 2020.12.31,"125,212,180,714",제 22 기,2019.01.01 ~ 2019.12.31,"140,167,603,892",23,KRW
3458,379229,에스에이티,60540,2021,20220311001038,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"7,066,181,177",제 23 기,2020.01.01 ~ 2020.12.31,"6,209,542,948",제 22 기,2019.01.01 ~ 2019.12.31,"10,000,951,059",25,KRW
3459,379229,에스에이티,60540,2021,20220311001038,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"8,782,571,607",제 23 기,2020.01.01 ~ 2020.12.31,"4,932,351,595",제 22 기,2019.01.01 ~ 2019.12.31,"11,266,696,643",27,KRW
3460,379229,에스에이티,60540,2021,20220311001038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",29,KRW
3461,379229,에스에이티,60540,2021,20220311001038,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",제 22 기,2019.01.01 ~ 2019.12.31,"9,535,391,380",61,KRW
3485,379229,에스에이티,60540,2022,20230317001014,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"174,365,922,924",제 24 기,2021.01.01 ~ 2021.12.31,"163,095,355,331",제 23 기,2020.01.01 ~ 2020.12.31,"125,212,180,714",23,KRW
3486,379229,에스에이티,60540,2022,20230317001014,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"11,094,289,090",제 24 기,2021.01.01 ~ 2021.12.31,"7,066,181,177",제 23 기,2020.01.01 ~ 2020.12.31,"6,209,542,948",25,KRW
3487,379229,에스에이티,60540,2022,20230317001014,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"11,354,414,541",제 24 기,2021.01.01 ~ 2021.12.31,"8,782,571,607",제 23 기,2020.01.01 ~ 2020.12.31,"4,932,351,595",27,KRW
3488,379229,에스에이티,60540,2022,20230317001014,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"9,016,191,587",제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",29,KRW
3489,379229,에스에이티,60540,2022,20230317001014,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"9,016,191,587",제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",제 23 기,2020.01.01 ~ 2020.12.31,"3,951,512,401",61,KRW
3513,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"152,150,451,912",제 25 기,2022.01.01 ~ 2022.12.31,"174,365,922,924",제 24 기,2021.01.01 ~ 2021.12.31,"163,095,355,331",23,KRW
3514,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,710,762,930",제 25 기,2022.01.01 ~ 2022.12.31,"11,094,289,090",제 24 기,2021.01.01 ~ 2021.12.31,"7,066,181,177",25,KRW
3515,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"3,257,635,932",제 25 기,2022.01.01 ~ 2022.12.31,"11,354,414,541",제 24 기,2021.01.01 ~ 2021.12.31,"8,782,571,607",27,KRW
3516,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"1,381,080,363",제 25 기,2022.01.01 ~ 2022.12.31,"9,016,191,587",제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",29,KRW
3517,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"1,381,080,363",제 25 기,2022.01.01 ~ 2022.12.31,"9,016,191,587",제 24 기,2021.01.01 ~ 2021.12.31,"6,386,218,732",61,KRW
3518,379229,에스에이티,60540,2023,20240315000929,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"1,075,938,390",제 25 기,2022.01.01 ~ 2022.12.31,"9,658,857,914",제 24 기,2021.01.01 ~ 2021.12.31,"7,757,926,190",63,KRW
3542,288495,홈센타홀딩스,60560,2015,20160330004685,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"119,503,143,472",제 27 기,2014.01.01 ~ 2014.12.31,"107,482,696,297",제 26 기,2013.01.01 ~ 2013.12.31,"110,062,069,239",23,KRW
3543,288495,홈센타홀딩스,60560,2015,20160330004685,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"2,159,993,998",제 27 기,2014.01.01 ~ 2014.12.31,"-2,572,055,992",제 26 기,2013.01.01 ~ 2013.12.31,"2,078,907,327",25,KRW
3544,288495,홈센타홀딩스,60560,2015,20160330004685,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"5,625,750,120",제 27 기,2014.01.01 ~ 2014.12.31,"-1,198,066,541",제 26 기,2013.01.01 ~ 2013.12.31,"3,099,206,612",27,KRW
3545,288495,홈센타홀딩스,60560,2015,20160330004685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"4,278,643,386",제 27 기,2014.01.01 ~ 2014.12.31,"-937,251,733",제 26 기,2013.01.01 ~ 2013.12.31,"2,455,847,221",29,KRW
3546,288495,홈센타홀딩스,60560,2015,20160330004685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"4,278,643,386",제 27 기,2014.01.01 ~ 2014.12.31,"-937,251,733",제 26 기,2013.01.01 ~ 2013.12.31,"2,455,847,221",61,KRW
3568,288495,홈센타홀딩스,60560,2016,20170331005097,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"95,729,698,687",제 28 기,2015.01.01 ~ 2015.12.31,"119,503,143,472",제 27 기,2014.01.01 ~ 2014.12.31,"107,482,696,297",23,KRW
3569,288495,홈센타홀딩스,60560,2016,20170331005097,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"66,209,388",제 28 기,2015.01.01 ~ 2015.12.31,"2,159,993,998",제 27 기,2014.01.01 ~ 2014.12.31,"-2,572,055,992",25,KRW
3570,288495,홈센타홀딩스,60560,2016,20170331005097,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"16,309,452,529",제 28 기,2015.01.01 ~ 2015.12.31,"5,625,750,120",제 27 기,2014.01.01 ~ 2014.12.31,"-1,198,066,541",27,KRW
3571,288495,홈센타홀딩스,60560,2016,20170331005097,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"15,827,394,630",제 28 기,2015.01.01 ~ 2015.12.31,"4,278,643,386",제 27 기,2014.01.01 ~ 2014.12.31,"-937,251,733",29,KRW
3572,288495,홈센타홀딩스,60560,2016,20170331005097,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"15,827,394,630",제 28 기,2015.01.01 ~ 2015.12.31,"4,278,643,386",제 27 기,2014.01.01 ~ 2014.12.31,"-937,251,733",61,KRW
3595,288495,홈센타홀딩스,60560,2018,20190401003613,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"239,013,119,097",제 30 기,2017.01.01 ~ 2017.12.31,"234,365,787,448",제 29 기,2016.01.01 ~ 2016.12.31,"95,729,698,687",23,KRW
3596,288495,홈센타홀딩스,60560,2018,20190401003613,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"-4,917,181,831",제 30 기,2017.01.01 ~ 2017.12.31,"1,531,876,915",제 29 기,2016.01.01 ~ 2016.12.31,"66,209,388",25,KRW
3597,288495,홈센타홀딩스,60560,2018,20190401003613,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-34,996,698,398",제 30 기,2017.01.01 ~ 2017.12.31,"-55,223,729,333",제 29 기,2016.01.01 ~ 2016.12.31,"16,309,452,529",27,KRW
3598,288495,홈센타홀딩스,60560,2018,20190401003613,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-35,454,760,560",제 30 기,2017.01.01 ~ 2017.12.31,"-57,535,926,413",제 29 기,2016.01.01 ~ 2016.12.31,"15,827,394,630",29,KRW
3599,288495,홈센타홀딩스,60560,2018,20190401003613,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"-35,454,760,560",제 30 기,2017.01.01 ~ 2017.12.31,"-57,535,926,413",제 29 기,2016.01.01 ~ 2016.12.31,"15,827,394,630",61,KRW
3623,288495,홈센타홀딩스,60560,2017,20180608000300,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"234,365,787,448",제 29 기,2016.01.01 ~ 2016.12.31,"95,729,698,687",제 28 기,2015.01.01 ~ 2015.12.31,"119,503,143,472",23,KRW
3624,288495,홈센타홀딩스,60560,2017,20180608000300,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"1,531,876,915",제 29 기,2016.01.01 ~ 2016.12.31,"66,209,388",제 28 기,2015.01.01 ~ 2015.12.31,"2,159,993,998",25,KRW
