,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1215,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-1,397,219,413",제 6 기,2022.01.01 ~ 2022.12.31,"46,647,388,317",제 5 기,2021.01.01 ~ 2021.12.31,"-11,362,054,577",28,KRW
1216,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"36,088,780,787",제 6 기,2022.01.01 ~ 2022.12.31,"36,264,828,365",제 5 기,2021.01.01 ~ 2021.12.31,"-10,152,208,046",30,KRW
1217,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"36,088,780,787",제 6 기,2022.01.01 ~ 2022.12.31,"36,264,828,365",제 5 기,2021.01.01 ~ 2021.12.31,"-10,152,208,046",62,KRW
1218,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"34,938,529,749",제 6 기,2022.01.01 ~ 2022.12.31,"35,592,051,982",제 5 기,2021.01.01 ~ 2021.12.31,"-10,381,070,396",64,KRW
1241,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2020.06.01 ~ 2020.11.30,-,제 1 기,2020.02.20 ~ 2020.05.31,-,,,-,24,KRW
1242,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2020.06.01 ~ 2020.11.30,"-665,917,919",제 1 기,2020.02.20 ~ 2020.05.31,"-126,194,000",,,-,26,KRW
1243,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",제 1 기,2020.02.20 ~ 2020.05.31,"-125,133,733",,,-,28,KRW
1244,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",제 1 기,2020.02.20 ~ 2020.05.31,"-125,133,733",,,-,30,KRW
1245,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",제 1 기,2020.02.20 ~ 2020.05.31,"-125,133,733",,,-,62,KRW
1269,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2021.06.01 ~ 2021.11.30,"19,680,322,901",제 3 기,2020.12.01 ~ 2021.05.31,"4,307,171,829",제 2 기,2020.06.01 ~ 2020.11.30,-,24,KRW
1270,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2021.06.01 ~ 2021.11.30,"19,249,482,709",제 3 기,2020.12.01 ~ 2021.05.31,"-1,205,151,745",제 2 기,2020.06.01 ~ 2020.11.30,"-665,917,919",26,KRW
1271,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",제 3 기,2020.12.01 ~ 2021.05.31,"-496,229,966",제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",28,KRW
1272,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",제 3 기,2020.12.01 ~ 2021.05.31,"-496,229,966",제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",30,KRW
1273,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",제 3 기,2020.12.01 ~ 2021.05.31,"-496,229,966",제 2 기,2020.06.01 ~ 2020.11.30,"-1,321,492,232",62,KRW
1298,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.06.01 ~ 2023.11.30,"30,039,515,314",제 7 기,2022.12.01 ~ 2023.05.31,"28,922,479,512",제 6 기,2022.06.01 ~ 2022.11.30,"29,274,504,193",24,KRW
1299,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.06.01 ~ 2023.11.30,"29,627,370,395",제 7 기,2022.12.01 ~ 2023.05.31,"28,416,953,779",제 6 기,2022.06.01 ~ 2022.11.30,"28,970,979,212",26,KRW
1300,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.06.01 ~ 2023.11.30,"29,331,158,056",제 7 기,2022.12.01 ~ 2023.05.31,"28,331,027,182",제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",28,KRW
1301,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.06.01 ~ 2023.11.30,"29,331,158,056",제 7 기,2022.12.01 ~ 2023.05.31,"28,331,027,182",제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",30,KRW
1302,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.06.01 ~ 2023.11.30,"29,331,158,056",제 7 기,2022.12.01 ~ 2023.05.31,"28,331,027,182",제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",62,KRW
1303,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.06.01 ~ 2023.11.30,"29,331,158,056",제 7 기,2022.12.01 ~ 2023.05.31,"28,331,027,182",제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",64,KRW
1304,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,IS,손익계산서,영업비용,제 8 기,2023.06.01 ~ 2023.11.30,"412,144,919",제 7 기,2022.12.01 ~ 2023.05.31,"505,525,733",제 6 기,2022.06.01 ~ 2022.11.30,"303,524,981",66,KRW
1328,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.06.01 ~ 2022.11.30,"29,274,504,193",제 5 기,2021.12.01 ~ 2022.05.31,"19,527,561,283",제 4 기,2021.06.01 ~ 2021.11.30,"19,680,322,901",24,KRW
1329,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.06.01 ~ 2022.11.30,"28,970,979,212",제 5 기,2021.12.01 ~ 2022.05.31,"18,992,117,939",제 4 기,2021.06.01 ~ 2021.11.30,"19,249,482,709",26,KRW
1330,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",제 5 기,2021.12.01 ~ 2022.05.31,"18,932,556,340",제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",28,KRW
1331,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",제 5 기,2021.12.01 ~ 2022.05.31,"18,932,556,340",제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",30,KRW
1332,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.06.01 ~ 2022.11.30,"28,975,724,542",제 5 기,2021.12.01 ~ 2022.05.31,"18,932,556,340",제 4 기,2021.06.01 ~ 2021.11.30,"18,889,201,443",62,KRW
1342,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"10,483,522,724",제 3 기,2022.01.01 ~ 2022.12.31,"18,145,498,845",제 2 기,2021.01.01 ~ 2021.12.31,"13,308,886,979",24,KRW
1343,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"-8,614,527,090",제 3 기,2022.01.01 ~ 2022.12.31,"-2,271,588,709",제 2 기,2021.01.01 ~ 2021.12.31,"-3,762,469,306",26,KRW
1344,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-9,079,932,482",제 3 기,2022.01.01 ~ 2022.12.31,"-7,511,005,877",제 2 기,2021.01.01 ~ 2021.12.31,"-4,454,273,856",28,KRW
1345,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-9,377,440,990",제 3 기,2022.01.01 ~ 2022.12.31,"-6,982,900,895",제 2 기,2021.01.01 ~ 2021.12.31,"-4,446,061,591",30,KRW
1346,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"-9,377,440,990",제 3 기,2022.01.01 ~ 2022.12.31,"-6,982,900,895",제 2 기,2021.01.01 ~ 2021.12.31,"-4,446,061,591",62,KRW
1347,1505186,하이딥,365590,2023,20240321001673,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"-9,744,486,963",제 3 기,2022.01.01 ~ 2022.12.31,"-6,903,083,208",제 2 기,2021.01.01 ~ 2021.12.31,"-4,416,945,378",64,KRW
1357,1505186,하이딥,365590,2022,20230323001154,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"18,145,498,845",제 2 기,2021.01.01 ~ 2021.12.31,"13,308,886,979",제 1 기,2020.01.01 ~ 2020.12.31,"1,470,363,984",24,KRW
1358,1505186,하이딥,365590,2022,20230323001154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"-2,271,588,709",제 2 기,2021.01.01 ~ 2021.12.31,"-3,762,469,306",제 1 기,2020.01.01 ~ 2020.12.31,"-5,558,339,050",26,KRW
1359,1505186,하이딥,365590,2022,20230323001154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-7,511,005,877",제 2 기,2021.01.01 ~ 2021.12.31,"-4,454,273,856",제 1 기,2020.01.01 ~ 2020.12.31,"-5,933,569,979",28,KRW
1360,1505186,하이딥,365590,2022,20230323001154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-6,982,900,895",제 2 기,2021.01.01 ~ 2021.12.31,"-4,446,061,591",제 1 기,2020.01.01 ~ 2020.12.31,"-5,934,501,158",30,KRW
1361,1505186,하이딥,365590,2022,20230323001154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"-6,982,900,895",제 2 기,2021.01.01 ~ 2021.12.31,"-4,446,061,591",제 1 기,2020.01.01 ~ 2020.12.31,"-5,934,501,158",62,KRW
1385,1354740,브이씨,365900,2021,20220323000875,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"48,096,362,460",제 16 기,2020.01.01 ~ 2020.12.31,"35,363,580,706",제 15 기,2019.01.01 ~ 2019.12.31,"31,928,820,730",24,KRW
1386,1354740,브이씨,365900,2021,20220323000875,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"7,554,590,258",제 16 기,2020.01.01 ~ 2020.12.31,"7,042,176,343",제 15 기,2019.01.01 ~ 2019.12.31,"4,316,690,052",26,KRW
1387,1354740,브이씨,365900,2021,20220323000875,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"7,303,794,219",제 16 기,2020.01.01 ~ 2020.12.31,"5,544,206,153",제 15 기,2019.01.01 ~ 2019.12.31,"3,873,801,063",28,KRW
1388,1354740,브이씨,365900,2021,20220323000875,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",제 16 기,2020.01.01 ~ 2020.12.31,"4,513,147,046",제 15 기,2019.01.01 ~ 2019.12.31,"3,161,586,280",30,KRW
1389,1354740,브이씨,365900,2021,20220323000875,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",제 16 기,2020.01.01 ~ 2020.12.31,"4,513,147,046",제 15 기,2019.01.01 ~ 2019.12.31,"3,161,586,280",62,KRW
1413,1354740,브이씨,365900,2022,20230321001129,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"48,599,503,598",제 17 기,2021.01.01 ~ 2021.12.31,"48,096,362,460",제 16 기,2020.01.01 ~ 2020.12.31,"35,363,580,706",24,KRW
1414,1354740,브이씨,365900,2022,20230321001129,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"-405,444,916",제 17 기,2021.01.01 ~ 2021.12.31,"7,554,590,258",제 16 기,2020.01.01 ~ 2020.12.31,"7,042,176,343",26,KRW
1415,1354740,브이씨,365900,2022,20230321001129,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"-630,556,037",제 17 기,2021.01.01 ~ 2021.12.31,"7,303,794,219",제 16 기,2020.01.01 ~ 2020.12.31,"5,544,206,153",28,KRW
1416,1354740,브이씨,365900,2022,20230321001129,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"-188,142,853",제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",제 16 기,2020.01.01 ~ 2020.12.31,"4,513,147,046",30,KRW
1417,1354740,브이씨,365900,2022,20230321001129,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"-188,142,853",제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",제 16 기,2020.01.01 ~ 2020.12.31,"4,513,147,046",62,KRW
1442,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"37,761,141,061",제 18 기,2022.01.01 ~ 2022.12.31,"48,599,503,598",제 17 기,2021.01.01 ~ 2021.12.31,"48,096,362,460",24,KRW
1443,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"-5,995,467,324",제 18 기,2022.01.01 ~ 2022.12.31,"-405,444,916",제 17 기,2021.01.01 ~ 2021.12.31,"7,554,590,258",26,KRW
1444,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-8,743,574,663",제 18 기,2022.01.01 ~ 2022.12.31,"-630,556,037",제 17 기,2021.01.01 ~ 2021.12.31,"7,303,794,219",28,KRW
1445,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-7,851,785,054",제 18 기,2022.01.01 ~ 2022.12.31,"-188,142,853",제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",30,KRW
1446,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-7,851,785,054",제 18 기,2022.01.01 ~ 2022.12.31,"-188,142,853",제 17 기,2021.01.01 ~ 2021.12.31,"6,412,163,560",62,KRW
1447,1354740,브이씨,365900,2023,20240321000544,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-6,739,850,680",제 18 기,2022.01.01 ~ 2022.12.31,"-443,667,250",제 17 기,2021.01.01 ~ 2021.12.31,"6,247,569,582",64,KRW
1457,1307335,공구우먼,366030,2022,20230323001166,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"58,686,880,114",제 16 기,2021.01.01 ~ 2021.12.31,"47,319,807,509",제 15 기,2020.01.01 ~ 2020.12.31,"32,683,410,499",24,KRW
1458,1307335,공구우먼,366030,2022,20230323001166,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"12,661,735,582",제 16 기,2021.01.01 ~ 2021.12.31,"10,327,067,405",제 15 기,2020.01.01 ~ 2020.12.31,"5,379,169,792",26,KRW
1459,1307335,공구우먼,366030,2022,20230323001166,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"13,332,932,620",제 16 기,2021.01.01 ~ 2021.12.31,"10,427,706,987",제 15 기,2020.01.01 ~ 2020.12.31,"5,421,766,096",28,KRW
1460,1307335,공구우먼,366030,2022,20230323001166,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"11,327,935,561",제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",제 15 기,2020.01.01 ~ 2020.12.31,"4,345,850,689",30,KRW
1461,1307335,공구우먼,366030,2022,20230323001166,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"11,327,935,561",제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",제 15 기,2020.01.01 ~ 2020.12.31,"4,345,850,689",62,KRW
1471,1307335,공구우먼,366030,2021,20220324000669,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"47,319,807,509",제 15 기,2020.01.01 ~ 2020.12.31,"32,683,410,499",제 14 기,2019.01.01 ~ 2019.12.31,"24,763,869,082",24,KRW
1472,1307335,공구우먼,366030,2021,20220324000669,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"10,327,067,405",제 15 기,2020.01.01 ~ 2020.12.31,"5,379,169,792",제 14 기,2019.01.01 ~ 2019.12.31,"3,333,994,859",26,KRW
1473,1307335,공구우먼,366030,2021,20220324000669,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"10,427,706,987",제 15 기,2020.01.01 ~ 2020.12.31,"5,421,766,096",제 14 기,2019.01.01 ~ 2019.12.31,"3,718,043,152",28,KRW
1474,1307335,공구우먼,366030,2021,20220324000669,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",제 15 기,2020.01.01 ~ 2020.12.31,"4,345,850,689",제 14 기,2019.01.01 ~ 2019.12.31,"3,054,966,825",30,KRW
1475,1307335,공구우먼,366030,2021,20220324000669,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",제 15 기,2020.01.01 ~ 2020.12.31,"4,345,850,689",제 14 기,2019.01.01 ~ 2019.12.31,"3,054,966,825",62,KRW
1485,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"53,009,477,352",제 17 기,2022.01.01 ~ 2022.12.31,"58,686,880,114",제 16 기,2021.01.01 ~ 2021.12.31,"47,319,807,509",24,KRW
1486,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"10,512,863,283",제 17 기,2022.01.01 ~ 2022.12.31,"12,661,735,582",제 16 기,2021.01.01 ~ 2021.12.31,"10,327,067,405",26,KRW
1487,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"12,113,193,451",제 17 기,2022.01.01 ~ 2022.12.31,"13,332,932,620",제 16 기,2021.01.01 ~ 2021.12.31,"10,427,706,987",28,KRW
1488,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"10,055,763,184",제 17 기,2022.01.01 ~ 2022.12.31,"11,327,935,561",제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",30,KRW
1489,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"10,055,763,184",제 17 기,2022.01.01 ~ 2022.12.31,"11,327,935,561",제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",62,KRW
1490,1307335,공구우먼,366030,2023,20240320001038,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"10,210,574,141",제 17 기,2022.01.01 ~ 2022.12.31,"10,933,296,296",제 16 기,2021.01.01 ~ 2021.12.31,"8,764,032,889",64,KRW
1500,1454341,플래티어,367000,2021,20220324000854,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"41,893,366,448",제 16 기,2020.01.01 ~ 2020.12.31,"39,376,204,467",제 15 기,2019.01.01 ~ 2019.12.31,-,24,KRW
1501,1454341,플래티어,367000,2021,20220324000854,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,143,172,785",제 16 기,2020.01.01 ~ 2020.12.31,"3,636,765,215",제 15 기,2019.01.01 ~ 2019.12.31,-,26,KRW
1502,1454341,플래티어,367000,2021,20220324000854,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,628,021,716",제 16 기,2020.01.01 ~ 2020.12.31,"3,086,173,883",제 15 기,2019.01.01 ~ 2019.12.31,-,28,KRW
1503,1454341,플래티어,367000,2021,20220324000854,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",제 16 기,2020.01.01 ~ 2020.12.31,"2,684,636,936",제 15 기,2019.01.01 ~ 2019.12.31,-,30,KRW
1504,1454341,플래티어,367000,2021,20220324000854,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",제 16 기,2020.01.01 ~ 2020.12.31,"2,684,636,936",제 15 기,2019.01.01 ~ 2019.12.31,-,62,KRW
1514,1454341,플래티어,367000,2022,20230322001077,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"49,957,146,722",제 17 기,2021.01.01 ~ 2021.12.31,"41,893,366,448",제 16 기,2020.01.01 ~ 2020.12.31,"39,376,204,467",24,KRW
1515,1454341,플래티어,367000,2022,20230322001077,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"3,184,748,987",제 17 기,2021.01.01 ~ 2021.12.31,"4,143,172,785",제 16 기,2020.01.01 ~ 2020.12.31,"3,636,765,215",26,KRW
1516,1454341,플래티어,367000,2022,20230322001077,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"3,886,018,388",제 17 기,2021.01.01 ~ 2021.12.31,"4,628,021,716",제 16 기,2020.01.01 ~ 2020.12.31,"3,086,173,883",28,KRW
1517,1454341,플래티어,367000,2022,20230322001077,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"3,964,859,321",제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",제 16 기,2020.01.01 ~ 2020.12.31,"2,684,636,936",30,KRW
1518,1454341,플래티어,367000,2022,20230322001077,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"3,964,859,321",제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",제 16 기,2020.01.01 ~ 2020.12.31,"2,684,636,936",62,KRW
1528,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"33,291,839,469",제 18 기,2022.01.01 ~ 2022.12.31,"49,957,146,722",제 17 기,2021.01.01 ~ 2021.12.31,"41,893,366,448",24,KRW
1529,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"-4,541,180,978",제 18 기,2022.01.01 ~ 2022.12.31,"3,184,748,987",제 17 기,2021.01.01 ~ 2021.12.31,"4,143,172,785",26,KRW
1530,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-5,047,100,965",제 18 기,2022.01.01 ~ 2022.12.31,"3,886,018,388",제 17 기,2021.01.01 ~ 2021.12.31,"4,628,021,716",28,KRW
1531,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-3,235,554,655",제 18 기,2022.01.01 ~ 2022.12.31,"3,964,859,321",제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",30,KRW
1532,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-3,235,554,655",제 18 기,2022.01.01 ~ 2022.12.31,"3,964,859,321",제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",62,KRW
1533,1454341,플래티어,367000,2023,20240320000936,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-3,235,554,655",제 18 기,2022.01.01 ~ 2022.12.31,"3,964,859,321",제 17 기,2021.01.01 ~ 2021.12.31,"4,173,644,665",64,KRW
1557,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"12,925,481,425",제 10 기,2021.01.01 ~ 2021.12.31,"23,271,486,803",제 9 기,2020.01.01 ~ 2020.12.31,"16,407,923,077",24,KRW
1558,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-7,905,323,840",제 10 기,2021.01.01 ~ 2021.12.31,"1,056,559,555",제 9 기,2020.01.01 ~ 2020.12.31,"2,821,717,836",26,KRW
