,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1449,191287,대동금속,20400,2022,20230322000397,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"146,930,756,753",제 34 기,2021.01.01 ~ 2021.12.31,"134,276,161,981",제 33 기,2020.01.01 ~ 2020.12.31,"111,119,943,355",24,KRW
1450,191287,대동금속,20400,2022,20230322000397,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"2,335,666,701",제 34 기,2021.01.01 ~ 2021.12.31,"2,637,926,896",제 33 기,2020.01.01 ~ 2020.12.31,"2,049,387,919",26,KRW
1451,191287,대동금속,20400,2022,20230322000397,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"2,640,953,391",제 34 기,2021.01.01 ~ 2021.12.31,"3,016,210,958",제 33 기,2020.01.01 ~ 2020.12.31,"1,722,762,683",28,KRW
1452,191287,대동금속,20400,2022,20230322000397,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"2,182,030,396",제 34 기,2021.01.01 ~ 2021.12.31,"2,566,294,321",제 33 기,2020.01.01 ~ 2020.12.31,"1,523,659,168",30,KRW
1453,191287,대동금속,20400,2022,20230322000397,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"2,182,030,396",제 34 기,2021.01.01 ~ 2021.12.31,"2,566,294,321",제 33 기,2020.01.01 ~ 2020.12.31,"1,523,659,168",62,KRW
1463,191287,대동금속,20400,2020,20210317000934,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"111,119,943,355",제 32 기,2019.01.01 ~ 2019.12.31,"88,529,123,034",제 31 기,2018.01.01 ~ 2018.12.31,"80,862,657,385",24,KRW
1464,191287,대동금속,20400,2020,20210317000934,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"2,941,199,098",제 32 기,2019.01.01 ~ 2019.12.31,"3,262,381,736",제 31 기,2018.01.01 ~ 2018.12.31,"1,905,641,701",26,KRW
1465,191287,대동금속,20400,2020,20210317000934,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"1,722,762,683",제 32 기,2019.01.01 ~ 2019.12.31,"-146,650,395",제 31 기,2018.01.01 ~ 2018.12.31,"1,072,222,984",28,KRW
1466,191287,대동금속,20400,2020,20210317000934,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"1,523,659,168",제 32 기,2019.01.01 ~ 2019.12.31,"761,872",제 31 기,2018.01.01 ~ 2018.12.31,"860,501,305",30,KRW
1467,191287,대동금속,20400,2020,20210317000934,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"1,523,659,168",제 32 기,2019.01.01 ~ 2019.12.31,"761,872",제 31 기,2018.01.01 ~ 2018.12.31,"860,501,305",62,KRW
1489,138792,아시아나항공,20560,2015,20160330004234,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"5,204,308,625,387",제 27 기,2014.01.01 ~ 2014.12.31,"5,552,678,452,328",제 26 기,2013.01.01 ~ 2013.12.31,"5,463,294,738,859",24,KRW
1490,138792,아시아나항공,20560,2015,20160330004234,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"9,356,192,556",제 27 기,2014.01.01 ~ 2014.12.31,"42,228,110,583",제 26 기,2013.01.01 ~ 2013.12.31,"-61,589,035,567",26,KRW
1491,138792,아시아나항공,20560,2015,20160330004234,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-194,620,313,023",제 27 기,2014.01.01 ~ 2014.12.31,"-135,443,568,055",제 26 기,2013.01.01 ~ 2013.12.31,"-180,278,294,131",28,KRW
1492,138792,아시아나항공,20560,2015,20160330004234,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",제 27 기,2014.01.01 ~ 2014.12.31,"-95,234,545,014",제 26 기,2013.01.01 ~ 2013.12.31,"-143,099,007,016",30,KRW
1493,138792,아시아나항공,20560,2015,20160330004234,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",제 27 기,2014.01.01 ~ 2014.12.31,"-95,234,545,014",제 26 기,2013.01.01 ~ 2013.12.31,"-143,099,007,016",62,KRW
1503,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"133,065,161,759",제 35 기,2022.01.01 ~ 2022.12.31,"146,930,756,753",제 34 기,2021.01.01 ~ 2021.12.31,"134,276,161,981",24,KRW
1504,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"1,301,329,207",제 35 기,2022.01.01 ~ 2022.12.31,"2,335,666,701",제 34 기,2021.01.01 ~ 2021.12.31,"2,637,926,896",26,KRW
1505,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"1,179,786,505",제 35 기,2022.01.01 ~ 2022.12.31,"2,640,953,391",제 34 기,2021.01.01 ~ 2021.12.31,"3,016,210,958",28,KRW
1506,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"830,402,461",제 35 기,2022.01.01 ~ 2022.12.31,"2,182,030,396",제 34 기,2021.01.01 ~ 2021.12.31,"2,566,294,321",30,KRW
1507,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"830,402,461",제 35 기,2022.01.01 ~ 2022.12.31,"2,182,030,396",제 34 기,2021.01.01 ~ 2021.12.31,"2,566,294,321",62,KRW
1508,191287,대동금속,20400,2023,20240320000756,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"5,786,341,660",제 35 기,2022.01.01 ~ 2022.12.31,"3,299,294,116",제 34 기,2021.01.01 ~ 2021.12.31,"2,547,978,758",64,KRW
1530,138792,아시아나항공,20560,2016,20170331005030,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"5,401,372,841,329",제 28 기,2015.01.01 ~ 2015.12.31,"5,204,308,625,387",제 27 기,2014.01.01 ~ 2014.12.31,"5,552,678,452,328",24,KRW
1531,138792,아시아나항공,20560,2016,20170331005030,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"234,508,351,744",제 28 기,2015.01.01 ~ 2015.12.31,"9,356,192,556",제 27 기,2014.01.01 ~ 2014.12.31,"42,228,110,583",26,KRW
1532,138792,아시아나항공,20560,2016,20170331005030,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"74,276,709,820",제 28 기,2015.01.01 ~ 2015.12.31,"-194,620,313,023",제 27 기,2014.01.01 ~ 2014.12.31,"-135,443,568,055",28,KRW
1533,138792,아시아나항공,20560,2016,20170331005030,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",제 27 기,2014.01.01 ~ 2014.12.31,"-95,234,545,014",30,KRW
1534,138792,아시아나항공,20560,2016,20170331005030,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",제 27 기,2014.01.01 ~ 2014.12.31,"-95,234,545,014",62,KRW
1558,138792,아시아나항공,20560,2017,20180330002828,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"5,788,844,196,590",제 29 기,2016.01.01 ~ 2016.12.31,"5,401,372,841,329",제 28 기,2015.01.01 ~ 2015.12.31,"5,204,308,625,387",24,KRW
1559,138792,아시아나항공,20560,2017,20180330002828,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"252,379,018,387",제 29 기,2016.01.01 ~ 2016.12.31,"234,508,351,744",제 28 기,2015.01.01 ~ 2015.12.31,"9,356,192,556",26,KRW
1560,138792,아시아나항공,20560,2017,20180330002828,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"205,109,658,400",제 29 기,2016.01.01 ~ 2016.12.31,"74,276,709,820",제 28 기,2015.01.01 ~ 2015.12.31,"-194,620,313,023",28,KRW
1561,138792,아시아나항공,20560,2017,20180330002828,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",30,KRW
1562,138792,아시아나항공,20560,2017,20180330002828,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",제 28 기,2015.01.01 ~ 2015.12.31,"-151,931,855,905",62,KRW
1586,138792,아시아나항공,20560,2018,20190401003481,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"6,201,229,297,651",제 30 기,2017.01.01 ~ 2017.12.31,"5,788,844,196,590",제 29 기,2016.01.01 ~ 2016.12.31,"5,401,372,841,329",24,KRW
1587,138792,아시아나항공,20560,2018,20190401003481,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"-35,071,911,198",제 30 기,2017.01.01 ~ 2017.12.31,"187,670,502,928",제 29 기,2016.01.01 ~ 2016.12.31,"234,508,351,744",26,KRW
1588,138792,아시아나항공,20560,2018,20190401003481,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-122,329,147,278",제 30 기,2017.01.01 ~ 2017.12.31,"205,109,658,400",제 29 기,2016.01.01 ~ 2016.12.31,"74,276,709,820",28,KRW
1589,138792,아시아나항공,20560,2018,20190401003481,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",30,KRW
1590,138792,아시아나항공,20560,2018,20190401003481,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",제 29 기,2016.01.01 ~ 2016.12.31,"55,808,150,593",62,KRW
1614,138792,아시아나항공,20560,2019,20200330003868,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"5,924,465,029,899",제 31 기,2018.01.01 ~ 2018.12.31,"6,201,229,297,651",제 30 기,2017.01.01 ~ 2017.12.31,"5,788,844,196,590",24,KRW
1615,138792,아시아나항공,20560,2019,20200330003868,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"-486,713,251,448",제 31 기,2018.01.01 ~ 2018.12.31,"-35,071,911,198",제 30 기,2017.01.01 ~ 2017.12.31,"187,670,502,928",26,KRW
1616,138792,아시아나항공,20560,2019,20200330003868,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"-1,008,190,122,729",제 31 기,2018.01.01 ~ 2018.12.31,"-122,329,147,278",제 30 기,2017.01.01 ~ 2017.12.31,"205,109,658,400",28,KRW
1617,138792,아시아나항공,20560,2019,20200330003868,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",30,KRW
1618,138792,아시아나항공,20560,2019,20200330003868,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",제 30 기,2017.01.01 ~ 2017.12.31,"150,094,863,697",62,KRW
1642,138792,아시아나항공,20560,2022,20230829000707,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"5,630,017,478,049",제 34 기,2021.01.01 ~ 2021.12.31,"4,100,566,963,799",제 33 기,2020.01.01 ~ 2020.12.31,"3,559,873,869,229",24,KRW
1643,138792,아시아나항공,20560,2022,20230829000707,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"733,537,790,891",제 34 기,2021.01.01 ~ 2021.12.31,"455,904,892,118",제 33 기,2020.01.01 ~ 2020.12.31,"-63,050,514,994",26,KRW
1644,138792,아시아나항공,20560,2022,20230829000707,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"204,001,047,621",제 34 기,2021.01.01 ~ 2021.12.31,"-165,086,859,191",제 33 기,2020.01.01 ~ 2020.12.31,"-320,037,610,544",28,KRW
1645,138792,아시아나항공,20560,2022,20230829000707,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"228,116,498,377",제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",30,KRW
1646,138792,아시아나항공,20560,2022,20230829000707,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"228,116,498,377",제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",62,KRW
1670,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"4,100,566,963,799",제 33 기,2020.01.01 ~ 2020.12.31,"3,559,873,869,229",제 32 기,2019.01.01 ~ 2019.12.31,"5,924,465,029,899",24,KRW
1671,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"455,904,892,118",제 33 기,2020.01.01 ~ 2020.12.31,"-63,050,514,994",제 32 기,2019.01.01 ~ 2019.12.31,"-486,713,251,448",26,KRW
1672,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-165,086,859,191",제 33 기,2020.01.01 ~ 2020.12.31,"-320,037,610,544",제 32 기,2019.01.01 ~ 2019.12.31,"-1,008,190,122,729",28,KRW
1673,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",30,KRW
1674,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",62,KRW
1698,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"3,559,873,869,229",제 32 기,2019.01.01 ~ 2019.12.31,"5,924,465,029,899",제 31 기,2018.01.01 ~ 2018.12.31,"6,201,229,297,651",24,KRW
1699,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"-63,050,514,994",제 32 기,2019.01.01 ~ 2019.12.31,"-486,713,251,448",제 31 기,2018.01.01 ~ 2018.12.31,"-35,071,911,198",26,KRW
1700,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"-320,037,610,544",제 32 기,2019.01.01 ~ 2019.12.31,"-1,008,190,122,729",제 31 기,2018.01.01 ~ 2018.12.31,"-122,329,147,278",28,KRW
1701,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",30,KRW
1702,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"-397,511,484,987",제 32 기,2019.01.01 ~ 2019.12.31,"-762,944,550,856",제 31 기,2018.01.01 ~ 2018.12.31,"-96,262,164,502",62,KRW
1727,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"6,532,127,311,775",제 35 기,2022.01.01 ~ 2022.12.31,"5,630,017,478,049",제 34 기,2021.01.01 ~ 2021.12.31,"4,100,566,963,799",24,KRW
1728,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"400,651,548,795",제 35 기,2022.01.01 ~ 2022.12.31,"733,537,790,891",제 34 기,2021.01.01 ~ 2021.12.31,"455,904,892,118",26,KRW
1729,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"43,133,702,901",제 35 기,2022.01.01 ~ 2022.12.31,"204,001,047,621",제 34 기,2021.01.01 ~ 2021.12.31,"-165,086,859,191",28,KRW
1730,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"40,286,297,172",제 35 기,2022.01.01 ~ 2022.12.31,"228,116,498,377",제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",30,KRW
1731,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"40,286,297,172",제 35 기,2022.01.01 ~ 2022.12.31,"228,116,498,377",제 34 기,2021.01.01 ~ 2021.12.31,"-187,981,562,615",62,KRW
1732,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"49,037,280,704",제 35 기,2022.01.01 ~ 2022.12.31,"357,271,473,134",제 34 기,2021.01.01 ~ 2021.12.31,"-164,988,717,421",64,KRW
1756,170026,시공테크,20710,2015,20160519000184,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"64,889,025,902",제 27 기,2014.01.01 ~ 2014.12.31,"65,306,319,291",제 26 기,2013.01.01 ~ 2013.12.31,"72,300,132,549",24,KRW
1757,170026,시공테크,20710,2015,20160519000184,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"-195,428,454",제 27 기,2014.01.01 ~ 2014.12.31,"3,312,919,436",제 26 기,2013.01.01 ~ 2013.12.31,"-13,705,708",26,KRW
1758,170026,시공테크,20710,2015,20160519000184,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"980,597,848",제 27 기,2014.01.01 ~ 2014.12.31,"5,594,011,974",제 26 기,2013.01.01 ~ 2013.12.31,"-2,031,250,351",28,KRW
1759,170026,시공테크,20710,2015,20160519000184,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",제 27 기,2014.01.01 ~ 2014.12.31,"5,653,549,404",제 26 기,2013.01.01 ~ 2013.12.31,"-3,273,681,113",30,KRW
1760,170026,시공테크,20710,2015,20160519000184,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",제 27 기,2014.01.01 ~ 2014.12.31,"5,653,549,404",제 26 기,2013.01.01 ~ 2013.12.31,"-3,273,681,113",62,KRW
1783,170026,시공테크,20710,2016,20170331000507,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"74,105,042,032",제 28 기,2015.01.01 ~ 2015.12.31,"64,889,025,902",제 27 기,2014.01.01 ~ 2014.12.31,"65,306,319,291",24,KRW
1784,170026,시공테크,20710,2016,20170331000507,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"-6,978,687,365",제 28 기,2015.01.01 ~ 2015.12.31,"-195,428,454",제 27 기,2014.01.01 ~ 2014.12.31,"3,312,919,436",26,KRW
1785,170026,시공테크,20710,2016,20170331000507,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-4,277,141,124",제 28 기,2015.01.01 ~ 2015.12.31,"980,597,848",제 27 기,2014.01.01 ~ 2014.12.31,"5,594,011,974",28,KRW
1786,170026,시공테크,20710,2016,20170331000507,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",제 27 기,2014.01.01 ~ 2014.12.31,"5,653,549,404",30,KRW
1787,170026,시공테크,20710,2016,20170331000507,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",제 27 기,2014.01.01 ~ 2014.12.31,"5,653,549,404",62,KRW
1811,170026,시공테크,20710,2017,20180330003106,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"164,757,329,135",제 29 기,2016.01.01 ~ 2016.12.31,"74,105,042,032",제 28 기,2015.01.01 ~ 2015.12.31,"64,889,025,902",24,KRW
1812,170026,시공테크,20710,2017,20180330003106,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"14,939,084,997",제 29 기,2016.01.01 ~ 2016.12.31,"-6,978,687,365",제 28 기,2015.01.01 ~ 2015.12.31,"-195,428,454",26,KRW
1813,170026,시공테크,20710,2017,20180330003106,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"9,487,566,078",제 29 기,2016.01.01 ~ 2016.12.31,"-4,277,141,124",제 28 기,2015.01.01 ~ 2015.12.31,"980,597,848",28,KRW
1814,170026,시공테크,20710,2017,20180330003106,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",30,KRW
1815,170026,시공테크,20710,2017,20180330003106,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",제 28 기,2015.01.01 ~ 2015.12.31,"1,125,600,031",62,KRW
1839,170026,시공테크,20710,2018,20190401000442,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"65,909,194,048",제 30 기,2017.01.01 ~ 2017.12.31,"164,757,329,135",제 29 기,2016.01.01 ~ 2016.12.31,"74,105,042,032",24,KRW
1840,170026,시공테크,20710,2018,20190401000442,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"-5,387,971,850",제 30 기,2017.01.01 ~ 2017.12.31,"14,939,084,997",제 29 기,2016.01.01 ~ 2016.12.31,"-6,978,687,365",26,KRW
1841,170026,시공테크,20710,2018,20190401000442,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-1,500,633,651",제 30 기,2017.01.01 ~ 2017.12.31,"9,487,566,078",제 29 기,2016.01.01 ~ 2016.12.31,"-4,277,141,124",28,KRW
1842,170026,시공테크,20710,2018,20190401000442,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"-1,801,062,041",제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",30,KRW
1843,170026,시공테크,20710,2018,20190401000442,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"-1,801,062,041",제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",제 29 기,2016.01.01 ~ 2016.12.31,"-5,457,951,071",62,KRW
1867,170026,시공테크,20710,2019,20200330000560,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"114,634,123,044",제 31 기,2018.01.01 ~ 2018.12.31,"65,909,194,048",제 30 기,2017.01.01 ~ 2017.12.31,"164,757,329,135",24,KRW
1868,170026,시공테크,20710,2019,20200330000560,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"7,189,828,890",제 31 기,2018.01.01 ~ 2018.12.31,"-5,387,971,850",제 30 기,2017.01.01 ~ 2017.12.31,"14,939,084,997",26,KRW
1869,170026,시공테크,20710,2019,20200330000560,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"10,724,021,128",제 31 기,2018.01.01 ~ 2018.12.31,"-1,500,633,651",제 30 기,2017.01.01 ~ 2017.12.31,"9,487,566,078",28,KRW
1870,170026,시공테크,20710,2019,20200330000560,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"8,590,074,520",제 31 기,2018.01.01 ~ 2018.12.31,"-1,801,062,041",제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",30,KRW
1871,170026,시공테크,20710,2019,20200330000560,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"8,590,074,520",제 31 기,2018.01.01 ~ 2018.12.31,"-1,801,062,041",제 30 기,2017.01.01 ~ 2017.12.31,"7,866,096,309",62,KRW
