,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1295,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2017.12.31 현재,"358,662,119,603",제 45 기,2016.12.31 현재,"344,843,073,462",제 44 기,2015.12.31 현재,"311,527,520,602",1,KRW
1296,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2017.12.31 현재,"316,934,587,405",제 45 기,2016.12.31 현재,"328,398,858,692",제 44 기,2015.12.31 현재,"343,963,620,552",3,KRW
1297,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2017.12.31 현재,"675,596,707,008",제 45 기,2016.12.31 현재,"673,241,932,154",제 44 기,2015.12.31 현재,"655,491,141,154",5,KRW
1298,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2017.12.31 현재,"299,070,352,132",제 45 기,2016.12.31 현재,"307,758,125,103",제 44 기,2015.12.31 현재,"393,504,561,960",7,KRW
1299,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2017.12.31 현재,"52,864,927,885",제 45 기,2016.12.31 현재,"60,881,527,603",제 44 기,2015.12.31 현재,"73,001,951,956",9,KRW
1300,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2017.12.31 현재,"351,935,280,017",제 45 기,2016.12.31 현재,"368,639,652,706",제 44 기,2015.12.31 현재,"466,506,513,916",11,KRW
1301,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2017.12.31 현재,"10,931,634,000",제 45 기,2016.12.31 현재,"10,823,400,000",제 44 기,2015.12.31 현재,"1,034,050,000",13,KRW
1302,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2017.12.31 현재,"212,332,398,730",제 45 기,2016.12.31 현재,"191,634,332,014",제 44 기,2015.12.31 현재,"149,454,911,799",17,KRW
1303,119140,핸즈코퍼레이션,143210,2017,20180330003804,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2017.12.31 현재,"323,661,426,991",제 45 기,2016.12.31 현재,"304,602,279,448",제 44 기,2015.12.31 현재,"188,984,627,238",21,KRW
1323,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2018.12.31 현재,"302,450,962,322",제 46 기,2017.12.31 현재,"358,662,119,603",제 45 기,2016.12.31 현재,"344,843,073,462",1,KRW
1324,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2018.12.31 현재,"402,804,055,308",제 46 기,2017.12.31 현재,"316,934,587,405",제 45 기,2016.12.31 현재,"328,398,858,692",3,KRW
1325,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2018.12.31 현재,"705,255,017,630",제 46 기,2017.12.31 현재,"675,596,707,008",제 45 기,2016.12.31 현재,"673,241,932,154",5,KRW
1326,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2018.12.31 현재,"323,198,089,075",제 46 기,2017.12.31 현재,"299,070,352,132",제 45 기,2016.12.31 현재,"307,758,125,103",7,KRW
1327,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2018.12.31 현재,"61,453,916,965",제 46 기,2017.12.31 현재,"52,864,927,885",제 45 기,2016.12.31 현재,"60,881,527,603",9,KRW
1328,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2018.12.31 현재,"384,652,006,040",제 46 기,2017.12.31 현재,"351,935,280,017",제 45 기,2016.12.31 현재,"368,639,652,706",11,KRW
1329,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2018.12.31 현재,"10,931,634,000",제 46 기,2017.12.31 현재,"10,931,634,000",제 45 기,2016.12.31 현재,"10,823,400,000",13,KRW
1330,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2018.12.31 현재,"216,747,109,295",제 46 기,2017.12.31 현재,"212,332,398,730",제 45 기,2016.12.31 현재,"191,634,332,014",17,KRW
1331,119140,핸즈코퍼레이션,143210,2018,20190401003109,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2018.12.31 현재,"320,603,011,590",제 46 기,2017.12.31 현재,"323,661,426,991",제 45 기,2016.12.31 현재,"304,602,279,448",21,KRW
1351,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2019.12.31 현재,"344,438,124,049",제 47 기,2018.12.31 현재,"302,450,962,322",제 46 기,2017.12.31 현재,"358,662,119,603",1,KRW
1352,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2019.12.31 현재,"506,643,036,264",제 47 기,2018.12.31 현재,"402,804,055,308",제 46 기,2017.12.31 현재,"316,934,587,405",3,KRW
1353,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2019.12.31 현재,"851,081,160,313",제 47 기,2018.12.31 현재,"705,255,017,630",제 46 기,2017.12.31 현재,"675,596,707,008",5,KRW
1354,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2019.12.31 현재,"322,606,112,816",제 47 기,2018.12.31 현재,"323,198,089,075",제 46 기,2017.12.31 현재,"299,070,352,132",7,KRW
1355,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2019.12.31 현재,"204,204,305,400",제 47 기,2018.12.31 현재,"61,453,916,965",제 46 기,2017.12.31 현재,"52,864,927,885",9,KRW
1356,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2019.12.31 현재,"526,810,418,216",제 47 기,2018.12.31 현재,"384,652,006,040",제 46 기,2017.12.31 현재,"351,935,280,017",11,KRW
1357,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2019.12.31 현재,"10,931,634,000",제 47 기,2018.12.31 현재,"10,931,634,000",제 46 기,2017.12.31 현재,"10,931,634,000",13,KRW
1358,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2019.12.31 현재,"221,043,653,697",제 47 기,2018.12.31 현재,"216,747,109,295",제 46 기,2017.12.31 현재,"212,332,398,730",17,KRW
1359,119140,핸즈코퍼레이션,143210,2019,20200330003945,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2019.12.31 현재,"324,270,742,097",제 47 기,2018.12.31 현재,"320,603,011,590",제 46 기,2017.12.31 현재,"323,661,426,991",21,KRW
1379,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2020.12.31 현재,"333,232,900,296",제 48 기,2019.12.31 현재,"344,438,124,049",제 47 기,2018.12.31 현재,"302,450,962,322",1,KRW
1380,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2020.12.31 현재,"510,903,226,308",제 48 기,2019.12.31 현재,"506,643,036,264",제 47 기,2018.12.31 현재,"402,804,055,308",3,KRW
1381,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2020.12.31 현재,"844,136,126,604",제 48 기,2019.12.31 현재,"851,081,160,313",제 47 기,2018.12.31 현재,"705,255,017,630",5,KRW
1382,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2020.12.31 현재,"351,248,579,735",제 48 기,2019.12.31 현재,"322,606,112,816",제 47 기,2018.12.31 현재,"323,198,089,075",7,KRW
1383,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2020.12.31 현재,"178,143,348,272",제 48 기,2019.12.31 현재,"204,204,305,400",제 47 기,2018.12.31 현재,"61,453,916,965",9,KRW
1384,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2020.12.31 현재,"529,391,928,007",제 48 기,2019.12.31 현재,"526,810,418,216",제 47 기,2018.12.31 현재,"384,652,006,040",11,KRW
1385,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2020.12.31 현재,"10,931,634,000",제 48 기,2019.12.31 현재,"10,931,634,000",제 47 기,2018.12.31 현재,"10,931,634,000",13,KRW
1386,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2020.12.31 현재,"209,956,508,173",제 48 기,2019.12.31 현재,"221,043,653,697",제 47 기,2018.12.31 현재,"216,747,109,295",17,KRW
1387,119140,핸즈코퍼레이션,143210,2020,20210322000760,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2020.12.31 현재,"314,744,198,597",제 48 기,2019.12.31 현재,"324,270,742,097",제 47 기,2018.12.31 현재,"320,603,011,590",21,KRW
1407,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2021.12.31 현재,"403,848,737,910",제 49 기,2020.12.31 현재,"333,232,900,296",제 48 기,2019.12.31 현재,"344,438,124,049",1,KRW
1408,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2021.12.31 현재,"491,115,331,239",제 49 기,2020.12.31 현재,"510,903,226,308",제 48 기,2019.12.31 현재,"506,643,036,264",3,KRW
1409,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2021.12.31 현재,"894,964,069,149",제 49 기,2020.12.31 현재,"844,136,126,604",제 48 기,2019.12.31 현재,"851,081,160,313",5,KRW
1410,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2021.12.31 현재,"499,457,729,457",제 49 기,2020.12.31 현재,"351,248,579,735",제 48 기,2019.12.31 현재,"322,606,112,816",7,KRW
1411,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2021.12.31 현재,"133,476,020,189",제 49 기,2020.12.31 현재,"178,143,348,272",제 48 기,2019.12.31 현재,"204,204,305,400",9,KRW
1412,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2021.12.31 현재,"632,933,749,646",제 49 기,2020.12.31 현재,"529,391,928,007",제 48 기,2019.12.31 현재,"526,810,418,216",11,KRW
1413,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2021.12.31 현재,"10,931,634,000",제 49 기,2020.12.31 현재,"10,931,634,000",제 48 기,2019.12.31 현재,"10,931,634,000",13,KRW
1414,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2021.12.31 현재,"152,383,096,023",제 49 기,2020.12.31 현재,"209,956,508,173",제 48 기,2019.12.31 현재,"221,043,653,697",17,KRW
1415,119140,핸즈코퍼레이션,143210,2021,20220323000898,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2021.12.31 현재,"262,030,319,503",제 49 기,2020.12.31 현재,"314,744,198,597",제 48 기,2019.12.31 현재,"324,270,742,097",21,KRW
1435,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2022.12.31 현재,"361,841,215,786",제 50 기,2021.12.31 현재,"403,848,737,910",제 49 기,2020.12.31 현재,"333,232,900,296",1,KRW
1436,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2022.12.31 현재,"500,747,498,217",제 50 기,2021.12.31 현재,"491,115,331,239",제 49 기,2020.12.31 현재,"510,903,226,308",3,KRW
1437,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2022.12.31 현재,"862,588,714,003",제 50 기,2021.12.31 현재,"894,964,069,149",제 49 기,2020.12.31 현재,"844,136,126,604",5,KRW
1438,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2022.12.31 현재,"584,579,519,508",제 50 기,2021.12.31 현재,"499,457,729,457",제 49 기,2020.12.31 현재,"351,248,579,735",7,KRW
1439,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2022.12.31 현재,"83,276,584,551",제 50 기,2021.12.31 현재,"133,476,020,189",제 49 기,2020.12.31 현재,"178,143,348,272",9,KRW
1440,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2022.12.31 현재,"667,856,104,059",제 50 기,2021.12.31 현재,"632,933,749,646",제 49 기,2020.12.31 현재,"529,391,928,007",11,KRW
1441,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2022.12.31 현재,"10,931,634,000",제 50 기,2021.12.31 현재,"10,931,634,000",제 49 기,2020.12.31 현재,"10,931,634,000",13,KRW
1442,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2022.12.31 현재,"79,934,151,508",제 50 기,2021.12.31 현재,"152,383,096,023",제 49 기,2020.12.31 현재,"209,956,508,173",17,KRW
1443,119140,핸즈코퍼레이션,143210,2022,20230322000808,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2022.12.31 현재,"194,732,609,944",제 50 기,2021.12.31 현재,"262,030,319,503",제 49 기,2020.12.31 현재,"314,744,198,597",21,KRW
1463,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 52 기,2023.12.31 현재,"365,999,633,369",제 51 기,2022.12.31 현재,"369,265,021,316",제 50 기,2021.12.31 현재,"403,848,737,910",1,KRW
1464,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 52 기,2023.12.31 현재,"610,559,484,076",제 51 기,2022.12.31 현재,"493,323,692,687",제 50 기,2021.12.31 현재,"491,115,331,239",3,KRW
1465,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 52 기,2023.12.31 현재,"976,559,117,445",제 51 기,2022.12.31 현재,"862,588,714,003",제 50 기,2021.12.31 현재,"894,964,069,149",5,KRW
1466,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 52 기,2023.12.31 현재,"618,667,187,955",제 51 기,2022.12.31 현재,"584,579,519,508",제 50 기,2021.12.31 현재,"499,457,729,457",7,KRW
1467,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 52 기,2023.12.31 현재,"76,540,118,463",제 51 기,2022.12.31 현재,"83,276,584,551",제 50 기,2021.12.31 현재,"133,476,020,189",9,KRW
1468,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 52 기,2023.12.31 현재,"695,207,306,418",제 51 기,2022.12.31 현재,"667,856,104,059",제 50 기,2021.12.31 현재,"632,933,749,646",11,KRW
1469,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 52 기,2023.12.31 현재,"10,937,873,500",제 51 기,2022.12.31 현재,"10,931,634,000",제 50 기,2021.12.31 현재,"10,931,634,000",13,KRW
1470,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 52 기,2023.12.31 현재,"43,282,762,972",제 51 기,2022.12.31 현재,"79,934,151,508",제 50 기,2021.12.31 현재,"152,383,096,023",17,KRW
1471,119140,핸즈코퍼레이션,143210,2023,20240513000862,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 52 기,2023.12.31 현재,"281,351,811,027",제 51 기,2022.12.31 현재,"194,732,609,944",제 50 기,2021.12.31 현재,"262,030,319,503",21,KRW
1506,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2016.12.31 현재,"29,907,293,082",제 11 기,2015.12.31 현재,"22,695,961,582",제 10 기,2014.12.31 현재,"49,175,095,159",1,KRW
1507,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2016.12.31 현재,"53,048,139,538",제 11 기,2015.12.31 현재,"49,476,041,044",제 10 기,2014.12.31 현재,"16,861,506,808",3,KRW
1508,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2016.12.31 현재,"82,955,432,620",제 11 기,2015.12.31 현재,"72,172,002,626",제 10 기,2014.12.31 현재,"66,036,601,967",5,KRW
1509,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2016.12.31 현재,"9,206,275,769",제 11 기,2015.12.31 현재,"8,007,289,931",제 10 기,2014.12.31 현재,"6,250,388,939",7,KRW
1510,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2016.12.31 현재,"9,206,275,769",제 11 기,2015.12.31 현재,"8,007,289,931",제 10 기,2014.12.31 현재,"6,250,388,939",11,KRW
1511,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2016.12.31 현재,"35,227,788,809",제 11 기,2015.12.31 현재,"25,797,859,500",제 10 기,2014.12.31 현재,"18,013,741,611",17,KRW
1512,857480,사람인,143240,2016,20170331003016,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2016.12.31 현재,"73,749,156,851",제 11 기,2015.12.31 현재,"64,164,712,695",제 10 기,2014.12.31 현재,"59,786,213,028",21,KRW
1528,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2017.12.31 현재,"40,450,482,214",제 12 기,2016.12.31 현재,"29,907,293,082",제 11 기,2015.12.31 현재,"22,695,961,582",1,KRW
1529,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2017.12.31 현재,"57,306,577,968",제 12 기,2016.12.31 현재,"53,048,139,538",제 11 기,2015.12.31 현재,"49,476,041,044",3,KRW
1530,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2017.12.31 현재,"97,757,060,182",제 12 기,2016.12.31 현재,"82,955,432,620",제 11 기,2015.12.31 현재,"72,172,002,626",5,KRW
1531,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2017.12.31 현재,"22,049,706,854",제 12 기,2016.12.31 현재,"9,206,275,769",제 11 기,2015.12.31 현재,"8,007,289,931",7,KRW
1532,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2017.12.31 현재,"22,049,706,854",제 12 기,2016.12.31 현재,"9,206,275,769",제 11 기,2015.12.31 현재,"8,007,289,931",11,KRW
1533,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2017.12.31 현재,"5,817,131,500",제 12 기,2016.12.31 현재,"5,817,131,500",제 11 기,2015.12.31 현재,"5,817,131,500",13,KRW
1534,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2017.12.31 현재,"37,317,182,043",제 12 기,2016.12.31 현재,"35,227,788,809",제 11 기,2015.12.31 현재,"25,797,859,500",17,KRW
1535,857480,사람인,143240,2017,20180330000510,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2017.12.31 현재,"75,707,353,328",제 12 기,2016.12.31 현재,"73,749,156,851",제 11 기,2015.12.31 현재,"64,164,712,695",21,KRW
1554,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2018.12.31 현재,"47,611,889,529",제 13 기,2017.12.31 현재,"40,450,482,214",제 12 기,2016.12.31 현재,"29,907,293,082",1,KRW
1555,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2018.12.31 현재,"56,852,651,264",제 13 기,2017.12.31 현재,"57,306,577,968",제 12 기,2016.12.31 현재,"53,048,139,538",3,KRW
1556,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2018.12.31 현재,"104,464,540,793",제 13 기,2017.12.31 현재,"97,757,060,182",제 12 기,2016.12.31 현재,"82,955,432,620",5,KRW
1557,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2018.12.31 현재,"14,755,331,259",제 13 기,2017.12.31 현재,"22,049,706,854",제 12 기,2016.12.31 현재,"9,206,275,769",7,KRW
1558,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2018.12.31 현재,"107,000,000",제 13 기,2017.12.31 현재,0,제 12 기,2016.12.31 현재,0,9,KRW
1559,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2018.12.31 현재,"14,862,331,259",제 13 기,2017.12.31 현재,"22,049,706,854",제 12 기,2016.12.31 현재,"9,206,275,769",11,KRW
1560,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2018.12.31 현재,"5,817,131,500",제 13 기,2017.12.31 현재,"5,817,131,500",제 12 기,2016.12.31 현재,"5,817,131,500",13,KRW
1561,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2018.12.31 현재,"50,710,769,226",제 13 기,2017.12.31 현재,"37,317,182,043",제 12 기,2016.12.31 현재,"35,227,788,809",17,KRW
1562,857480,사람인,143240,2018,20190418000482,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2018.12.31 현재,"89,602,209,534",제 13 기,2017.12.31 현재,"75,707,353,328",제 12 기,2016.12.31 현재,"73,749,156,851",21,KRW
1580,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"83,705,445,152",제 15 기,2019.12.31 현재,"72,405,949,089",제 14 기,2018.12.31 현재,"47,611,889,529",1,KRW
1581,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"61,846,981,614",제 15 기,2019.12.31 현재,"58,262,017,069",제 14 기,2018.12.31 현재,"56,852,651,264",3,KRW
1582,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"145,552,426,766",제 15 기,2019.12.31 현재,"130,667,966,158",제 14 기,2018.12.31 현재,"104,464,540,793",5,KRW
1583,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"18,988,567,375",제 15 기,2019.12.31 현재,"18,991,406,640",제 14 기,2018.12.31 현재,"14,755,331,259",7,KRW
1584,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"1,507,143,323",제 15 기,2019.12.31 현재,"417,793,237",제 14 기,2018.12.31 현재,"107,000,000",9,KRW
1585,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"20,495,710,698",제 15 기,2019.12.31 현재,"19,409,199,877",제 14 기,2018.12.31 현재,"14,862,331,259",11,KRW
1586,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"5,829,631,500",제 15 기,2019.12.31 현재,"5,829,631,500",제 14 기,2018.12.31 현재,"5,817,131,500",13,KRW
1587,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"87,181,137,889",제 15 기,2019.12.31 현재,"71,864,575,483",제 14 기,2018.12.31 현재,"50,710,769,226",17,KRW
1588,857480,사람인,143240,2020,20210309000752,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"125,056,716,068",제 15 기,2019.12.31 현재,"111,258,766,281",제 14 기,2018.12.31 현재,"89,602,209,534",21,KRW
1606,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2019.12.31 현재,"72,405,949,089",제 14 기,2018.12.31 현재,"47,611,889,529",제 13 기,2017.12.31 현재,"40,450,482,214",1,KRW
1607,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2019.12.31 현재,"58,262,017,069",제 14 기,2018.12.31 현재,"56,852,651,264",제 13 기,2017.12.31 현재,"57,306,577,968",3,KRW
1608,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2019.12.31 현재,"130,667,966,158",제 14 기,2018.12.31 현재,"104,464,540,793",제 13 기,2017.12.31 현재,"97,757,060,182",5,KRW
1609,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2019.12.31 현재,"18,991,406,640",제 14 기,2018.12.31 현재,"14,755,331,259",제 13 기,2017.12.31 현재,"22,049,706,854",7,KRW
1610,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2019.12.31 현재,"417,793,237",제 14 기,2018.12.31 현재,"107,000,000",제 13 기,2017.12.31 현재,0,9,KRW
1611,857480,사람인,143240,2019,20200330002905,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2019.12.31 현재,"19,409,199,877",제 14 기,2018.12.31 현재,"14,862,331,259",제 13 기,2017.12.31 현재,"22,049,706,854",11,KRW
