,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2902,556712,힘스,238490,2021,20220316000283,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"5,656,118,000",제 22 기,2020.12.31 현재,"5,656,118,000",제 21 기,2019.12.31 현재,"2,828,059,000",13,KRW
2903,556712,힘스,238490,2021,20220316000283,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"51,975,278,965",제 22 기,2020.12.31 현재,"54,113,506,801",제 21 기,2019.12.31 현재,"38,028,975,327",17,KRW
2904,556712,힘스,238490,2021,20220316000283,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"73,916,234,855",제 22 기,2020.12.31 현재,"77,741,823,514",제 21 기,2019.12.31 현재,"60,775,015,929",21,KRW
2922,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"30,748,607,164",제 23 기,2021.12.31 현재,"33,642,552,356",제 22 기,2020.12.31 현재,"48,504,512,883",1,KRW
2923,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"48,774,790,833",제 23 기,2021.12.31 현재,"50,660,468,390",제 22 기,2020.12.31 현재,"42,361,883,579",3,KRW
2924,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"79,523,397,997",제 23 기,2021.12.31 현재,"84,303,020,746",제 22 기,2020.12.31 현재,"90,866,396,462",5,KRW
2925,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"15,836,006,391",제 23 기,2021.12.31 현재,"8,563,526,563",제 22 기,2020.12.31 현재,"11,045,851,745",7,KRW
2926,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"1,752,856,613",제 23 기,2021.12.31 현재,"1,823,259,328",제 22 기,2020.12.31 현재,"2,078,721,203",9,KRW
2927,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"17,588,863,004",제 23 기,2021.12.31 현재,"10,386,785,891",제 22 기,2020.12.31 현재,"13,124,572,948",11,KRW
2928,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"5,656,118,000",제 23 기,2021.12.31 현재,"5,656,118,000",제 22 기,2020.12.31 현재,"5,656,118,000",13,KRW
2929,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"42,209,825,349",제 23 기,2021.12.31 현재,"51,975,278,965",제 22 기,2020.12.31 현재,"54,113,506,801",17,KRW
2930,556712,힘스,238490,2022,20230323000039,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"61,934,534,993",제 23 기,2021.12.31 현재,"73,916,234,855",제 22 기,2020.12.31 현재,"77,741,823,514",21,KRW
2948,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"38,458,905,514",제 24 기,2022.12.31 현재,"30,748,607,164",제 23 기,2021.12.31 현재,"33,642,552,356",1,KRW
2949,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"57,138,720,226",제 24 기,2022.12.31 현재,"48,774,790,833",제 23 기,2021.12.31 현재,"50,660,468,390",3,KRW
2950,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"95,597,625,740",제 24 기,2022.12.31 현재,"79,523,397,997",제 23 기,2021.12.31 현재,"84,303,020,746",5,KRW
2951,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"25,374,208,916",제 24 기,2022.12.31 현재,"15,836,006,391",제 23 기,2021.12.31 현재,"8,563,526,563",7,KRW
2952,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"1,692,288,470",제 24 기,2022.12.31 현재,"1,752,856,613",제 23 기,2021.12.31 현재,"1,823,259,328",9,KRW
2953,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"27,066,497,386",제 24 기,2022.12.31 현재,"17,588,863,004",제 23 기,2021.12.31 현재,"10,386,785,891",11,KRW
2954,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"5,656,118,000",제 24 기,2022.12.31 현재,"5,656,118,000",제 23 기,2021.12.31 현재,"5,656,118,000",13,KRW
2955,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"47,809,320,479",제 24 기,2022.12.31 현재,"42,209,825,349",제 23 기,2021.12.31 현재,"51,975,278,965",17,KRW
2956,556712,힘스,238490,2023,20240320001934,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"68,531,128,354",제 24 기,2022.12.31 현재,"61,934,534,993",제 23 기,2021.12.31 현재,"73,916,234,855",21,KRW
3030,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"28,377,670,286",제 3 기,2018.12.31 현재,"15,829,288,220",제 2 기,2017.12.31 현재,"7,678,562,563",1,KRW
3031,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"6,096,165,857",제 3 기,2018.12.31 현재,"3,308,696,982",제 2 기,2017.12.31 현재,"2,790,238,875",3,KRW
3032,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"34,473,836,143",제 3 기,2018.12.31 현재,"19,137,985,202",제 2 기,2017.12.31 현재,"10,468,801,438",5,KRW
3033,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"5,071,292,129",제 3 기,2018.12.31 현재,"4,231,440,387",제 2 기,2017.12.31 현재,"1,922,623,530",7,KRW
3034,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"1,128,827,165",제 3 기,2018.12.31 현재,"3,433,964,020",제 2 기,2017.12.31 현재,"251,014,333",9,KRW
3035,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"6,200,119,294",제 3 기,2018.12.31 현재,"7,665,404,407",제 2 기,2017.12.31 현재,"2,173,637,863",11,KRW
3036,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"2,678,711,700",제 3 기,2018.12.31 현재,"5,404,369,000",제 2 기,2017.12.31 현재,"5,383,994,000",13,KRW
3037,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"-16,907,099,917",제 3 기,2018.12.31 현재,"-5,117,419,914",제 2 기,2017.12.31 현재,"-8,344,773,376",17,KRW
3038,1128622,이스트에이드,239340,2019,20200330004044,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"28,273,716,849",제 3 기,2018.12.31 현재,"11,472,580,795",제 2 기,2017.12.31 현재,"8,295,163,575",21,KRW
3058,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"34,426,498,689",제 4 기,2019.12.31 현재,"28,377,670,286",제 3 기,2018.12.31 현재,"15,829,288,220",1,KRW
3059,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"7,825,847,087",제 4 기,2019.12.31 현재,"6,096,165,857",제 3 기,2018.12.31 현재,"3,308,696,982",3,KRW
3060,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"42,252,345,776",제 4 기,2019.12.31 현재,"34,473,836,143",제 3 기,2018.12.31 현재,"19,137,985,202",5,KRW
3061,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"6,158,797,798",제 4 기,2019.12.31 현재,"5,071,292,129",제 3 기,2018.12.31 현재,"4,231,440,387",7,KRW
3062,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"5,112,372,236",제 4 기,2019.12.31 현재,"1,128,827,165",제 3 기,2018.12.31 현재,"3,433,964,020",9,KRW
3063,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"11,271,170,034",제 4 기,2019.12.31 현재,"6,200,119,294",제 3 기,2018.12.31 현재,"7,665,404,407",11,KRW
3064,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"2,688,186,200",제 4 기,2019.12.31 현재,"2,678,711,700",제 3 기,2018.12.31 현재,"5,404,369,000",13,KRW
3065,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"1,092,203,493",제 4 기,2019.12.31 현재,"-16,907,099,917",제 3 기,2018.12.31 현재,"-5,117,419,914",17,KRW
3066,1128622,이스트에이드,239340,2020,20210315000323,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"30,981,175,742",제 4 기,2019.12.31 현재,"28,273,716,849",제 3 기,2018.12.31 현재,"11,472,580,795",21,KRW
3086,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"40,442,672,108",제 5 기,2020.12.31 현재,"34,426,498,689",제 4 기,2019.12.31 현재,"28,377,670,286",1,KRW
3087,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"12,858,222,231",제 5 기,2020.12.31 현재,"7,825,847,087",제 4 기,2019.12.31 현재,"6,096,165,857",3,KRW
3088,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"53,300,894,339",제 5 기,2020.12.31 현재,"42,252,345,776",제 4 기,2019.12.31 현재,"34,473,836,143",5,KRW
3089,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"8,126,434,725",제 5 기,2020.12.31 현재,"6,158,797,798",제 4 기,2019.12.31 현재,"5,071,292,129",7,KRW
3090,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"9,882,027,176",제 5 기,2020.12.31 현재,"5,112,372,236",제 4 기,2019.12.31 현재,"1,128,827,165",9,KRW
3091,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"18,008,461,901",제 5 기,2020.12.31 현재,"11,271,170,034",제 4 기,2019.12.31 현재,"6,200,119,294",11,KRW
3092,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"2,697,963,400",제 5 기,2020.12.31 현재,"2,688,186,200",제 4 기,2019.12.31 현재,"2,678,711,700",13,KRW
3093,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"6,608,636,764",제 5 기,2020.12.31 현재,"1,303,320,683",제 4 기,2019.12.31 현재,"-16,797,607,637",17,KRW
3094,1128622,이스트에이드,239340,2021,20220318001026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"35,292,432,438",제 5 기,2020.12.31 현재,"30,981,175,742",제 4 기,2019.12.31 현재,"28,273,716,849",21,KRW
3112,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"36,629,648,212",제 6 기,2021.12.31 현재,"40,442,672,108",제 5 기,2020.12.31 현재,"34,426,498,689",1,KRW
3113,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"8,745,701,391",제 6 기,2021.12.31 현재,"12,858,222,231",제 5 기,2020.12.31 현재,"7,825,847,087",3,KRW
3114,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"45,375,349,603",제 6 기,2021.12.31 현재,"53,300,894,339",제 5 기,2020.12.31 현재,"42,252,345,776",5,KRW
3115,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"3,898,128,462",제 6 기,2021.12.31 현재,"8,126,434,725",제 5 기,2020.12.31 현재,"6,158,797,798",7,KRW
3116,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"9,766,276,588",제 6 기,2021.12.31 현재,"9,882,027,176",제 5 기,2020.12.31 현재,"5,112,372,236",9,KRW
3117,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"13,664,405,050",제 6 기,2021.12.31 현재,"18,008,461,901",제 5 기,2020.12.31 현재,"11,271,170,034",11,KRW
3118,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"2,697,963,400",제 6 기,2021.12.31 현재,"2,697,963,400",제 5 기,2020.12.31 현재,"2,688,186,200",13,KRW
3119,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"4,633,738,384",제 6 기,2021.12.31 현재,"6,608,636,764",제 5 기,2020.12.31 현재,"1,303,320,683",17,KRW
3120,1128622,이스트에이드,239340,2022,20230320000809,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"31,710,944,553",제 6 기,2021.12.31 현재,"35,292,432,438",제 5 기,2020.12.31 현재,"30,981,175,742",21,KRW
3138,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"27,842,889,618",제 7 기,2022.12.31 현재,"36,629,648,212",제 6 기,2021.12.31 현재,"40,442,672,108",1,KRW
3139,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"4,117,863,890",제 7 기,2022.12.31 현재,"8,745,701,391",제 6 기,2021.12.31 현재,"12,858,222,231",3,KRW
3140,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"31,960,753,508",제 7 기,2022.12.31 현재,"45,375,349,603",제 6 기,2021.12.31 현재,"53,300,894,339",5,KRW
3141,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"3,851,844,586",제 7 기,2022.12.31 현재,"3,898,128,462",제 6 기,2021.12.31 현재,"8,126,434,725",7,KRW
3142,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"2,290,625,582",제 7 기,2022.12.31 현재,"9,766,276,588",제 6 기,2021.12.31 현재,"9,882,027,176",9,KRW
3143,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"6,142,470,168",제 7 기,2022.12.31 현재,"13,664,405,050",제 6 기,2021.12.31 현재,"18,008,461,901",11,KRW
3144,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"2,697,963,400",제 7 기,2022.12.31 현재,"2,697,963,400",제 6 기,2021.12.31 현재,"2,697,963,400",13,KRW
3145,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-2,530,677,320",제 7 기,2022.12.31 현재,"4,633,738,384",제 6 기,2021.12.31 현재,"6,608,636,764",17,KRW
3146,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"25,818,283,340",제 7 기,2022.12.31 현재,"31,710,944,553",제 6 기,2021.12.31 현재,"35,292,432,438",21,KRW
3151,1128622,이스트에이드,239340,2023,20240320001024,11011,CFS,연결재무제표,BS,재무상태표,차입부채,제 8 기,2023.12.31 현재,-,제 7 기,2022.12.31 현재,-,제 6 기,2021.12.31 현재,"1,500,000,000",33,KRW
3238,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"71,275,669,632",제 21 기,2020.12.31 현재,"78,788,652,912",제 21 기초,2020.01.01 현재,"69,810,668,974",1,KRW
3239,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"46,589,510,651",제 21 기,2020.12.31 현재,"28,270,490,906",제 21 기초,2020.01.01 현재,"24,611,755,297",3,KRW
3240,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"117,865,180,283",제 21 기,2020.12.31 현재,"107,059,143,818",제 21 기초,2020.01.01 현재,"94,422,424,271",5,KRW
3241,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"9,515,204,922",제 21 기,2020.12.31 현재,"10,140,132,454",제 21 기초,2020.01.01 현재,"12,286,543,356",7,KRW
3242,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"937,392,636",제 21 기,2020.12.31 현재,"1,079,448,371",제 21 기초,2020.01.01 현재,"925,451,234",9,KRW
3243,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"10,452,597,558",제 21 기,2020.12.31 현재,"11,219,580,825",제 21 기초,2020.01.01 현재,"13,211,994,590",11,KRW
3244,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,696,057,500",제 21 기,2020.12.31 현재,"2,571,074,000",제 21 기초,2020.01.01 현재,"2,571,074,000",13,KRW
3245,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"81,183,668,039",제 21 기,2020.12.31 현재,"69,769,089,283",제 21 기초,2020.01.01 현재,"52,151,505,121",17,KRW
3246,1011438,에이치엘사이언스,239610,2021,20220314001188,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"107,412,582,725",제 21 기,2020.12.31 현재,"95,839,562,993",제 21 기초,2020.01.01 현재,"81,210,429,681",21,KRW
3266,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"37,235,502,846",제 22 기,2021.12.31 현재,"71,275,669,632",제 21 기,2020.12.31 현재,"78,788,652,912",1,KRW
3267,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"71,582,075,733",제 22 기,2021.12.31 현재,"46,589,510,651",제 21 기,2020.12.31 현재,"28,270,490,906",3,KRW
3268,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"108,817,578,579",제 22 기,2021.12.31 현재,"117,865,180,283",제 21 기,2020.12.31 현재,"107,059,143,818",5,KRW
3269,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"3,842,334,107",제 22 기,2021.12.31 현재,"9,515,204,922",제 21 기,2020.12.31 현재,"10,140,132,454",7,KRW
3270,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"673,403,482",제 22 기,2021.12.31 현재,"937,392,636",제 21 기,2020.12.31 현재,"1,079,448,371",9,KRW
3271,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"4,515,737,589",제 22 기,2021.12.31 현재,"10,452,597,558",제 21 기,2020.12.31 현재,"11,219,580,825",11,KRW
3272,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"2,696,057,500",제 22 기,2021.12.31 현재,"2,696,057,500",제 21 기,2020.12.31 현재,"2,571,074,000",13,KRW
3273,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"80,677,416,590",제 22 기,2021.12.31 현재,"81,183,668,039",제 21 기,2020.12.31 현재,"69,769,089,283",17,KRW
3274,1011438,에이치엘사이언스,239610,2022,20230320001027,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"104,301,840,990",제 22 기,2021.12.31 현재,"107,412,582,725",제 21 기,2020.12.31 현재,"95,839,562,993",21,KRW
3294,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"38,864,799,075",제 23 기,2022.12.31 현재,"37,235,502,846",제 22 기,2021.12.31 현재,"71,275,669,632",1,KRW
3295,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"67,104,272,053",제 23 기,2022.12.31 현재,"71,582,075,733",제 22 기,2021.12.31 현재,"46,589,510,651",3,KRW
3296,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"105,969,071,128",제 23 기,2022.12.31 현재,"108,817,578,579",제 22 기,2021.12.31 현재,"117,865,180,283",5,KRW
3297,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"3,243,664,005",제 23 기,2022.12.31 현재,"3,842,334,107",제 22 기,2021.12.31 현재,"9,515,204,922",7,KRW
3298,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"132,000,000",제 23 기,2022.12.31 현재,"673,403,482",제 22 기,2021.12.31 현재,"937,392,636",9,KRW
3299,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"3,375,664,005",제 23 기,2022.12.31 현재,"4,515,737,589",제 22 기,2021.12.31 현재,"10,452,597,558",11,KRW
3300,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"2,696,057,500",제 23 기,2022.12.31 현재,"2,696,057,500",제 22 기,2021.12.31 현재,"2,696,057,500",13,KRW
3301,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"79,300,754,842",제 23 기,2022.12.31 현재,"80,677,416,590",제 22 기,2021.12.31 현재,"81,183,668,039",17,KRW
3302,1011438,에이치엘사이언스,239610,2023,20240318000646,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"102,593,407,123",제 23 기,2022.12.31 현재,"104,301,840,990",제 22 기,2021.12.31 현재,"107,412,582,725",21,KRW
3381,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"40,800,645,684",제 13 기,2022.12.31 현재,"26,011,137,025",제 12 기,2021.12.31 현재,"19,620,777,415",1,KRW
3382,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"29,691,417,861",제 13 기,2022.12.31 현재,"25,636,736,807",제 12 기,2021.12.31 현재,"24,591,934,511",3,KRW
3383,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"70,492,063,545",제 13 기,2022.12.31 현재,"53,097,519,962",제 12 기,2021.12.31 현재,"45,662,358,056",5,KRW
3384,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"18,284,736,860",제 13 기,2022.12.31 현재,"27,414,482,620",제 12 기,2021.12.31 현재,"18,305,981,772",7,KRW
3385,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"4,360,184,844",제 13 기,2022.12.31 현재,"7,483,796,771",제 12 기,2021.12.31 현재,"22,403,375,219",9,KRW
3386,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"22,644,921,704",제 13 기,2022.12.31 현재,"34,898,279,391",제 12 기,2021.12.31 현재,"40,709,356,991",11,KRW
3387,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"3,464,075,500",제 13 기,2022.12.31 현재,"2,612,733,500",제 12 기,2021.12.31 현재,"2,000,000,000",13,KRW
3388,1085026,유진테크놀로지,240600,2023,20240320001683,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"4,142,524,516",제 13 기,2022.12.31 현재,"971,679,833",제 12 기,2021.12.31 현재,"-544,497,303",17,KRW
