,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3746,226316,호전실업,111110,2023,20240329002993,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2023.01.01 ~ 2023.12.31,"23,039,403,066",제 38 기,2022.01.01 ~ 2022.12.31,"38,800,723,016",제 37 기,2021.01.01 ~ 2021.12.31,"19,914,234,790",27,KRW
3747,226316,호전실업,111110,2023,20240329002993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2023.01.01 ~ 2023.12.31,"17,191,428,993",제 38 기,2022.01.01 ~ 2022.12.31,"26,766,722,348",제 37 기,2021.01.01 ~ 2021.12.31,"11,783,094,520",29,KRW
3748,226316,호전실업,111110,2023,20240329002993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2023.01.01 ~ 2023.12.31,"17,191,428,993",제 38 기,2022.01.01 ~ 2022.12.31,"26,766,722,348",제 37 기,2021.01.01 ~ 2021.12.31,"11,783,094,520",61,KRW
3749,226316,호전실업,111110,2023,20240329002993,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 39 기,2023.01.01 ~ 2023.12.31,"19,053,184,894",제 38 기,2022.01.01 ~ 2022.12.31,"15,990,934,173",제 37 기,2021.01.01 ~ 2021.12.31,"11,809,974,369",63,KRW
3774,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"216,057,247,215",제 31 기,2022.01.01 ~ 2022.12.31,"250,589,220,895",제 30 기,2021.01.01 ~ 2021.12.31,"168,382,892,583",23,KRW
3775,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"28,253,714,819",제 31 기,2022.01.01 ~ 2022.12.31,"42,653,702,422",제 30 기,2021.01.01 ~ 2021.12.31,"18,834,602,811",25,KRW
3776,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"27,306,978,229",제 31 기,2022.01.01 ~ 2022.12.31,"36,679,183,088",제 30 기,2021.01.01 ~ 2021.12.31,"16,237,365,091",27,KRW
3777,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"20,625,632,427",제 31 기,2022.01.01 ~ 2022.12.31,"28,098,801,937",제 30 기,2021.01.01 ~ 2021.12.31,"14,952,931,606",29,KRW
3778,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"20,625,632,427",제 31 기,2022.01.01 ~ 2022.12.31,"28,098,801,937",제 30 기,2021.01.01 ~ 2021.12.31,"14,952,931,606",61,KRW
3779,367710,동인기연,111380,2023,20240321000011,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"21,335,835,526",제 31 기,2022.01.01 ~ 2022.12.31,"28,226,210,051",제 30 기,2021.01.01 ~ 2021.12.31,"16,969,283,869",63,KRW
3803,609254,세왕,111610,2015,20160330002367,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"3,062,969,150",제 9 기,2014.01.01 ~ 2014.12.31,"6,162,606,874",제 8 기,2013.01.01 ~ 2013.12.31,"11,268,501,037",23,KRW
3804,609254,세왕,111610,2015,20160330002367,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"-5,732,073,257",제 9 기,2014.01.01 ~ 2014.12.31,"-9,427,181,913",제 8 기,2013.01.01 ~ 2013.12.31,"-1,448,492,569",25,KRW
3805,609254,세왕,111610,2015,20160330002367,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-12,139,705,431",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,912,145,298",27,KRW
3806,609254,세왕,111610,2015,20160330002367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-11,765,442,579",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,523,829,384",29,KRW
3807,609254,세왕,111610,2015,20160330002367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"-11,765,442,579",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,523,829,384",61,KRW
3916,776820,영원무역,111770,2015,20160330002465,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2015.01.01 ~ 2015.12.31,"1,584,939,206,233",제 6 기,2014.01.01 ~ 2014.12.31,"1,246,335,949,859",제 5 기,2013.01.01 ~ 2013.12.31,"1,108,226,793,501",23,KRW
3917,776820,영원무역,111770,2015,20160330002465,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2015.01.01 ~ 2015.12.31,"196,818,557,840",제 6 기,2014.01.01 ~ 2014.12.31,"185,501,579,774",제 5 기,2013.01.01 ~ 2013.12.31,"160,788,045,706",25,KRW
3918,776820,영원무역,111770,2015,20160330002465,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2015.01.01 ~ 2015.12.31,"190,774,288,550",제 6 기,2014.01.01 ~ 2014.12.31,"184,678,976,260",제 5 기,2013.01.01 ~ 2013.12.31,"162,801,514,973",27,KRW
3919,776820,영원무역,111770,2015,20160330002465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",제 6 기,2014.01.01 ~ 2014.12.31,"143,317,702,438",제 5 기,2013.01.01 ~ 2013.12.31,"121,929,362,507",29,KRW
3920,776820,영원무역,111770,2015,20160330002465,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",제 6 기,2014.01.01 ~ 2014.12.31,"143,317,702,438",제 5 기,2013.01.01 ~ 2013.12.31,"121,929,362,507",61,KRW
3944,776820,영원무역,111770,2016,20170331004556,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"2,001,607,172,387",제 7 기,2015.01.01 ~ 2015.12.31,"1,584,939,206,233",제 6 기,2014.01.01 ~ 2014.12.31,"1,246,335,949,859",23,KRW
3945,776820,영원무역,111770,2016,20170331004556,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"179,446,187,146",제 7 기,2015.01.01 ~ 2015.12.31,"196,818,557,840",제 6 기,2014.01.01 ~ 2014.12.31,"185,501,579,774",25,KRW
3946,776820,영원무역,111770,2016,20170331004556,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"153,799,833,999",제 7 기,2015.01.01 ~ 2015.12.31,"190,774,288,550",제 6 기,2014.01.01 ~ 2014.12.31,"184,678,976,260",27,KRW
3947,776820,영원무역,111770,2016,20170331004556,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",제 6 기,2014.01.01 ~ 2014.12.31,"143,317,702,438",29,KRW
3948,776820,영원무역,111770,2016,20170331004556,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",제 6 기,2014.01.01 ~ 2014.12.31,"143,317,702,438",61,KRW
3972,776820,영원무역,111770,2018,20190401004682,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"2,101,268,459,139",제 9 기,2017.01.01 ~ 2017.12.31,"2,009,311,225,047",제 8 기,2016.01.01 ~ 2016.12.31,"2,001,607,172,387",23,KRW
3973,776820,영원무역,111770,2018,20190401004682,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2018.01.01 ~ 2018.12.31,"201,037,986,976",제 9 기,2017.01.01 ~ 2017.12.31,"181,147,429,907",제 8 기,2016.01.01 ~ 2016.12.31,"179,446,187,146",25,KRW
3974,776820,영원무역,111770,2018,20190401004682,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2018.01.01 ~ 2018.12.31,"169,116,180,360",제 9 기,2017.01.01 ~ 2017.12.31,"131,087,394,493",제 8 기,2016.01.01 ~ 2016.12.31,"153,799,833,999",27,KRW
3975,776820,영원무역,111770,2018,20190401004682,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",29,KRW
3976,776820,영원무역,111770,2018,20190401004682,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",61,KRW
4000,776820,영원무역,111770,2017,20180402004648,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"2,009,311,225,047",제 8 기,2016.01.01 ~ 2016.12.31,"2,001,607,172,387",제 7 기,2015.01.01 ~ 2015.12.31,"1,584,939,206,233",23,KRW
4001,776820,영원무역,111770,2017,20180402004648,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"181,147,429,907",제 8 기,2016.01.01 ~ 2016.12.31,"179,446,187,146",제 7 기,2015.01.01 ~ 2015.12.31,"196,818,557,840",25,KRW
4002,776820,영원무역,111770,2017,20180402004648,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"131,087,394,493",제 8 기,2016.01.01 ~ 2016.12.31,"153,799,833,999",제 7 기,2015.01.01 ~ 2015.12.31,"190,774,288,550",27,KRW
4003,776820,영원무역,111770,2017,20180402004648,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",29,KRW
4004,776820,영원무역,111770,2017,20180402004648,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",제 8 기,2016.01.01 ~ 2016.12.31,"108,970,650,961",제 7 기,2015.01.01 ~ 2015.12.31,"144,523,885,277",61,KRW
4028,776820,영원무역,111770,2019,20200330003523,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2019.01.01 ~ 2019.12.31,"2,388,266,483,185",제 10 기,2018.01.01 ~ 2018.12.31,"2,101,268,459,139",제 9 기,2017.01.01 ~ 2017.12.31,"2,009,311,225,047",23,KRW
4029,776820,영원무역,111770,2019,20200330003523,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2019.01.01 ~ 2019.12.31,"237,561,338,287",제 10 기,2018.01.01 ~ 2018.12.31,"201,037,986,976",제 9 기,2017.01.01 ~ 2017.12.31,"181,147,429,907",25,KRW
4030,776820,영원무역,111770,2019,20200330003523,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2019.01.01 ~ 2019.12.31,"233,647,471,354",제 10 기,2018.01.01 ~ 2018.12.31,"169,116,180,360",제 9 기,2017.01.01 ~ 2017.12.31,"131,087,394,493",27,KRW
4031,776820,영원무역,111770,2019,20200330003523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",29,KRW
4032,776820,영원무역,111770,2019,20200330003523,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",제 9 기,2017.01.01 ~ 2017.12.31,"94,672,822,290",61,KRW
4056,776820,영원무역,111770,2020,20210323001006,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"2,466,374,429,266",제 11 기,2019.01.01 ~ 2019.12.31,"2,388,266,483,185",제 10 기,2018.01.01 ~ 2018.12.31,"2,101,268,459,139",23,KRW
4057,776820,영원무역,111770,2020,20210323001006,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"259,688,519,331",제 11 기,2019.01.01 ~ 2019.12.31,"237,649,015,875",제 10 기,2018.01.01 ~ 2018.12.31,"201,037,986,976",25,KRW
4058,776820,영원무역,111770,2020,20210323001006,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"249,398,065,536",제 11 기,2019.01.01 ~ 2019.12.31,"233,647,471,354",제 10 기,2018.01.01 ~ 2018.12.31,"169,116,180,360",27,KRW
4059,776820,영원무역,111770,2020,20210323001006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",29,KRW
4060,776820,영원무역,111770,2020,20210323001006,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",제 10 기,2018.01.01 ~ 2018.12.31,"111,285,166,379",61,KRW
4084,776820,영원무역,111770,2022,20230321001365,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"3,910,960,903,824",제 13 기,2021.01.01 ~ 2021.12.31,"2,792,518,463,435",제 12 기,2020.01.01 ~ 2020.12.31,"2,466,374,429,266",23,KRW
4085,776820,영원무역,111770,2022,20230321001365,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2022.01.01 ~ 2022.12.31,"823,027,257,046",제 13 기,2021.01.01 ~ 2021.12.31,"442,515,129,012",제 12 기,2020.01.01 ~ 2020.12.31,"259,688,519,331",25,KRW
4086,776820,영원무역,111770,2022,20230321001365,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2022.01.01 ~ 2022.12.31,"881,755,852,631",제 13 기,2021.01.01 ~ 2021.12.31,"451,252,002,117",제 12 기,2020.01.01 ~ 2020.12.31,"249,398,065,536",27,KRW
4087,776820,영원무역,111770,2022,20230321001365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2022.01.01 ~ 2022.12.31,"743,155,039,128",제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",29,KRW
4088,776820,영원무역,111770,2022,20230321001365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2022.01.01 ~ 2022.12.31,"743,155,039,128",제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",61,KRW
4112,776820,영원무역,111770,2021,20220321001405,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2021.01.01 ~ 2021.12.31,"2,792,518,463,435",제 12 기,2020.01.01 ~ 2020.12.31,"2,466,374,429,266",제 11 기,2019.01.01 ~ 2019.12.31,"2,388,266,483,185",23,KRW
4113,776820,영원무역,111770,2021,20220321001405,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2021.01.01 ~ 2021.12.31,"442,515,129,012",제 12 기,2020.01.01 ~ 2020.12.31,"259,688,519,331",제 11 기,2019.01.01 ~ 2019.12.31,"237,649,015,875",25,KRW
4114,776820,영원무역,111770,2021,20220321001405,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2021.01.01 ~ 2021.12.31,"451,252,002,117",제 12 기,2020.01.01 ~ 2020.12.31,"249,398,065,536",제 11 기,2019.01.01 ~ 2019.12.31,"233,647,471,354",27,KRW
4115,776820,영원무역,111770,2021,20220321001405,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",29,KRW
4116,776820,영원무역,111770,2021,20220321001405,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",제 12 기,2020.01.01 ~ 2020.12.31,"182,425,908,251",제 11 기,2019.01.01 ~ 2019.12.31,"174,282,786,708",61,KRW
4140,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2023.01.01 ~ 2023.12.31,"3,604,377,025,404",제 14 기,2022.01.01 ~ 2022.12.31,"3,910,960,903,824",제 13 기,2021.01.01 ~ 2021.12.31,"2,792,518,463,435",23,KRW
4141,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2023.01.01 ~ 2023.12.31,"637,146,368,834",제 14 기,2022.01.01 ~ 2022.12.31,"823,027,257,046",제 13 기,2021.01.01 ~ 2021.12.31,"442,515,129,012",25,KRW
4142,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2023.01.01 ~ 2023.12.31,"681,632,544,444",제 14 기,2022.01.01 ~ 2022.12.31,"881,755,852,631",제 13 기,2021.01.01 ~ 2021.12.31,"451,252,002,117",27,KRW
4143,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2023.01.01 ~ 2023.12.31,"533,070,681,256",제 14 기,2022.01.01 ~ 2022.12.31,"743,155,039,128",제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",29,KRW
4144,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2023.01.01 ~ 2023.12.31,"533,070,681,256",제 14 기,2022.01.01 ~ 2022.12.31,"743,155,039,128",제 13 기,2021.01.01 ~ 2021.12.31,"334,303,486,017",61,KRW
4145,776820,영원무역,111770,2023,20240401004267,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 15 기,2023.01.01 ~ 2023.12.31,"540,781,453,356",제 14 기,2022.01.01 ~ 2022.12.31,"723,958,242,387",제 13 기,2021.01.01 ~ 2021.12.31,"462,365,160,341",63,KRW
4170,689418,지유온,111820,2016,20170524000433,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"42,415,620,240",제 10 기,2015.01.01 ~ 2015.12.31,"43,510,725,608",제 9 기,2014.01.01 ~ 2014.12.31,"48,751,313,422",23,KRW
4171,689418,지유온,111820,2016,20170524000433,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"1,154,478,845",제 10 기,2015.01.01 ~ 2015.12.31,"1,111,963,350",제 9 기,2014.01.01 ~ 2014.12.31,"482,185,900",25,KRW
4172,689418,지유온,111820,2016,20170524000433,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"479,930,221",제 10 기,2015.01.01 ~ 2015.12.31,"-396,132,234",제 9 기,2014.01.01 ~ 2014.12.31,"871,891,952",27,KRW
4173,689418,지유온,111820,2016,20170524000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",제 9 기,2014.01.01 ~ 2014.12.31,"590,796,089",29,KRW
4174,689418,지유온,111820,2016,20170524000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",제 9 기,2014.01.01 ~ 2014.12.31,"590,796,089",61,KRW
4198,689418,지유온,111820,2015,20160516001893,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"43,510,725,608",제 9 기,2014.01.01 ~ 2014.12.31,"48,751,313,422",제 8 기,2013.01.01 ~ 2013.12.31,"66,746,456,759",23,KRW
4199,689418,지유온,111820,2015,20160516001893,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"1,111,963,350",제 9 기,2014.01.01 ~ 2014.12.31,"482,185,900",제 8 기,2013.01.01 ~ 2013.12.31,"6,227,561,030",25,KRW
4200,689418,지유온,111820,2015,20160516001893,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-396,132,234",제 9 기,2014.01.01 ~ 2014.12.31,"871,891,952",제 8 기,2013.01.01 ~ 2013.12.31,"3,271,127,933",27,KRW
4201,689418,지유온,111820,2015,20160516001893,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",제 9 기,2014.01.01 ~ 2014.12.31,"590,796,089",제 8 기,2013.01.01 ~ 2013.12.31,"2,189,305,586",29,KRW
4202,689418,지유온,111820,2015,20160516001893,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",제 9 기,2014.01.01 ~ 2014.12.31,"590,796,089",제 8 기,2013.01.01 ~ 2013.12.31,"2,189,305,586",61,KRW
4224,689418,지유온,111820,2017,20190320000792,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"27,550,274,423",제 11 기,2016.01.01 ~ 2016.12.31,"42,415,620,240",제 10 기,2015.01.01 ~ 2015.12.31,"43,510,725,608",23,KRW
4225,689418,지유온,111820,2017,20190320000792,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"1,365,371,673",제 11 기,2016.01.01 ~ 2016.12.31,"1,154,478,845",제 10 기,2015.01.01 ~ 2015.12.31,"1,111,963,350",25,KRW
4226,689418,지유온,111820,2017,20190320000792,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"919,448,721",제 11 기,2016.01.01 ~ 2016.12.31,"479,930,221",제 10 기,2015.01.01 ~ 2015.12.31,"-396,132,234",27,KRW
4227,689418,지유온,111820,2017,20190320000792,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"867,221,195",제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",29,KRW
4228,689418,지유온,111820,2017,20190320000792,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"867,221,195",제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",제 10 기,2015.01.01 ~ 2015.12.31,"-413,576,530",61,KRW
4249,689418,지유온,111820,2018,20200319000396,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"14,165,856,692",제 12 기,2017.01.01 ~ 2017.12.31,"27,550,274,423",제 11 기,2016.01.01 ~ 2016.12.31,"42,415,620,240",23,KRW
4250,689418,지유온,111820,2018,20200319000396,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-9,845,046,387",제 12 기,2017.01.01 ~ 2017.12.31,"1,365,371,673",제 11 기,2016.01.01 ~ 2016.12.31,"1,154,478,845",25,KRW
4251,689418,지유온,111820,2018,20200319000396,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-57,209,502,024",제 12 기,2017.01.01 ~ 2017.12.31,"-14,165,551,279",제 11 기,2016.01.01 ~ 2016.12.31,"479,930,221",27,KRW
4252,689418,지유온,111820,2018,20200319000396,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-59,141,689,371",제 12 기,2017.01.01 ~ 2017.12.31,"-14,459,778,805",제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",29,KRW
4253,689418,지유온,111820,2018,20200319000396,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-59,141,689,371",제 12 기,2017.01.01 ~ 2017.12.31,"-14,459,778,805",제 11 기,2016.01.01 ~ 2016.12.31,"290,925,554",61,KRW
4316,125965,KH 미래물산,111870,2015,20160330000896,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"59,962,018,792",제 27 기,2014.01.01 ~ 2014.12.31,"53,413,029,843",제 26 기,2013.01.01 ~ 2013.12.31,"67,343,727,048",23,KRW
4317,125965,KH 미래물산,111870,2015,20160330000896,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"5,403,212,314",제 27 기,2014.01.01 ~ 2014.12.31,"2,953,088,472",제 26 기,2013.01.01 ~ 2013.12.31,"8,216,588,117",25,KRW
4318,125965,KH 미래물산,111870,2015,20160330000896,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"8,789,691,103",제 27 기,2014.01.01 ~ 2014.12.31,"2,500,810,918",제 26 기,2013.01.01 ~ 2013.12.31,"8,447,724,069",27,KRW
4319,125965,KH 미래물산,111870,2015,20160330000896,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"6,205,863,335",제 27 기,2014.01.01 ~ 2014.12.31,"1,617,888,654",제 26 기,2013.01.01 ~ 2013.12.31,"6,891,380,176",29,KRW
4320,125965,KH 미래물산,111870,2015,20160330000896,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"6,205,863,335",제 27 기,2014.01.01 ~ 2014.12.31,"1,617,888,654",제 26 기,2013.01.01 ~ 2013.12.31,"6,891,380,176",61,KRW
4342,125965,KH 미래물산,111870,2016,20170331005246,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"57,243,847,196",제 28 기,2015.01.01 ~ 2015.12.31,"59,962,018,792",제 27 기,2014.01.01 ~ 2014.12.31,"53,413,029,843",23,KRW
