,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4010,175623,ES큐브,50120,2015,20160330000541,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2015.12.31 현재,"18,246,663,000",제 37 기,2014.12.31 현재,"18,246,663,000",제 36 기,2013.12.31 현재,"18,246,663,000",13,KRW
4011,175623,ES큐브,50120,2015,20160330000541,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2015.12.31 현재,"1,508,086,516",제 37 기,2014.12.31 현재,"-1,702,945,256",제 36 기,2013.12.31 현재,"-16,064,295,081",17,KRW
4012,175623,ES큐브,50120,2015,20160330000541,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2015.12.31 현재,"49,654,460,222",제 37 기,2014.12.31 현재,"49,628,090,715",제 36 기,2013.12.31 현재,"42,372,440,429",21,KRW
4032,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2023.12.31 현재,"155,478,034,852",제 31 기,2022.12.31 현재,"217,238,019,386",제 30 기,2021.12.31 현재,"216,955,039,696",1,KRW
4033,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2023.12.31 현재,"104,737,927,011",제 31 기,2022.12.31 현재,"133,996,320,503",제 30 기,2021.12.31 현재,"125,562,137,765",3,KRW
4034,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2023.12.31 현재,"260,215,961,863",제 31 기,2022.12.31 현재,"351,234,339,889",제 30 기,2021.12.31 현재,"342,517,177,461",5,KRW
4035,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2023.12.31 현재,"153,336,181,334",제 31 기,2022.12.31 현재,"198,579,543,835",제 30 기,2021.12.31 현재,"190,326,040,343",7,KRW
4036,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2023.12.31 현재,"24,152,422,019",제 31 기,2022.12.31 현재,"22,643,007,757",제 30 기,2021.12.31 현재,"42,447,759,905",9,KRW
4037,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2023.12.31 현재,"177,488,603,353",제 31 기,2022.12.31 현재,"221,222,551,592",제 30 기,2021.12.31 현재,"232,773,800,248",11,KRW
4038,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2023.12.31 현재,"36,912,059,000",제 31 기,2022.12.31 현재,"36,912,059,000",제 30 기,2021.12.31 현재,"36,912,059,000",13,KRW
4039,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2023.12.31 현재,"-41,521,455,634",제 31 기,2022.12.31 현재,"-27,066,379,263",제 30 기,2021.12.31 현재,"-33,967,842,941",17,KRW
4040,330044,캠시스,50110,2023,20240321000965,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2023.12.31 현재,"82,727,358,510",제 31 기,2022.12.31 현재,"130,011,788,297",제 30 기,2021.12.31 현재,"109,743,377,213",21,KRW
4062,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2017.12.31 현재,"51,038,157,983",제 39 기,2016.12.31 현재,"50,885,945,390",제 38 기,2015.12.31 현재,"41,180,599,050",1,KRW
4063,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2017.12.31 현재,"54,853,973,351",제 39 기,2016.12.31 현재,"54,278,680,662",제 38 기,2015.12.31 현재,"14,439,681,285",3,KRW
4064,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2017.12.31 현재,"105,892,131,334",제 39 기,2016.12.31 현재,"105,164,626,052",제 38 기,2015.12.31 현재,"55,620,280,335",5,KRW
4065,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2017.12.31 현재,"3,702,477,572",제 39 기,2016.12.31 현재,"3,406,253,719",제 38 기,2015.12.31 현재,"5,378,364,063",7,KRW
4066,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2017.12.31 현재,"29,372,773,729",제 39 기,2016.12.31 현재,"30,062,250,274",제 38 기,2015.12.31 현재,"587,456,050",9,KRW
4067,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2017.12.31 현재,"33,075,251,301",제 39 기,2016.12.31 현재,"33,468,503,993",제 38 기,2015.12.31 현재,"5,965,820,113",11,KRW
4068,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2017.12.31 현재,"41,621,527,000",제 39 기,2016.12.31 현재,"20,810,763,500",제 38 기,2015.12.31 현재,"18,246,663,000",13,KRW
4069,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2017.12.31 현재,"24,897,260,568",제 39 기,2016.12.31 현재,"23,226,519,422",제 38 기,2015.12.31 현재,"1,508,086,516",17,KRW
4070,175623,ES큐브,50120,2017,20180402003097,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2017.12.31 현재,"72,816,880,033",제 39 기,2016.12.31 현재,"71,696,122,059",제 38 기,2015.12.31 현재,"49,654,460,222",21,KRW
4090,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2016.12.31 현재,"50,885,945,390",제 38 기,2015.12.31 현재,"41,180,599,050",제 37 기,2014.12.31 현재,"46,214,757,771",1,KRW
4091,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2016.12.31 현재,"54,278,680,662",제 38 기,2015.12.31 현재,"14,439,681,285",제 37 기,2014.12.31 현재,"10,397,078,387",3,KRW
4092,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2016.12.31 현재,"105,164,626,052",제 38 기,2015.12.31 현재,"55,620,280,335",제 37 기,2014.12.31 현재,"56,611,836,158",5,KRW
4093,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2016.12.31 현재,"3,406,253,719",제 38 기,2015.12.31 현재,"5,378,364,063",제 37 기,2014.12.31 현재,"6,002,775,025",7,KRW
4094,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2016.12.31 현재,"30,062,250,274",제 38 기,2015.12.31 현재,"587,456,050",제 37 기,2014.12.31 현재,"980,970,418",9,KRW
4095,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2016.12.31 현재,"33,468,503,993",제 38 기,2015.12.31 현재,"5,965,820,113",제 37 기,2014.12.31 현재,"6,983,745,443",11,KRW
4096,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2016.12.31 현재,"20,810,763,500",제 38 기,2015.12.31 현재,"18,246,663,000",제 37 기,2014.12.31 현재,"18,246,663,000",13,KRW
4097,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2016.12.31 현재,"23,226,519,422",제 38 기,2015.12.31 현재,"1,508,086,516",제 37 기,2014.12.31 현재,"-1,702,945,256",17,KRW
4098,175623,ES큐브,50120,2016,20170331001333,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2016.12.31 현재,"71,696,122,059",제 38 기,2015.12.31 현재,"49,654,460,222",제 37 기,2014.12.31 현재,"49,628,090,715",21,KRW
4118,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2018.12.31 현재,"45,061,626,446",제 40 기,2017.12.31 현재,"51,038,157,983",제 39 기,2016.12.31 현재,"50,885,945,390",1,KRW
4119,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2018.12.31 현재,"67,369,269,901",제 40 기,2017.12.31 현재,"54,853,973,351",제 39 기,2016.12.31 현재,"54,278,680,662",3,KRW
4120,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2018.12.31 현재,"112,430,896,347",제 40 기,2017.12.31 현재,"105,892,131,334",제 39 기,2016.12.31 현재,"105,164,626,052",5,KRW
4121,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2018.12.31 현재,"37,613,190,109",제 40 기,2017.12.31 현재,"3,702,477,572",제 39 기,2016.12.31 현재,"3,406,253,719",7,KRW
4122,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2018.12.31 현재,"4,069,098,980",제 40 기,2017.12.31 현재,"29,372,773,729",제 39 기,2016.12.31 현재,"30,062,250,274",9,KRW
4123,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2018.12.31 현재,"41,682,289,089",제 40 기,2017.12.31 현재,"33,075,251,301",제 39 기,2016.12.31 현재,"33,468,503,993",11,KRW
4124,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2018.12.31 현재,"41,621,527,000",제 40 기,2017.12.31 현재,"41,621,527,000",제 39 기,2016.12.31 현재,"20,810,763,500",13,KRW
4125,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2018.12.31 현재,"21,719,604,679",제 40 기,2017.12.31 현재,"24,897,260,568",제 39 기,2016.12.31 현재,"23,226,519,422",17,KRW
4126,175623,ES큐브,50120,2018,20190401002265,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2018.12.31 현재,"70,748,607,258",제 40 기,2017.12.31 현재,"72,816,880,033",제 39 기,2016.12.31 현재,"71,696,122,059",21,KRW
4146,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2019.12.31 현재,"359,030,692,794",제 41 기,2018.12.31 현재,"45,061,626,446",제 40 기,2017.12.31 현재,"51,038,157,983",1,KRW
4147,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2019.12.31 현재,"104,927,987,200",제 41 기,2018.12.31 현재,"67,369,269,901",제 40 기,2017.12.31 현재,"54,853,973,351",3,KRW
4148,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2019.12.31 현재,"463,958,679,994",제 41 기,2018.12.31 현재,"112,430,896,347",제 40 기,2017.12.31 현재,"105,892,131,334",5,KRW
4149,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2019.12.31 현재,"230,135,453,848",제 41 기,2018.12.31 현재,"37,613,190,109",제 40 기,2017.12.31 현재,"3,702,477,572",7,KRW
4150,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2019.12.31 현재,"159,784,713,928",제 41 기,2018.12.31 현재,"4,069,098,980",제 40 기,2017.12.31 현재,"29,372,773,729",9,KRW
4151,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2019.12.31 현재,"389,920,167,776",제 41 기,2018.12.31 현재,"41,682,289,089",제 40 기,2017.12.31 현재,"33,075,251,301",11,KRW
4152,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2019.12.31 현재,"42,815,711,000",제 41 기,2018.12.31 현재,"41,621,527,000",제 40 기,2017.12.31 현재,"41,621,527,000",13,KRW
4153,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2019.12.31 현재,"6,015,932,355",제 41 기,2018.12.31 현재,"21,719,604,679",제 40 기,2017.12.31 현재,"24,897,260,568",17,KRW
4154,175623,ES큐브,50120,2019,20200330004269,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2019.12.31 현재,"74,038,512,218",제 41 기,2018.12.31 현재,"70,748,607,258",제 40 기,2017.12.31 현재,"72,816,880,033",21,KRW
4174,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2020.12.31 현재,"322,209,018,268",제 42 기,2019.12.31 현재,"359,030,692,794",제 41 기,2018.12.31 현재,"45,061,626,446",1,KRW
4175,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2020.12.31 현재,"392,680,726,929",제 42 기,2019.12.31 현재,"104,927,987,200",제 41 기,2018.12.31 현재,"67,369,269,901",3,KRW
4176,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2020.12.31 현재,"714,889,745,197",제 42 기,2019.12.31 현재,"463,958,679,994",제 41 기,2018.12.31 현재,"112,430,896,347",5,KRW
4177,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2020.12.31 현재,"523,911,458,787",제 42 기,2019.12.31 현재,"230,135,453,848",제 41 기,2018.12.31 현재,"37,613,190,109",7,KRW
4178,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2020.12.31 현재,"121,480,467,329",제 42 기,2019.12.31 현재,"159,784,713,928",제 41 기,2018.12.31 현재,"4,069,098,980",9,KRW
4179,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2020.12.31 현재,"645,391,926,116",제 42 기,2019.12.31 현재,"389,920,167,776",제 41 기,2018.12.31 현재,"41,682,289,089",11,KRW
4180,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2020.12.31 현재,"69,092,015,500",제 42 기,2019.12.31 현재,"42,815,711,000",제 41 기,2018.12.31 현재,"41,621,527,000",13,KRW
4181,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2020.12.31 현재,"-18,561,613,380",제 42 기,2019.12.31 현재,"6,015,932,355",제 41 기,2018.12.31 현재,"21,719,604,679",17,KRW
4182,175623,ES큐브,50120,2020,20210319001394,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2020.12.31 현재,"69,497,819,081",제 42 기,2019.12.31 현재,"74,038,512,218",제 41 기,2018.12.31 현재,"70,748,607,258",21,KRW
4202,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2021.12.31 현재,"556,635,090,988",제 43 기,2020.12.31 현재,"322,209,018,268",제 43 기초,2020.01.01 현재,"359,030,692,794",1,KRW
4203,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2021.12.31 현재,"526,096,964,587",제 43 기,2020.12.31 현재,"392,680,726,929",제 43 기초,2020.01.01 현재,"104,927,987,200",3,KRW
4204,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2021.12.31 현재,"1,082,732,055,575",제 43 기,2020.12.31 현재,"714,889,745,197",제 43 기초,2020.01.01 현재,"463,958,679,994",5,KRW
4205,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2021.12.31 현재,"957,088,370,442",제 43 기,2020.12.31 현재,"640,440,308,708",제 43 기초,2020.01.01 현재,"230,135,453,848",7,KRW
4206,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2021.12.31 현재,"9,788,491,533",제 43 기,2020.12.31 현재,"4,951,617,408",제 43 기초,2020.01.01 현재,"159,784,713,928",9,KRW
4207,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2021.12.31 현재,"966,876,861,975",제 43 기,2020.12.31 현재,"645,391,926,116",제 43 기초,2020.01.01 현재,"389,920,167,776",11,KRW
4208,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2021.12.31 현재,"69,092,015,500",제 43 기,2020.12.31 현재,"69,092,015,500",제 43 기초,2020.01.01 현재,"42,815,711,000",13,KRW
4209,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2021.12.31 현재,"-9,499,449,385",제 43 기,2020.12.31 현재,"-18,561,613,380",제 43 기초,2020.01.01 현재,"6,015,932,355",17,KRW
4210,175623,ES큐브,50120,2021,20220519000257,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2021.12.31 현재,"115,855,193,600",제 43 기,2020.12.31 현재,"69,497,819,081",제 43 기초,2020.01.01 현재,"74,038,512,218",21,KRW
4230,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2023.12.31 현재,"34,543,555,416",제 45 기,2022.12.31 현재,"41,310,245,855",제 44 기,2021.12.31 현재,"556,635,090,988",1,KRW
4231,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2023.12.31 현재,"53,249,441,444",제 45 기,2022.12.31 현재,"80,395,167,627",제 44 기,2021.12.31 현재,"526,096,964,587",3,KRW
4232,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2023.12.31 현재,"87,792,996,860",제 45 기,2022.12.31 현재,"121,705,413,482",제 44 기,2021.12.31 현재,"1,082,732,055,575",5,KRW
4233,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2023.12.31 현재,"2,837,401,255",제 45 기,2022.12.31 현재,"8,558,923,877",제 44 기,2021.12.31 현재,"957,088,370,442",7,KRW
4234,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2023.12.31 현재,"2,429,621,762",제 45 기,2022.12.31 현재,"2,747,236,339",제 44 기,2021.12.31 현재,"9,788,491,533",9,KRW
4235,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2023.12.31 현재,"5,267,023,017",제 45 기,2022.12.31 현재,"11,306,160,216",제 44 기,2021.12.31 현재,"966,876,861,975",11,KRW
4236,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2023.12.31 현재,"69,092,015,500",제 45 기,2022.12.31 현재,"69,092,015,500",제 44 기,2021.12.31 현재,"69,092,015,500",13,KRW
4237,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2023.12.31 현재,"-11,685,911,921",제 45 기,2022.12.31 현재,"16,264,211,047",제 44 기,2021.12.31 현재,"-9,499,449,385",17,KRW
4238,175623,ES큐브,50120,2023,20240320001619,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2023.12.31 현재,"82,525,973,843",제 45 기,2022.12.31 현재,"110,399,253,266",제 44 기,2021.12.31 현재,"115,855,193,600",21,KRW
4260,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2022.12.31 현재,"41,310,245,855",제 44 기,2021.12.31 현재,"556,635,090,988",제 44 기초,2021.01.01 현재,"322,209,018,268",1,KRW
4261,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2022.12.31 현재,"80,395,167,627",제 44 기,2021.12.31 현재,"526,096,964,587",제 44 기초,2021.01.01 현재,"392,680,726,929",3,KRW
4262,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2022.12.31 현재,"121,705,413,482",제 44 기,2021.12.31 현재,"1,082,732,055,575",제 44 기초,2021.01.01 현재,"714,889,745,197",5,KRW
4263,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2022.12.31 현재,"8,558,923,877",제 44 기,2021.12.31 현재,"957,088,370,442",제 44 기초,2021.01.01 현재,"640,440,308,708",7,KRW
4264,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2022.12.31 현재,"2,747,236,339",제 44 기,2021.12.31 현재,"9,788,491,533",제 44 기초,2021.01.01 현재,"4,951,617,408",9,KRW
4265,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2022.12.31 현재,"11,306,160,216",제 44 기,2021.12.31 현재,"966,876,861,975",제 44 기초,2021.01.01 현재,"645,391,926,116",11,KRW
4266,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2022.12.31 현재,"69,092,015,500",제 44 기,2021.12.31 현재,"69,092,015,500",제 44 기초,2021.01.01 현재,"69,092,015,500",13,KRW
4267,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2022.12.31 현재,"16,264,211,047",제 44 기,2021.12.31 현재,"-9,499,449,385",제 44 기초,2021.01.01 현재,"-18,561,613,380",17,KRW
4268,175623,ES큐브,50120,2022,20230323001446,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2022.12.31 현재,"110,399,253,266",제 44 기,2021.12.31 현재,"115,855,193,600",제 44 기초,2021.01.01 현재,"69,497,819,081",21,KRW
4302,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"2,958,736,222",제 21 기,2015.12.31 현재,"7,279,698,939",제 20 기,2014.12.31 현재,"8,748,412,655",1,KRW
4303,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"3,055,740,156",제 21 기,2015.12.31 현재,"4,578,755,648",제 20 기,2014.12.31 현재,"7,391,871,189",3,KRW
4304,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"6,014,476,378",제 21 기,2015.12.31 현재,"11,858,454,587",제 20 기,2014.12.31 현재,"16,140,283,844",5,KRW
4305,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"3,131,705,429",제 21 기,2015.12.31 현재,"7,514,641,790",제 20 기,2014.12.31 현재,"9,492,543,459",7,KRW
4306,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"194,157,393",제 21 기,2015.12.31 현재,"27,317,618",제 20 기,2014.12.31 현재,"1,111,059,867",9,KRW
4307,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"3,325,862,822",제 21 기,2015.12.31 현재,"7,541,959,408",제 20 기,2014.12.31 현재,"10,603,603,326",11,KRW
4308,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2016.12.31 현재,"5,048,570,500",제 21 기,2015.12.31 현재,"3,714,750,000",제 20 기,2014.12.31 현재,"3,714,750,000",13,KRW
4309,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"-20,633,171,731",제 21 기,2015.12.31 현재,"-6,618,526,583",제 20 기,2014.12.31 현재,"-5,199,501,845",17,KRW
4310,245898,에스에이치엔엘,50320,2016,20170525000206,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"2,688,613,556",제 21 기,2015.12.31 현재,"4,316,495,179",제 20 기,2014.12.31 현재,"5,536,680,518",21,KRW
4330,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"4,605,947,355",제 22 기,2016.12.31 현재,"3,937,607,922",제 21 기,2015.12.31 현재,"7,279,698,939",1,KRW
4331,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"2,250,586,505",제 22 기,2016.12.31 현재,"3,055,740,156",제 21 기,2015.12.31 현재,"4,578,755,648",3,KRW
4332,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"6,856,533,860",제 22 기,2016.12.31 현재,"6,993,348,078",제 21 기,2015.12.31 현재,"11,858,454,587",5,KRW
4333,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"4,271,081,031",제 22 기,2016.12.31 현재,"3,488,435,213",제 21 기,2015.12.31 현재,"7,514,641,790",7,KRW
4334,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"493,034,402",제 22 기,2016.12.31 현재,"188,828,820",제 21 기,2015.12.31 현재,"27,317,618",9,KRW
4335,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"4,764,115,433",제 22 기,2016.12.31 현재,"3,677,264,033",제 21 기,2015.12.31 현재,"7,541,959,408",11,KRW
4336,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"1,262,713,000",제 22 기,2016.12.31 현재,"5,048,570,500",제 21 기,2015.12.31 현재,"3,714,750,000",13,KRW
4337,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"-25,354,073,492",제 22 기,2016.12.31 현재,"-20,005,701,242",제 21 기,2015.12.31 현재,"-6,618,526,583",17,KRW
4338,245898,에스에이치엔엘,50320,2017,20190628000356,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"2,092,418,427",제 22 기,2016.12.31 현재,"3,316,084,045",제 21 기,2015.12.31 현재,"4,316,495,179",21,KRW
4372,245898,에스에이치엔엘,50320,2018,20190628000386,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"2,860,509,459",제 23 기,2017.12.31 현재,"4,605,947,355",제 22 기,2016.12.31 현재,"3,937,607,922",1,KRW
