,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1064,823429,한국화장품,123690,2017,20180330000740,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"7,439,091,844",제 7 기,2016.12.31 현재,"9,346,051,179",제 6 기,2015.12.31 현재,"7,128,226,172",12,KRW
1065,823429,한국화장품,123690,2017,20180330000740,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"8,034,000,000",제 7 기,2016.12.31 현재,"8,034,000,000",제 6 기,2015.12.31 현재,"8,034,000,000",15,KRW
1066,823429,한국화장품,123690,2017,20180330000740,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"35,157,056,209",제 7 기,2016.12.31 현재,"31,560,206,513",제 6 기,2015.12.31 현재,"21,159,695,392",19,KRW
1067,823429,한국화장품,123690,2017,20180330000740,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"59,311,610,153",제 7 기,2016.12.31 현재,"55,692,395,252",제 6 기,2015.12.31 현재,"45,557,767,296",22,KRW
1087,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"23,136,984,325",제 8 기,2017.12.31 현재,"25,650,986,623",제 7 기,2016.12.31 현재,"33,462,576,608",2,KRW
1088,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"42,528,394,563",제 8 기,2017.12.31 현재,"41,099,715,374",제 7 기,2016.12.31 현재,"31,575,869,823",4,KRW
1089,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"65,665,378,888",제 8 기,2017.12.31 현재,"66,750,701,997",제 7 기,2016.12.31 현재,"65,038,446,431",6,KRW
1090,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"10,679,691,400",제 8 기,2017.12.31 현재,"6,594,857,280",제 7 기,2016.12.31 현재,"8,765,254,627",8,KRW
1091,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"934,498,212",제 8 기,2017.12.31 현재,"844,234,564",제 7 기,2016.12.31 현재,"580,796,552",10,KRW
1092,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"11,614,189,612",제 8 기,2017.12.31 현재,"7,439,091,844",제 7 기,2016.12.31 현재,"9,346,051,179",12,KRW
1093,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"8,034,000,000",제 8 기,2017.12.31 현재,"8,034,000,000",제 7 기,2016.12.31 현재,"8,034,000,000",15,KRW
1094,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"28,250,727,112",제 8 기,2017.12.31 현재,"35,157,056,209",제 7 기,2016.12.31 현재,"31,560,206,513",19,KRW
1095,823429,한국화장품,123690,2018,20190401002043,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"54,051,189,276",제 8 기,2017.12.31 현재,"59,311,610,153",제 7 기,2016.12.31 현재,"55,692,395,252",22,KRW
1115,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"28,130,042,355",제 10 기,2019.12.31 현재,"20,223,458,864",제 9 기,2018.12.31 현재,"23,136,984,325",2,KRW
1116,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"14,901,740,305",제 10 기,2019.12.31 현재,"27,138,170,675",제 9 기,2018.12.31 현재,"42,528,394,563",4,KRW
1117,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"43,031,782,660",제 10 기,2019.12.31 현재,"51,937,089,245",제 9 기,2018.12.31 현재,"65,665,378,888",6,KRW
1118,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"8,992,782,402",제 10 기,2019.12.31 현재,"12,215,876,012",제 9 기,2018.12.31 현재,"10,679,691,400",8,KRW
1119,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"3,212,228,955",제 10 기,2019.12.31 현재,"4,020,720,623",제 9 기,2018.12.31 현재,"934,498,212",10,KRW
1120,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"12,205,011,357",제 10 기,2019.12.31 현재,"16,236,596,635",제 9 기,2018.12.31 현재,"11,614,189,612",12,KRW
1121,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"8,034,000,000",제 10 기,2019.12.31 현재,"8,034,000,000",제 9 기,2018.12.31 현재,"8,034,000,000",15,KRW
1122,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"3,685,128,042",제 10 기,2019.12.31 현재,"9,930,985,163",제 9 기,2018.12.31 현재,"28,250,727,112",19,KRW
1123,823429,한국화장품,123690,2020,20210318001289,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"30,826,771,303",제 10 기,2019.12.31 현재,"35,700,492,610",제 9 기,2018.12.31 현재,"54,051,189,276",22,KRW
1143,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"20,223,458,864",제 9 기,2018.12.31 현재,"23,136,984,325",제 8 기,2017.12.31 현재,"25,650,986,623",2,KRW
1144,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"27,138,170,675",제 9 기,2018.12.31 현재,"42,528,394,563",제 8 기,2017.12.31 현재,"41,099,715,374",4,KRW
1145,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"51,937,089,245",제 9 기,2018.12.31 현재,"65,665,378,888",제 8 기,2017.12.31 현재,"66,750,701,997",6,KRW
1146,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"12,215,876,012",제 9 기,2018.12.31 현재,"10,679,691,400",제 8 기,2017.12.31 현재,"6,594,857,280",8,KRW
1147,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"4,020,720,623",제 9 기,2018.12.31 현재,"934,498,212",제 8 기,2017.12.31 현재,"844,234,564",10,KRW
1148,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"16,236,596,635",제 9 기,2018.12.31 현재,"11,614,189,612",제 8 기,2017.12.31 현재,"7,439,091,844",12,KRW
1149,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"8,034,000,000",제 9 기,2018.12.31 현재,"8,034,000,000",제 8 기,2017.12.31 현재,"8,034,000,000",15,KRW
1150,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"9,930,985,163",제 9 기,2018.12.31 현재,"28,250,727,112",제 8 기,2017.12.31 현재,"35,157,056,209",19,KRW
1151,823429,한국화장품,123690,2019,20200330003819,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"35,700,492,610",제 9 기,2018.12.31 현재,"54,051,189,276",제 8 기,2017.12.31 현재,"59,311,610,153",22,KRW
1171,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"13,499,111,158",제 12 기,2021.12.31 현재,"14,980,508,260",제 11 기,2020.12.31 현재,"28,130,042,355",2,KRW
1172,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"16,583,859,227",제 12 기,2021.12.31 현재,"18,425,260,091",제 11 기,2020.12.31 현재,"14,901,740,305",4,KRW
1173,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"30,082,970,385",제 12 기,2021.12.31 현재,"33,405,768,351",제 11 기,2020.12.31 현재,"43,031,782,660",6,KRW
1174,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"5,465,270,701",제 12 기,2021.12.31 현재,"4,848,177,717",제 11 기,2020.12.31 현재,"8,992,782,402",8,KRW
1175,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"1,166,564,504",제 12 기,2021.12.31 현재,"1,772,804,445",제 11 기,2020.12.31 현재,"3,212,228,955",10,KRW
1176,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"6,631,835,205",제 12 기,2021.12.31 현재,"6,620,982,162",제 11 기,2020.12.31 현재,"12,205,011,357",12,KRW
1177,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"8,034,000,000",제 12 기,2021.12.31 현재,"8,034,000,000",제 11 기,2020.12.31 현재,"8,034,000,000",15,KRW
1178,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"-3,022,457,134",제 12 기,2021.12.31 현재,"240,043,637",제 11 기,2020.12.31 현재,"3,685,128,042",19,KRW
1179,823429,한국화장품,123690,2022,20230316001123,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"23,451,135,180",제 12 기,2021.12.31 현재,"26,784,786,189",제 11 기,2020.12.31 현재,"30,826,771,303",22,KRW
1199,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"14,980,508,260",제 11 기,2020.12.31 현재,"28,130,042,355",제 10 기,2019.12.31 현재,"20,223,458,864",2,KRW
1200,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"18,425,260,091",제 11 기,2020.12.31 현재,"14,901,740,305",제 10 기,2019.12.31 현재,"27,138,170,675",4,KRW
1201,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"33,405,768,351",제 11 기,2020.12.31 현재,"43,031,782,660",제 10 기,2019.12.31 현재,"51,937,089,245",6,KRW
1202,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"4,848,177,717",제 11 기,2020.12.31 현재,"8,992,782,402",제 10 기,2019.12.31 현재,"12,215,876,012",8,KRW
1203,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"1,772,804,445",제 11 기,2020.12.31 현재,"3,212,228,955",제 10 기,2019.12.31 현재,"4,020,720,623",10,KRW
1204,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"6,620,982,162",제 11 기,2020.12.31 현재,"12,205,011,357",제 10 기,2019.12.31 현재,"16,236,596,635",12,KRW
1205,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"8,034,000,000",제 11 기,2020.12.31 현재,"8,034,000,000",제 10 기,2019.12.31 현재,"8,034,000,000",15,KRW
1206,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"240,043,637",제 11 기,2020.12.31 현재,"3,685,128,042",제 10 기,2019.12.31 현재,"9,930,985,163",19,KRW
1207,823429,한국화장품,123690,2021,20220812001253,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"26,784,786,189",제 11 기,2020.12.31 현재,"30,826,771,303",제 10 기,2019.12.31 현재,"35,700,492,610",22,KRW
1228,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"13,035,751,191",제 13 기,2022.12.31 현재,"13,499,111,158",제 12 기,2021.12.31 현재,"14,980,508,260",2,KRW
1229,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"23,608,327,604",제 13 기,2022.12.31 현재,"16,583,859,227",제 12 기,2021.12.31 현재,"18,425,260,091",4,KRW
1230,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"36,644,078,795",제 13 기,2022.12.31 현재,"30,082,970,385",제 12 기,2021.12.31 현재,"33,405,768,351",6,KRW
1231,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"6,227,869,349",제 13 기,2022.12.31 현재,"5,465,270,701",제 12 기,2021.12.31 현재,"4,848,177,717",8,KRW
1232,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"483,457,546",제 13 기,2022.12.31 현재,"1,166,564,504",제 12 기,2021.12.31 현재,"1,772,804,445",10,KRW
1233,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"6,711,326,895",제 13 기,2022.12.31 현재,"6,631,835,205",제 12 기,2021.12.31 현재,"6,620,982,162",12,KRW
1234,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"8,034,000,000",제 13 기,2022.12.31 현재,"8,034,000,000",제 12 기,2021.12.31 현재,"8,034,000,000",15,KRW
1235,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"3,115,878,791",제 13 기,2022.12.31 현재,"-3,022,457,134",제 12 기,2021.12.31 현재,"240,043,637",19,KRW
1236,823429,한국화장품,123690,2023,20240320001545,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"29,932,751,900",제 13 기,2022.12.31 현재,"23,451,135,180",제 12 기,2021.12.31 현재,"26,784,786,189",22,KRW
1257,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2015.12.31 현재,"64,812,525,103",제 5 기,2014.12.31 현재,"64,079,619,358",제 4 기,2013.12.31 현재,"62,469,869,668",2,KRW
1258,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2015.12.31 현재,"76,862,680,586",제 5 기,2014.12.31 현재,"78,418,776,045",제 4 기,2013.12.31 현재,"79,701,898,573",4,KRW
1259,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2015.12.31 현재,"141,675,205,689",제 5 기,2014.12.31 현재,"142,498,395,403",제 4 기,2013.12.31 현재,"142,171,768,241",6,KRW
1260,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2015.12.31 현재,"15,538,768,597",제 5 기,2014.12.31 현재,"19,807,615,061",제 4 기,2013.12.31 현재,"21,036,726,228",8,KRW
1261,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2015.12.31 현재,"7,933,891,769",제 5 기,2014.12.31 현재,"8,194,523,263",제 4 기,2013.12.31 현재,"5,921,476,682",10,KRW
1262,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2015.12.31 현재,"23,472,660,366",제 5 기,2014.12.31 현재,"28,002,138,324",제 4 기,2013.12.31 현재,"26,958,202,910",12,KRW
1263,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2015.12.31 현재,"7,802,449,000",제 5 기,2014.12.31 현재,"7,802,449,000",제 4 기,2013.12.31 현재,"7,802,449,000",15,KRW
1264,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2015.12.31 현재,"51,298,517,140",제 5 기,2014.12.31 현재,"47,562,935,025",제 4 기,2013.12.31 현재,"48,309,537,148",19,KRW
1265,815369,에스제이엠,123700,2015,20170302000359,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2015.12.31 현재,"118,202,545,323",제 5 기,2014.12.31 현재,"114,496,257,079",제 4 기,2013.12.31 현재,"115,213,565,331",22,KRW
1285,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"75,648,924,213",제 7 기,2016.12.31 현재,"78,679,568,528",제 6 기,2015.12.31 현재,"64,812,525,103",2,KRW
1286,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"81,932,052,109",제 7 기,2016.12.31 현재,"77,518,298,151",제 6 기,2015.12.31 현재,"76,862,680,586",4,KRW
1287,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"157,580,976,322",제 7 기,2016.12.31 현재,"156,197,866,679",제 6 기,2015.12.31 현재,"141,675,205,689",6,KRW
1288,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"16,435,613,304",제 7 기,2016.12.31 현재,"19,005,377,900",제 6 기,2015.12.31 현재,"15,538,768,597",8,KRW
1289,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"3,254,669,772",제 7 기,2016.12.31 현재,"5,039,829,244",제 6 기,2015.12.31 현재,"7,933,891,769",10,KRW
1290,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"19,690,283,076",제 7 기,2016.12.31 현재,"24,045,207,144",제 6 기,2015.12.31 현재,"23,472,660,366",12,KRW
1291,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"7,802,449,000",제 7 기,2016.12.31 현재,"7,802,449,000",제 6 기,2015.12.31 현재,"7,802,449,000",15,KRW
1292,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"70,986,665,063",제 7 기,2016.12.31 현재,"65,248,631,352",제 6 기,2015.12.31 현재,"51,298,517,140",19,KRW
1293,815369,에스제이엠,123700,2017,20180402002159,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"137,890,693,246",제 7 기,2016.12.31 현재,"132,152,659,535",제 6 기,2015.12.31 현재,"118,202,545,323",22,KRW
1313,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2016.12.31 현재,"78,679,568,528",제 6 기,2015.12.31 현재,"64,812,525,103",제 5 기,2014.12.31 현재,"64,079,619,358",2,KRW
1314,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2016.12.31 현재,"77,518,298,151",제 6 기,2015.12.31 현재,"76,862,680,586",제 5 기,2014.12.31 현재,"78,418,776,045",4,KRW
1315,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2016.12.31 현재,"156,197,866,679",제 6 기,2015.12.31 현재,"141,675,205,689",제 5 기,2014.12.31 현재,"142,498,395,403",6,KRW
1316,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2016.12.31 현재,"19,005,377,900",제 6 기,2015.12.31 현재,"15,538,768,597",제 5 기,2014.12.31 현재,"19,807,615,061",8,KRW
1317,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2016.12.31 현재,"5,039,829,244",제 6 기,2015.12.31 현재,"7,933,891,769",제 5 기,2014.12.31 현재,"8,194,523,263",10,KRW
1318,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2016.12.31 현재,"24,045,207,144",제 6 기,2015.12.31 현재,"23,472,660,366",제 5 기,2014.12.31 현재,"28,002,138,324",12,KRW
1319,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2016.12.31 현재,"7,802,449,000",제 6 기,2015.12.31 현재,"7,802,449,000",제 5 기,2014.12.31 현재,"7,802,449,000",15,KRW
1320,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2016.12.31 현재,"65,248,631,352",제 6 기,2015.12.31 현재,"51,298,517,140",제 5 기,2014.12.31 현재,"47,562,935,025",19,KRW
1321,815369,에스제이엠,123700,2016,20170331003026,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2016.12.31 현재,"132,152,659,535",제 6 기,2015.12.31 현재,"118,202,545,323",제 5 기,2014.12.31 현재,"114,496,257,079",22,KRW
1341,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"58,476,839,207",제 10 기,2019.12.31 현재,"67,561,276,112",제 10 기초,2019.01.01 현재,"65,186,194,699",2,KRW
1342,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"94,969,478,787",제 10 기,2019.12.31 현재,"88,393,057,204",제 10 기초,2019.01.01 현재,"92,826,896,201",4,KRW
1343,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"153,446,317,994",제 10 기,2019.12.31 현재,"155,954,333,316",제 10 기초,2019.01.01 현재,"158,013,090,900",6,KRW
1344,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"12,204,544,555",제 10 기,2019.12.31 현재,"13,017,623,468",제 10 기초,2019.01.01 현재,"16,220,366,615",8,KRW
1345,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"6,255,170,197",제 10 기,2019.12.31 현재,"5,317,573,553",제 10 기초,2019.01.01 현재,"4,255,985,418",10,KRW
1346,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"18,459,714,752",제 10 기,2019.12.31 현재,"18,335,197,021",제 10 기초,2019.01.01 현재,"20,476,352,033",12,KRW
1347,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"7,802,449,000",제 10 기,2019.12.31 현재,"7,802,449,000",제 10 기초,2019.01.01 현재,"7,802,449,000",15,KRW
1348,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"68,133,205,639",제 10 기,2019.12.31 현재,"70,715,108,112",제 10 기초,2019.01.01 현재,"70,632,710,684",19,KRW
1349,815369,에스제이엠,123700,2020,20210318001217,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"134,986,603,242",제 10 기,2019.12.31 현재,"137,619,136,295",제 10 기초,2019.01.01 현재,"137,536,738,867",22,KRW
1369,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"67,561,276,112",제 9 기,2018.12.31 현재,"65,186,194,699",제 8 기,2017.12.31 현재,"75,648,924,213",2,KRW
1370,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"88,393,057,204",제 9 기,2018.12.31 현재,"92,826,896,201",제 8 기,2017.12.31 현재,"81,932,052,109",4,KRW
1371,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"155,954,333,316",제 9 기,2018.12.31 현재,"158,013,090,900",제 8 기,2017.12.31 현재,"157,580,976,322",6,KRW
1372,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"13,017,623,468",제 9 기,2018.12.31 현재,"16,220,366,615",제 8 기,2017.12.31 현재,"16,435,613,304",8,KRW
1373,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"5,317,573,553",제 9 기,2018.12.31 현재,"4,255,985,418",제 8 기,2017.12.31 현재,"3,254,669,772",10,KRW
1374,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"18,335,197,021",제 9 기,2018.12.31 현재,"20,476,352,033",제 8 기,2017.12.31 현재,"19,690,283,076",12,KRW
1375,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"7,802,449,000",제 9 기,2018.12.31 현재,"7,802,449,000",제 8 기,2017.12.31 현재,"7,802,449,000",15,KRW
1376,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"70,715,108,112",제 9 기,2018.12.31 현재,"70,632,710,684",제 8 기,2017.12.31 현재,"70,986,665,063",19,KRW
1377,815369,에스제이엠,123700,2019,20200330003285,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"137,619,136,295",제 9 기,2018.12.31 현재,"137,536,738,867",제 8 기,2017.12.31 현재,"137,890,693,246",22,KRW
1397,815369,에스제이엠,123700,2018,20190711000268,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"65,186,194,699",제 8 기,2017.12.31 현재,"75,648,924,213",제 7 기,2016.12.31 현재,"78,679,568,528",2,KRW
1398,815369,에스제이엠,123700,2018,20190711000268,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"92,826,896,201",제 8 기,2017.12.31 현재,"81,932,052,109",제 7 기,2016.12.31 현재,"77,518,298,151",4,KRW
