,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2968,571298,덕우전자,263600,2022,20230321001488,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2022.01.01 ~ 2022.12.31,"13,019,658,022",제 30 기,2021.01.01 ~ 2021.12.31,"4,211,751,553",제 29 기,2020.01.01 ~ 2020.12.31,"10,152,201,540",61,KRW
2992,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"165,129,193,757",제 31 기,2022.01.01 ~ 2022.12.31,"208,968,711,857",제 30 기,2021.01.01 ~ 2021.12.31,"175,683,369,859",23,KRW
2993,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"-9,934,811,736",제 31 기,2022.01.01 ~ 2022.12.31,"18,926,504,841",제 30 기,2021.01.01 ~ 2021.12.31,"5,186,045,418",25,KRW
2994,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"-13,340,644,670",제 31 기,2022.01.01 ~ 2022.12.31,"15,696,189,048",제 30 기,2021.01.01 ~ 2021.12.31,"3,920,751,866",27,KRW
2995,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"-8,566,887,248",제 31 기,2022.01.01 ~ 2022.12.31,"13,019,658,022",제 30 기,2021.01.01 ~ 2021.12.31,"4,211,751,553",29,KRW
2996,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"-8,566,887,248",제 31 기,2022.01.01 ~ 2022.12.31,"13,019,658,022",제 30 기,2021.01.01 ~ 2021.12.31,"4,211,751,553",61,KRW
2997,571298,덕우전자,263600,2023,20240320001517,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"-8,192,925,216",제 31 기,2022.01.01 ~ 2022.12.31,"11,230,484,209",제 30 기,2021.01.01 ~ 2021.12.31,"5,612,783,299",63,KRW
3022,966168,디알젬,263690,2019,20200330001767,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"60,087,400,881",제 16 기,2018.01.01 ~ 2018.12.31,"56,626,160,573",제 15 기,2017.01.01 ~ 2017.12.31,"49,323,650,909",23,KRW
3023,966168,디알젬,263690,2019,20200330001767,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,572,698,491",제 16 기,2018.01.01 ~ 2018.12.31,"4,205,335,629",제 15 기,2017.01.01 ~ 2017.12.31,"4,168,381,609",25,KRW
3024,966168,디알젬,263690,2019,20200330001767,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,579,426,261",제 16 기,2018.01.01 ~ 2018.12.31,"4,166,169,612",제 15 기,2017.01.01 ~ 2017.12.31,"3,797,633,545",27,KRW
3025,966168,디알젬,263690,2019,20200330001767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",제 15 기,2017.01.01 ~ 2017.12.31,"3,992,380,202",29,KRW
3026,966168,디알젬,263690,2019,20200330001767,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",제 15 기,2017.01.01 ~ 2017.12.31,"3,992,380,202",61,KRW
3050,966168,디알젬,263690,2018,20190401001571,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"56,626,160,573",제 15 기,2017.01.01 ~ 2017.12.31,"49,323,650,909",제 14 기,2016.01.01 ~ 2016.12.31,"35,354,471,386",23,KRW
3051,966168,디알젬,263690,2018,20190401001571,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"4,205,335,629",제 15 기,2017.01.01 ~ 2017.12.31,"4,168,381,609",제 14 기,2016.01.01 ~ 2016.12.31,"2,689,756,545",25,KRW
3052,966168,디알젬,263690,2018,20190401001571,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"4,166,169,612",제 15 기,2017.01.01 ~ 2017.12.31,"3,797,633,545",제 14 기,2016.01.01 ~ 2016.12.31,"638,951,386",27,KRW
3053,966168,디알젬,263690,2018,20190401001571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",제 15 기,2017.01.01 ~ 2017.12.31,"3,992,380,202",제 14 기,2016.01.01 ~ 2016.12.31,"332,705,404",29,KRW
3054,966168,디알젬,263690,2018,20190401001571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",제 15 기,2017.01.01 ~ 2017.12.31,"3,992,380,202",제 14 기,2016.01.01 ~ 2016.12.31,"332,705,404",61,KRW
3078,966168,디알젬,263690,2020,20210318000182,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"106,603,707,644",제 17 기,2019.01.01 ~ 2019.12.31,"60,087,400,881",제 16 기,2018.01.01 ~ 2018.12.31,"56,626,160,573",23,KRW
3079,966168,디알젬,263690,2020,20210318000182,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"22,989,842,080",제 17 기,2019.01.01 ~ 2019.12.31,"4,572,698,491",제 16 기,2018.01.01 ~ 2018.12.31,"4,205,335,629",25,KRW
3080,966168,디알젬,263690,2020,20210318000182,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"22,133,237,467",제 17 기,2019.01.01 ~ 2019.12.31,"4,579,426,261",제 16 기,2018.01.01 ~ 2018.12.31,"4,166,169,612",27,KRW
3081,966168,디알젬,263690,2020,20210318000182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",29,KRW
3082,966168,디알젬,263690,2020,20210318000182,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",제 16 기,2018.01.01 ~ 2018.12.31,"4,653,261,683",61,KRW
3106,966168,디알젬,263690,2021,20220318000122,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"85,750,357,013",제 18 기,2020.01.01 ~ 2020.12.31,"106,603,707,644",제 17 기,2019.01.01 ~ 2019.12.31,"60,087,400,881",23,KRW
3107,966168,디알젬,263690,2021,20220318000122,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"12,388,796,344",제 18 기,2020.01.01 ~ 2020.12.31,"22,989,842,080",제 17 기,2019.01.01 ~ 2019.12.31,"4,572,698,491",25,KRW
3108,966168,디알젬,263690,2021,20220318000122,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"14,348,228,326",제 18 기,2020.01.01 ~ 2020.12.31,"22,133,237,467",제 17 기,2019.01.01 ~ 2019.12.31,"4,579,426,261",27,KRW
3109,966168,디알젬,263690,2021,20220318000122,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",29,KRW
3110,966168,디알젬,263690,2021,20220318000122,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",제 17 기,2019.01.01 ~ 2019.12.31,"5,470,785,723",61,KRW
3134,966168,디알젬,263690,2022,20230316000721,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"110,165,018,342",제 19 기,2021.01.01 ~ 2021.12.31,"85,750,357,013",제 18 기,2020.01.01 ~ 2020.12.31,"106,603,707,644",23,KRW
3135,966168,디알젬,263690,2022,20230316000721,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"16,958,688,699",제 19 기,2021.01.01 ~ 2021.12.31,"12,388,796,344",제 18 기,2020.01.01 ~ 2020.12.31,"22,989,842,080",25,KRW
3136,966168,디알젬,263690,2022,20230316000721,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"17,233,824,064",제 19 기,2021.01.01 ~ 2021.12.31,"14,348,228,326",제 18 기,2020.01.01 ~ 2020.12.31,"22,133,237,467",27,KRW
3137,966168,디알젬,263690,2022,20230316000721,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"14,392,794,623",제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",29,KRW
3138,966168,디알젬,263690,2022,20230316000721,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"14,392,794,623",제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",제 18 기,2020.01.01 ~ 2020.12.31,"19,987,824,023",61,KRW
3162,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"112,916,729,575",제 20 기,2022.01.01 ~ 2022.12.31,"110,165,018,342",제 19 기,2021.01.01 ~ 2021.12.31,"85,750,357,013",23,KRW
3163,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"10,071,371,388",제 20 기,2022.01.01 ~ 2022.12.31,"16,958,688,699",제 19 기,2021.01.01 ~ 2021.12.31,"12,388,796,344",25,KRW
3164,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"10,515,624,328",제 20 기,2022.01.01 ~ 2022.12.31,"17,233,824,064",제 19 기,2021.01.01 ~ 2021.12.31,"14,348,228,326",27,KRW
3165,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"9,190,879,315",제 20 기,2022.01.01 ~ 2022.12.31,"14,392,794,623",제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",29,KRW
3166,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"9,190,879,315",제 20 기,2022.01.01 ~ 2022.12.31,"14,392,794,623",제 19 기,2021.01.01 ~ 2021.12.31,"12,552,669,012",61,KRW
3167,966168,디알젬,263690,2023,20240318000562,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"9,179,954,935",제 20 기,2022.01.01 ~ 2022.12.31,"14,427,291,639",제 19 기,2021.01.01 ~ 2021.12.31,"12,542,569,359",63,KRW
3192,1187148,케어랩스,263700,2017,20180615000030,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2017.01.01 ~ 2017.12.31,"6,255,302,109",제 5 기,2016.01.01 ~ 2016.12.31,"2,075,191,225",제 4 기,2015.01.01 ~ 2015.12.31,"1,317,181,591",25,KRW
3193,1187148,케어랩스,263700,2017,20180615000030,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2017.01.01 ~ 2017.12.31,"6,059,115,482",제 5 기,2016.01.01 ~ 2016.12.31,"2,108,561,472",제 4 기,2015.01.01 ~ 2015.12.31,"1,382,956,007",27,KRW
3194,1187148,케어랩스,263700,2017,20180615000030,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",제 5 기,2016.01.01 ~ 2016.12.31,"1,934,500,961",제 4 기,2015.01.01 ~ 2015.12.31,"1,276,501,892",29,KRW
3195,1187148,케어랩스,263700,2017,20180615000030,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",제 5 기,2016.01.01 ~ 2016.12.31,"1,934,500,961",제 4 기,2015.01.01 ~ 2015.12.31,"1,276,501,892",61,KRW
3218,1187148,케어랩스,263700,2018,20190401001623,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2018.01.01 ~ 2018.12.31,"54,379,273,344",제 6 기,2017.01.01 ~ 2017.12.31,"39,335,983,793",제 5 기,2016.01.01 ~ 2016.12.31,"18,597,105,694",23,KRW
3219,1187148,케어랩스,263700,2018,20190401001623,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2018.01.01 ~ 2018.12.31,"5,071,575,003",제 6 기,2017.01.01 ~ 2017.12.31,"6,255,302,109",제 5 기,2016.01.01 ~ 2016.12.31,"2,075,191,225",25,KRW
3220,1187148,케어랩스,263700,2018,20190401001623,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2018.01.01 ~ 2018.12.31,"4,265,929,786",제 6 기,2017.01.01 ~ 2017.12.31,"6,059,115,482",제 5 기,2016.01.01 ~ 2016.12.31,"2,108,561,472",27,KRW
3221,1187148,케어랩스,263700,2018,20190401001623,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",제 5 기,2016.01.01 ~ 2016.12.31,"1,934,500,961",29,KRW
3222,1187148,케어랩스,263700,2018,20190401001623,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",제 5 기,2016.01.01 ~ 2016.12.31,"1,934,500,961",61,KRW
3246,1187148,케어랩스,263700,2019,20200330002644,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2019.01.01 ~ 2019.12.31,"3,615,639,699",제 7 기,2018.01.01 ~ 2018.12.31,"5,071,575,003",제 6 기,2017.01.01 ~ 2017.12.31,"6,255,302,109",25,KRW
3247,1187148,케어랩스,263700,2019,20200330002644,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2019.01.01 ~ 2019.12.31,"450,670,939",제 7 기,2018.01.01 ~ 2018.12.31,"4,265,929,786",제 6 기,2017.01.01 ~ 2017.12.31,"6,059,115,482",27,KRW
3248,1187148,케어랩스,263700,2019,20200330002644,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",29,KRW
3249,1187148,케어랩스,263700,2019,20200330002644,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",제 6 기,2017.01.01 ~ 2017.12.31,"5,127,828,128",61,KRW
3272,1187148,케어랩스,263700,2021,20220715000318,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"3,277,334,445",제 9 기,2020.01.01 ~ 2020.12.31,"5,959,917,778",제 8 기,2019.01.01 ~ 2019.12.31,"3,615,639,699",25,KRW
3273,1187148,케어랩스,263700,2021,20220715000318,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"3,935,950,804",제 9 기,2020.01.01 ~ 2020.12.31,"6,194,501,375",제 8 기,2019.01.01 ~ 2019.12.31,"450,670,939",27,KRW
3274,1187148,케어랩스,263700,2021,20220715000318,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",29,KRW
3275,1187148,케어랩스,263700,2021,20220715000318,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",61,KRW
3298,1187148,케어랩스,263700,2020,20210319000766,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"5,959,917,778",제 8 기,2019.01.01 ~ 2019.12.31,"3,615,639,699",제 7 기,2018.01.01 ~ 2018.12.31,"5,071,575,003",25,KRW
3299,1187148,케어랩스,263700,2020,20210319000766,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"6,194,501,375",제 8 기,2019.01.01 ~ 2019.12.31,"450,670,939",제 7 기,2018.01.01 ~ 2018.12.31,"4,265,929,786",27,KRW
3300,1187148,케어랩스,263700,2020,20210319000766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",29,KRW
3301,1187148,케어랩스,263700,2020,20210319000766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",제 8 기,2019.01.01 ~ 2019.12.31,"529,579,774",제 7 기,2018.01.01 ~ 2018.12.31,"3,848,505,512",61,KRW
3324,1187148,케어랩스,263700,2022,20230321000805,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-6,384,531,521",제 10 기,2021.01.01 ~ 2021.12.31,"3,277,334,445",제 9 기,2020.01.01 ~ 2020.12.31,"5,959,917,778",25,KRW
3325,1187148,케어랩스,263700,2022,20230321000805,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-26,788,731,495",제 10 기,2021.01.01 ~ 2021.12.31,"3,935,950,804",제 9 기,2020.01.01 ~ 2020.12.31,"6,194,501,375",27,KRW
3326,1187148,케어랩스,263700,2022,20230321000805,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-26,388,369,384",제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",29,KRW
3327,1187148,케어랩스,263700,2022,20230321000805,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"-26,388,369,384",제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",제 9 기,2020.01.01 ~ 2020.12.31,"4,517,801,845",61,KRW
3350,1187148,케어랩스,263700,2023,20240315000511,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-11,598,829,454",제 11 기,2022.01.01 ~ 2022.12.31,"-6,384,531,521",제 10 기,2021.01.01 ~ 2021.12.31,"3,277,334,445",25,KRW
3351,1187148,케어랩스,263700,2023,20240315000511,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-21,647,670,921",제 11 기,2022.01.01 ~ 2022.12.31,"-26,788,731,495",제 10 기,2021.01.01 ~ 2021.12.31,"3,935,950,804",27,KRW
3352,1187148,케어랩스,263700,2023,20240315000511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-23,867,142,092",제 11 기,2022.01.01 ~ 2022.12.31,"-26,388,369,384",제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",29,KRW
3353,1187148,케어랩스,263700,2023,20240315000511,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-23,867,142,092",제 11 기,2022.01.01 ~ 2022.12.31,"-26,388,369,384",제 10 기,2021.01.01 ~ 2021.12.31,"1,241,890,834",61,KRW
3354,1187148,케어랩스,263700,2023,20240315000511,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-23,962,274,365",제 11 기,2022.01.01 ~ 2022.12.31,"-26,740,947,812",제 10 기,2021.01.01 ~ 2021.12.31,"1,422,458,070",63,KRW
3392,1186404,디앤씨미디어,263720,2018,20190329003726,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2018.01.01 ~ 2018.12.31,"32,910,221,877",제 6 기,2017.01.01 ~ 2017.12.31,"26,536,904,342",제 5 기,2016.01.01 ~ 2016.12.31,"18,893,266,114",23,KRW
3393,1186404,디앤씨미디어,263720,2018,20190329003726,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2018.01.01 ~ 2018.12.31,"5,801,455,623",제 6 기,2017.01.01 ~ 2017.12.31,"5,432,589,183",제 5 기,2016.01.01 ~ 2016.12.31,"3,693,827,393",25,KRW
3394,1186404,디앤씨미디어,263720,2018,20190329003726,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2018.01.01 ~ 2018.12.31,"6,160,781,413",제 6 기,2017.01.01 ~ 2017.12.31,"5,618,030,192",제 5 기,2016.01.01 ~ 2016.12.31,"3,734,258,245",27,KRW
3395,1186404,디앤씨미디어,263720,2018,20190329003726,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2018.01.01 ~ 2018.12.31,"4,917,413,308",제 6 기,2017.01.01 ~ 2017.12.31,"4,536,199,332",제 5 기,2016.01.01 ~ 2016.12.31,"3,011,991,038",29,KRW
3396,1186404,디앤씨미디어,263720,2018,20190329003726,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2018.01.01 ~ 2018.12.31,"4,917,413,308",제 6 기,2017.01.01 ~ 2017.12.31,"4,536,199,332",제 5 기,2016.01.01 ~ 2016.12.31,"3,011,991,038",61,KRW
3420,1186404,디앤씨미디어,263720,2019,20200330001171,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2019.01.01 ~ 2019.12.31,"42,139,941,288",제 7 기,2018.01.01 ~ 2018.12.31,"32,081,829,266",제 6 기,2017.01.01 ~ 2017.12.31,"26,536,904,342",23,KRW
3421,1186404,디앤씨미디어,263720,2019,20200330001171,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2019.01.01 ~ 2019.12.31,"7,913,751,789",제 7 기,2018.01.01 ~ 2018.12.31,"6,423,381,560",제 6 기,2017.01.01 ~ 2017.12.31,"5,432,589,183",25,KRW
3422,1186404,디앤씨미디어,263720,2019,20200330001171,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2019.01.01 ~ 2019.12.31,"8,187,885,953",제 7 기,2018.01.01 ~ 2018.12.31,"6,778,445,419",제 6 기,2017.01.01 ~ 2017.12.31,"5,618,030,192",27,KRW
3423,1186404,디앤씨미디어,263720,2019,20200330001171,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2019.01.01 ~ 2019.12.31,"4,852,476,454",제 7 기,2018.01.01 ~ 2018.12.31,"4,917,413,308",제 6 기,2017.01.01 ~ 2017.12.31,"4,536,199,332",29,KRW
3424,1186404,디앤씨미디어,263720,2019,20200330001171,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2019.01.01 ~ 2019.12.31,"4,852,476,454",제 7 기,2018.01.01 ~ 2018.12.31,"4,917,413,308",제 6 기,2017.01.01 ~ 2017.12.31,"4,536,199,332",61,KRW
3447,1186404,디앤씨미디어,263720,2021,20220812000782,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"67,421,822,042",제 9 기,2020.01.01 ~ 2020.12.31,"57,725,155,877",제 8 기,2019.01.01 ~ 2019.12.31,"42,139,941,288",23,KRW
3448,1186404,디앤씨미디어,263720,2021,20220812000782,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"15,145,627,513",제 9 기,2020.01.01 ~ 2020.12.31,"13,658,177,315",제 8 기,2019.01.01 ~ 2019.12.31,"7,913,751,789",25,KRW
3449,1186404,디앤씨미디어,263720,2021,20220812000782,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"19,616,252,467",제 9 기,2020.01.01 ~ 2020.12.31,"14,240,967,569",제 8 기,2019.01.01 ~ 2019.12.31,"8,187,885,953",27,KRW
3450,1186404,디앤씨미디어,263720,2021,20220812000782,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"15,503,064,978",제 9 기,2020.01.01 ~ 2020.12.31,"10,867,446,534",제 8 기,2019.01.01 ~ 2019.12.31,"4,852,476,454",29,KRW
3451,1186404,디앤씨미디어,263720,2021,20220812000782,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"15,503,064,978",제 9 기,2020.01.01 ~ 2020.12.31,"10,867,446,534",제 8 기,2019.01.01 ~ 2019.12.31,"4,852,476,454",61,KRW
3475,1186404,디앤씨미디어,263720,2020,20210312000327,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2020.01.01 ~ 2020.12.31,"57,733,988,624",제 8 기,2019.01.01 ~ 2019.12.31,"42,139,941,288",제 7 기,2018.01.01 ~ 2018.12.31,"32,081,829,266",23,KRW
3476,1186404,디앤씨미디어,263720,2020,20210312000327,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"13,147,011,574",제 8 기,2019.01.01 ~ 2019.12.31,"7,913,751,789",제 7 기,2018.01.01 ~ 2018.12.31,"6,423,381,560",25,KRW
3477,1186404,디앤씨미디어,263720,2020,20210312000327,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"13,729,018,606",제 8 기,2019.01.01 ~ 2019.12.31,"8,187,885,953",제 7 기,2018.01.01 ~ 2018.12.31,"6,778,445,419",27,KRW
