,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2889,403632,현대퓨처넷,126560,2021,20220315001210,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2021.01.01 ~ 2021.12.31,"7,411,747,056",제 29 기,2020.01.01 ~ 2020.12.31,"-16,921,741,186",제 28 기,2019.01.01 ~ 2019.12.31,"-2,610,619,632",25,KRW
2890,403632,현대퓨처넷,126560,2021,20220315001210,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2021.01.01 ~ 2021.12.31,"-33,377,074,661",제 29 기,2020.01.01 ~ 2020.12.31,"-17,378,281,534",제 28 기,2019.01.01 ~ 2019.12.31,"6,105,905,144",27,KRW
2891,403632,현대퓨처넷,126560,2021,20220315001210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",제 29 기,2020.01.01 ~ 2020.12.31,"-40,563,104,200",제 28 기,2019.01.01 ~ 2019.12.31,"37,797,734,880",29,KRW
2892,403632,현대퓨처넷,126560,2021,20220315001210,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",제 29 기,2020.01.01 ~ 2020.12.31,"-40,563,104,200",제 28 기,2019.01.01 ~ 2019.12.31,"37,797,734,880",61,KRW
2916,403632,현대퓨처넷,126560,2022,20230313000866,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2022.01.01 ~ 2022.12.31,"154,213,235,046",제 30 기,2021.01.01 ~ 2021.12.31,"136,700,719,148",제 29 기,2020.01.01 ~ 2020.12.31,"39,579,150,693",23,KRW
2917,403632,현대퓨처넷,126560,2022,20230313000866,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2022.01.01 ~ 2022.12.31,"9,517,380,912",제 30 기,2021.01.01 ~ 2021.12.31,"7,411,747,056",제 29 기,2020.01.01 ~ 2020.12.31,"-16,921,741,186",25,KRW
2918,403632,현대퓨처넷,126560,2022,20230313000866,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2022.01.01 ~ 2022.12.31,"2,003,136,292",제 30 기,2021.01.01 ~ 2021.12.31,"-33,377,074,661",제 29 기,2020.01.01 ~ 2020.12.31,"-17,378,281,534",27,KRW
2919,403632,현대퓨처넷,126560,2022,20230313000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2022.01.01 ~ 2022.12.31,"-2,783,743,962",제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",제 29 기,2020.01.01 ~ 2020.12.31,"-40,563,104,200",29,KRW
2920,403632,현대퓨처넷,126560,2022,20230313000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2022.01.01 ~ 2022.12.31,"-2,783,743,962",제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",제 29 기,2020.01.01 ~ 2020.12.31,"-40,563,104,200",61,KRW
2944,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"168,614,989,877",제 31 기,2022.01.01 ~ 2022.12.31,"154,213,235,046",제 30 기,2021.01.01 ~ 2021.12.31,"136,700,719,148",23,KRW
2945,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"2,453,177,248",제 31 기,2022.01.01 ~ 2022.12.31,"9,517,380,912",제 30 기,2021.01.01 ~ 2021.12.31,"7,411,747,056",25,KRW
2946,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"7,512,946,868",제 31 기,2022.01.01 ~ 2022.12.31,"2,003,136,292",제 30 기,2021.01.01 ~ 2021.12.31,"-33,377,074,661",27,KRW
2947,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"2,858,595,444",제 31 기,2022.01.01 ~ 2022.12.31,"-2,783,743,962",제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",29,KRW
2948,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"2,858,595,444",제 31 기,2022.01.01 ~ 2022.12.31,"-2,783,743,962",제 30 기,2021.01.01 ~ 2021.12.31,"85,124,246,002",61,KRW
2949,403632,현대퓨처넷,126560,2023,20240313001154,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"2,337,089,754",제 31 기,2022.01.01 ~ 2022.12.31,"-2,092,795,352",제 30 기,2021.01.01 ~ 2021.12.31,"86,872,135,265",63,KRW
2974,599595,BGF에코머티리얼즈,126600,2016,20170330000319,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"130,126,017,749",제 19 기,2015.01.01 ~ 2015.12.31,"115,810,321,053",제 18 기,2014.01.01 ~ 2014.12.31,"105,294,128,773",23,KRW
2975,599595,BGF에코머티리얼즈,126600,2016,20170330000319,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"14,149,306,599",제 19 기,2015.01.01 ~ 2015.12.31,"12,543,381,246",제 18 기,2014.01.01 ~ 2014.12.31,"10,406,401,329",25,KRW
2976,599595,BGF에코머티리얼즈,126600,2016,20170330000319,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"14,918,751,880",제 19 기,2015.01.01 ~ 2015.12.31,"13,185,544,041",제 18 기,2014.01.01 ~ 2014.12.31,"10,834,245,438",27,KRW
2977,599595,BGF에코머티리얼즈,126600,2016,20170330000319,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",제 18 기,2014.01.01 ~ 2014.12.31,"8,617,758,943",29,KRW
2978,599595,BGF에코머티리얼즈,126600,2016,20170330000319,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",제 18 기,2014.01.01 ~ 2014.12.31,"8,617,758,943",61,KRW
3002,599595,BGF에코머티리얼즈,126600,2015,20160329001174,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"115,810,321,053",제 18 기,2014.01.01 ~ 2014.12.31,"105,294,128,773",제 17 기,2013.01.01 ~ 2013.12.31,"91,297,124,313",23,KRW
3003,599595,BGF에코머티리얼즈,126600,2015,20160329001174,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"12,543,381,246",제 18 기,2014.01.01 ~ 2014.12.31,"10,406,401,329",제 17 기,2013.01.01 ~ 2013.12.31,"9,296,106,047",25,KRW
3004,599595,BGF에코머티리얼즈,126600,2015,20160329001174,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"13,185,544,041",제 18 기,2014.01.01 ~ 2014.12.31,"10,834,245,438",제 17 기,2013.01.01 ~ 2013.12.31,"9,162,290,181",27,KRW
3005,599595,BGF에코머티리얼즈,126600,2015,20160329001174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",제 18 기,2014.01.01 ~ 2014.12.31,"8,617,758,943",제 17 기,2013.01.01 ~ 2013.12.31,"7,122,844,937",29,KRW
3006,599595,BGF에코머티리얼즈,126600,2015,20160329001174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",제 18 기,2014.01.01 ~ 2014.12.31,"8,617,758,943",제 17 기,2013.01.01 ~ 2013.12.31,"7,122,844,937",61,KRW
3030,599595,BGF에코머티리얼즈,126600,2017,20180330002729,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"134,792,885,169",제 20 기,2016.01.01 ~ 2016.12.31,"130,126,017,749",제 19 기,2015.01.01 ~ 2015.12.31,"115,810,321,053",23,KRW
3031,599595,BGF에코머티리얼즈,126600,2017,20180330002729,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"8,350,469,258",제 20 기,2016.01.01 ~ 2016.12.31,"14,149,306,599",제 19 기,2015.01.01 ~ 2015.12.31,"12,543,381,246",25,KRW
3032,599595,BGF에코머티리얼즈,126600,2017,20180330002729,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"6,412,643,262",제 20 기,2016.01.01 ~ 2016.12.31,"14,918,751,880",제 19 기,2015.01.01 ~ 2015.12.31,"13,185,544,041",27,KRW
3033,599595,BGF에코머티리얼즈,126600,2017,20180330002729,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",29,KRW
3034,599595,BGF에코머티리얼즈,126600,2017,20180330002729,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",제 19 기,2015.01.01 ~ 2015.12.31,"10,490,882,001",61,KRW
3058,599595,BGF에코머티리얼즈,126600,2018,20190329001548,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"161,369,457,758",제 21 기,2017.01.01 ~ 2017.12.31,"134,792,885,169",제 20 기,2016.01.01 ~ 2016.12.31,"130,126,017,749",23,KRW
3059,599595,BGF에코머티리얼즈,126600,2018,20190329001548,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"6,328,708,376",제 21 기,2017.01.01 ~ 2017.12.31,"8,350,469,258",제 20 기,2016.01.01 ~ 2016.12.31,"14,149,306,599",25,KRW
3060,599595,BGF에코머티리얼즈,126600,2018,20190329001548,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"5,756,354,357",제 21 기,2017.01.01 ~ 2017.12.31,"6,412,643,262",제 20 기,2016.01.01 ~ 2016.12.31,"14,918,751,880",27,KRW
3061,599595,BGF에코머티리얼즈,126600,2018,20190329001548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",29,KRW
3062,599595,BGF에코머티리얼즈,126600,2018,20190329001548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",제 20 기,2016.01.01 ~ 2016.12.31,"12,309,702,650",61,KRW
3086,599595,BGF에코머티리얼즈,126600,2019,20200330000731,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"182,893,388,736",제 22 기,2018.01.01 ~ 2018.12.31,"161,369,457,758",제 21 기,2017.01.01 ~ 2017.12.31,"134,792,885,169",23,KRW
3087,599595,BGF에코머티리얼즈,126600,2019,20200330000731,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"9,139,428,476",제 22 기,2018.01.01 ~ 2018.12.31,"6,328,708,376",제 21 기,2017.01.01 ~ 2017.12.31,"8,350,469,258",25,KRW
3088,599595,BGF에코머티리얼즈,126600,2019,20200330000731,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"11,125,465,993",제 22 기,2018.01.01 ~ 2018.12.31,"5,756,354,357",제 21 기,2017.01.01 ~ 2017.12.31,"6,412,643,262",27,KRW
3089,599595,BGF에코머티리얼즈,126600,2019,20200330000731,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",29,KRW
3090,599595,BGF에코머티리얼즈,126600,2019,20200330000731,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",제 21 기,2017.01.01 ~ 2017.12.31,"5,587,986,196",61,KRW
3114,599595,BGF에코머티리얼즈,126600,2021,20220322000984,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"203,453,887,026",제 24 기,2020.01.01 ~ 2020.12.31,"150,917,162,206",제 23 기,2019.01.01 ~ 2019.12.31,"182,893,388,736",23,KRW
3115,599595,BGF에코머티리얼즈,126600,2021,20220322000984,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"22,268,262,640",제 24 기,2020.01.01 ~ 2020.12.31,"11,544,639,505",제 23 기,2019.01.01 ~ 2019.12.31,"9,139,428,476",25,KRW
3116,599595,BGF에코머티리얼즈,126600,2021,20220322000984,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"2,828,892,726",제 24 기,2020.01.01 ~ 2020.12.31,"16,439,706,528",제 23 기,2019.01.01 ~ 2019.12.31,"11,125,465,993",27,KRW
3117,599595,BGF에코머티리얼즈,126600,2021,20220322000984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",29,KRW
3118,599595,BGF에코머티리얼즈,126600,2021,20220322000984,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",61,KRW
3142,599595,BGF에코머티리얼즈,126600,2022,20230320000801,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"263,301,590,668",제 25 기,2021.01.01 ~ 2021.12.31,"203,453,887,026",제 24 기,2020.01.01 ~ 2020.12.31,"150,917,162,206",23,KRW
3143,599595,BGF에코머티리얼즈,126600,2022,20230320000801,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"15,925,460,652",제 25 기,2021.01.01 ~ 2021.12.31,"22,268,262,640",제 24 기,2020.01.01 ~ 2020.12.31,"11,544,639,505",25,KRW
3144,599595,BGF에코머티리얼즈,126600,2022,20230320000801,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"37,484,844,713",제 25 기,2021.01.01 ~ 2021.12.31,"2,828,892,726",제 24 기,2020.01.01 ~ 2020.12.31,"16,439,706,528",27,KRW
3145,599595,BGF에코머티리얼즈,126600,2022,20230320000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"28,879,581,735",제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",29,KRW
3146,599595,BGF에코머티리얼즈,126600,2022,20230320000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"28,879,581,735",제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",61,KRW
3170,599595,BGF에코머티리얼즈,126600,2020,20210317000087,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"150,917,162,206",제 23 기,2019.01.01 ~ 2019.12.31,"182,893,388,736",제 22 기,2018.01.01 ~ 2018.12.31,"161,369,457,758",23,KRW
3171,599595,BGF에코머티리얼즈,126600,2020,20210317000087,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"11,544,639,505",제 23 기,2019.01.01 ~ 2019.12.31,"9,139,428,476",제 22 기,2018.01.01 ~ 2018.12.31,"6,328,708,376",25,KRW
3172,599595,BGF에코머티리얼즈,126600,2020,20210317000087,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"16,439,706,528",제 23 기,2019.01.01 ~ 2019.12.31,"11,125,465,993",제 22 기,2018.01.01 ~ 2018.12.31,"5,756,354,357",27,KRW
3173,599595,BGF에코머티리얼즈,126600,2020,20210317000087,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",29,KRW
3174,599595,BGF에코머티리얼즈,126600,2020,20210317000087,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"12,741,803,502",제 23 기,2019.01.01 ~ 2019.12.31,"8,961,752,072",제 22 기,2018.01.01 ~ 2018.12.31,"4,842,683,496",61,KRW
3211,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"285,658,919,446",제 26 기,2022.01.01 ~ 2022.12.31,"263,301,590,668",제 25 기,2021.01.01 ~ 2021.12.31,"203,453,887,026",23,KRW
3212,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"17,193,108,658",제 26 기,2022.01.01 ~ 2022.12.31,"15,925,460,652",제 25 기,2021.01.01 ~ 2021.12.31,"22,268,262,640",25,KRW
3213,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-2,384,498,324",제 26 기,2022.01.01 ~ 2022.12.31,"37,484,844,713",제 25 기,2021.01.01 ~ 2021.12.31,"2,828,892,726",27,KRW
3214,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-9,806,448,688",제 26 기,2022.01.01 ~ 2022.12.31,"28,879,581,735",제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",29,KRW
3215,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-9,806,448,688",제 26 기,2022.01.01 ~ 2022.12.31,"28,879,581,735",제 25 기,2021.01.01 ~ 2021.12.31,"793,287,805",61,KRW
3216,599595,BGF에코머티리얼즈,126600,2023,20240313001258,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-10,611,656,307",제 26 기,2022.01.01 ~ 2022.12.31,"31,721,769,010",제 25 기,2021.01.01 ~ 2021.12.31,"8,634,215,891",63,KRW
3353,825959,하이비젼시스템,126700,2016,20170331000482,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"77,544,962,299",제 7 기,2015.01.01 ~ 2015.12.31,"87,660,105,417",제 6 기,2014.01.01 ~ 2014.12.31,"62,278,665,194",23,KRW
3354,825959,하이비젼시스템,126700,2016,20170331000482,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"4,668,716,279",제 7 기,2015.01.01 ~ 2015.12.31,"6,673,315,758",제 6 기,2014.01.01 ~ 2014.12.31,"6,178,842,021",25,KRW
3355,825959,하이비젼시스템,126700,2016,20170331000482,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"3,934,478,362",제 7 기,2015.01.01 ~ 2015.12.31,"9,753,018,804",제 6 기,2014.01.01 ~ 2014.12.31,"7,710,159,626",27,KRW
3356,825959,하이비젼시스템,126700,2016,20170331000482,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"4,630,603,376",제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",제 6 기,2014.01.01 ~ 2014.12.31,"7,172,310,063",29,KRW
3357,825959,하이비젼시스템,126700,2016,20170331000482,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"4,630,603,376",제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",제 6 기,2014.01.01 ~ 2014.12.31,"7,172,310,063",61,KRW
3380,825959,하이비젼시스템,126700,2015,20160330000554,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2015.01.01 ~ 2015.12.31,"87,660,105,417",제 6 기,2014.01.01 ~ 2014.12.31,"62,278,665,194",제 5 기,2013.01.01 ~ 2013.12.31,"68,256,829,577",23,KRW
3381,825959,하이비젼시스템,126700,2015,20160330000554,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2015.01.01 ~ 2015.12.31,"6,673,315,758",제 6 기,2014.01.01 ~ 2014.12.31,"6,178,842,021",제 5 기,2013.01.01 ~ 2013.12.31,"10,944,560,070",25,KRW
3382,825959,하이비젼시스템,126700,2015,20160330000554,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2015.01.01 ~ 2015.12.31,"9,753,018,804",제 6 기,2014.01.01 ~ 2014.12.31,"7,710,159,626",제 5 기,2013.01.01 ~ 2013.12.31,"11,842,540,536",27,KRW
3383,825959,하이비젼시스템,126700,2015,20160330000554,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",제 6 기,2014.01.01 ~ 2014.12.31,"7,172,310,063",제 5 기,2013.01.01 ~ 2013.12.31,"10,888,582,823",29,KRW
3384,825959,하이비젼시스템,126700,2015,20160330000554,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",제 6 기,2014.01.01 ~ 2014.12.31,"7,172,310,063",제 5 기,2013.01.01 ~ 2013.12.31,"10,888,582,823",61,KRW
3407,825959,하이비젼시스템,126700,2017,20180402002678,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"168,889,853,972",제 8 기,2016.01.01 ~ 2016.12.31,"77,544,962,299",제 7 기,2015.01.01 ~ 2015.12.31,"87,660,105,417",23,KRW
3408,825959,하이비젼시스템,126700,2017,20180402002678,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"28,084,151,532",제 8 기,2016.01.01 ~ 2016.12.31,"4,668,716,279",제 7 기,2015.01.01 ~ 2015.12.31,"6,673,315,758",25,KRW
3409,825959,하이비젼시스템,126700,2017,20180402002678,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"24,080,625,957",제 8 기,2016.01.01 ~ 2016.12.31,"3,934,478,362",제 7 기,2015.01.01 ~ 2015.12.31,"9,753,018,804",27,KRW
3410,825959,하이비젼시스템,126700,2017,20180402002678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"20,442,632,326",제 8 기,2016.01.01 ~ 2016.12.31,"4,630,603,376",제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",29,KRW
3411,825959,하이비젼시스템,126700,2017,20180402002678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2017.01.01 ~ 2017.12.31,"20,442,632,326",제 8 기,2016.01.01 ~ 2016.12.31,"4,630,603,376",제 7 기,2015.01.01 ~ 2015.12.31,"9,352,122,363",61,KRW
3435,825959,하이비젼시스템,126700,2020,20210318000228,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"183,197,919,631",제 11 기,2019.01.01 ~ 2019.12.31,"134,228,521,774",제 10 기,2018.01.01 ~ 2018.12.31,"183,093,114,162",23,KRW
3436,825959,하이비젼시스템,126700,2020,20210318000228,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"12,801,334,207",제 11 기,2019.01.01 ~ 2019.12.31,"3,648,153,719",제 10 기,2018.01.01 ~ 2018.12.31,"20,080,327,955",25,KRW
3437,825959,하이비젼시스템,126700,2020,20210318000228,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"16,182,761,211",제 11 기,2019.01.01 ~ 2019.12.31,"6,212,031,087",제 10 기,2018.01.01 ~ 2018.12.31,"24,909,071,577",27,KRW
3438,825959,하이비젼시스템,126700,2020,20210318000228,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"9,750,536,233",제 11 기,2019.01.01 ~ 2019.12.31,"6,512,620,269",제 10 기,2018.01.01 ~ 2018.12.31,"20,294,871,472",29,KRW
3439,825959,하이비젼시스템,126700,2020,20210318000228,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"9,750,536,233",제 11 기,2019.01.01 ~ 2019.12.31,"6,512,620,269",제 10 기,2018.01.01 ~ 2018.12.31,"20,294,871,472",61,KRW
3463,825959,하이비젼시스템,126700,2018,20190401002637,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"183,093,114,162",제 9 기,2017.01.01 ~ 2017.12.31,"168,889,853,972",제 8 기,2016.01.01 ~ 2016.12.31,"77,544,962,299",23,KRW
3464,825959,하이비젼시스템,126700,2018,20190401002637,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2018.01.01 ~ 2018.12.31,"20,080,327,955",제 9 기,2017.01.01 ~ 2017.12.31,"28,084,151,532",제 8 기,2016.01.01 ~ 2016.12.31,"4,668,716,279",25,KRW
3465,825959,하이비젼시스템,126700,2018,20190401002637,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2018.01.01 ~ 2018.12.31,"24,909,071,577",제 9 기,2017.01.01 ~ 2017.12.31,"24,080,625,957",제 8 기,2016.01.01 ~ 2016.12.31,"3,934,478,362",27,KRW
