,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1173,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-973,316,755",제 16 기,2022.01.01 ~ 2022.12.31,"9,517,677,480",제 15 기,2021.01.01 ~ 2021.12.31,"8,370,351,460",30,KRW
1174,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,이자수익,제 17 기,2023.01.01 ~ 2023.12.31,"1,289,831,253",제 16 기,2022.01.01 ~ 2022.12.31,"893,023,588",제 15 기,2021.01.01 ~ 2021.12.31,"699,611,558",54,KRW
1175,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,이자비용,제 17 기,2023.01.01 ~ 2023.12.31,"8,531,062,601",제 16 기,2022.01.01 ~ 2022.12.31,"6,931,052,919",제 15 기,2021.01.01 ~ 2021.12.31,"5,665,927,678",56,KRW
1176,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-973,316,755",제 16 기,2022.01.01 ~ 2022.12.31,"9,517,677,480",제 15 기,2021.01.01 ~ 2021.12.31,"8,370,351,460",62,KRW
1177,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"6,508,134,303",제 16 기,2022.01.01 ~ 2022.12.31,"10,601,597,429",제 15 기,2021.01.01 ~ 2021.12.31,"7,655,156,655",64,KRW
1178,632304,JW홀딩스,96760,2023,20240318000802,11011,CFS,재무제표,IS,손익계산서,영업비용,제 17 기,2023.01.01 ~ 2023.12.31,"72,094,508,770",제 16 기,2022.01.01 ~ 2022.12.31,"74,170,919,565",제 15 기,2021.01.01 ~ 2021.12.31,"69,799,768,085",66,KRW
1199,631518,SK이노베이션,96770,2015,20160516002275,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2015.01.01 ~ 2015.12.31,"1,667,199,695,000",제 8 기,2014.01.01 ~ 2014.12.31,"1,585,164,360,000",제 7 기,2013.01.01 ~ 2013.12.31,"1,493,706,575,000",24,KRW
1200,631518,SK이노베이션,96770,2015,20160516002275,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2015.01.01 ~ 2015.12.31,"384,714,884,000",제 8 기,2014.01.01 ~ 2014.12.31,"402,360,309,000",제 7 기,2013.01.01 ~ 2013.12.31,"410,763,481,000",26,KRW
1201,631518,SK이노베이션,96770,2015,20160516002275,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2015.01.01 ~ 2015.12.31,"290,984,960,000",제 8 기,2014.01.01 ~ 2014.12.31,"340,415,375,000",제 7 기,2013.01.01 ~ 2013.12.31,"414,762,457,000",28,KRW
1202,631518,SK이노베이션,96770,2015,20160516002275,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",제 8 기,2014.01.01 ~ 2014.12.31,"138,616,777,000",제 7 기,2013.01.01 ~ 2013.12.31,"237,032,450,000",30,KRW
1203,631518,SK이노베이션,96770,2015,20160516002275,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",제 8 기,2014.01.01 ~ 2014.12.31,"138,616,777,000",제 7 기,2013.01.01 ~ 2013.12.31,"237,032,450,000",62,KRW
1227,631518,SK이노베이션,96770,2017,20180402004726,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2017.01.01 ~ 2017.12.31,"3,103,342,788,000",제 10 기,2016.01.01 ~ 2016.12.31,"1,199,714,934,000",제 9 기,2015.01.01 ~ 2015.12.31,"1,667,199,695,000",24,KRW
1228,631518,SK이노베이션,96770,2017,20180402004726,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2017.01.01 ~ 2017.12.31,"1,709,168,894,000",제 10 기,2016.01.01 ~ 2016.12.31,"68,162,028,000",제 9 기,2015.01.01 ~ 2015.12.31,"384,714,884,000",26,KRW
1229,631518,SK이노베이션,96770,2017,20180402004726,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2017.01.01 ~ 2017.12.31,"1,741,320,265,000",제 10 기,2016.01.01 ~ 2016.12.31,"-346,986,612,000",제 9 기,2015.01.01 ~ 2015.12.31,"290,984,960,000",28,KRW
1230,631518,SK이노베이션,96770,2017,20180402004726,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2017.01.01 ~ 2017.12.31,"1,600,004,912,000",제 10 기,2016.01.01 ~ 2016.12.31,"-344,199,209,000",제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",30,KRW
1231,631518,SK이노베이션,96770,2017,20180402004726,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2017.01.01 ~ 2017.12.31,"1,600,004,912,000",제 10 기,2016.01.01 ~ 2016.12.31,"-344,199,209,000",제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",62,KRW
1253,631518,SK이노베이션,96770,2016,20170331003564,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2016.01.01 ~ 2016.12.31,"1,199,714,934,000",제 9 기,2015.01.01 ~ 2015.12.31,"1,667,199,695,000",제 8 기,2014.01.01 ~ 2014.12.31,"1,585,164,360,000",24,KRW
1254,631518,SK이노베이션,96770,2016,20170331003564,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2016.01.01 ~ 2016.12.31,"68,162,028,000",제 9 기,2015.01.01 ~ 2015.12.31,"384,714,884,000",제 8 기,2014.01.01 ~ 2014.12.31,"402,360,309,000",26,KRW
1255,631518,SK이노베이션,96770,2016,20170331003564,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2016.01.01 ~ 2016.12.31,"-346,986,612,000",제 9 기,2015.01.01 ~ 2015.12.31,"290,984,960,000",제 8 기,2014.01.01 ~ 2014.12.31,"340,415,375,000",28,KRW
1256,631518,SK이노베이션,96770,2016,20170331003564,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2016.01.01 ~ 2016.12.31,"-344,199,209,000",제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",제 8 기,2014.01.01 ~ 2014.12.31,"138,616,777,000",30,KRW
1257,631518,SK이노베이션,96770,2016,20170331003564,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2016.01.01 ~ 2016.12.31,"-344,199,209,000",제 9 기,2015.01.01 ~ 2015.12.31,"-5,617,027,000",제 8 기,2014.01.01 ~ 2014.12.31,"138,616,777,000",62,KRW
1279,631518,SK이노베이션,96770,2018,20190401003274,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2018.01.01 ~ 2018.12.31,"3,679,762,542,000",제 11 기,2017.01.01 ~ 2017.12.31,"3,005,066,735,000",제 10 기,2016.01.01 ~ 2016.12.31,"1,155,698,358,000",24,KRW
1280,631518,SK이노베이션,96770,2018,20190401003274,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2018.01.01 ~ 2018.12.31,"2,052,445,917,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,696,585,197,000",제 10 기,2016.01.01 ~ 2016.12.31,"83,075,635,000",26,KRW
1281,631518,SK이노베이션,96770,2018,20190401003274,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2018.01.01 ~ 2018.12.31,"2,060,418,674,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,730,231,985,000",제 10 기,2016.01.01 ~ 2016.12.31,"-277,755,925,000",28,KRW
1305,631518,SK이노베이션,96770,2019,20200330002377,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2019.01.01 ~ 2019.12.31,"3,006,128,697,000",제 12 기,2018.01.01 ~ 2018.12.31,"3,679,762,542,000",제 11 기,2017.01.01 ~ 2017.12.31,"3,005,066,735,000",24,KRW
1306,631518,SK이노베이션,96770,2019,20200330002377,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2019.01.01 ~ 2019.12.31,"1,292,755,280,000",제 12 기,2018.01.01 ~ 2018.12.31,"2,052,445,917,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,696,585,197,000",26,KRW
1307,631518,SK이노베이션,96770,2019,20200330002377,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2019.01.01 ~ 2019.12.31,"895,048,419,000",제 12 기,2018.01.01 ~ 2018.12.31,"2,060,418,674,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,730,231,985,000",28,KRW
1308,631518,SK이노베이션,96770,2019,20200330002377,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,675,000,252,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,600,004,912,000",30,KRW
1309,631518,SK이노베이션,96770,2019,20200330002377,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,675,000,252,000",제 11 기,2017.01.01 ~ 2017.12.31,"1,600,004,912,000",62,KRW
1331,631518,SK이노베이션,96770,2020,20210318001255,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2020.01.01 ~ 2020.12.31,"3,808,247,747,000",제 13 기,2019.01.01 ~ 2019.12.31,"2,511,165,247,000",제 12 기,2018.01.01 ~ 2018.12.31,"3,084,916,793,000",24,KRW
1332,631518,SK이노베이션,96770,2020,20210318001255,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,329,452,478,000",제 13 기,2019.01.01 ~ 2019.12.31,"1,114,923,826,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,831,965,743,000",26,KRW
1333,631518,SK이노베이션,96770,2020,20210318001255,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,165,296,488,000",제 13 기,2019.01.01 ~ 2019.12.31,"711,173,582,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,840,168,641,000",28,KRW
1334,631518,SK이노베이션,96770,2020,20210318001255,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,675,000,252,000",30,KRW
1335,631518,SK이노베이션,96770,2020,20210318001255,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",제 12 기,2018.01.01 ~ 2018.12.31,"1,675,000,252,000",62,KRW
1357,631518,SK이노베이션,96770,2021,20220323000978,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"3,986,068,370,000",제 14 기,2020.01.01 ~ 2020.12.31,"4,193,658,674,000",제 13 기,2019.01.01 ~ 2019.12.31,"3,006,128,697,000",24,KRW
1358,631518,SK이노베이션,96770,2021,20220323000978,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"679,056,388,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,477,961,722,000",제 13 기,2019.01.01 ~ 2019.12.31,"1,292,755,280,000",26,KRW
1359,631518,SK이노베이션,96770,2021,20220323000978,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"1,923,100,725,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,276,698,510,000",제 13 기,2019.01.01 ~ 2019.12.31,"895,048,419,000",28,KRW
1360,631518,SK이노베이션,96770,2021,20220323000978,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",30,KRW
1361,631518,SK이노베이션,96770,2021,20220323000978,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",제 13 기,2019.01.01 ~ 2019.12.31,"792,139,635,000",62,KRW
1385,631518,SK이노베이션,96770,2022,20230322000906,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2022.01.01 ~ 2022.12.31,"1,983,533,544,000",제 15 기,2021.01.01 ~ 2021.12.31,"3,986,068,370,000",제 14 기,2020.01.01 ~ 2020.12.31,"4,193,658,674,000",24,KRW
1386,631518,SK이노베이션,96770,2022,20230322000906,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"611,371,885,000",제 15 기,2021.01.01 ~ 2021.12.31,"679,056,388,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,477,961,722,000",26,KRW
1387,631518,SK이노베이션,96770,2022,20230322000906,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"602,096,059,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,923,100,725,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,276,698,510,000",28,KRW
1388,631518,SK이노베이션,96770,2022,20230322000906,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"453,183,233,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",30,KRW
1389,631518,SK이노베이션,96770,2022,20230322000906,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"453,183,233,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,592,008,115,000",62,KRW
1414,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"2,489,429,998,000",제 16 기,2022.01.01 ~ 2022.12.31,"1,983,533,544,000",제 15 기,2021.01.01 ~ 2021.12.31,"3,986,068,370,000",24,KRW
1415,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"1,235,471,758,000",제 16 기,2022.01.01 ~ 2022.12.31,"611,371,885,000",제 15 기,2021.01.01 ~ 2021.12.31,"679,056,388,000",26,KRW
1416,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"1,144,601,154,000",제 16 기,2022.01.01 ~ 2022.12.31,"602,096,059,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,923,100,725,000",28,KRW
1417,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"1,110,483,820,000",제 16 기,2022.01.01 ~ 2022.12.31,"453,183,233,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",30,KRW
1418,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"1,110,483,820,000",제 16 기,2022.01.01 ~ 2022.12.31,"453,183,233,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,317,007,178,000",62,KRW
1419,631518,SK이노베이션,96770,2023,20240320000950,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"1,136,726,100,000",제 16 기,2022.01.01 ~ 2022.12.31,"447,158,285,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,320,130,453,000",64,KRW
1428,540571,엘디티,96870,2015,20160516001919,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"9,451,507,752",제 18 기,2014.01.01 ~ 2014.12.31,"7,047,422,176",제 17 기,2013.01.01 ~ 2013.12.31,"9,183,447,766",24,KRW
1429,540571,엘디티,96870,2015,20160516001919,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"240,849,535",제 18 기,2014.01.01 ~ 2014.12.31,"-3,409,290,084",제 17 기,2013.01.01 ~ 2013.12.31,"-3,101,705,960",26,KRW
1430,540571,엘디티,96870,2015,20160516001919,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"290,052,824",제 18 기,2014.01.01 ~ 2014.12.31,"-3,669,525,454",제 17 기,2013.01.01 ~ 2013.12.31,"-4,499,656,633",28,KRW
1431,540571,엘디티,96870,2015,20160516001919,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",제 18 기,2014.01.01 ~ 2014.12.31,"-2,875,868,449",제 17 기,2013.01.01 ~ 2013.12.31,"-4,665,109,761",30,KRW
1432,540571,엘디티,96870,2015,20160516001919,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",제 18 기,2014.01.01 ~ 2014.12.31,"-2,875,868,449",제 17 기,2013.01.01 ~ 2013.12.31,"-4,665,109,761",62,KRW
1441,540571,엘디티,96870,2016,20170330001405,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"7,633,017,415",제 19 기,2015.01.01 ~ 2015.12.31,"9,451,507,752",제 18 기,2014.01.01 ~ 2014.12.31,"7,047,422,176",24,KRW
1442,540571,엘디티,96870,2016,20170330001405,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"-1,449,435,934",제 19 기,2015.01.01 ~ 2015.12.31,"240,849,535",제 18 기,2014.01.01 ~ 2014.12.31,"-3,409,290,084",26,KRW
1443,540571,엘디티,96870,2016,20170330001405,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-1,731,095,054",제 19 기,2015.01.01 ~ 2015.12.31,"290,052,824",제 18 기,2014.01.01 ~ 2014.12.31,"-3,669,525,454",28,KRW
1444,540571,엘디티,96870,2016,20170330001405,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",제 18 기,2014.01.01 ~ 2014.12.31,"-2,875,868,449",30,KRW
1445,540571,엘디티,96870,2016,20170330001405,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",제 18 기,2014.01.01 ~ 2014.12.31,"-2,875,868,449",62,KRW
1455,540571,엘디티,96870,2017,20180330000541,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2017.01.01 ~ 2017.12.31,"9,336,437,232",제 20 기,2016.01.01 ~ 2016.12.31,"7,633,017,415",제 19 기,2015.01.01 ~ 2015.12.31,"9,451,507,752",24,KRW
1456,540571,엘디티,96870,2017,20180330000541,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2017.01.01 ~ 2017.12.31,"-989,015,816",제 20 기,2016.01.01 ~ 2016.12.31,"-1,449,435,934",제 19 기,2015.01.01 ~ 2015.12.31,"240,849,535",26,KRW
1457,540571,엘디티,96870,2017,20180330000541,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-2,336,042,917",제 20 기,2016.01.01 ~ 2016.12.31,"-1,731,095,054",제 19 기,2015.01.01 ~ 2015.12.31,"290,052,824",28,KRW
1458,540571,엘디티,96870,2017,20180330000541,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",30,KRW
1459,540571,엘디티,96870,2017,20180330000541,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",제 19 기,2015.01.01 ~ 2015.12.31,"365,583,728",62,KRW
1469,540571,엘디티,96870,2018,20190329001374,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"7,188,414,766",제 21 기,2017.01.01 ~ 2017.12.31,"9,336,437,232",제 20 기,2016.01.01 ~ 2016.12.31,"7,633,017,415",24,KRW
1470,540571,엘디티,96870,2018,20190329001374,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"270,171,066",제 21 기,2017.01.01 ~ 2017.12.31,"-989,015,816",제 20 기,2016.01.01 ~ 2016.12.31,"-1,449,435,934",26,KRW
1471,540571,엘디티,96870,2018,20190329001374,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-2,336,042,917",제 20 기,2016.01.01 ~ 2016.12.31,"-1,731,095,054",28,KRW
1472,540571,엘디티,96870,2018,20190329001374,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",30,KRW
1473,540571,엘디티,96870,2018,20190329001374,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",제 20 기,2016.01.01 ~ 2016.12.31,"-2,396,614,531",62,KRW
1483,540571,엘디티,96870,2020,20210318000916,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"12,086,538,120",제 23 기,2019.01.01 ~ 2019.12.31,"6,955,659,674",제 22 기,2018.01.01 ~ 2018.12.31,"7,188,414,766",24,KRW
1484,540571,엘디티,96870,2020,20210318000916,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"1,553,260,085",제 23 기,2019.01.01 ~ 2019.12.31,"-1,334,885,553",제 22 기,2018.01.01 ~ 2018.12.31,"270,171,066",26,KRW
1485,540571,엘디티,96870,2020,20210318000916,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",28,KRW
1486,540571,엘디티,96870,2020,20210318000916,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",30,KRW
1487,540571,엘디티,96870,2020,20210318000916,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",62,KRW
1497,540571,엘디티,96870,2019,20200330002438,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"6,955,659,674",제 22 기,2018.01.01 ~ 2018.12.31,"7,188,414,766",제 21 기,2017.01.01 ~ 2017.12.31,"9,336,437,232",24,KRW
1498,540571,엘디티,96870,2019,20200330002438,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,334,885,553",제 22 기,2018.01.01 ~ 2018.12.31,"270,171,066",제 21 기,2017.01.01 ~ 2017.12.31,"-989,015,816",26,KRW
1499,540571,엘디티,96870,2019,20200330002438,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-2,336,042,917",28,KRW
1500,540571,엘디티,96870,2019,20200330002438,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",30,KRW
1501,540571,엘디티,96870,2019,20200330002438,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",제 22 기,2018.01.01 ~ 2018.12.31,"427,376,681",제 21 기,2017.01.01 ~ 2017.12.31,"-3,765,536,294",62,KRW
1511,540571,엘디티,96870,2021,20220318000038,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"12,384,959,098",제 24 기,2020.01.01 ~ 2020.12.31,"12,086,538,120",제 23 기,2019.01.01 ~ 2019.12.31,"6,955,659,674",24,KRW
1512,540571,엘디티,96870,2021,20220318000038,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"1,859,542,127",제 24 기,2020.01.01 ~ 2020.12.31,"1,553,260,085",제 23 기,2019.01.01 ~ 2019.12.31,"-1,334,885,553",26,KRW
1513,540571,엘디티,96870,2021,20220318000038,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"2,230,020,762",제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",28,KRW
1514,540571,엘디티,96870,2021,20220318000038,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"2,230,020,762",제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",30,KRW
1515,540571,엘디티,96870,2021,20220318000038,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"2,230,020,762",제 24 기,2020.01.01 ~ 2020.12.31,"1,348,522,526",제 23 기,2019.01.01 ~ 2019.12.31,"-1,398,661,060",62,KRW
1525,540571,엘디티,96870,2023,20240319000545,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"8,926,707,509",제 26 기,2022.01.01 ~ 2022.12.31,"11,730,311,728",제 25 기,2021.01.01 ~ 2021.12.31,"12,384,959,098",24,KRW
1526,540571,엘디티,96870,2023,20240319000545,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-348,855,996",제 26 기,2022.01.01 ~ 2022.12.31,"1,483,920,084",제 25 기,2021.01.01 ~ 2021.12.31,"1,859,542,127",26,KRW
