,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4837,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"65,790,538,120",제 22 기,2017.12.31 현재,"43,368,877,415",제 21 기,2016.12.31 현재,"40,877,216,965",4,KRW
4838,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"156,547,288,148",제 22 기,2017.12.31 현재,"107,453,290,292",제 21 기,2016.12.31 현재,"89,753,459,891",6,KRW
4839,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"58,976,257,389",제 22 기,2017.12.31 현재,"32,746,592,051",제 21 기,2016.12.31 현재,"25,695,060,415",8,KRW
4840,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"58,976,257,389",제 22 기,2017.12.31 현재,"32,746,592,051",제 21 기,2016.12.31 현재,"25,695,060,415",12,KRW
4841,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"5,747,383,500",제 22 기,2017.12.31 현재,"5,652,533,500",제 21 기,2016.12.31 현재,"5,435,858,500",15,KRW
4842,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"51,695,743,595",제 22 기,2017.12.31 현재,"33,177,542,741",제 21 기,2016.12.31 현재,"23,211,929,618",19,KRW
4843,399694,SOOP,67160,2018,20190401004540,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"97,571,030,759",제 22 기,2017.12.31 현재,"74,706,698,241",제 21 기,2016.12.31 현재,"64,058,399,476",22,KRW
4864,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"135,742,395,655",제 23 기,2018.12.31 현재,"90,756,750,028",제 22 기,2017.12.31 현재,"64,084,412,877",2,KRW
4865,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"81,297,125,339",제 23 기,2018.12.31 현재,"65,790,538,120",제 22 기,2017.12.31 현재,"43,368,877,415",4,KRW
4866,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"217,039,520,994",제 23 기,2018.12.31 현재,"156,547,288,148",제 22 기,2017.12.31 현재,"107,453,290,292",6,KRW
4867,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"86,039,008,260",제 23 기,2018.12.31 현재,"58,976,257,389",제 22 기,2017.12.31 현재,"32,746,592,051",8,KRW
4868,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"8,547,652,458",제 23 기,2018.12.31 현재,0,제 22 기,2017.12.31 현재,0,10,KRW
4869,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"94,586,660,718",제 23 기,2018.12.31 현재,"58,976,257,389",제 22 기,2017.12.31 현재,"32,746,592,051",12,KRW
4870,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"5,747,383,500",제 23 기,2018.12.31 현재,"5,747,383,500",제 22 기,2017.12.31 현재,"5,652,533,500",15,KRW
4871,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"76,765,407,488",제 23 기,2018.12.31 현재,"51,695,743,595",제 22 기,2017.12.31 현재,"33,177,542,741",19,KRW
4872,399694,SOOP,67160,2019,20250310000698,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"122,452,860,276",제 23 기,2018.12.31 현재,"97,571,030,759",제 22 기,2017.12.31 현재,"74,706,698,241",22,KRW
4894,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"184,090,695,803",제 24 기,2019.12.31 현재,"135,742,395,655",제 23 기,2018.12.31 현재,"90,756,750,028",2,KRW
4895,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"94,100,559,074",제 24 기,2019.12.31 현재,"81,297,125,339",제 23 기,2018.12.31 현재,"65,790,538,120",4,KRW
4896,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"278,191,254,877",제 24 기,2019.12.31 현재,"217,039,520,994",제 23 기,2018.12.31 현재,"156,547,288,148",6,KRW
4897,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"119,702,320,983",제 24 기,2019.12.31 현재,"86,039,008,260",제 23 기,2018.12.31 현재,"58,976,257,389",8,KRW
4898,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"11,491,549,110",제 24 기,2019.12.31 현재,"8,547,652,458",제 23 기,2018.12.31 현재,0,10,KRW
4899,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"131,193,870,093",제 24 기,2019.12.31 현재,"94,586,660,718",제 23 기,2018.12.31 현재,"58,976,257,389",12,KRW
4900,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"5,747,383,500",제 24 기,2019.12.31 현재,"5,747,383,500",제 23 기,2018.12.31 현재,"5,747,383,500",15,KRW
4901,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"105,427,126,865",제 24 기,2019.12.31 현재,"76,765,407,488",제 23 기,2018.12.31 현재,"51,695,743,595",19,KRW
4902,399694,SOOP,67160,2020,20250310000703,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"146,997,384,784",제 24 기,2019.12.31 현재,"122,452,860,276",제 23 기,2018.12.31 현재,"97,571,030,759",22,KRW
4924,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"301,344,193,870",제 25 기,2020.12.31 현재,"184,090,695,803",제 24 기,2019.12.31 현재,"135,742,395,655",2,KRW
4925,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"94,436,811,459",제 25 기,2020.12.31 현재,"94,100,559,074",제 24 기,2019.12.31 현재,"81,297,125,339",4,KRW
4926,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"395,781,005,329",제 25 기,2020.12.31 현재,"278,191,254,877",제 24 기,2019.12.31 현재,"217,039,520,994",6,KRW
4927,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"184,858,453,184",제 25 기,2020.12.31 현재,"119,702,320,983",제 24 기,2019.12.31 현재,"86,039,008,260",8,KRW
4928,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"2,371,321,655",제 25 기,2020.12.31 현재,"11,491,549,110",제 24 기,2019.12.31 현재,"8,547,652,458",10,KRW
4929,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"187,229,774,839",제 25 기,2020.12.31 현재,"131,193,870,093",제 24 기,2019.12.31 현재,"94,586,660,718",12,KRW
4930,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"5,747,383,500",제 25 기,2020.12.31 현재,"5,747,383,500",제 24 기,2019.12.31 현재,"5,747,383,500",15,KRW
4931,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"168,266,696,976",제 25 기,2020.12.31 현재,"105,427,126,865",제 24 기,2019.12.31 현재,"76,765,407,488",19,KRW
4932,399694,SOOP,67160,2021,20250310000946,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"208,551,230,490",제 25 기,2020.12.31 현재,"146,997,384,784",제 24 기,2019.12.31 현재,"122,452,860,276",22,KRW
4954,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"358,294,628,024",제 26 기,2021.12.31 현재,"301,344,193,870",제 25 기,2020.12.31 현재,"184,090,695,803",2,KRW
4955,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"92,295,940,180",제 26 기,2021.12.31 현재,"94,436,811,459",제 25 기,2020.12.31 현재,"94,100,559,074",4,KRW
4956,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"450,590,568,204",제 26 기,2021.12.31 현재,"395,781,005,329",제 25 기,2020.12.31 현재,"278,191,254,877",6,KRW
4957,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"207,169,699,501",제 26 기,2021.12.31 현재,"184,858,453,184",제 25 기,2020.12.31 현재,"119,702,320,983",8,KRW
4958,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"4,863,267,586",제 26 기,2021.12.31 현재,"2,371,321,655",제 25 기,2020.12.31 현재,"11,491,549,110",10,KRW
4959,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"212,032,967,087",제 26 기,2021.12.31 현재,"187,229,774,839",제 25 기,2020.12.31 현재,"131,193,870,093",12,KRW
4960,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"5,747,383,500",제 26 기,2021.12.31 현재,"5,747,383,500",제 25 기,2020.12.31 현재,"5,747,383,500",15,KRW
4961,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"218,131,226,284",제 26 기,2021.12.31 현재,"168,266,696,976",제 25 기,2020.12.31 현재,"105,427,126,865",19,KRW
4962,399694,SOOP,67160,2022,20250310000722,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"238,557,601,117",제 26 기,2021.12.31 현재,"208,551,230,490",제 25 기,2020.12.31 현재,"146,997,384,784",22,KRW
4984,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"454,682,110,492",제 27 기,2022.12.31 현재,"358,294,628,024",제 26 기,2021.12.31 현재,"301,344,193,870",2,KRW
4985,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"88,705,263,874",제 27 기,2022.12.31 현재,"92,295,940,180",제 26 기,2021.12.31 현재,"94,436,811,459",4,KRW
4986,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"543,387,374,366",제 27 기,2022.12.31 현재,"450,590,568,204",제 26 기,2021.12.31 현재,"395,781,005,329",6,KRW
4987,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"247,846,913,075",제 27 기,2022.12.31 현재,"207,169,699,501",제 26 기,2021.12.31 현재,"184,858,453,184",8,KRW
4988,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"3,415,397,498",제 27 기,2022.12.31 현재,"4,863,267,586",제 26 기,2021.12.31 현재,"2,371,321,655",10,KRW
4989,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"251,262,310,573",제 27 기,2022.12.31 현재,"212,032,967,087",제 26 기,2021.12.31 현재,"187,229,774,839",12,KRW
4990,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"5,747,383,500",제 27 기,2022.12.31 현재,"5,747,383,500",제 26 기,2021.12.31 현재,"5,747,383,500",15,KRW
4991,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"288,261,252,289",제 27 기,2022.12.31 현재,"218,131,226,284",제 26 기,2021.12.31 현재,"168,266,696,976",19,KRW
4992,399694,SOOP,67160,2023,20250310000727,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"292,125,063,793",제 27 기,2022.12.31 현재,"238,557,601,117",제 26 기,2021.12.31 현재,"208,551,230,490",22,KRW
5012,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2015.12.31 현재,"40,544,618,681",제 24 기,2014.12.31 현재,"40,789,985,077",제 23 기,2013.12.31 현재,"29,026,439,737",2,KRW
5013,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2015.12.31 현재,"100,727,604,679",제 24 기,2014.12.31 현재,"103,164,882,494",제 23 기,2013.12.31 현재,"102,163,047,645",4,KRW
5014,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2015.12.31 현재,"141,272,223,360",제 24 기,2014.12.31 현재,"143,954,867,571",제 23 기,2013.12.31 현재,"131,189,487,382",6,KRW
5015,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2015.12.31 현재,"52,905,818,250",제 24 기,2014.12.31 현재,"51,692,557,554",제 23 기,2013.12.31 현재,"40,948,146,387",8,KRW
5016,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2015.12.31 현재,"7,592,367,274",제 24 기,2014.12.31 현재,"12,554,644,812",제 23 기,2013.12.31 현재,"11,529,911,029",10,KRW
5017,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2015.12.31 현재,"60,498,185,524",제 24 기,2014.12.31 현재,"64,247,202,366",제 23 기,2013.12.31 현재,"52,478,057,416",12,KRW
5018,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2015.12.31 현재,"59,838,583,960",제 24 기,2014.12.31 현재,"58,834,058,337",제 23 기,2013.12.31 현재,"58,387,274,740",19,KRW
5019,397289,오텍,67170,2015,20160330003524,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2015.12.31 현재,"80,774,037,836",제 24 기,2014.12.31 현재,"79,707,665,205",제 23 기,2013.12.31 현재,"78,711,429,966",22,KRW
5037,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2016.12.31 현재,"36,808,982,034",제 25 기,2015.12.31 현재,"40,544,618,681",제 24 기,2014.12.31 현재,"40,789,985,077",2,KRW
5038,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2016.12.31 현재,"129,584,085,628",제 25 기,2015.12.31 현재,"100,727,604,679",제 24 기,2014.12.31 현재,"103,164,882,494",4,KRW
5039,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2016.12.31 현재,"166,393,067,662",제 25 기,2015.12.31 현재,"141,272,223,360",제 24 기,2014.12.31 현재,"143,954,867,571",6,KRW
5040,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2016.12.31 현재,"54,421,698,150",제 25 기,2015.12.31 현재,"52,905,818,250",제 24 기,2014.12.31 현재,"51,692,557,554",8,KRW
5041,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2016.12.31 현재,"9,027,606,880",제 25 기,2015.12.31 현재,"7,592,367,274",제 24 기,2014.12.31 현재,"12,554,644,812",10,KRW
5042,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2016.12.31 현재,"63,449,305,030",제 25 기,2015.12.31 현재,"60,498,185,524",제 24 기,2014.12.31 현재,"64,247,202,366",12,KRW
5043,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2016.12.31 현재,"70,184,867,102",제 25 기,2015.12.31 현재,"59,838,583,960",제 24 기,2014.12.31 현재,"58,834,058,337",19,KRW
5044,397289,오텍,67170,2016,20170331004357,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2016.12.31 현재,"102,943,762,632",제 25 기,2015.12.31 현재,"80,774,037,836",제 24 기,2014.12.31 현재,"79,707,665,205",22,KRW
5064,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2017.12.31 현재,"47,586,033,620",제 26 기,2016.12.31 현재,"36,808,982,034",제 25 기,2015.12.31 현재,"40,544,618,681",2,KRW
5065,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2017.12.31 현재,"144,411,296,848",제 26 기,2016.12.31 현재,"129,584,085,628",제 25 기,2015.12.31 현재,"100,727,604,679",4,KRW
5066,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2017.12.31 현재,"191,997,330,468",제 26 기,2016.12.31 현재,"166,393,067,662",제 25 기,2015.12.31 현재,"141,272,223,360",6,KRW
5067,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2017.12.31 현재,"59,616,391,623",제 26 기,2016.12.31 현재,"54,421,698,150",제 25 기,2015.12.31 현재,"52,905,818,250",8,KRW
5068,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2017.12.31 현재,"5,543,185,151",제 26 기,2016.12.31 현재,"9,027,606,880",제 25 기,2015.12.31 현재,"7,592,367,274",10,KRW
5069,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2017.12.31 현재,"65,159,576,774",제 26 기,2016.12.31 현재,"63,449,305,030",제 25 기,2015.12.31 현재,"60,498,185,524",12,KRW
5070,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2017.12.31 현재,"7,392,895,000",제 26 기,2016.12.31 현재,"6,902,032,500",제 25 기,2015.12.31 현재,"5,714,107,000",15,KRW
5071,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2017.12.31 현재,"89,043,596,814",제 26 기,2016.12.31 현재,"70,184,867,102",제 25 기,2015.12.31 현재,"59,838,583,960",19,KRW
5072,397289,오텍,67170,2017,20180330003980,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2017.12.31 현재,"126,837,753,694",제 26 기,2016.12.31 현재,"102,943,762,632",제 25 기,2015.12.31 현재,"80,774,037,836",22,KRW
5092,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2018.12.31 현재,"57,890,480,326",제 27 기,2017.12.31 현재,"47,586,033,620",제 26 기,2016.12.31 현재,"36,808,982,034",2,KRW
5093,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2018.12.31 현재,"156,344,662,855",제 27 기,2017.12.31 현재,"144,411,296,848",제 26 기,2016.12.31 현재,"129,584,085,628",4,KRW
5094,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2018.12.31 현재,"214,235,143,181",제 27 기,2017.12.31 현재,"191,997,330,468",제 26 기,2016.12.31 현재,"166,393,067,662",6,KRW
5095,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2018.12.31 현재,"67,548,289,075",제 27 기,2017.12.31 현재,"59,616,391,623",제 26 기,2016.12.31 현재,"54,421,698,150",8,KRW
5096,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2018.12.31 현재,"4,260,739,406",제 27 기,2017.12.31 현재,"5,543,185,151",제 26 기,2016.12.31 현재,"9,027,606,880",10,KRW
5097,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2018.12.31 현재,"71,809,028,481",제 27 기,2017.12.31 현재,"65,159,576,774",제 26 기,2016.12.31 현재,"63,449,305,030",12,KRW
5098,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2018.12.31 현재,"7,695,802,500",제 27 기,2017.12.31 현재,"7,392,895,000",제 26 기,2016.12.31 현재,"6,902,032,500",15,KRW
5099,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2018.12.31 현재,"101,544,224,959",제 27 기,2017.12.31 현재,"89,043,596,814",제 26 기,2016.12.31 현재,"70,184,867,102",19,KRW
5100,397289,오텍,67170,2018,20190329003947,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2018.12.31 현재,"142,426,114,700",제 27 기,2017.12.31 현재,"126,837,753,694",제 26 기,2016.12.31 현재,"102,943,762,632",22,KRW
5120,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2019.12.31 현재,"45,010,150,225",제 28 기,2018.12.31 현재,"57,890,480,326",제 27 기,2017.12.31 현재,"47,586,033,620",2,KRW
5121,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2019.12.31 현재,"166,366,377,406",제 28 기,2018.12.31 현재,"156,344,662,855",제 27 기,2017.12.31 현재,"144,411,296,848",4,KRW
5122,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2019.12.31 현재,"211,376,527,631",제 28 기,2018.12.31 현재,"214,235,143,181",제 27 기,2017.12.31 현재,"191,997,330,468",6,KRW
5123,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2019.12.31 현재,"60,578,509,191",제 28 기,2018.12.31 현재,"67,548,289,075",제 27 기,2017.12.31 현재,"59,616,391,623",8,KRW
5124,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2019.12.31 현재,"4,015,577,243",제 28 기,2018.12.31 현재,"4,260,739,406",제 27 기,2017.12.31 현재,"5,543,185,151",10,KRW
5125,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2019.12.31 현재,"64,594,086,434",제 28 기,2018.12.31 현재,"71,809,028,481",제 27 기,2017.12.31 현재,"65,159,576,774",12,KRW
5126,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2019.12.31 현재,"7,695,802,500",제 28 기,2018.12.31 현재,"7,695,802,500",제 27 기,2017.12.31 현재,"7,392,895,000",15,KRW
5127,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2019.12.31 현재,"110,874,414,047",제 28 기,2018.12.31 현재,"101,544,224,959",제 27 기,2017.12.31 현재,"89,043,596,814",19,KRW
5128,397289,오텍,67170,2019,20200330002449,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2019.12.31 현재,"146,782,441,197",제 28 기,2018.12.31 현재,"142,426,114,700",제 27 기,2017.12.31 현재,"126,837,753,694",22,KRW
5148,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2020.12.31 현재,"58,377,522,504",제 29 기,2019.12.31 현재,"45,010,150,225",제 28 기,2018.12.31 현재,"57,890,480,326",2,KRW
5149,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2020.12.31 현재,"169,056,612,378",제 29 기,2019.12.31 현재,"166,366,377,406",제 28 기,2018.12.31 현재,"156,344,662,855",4,KRW
5150,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2020.12.31 현재,"227,434,134,882",제 29 기,2019.12.31 현재,"211,376,527,631",제 28 기,2018.12.31 현재,"214,235,143,181",6,KRW
5151,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2020.12.31 현재,"59,508,172,818",제 29 기,2019.12.31 현재,"60,578,509,191",제 28 기,2018.12.31 현재,"67,548,289,075",8,KRW
5152,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2020.12.31 현재,"17,326,942,840",제 29 기,2019.12.31 현재,"4,015,577,243",제 28 기,2018.12.31 현재,"4,260,739,406",10,KRW
5153,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2020.12.31 현재,"76,835,115,658",제 29 기,2019.12.31 현재,"64,594,086,434",제 28 기,2018.12.31 현재,"71,809,028,481",12,KRW
5154,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2020.12.31 현재,"7,695,802,500",제 29 기,2019.12.31 현재,"7,695,802,500",제 28 기,2018.12.31 현재,"7,695,802,500",15,KRW
5155,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2020.12.31 현재,"114,672,943,603",제 29 기,2019.12.31 현재,"110,874,414,047",제 28 기,2018.12.31 현재,"101,544,224,959",19,KRW
5156,397289,오텍,67170,2020,20210319000843,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2020.12.31 현재,"150,599,019,224",제 29 기,2019.12.31 현재,"146,782,441,197",제 28 기,2018.12.31 현재,"142,426,114,700",22,KRW
5176,397289,오텍,67170,2021,20220322000383,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2021.12.31 현재,"65,170,961,318",제 30 기,2020.12.31 현재,"58,377,522,504",제 29 기,2019.12.31 현재,"45,010,150,225",2,KRW
5177,397289,오텍,67170,2021,20220322000383,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2021.12.31 현재,"174,538,927,822",제 30 기,2020.12.31 현재,"169,056,612,378",제 29 기,2019.12.31 현재,"166,366,377,406",4,KRW
5178,397289,오텍,67170,2021,20220322000383,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2021.12.31 현재,"239,709,889,140",제 30 기,2020.12.31 현재,"227,434,134,882",제 29 기,2019.12.31 현재,"211,376,527,631",6,KRW
