,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
645,1586172,하이제7호기업인수목적,400840,2023,20240321000678,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"285,883,059",제 2 기,2022.01.01 ~ 2022.12.31,"91,370,562",제 1 기,2021.08.30 ~ 2021.12.31,"-22,349,892",64,KRW
646,1586172,하이제7호기업인수목적,400840,2023,20240321000678,11011,CFS,재무제표,IS,손익계산서,영업비용,제 3 기,2023.01.01 ~ 2023.12.31,"32,410,310",제 2 기,2022.01.01 ~ 2022.12.31,"29,706,140",제 1 기,2021.08.30 ~ 2021.12.31,"16,505,130",66,KRW
647,1586172,하이제7호기업인수목적,400840,2023,20240321000678,11011,CFS,재무제표,IS,손익계산서,금융상품관련순손익,제 3 기,2023.01.01 ~ 2023.12.31,"376,438,954",제 2 기,2022.01.01 ~ 2022.12.31,"115,137,846",제 1 기,2021.08.30 ~ 2021.12.31,"-12,148,578",70,KRW
657,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"24,428,255,327",제 24 기,2022.01.01 ~ 2022.12.31,"15,388,168,002",제 23 기,2021.01.01 ~ 2021.12.31,"17,849,096,031",24,KRW
658,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-10,994,514,501",제 24 기,2022.01.01 ~ 2022.12.31,"-4,040,889,577",제 23 기,2021.01.01 ~ 2021.12.31,"2,240,099,390",26,KRW
659,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,662,762,696",제 24 기,2022.01.01 ~ 2022.12.31,"-3,285,126,933",제 23 기,2021.01.01 ~ 2021.12.31,"1,938,039,427",28,KRW
660,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,836,359,727",제 24 기,2022.01.01 ~ 2022.12.31,"-3,276,841,493",제 23 기,2021.01.01 ~ 2021.12.31,"1,893,973,261",30,KRW
661,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-9,836,359,727",제 24 기,2022.01.01 ~ 2022.12.31,"-3,276,841,493",제 23 기,2021.01.01 ~ 2021.12.31,"1,893,973,261",62,KRW
662,601988,코난테크놀로지,402030,2023,20240321001609,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-10,489,415,225",제 24 기,2022.01.01 ~ 2022.12.31,"-3,189,488,031",제 23 기,2021.01.01 ~ 2021.12.31,"1,737,738,674",64,KRW
672,601988,코난테크놀로지,402030,2022,20230323000336,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"15,388,168,002",제 23 기,2021.01.01 ~ 2021.12.31,"17,849,096,031",제 22 기,2020.01.01 ~ 2020.12.31,"14,001,471,521",24,KRW
673,601988,코난테크놀로지,402030,2022,20230323000336,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-4,040,889,577",제 23 기,2021.01.01 ~ 2021.12.31,"2,240,099,390",제 22 기,2020.01.01 ~ 2020.12.31,"956,333,363",26,KRW
674,601988,코난테크놀로지,402030,2022,20230323000336,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,285,126,933",제 23 기,2021.01.01 ~ 2021.12.31,"1,938,039,427",제 22 기,2020.01.01 ~ 2020.12.31,"1,495,397,507",28,KRW
675,601988,코난테크놀로지,402030,2022,20230323000336,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-3,276,841,493",제 23 기,2021.01.01 ~ 2021.12.31,"1,893,973,261",제 22 기,2020.01.01 ~ 2020.12.31,"1,487,678,238",30,KRW
676,601988,코난테크놀로지,402030,2022,20230323000336,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-3,276,841,493",제 23 기,2021.01.01 ~ 2021.12.31,"1,893,973,261",제 22 기,2020.01.01 ~ 2020.12.31,"1,487,678,238",62,KRW
703,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2023.01.01 ~ 2023.12.31,"177,597,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"591,185,000,000",제 1 기,2021.11.01 ~ 2021.12.31,0,24,KRW
704,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2023.01.01 ~ 2023.12.31,"94,005,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"516,332,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"-8,639,000,000",26,KRW
705,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.01.01 ~ 2023.12.31,"-199,084,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"430,739,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"-17,463,000,000",28,KRW
706,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2023.01.01 ~ 2023.12.31,"-314,171,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"433,138,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"-12,529,000,000",30,KRW
707,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.01.01 ~ 2023.12.31,"-314,171,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"433,138,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"-12,529,000,000",62,KRW
708,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 3 기,2023.01.01 ~ 2023.12.31,"-305,497,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"433,210,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"-13,128,000,000",64,KRW
709,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,재무제표,IS,손익계산서,영업비용,제 3 기,2023.01.01 ~ 2023.12.31,"83,592,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"74,853,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"8,639,000,000",66,KRW
734,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"12,192,089,295",제 12 기,2022.01.01 ~ 2022.12.31,"21,431,935,760",제 11 기,2021.01.01 ~ 2021.12.31,"10,873,859,587",24,KRW
735,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"2,373,362,825",제 12 기,2022.01.01 ~ 2022.12.31,"3,423,309,907",제 11 기,2021.01.01 ~ 2021.12.31,"2,484,460,231",26,KRW
736,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"2,480,303,369",제 12 기,2022.01.01 ~ 2022.12.31,"3,773,990,837",제 11 기,2021.01.01 ~ 2021.12.31,"758,436,201",28,KRW
737,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"2,222,037,128",제 12 기,2022.01.01 ~ 2022.12.31,"3,049,325,510",제 11 기,2021.01.01 ~ 2021.12.31,"541,964,063",30,KRW
738,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"2,222,037,128",제 12 기,2022.01.01 ~ 2022.12.31,"3,049,325,510",제 11 기,2021.01.01 ~ 2021.12.31,"541,964,063",62,KRW
739,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"2,222,037,128",제 12 기,2022.01.01 ~ 2022.12.31,"3,049,325,510",제 11 기,2021.01.01 ~ 2021.12.31,"541,964,063",64,KRW
763,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"56,281,959,773",제 12 기,2022.01.01 ~ 2022.12.31,"44,940,424,451",제 11 기,2021.01.01 ~ 2021.12.31,"46,655,891,810",24,KRW
764,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,394,236,118",제 12 기,2022.01.01 ~ 2022.12.31,"3,813,004,792",제 11 기,2021.01.01 ~ 2021.12.31,"8,744,797,750",26,KRW
765,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,823,656,519",제 12 기,2022.01.01 ~ 2022.12.31,"4,459,264,259",제 11 기,2021.01.01 ~ 2021.12.31,"5,161,346,197",28,KRW
766,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,487,089,838",제 12 기,2022.01.01 ~ 2022.12.31,"4,017,972,367",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,180,580",30,KRW
767,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"1,487,089,838",제 12 기,2022.01.01 ~ 2022.12.31,"4,017,972,367",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,180,580",62,KRW
768,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"1,492,448,635",제 12 기,2022.01.01 ~ 2022.12.31,"4,053,410,002",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,609,987",64,KRW
792,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"368,651,883,724",제 12 기,2022.01.01 ~ 2022.12.31,"375,330,068,902",제 11 기,2021.01.01 ~ 2021.12.31,"284,953,806,265",24,KRW
793,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"-10,486,603,266",제 12 기,2022.01.01 ~ 2022.12.31,"6,214,359,556",제 11 기,2021.01.01 ~ 2021.12.31,"-8,423,142,058",26,KRW
794,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-49,692,937,842",제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,707,310,777",28,KRW
795,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-49,692,937,842",제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,660,719,587",30,KRW
796,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-49,692,937,842",제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,660,719,587",62,KRW
797,1026157,쏘카,403550,2023,20240320001168,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-49,788,425,280",제 12 기,2022.01.01 ~ 2022.12.31,"-7,739,614,782",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,273,951",64,KRW
821,1026157,쏘카,403550,2022,20230322000801,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"375,330,068,902",제 11 기,2021.01.01 ~ 2021.12.31,"284,953,806,265",제 10 기,2020.01.01 ~ 2020.12.31,"217,752,753,717",24,KRW
822,1026157,쏘카,403550,2022,20230322000801,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"6,214,359,556",제 11 기,2021.01.01 ~ 2021.12.31,"-8,423,142,058",제 10 기,2020.01.01 ~ 2020.12.31,"-3,805,723,060",26,KRW
823,1026157,쏘카,403550,2022,20230322000801,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,707,310,777",제 10 기,2020.01.01 ~ 2020.12.31,"-47,471,611,348",28,KRW
824,1026157,쏘카,403550,2022,20230322000801,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,660,719,587",제 10 기,2020.01.01 ~ 2020.12.31,"-67,744,719,399",30,KRW
825,1026157,쏘카,403550,2022,20230322000801,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"-7,715,905,017",제 11 기,2021.01.01 ~ 2021.12.31,"3,660,719,587",제 10 기,2020.01.01 ~ 2020.12.31,"-67,744,719,399",62,KRW
835,1288827,HPSP,403870,2022,20230830001030,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"159,336,322,822",제 5 기,2021.01.01 ~ 2021.12.31,"91,752,311,763",제 4 기,2020.01.01 ~ 2020.12.31,"61,174,374,861",24,KRW
836,1288827,HPSP,403870,2022,20230830001030,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"85,174,462,019",제 5 기,2021.01.01 ~ 2021.12.31,"45,212,380,589",제 4 기,2020.01.01 ~ 2020.12.31,"24,792,911,141",26,KRW
837,1288827,HPSP,403870,2022,20230830001030,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"86,909,297,369",제 5 기,2021.01.01 ~ 2021.12.31,"46,680,893,283",제 4 기,2020.01.01 ~ 2020.12.31,"23,462,413,297",28,KRW
838,1288827,HPSP,403870,2022,20230830001030,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"66,005,614,943",제 5 기,2021.01.01 ~ 2021.12.31,"35,343,559,945",제 4 기,2020.01.01 ~ 2020.12.31,"17,658,332,478",30,KRW
839,1288827,HPSP,403870,2022,20230830001030,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"66,005,614,943",제 5 기,2021.01.01 ~ 2021.12.31,"35,343,559,945",제 4 기,2020.01.01 ~ 2020.12.31,"17,658,332,478",62,KRW
849,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"179,086,660,832",제 6 기,2022.01.01 ~ 2022.12.31,"159,336,322,822",제 5 기,2021.01.01 ~ 2021.12.31,"91,752,311,763",24,KRW
850,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"95,206,074,427",제 6 기,2022.01.01 ~ 2022.12.31,"85,174,462,019",제 5 기,2021.01.01 ~ 2021.12.31,"45,212,380,589",26,KRW
851,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"104,224,110,633",제 6 기,2022.01.01 ~ 2022.12.31,"86,909,297,369",제 5 기,2021.01.01 ~ 2021.12.31,"46,680,893,283",28,KRW
852,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"80,432,402,487",제 6 기,2022.01.01 ~ 2022.12.31,"66,005,614,943",제 5 기,2021.01.01 ~ 2021.12.31,"35,343,559,945",30,KRW
853,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"80,432,402,487",제 6 기,2022.01.01 ~ 2022.12.31,"66,005,614,943",제 5 기,2021.01.01 ~ 2021.12.31,"35,343,559,945",62,KRW
854,1288827,HPSP,403870,2023,20240416000331,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"80,548,343,240",제 6 기,2022.01.01 ~ 2022.12.31,"66,286,530,904",제 5 기,2021.01.01 ~ 2021.12.31,"35,029,624,848",64,KRW
878,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.07.01 ~ 2021.12.31,"9,759,355,920",제 2 기,2021.01.01 ~ 2021.06.30,"9,587,038,862",제 1 기,2020.01.02 ~ 2020.12.31,"1,852,517,613",24,KRW
879,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.07.01 ~ 2021.12.31,"5,282,783,138",제 2 기,2021.01.01 ~ 2021.06.30,"3,556,152,725",제 1 기,2020.01.02 ~ 2020.12.31,"254,721,667",26,KRW
880,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",28,KRW
881,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",30,KRW
882,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",62,KRW
906,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2022.07.01 ~ 2022.12.31,"12,629,096,845",제 4 기,2022.01.01 ~ 2022.06.30,"13,453,976,829",제 3 기,2021.07.01 ~ 2021.12.31,"9,759,355,920",24,KRW
907,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2022.07.01 ~ 2022.12.31,"8,555,366,589",제 4 기,2022.01.01 ~ 2022.06.30,"8,139,685,131",제 3 기,2021.07.01 ~ 2021.12.31,"5,282,783,138",26,KRW
908,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",제 4 기,2022.01.01 ~ 2022.06.30,"5,376,949,867",제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",28,KRW
909,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",제 4 기,2022.01.01 ~ 2022.06.30,"5,376,949,867",제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",30,KRW
910,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",제 4 기,2022.01.01 ~ 2022.06.30,"5,376,949,867",제 3 기,2021.07.01 ~ 2021.12.31,"1,532,056,461",62,KRW
936,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.07.01 ~ 2023.12.31,"13,222,469,193",제 6 기,2023.01.01 ~ 2023.06.30,"13,258,366,883",제 5 기,2022.07.01 ~ 2022.12.31,"12,629,096,845",24,KRW
937,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.07.01 ~ 2023.12.31,"9,260,515,692",제 6 기,2023.01.01 ~ 2023.06.30,"8,407,188,614",제 5 기,2022.07.01 ~ 2022.12.31,"8,555,366,589",26,KRW
938,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.07.01 ~ 2023.12.31,"5,767,381,523",제 6 기,2023.01.01 ~ 2023.06.30,"5,973,858,376",제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",28,KRW
939,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.07.01 ~ 2023.12.31,"5,767,381,523",제 6 기,2023.01.01 ~ 2023.06.30,"5,973,858,376",제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",30,KRW
940,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.07.01 ~ 2023.12.31,"5,767,381,523",제 6 기,2023.01.01 ~ 2023.06.30,"5,973,858,376",제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",62,KRW
941,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.07.01 ~ 2023.12.31,"5,767,381,523",제 6 기,2023.01.01 ~ 2023.06.30,"5,973,858,376",제 5 기,2022.07.01 ~ 2022.12.31,"5,871,644,048",64,KRW
942,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,재무제표,IS,손익계산서,영업비용,제 7 기,2023.07.01 ~ 2023.12.31,"3,961,953,501",제 6 기,2023.01.01 ~ 2023.06.30,"4,851,178,269",제 5 기,2022.07.01 ~ 2022.12.31,"4,073,730,256",66,KRW
967,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"12,917,403,651",제 8 기,2022.01.01 ~ 2022.12.31,"13,305,795,654",제 7 기,2021.01.01 ~ 2021.12.31,"6,348,540,091",24,KRW
968,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,470,716,682",제 8 기,2022.01.01 ~ 2022.12.31,"-15,251,744,122",제 7 기,2021.01.01 ~ 2021.12.31,"-10,643,869,619",26,KRW
969,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-20,859,633,335",제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",28,KRW
970,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-20,859,633,335",제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",30,KRW
971,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-20,859,633,335",제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",62,KRW
972,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-17,377,298,113",제 8 기,2022.01.01 ~ 2022.12.31,"-15,647,038,107",제 7 기,2021.01.01 ~ 2021.12.31,"-21,684,592,853",64,KRW
997,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"13,305,795,654",제 7 기,2021.01.01 ~ 2021.12.31,"6,348,540,091",제 6 기,2020.01.01 ~ 2020.12.31,"2,955,772,880",24,KRW
998,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,251,744,122",제 7 기,2021.01.01 ~ 2021.12.31,"-10,643,869,619",제 6 기,2020.01.01 ~ 2020.12.31,"-6,687,008,559",26,KRW
999,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",28,KRW
1000,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",30,KRW
1001,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-15,515,626,746",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",62,KRW
1002,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.01.01 ~ 2022.12.31,"-15,647,038,107",제 7 기,2021.01.01 ~ 2021.12.31,"-21,684,592,853",제 6 기,2020.01.01 ~ 2020.12.31,"-16,016,137,972",64,KRW
1026,1033591,큐알티,405100,2022,20230323000784,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"56,902,826,564",제 8 기,2021.01.01 ~ 2021.12.31,"70,488,997,499",제 7 기,2020.01.01 ~ 2020.12.31,"53,401,000,576",24,KRW
1027,1033591,큐알티,405100,2022,20230323000784,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"11,959,303,024",제 8 기,2021.01.01 ~ 2021.12.31,"18,667,056,264",제 7 기,2020.01.01 ~ 2020.12.31,"9,049,375,068",26,KRW
1028,1033591,큐알티,405100,2022,20230323000784,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"8,885,751,063",제 8 기,2021.01.01 ~ 2021.12.31,"19,098,695,351",제 7 기,2020.01.01 ~ 2020.12.31,"7,834,129,225",28,KRW
