,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3440,174208,진성티이씨,36890,2023,20240320001972,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"20,935,935,040",제 41 기,2022.12.31 현재,"22,601,157,068",제 40 기,2021.12.31 현재,"11,617,417,655",9,KRW
3441,174208,진성티이씨,36890,2023,20240320001972,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"170,722,141,792",제 41 기,2022.12.31 현재,"193,183,284,635",제 40 기,2021.12.31 현재,"192,241,163,452",11,KRW
3442,174208,진성티이씨,36890,2023,20240320001972,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"11,241,134,000",제 41 기,2022.12.31 현재,"11,241,134,000",제 40 기,2021.12.31 현재,"11,241,134,000",13,KRW
3443,174208,진성티이씨,36890,2023,20240320001972,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"198,306,607,278",제 41 기,2022.12.31 현재,"176,414,857,528",제 40 기,2021.12.31 현재,"134,443,451,360",17,KRW
3444,174208,진성티이씨,36890,2023,20240320001972,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"232,139,878,541",제 41 기,2022.12.31 현재,"209,485,385,462",제 40 기,2021.12.31 현재,"168,513,033,821",21,KRW
3466,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"163,860,312,141",제 21 기,2015.12.31 현재,"133,368,962,264",제 20 기,2014.12.31 현재,"115,694,315,006",1,KRW
3467,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"163,652,275,391",제 21 기,2015.12.31 현재,"174,331,366,436",제 20 기,2014.12.31 현재,"187,615,696,076",3,KRW
3468,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"327,512,587,532",제 21 기,2015.12.31 현재,"307,700,328,700",제 20 기,2014.12.31 현재,"303,310,011,082",5,KRW
3469,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"113,925,386,367",제 21 기,2015.12.31 현재,"144,722,735,726",제 20 기,2014.12.31 현재,"177,400,101,494",7,KRW
3470,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"65,848,599,173",제 21 기,2015.12.31 현재,"48,756,607,095",제 20 기,2014.12.31 현재,"18,893,401,590",9,KRW
3471,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"179,773,985,540",제 21 기,2015.12.31 현재,"193,479,342,821",제 20 기,2014.12.31 현재,"196,293,503,084",11,KRW
3472,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"-35,796,436,938",제 21 기,2015.12.31 현재,"-68,072,539,833",제 20 기,2014.12.31 현재,"-75,502,205,496",17,KRW
3473,252135,주성엔지니어링,36930,2016,20170330000407,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"147,738,601,992",제 21 기,2015.12.31 현재,"114,220,985,879",제 20 기,2014.12.31 현재,"107,016,507,998",21,KRW
3492,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"133,368,962,264",제 20 기,2014.12.31 현재,"115,694,315,006",제 19 기,2013.12.31 현재,"171,518,657,550",1,KRW
3493,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"174,331,366,436",제 20 기,2014.12.31 현재,"187,615,696,076",제 19 기,2013.12.31 현재,"199,366,295,965",3,KRW
3494,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"307,700,328,700",제 20 기,2014.12.31 현재,"303,310,011,082",제 19 기,2013.12.31 현재,"370,884,953,515",5,KRW
3495,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"144,722,735,726",제 20 기,2014.12.31 현재,"177,400,101,494",제 19 기,2013.12.31 현재,"262,983,321,303",7,KRW
3496,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"48,756,607,095",제 20 기,2014.12.31 현재,"18,893,401,590",제 19 기,2013.12.31 현재,"9,683,524,454",9,KRW
3497,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"193,479,342,821",제 20 기,2014.12.31 현재,"196,293,503,084",제 19 기,2013.12.31 현재,"272,666,845,757",11,KRW
3498,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"-68,072,539,833",제 20 기,2014.12.31 현재,"-75,502,205,496",제 19 기,2013.12.31 현재,"-53,242,072,328",17,KRW
3499,252135,주성엔지니어링,36930,2015,20160330002387,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"114,220,985,879",제 20 기,2014.12.31 현재,"107,016,507,998",제 19 기,2013.12.31 현재,"98,218,107,758",21,KRW
3518,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"142,001,008,934",제 22 기,2016.12.31 현재,"163,860,312,141",제 21 기,2015.12.31 현재,"133,368,962,264",1,KRW
3519,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"173,264,392,443",제 22 기,2016.12.31 현재,"163,652,275,391",제 21 기,2015.12.31 현재,"174,331,366,436",3,KRW
3520,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"315,265,401,377",제 22 기,2016.12.31 현재,"327,512,587,532",제 21 기,2015.12.31 현재,"307,700,328,700",5,KRW
3521,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"64,071,609,163",제 22 기,2016.12.31 현재,"113,925,386,367",제 21 기,2015.12.31 현재,"144,722,735,726",7,KRW
3522,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"62,804,540,361",제 22 기,2016.12.31 현재,"65,848,599,173",제 21 기,2015.12.31 현재,"48,756,607,095",9,KRW
3523,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"126,876,149,524",제 22 기,2016.12.31 현재,"179,773,985,540",제 21 기,2015.12.31 현재,"193,479,342,821",11,KRW
3524,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"24,124,606,000",제 22 기,2016.12.31 현재,"24,124,606,000",제 21 기,2015.12.31 현재,"24,124,606,000",13,KRW
3525,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"43,796,229,524",제 22 기,2016.12.31 현재,"-35,796,436,938",제 21 기,2015.12.31 현재,"-68,072,539,833",17,KRW
3526,252135,주성엔지니어링,36930,2017,20180329000207,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"188,389,251,853",제 22 기,2016.12.31 현재,"147,738,601,992",제 21 기,2015.12.31 현재,"114,220,985,879",21,KRW
3546,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"105,201,784,546",제 24 기,2018.12.31 현재,"135,875,152,160",제 23 기,2017.12.31 현재,"142,001,008,934",1,KRW
3547,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"344,810,495,596",제 24 기,2018.12.31 현재,"227,414,051,685",제 23 기,2017.12.31 현재,"173,264,392,443",3,KRW
3548,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"450,012,280,142",제 24 기,2018.12.31 현재,"363,289,203,845",제 23 기,2017.12.31 현재,"315,265,401,377",5,KRW
3549,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"122,020,197,494",제 24 기,2018.12.31 현재,"61,969,033,353",제 23 기,2017.12.31 현재,"64,071,609,163",7,KRW
3550,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"80,174,620,076",제 24 기,2018.12.31 현재,"91,991,336,448",제 23 기,2017.12.31 현재,"62,804,540,361",9,KRW
3551,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"202,194,817,570",제 24 기,2018.12.31 현재,"153,960,369,801",제 23 기,2017.12.31 현재,"126,876,149,524",11,KRW
3552,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"24,124,606,000",제 24 기,2018.12.31 현재,"24,124,606,000",제 23 기,2017.12.31 현재,"24,124,606,000",13,KRW
3553,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"83,699,448,160",제 24 기,2018.12.31 현재,"63,039,615,063",제 23 기,2017.12.31 현재,"43,796,229,524",17,KRW
3554,252135,주성엔지니어링,36930,2019,20200330003817,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"247,817,462,572",제 24 기,2018.12.31 현재,"209,328,834,044",제 23 기,2017.12.31 현재,"188,389,251,853",21,KRW
3574,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"135,875,152,160",제 23 기,2017.12.31 현재,"142,001,008,934",제 22 기,2016.12.31 현재,"163,860,312,141",1,KRW
3575,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"227,414,051,685",제 23 기,2017.12.31 현재,"173,264,392,443",제 22 기,2016.12.31 현재,"163,652,275,391",3,KRW
3576,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"363,289,203,845",제 23 기,2017.12.31 현재,"315,265,401,377",제 22 기,2016.12.31 현재,"327,512,587,532",5,KRW
3577,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"61,969,033,353",제 23 기,2017.12.31 현재,"64,071,609,163",제 22 기,2016.12.31 현재,"113,925,386,367",7,KRW
3578,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"91,991,336,448",제 23 기,2017.12.31 현재,"62,804,540,361",제 22 기,2016.12.31 현재,"65,848,599,173",9,KRW
3579,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"153,960,369,801",제 23 기,2017.12.31 현재,"126,876,149,524",제 22 기,2016.12.31 현재,"179,773,985,540",11,KRW
3580,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"24,124,606,000",제 23 기,2017.12.31 현재,"24,124,606,000",제 22 기,2016.12.31 현재,"24,124,606,000",13,KRW
3581,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"63,039,615,063",제 23 기,2017.12.31 현재,"43,796,229,524",제 22 기,2016.12.31 현재,"-35,796,436,938",17,KRW
3582,252135,주성엔지니어링,36930,2018,20190401003266,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"209,328,834,044",제 23 기,2017.12.31 현재,"188,389,251,853",제 22 기,2016.12.31 현재,"147,738,601,992",21,KRW
3602,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"129,641,268,079",제 25 기,2019.12.31 현재,"103,291,364,813",제 24 기,2018.12.31 현재,"134,047,262,030",1,KRW
3603,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"419,561,879,573",제 25 기,2019.12.31 현재,"341,596,964,238",제 24 기,2018.12.31 현재,"224,104,965,094",3,KRW
3604,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"549,203,147,652",제 25 기,2019.12.31 현재,"444,888,329,051",제 24 기,2018.12.31 현재,"358,152,227,124",5,KRW
3605,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"149,999,583,436",제 25 기,2019.12.31 현재,"123,501,762,208",제 24 기,2018.12.31 현재,"61,082,173,739",7,KRW
3606,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"171,799,999,831",제 25 기,2019.12.31 현재,"82,488,962,143",제 24 기,2018.12.31 현재,"94,914,994,131",9,KRW
3607,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"321,799,583,267",제 25 기,2019.12.31 현재,"205,990,724,351",제 24 기,2018.12.31 현재,"155,997,167,870",11,KRW
3608,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"24,124,606,000",제 25 기,2019.12.31 현재,"24,124,606,000",제 24 기,2018.12.31 현재,"24,124,606,000",13,KRW
3609,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"71,046,687,177",제 25 기,2019.12.31 현재,"82,088,024,550",제 24 기,2018.12.31 현재,"60,116,058,762",17,KRW
3610,252135,주성엔지니어링,36930,2020,20210317001221,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"227,403,564,385",제 25 기,2019.12.31 현재,"238,897,604,700",제 24 기,2018.12.31 현재,"202,155,059,254",21,KRW
3630,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"230,168,927,198",제 26 기,2020.12.31 현재,"129,641,268,079",제 25 기,2019.12.31 현재,"103,291,364,813",1,KRW
3631,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"481,730,483,156",제 26 기,2020.12.31 현재,"419,561,879,573",제 25 기,2019.12.31 현재,"341,596,964,238",3,KRW
3632,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"711,899,410,354",제 26 기,2020.12.31 현재,"549,203,147,652",제 25 기,2019.12.31 현재,"444,888,329,051",5,KRW
3633,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"134,866,258,610",제 26 기,2020.12.31 현재,"149,999,583,436",제 25 기,2019.12.31 현재,"123,501,762,208",7,KRW
3634,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"207,397,835,376",제 26 기,2020.12.31 현재,"171,799,999,831",제 25 기,2019.12.31 현재,"82,488,962,143",9,KRW
3635,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"342,264,093,986",제 26 기,2020.12.31 현재,"321,799,583,267",제 25 기,2019.12.31 현재,"205,990,724,351",11,KRW
3636,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"24,124,606,000",제 26 기,2020.12.31 현재,"24,124,606,000",제 25 기,2019.12.31 현재,"24,124,606,000",13,KRW
3637,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"214,855,707,429",제 26 기,2020.12.31 현재,"71,046,687,177",제 25 기,2019.12.31 현재,"82,088,024,550",17,KRW
3638,252135,주성엔지니어링,36930,2021,20220321001122,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"369,635,316,368",제 26 기,2020.12.31 현재,"227,403,564,385",제 25 기,2019.12.31 현재,"238,897,604,700",21,KRW
3658,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"290,340,647,014",제 27 기,2021.12.31 현재,"230,168,927,198",제 26 기,2020.12.31 현재,"129,641,268,079",1,KRW
3659,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"542,722,552,017",제 27 기,2021.12.31 현재,"481,730,483,156",제 26 기,2020.12.31 현재,"419,561,879,573",3,KRW
3660,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"833,063,199,031",제 27 기,2021.12.31 현재,"711,899,410,354",제 26 기,2020.12.31 현재,"549,203,147,652",5,KRW
3661,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"127,276,917,375",제 27 기,2021.12.31 현재,"134,866,258,610",제 26 기,2020.12.31 현재,"149,999,583,436",7,KRW
3662,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"221,177,962,580",제 27 기,2021.12.31 현재,"207,397,835,376",제 26 기,2020.12.31 현재,"171,799,999,831",9,KRW
3663,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"348,454,879,955",제 27 기,2021.12.31 현재,"342,264,093,986",제 26 기,2020.12.31 현재,"321,799,583,267",11,KRW
3664,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"24,124,606,000",제 27 기,2021.12.31 현재,"24,124,606,000",제 26 기,2020.12.31 현재,"24,124,606,000",13,KRW
3665,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"311,292,465,054",제 27 기,2021.12.31 현재,"214,855,707,429",제 26 기,2020.12.31 현재,"71,046,687,177",17,KRW
3666,252135,주성엔지니어링,36930,2022,20230515002463,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"484,608,319,076",제 27 기,2021.12.31 현재,"369,635,316,368",제 26 기,2020.12.31 현재,"227,403,564,385",21,KRW
3686,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"239,031,396,471",제 28 기,2022.12.31 현재,"290,340,647,014",제 27 기,2021.12.31 현재,"230,168,927,198",1,KRW
3687,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"566,229,994,914",제 28 기,2022.12.31 현재,"542,722,552,017",제 27 기,2021.12.31 현재,"481,730,483,156",3,KRW
3688,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"805,261,391,385",제 28 기,2022.12.31 현재,"833,063,199,031",제 27 기,2021.12.31 현재,"711,899,410,354",5,KRW
3689,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"61,548,330,782",제 28 기,2022.12.31 현재,"127,276,917,375",제 27 기,2021.12.31 현재,"134,866,258,610",7,KRW
3690,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"228,965,242,758",제 28 기,2022.12.31 현재,"221,177,962,580",제 27 기,2021.12.31 현재,"207,397,835,376",9,KRW
3691,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"290,513,573,540",제 28 기,2022.12.31 현재,"348,454,879,955",제 27 기,2021.12.31 현재,"342,264,093,986",11,KRW
3692,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"24,124,606,000",제 28 기,2022.12.31 현재,"24,124,606,000",제 27 기,2021.12.31 현재,"24,124,606,000",13,KRW
3693,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"335,192,985,694",제 28 기,2022.12.31 현재,"311,292,465,054",제 27 기,2021.12.31 현재,"214,855,707,429",17,KRW
3694,252135,주성엔지니어링,36930,2023,20240328001336,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"514,747,817,845",제 28 기,2022.12.31 현재,"484,608,319,076",제 27 기,2021.12.31 현재,"369,635,316,368",21,KRW
3716,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2018.12.31 현재,"65,512,920,163",제 25 기,2017.12.31 현재,"40,096,647,586",제 24 기,2016.12.31 현재,"37,162,655,940",1,KRW
3717,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2018.12.31 현재,"17,019,803,814",제 25 기,2017.12.31 현재,"13,046,376,683",제 24 기,2016.12.31 현재,"11,786,750,114",3,KRW
3718,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2018.12.31 현재,"82,532,723,977",제 25 기,2017.12.31 현재,"53,143,024,269",제 24 기,2016.12.31 현재,"48,949,406,054",5,KRW
3719,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2018.12.31 현재,"19,394,614,039",제 25 기,2017.12.31 현재,"20,196,812,986",제 24 기,2016.12.31 현재,"22,495,634,123",7,KRW
3720,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2018.12.31 현재,"15,702,386,341",제 25 기,2017.12.31 현재,"1,239,602,841",제 24 기,2016.12.31 현재,"1,272,228,884",9,KRW
3721,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2018.12.31 현재,"35,097,000,380",제 25 기,2017.12.31 현재,"21,436,415,827",제 24 기,2016.12.31 현재,"23,767,863,007",11,KRW
3722,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2018.12.31 현재,"12,009,614,000",제 25 기,2017.12.31 현재,"10,117,117,000",제 24 기,2016.12.31 현재,"10,117,117,000",13,KRW
3723,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2018.12.31 현재,"16,807,348,381",제 25 기,2017.12.31 현재,"12,775,849,165",제 24 기,2016.12.31 현재,"6,090,668,227",17,KRW
3724,231354,파워넷,37030,2018,20190401001162,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2018.12.31 현재,"47,435,723,597",제 25 기,2017.12.31 현재,"31,706,608,442",제 24 기,2016.12.31 현재,"25,181,543,047",21,KRW
3744,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2020.12.31 현재,"63,316,074,624",제 27 기,2019.12.31 현재,"47,734,087,754",제 26 기,2018.12.31 현재,"65,512,920,163",1,KRW
3745,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2020.12.31 현재,"56,861,209,937",제 27 기,2019.12.31 현재,"58,541,444,432",제 26 기,2018.12.31 현재,"17,019,803,814",3,KRW
3746,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2020.12.31 현재,"120,177,284,561",제 27 기,2019.12.31 현재,"106,275,532,186",제 26 기,2018.12.31 현재,"82,532,723,977",5,KRW
3747,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2020.12.31 현재,"33,495,366,698",제 27 기,2019.12.31 현재,"45,292,180,881",제 26 기,2018.12.31 현재,"19,394,614,039",7,KRW
3748,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2020.12.31 현재,"13,269,832,126",제 27 기,2019.12.31 현재,"7,877,521,165",제 26 기,2018.12.31 현재,"15,702,386,341",9,KRW
3749,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2020.12.31 현재,"46,765,198,824",제 27 기,2019.12.31 현재,"53,169,702,046",제 26 기,2018.12.31 현재,"35,097,000,380",11,KRW
3750,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2020.12.31 현재,"16,243,783,000",제 27 기,2019.12.31 현재,"12,009,614,000",제 26 기,2018.12.31 현재,"12,009,614,000",13,KRW
3751,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2020.12.31 현재,"22,482,324,709",제 27 기,2019.12.31 현재,"22,480,789,076",제 26 기,2018.12.31 현재,"16,807,348,381",17,KRW
3752,231354,파워넷,37030,2020,20210531001654,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2020.12.31 현재,"73,412,085,737",제 27 기,2019.12.31 현재,"53,105,830,140",제 26 기,2018.12.31 현재,"47,435,723,597",21,KRW
