,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1258,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2021.06.01 ~ 2021.11.30,"9,485,403,543",제 3 기,2020.12.01 ~ 2021.05.31,"5,409,251,855",제 2 기,2020.06.01 ~ 2020.11.30,"-1,369,070,381",29,KRW
1259,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2021.06.01 ~ 2021.11.30,"9,485,403,543",제 3 기,2020.12.01 ~ 2021.05.31,"5,409,251,855",제 2 기,2020.06.01 ~ 2020.11.30,"-1,369,070,381",61,KRW
1283,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.06.01 ~ 2023.11.30,"52,957,789,556",제 7 기,2022.12.01 ~ 2023.05.31,"49,482,601,960",제 6 기,2022.06.01 ~ 2022.11.30,"49,006,142,346",23,KRW
1284,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.06.01 ~ 2023.11.30,"24,194,866,648",제 7 기,2022.12.01 ~ 2023.05.31,"26,079,139,969",제 6 기,2022.06.01 ~ 2022.11.30,"22,549,345,292",25,KRW
1285,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.06.01 ~ 2023.11.30,"11,852,472,755",제 7 기,2022.12.01 ~ 2023.05.31,"28,013,768,456",제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",27,KRW
1286,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.06.01 ~ 2023.11.30,"11,852,472,755",제 7 기,2022.12.01 ~ 2023.05.31,"28,013,768,456",제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",29,KRW
1287,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.06.01 ~ 2023.11.30,"11,852,472,755",제 7 기,2022.12.01 ~ 2023.05.31,"28,013,768,456",제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",61,KRW
1288,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 8 기,2023.06.01 ~ 2023.11.30,"28,762,922,908",제 7 기,2022.12.01 ~ 2023.05.31,"23,403,461,991",제 6 기,2022.06.01 ~ 2022.11.30,"26,456,797,054",65,KRW
1314,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.06.01 ~ 2022.11.30,"49,006,142,346",제 5 기,2021.12.01 ~ 2022.05.31,"46,743,296,752",제 4 기,2021.06.01 ~ 2021.11.30,"30,062,669,527",23,KRW
1315,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.06.01 ~ 2022.11.30,"22,549,345,292",제 5 기,2021.12.01 ~ 2022.05.31,"23,789,600,700",제 4 기,2021.06.01 ~ 2021.11.30,"14,730,254,206",25,KRW
1316,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",제 5 기,2021.12.01 ~ 2022.05.31,"30,175,271,482",제 4 기,2021.06.01 ~ 2021.11.30,"9,485,403,543",27,KRW
1317,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",제 5 기,2021.12.01 ~ 2022.05.31,"30,175,271,482",제 4 기,2021.06.01 ~ 2021.11.30,"9,485,403,543",29,KRW
1318,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.06.01 ~ 2022.11.30,"12,762,281,756",제 5 기,2021.12.01 ~ 2022.05.31,"30,175,271,482",제 4 기,2021.06.01 ~ 2021.11.30,"9,485,403,543",61,KRW
1371,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"53,670,328,596",제 16 기,2020.01.01 ~ 2020.12.31,"40,748,436,038",제 15 기,2019.01.01 ~ 2019.12.31,"33,993,927,366",23,KRW
1372,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"8,418,628,333",제 16 기,2020.01.01 ~ 2020.12.31,"6,480,024,710",제 15 기,2019.01.01 ~ 2019.12.31,"3,261,415,262",25,KRW
1373,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"8,374,415,003",제 16 기,2020.01.01 ~ 2020.12.31,"5,296,778,677",제 15 기,2019.01.01 ~ 2019.12.31,"2,839,464,713",27,KRW
1374,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",제 16 기,2020.01.01 ~ 2020.12.31,"4,275,284,199",제 15 기,2019.01.01 ~ 2019.12.31,"2,152,780,558",29,KRW
1375,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",제 16 기,2020.01.01 ~ 2020.12.31,"4,275,284,199",제 15 기,2019.01.01 ~ 2019.12.31,"2,152,780,558",61,KRW
1399,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"54,343,550,635",제 17 기,2021.01.01 ~ 2021.12.31,"53,670,328,596",제 16 기,2020.01.01 ~ 2020.12.31,"40,748,436,038",23,KRW
1400,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"1,270,030,161",제 17 기,2021.01.01 ~ 2021.12.31,"8,418,628,333",제 16 기,2020.01.01 ~ 2020.12.31,"6,480,024,710",25,KRW
1401,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"1,183,452,849",제 17 기,2021.01.01 ~ 2021.12.31,"8,374,415,003",제 16 기,2020.01.01 ~ 2020.12.31,"5,296,778,677",27,KRW
1402,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"1,274,463,534",제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",제 16 기,2020.01.01 ~ 2020.12.31,"4,275,284,199",29,KRW
1403,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"1,274,463,534",제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",제 16 기,2020.01.01 ~ 2020.12.31,"4,275,284,199",61,KRW
1427,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"37,224,393,565",제 18 기,2022.01.01 ~ 2022.12.31,"54,343,550,635",제 17 기,2021.01.01 ~ 2021.12.31,"53,670,328,596",23,KRW
1428,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"-11,622,553,173",제 18 기,2022.01.01 ~ 2022.12.31,"1,270,030,161",제 17 기,2021.01.01 ~ 2021.12.31,"8,418,628,333",25,KRW
1429,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-13,733,151,631",제 18 기,2022.01.01 ~ 2022.12.31,"1,183,452,849",제 17 기,2021.01.01 ~ 2021.12.31,"8,374,415,003",27,KRW
1430,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-12,639,332,953",제 18 기,2022.01.01 ~ 2022.12.31,"1,274,463,534",제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",29,KRW
1431,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-12,639,332,953",제 18 기,2022.01.01 ~ 2022.12.31,"1,274,463,534",제 17 기,2021.01.01 ~ 2021.12.31,"7,045,175,802",61,KRW
1432,1354740,브이씨,365900,2023,20240321000544,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-11,510,063,970",제 18 기,2022.01.01 ~ 2022.12.31,"1,104,600,988",제 17 기,2021.01.01 ~ 2021.12.31,"6,929,042,908",63,KRW
1543,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"22,820,911,963",제 10 기,2021.01.01 ~ 2021.12.31,"38,439,590,732",제 9 기,2020.01.01 ~ 2020.12.31,"24,166,788,413",23,KRW
1544,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-7,640,252,962",제 10 기,2021.01.01 ~ 2021.12.31,"9,452,358,045",제 9 기,2020.01.01 ~ 2020.12.31,"4,497,174,016",25,KRW
1545,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-8,069,224,769",제 10 기,2021.01.01 ~ 2021.12.31,"9,860,418,491",제 9 기,2020.01.01 ~ 2020.12.31,"2,706,485,849",27,KRW
1546,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-6,437,494,530",제 10 기,2021.01.01 ~ 2021.12.31,"9,689,371,304",제 9 기,2020.01.01 ~ 2020.12.31,"2,428,312,226",29,KRW
1547,1302853,아이씨에이치,368600,2022,20231114001936,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"-6,437,494,530",제 10 기,2021.01.01 ~ 2021.12.31,"9,689,371,304",제 9 기,2020.01.01 ~ 2020.12.31,"2,428,312,226",61,KRW
1572,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"43,192,695,143",제 11 기,2022.01.01 ~ 2022.12.31,"22,820,911,963",제 10 기,2021.01.01 ~ 2021.12.31,"38,439,590,732",23,KRW
1573,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-10,061,095,197",제 11 기,2022.01.01 ~ 2022.12.31,"-7,640,252,962",제 10 기,2021.01.01 ~ 2021.12.31,"9,452,358,045",25,KRW
1574,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-13,673,196,742",제 11 기,2022.01.01 ~ 2022.12.31,"-8,069,224,769",제 10 기,2021.01.01 ~ 2021.12.31,"9,860,418,491",27,KRW
1575,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-10,646,114,847",제 11 기,2022.01.01 ~ 2022.12.31,"-6,437,494,530",제 10 기,2021.01.01 ~ 2021.12.31,"9,689,371,304",29,KRW
1576,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-10,646,114,847",제 11 기,2022.01.01 ~ 2022.12.31,"-6,437,494,530",제 10 기,2021.01.01 ~ 2021.12.31,"9,689,371,304",61,KRW
1577,1302853,아이씨에이치,368600,2023,20240320001844,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-10,287,715,320",제 11 기,2022.01.01 ~ 2022.12.31,"-6,288,380,429",제 10 기,2021.01.01 ~ 2021.12.31,"11,075,878,666",63,KRW
1602,1513440,파이버프로,368770,2022,20230321000342,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"18,829,443,327",제 2 기,2021.01.01 ~ 2021.12.31,"14,693,555,720",제 1 기,2020.01.01 ~ 2020.12.31,"15,690,739,464",23,KRW
1603,1513440,파이버프로,368770,2022,20230321000342,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"3,418,167,444",제 2 기,2021.01.01 ~ 2021.12.31,"2,559,277,569",제 1 기,2020.01.01 ~ 2020.12.31,"2,331,588,161",25,KRW
1604,1513440,파이버프로,368770,2022,20230321000342,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,639,387,999",제 2 기,2021.01.01 ~ 2021.12.31,"2,781,184,070",제 1 기,2020.01.01 ~ 2020.12.31,"2,310,939,797",27,KRW
1605,1513440,파이버프로,368770,2022,20230321000342,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,731,270,003",제 2 기,2021.01.01 ~ 2021.12.31,"2,677,512,366",제 1 기,2020.01.01 ~ 2020.12.31,"1,941,592,725",29,KRW
1606,1513440,파이버프로,368770,2022,20230321000342,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"-1,731,270,003",제 2 기,2021.01.01 ~ 2021.12.31,"2,677,512,366",제 1 기,2020.01.01 ~ 2020.12.31,"1,941,592,725",61,KRW
1630,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"19,386,431,576",제 3 기,2022.01.01 ~ 2022.12.31,"18,829,443,327",제 2 기,2021.01.01 ~ 2021.12.31,"14,693,555,720",23,KRW
1631,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"2,616,602,601",제 3 기,2022.01.01 ~ 2022.12.31,"3,418,167,444",제 2 기,2021.01.01 ~ 2021.12.31,"2,559,277,569",25,KRW
1632,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"3,005,345,661",제 3 기,2022.01.01 ~ 2022.12.31,"-1,639,387,999",제 2 기,2021.01.01 ~ 2021.12.31,"2,781,184,070",27,KRW
1633,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"2,851,494,746",제 3 기,2022.01.01 ~ 2022.12.31,"-1,731,270,003",제 2 기,2021.01.01 ~ 2021.12.31,"2,677,512,366",29,KRW
1634,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"2,851,494,746",제 3 기,2022.01.01 ~ 2022.12.31,"-1,731,270,003",제 2 기,2021.01.01 ~ 2021.12.31,"2,677,512,366",61,KRW
1635,1513440,파이버프로,368770,2023,20240313000236,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"2,852,321,918",제 3 기,2022.01.01 ~ 2022.12.31,"-1,749,680,015",제 2 기,2021.01.01 ~ 2021.12.31,"2,718,532,430",63,KRW
1674,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"35,169,415,925",제 19 기,2022.01.01 ~ 2022.12.31,"16,800,325,318",제 18 기,2021.01.01 ~ 2021.12.31,"15,694,537,506",23,KRW
1675,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"2,043,258,903",제 19 기,2022.01.01 ~ 2022.12.31,"1,093,401,408",제 18 기,2021.01.01 ~ 2021.12.31,"2,803,559,295",25,KRW
1676,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"-309,615,038",제 19 기,2022.01.01 ~ 2022.12.31,"1,204,434,308",제 18 기,2021.01.01 ~ 2021.12.31,"3,741,097,540",27,KRW
1677,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"128,423,183",제 19 기,2022.01.01 ~ 2022.12.31,"1,101,244,202",제 18 기,2021.01.01 ~ 2021.12.31,"2,876,300,262",29,KRW
1678,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"128,423,183",제 19 기,2022.01.01 ~ 2022.12.31,"1,101,244,202",제 18 기,2021.01.01 ~ 2021.12.31,"2,876,300,262",61,KRW
1679,1491607,오에스피,368970,2023,20240318000948,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"59,210,159",제 19 기,2022.01.01 ~ 2022.12.31,"1,119,852,823",제 18 기,2021.01.01 ~ 2021.12.31,"2,865,384,642",63,KRW
1718,1508855,블리츠웨이엔터테인먼트,369370,2022,20230323000948,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"19,148,249,408",제 2 기,2021.01.01 ~ 2021.12.31,"15,850,396,278",제 1 기,2020.01.01 ~ 2020.12.31,"12,694,464,828",23,KRW
1719,1508855,블리츠웨이엔터테인먼트,369370,2022,20230323000948,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"-3,643,136,406",제 2 기,2021.01.01 ~ 2021.12.31,"3,062,840,559",제 1 기,2020.01.01 ~ 2020.12.31,"3,243,013,705",25,KRW
1720,1508855,블리츠웨이엔터테인먼트,369370,2022,20230323000948,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-3,598,917,590",제 2 기,2021.01.01 ~ 2021.12.31,"-10,699,386,835",제 1 기,2020.01.01 ~ 2020.12.31,"3,059,308,883",27,KRW
1721,1508855,블리츠웨이엔터테인먼트,369370,2022,20230323000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-3,505,245,600",제 2 기,2021.01.01 ~ 2021.12.31,"-11,035,681,507",제 1 기,2020.01.01 ~ 2020.12.31,"3,309,247,562",29,KRW
1722,1508855,블리츠웨이엔터테인먼트,369370,2022,20230323000948,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"-3,505,245,600",제 2 기,2021.01.01 ~ 2021.12.31,"-11,035,681,507",제 1 기,2020.01.01 ~ 2020.12.31,"3,309,247,562",61,KRW
1746,1508855,블리츠웨이엔터테인먼트,369370,2023,20240321000884,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"-8,087,740,075",제 3 기,2022.01.01 ~ 2022.12.31,"-3,643,136,406",제 2 기,2021.01.01 ~ 2021.12.31,"3,062,840,559",25,KRW
1747,1508855,블리츠웨이엔터테인먼트,369370,2023,20240321000884,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-10,163,184,929",제 3 기,2022.01.01 ~ 2022.12.31,"-3,598,917,590",제 2 기,2021.01.01 ~ 2021.12.31,"-10,699,386,835",27,KRW
1748,1508855,블리츠웨이엔터테인먼트,369370,2023,20240321000884,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"-10,041,181,452",제 3 기,2022.01.01 ~ 2022.12.31,"-3,505,245,600",제 2 기,2021.01.01 ~ 2021.12.31,"-11,035,681,507",29,KRW
1749,1508855,블리츠웨이엔터테인먼트,369370,2023,20240321000884,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"-10,041,181,452",제 3 기,2022.01.01 ~ 2022.12.31,"-3,505,245,600",제 2 기,2021.01.01 ~ 2021.12.31,"-11,035,681,507",61,KRW
1750,1508855,블리츠웨이엔터테인먼트,369370,2023,20240321000884,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"-10,909,498,323",제 3 기,2022.01.01 ~ 2022.12.31,"-3,485,566,779",제 2 기,2021.01.01 ~ 2021.12.31,"-11,119,096,910",63,KRW
1818,417167,풍원정밀,371950,2021,20220801000089,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"41,953,096,064",제 25 기,2020.01.01 ~ 2020.12.31,"37,117,471,258",제 24 기,2019.01.01 ~ 2019.12.31,"38,492,766,765",23,KRW
1819,417167,풍원정밀,371950,2021,20220801000089,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,062,481,905",제 25 기,2020.01.01 ~ 2020.12.31,"603,074,586",제 24 기,2019.01.01 ~ 2019.12.31,"450,245,140",25,KRW
1820,417167,풍원정밀,371950,2021,20220801000089,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"1,988,872,595",제 25 기,2020.01.01 ~ 2020.12.31,"-505,611,724",제 24 기,2019.01.01 ~ 2019.12.31,"-1,943,840,885",27,KRW
1821,417167,풍원정밀,371950,2021,20220801000089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",제 25 기,2020.01.01 ~ 2020.12.31,"592,167,201",제 24 기,2019.01.01 ~ 2019.12.31,"-1,595,208,199",29,KRW
1822,417167,풍원정밀,371950,2021,20220801000089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",제 25 기,2020.01.01 ~ 2020.12.31,"592,167,201",제 24 기,2019.01.01 ~ 2019.12.31,"-1,595,208,199",61,KRW
1846,417167,풍원정밀,371950,2022,20230322000828,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"44,913,983,313",제 26 기,2021.01.01 ~ 2021.12.31,"41,953,096,064",제 25 기,2020.01.01 ~ 2020.12.31,"37,117,471,258",23,KRW
1847,417167,풍원정밀,371950,2022,20230322000828,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"751,345,764",제 26 기,2021.01.01 ~ 2021.12.31,"3,062,481,905",제 25 기,2020.01.01 ~ 2020.12.31,"603,074,586",25,KRW
1848,417167,풍원정밀,371950,2022,20230322000828,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"5,636,017,431",제 26 기,2021.01.01 ~ 2021.12.31,"1,988,872,595",제 25 기,2020.01.01 ~ 2020.12.31,"-505,611,724",27,KRW
1849,417167,풍원정밀,371950,2022,20230322000828,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"6,536,120,970",제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",제 25 기,2020.01.01 ~ 2020.12.31,"592,167,201",29,KRW
1850,417167,풍원정밀,371950,2022,20230322000828,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"6,536,120,970",제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",제 25 기,2020.01.01 ~ 2020.12.31,"592,167,201",61,KRW
1874,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"43,054,017,785",제 27 기,2022.01.01 ~ 2022.12.31,"44,913,983,313",제 26 기,2021.01.01 ~ 2021.12.31,"41,953,096,064",23,KRW
1875,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"-21,932,415,342",제 27 기,2022.01.01 ~ 2022.12.31,"751,345,764",제 26 기,2021.01.01 ~ 2021.12.31,"3,062,481,905",25,KRW
1876,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-20,798,685,702",제 27 기,2022.01.01 ~ 2022.12.31,"5,636,017,431",제 26 기,2021.01.01 ~ 2021.12.31,"1,988,872,595",27,KRW
1877,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-21,842,154,341",제 27 기,2022.01.01 ~ 2022.12.31,"6,536,120,970",제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",29,KRW
1878,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"-21,842,154,341",제 27 기,2022.01.01 ~ 2022.12.31,"6,536,120,970",제 26 기,2021.01.01 ~ 2021.12.31,"2,842,457,200",61,KRW
1879,417167,풍원정밀,371950,2023,20240321001115,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"-22,051,117,466",제 27 기,2022.01.01 ~ 2022.12.31,"6,867,698,299",제 26 기,2021.01.01 ~ 2021.12.31,"2,997,428,180",63,KRW
1919,925374,윤성에프앤씨,372170,2023,20240321000348,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"312,881,434,759",제 23 기,2022.01.01 ~ 2022.12.31,"210,275,586,398",제 22 기,2021.01.01 ~ 2021.12.31,"75,893,659,657",23,KRW
1920,925374,윤성에프앤씨,372170,2023,20240321000348,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"26,473,951,396",제 23 기,2022.01.01 ~ 2022.12.31,"32,072,532,646",제 22 기,2021.01.01 ~ 2021.12.31,"-4,608,545,579",25,KRW
