,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3153,1042359,지엘팜텍,204840,2018,20190628000416,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",제 3 기,2016.01.01 ~ 2016.12.31,"-5,275,213,616",28,KRW
3154,1042359,지엘팜텍,204840,2018,20190628000416,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",제 3 기,2016.01.01 ~ 2016.12.31,"-5,494,422,947",30,KRW
3155,1042359,지엘팜텍,204840,2018,20190628000416,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",제 3 기,2016.01.01 ~ 2016.12.31,"-5,494,422,947",62,KRW
3165,1042359,지엘팜텍,204840,2017,20180330002530,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2017.01.01 ~ 2017.12.31,"2,413,832,714",제 3 기,2016.01.01 ~ 2016.12.31,"4,635,602,326",제 2 기,2015.01.01 ~ 2015.12.31,"6,474,643,762",24,KRW
3166,1042359,지엘팜텍,204840,2017,20180330002530,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2017.01.01 ~ 2017.12.31,"-4,247,967,243",제 3 기,2016.01.01 ~ 2016.12.31,"-2,764,696,443",제 2 기,2015.01.01 ~ 2015.12.31,"938,573,324",26,KRW
3167,1042359,지엘팜텍,204840,2017,20180330002530,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-4,236,772,563",제 3 기,2016.01.01 ~ 2016.12.31,"-5,275,213,616",제 2 기,2015.01.01 ~ 2015.12.31,"893,969,867",28,KRW
3168,1042359,지엘팜텍,204840,2017,20180330002530,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-4,236,772,563",제 3 기,2016.01.01 ~ 2016.12.31,"-5,494,422,947",제 2 기,2015.01.01 ~ 2015.12.31,"1,083,916,357",30,KRW
3169,1042359,지엘팜텍,204840,2017,20180330002530,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2017.01.01 ~ 2017.12.31,"-4,236,772,563",제 3 기,2016.01.01 ~ 2016.12.31,"-5,494,422,947",제 2 기,2015.01.01 ~ 2015.12.31,"1,083,916,357",62,KRW
3193,1042359,지엘팜텍,204840,2019,20200330004382,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"4,301,245,963",제 5 기,2018.01.01 ~ 2018.12.31,"3,761,456,019",제 4 기,2017.01.01 ~ 2017.12.31,"2,413,832,714",24,KRW
3194,1042359,지엘팜텍,204840,2019,20200330004382,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"-1,456,345,140",제 5 기,2018.01.01 ~ 2018.12.31,"-2,224,243,696",제 4 기,2017.01.01 ~ 2017.12.31,"-4,247,967,243",26,KRW
3195,1042359,지엘팜텍,204840,2019,20200330004382,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",28,KRW
3196,1042359,지엘팜텍,204840,2019,20200330004382,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",30,KRW
3197,1042359,지엘팜텍,204840,2019,20200330004382,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",제 4 기,2017.01.01 ~ 2017.12.31,"-4,207,430,388",62,KRW
3221,1042359,지엘팜텍,204840,2021,20220317000348,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"1,862,739,596",제 7 기,2020.01.01 ~ 2020.12.31,"2,881,191,689",제 6 기,2019.01.01 ~ 2019.12.31,"4,301,245,963",24,KRW
3222,1042359,지엘팜텍,204840,2021,20220317000348,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"-2,971,212,454",제 7 기,2020.01.01 ~ 2020.12.31,"-2,594,542,050",제 6 기,2019.01.01 ~ 2019.12.31,"-1,456,345,140",26,KRW
3223,1042359,지엘팜텍,204840,2021,20220317000348,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-3,578,677,549",제 7 기,2020.01.01 ~ 2020.12.31,"-3,599,224,000",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",28,KRW
3224,1042359,지엘팜텍,204840,2021,20220317000348,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-3,513,517,326",제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",30,KRW
3225,1042359,지엘팜텍,204840,2021,20220317000348,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"-3,513,517,326",제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",62,KRW
3249,1042359,지엘팜텍,204840,2020,20210601000417,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"2,881,191,689",제 6 기,2019.01.01 ~ 2019.12.31,"4,301,245,963",제 5 기,2018.01.01 ~ 2018.12.31,"3,761,456,019",24,KRW
3250,1042359,지엘팜텍,204840,2020,20210601000417,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"-2,594,542,050",제 6 기,2019.01.01 ~ 2019.12.31,"-1,456,345,140",제 5 기,2018.01.01 ~ 2018.12.31,"-2,224,243,696",26,KRW
3251,1042359,지엘팜텍,204840,2020,20210601000417,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-3,599,224,000",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",28,KRW
3252,1042359,지엘팜텍,204840,2020,20210601000417,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",30,KRW
3253,1042359,지엘팜텍,204840,2020,20210601000417,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",제 6 기,2019.01.01 ~ 2019.12.31,"-2,891,339,128",제 5 기,2018.01.01 ~ 2018.12.31,"-2,783,276,023",62,KRW
3277,1042359,지엘팜텍,204840,2022,20230728000378,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"7,248,317,922",제 8 기,2021.01.01 ~ 2021.12.31,"1,862,739,596",제 7 기,2020.01.01 ~ 2020.12.31,"2,881,191,689",24,KRW
3278,1042359,지엘팜텍,204840,2022,20230728000378,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"-2,188,501,322",제 8 기,2021.01.01 ~ 2021.12.31,"-2,971,212,454",제 7 기,2020.01.01 ~ 2020.12.31,"-2,594,542,050",26,KRW
3279,1042359,지엘팜텍,204840,2022,20230728000378,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-168,425,803",제 8 기,2021.01.01 ~ 2021.12.31,"-3,578,677,549",제 7 기,2020.01.01 ~ 2020.12.31,"-3,599,224,000",28,KRW
3280,1042359,지엘팜텍,204840,2022,20230728000378,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-168,425,803",제 8 기,2021.01.01 ~ 2021.12.31,"-3,513,517,326",제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",30,KRW
3281,1042359,지엘팜텍,204840,2022,20230728000378,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"-168,425,803",제 8 기,2021.01.01 ~ 2021.12.31,"-3,513,517,326",제 7 기,2020.01.01 ~ 2020.12.31,"-3,530,900,901",62,KRW
3306,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"16,539,014,347",제 9 기,2022.01.01 ~ 2022.12.31,"7,248,317,922",제 8 기,2021.01.01 ~ 2021.12.31,"1,862,739,596",24,KRW
3307,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-3,081,609,459",제 9 기,2022.01.01 ~ 2022.12.31,"-2,188,501,322",제 8 기,2021.01.01 ~ 2021.12.31,"-2,971,212,454",26,KRW
3308,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-3,794,110,193",제 9 기,2022.01.01 ~ 2022.12.31,"-801,031,946",제 8 기,2021.01.01 ~ 2021.12.31,"-3,503,540,385",28,KRW
3309,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-3,794,110,193",제 9 기,2022.01.01 ~ 2022.12.31,"-801,031,946",제 8 기,2021.01.01 ~ 2021.12.31,"-3,438,380,162",30,KRW
3310,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-3,794,110,193",제 9 기,2022.01.01 ~ 2022.12.31,"-801,031,946",제 8 기,2021.01.01 ~ 2021.12.31,"-3,438,380,162",62,KRW
3311,1042359,지엘팜텍,204840,2023,20240318000191,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-3,928,785,262",제 9 기,2022.01.01 ~ 2022.12.31,"-550,770,933",제 8 기,2021.01.01 ~ 2021.12.31,"-3,830,839,955",64,KRW
3321,874195,코썬바이오,204990,2016,20170331000084,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"28,617,962,037",제 10 기,2015.01.01 ~ 2015.12.31,"25,807,411,818",제 9 기,2014.01.01 ~ 2014.12.31,"22,543,155,842",24,KRW
3322,874195,코썬바이오,204990,2016,20170331000084,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"7,901,880,347",제 10 기,2015.01.01 ~ 2015.12.31,"9,588,909,059",제 9 기,2014.01.01 ~ 2014.12.31,"7,578,795,013",26,KRW
3323,874195,코썬바이오,204990,2016,20170331000084,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"8,401,470,478",제 10 기,2015.01.01 ~ 2015.12.31,"9,902,780,272",제 9 기,2014.01.01 ~ 2014.12.31,"7,570,524,638",28,KRW
3324,874195,코썬바이오,204990,2016,20170331000084,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",제 10 기,2015.01.01 ~ 2015.12.31,"7,981,185,881",제 9 기,2014.01.01 ~ 2014.12.31,"5,952,870,352",30,KRW
3325,874195,코썬바이오,204990,2016,20170331000084,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",제 10 기,2015.01.01 ~ 2015.12.31,"7,981,185,881",제 9 기,2014.01.01 ~ 2014.12.31,"5,952,870,352",62,KRW
3349,874195,코썬바이오,204990,2017,20180710000079,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"21,885,625,620",제 11 기,2016.01.01 ~ 2016.12.31,"28,617,962,037",제 10 기,2015.01.01 ~ 2015.12.31,"25,807,411,818",24,KRW
3350,874195,코썬바이오,204990,2017,20180710000079,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"5,242,413,141",제 11 기,2016.01.01 ~ 2016.12.31,"7,901,880,347",제 10 기,2015.01.01 ~ 2015.12.31,"9,588,909,059",26,KRW
3351,874195,코썬바이오,204990,2017,20180710000079,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"6,008,538,015",제 11 기,2016.01.01 ~ 2016.12.31,"8,401,470,478",제 10 기,2015.01.01 ~ 2015.12.31,"9,902,780,272",28,KRW
3352,874195,코썬바이오,204990,2017,20180710000079,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",제 10 기,2015.01.01 ~ 2015.12.31,"7,981,185,881",30,KRW
3353,874195,코썬바이오,204990,2017,20180710000079,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",제 10 기,2015.01.01 ~ 2015.12.31,"7,981,185,881",62,KRW
3377,874195,코썬바이오,204990,2018,20190401001362,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"8,109,347,951",제 12 기,2017.01.01 ~ 2017.12.31,"21,885,625,620",제 11 기,2016.01.01 ~ 2016.12.31,"28,617,962,037",24,KRW
3378,874195,코썬바이오,204990,2018,20190401001362,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-17,567,092,627",제 12 기,2017.01.01 ~ 2017.12.31,"5,242,413,141",제 11 기,2016.01.01 ~ 2016.12.31,"7,901,880,347",26,KRW
3379,874195,코썬바이오,204990,2018,20190401001362,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-65,501,027,987",제 12 기,2017.01.01 ~ 2017.12.31,"6,008,538,015",제 11 기,2016.01.01 ~ 2016.12.31,"8,401,470,478",28,KRW
3380,874195,코썬바이오,204990,2018,20190401001362,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-64,880,231,840",제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",30,KRW
3381,874195,코썬바이오,204990,2018,20190401001362,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-64,880,231,840",제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",제 11 기,2016.01.01 ~ 2016.12.31,"6,752,319,445",62,KRW
3405,874195,코썬바이오,204990,2019,20200331001563,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"4,971,603,708",제 13 기,2018.01.01 ~ 2018.12.31,"8,109,347,951",제 12 기,2017.01.01 ~ 2017.12.31,"21,885,625,620",24,KRW
3406,874195,코썬바이오,204990,2019,20200331001563,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"-26,525,048,710",제 13 기,2018.01.01 ~ 2018.12.31,"-17,567,092,627",제 12 기,2017.01.01 ~ 2017.12.31,"5,242,413,141",26,KRW
3407,874195,코썬바이오,204990,2019,20200331001563,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-56,827,970,114",제 13 기,2018.01.01 ~ 2018.12.31,"-65,501,027,987",제 12 기,2017.01.01 ~ 2017.12.31,"6,008,538,015",28,KRW
3408,874195,코썬바이오,204990,2019,20200331001563,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-57,378,023,779",제 13 기,2018.01.01 ~ 2018.12.31,"-64,880,231,840",제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",30,KRW
3409,874195,코썬바이오,204990,2019,20200331001563,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2019.01.01 ~ 2019.12.31,"-57,378,023,779",제 13 기,2018.01.01 ~ 2018.12.31,"-64,880,231,840",제 12 기,2017.01.01 ~ 2017.12.31,"4,853,980,441",62,KRW
3433,1042085,엑셈,205100,2015,20160330001924,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2015.01.01 ~ 2015.12.31,"15,753,691,989",제 1 기,2014.01.01 ~ 2014.12.31,"14,252,366,700",,,-,24,KRW
3434,1042085,엑셈,205100,2015,20160330001924,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2015.01.01 ~ 2015.12.31,"3,525,518,471",제 1 기,2014.01.01 ~ 2014.12.31,"4,813,040,569",,,-,26,KRW
3435,1042085,엑셈,205100,2015,20160330001924,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2015.01.01 ~ 2015.12.31,"-9,444,481,985",제 1 기,2014.01.01 ~ 2014.12.31,"4,722,839,629",,,-,28,KRW
3436,1042085,엑셈,205100,2015,20160330001924,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",제 1 기,2014.01.01 ~ 2014.12.31,"3,983,577,540",,,-,30,KRW
3437,1042085,엑셈,205100,2015,20160330001924,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",제 1 기,2014.01.01 ~ 2014.12.31,"3,983,577,540",,,-,62,KRW
3461,1042085,엑셈,205100,2016,20170331000837,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2016.01.01 ~ 2016.12.31,"20,122,346,608",제 2 기,2015.01.01 ~ 2015.12.31,"15,753,691,989",제 1 기,2014.01.01 ~ 2014.12.31,"14,252,366,700",24,KRW
3462,1042085,엑셈,205100,2016,20170331000837,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2016.01.01 ~ 2016.12.31,"970,724,010",제 2 기,2015.01.01 ~ 2015.12.31,"3,525,518,471",제 1 기,2014.01.01 ~ 2014.12.31,"4,813,040,569",26,KRW
3463,1042085,엑셈,205100,2016,20170331000837,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2016.01.01 ~ 2016.12.31,"2,415,331,304",제 2 기,2015.01.01 ~ 2015.12.31,"-9,444,481,985",제 1 기,2014.01.01 ~ 2014.12.31,"4,722,839,629",28,KRW
3464,1042085,엑셈,205100,2016,20170331000837,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",제 1 기,2014.01.01 ~ 2014.12.31,"3,983,577,540",30,KRW
3465,1042085,엑셈,205100,2016,20170331000837,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",제 1 기,2014.01.01 ~ 2014.12.31,"3,983,577,540",62,KRW
3489,1042085,엑셈,205100,2017,20180330002195,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2017.01.01 ~ 2017.12.31,"24,349,132,230",제 3 기,2016.01.01 ~ 2016.12.31,"20,122,346,608",제 2 기,2015.01.01 ~ 2015.12.31,"15,753,691,989",24,KRW
3490,1042085,엑셈,205100,2017,20180330002195,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2017.01.01 ~ 2017.12.31,"4,771,752,303",제 3 기,2016.01.01 ~ 2016.12.31,"970,724,010",제 2 기,2015.01.01 ~ 2015.12.31,"3,525,518,471",26,KRW
3491,1042085,엑셈,205100,2017,20180330002195,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-584,477,612",제 3 기,2016.01.01 ~ 2016.12.31,"2,415,331,304",제 2 기,2015.01.01 ~ 2015.12.31,"-9,444,481,985",28,KRW
3492,1042085,엑셈,205100,2017,20180330002195,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",30,KRW
3493,1042085,엑셈,205100,2017,20180330002195,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",제 2 기,2015.01.01 ~ 2015.12.31,"-9,718,707,852",62,KRW
3517,1042085,엑셈,205100,2018,20190329002350,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2018.01.01 ~ 2018.12.31,"22,614,987,206",제 4 기,2017.01.01 ~ 2017.12.31,"24,349,132,230",제 3 기,2016.01.01 ~ 2016.12.31,"20,122,346,608",24,KRW
3518,1042085,엑셈,205100,2018,20190329002350,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2018.01.01 ~ 2018.12.31,"3,886,832,766",제 4 기,2017.01.01 ~ 2017.12.31,"4,771,752,303",제 3 기,2016.01.01 ~ 2016.12.31,"970,724,010",26,KRW
3519,1042085,엑셈,205100,2018,20190329002350,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2018.01.01 ~ 2018.12.31,"6,777,615,410",제 4 기,2017.01.01 ~ 2017.12.31,"-584,477,612",제 3 기,2016.01.01 ~ 2016.12.31,"2,415,331,304",28,KRW
3520,1042085,엑셈,205100,2018,20190329002350,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",30,KRW
3521,1042085,엑셈,205100,2018,20190329002350,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",제 3 기,2016.01.01 ~ 2016.12.31,"2,097,047,662",62,KRW
3545,1042085,엑셈,205100,2019,20200330003264,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"24,786,109,170",제 5 기,2018.01.01 ~ 2018.12.31,"22,614,987,206",제 4 기,2017.01.01 ~ 2017.12.31,"24,349,132,230",24,KRW
3546,1042085,엑셈,205100,2019,20200330003264,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"6,154,363,958",제 5 기,2018.01.01 ~ 2018.12.31,"3,886,832,766",제 4 기,2017.01.01 ~ 2017.12.31,"4,771,752,303",26,KRW
3547,1042085,엑셈,205100,2019,20200330003264,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"5,189,907,271",제 5 기,2018.01.01 ~ 2018.12.31,"6,777,615,410",제 4 기,2017.01.01 ~ 2017.12.31,"-584,477,612",28,KRW
3548,1042085,엑셈,205100,2019,20200330003264,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"4,120,679,987",제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",30,KRW
3549,1042085,엑셈,205100,2019,20200330003264,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"4,120,679,987",제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",제 4 기,2017.01.01 ~ 2017.12.31,"-673,939,316",62,KRW
3573,1042085,엑셈,205100,2020,20210322000984,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"28,992,946,328",제 6 기,2019.01.01 ~ 2019.12.31,"24,786,109,170",제 5 기,2018.01.01 ~ 2018.12.31,"22,614,987,206",24,KRW
3574,1042085,엑셈,205100,2020,20210322000984,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"8,659,736,155",제 6 기,2019.01.01 ~ 2019.12.31,"6,154,363,958",제 5 기,2018.01.01 ~ 2018.12.31,"3,886,832,766",26,KRW
3575,1042085,엑셈,205100,2020,20210322000984,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"9,123,964,437",제 6 기,2019.01.01 ~ 2019.12.31,"5,189,907,271",제 5 기,2018.01.01 ~ 2018.12.31,"6,777,615,410",28,KRW
3576,1042085,엑셈,205100,2020,20210322000984,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"7,643,270,764",제 6 기,2019.01.01 ~ 2019.12.31,"4,120,679,987",제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",30,KRW
3577,1042085,엑셈,205100,2020,20210322000984,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"7,643,270,764",제 6 기,2019.01.01 ~ 2019.12.31,"4,120,679,987",제 5 기,2018.01.01 ~ 2018.12.31,"5,819,445,468",62,KRW
3601,1042085,엑셈,205100,2021,20220314000964,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"36,627,942,256",제 7 기,2020.01.01 ~ 2020.12.31,"28,992,946,328",제 6 기,2019.01.01 ~ 2019.12.31,"24,786,109,170",24,KRW
3602,1042085,엑셈,205100,2021,20220314000964,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"11,072,199,905",제 7 기,2020.01.01 ~ 2020.12.31,"8,659,736,155",제 6 기,2019.01.01 ~ 2019.12.31,"6,154,363,958",26,KRW
3603,1042085,엑셈,205100,2021,20220314000964,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"12,288,344,035",제 7 기,2020.01.01 ~ 2020.12.31,"9,123,964,437",제 6 기,2019.01.01 ~ 2019.12.31,"5,189,907,271",28,KRW
3604,1042085,엑셈,205100,2021,20220314000964,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"10,120,996,413",제 7 기,2020.01.01 ~ 2020.12.31,"7,643,270,764",제 6 기,2019.01.01 ~ 2019.12.31,"4,120,679,987",30,KRW
