,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1655,195229,미스토홀딩스,81660,2019,20200327001877,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2019.12.31 현재,"92,089,280,815",제 29 기,2018.12.31 현재,"156,996,780,384",제 28 기,2017.12.31 현재,"48,945,419,203",10,KRW
1656,195229,미스토홀딩스,81660,2019,20200327001877,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2019.12.31 현재,"321,926,770,794",제 29 기,2018.12.31 현재,"289,487,283,704",제 28 기,2017.12.31 현재,"286,481,169,618",12,KRW
1657,195229,미스토홀딩스,81660,2019,20200327001877,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2019.12.31 현재,"330,138,831,169",제 29 기,2018.12.31 현재,"225,832,116,823",제 28 기,2017.12.31 현재,"170,557,875,553",19,KRW
1658,195229,미스토홀딩스,81660,2019,20200327001877,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2019.12.31 현재,"492,834,688,135",제 29 기,2018.12.31 현재,"403,963,810,029",제 28 기,2017.12.31 현재,"349,439,624,919",22,KRW
1677,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2018.12.31 현재,"188,644,074,158",제 28 기,2017.12.31 현재,"165,936,931,803",제 27 기,2016.12.31 현재,"153,525,561,465",2,KRW
1678,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2018.12.31 현재,"504,807,019,575",제 28 기,2017.12.31 현재,"469,983,862,734",제 27 기,2016.12.31 현재,"600,671,548,174",4,KRW
1679,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2018.12.31 현재,"693,451,093,733",제 28 기,2017.12.31 현재,"635,920,794,537",제 27 기,2016.12.31 현재,"754,197,109,639",6,KRW
1680,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2018.12.31 현재,"132,490,503,320",제 28 기,2017.12.31 현재,"237,535,750,415",제 27 기,2016.12.31 현재,"177,806,549,335",8,KRW
1681,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2018.12.31 현재,"156,996,780,384",제 28 기,2017.12.31 현재,"48,945,419,203",제 27 기,2016.12.31 현재,"206,875,869,157",10,KRW
1682,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2018.12.31 현재,"289,487,283,704",제 28 기,2017.12.31 현재,"286,481,169,618",제 27 기,2016.12.31 현재,"384,682,418,492",12,KRW
1683,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2018.12.31 현재,"225,832,116,823",제 28 기,2017.12.31 현재,"170,557,875,553",제 27 기,2016.12.31 현재,"206,890,345,781",19,KRW
1684,195229,미스토홀딩스,81660,2018,20190614000418,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2018.12.31 현재,"403,963,810,029",제 28 기,2017.12.31 현재,"349,439,624,919",제 27 기,2016.12.31 현재,"369,514,691,147",22,KRW
1703,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2020.12.31 현재,"34,549,958,496",제 30 기,2019.12.31 현재,"310,598,822,425",제 29 기,2018.12.31 현재,"188,644,074,158",2,KRW
1704,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2020.12.31 현재,"628,074,312,148",제 30 기,2019.12.31 현재,"504,162,636,504",제 29 기,2018.12.31 현재,"504,807,019,575",4,KRW
1705,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2020.12.31 현재,"662,624,270,644",제 30 기,2019.12.31 현재,"814,761,458,929",제 29 기,2018.12.31 현재,"693,451,093,733",6,KRW
1706,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2020.12.31 현재,"233,737,959,929",제 30 기,2019.12.31 현재,"229,837,489,979",제 29 기,2018.12.31 현재,"132,490,503,320",8,KRW
1707,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2020.12.31 현재,"20,971,113,114",제 30 기,2019.12.31 현재,"92,089,280,815",제 29 기,2018.12.31 현재,"156,996,780,384",10,KRW
1708,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2020.12.31 현재,"254,709,073,043",제 30 기,2019.12.31 현재,"321,926,770,794",제 29 기,2018.12.31 현재,"289,487,283,704",12,KRW
1709,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2020.12.31 현재,"248,625,887,055",제 30 기,2019.12.31 현재,"330,138,831,169",제 29 기,2018.12.31 현재,"225,832,116,823",19,KRW
1710,195229,미스토홀딩스,81660,2020,20210319000773,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2020.12.31 현재,"407,915,197,601",제 30 기,2019.12.31 현재,"492,834,688,135",제 29 기,2018.12.31 현재,"403,963,810,029",22,KRW
1730,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2021.12.31 현재,"69,080,449,356",제 31 기,2020.12.31 현재,"34,549,958,496",제 30 기,2019.12.31 현재,"310,598,822,425",2,KRW
1731,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2021.12.31 현재,"705,304,804,483",제 31 기,2020.12.31 현재,"628,074,312,148",제 30 기,2019.12.31 현재,"504,162,636,504",4,KRW
1732,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2021.12.31 현재,"774,385,253,839",제 31 기,2020.12.31 현재,"662,624,270,644",제 30 기,2019.12.31 현재,"814,761,458,929",6,KRW
1733,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2021.12.31 현재,"212,111,958,513",제 31 기,2020.12.31 현재,"233,737,959,929",제 30 기,2019.12.31 현재,"229,837,489,979",8,KRW
1734,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2021.12.31 현재,"71,975,462,650",제 31 기,2020.12.31 현재,"20,971,113,114",제 30 기,2019.12.31 현재,"92,089,280,815",10,KRW
1735,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2021.12.31 현재,"284,087,421,163",제 31 기,2020.12.31 현재,"254,709,073,043",제 30 기,2019.12.31 현재,"321,926,770,794",12,KRW
1736,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2021.12.31 현재,"328,382,855,610",제 31 기,2020.12.31 현재,"248,625,887,055",제 30 기,2019.12.31 현재,"330,138,831,169",19,KRW
1737,195229,미스토홀딩스,81660,2021,20220812000706,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2021.12.31 현재,"490,297,832,676",제 31 기,2020.12.31 현재,"407,915,197,601",제 30 기,2019.12.31 현재,"492,834,688,135",22,KRW
1755,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2022.12.31 현재,"73,079,200,976",제 32 기,2021.12.31 현재,"69,080,449,356",제 31 기,2020.12.31 현재,"34,549,958,496",2,KRW
1756,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2022.12.31 현재,"701,872,296,856",제 32 기,2021.12.31 현재,"705,304,804,483",제 31 기,2020.12.31 현재,"628,074,312,148",4,KRW
1757,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2022.12.31 현재,"774,951,497,832",제 32 기,2021.12.31 현재,"774,385,253,839",제 31 기,2020.12.31 현재,"662,624,270,644",6,KRW
1758,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2022.12.31 현재,"187,763,769,869",제 32 기,2021.12.31 현재,"212,111,958,513",제 31 기,2020.12.31 현재,"233,737,959,929",8,KRW
1759,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2022.12.31 현재,"71,905,287,443",제 32 기,2021.12.31 현재,"71,975,462,650",제 31 기,2020.12.31 현재,"20,971,113,114",10,KRW
1760,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2022.12.31 현재,"259,669,057,312",제 32 기,2021.12.31 현재,"284,087,421,163",제 31 기,2020.12.31 현재,"254,709,073,043",12,KRW
1761,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2022.12.31 현재,"353,699,779,114",제 32 기,2021.12.31 현재,"328,382,855,610",제 31 기,2020.12.31 현재,"248,625,887,055",19,KRW
1762,195229,미스토홀딩스,81660,2022,20230321000775,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2022.12.31 현재,"515,282,440,520",제 32 기,2021.12.31 현재,"490,297,832,676",제 31 기,2020.12.31 현재,"407,915,197,601",22,KRW
1782,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2023.12.31 현재,"88,574,982,165",제 33 기,2022.12.31 현재,"73,079,200,976",제 32 기,2021.12.31 현재,"69,080,449,356",2,KRW
1783,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2023.12.31 현재,"766,079,888,293",제 33 기,2022.12.31 현재,"701,872,296,856",제 32 기,2021.12.31 현재,"705,304,804,483",4,KRW
1784,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2023.12.31 현재,"854,654,870,458",제 33 기,2022.12.31 현재,"774,951,497,832",제 32 기,2021.12.31 현재,"774,385,253,839",6,KRW
1785,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2023.12.31 현재,"288,572,878,710",제 33 기,2022.12.31 현재,"187,763,769,869",제 32 기,2021.12.31 현재,"212,111,958,513",8,KRW
1786,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2023.12.31 현재,"3,230,425,331",제 33 기,2022.12.31 현재,"71,905,287,443",제 32 기,2021.12.31 현재,"71,975,462,650",10,KRW
1787,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2023.12.31 현재,"291,803,304,041",제 33 기,2022.12.31 현재,"259,669,057,312",제 32 기,2021.12.31 현재,"284,087,421,163",12,KRW
1788,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2023.12.31 현재,"61,115,070,000",제 33 기,2022.12.31 현재,"61,115,070,000",제 32 기,2021.12.31 현재,"61,115,070,000",15,KRW
1789,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2023.12.31 현재,"401,701,344,471",제 33 기,2022.12.31 현재,"353,699,779,114",제 32 기,2021.12.31 현재,"328,382,855,610",19,KRW
1790,195229,미스토홀딩스,81660,2023,20240320000962,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2023.12.31 현재,"562,851,566,417",제 33 기,2022.12.31 현재,"515,282,440,520",제 32 기,2021.12.31 현재,"490,297,832,676",22,KRW
1798,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"23,184,328,608",제 14 기,2014.12.31 현재,"25,541,041,621",제 13 기,2013.12.31 현재,"22,490,507,814",2,KRW
1799,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"15,074,247,060",제 14 기,2014.12.31 현재,"13,412,000,402",제 13 기,2013.12.31 현재,"13,123,252,508",4,KRW
1800,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"38,258,575,668",제 14 기,2014.12.31 현재,"38,953,042,023",제 13 기,2013.12.31 현재,"35,613,760,322",6,KRW
1801,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"3,225,323,688",제 14 기,2014.12.31 현재,"4,341,311,006",제 13 기,2013.12.31 현재,"2,039,656,361",8,KRW
1802,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"52,343,279",제 14 기,2014.12.31 현재,"250,739,837",제 13 기,2013.12.31 현재,"187,110,471",10,KRW
1803,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"3,277,666,967",제 14 기,2014.12.31 현재,"4,592,050,843",제 13 기,2013.12.31 현재,"2,226,766,832",12,KRW
1804,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2015.12.31 현재,"2,880,000,000",제 14 기,2014.12.31 현재,"2,880,000,000",제 13 기,2013.12.31 현재,"2,880,000,000",15,KRW
1805,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"25,658,891,141",제 14 기,2014.12.31 현재,"25,331,318,374",제 13 기,2013.12.31 현재,"24,407,364,730",19,KRW
1806,584362,케이엑스넥스지,81970,2015,20160330000687,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"34,980,908,701",제 14 기,2014.12.31 현재,"34,360,991,180",제 13 기,2013.12.31 현재,"33,386,993,490",22,KRW
1812,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"23,861,557,743",제 15 기,2015.12.31 현재,"23,184,328,608",제 14 기,2014.12.31 현재,"25,541,041,621",2,KRW
1813,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"14,897,052,634",제 15 기,2015.12.31 현재,"15,074,247,060",제 14 기,2014.12.31 현재,"13,412,000,402",4,KRW
1814,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"38,758,610,377",제 15 기,2015.12.31 현재,"38,258,575,668",제 14 기,2014.12.31 현재,"38,953,042,023",6,KRW
1815,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"2,689,811,288",제 15 기,2015.12.31 현재,"3,225,323,688",제 14 기,2014.12.31 현재,"4,341,311,006",8,KRW
1816,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"448,568,031",제 15 기,2015.12.31 현재,"52,343,279",제 14 기,2014.12.31 현재,"250,739,837",10,KRW
1817,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"3,138,379,319",제 15 기,2015.12.31 현재,"3,277,666,967",제 14 기,2014.12.31 현재,"4,592,050,843",12,KRW
1818,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2016.12.31 현재,"2,880,000,000",제 15 기,2015.12.31 현재,"2,880,000,000",제 14 기,2014.12.31 현재,"2,880,000,000",15,KRW
1819,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"26,001,827,809",제 15 기,2015.12.31 현재,"25,658,891,141",제 14 기,2014.12.31 현재,"25,331,318,374",19,KRW
1820,584362,케이엑스넥스지,81970,2016,20170331003678,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"35,620,231,058",제 15 기,2015.12.31 현재,"34,980,908,701",제 14 기,2014.12.31 현재,"34,360,991,180",22,KRW
1840,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"23,742,571,291",제 16 기,2016.12.31 현재,"23,861,557,743",제 15 기,2015.12.31 현재,"23,184,328,608",2,KRW
1841,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"15,276,451,023",제 16 기,2016.12.31 현재,"14,897,052,634",제 15 기,2015.12.31 현재,"15,074,247,060",4,KRW
1842,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"39,019,022,314",제 16 기,2016.12.31 현재,"38,758,610,377",제 15 기,2015.12.31 현재,"38,258,575,668",6,KRW
1843,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"3,061,797,933",제 16 기,2016.12.31 현재,"2,689,811,288",제 15 기,2015.12.31 현재,"3,225,323,688",8,KRW
1844,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"428,478,409",제 16 기,2016.12.31 현재,"448,568,031",제 15 기,2015.12.31 현재,"52,343,279",10,KRW
1845,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"3,490,276,342",제 16 기,2016.12.31 현재,"3,138,379,319",제 15 기,2015.12.31 현재,"3,277,666,967",12,KRW
1846,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"2,880,000,000",제 16 기,2016.12.31 현재,"2,880,000,000",제 15 기,2015.12.31 현재,"2,880,000,000",15,KRW
1847,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"26,327,225,804",제 16 기,2016.12.31 현재,"26,001,827,809",제 15 기,2015.12.31 현재,"25,658,891,141",19,KRW
1848,584362,케이엑스넥스지,81970,2017,20180402005392,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"35,528,745,972",제 16 기,2016.12.31 현재,"35,620,231,058",제 15 기,2015.12.31 현재,"34,980,908,701",22,KRW
1854,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"15,623,614,251",제 22 기,2022.12.31 현재,"14,256,983,213",제 21 기,2021.12.31 현재,"12,644,078,987",2,KRW
1855,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"9,786,267,245",제 22 기,2022.12.31 현재,"12,138,112,953",제 21 기,2021.12.31 현재,"11,605,681,997",4,KRW
1856,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"25,409,881,496",제 22 기,2022.12.31 현재,"26,395,096,166",제 21 기,2021.12.31 현재,"24,249,760,984",6,KRW
1857,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"2,355,997,309",제 22 기,2022.12.31 현재,"2,916,325,693",제 21 기,2021.12.31 현재,"3,048,190,338",8,KRW
1858,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"1,957,199,694",제 22 기,2022.12.31 현재,"2,242,225,496",제 21 기,2021.12.31 현재,"2,664,928,143",10,KRW
1859,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"4,313,197,003",제 22 기,2022.12.31 현재,"5,158,551,189",제 21 기,2021.12.31 현재,"5,713,118,481",12,KRW
1860,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"11,561,222,619",제 22 기,2022.12.31 현재,"12,142,508,345",제 21 기,2021.12.31 현재,"8,535,497,733",19,KRW
1861,584362,케이엑스넥스지,81970,2023,20240401003613,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"21,096,684,493",제 22 기,2022.12.31 현재,"21,236,544,977",제 21 기,2021.12.31 현재,"18,536,642,503",22,KRW
1882,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"67,084,974,572",제 16 기,2014.12.31 현재,"63,224,589,108",제 15 기,2013.12.31 현재,"59,733,965,943",2,KRW
1883,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"150,765,045,499",제 16 기,2014.12.31 현재,"164,202,375,200",제 15 기,2013.12.31 현재,"148,481,270,874",4,KRW
1884,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"217,850,020,071",제 16 기,2014.12.31 현재,"227,426,964,308",제 15 기,2013.12.31 현재,"208,215,236,817",6,KRW
1885,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"102,746,777,763",제 16 기,2014.12.31 현재,"105,224,602,903",제 15 기,2013.12.31 현재,"68,927,869,698",8,KRW
1886,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"31,927,173,833",제 16 기,2014.12.31 현재,"27,482,041,082",제 15 기,2013.12.31 현재,"21,769,077,497",10,KRW
1887,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"134,673,951,596",제 16 기,2014.12.31 현재,"132,706,643,985",제 15 기,2013.12.31 현재,"90,696,947,195",12,KRW
1888,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"10,084,374,000",제 16 기,2014.12.31 현재,"10,084,374,000",제 15 기,2013.12.31 현재,"10,084,374,000",15,KRW
1889,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"38,095,985,885",제 16 기,2014.12.31 현재,"51,505,903,165",제 15 기,2013.12.31 현재,"72,735,949,644",19,KRW
1890,327396,옵트론텍,82210,2015,20160330004297,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"83,176,068,475",제 16 기,2014.12.31 현재,"94,720,320,323",제 15 기,2013.12.31 현재,"117,518,289,622",22,KRW
1910,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"64,989,048,727",제 17 기,2015.12.31 현재,"67,084,974,572",제 16 기,2014.12.31 현재,"63,224,589,108",2,KRW
1911,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"150,622,428,611",제 17 기,2015.12.31 현재,"150,765,045,499",제 16 기,2014.12.31 현재,"164,202,375,200",4,KRW
1912,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"215,611,477,338",제 17 기,2015.12.31 현재,"217,850,020,071",제 16 기,2014.12.31 현재,"227,426,964,308",6,KRW
1913,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"102,504,963,328",제 17 기,2015.12.31 현재,"102,746,777,763",제 16 기,2014.12.31 현재,"105,224,602,903",8,KRW
1914,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"14,590,494,504",제 17 기,2015.12.31 현재,"31,927,173,833",제 16 기,2014.12.31 현재,"27,482,041,082",10,KRW
1915,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"117,095,457,832",제 17 기,2015.12.31 현재,"134,673,951,596",제 16 기,2014.12.31 현재,"132,706,643,985",12,KRW
1916,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"10,333,129,500",제 17 기,2015.12.31 현재,"10,084,374,000",제 16 기,2014.12.31 현재,"10,084,374,000",15,KRW
1917,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"50,744,590,845",제 17 기,2015.12.31 현재,"38,095,985,885",제 16 기,2014.12.31 현재,"51,505,903,165",19,KRW
1918,327396,옵트론텍,82210,2016,20170331002141,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"98,516,019,506",제 17 기,2015.12.31 현재,"83,176,068,475",제 16 기,2014.12.31 현재,"94,720,320,323",22,KRW
1938,327396,옵트론텍,82210,2017,20180402004061,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"77,185,500,294",제 18 기,2016.12.31 현재,"64,989,048,727",제 17 기,2015.12.31 현재,"67,084,974,572",2,KRW
1939,327396,옵트론텍,82210,2017,20180402004061,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"149,554,546,493",제 18 기,2016.12.31 현재,"150,622,428,611",제 17 기,2015.12.31 현재,"150,765,045,499",4,KRW
1940,327396,옵트론텍,82210,2017,20180402004061,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"226,740,046,787",제 18 기,2016.12.31 현재,"215,611,477,338",제 17 기,2015.12.31 현재,"217,850,020,071",6,KRW
1941,327396,옵트론텍,82210,2017,20180402004061,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"96,885,398,740",제 18 기,2016.12.31 현재,"102,768,403,546",제 17 기,2015.12.31 현재,"102,839,292,132",8,KRW
1942,327396,옵트론텍,82210,2017,20180402004061,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"15,147,993,218",제 18 기,2016.12.31 현재,"14,327,054,286",제 17 기,2015.12.31 현재,"31,834,659,464",10,KRW
