,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1046,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2018.01.01 ~ 2018.12.31,"22,902,114,092",제 54 기,2017.01.01 ~ 2017.12.31,"55,351,979,491",제 53 기,2016.01.01 ~ 2016.12.31,"5,669,438,167",62,KRW
1070,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2017.01.01 ~ 2017.12.31,"422,721,051,680",제 53 기,2016.01.01 ~ 2016.12.31,"409,140,006,900",제 52 기,2015.01.01 ~ 2015.12.31,"401,350,239,837",24,KRW
1071,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2017.01.01 ~ 2017.12.31,"1,584,994,660",제 53 기,2016.01.01 ~ 2016.12.31,"22,014,106,884",제 52 기,2015.01.01 ~ 2015.12.31,"27,551,820,607",26,KRW
1072,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2017.01.01 ~ 2017.12.31,"74,678,229,239",제 53 기,2016.01.01 ~ 2016.12.31,"21,536,110,484",제 52 기,2015.01.01 ~ 2015.12.31,"27,816,950,374",28,KRW
1073,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2017.01.01 ~ 2017.12.31,"55,351,979,491",제 53 기,2016.01.01 ~ 2016.12.31,"5,669,438,167",제 52 기,2015.01.01 ~ 2015.12.31,"20,301,086,032",30,KRW
1074,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2017.01.01 ~ 2017.12.31,"55,351,979,491",제 53 기,2016.01.01 ~ 2016.12.31,"5,669,438,167",제 52 기,2015.01.01 ~ 2015.12.31,"20,301,086,032",62,KRW
1098,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2019.01.01 ~ 2019.12.31,"524,268,670,098",제 55 기,2018.01.01 ~ 2018.12.31,"460,401,670,473",제 54 기,2017.01.01 ~ 2017.12.31,"422,721,051,680",24,KRW
1099,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2019.01.01 ~ 2019.12.31,"39,098,971,839",제 55 기,2018.01.01 ~ 2018.12.31,"25,025,998,376",제 54 기,2017.01.01 ~ 2017.12.31,"1,584,994,660",26,KRW
1100,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2019.01.01 ~ 2019.12.31,"44,501,265,662",제 55 기,2018.01.01 ~ 2018.12.31,"30,130,962,652",제 54 기,2017.01.01 ~ 2017.12.31,"74,678,229,239",28,KRW
1101,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",제 55 기,2018.01.01 ~ 2018.12.31,"22,902,114,092",제 54 기,2017.01.01 ~ 2017.12.31,"55,351,979,491",30,KRW
1102,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",제 55 기,2018.01.01 ~ 2018.12.31,"22,902,114,092",제 54 기,2017.01.01 ~ 2017.12.31,"55,351,979,491",62,KRW
1126,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2020.01.01 ~ 2020.12.31,"541,445,421,587",제 56 기,2019.01.01 ~ 2019.12.31,"524,268,670,098",제 55 기,2018.01.01 ~ 2018.12.31,"460,401,670,473",24,KRW
1127,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2020.01.01 ~ 2020.12.31,"40,316,512,326",제 56 기,2019.01.01 ~ 2019.12.31,"39,098,971,839",제 55 기,2018.01.01 ~ 2018.12.31,"25,025,998,376",26,KRW
1128,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2020.01.01 ~ 2020.12.31,"36,269,068,786",제 56 기,2019.01.01 ~ 2019.12.31,"44,501,265,662",제 55 기,2018.01.01 ~ 2018.12.31,"30,130,962,652",28,KRW
1129,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",제 55 기,2018.01.01 ~ 2018.12.31,"22,902,114,092",30,KRW
1130,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",제 55 기,2018.01.01 ~ 2018.12.31,"22,902,114,092",62,KRW
1154,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2021.01.01 ~ 2021.12.31,"594,412,561,628",제 57 기,2020.01.01 ~ 2020.12.31,"541,445,421,587",제 56 기,2019.01.01 ~ 2019.12.31,"524,268,670,098",24,KRW
1155,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2021.01.01 ~ 2021.12.31,"50,122,504,321",제 57 기,2020.01.01 ~ 2020.12.31,"40,316,512,326",제 56 기,2019.01.01 ~ 2019.12.31,"39,098,971,839",26,KRW
1156,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2021.01.01 ~ 2021.12.31,"47,481,679,145",제 57 기,2020.01.01 ~ 2020.12.31,"36,269,068,786",제 56 기,2019.01.01 ~ 2019.12.31,"44,501,265,662",28,KRW
1157,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",30,KRW
1158,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",제 56 기,2019.01.01 ~ 2019.12.31,"34,347,745,361",62,KRW
1183,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2023.01.01 ~ 2023.12.31,"814,097,241,957",제 59 기,2022.01.01 ~ 2022.12.31,"722,056,441,935",제 58 기,2021.01.01 ~ 2021.12.31,"594,412,561,628",24,KRW
1184,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2023.01.01 ~ 2023.12.31,"65,780,044,696",제 59 기,2022.01.01 ~ 2022.12.31,"60,264,528,261",제 58 기,2021.01.01 ~ 2021.12.31,"50,122,504,321",26,KRW
1185,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2023.01.01 ~ 2023.12.31,"58,179,737,373",제 59 기,2022.01.01 ~ 2022.12.31,"68,563,516,975",제 58 기,2021.01.01 ~ 2021.12.31,"47,481,679,145",28,KRW
1186,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2023.01.01 ~ 2023.12.31,"41,159,277,433",제 59 기,2022.01.01 ~ 2022.12.31,"50,001,283,600",제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",30,KRW
1187,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2023.01.01 ~ 2023.12.31,"41,159,277,433",제 59 기,2022.01.01 ~ 2022.12.31,"50,001,283,600",제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",62,KRW
1188,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 60 기,2023.01.01 ~ 2023.12.31,"38,399,421,820",제 59 기,2022.01.01 ~ 2022.12.31,"55,586,746,572",제 58 기,2021.01.01 ~ 2021.12.31,"27,270,979,637",64,KRW
1212,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2022.01.01 ~ 2022.12.31,"722,056,441,935",제 58 기,2021.01.01 ~ 2021.12.31,"594,412,561,628",제 57 기,2020.01.01 ~ 2020.12.31,"541,445,421,587",24,KRW
1213,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2022.01.01 ~ 2022.12.31,"60,264,528,261",제 58 기,2021.01.01 ~ 2021.12.31,"50,122,504,321",제 57 기,2020.01.01 ~ 2020.12.31,"40,316,512,326",26,KRW
1214,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2022.01.01 ~ 2022.12.31,"68,563,516,975",제 58 기,2021.01.01 ~ 2021.12.31,"47,481,679,145",제 57 기,2020.01.01 ~ 2020.12.31,"36,269,068,786",28,KRW
1215,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2022.01.01 ~ 2022.12.31,"50,001,283,600",제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",30,KRW
1216,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2022.01.01 ~ 2022.12.31,"50,001,283,600",제 58 기,2021.01.01 ~ 2021.12.31,"27,119,750,424",제 57 기,2020.01.01 ~ 2020.12.31,"27,047,673,436",62,KRW
1237,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2015.01.01 ~ 2015.12.31,"1,204,320,757,667",제 51 기,2014.01.01 ~ 2014.12.31,"1,126,347,185,995",제 50 기,2013.01.01 ~ 2013.12.31,"1,205,330,530,783",24,KRW
1238,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2015.01.01 ~ 2015.12.31,"17,128,748,146",제 51 기,2014.01.01 ~ 2014.12.31,"-26,122,610,937",제 50 기,2013.01.01 ~ 2013.12.31,"-22,007,991,292",26,KRW
1239,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2015.01.01 ~ 2015.12.31,"35,638,255,034",제 51 기,2014.01.01 ~ 2014.12.31,"2,482,606,443",제 50 기,2013.01.01 ~ 2013.12.31,"-33,793,453,777",28,KRW
1240,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",제 51 기,2014.01.01 ~ 2014.12.31,"1,678,250,242",제 50 기,2013.01.01 ~ 2013.12.31,"-44,326,684,627",30,KRW
1241,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",제 51 기,2014.01.01 ~ 2014.12.31,"1,678,250,242",제 50 기,2013.01.01 ~ 2013.12.31,"-44,326,684,627",62,KRW
1262,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2016.01.01 ~ 2016.12.31,"1,216,821,785,893",제 52 기,2015.01.01 ~ 2015.12.31,"1,204,320,757,667",제 51 기,2014.01.01 ~ 2014.12.31,"1,126,347,185,995",24,KRW
1263,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2016.01.01 ~ 2016.12.31,"35,116,253,957",제 52 기,2015.01.01 ~ 2015.12.31,"17,128,748,146",제 51 기,2014.01.01 ~ 2014.12.31,"-26,122,610,937",26,KRW
1264,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2016.01.01 ~ 2016.12.31,"41,180,851,636",제 52 기,2015.01.01 ~ 2015.12.31,"35,638,255,034",제 51 기,2014.01.01 ~ 2014.12.31,"2,482,606,443",28,KRW
1265,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",제 51 기,2014.01.01 ~ 2014.12.31,"1,678,250,242",30,KRW
1266,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",제 51 기,2014.01.01 ~ 2014.12.31,"1,678,250,242",62,KRW
1290,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2017.01.01 ~ 2017.12.31,"1,157,333,564,337",제 53 기,2016.01.01 ~ 2016.12.31,"1,216,821,785,893",제 52 기,2015.01.01 ~ 2015.12.31,"1,204,320,757,667",24,KRW
1291,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2017.01.01 ~ 2017.12.31,"1,152,671,088",제 53 기,2016.01.01 ~ 2016.12.31,"35,116,253,957",제 52 기,2015.01.01 ~ 2015.12.31,"17,128,748,146",26,KRW
1292,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2017.01.01 ~ 2017.12.31,"9,598,773,316",제 53 기,2016.01.01 ~ 2016.12.31,"41,180,851,636",제 52 기,2015.01.01 ~ 2015.12.31,"35,638,255,034",28,KRW
1293,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",30,KRW
1294,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",제 52 기,2015.01.01 ~ 2015.12.31,"24,937,024,403",62,KRW
1318,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2021.01.01 ~ 2021.12.31,"939,637,148,130",제 57 기,2020.01.01 ~ 2020.12.31,"936,004,918,364",제 56 기,2019.01.01 ~ 2019.12.31,"1,018,263,416,436",24,KRW
1319,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2021.01.01 ~ 2021.12.31,"-73,454,599,647",제 57 기,2020.01.01 ~ 2020.12.31,"-71,893,863,896",제 56 기,2019.01.01 ~ 2019.12.31,"-158,456,596",26,KRW
1320,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2021.01.01 ~ 2021.12.31,"-71,026,092,174",제 57 기,2020.01.01 ~ 2020.12.31,"-66,867,799,438",제 56 기,2019.01.01 ~ 2019.12.31,"25,587,725,060",28,KRW
1321,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",제 57 기,2020.01.01 ~ 2020.12.31,"-49,276,182,875",제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",30,KRW
1322,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",제 57 기,2020.01.01 ~ 2020.12.31,"-49,276,182,875",제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",62,KRW
1346,107598,남양유업,3920,2019,20200330004386,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2019.01.01 ~ 2019.12.31,"1,018,263,416,436",제 55 기,2018.01.01 ~ 2018.12.31,"1,070,693,438,355",제 54 기,2017.01.01 ~ 2017.12.31,"1,157,333,564,337",24,KRW
1347,107598,남양유업,3920,2019,20200330004386,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2019.01.01 ~ 2019.12.31,"-158,456,596",제 55 기,2018.01.01 ~ 2018.12.31,"6,452,007,363",제 54 기,2017.01.01 ~ 2017.12.31,"1,152,671,088",26,KRW
1348,107598,남양유업,3920,2019,20200330004386,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2019.01.01 ~ 2019.12.31,"25,587,725,060",제 55 기,2018.01.01 ~ 2018.12.31,"17,043,950,926",제 54 기,2017.01.01 ~ 2017.12.31,"9,598,773,316",28,KRW
1349,107598,남양유업,3920,2019,20200330004386,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",30,KRW
1350,107598,남양유업,3920,2019,20200330004386,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",62,KRW
1374,107598,남양유업,3920,2018,20190401004914,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2018.01.01 ~ 2018.12.31,"1,070,693,438,355",제 54 기,2017.01.01 ~ 2017.12.31,"1,157,333,564,337",제 53 기,2016.01.01 ~ 2016.12.31,"1,216,821,785,893",24,KRW
1375,107598,남양유업,3920,2018,20190401004914,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2018.01.01 ~ 2018.12.31,"6,452,007,363",제 54 기,2017.01.01 ~ 2017.12.31,"1,152,671,088",제 53 기,2016.01.01 ~ 2016.12.31,"35,116,253,957",26,KRW
1376,107598,남양유업,3920,2018,20190401004914,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2018.01.01 ~ 2018.12.31,"17,043,950,926",제 54 기,2017.01.01 ~ 2017.12.31,"9,598,773,316",제 53 기,2016.01.01 ~ 2016.12.31,"41,180,851,636",28,KRW
1377,107598,남양유업,3920,2018,20190401004914,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",30,KRW
1378,107598,남양유업,3920,2018,20190401004914,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",제 54 기,2017.01.01 ~ 2017.12.31,"4,595,369,805",제 53 기,2016.01.01 ~ 2016.12.31,"33,142,678,981",62,KRW
1402,107598,남양유업,3920,2020,20210318001132,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2020.01.01 ~ 2020.12.31,"936,004,918,364",제 56 기,2019.01.01 ~ 2019.12.31,"1,018,263,416,436",제 55 기,2018.01.01 ~ 2018.12.31,"1,070,693,438,355",24,KRW
1403,107598,남양유업,3920,2020,20210318001132,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2020.01.01 ~ 2020.12.31,"-72,304,271,149",제 56 기,2019.01.01 ~ 2019.12.31,"-158,456,596",제 55 기,2018.01.01 ~ 2018.12.31,"6,452,007,363",26,KRW
1404,107598,남양유업,3920,2020,20210318001132,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2020.01.01 ~ 2020.12.31,"-67,278,206,691",제 56 기,2019.01.01 ~ 2019.12.31,"25,587,725,060",제 55 기,2018.01.01 ~ 2018.12.31,"17,043,950,926",28,KRW
1405,107598,남양유업,3920,2020,20210318001132,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2020.01.01 ~ 2020.12.31,"-50,024,500,563",제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",30,KRW
1406,107598,남양유업,3920,2020,20210318001132,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2020.01.01 ~ 2020.12.31,"-50,024,500,563",제 56 기,2019.01.01 ~ 2019.12.31,"18,114,643,399",제 55 기,2018.01.01 ~ 2018.12.31,"9,126,481,013",62,KRW
1431,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2023.01.01 ~ 2023.12.31,"972,263,980,285",제 59 기,2022.01.01 ~ 2022.12.31,"946,340,222,486",제 58 기,2021.01.01 ~ 2021.12.31,"939,637,148,130",24,KRW
1432,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2023.01.01 ~ 2023.12.31,"-66,641,299,862",제 59 기,2022.01.01 ~ 2022.12.31,"-79,683,941,018",제 58 기,2021.01.01 ~ 2021.12.31,"-73,454,599,647",26,KRW
1433,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2023.01.01 ~ 2023.12.31,"-67,416,473,764",제 59 기,2022.01.01 ~ 2022.12.31,"-92,316,805,484",제 58 기,2021.01.01 ~ 2021.12.31,"-71,026,092,174",28,KRW
1434,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2023.01.01 ~ 2023.12.31,"-64,776,070,020",제 59 기,2022.01.01 ~ 2022.12.31,"-73,642,451,880",제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",30,KRW
1435,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2023.01.01 ~ 2023.12.31,"-64,776,070,020",제 59 기,2022.01.01 ~ 2022.12.31,"-73,642,451,880",제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",62,KRW
1436,107598,남양유업,3920,2023,20240321001747,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 60 기,2023.01.01 ~ 2023.12.31,"-63,597,991,959",제 59 기,2022.01.01 ~ 2022.12.31,"-69,425,991,761",제 58 기,2021.01.01 ~ 2021.12.31,"-59,479,332,212",64,KRW
1460,107598,남양유업,3920,2022,20230323001233,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2022.01.01 ~ 2022.12.31,"946,340,222,486",제 58 기,2021.01.01 ~ 2021.12.31,"939,637,148,130",제 57 기,2020.01.01 ~ 2020.12.31,"936,004,918,364",24,KRW
1461,107598,남양유업,3920,2022,20230323001233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2022.01.01 ~ 2022.12.31,"-79,683,941,018",제 58 기,2021.01.01 ~ 2021.12.31,"-73,454,599,647",제 57 기,2020.01.01 ~ 2020.12.31,"-71,893,863,896",26,KRW
1462,107598,남양유업,3920,2022,20230323001233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2022.01.01 ~ 2022.12.31,"-92,316,805,484",제 58 기,2021.01.01 ~ 2021.12.31,"-71,026,092,174",제 57 기,2020.01.01 ~ 2020.12.31,"-66,867,799,438",28,KRW
1463,107598,남양유업,3920,2022,20230323001233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2022.01.01 ~ 2022.12.31,"-73,642,451,880",제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",제 57 기,2020.01.01 ~ 2020.12.31,"-49,276,182,875",30,KRW
1464,107598,남양유업,3920,2022,20230323001233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2022.01.01 ~ 2022.12.31,"-73,642,451,880",제 58 기,2021.01.01 ~ 2021.12.31,"-59,112,833,349",제 57 기,2020.01.01 ~ 2020.12.31,"-49,276,182,875",62,KRW
1488,109718,사조대림,3960,2015,20160516002483,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"429,808,462,712",제 52 기,2014.01.01 ~ 2014.12.31,"405,812,233,906",제 51 기,2013.01.01 ~ 2013.12.31,"399,418,524,458",24,KRW
1489,109718,사조대림,3960,2015,20160516002483,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"3,736,379,636",제 52 기,2014.01.01 ~ 2014.12.31,"4,571,086,209",제 51 기,2013.01.01 ~ 2013.12.31,"5,209,825,619",26,KRW
1490,109718,사조대림,3960,2015,20160516002483,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"60,585,215,969",제 52 기,2014.01.01 ~ 2014.12.31,"3,754,044,551",제 51 기,2013.01.01 ~ 2013.12.31,"3,373,616,730",28,KRW
1491,109718,사조대림,3960,2015,20160516002483,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"47,097,554,489",제 52 기,2014.01.01 ~ 2014.12.31,"2,557,204,638",제 51 기,2013.01.01 ~ 2013.12.31,"1,317,268,900",30,KRW
1492,109718,사조대림,3960,2015,20160516002483,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"47,097,554,489",제 52 기,2014.01.01 ~ 2014.12.31,"2,557,204,638",제 51 기,2013.01.01 ~ 2013.12.31,"1,317,268,900",62,KRW
1516,109718,사조대림,3960,2016,20170331003950,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"460,627,065,074",제 53 기,2015.01.01 ~ 2015.12.31,"429,808,462,712",제 52 기,2014.01.01 ~ 2014.12.31,"405,812,233,906",24,KRW
1517,109718,사조대림,3960,2016,20170331003950,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"10,065,680,866",제 53 기,2015.01.01 ~ 2015.12.31,"3,736,379,636",제 52 기,2014.01.01 ~ 2014.12.31,"4,571,086,209",26,KRW
1518,109718,사조대림,3960,2016,20170331003950,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"7,321,854,491",제 53 기,2015.01.01 ~ 2015.12.31,"60,585,215,969",제 52 기,2014.01.01 ~ 2014.12.31,"3,754,044,551",28,KRW
1519,109718,사조대림,3960,2016,20170331003950,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"785,492,756",제 53 기,2015.01.01 ~ 2015.12.31,"47,097,554,489",제 52 기,2014.01.01 ~ 2014.12.31,"2,557,204,638",30,KRW
1520,109718,사조대림,3960,2016,20170331003950,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"785,492,756",제 53 기,2015.01.01 ~ 2015.12.31,"47,097,554,489",제 52 기,2014.01.01 ~ 2014.12.31,"2,557,204,638",62,KRW
