,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1605,666064,셀바스AI,108860,2019,20200330002302,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-7,624,014,083",제 20 기,2018.12.31 현재,"-5,968,512,095",제 19 기,2017.12.31 현재,"-4,965,483,770",19,KRW
1606,666064,셀바스AI,108860,2019,20200330002302,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"42,083,305,576",제 20 기,2018.12.31 현재,"42,598,441,292",제 19 기,2017.12.31 현재,"43,297,642,721",22,KRW
1625,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"14,877,123,137",제 21 기,2019.12.31 현재,"18,284,007,754",제 20 기,2018.12.31 현재,"13,216,747,673",2,KRW
1626,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"52,437,913,980",제 21 기,2019.12.31 현재,"50,275,535,484",제 20 기,2018.12.31 현재,"56,514,461,276",4,KRW
1627,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"67,315,037,117",제 21 기,2019.12.31 현재,"68,559,543,238",제 20 기,2018.12.31 현재,"69,731,208,949",6,KRW
1628,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"7,552,781,690",제 21 기,2019.12.31 현재,"22,057,541,866",제 20 기,2018.12.31 현재,"25,456,565,954",8,KRW
1629,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"13,473,356,743",제 21 기,2019.12.31 현재,"4,418,695,796",제 20 기,2018.12.31 현재,"1,676,201,703",10,KRW
1630,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"21,026,138,433",제 21 기,2019.12.31 현재,"26,476,237,662",제 20 기,2018.12.31 현재,"27,132,767,657",12,KRW
1631,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"11,027,972,500",제 21 기,2019.12.31 현재,"11,027,972,500",제 20 기,2018.12.31 현재,"11,027,972,500",15,KRW
1632,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-4,030,019,517",제 21 기,2019.12.31 현재,"-7,624,014,083",제 20 기,2018.12.31 현재,"-5,968,512,095",19,KRW
1633,666064,셀바스AI,108860,2020,20210817000630,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"46,288,898,684",제 21 기,2019.12.31 현재,"42,083,305,576",제 20 기,2018.12.31 현재,"42,598,441,292",22,KRW
1652,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"25,462,609,161",제 22 기,2020.12.31 현재,"14,877,123,137",제 21 기,2019.12.31 현재,"18,284,007,754",2,KRW
1653,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"45,325,474,655",제 22 기,2020.12.31 현재,"52,437,913,980",제 21 기,2019.12.31 현재,"50,275,535,484",4,KRW
1654,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"70,788,083,816",제 22 기,2020.12.31 현재,"67,315,037,117",제 21 기,2019.12.31 현재,"68,559,543,238",6,KRW
1655,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"7,708,968,430",제 22 기,2020.12.31 현재,"7,552,781,690",제 21 기,2019.12.31 현재,"22,057,541,866",8,KRW
1656,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"13,057,424,060",제 22 기,2020.12.31 현재,"13,473,356,743",제 21 기,2019.12.31 현재,"4,418,695,796",10,KRW
1657,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"20,766,392,490",제 22 기,2020.12.31 현재,"21,026,138,433",제 21 기,2019.12.31 현재,"26,476,237,662",12,KRW
1658,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"11,027,972,500",제 22 기,2020.12.31 현재,"11,027,972,500",제 21 기,2019.12.31 현재,"11,027,972,500",15,KRW
1659,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-1,109,097,848",제 22 기,2020.12.31 현재,"-4,030,019,517",제 21 기,2019.12.31 현재,"-7,624,014,083",19,KRW
1660,666064,셀바스AI,108860,2021,20220322000462,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"50,021,691,326",제 22 기,2020.12.31 현재,"46,288,898,684",제 21 기,2019.12.31 현재,"42,083,305,576",22,KRW
1679,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"24,392,687,354",제 23 기,2021.12.31 현재,"25,462,609,161",제 22 기,2020.12.31 현재,"14,877,123,137",2,KRW
1680,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"56,896,992,040",제 23 기,2021.12.31 현재,"45,325,474,655",제 22 기,2020.12.31 현재,"52,437,913,980",4,KRW
1681,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"81,289,679,394",제 23 기,2021.12.31 현재,"70,788,083,816",제 22 기,2020.12.31 현재,"67,315,037,117",6,KRW
1682,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"10,235,188,420",제 23 기,2021.12.31 현재,"7,708,968,430",제 22 기,2020.12.31 현재,"7,552,781,690",8,KRW
1683,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"12,083,232,230",제 23 기,2021.12.31 현재,"13,057,424,060",제 22 기,2020.12.31 현재,"13,473,356,743",10,KRW
1684,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"22,318,420,650",제 23 기,2021.12.31 현재,"20,766,392,490",제 22 기,2020.12.31 현재,"21,026,138,433",12,KRW
1685,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"11,255,130,000",제 23 기,2021.12.31 현재,"11,027,972,500",제 22 기,2020.12.31 현재,"11,027,972,500",15,KRW
1686,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"2,974,285,023",제 23 기,2021.12.31 현재,"-1,109,097,848",제 22 기,2020.12.31 현재,"-4,030,019,517",19,KRW
1687,666064,셀바스AI,108860,2022,20230421000558,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"58,971,258,744",제 23 기,2021.12.31 현재,"50,021,691,326",제 22 기,2020.12.31 현재,"46,288,898,684",22,KRW
1708,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"82,844,066,698",제 24 기,2022.12.31 현재,"24,392,687,354",제 23 기,2021.12.31 현재,"25,462,609,161",2,KRW
1709,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"66,936,723,446",제 24 기,2022.12.31 현재,"56,896,992,040",제 23 기,2021.12.31 현재,"45,325,474,655",4,KRW
1710,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"149,780,790,144",제 24 기,2022.12.31 현재,"81,289,679,394",제 23 기,2021.12.31 현재,"70,788,083,816",6,KRW
1711,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"11,123,070,310",제 24 기,2022.12.31 현재,"10,235,188,420",제 23 기,2021.12.31 현재,"7,708,968,430",8,KRW
1712,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"6,111,031,933",제 24 기,2022.12.31 현재,"12,083,232,230",제 23 기,2021.12.31 현재,"13,057,424,060",10,KRW
1713,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"17,234,102,243",제 24 기,2022.12.31 현재,"22,318,420,650",제 23 기,2021.12.31 현재,"20,766,392,490",12,KRW
1714,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"13,457,395,000",제 24 기,2022.12.31 현재,"11,255,130,000",제 23 기,2021.12.31 현재,"11,027,972,500",15,KRW
1715,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"11,868,723,166",제 24 기,2022.12.31 현재,"2,974,285,023",제 23 기,2021.12.31 현재,"-1,109,097,848",19,KRW
1716,666064,셀바스AI,108860,2023,20240320001677,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"132,546,687,901",제 24 기,2022.12.31 현재,"58,971,258,744",제 23 기,2021.12.31 현재,"50,021,691,326",22,KRW
1723,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2015.12.31 현재,"27,088,648,827",제 6 기,2014.12.31 현재,"27,396,715,023",제 5 기,2013.12.31 현재,"32,116,989,841",2,KRW
1724,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2015.12.31 현재,"41,204,476,707",제 6 기,2014.12.31 현재,"40,098,952,633",제 5 기,2013.12.31 현재,"42,370,652,055",4,KRW
1725,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2015.12.31 현재,"68,293,125,534",제 6 기,2014.12.31 현재,"67,495,667,656",제 5 기,2013.12.31 현재,"74,487,641,896",6,KRW
1726,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2015.12.31 현재,"15,103,468,836",제 6 기,2014.12.31 현재,"47,389,229,913",제 5 기,2013.12.31 현재,"32,791,105,221",8,KRW
1727,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2015.12.31 현재,"41,045,828,060",제 6 기,2014.12.31 현재,"14,645,514,212",제 5 기,2013.12.31 현재,"36,139,245,580",10,KRW
1728,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2015.12.31 현재,"56,149,296,896",제 6 기,2014.12.31 현재,"62,034,744,125",제 5 기,2013.12.31 현재,"68,930,350,801",12,KRW
1729,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2015.12.31 현재,"-37,557,432,146",제 6 기,2014.12.31 현재,"-31,957,772,283",제 5 기,2013.12.31 현재,"-26,865,745,268",19,KRW
1730,753643,주성코퍼레이션,109070,2015,20160516002499,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2015.12.31 현재,"12,143,828,638",제 6 기,2014.12.31 현재,"5,460,923,531",제 5 기,2013.12.31 현재,"5,557,291,095",22,KRW
1744,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2016.12.31 현재,"29,043,978,360",제 7 기,2015.12.31 현재,"27,088,648,827",제 6 기,2014.12.31 현재,"27,396,715,023",2,KRW
1745,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2016.12.31 현재,"21,175,262,468",제 7 기,2015.12.31 현재,"41,204,476,707",제 6 기,2014.12.31 현재,"40,098,952,633",4,KRW
1746,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2016.12.31 현재,"50,219,240,828",제 7 기,2015.12.31 현재,"68,293,125,534",제 6 기,2014.12.31 현재,"67,495,667,656",6,KRW
1747,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2016.12.31 현재,"23,598,078,072",제 7 기,2015.12.31 현재,"15,103,468,836",제 6 기,2014.12.31 현재,"47,389,229,913",8,KRW
1748,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2016.12.31 현재,"14,887,755,617",제 7 기,2015.12.31 현재,"41,045,828,060",제 6 기,2014.12.31 현재,"14,645,514,212",10,KRW
1749,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2016.12.31 현재,"38,485,833,689",제 7 기,2015.12.31 현재,"56,149,296,896",제 6 기,2014.12.31 현재,"62,034,744,125",12,KRW
1750,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2016.12.31 현재,"-55,145,387,196",제 7 기,2015.12.31 현재,"-37,557,432,146",제 6 기,2014.12.31 현재,"-31,957,772,283",19,KRW
1751,753643,주성코퍼레이션,109070,2016,20170331005372,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2016.12.31 현재,"11,733,407,139",제 7 기,2015.12.31 현재,"12,143,828,638",제 6 기,2014.12.31 현재,"5,460,923,531",22,KRW
1771,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2017.12.31 현재,"33,775,124,018",제 8 기,2016.12.31 현재,"29,043,978,360",제 7 기,2015.12.31 현재,"27,088,648,827",2,KRW
1772,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2017.12.31 현재,"22,540,491,098",제 8 기,2016.12.31 현재,"21,175,262,468",제 7 기,2015.12.31 현재,"41,204,476,707",4,KRW
1773,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2017.12.31 현재,"56,315,615,116",제 8 기,2016.12.31 현재,"50,219,240,828",제 7 기,2015.12.31 현재,"68,293,125,534",6,KRW
1774,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2017.12.31 현재,"41,946,535,646",제 8 기,2016.12.31 현재,"23,598,078,072",제 7 기,2015.12.31 현재,"15,103,468,836",8,KRW
1775,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2017.12.31 현재,"3,832,738,107",제 8 기,2016.12.31 현재,"14,887,755,617",제 7 기,2015.12.31 현재,"41,045,828,060",10,KRW
1776,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2017.12.31 현재,"45,779,273,753",제 8 기,2016.12.31 현재,"38,485,833,689",제 7 기,2015.12.31 현재,"56,149,296,896",12,KRW
1777,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2017.12.31 현재,"4,495,772,500",제 8 기,2016.12.31 현재,"32,137,932,500",제 7 기,2015.12.31 현재,"18,886,758,500",15,KRW
1778,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2017.12.31 현재,"-61,471,731,207",제 8 기,2016.12.31 현재,"-55,145,387,196",제 7 기,2015.12.31 현재,"-37,557,432,146",19,KRW
1779,753643,주성코퍼레이션,109070,2017,20180608000537,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2017.12.31 현재,"10,536,341,363",제 8 기,2016.12.31 현재,"11,733,407,139",제 7 기,2015.12.31 현재,"12,143,828,638",22,KRW
1799,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2018.12.31 현재,"33,812,511,346",제 9 기,2017.12.31 현재,"33,775,124,018",제 8 기,2016.12.31 현재,"29,043,978,360",2,KRW
1800,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2018.12.31 현재,"22,271,275,081",제 9 기,2017.12.31 현재,"22,540,491,098",제 8 기,2016.12.31 현재,"21,175,262,468",4,KRW
1801,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2018.12.31 현재,"56,083,786,427",제 9 기,2017.12.31 현재,"56,315,615,116",제 8 기,2016.12.31 현재,"50,219,240,828",6,KRW
1802,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2018.12.31 현재,"49,870,645,334",제 9 기,2017.12.31 현재,"41,946,535,646",제 8 기,2016.12.31 현재,"23,598,078,072",8,KRW
1803,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2018.12.31 현재,"3,203,041,075",제 9 기,2017.12.31 현재,"3,832,738,107",제 8 기,2016.12.31 현재,"14,887,755,617",10,KRW
1804,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2018.12.31 현재,"53,073,686,409",제 9 기,2017.12.31 현재,"45,779,273,753",제 8 기,2016.12.31 현재,"38,485,833,689",12,KRW
1805,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2018.12.31 현재,"6,010,450,500",제 9 기,2017.12.31 현재,"4,495,772,500",제 8 기,2016.12.31 현재,"32,137,932,500",15,KRW
1806,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2018.12.31 현재,"-77,595,086,189",제 9 기,2017.12.31 현재,"-61,471,731,207",제 8 기,2016.12.31 현재,"-55,145,387,196",19,KRW
1807,753643,주성코퍼레이션,109070,2018,20191128000368,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2018.12.31 현재,"3,010,100,018",제 9 기,2017.12.31 현재,"10,536,341,363",제 8 기,2016.12.31 현재,"11,733,407,139",22,KRW
1827,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2019.12.31 현재,"18,790,191,571",제 10 기,2018.12.31 현재,"31,633,826,699",제 9 기,2017.12.31 현재,"33,775,124,018",2,KRW
1828,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2019.12.31 현재,"7,257,857,555",제 10 기,2018.12.31 현재,"21,899,275,081",제 9 기,2017.12.31 현재,"22,540,491,098",4,KRW
1829,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2019.12.31 현재,"26,048,049,126",제 10 기,2018.12.31 현재,"53,533,101,780",제 9 기,2017.12.31 현재,"56,315,615,116",6,KRW
1830,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2019.12.31 현재,"28,306,067,185",제 10 기,2018.12.31 현재,"47,691,960,687",제 9 기,2017.12.31 현재,"41,946,535,646",8,KRW
1831,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2019.12.31 현재,"921,072,713",제 10 기,2018.12.31 현재,"3,203,041,075",제 9 기,2017.12.31 현재,"3,832,738,107",10,KRW
1832,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2019.12.31 현재,"29,227,139,898",제 10 기,2018.12.31 현재,"50,895,001,762",제 9 기,2017.12.31 현재,"45,779,273,753",12,KRW
1833,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2019.12.31 현재,"15,391,204,500",제 10 기,2018.12.31 현재,"6,010,450,500",제 9 기,2017.12.31 현재,"4,495,772,500",15,KRW
1834,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2019.12.31 현재,"-101,152,118,521",제 10 기,2018.12.31 현재,"-82,747,160,392",제 9 기,2017.12.31 현재,"-61,471,731,207",19,KRW
1835,753643,주성코퍼레이션,109070,2019,20201006000580,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2019.12.31 현재,"-3,179,090,772",제 10 기,2018.12.31 현재,"2,638,100,018",제 9 기,2017.12.31 현재,"10,536,341,363",22,KRW
1855,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2020.12.31 현재,"10,711,047,438",제 11 기,2019.12.31 현재,"14,408,883,297",제 10 기,2018.12.31 현재,"31,633,826,699",2,KRW
1856,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2020.12.31 현재,"7,749,562,386",제 11 기,2019.12.31 현재,"11,639,165,829",제 10 기,2018.12.31 현재,"21,899,275,081",4,KRW
1857,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2020.12.31 현재,"18,460,609,824",제 11 기,2019.12.31 현재,"26,048,049,126",제 10 기,2018.12.31 현재,"53,533,101,780",6,KRW
1858,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2020.12.31 현재,"10,914,749,098",제 11 기,2019.12.31 현재,"28,306,067,185",제 10 기,2018.12.31 현재,"47,691,960,687",8,KRW
1859,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2020.12.31 현재,"874,097,892",제 11 기,2019.12.31 현재,"921,072,713",제 10 기,2018.12.31 현재,"3,203,041,075",10,KRW
1860,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2020.12.31 현재,"11,788,846,990",제 11 기,2019.12.31 현재,"29,227,139,898",제 10 기,2018.12.31 현재,"50,895,001,762",12,KRW
1861,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2020.12.31 현재,"6,570,694,000",제 11 기,2019.12.31 현재,"15,391,204,500",제 10 기,2018.12.31 현재,"6,010,450,500",15,KRW
1862,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2020.12.31 현재,"-108,651,437,938",제 11 기,2019.12.31 현재,"-101,152,118,521",제 10 기,2018.12.31 현재,"-82,747,160,392",19,KRW
1863,753643,주성코퍼레이션,109070,2020,20210315000950,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2020.12.31 현재,"6,671,762,834",제 11 기,2019.12.31 현재,"-3,179,090,772",제 10 기,2018.12.31 현재,"2,638,100,018",22,KRW
1883,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2021.12.31 현재,"20,520,171,507",제 12 기,2020.12.31 현재,"10,671,047,438",제 11 기,2019.12.31 현재,"14,408,883,297",2,KRW
1884,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2021.12.31 현재,"11,134,117,768",제 12 기,2020.12.31 현재,"8,563,927,662",제 11 기,2019.12.31 현재,"11,639,165,829",4,KRW
1885,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2021.12.31 현재,"31,654,289,275",제 12 기,2020.12.31 현재,"19,234,975,100",제 11 기,2019.12.31 현재,"26,048,049,126",6,KRW
1886,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2021.12.31 현재,"15,633,643,605",제 12 기,2020.12.31 현재,"10,918,629,308",제 11 기,2019.12.31 현재,"28,306,067,185",8,KRW
1887,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2021.12.31 현재,"5,502,555,479",제 12 기,2020.12.31 현재,"874,097,892",제 11 기,2019.12.31 현재,"921,072,713",10,KRW
1888,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2021.12.31 현재,"21,136,199,084",제 12 기,2020.12.31 현재,"11,792,727,200",제 11 기,2019.12.31 현재,"29,227,139,898",12,KRW
1889,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2021.12.31 현재,"8,774,637,500",제 12 기,2020.12.31 현재,"6,570,694,000",제 11 기,2019.12.31 현재,"15,391,204,500",15,KRW
1890,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2021.12.31 현재,"-109,884,767,344",제 12 기,2020.12.31 현재,"-107,880,952,872",제 11 기,2019.12.31 현재,"-101,152,118,521",19,KRW
1891,753643,주성코퍼레이션,109070,2021,20220321001098,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2021.12.31 현재,"10,518,090,191",제 12 기,2020.12.31 현재,"7,442,247,900",제 11 기,2019.12.31 현재,"-3,179,090,772",22,KRW
1911,753643,주성코퍼레이션,109070,2022,20230320000670,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2022.12.31 현재,"24,385,796,267",제 13 기,2021.12.31 현재,"20,520,171,507",제 12 기,2020.12.31 현재,"10,671,047,438",2,KRW
1912,753643,주성코퍼레이션,109070,2022,20230320000670,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2022.12.31 현재,"7,129,983,029",제 13 기,2021.12.31 현재,"11,134,117,768",제 12 기,2020.12.31 현재,"8,563,927,662",4,KRW
1913,753643,주성코퍼레이션,109070,2022,20230320000670,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2022.12.31 현재,"31,515,779,296",제 13 기,2021.12.31 현재,"31,654,289,275",제 12 기,2020.12.31 현재,"19,234,975,100",6,KRW
1914,753643,주성코퍼레이션,109070,2022,20230320000670,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2022.12.31 현재,"12,105,486,249",제 13 기,2021.12.31 현재,"15,633,643,605",제 12 기,2020.12.31 현재,"10,918,629,308",8,KRW
