,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1602,102751,고려산업,2140,2016,20170330000091,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2016.01.01 ~ 2016.12.31,"9,280,103,700",제 60 기,2015.01.01 ~ 2015.12.31,"7,202,892,754",제 59 기,2014.01.01 ~ 2014.12.31,"11,116,912,469",27,KRW
1603,102751,고려산업,2140,2016,20170330000091,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",제 60 기,2015.01.01 ~ 2015.12.31,"5,400,030,676",제 59 기,2014.01.01 ~ 2014.12.31,"9,047,448,636",29,KRW
1604,102751,고려산업,2140,2016,20170330000091,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",제 60 기,2015.01.01 ~ 2015.12.31,"5,400,030,676",제 59 기,2014.01.01 ~ 2014.12.31,"9,047,448,636",61,KRW
1626,102751,고려산업,2140,2017,20180330002325,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2017.01.01 ~ 2017.12.31,"174,524,412,089",제 61 기,2016.01.01 ~ 2016.12.31,"172,279,708,468",제 60 기,2015.01.01 ~ 2015.12.31,"185,420,059,331",23,KRW
1627,102751,고려산업,2140,2017,20180330002325,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2017.01.01 ~ 2017.12.31,"5,946,697,386",제 61 기,2016.01.01 ~ 2016.12.31,"6,679,283,953",제 60 기,2015.01.01 ~ 2015.12.31,"6,761,497,543",25,KRW
1628,102751,고려산업,2140,2017,20180330002325,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2017.01.01 ~ 2017.12.31,"7,889,102,098",제 61 기,2016.01.01 ~ 2016.12.31,"9,280,103,700",제 60 기,2015.01.01 ~ 2015.12.31,"7,202,892,754",27,KRW
1629,102751,고려산업,2140,2017,20180330002325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",제 60 기,2015.01.01 ~ 2015.12.31,"5,400,030,676",29,KRW
1630,102751,고려산업,2140,2017,20180330002325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",제 60 기,2015.01.01 ~ 2015.12.31,"5,400,030,676",61,KRW
1654,102751,고려산업,2140,2018,20190401001840,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 63 기,2018.01.01 ~ 2018.12.31,"158,429,983,655",제 62 기,2017.01.01 ~ 2017.12.31,"174,524,412,089",제 61 기,2016.01.01 ~ 2016.12.31,"172,279,708,468",23,KRW
1655,102751,고려산업,2140,2018,20190401001840,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 63 기,2018.01.01 ~ 2018.12.31,"5,809,620,442",제 62 기,2017.01.01 ~ 2017.12.31,"5,946,697,386",제 61 기,2016.01.01 ~ 2016.12.31,"6,679,283,953",25,KRW
1656,102751,고려산업,2140,2018,20190401001840,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2018.01.01 ~ 2018.12.31,"4,826,168,679",제 62 기,2017.01.01 ~ 2017.12.31,"7,889,102,098",제 61 기,2016.01.01 ~ 2016.12.31,"9,280,103,700",27,KRW
1657,102751,고려산업,2140,2018,20190401001840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",29,KRW
1658,102751,고려산업,2140,2018,20190401001840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",제 61 기,2016.01.01 ~ 2016.12.31,"6,852,573,362",61,KRW
1682,102751,고려산업,2140,2019,20200330002135,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 64 기,2019.01.01 ~ 2019.12.31,"192,457,070,597",제 63 기,2018.01.01 ~ 2018.12.31,"158,429,983,655",제 62 기,2017.01.01 ~ 2017.12.31,"174,524,412,089",23,KRW
1683,102751,고려산업,2140,2019,20200330002135,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 64 기,2019.01.01 ~ 2019.12.31,"5,812,227,924",제 63 기,2018.01.01 ~ 2018.12.31,"5,809,620,442",제 62 기,2017.01.01 ~ 2017.12.31,"5,946,697,386",25,KRW
1684,102751,고려산업,2140,2019,20200330002135,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2019.01.01 ~ 2019.12.31,"6,494,475,693",제 63 기,2018.01.01 ~ 2018.12.31,"4,826,168,679",제 62 기,2017.01.01 ~ 2017.12.31,"7,889,102,098",27,KRW
1685,102751,고려산업,2140,2019,20200330002135,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",29,KRW
1686,102751,고려산업,2140,2019,20200330002135,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",제 62 기,2017.01.01 ~ 2017.12.31,"5,070,273,349",61,KRW
1710,102751,고려산업,2140,2020,20210318000784,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 65 기,2020.01.01 ~ 2020.12.31,"190,504,557,339",제 64 기,2019.01.01 ~ 2019.12.31,"192,457,070,597",제 63 기,2018.01.01 ~ 2018.12.31,"158,429,983,655",23,KRW
1711,102751,고려산업,2140,2020,20210318000784,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 65 기,2020.01.01 ~ 2020.12.31,"9,182,830,145",제 64 기,2019.01.01 ~ 2019.12.31,"5,812,227,924",제 63 기,2018.01.01 ~ 2018.12.31,"5,809,620,442",25,KRW
1712,102751,고려산업,2140,2020,20210318000784,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2020.01.01 ~ 2020.12.31,"9,336,190,495",제 64 기,2019.01.01 ~ 2019.12.31,"6,494,475,693",제 63 기,2018.01.01 ~ 2018.12.31,"4,826,168,679",27,KRW
1713,102751,고려산업,2140,2020,20210318000784,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",29,KRW
1714,102751,고려산업,2140,2020,20210318000784,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",제 63 기,2018.01.01 ~ 2018.12.31,"3,713,061,195",61,KRW
1738,102751,고려산업,2140,2022,20230316000629,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 67 기,2022.01.01 ~ 2022.12.31,"278,370,976,022",제 66 기,2021.01.01 ~ 2021.12.31,"213,486,551,495",제 65 기,2020.01.01 ~ 2020.12.31,"190,504,557,339",23,KRW
1739,102751,고려산업,2140,2022,20230316000629,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 67 기,2022.01.01 ~ 2022.12.31,"4,425,326,213",제 66 기,2021.01.01 ~ 2021.12.31,"4,862,496,672",제 65 기,2020.01.01 ~ 2020.12.31,"9,182,830,145",25,KRW
1740,102751,고려산업,2140,2022,20230316000629,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2022.01.01 ~ 2022.12.31,"501,638,097",제 66 기,2021.01.01 ~ 2021.12.31,"6,317,392,572",제 65 기,2020.01.01 ~ 2020.12.31,"9,336,190,495",27,KRW
1741,102751,고려산업,2140,2022,20230316000629,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 67 기,2022.01.01 ~ 2022.12.31,"417,869,202",제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",29,KRW
1742,102751,고려산업,2140,2022,20230316000629,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2022.01.01 ~ 2022.12.31,"417,869,202",제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",61,KRW
1766,102751,고려산업,2140,2021,20220317000641,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 66 기,2021.01.01 ~ 2021.12.31,"213,486,551,495",제 65 기,2020.01.01 ~ 2020.12.31,"190,504,557,339",제 64 기,2019.01.01 ~ 2019.12.31,"192,457,070,597",23,KRW
1767,102751,고려산업,2140,2021,20220317000641,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 66 기,2021.01.01 ~ 2021.12.31,"4,862,496,672",제 65 기,2020.01.01 ~ 2020.12.31,"9,182,830,145",제 64 기,2019.01.01 ~ 2019.12.31,"5,812,227,924",25,KRW
1768,102751,고려산업,2140,2021,20220317000641,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2021.01.01 ~ 2021.12.31,"6,317,392,572",제 65 기,2020.01.01 ~ 2020.12.31,"9,336,190,495",제 64 기,2019.01.01 ~ 2019.12.31,"6,494,475,693",27,KRW
1769,102751,고려산업,2140,2021,20220317000641,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",29,KRW
1770,102751,고려산업,2140,2021,20220317000641,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",제 65 기,2020.01.01 ~ 2020.12.31,"6,765,681,684",제 64 기,2019.01.01 ~ 2019.12.31,"4,728,660,727",61,KRW
1794,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2023.01.01 ~ 2023.12.31,"319,058,618,654",제 67 기,2022.01.01 ~ 2022.12.31,"278,370,677,242",제 66 기,2021.01.01 ~ 2021.12.31,"213,486,551,495",23,KRW
1795,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2023.01.01 ~ 2023.12.31,"7,989,269,786",제 67 기,2022.01.01 ~ 2022.12.31,"4,854,823,595",제 66 기,2021.01.01 ~ 2021.12.31,"4,862,496,672",25,KRW
1796,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2023.01.01 ~ 2023.12.31,"4,529,776,947",제 67 기,2022.01.01 ~ 2022.12.31,"1,033,355,794",제 66 기,2021.01.01 ~ 2021.12.31,"6,317,392,572",27,KRW
1797,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2023.01.01 ~ 2023.12.31,"3,135,896,967",제 67 기,2022.01.01 ~ 2022.12.31,"417,869,202",제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",29,KRW
1798,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2023.01.01 ~ 2023.12.31,"3,135,896,967",제 67 기,2022.01.01 ~ 2022.12.31,"417,869,202",제 66 기,2021.01.01 ~ 2021.12.31,"4,520,564,728",61,KRW
1799,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 68 기,2023.01.01 ~ 2023.12.31,"1,889,201,368",제 67 기,2022.01.01 ~ 2022.12.31,"-200,149,813",제 66 기,2021.01.01 ~ 2021.12.31,"5,051,823,139",63,KRW
1852,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2017.01.01 ~ 2017.12.31,"398,950,053,293",제 55 기,2016.01.01 ~ 2016.12.31,"324,737,933,281",제 54 기,2015.01.01 ~ 2015.12.31,"275,048,203,917",23,KRW
1853,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2017.01.01 ~ 2017.12.31,"16,504,788,773",제 55 기,2016.01.01 ~ 2016.12.31,"14,870,769,234",제 54 기,2015.01.01 ~ 2015.12.31,"4,538,730,506",25,KRW
1854,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2017.01.01 ~ 2017.12.31,"15,412,552,622",제 55 기,2016.01.01 ~ 2016.12.31,"15,225,071,841",제 54 기,2015.01.01 ~ 2015.12.31,"24,439,853,884",27,KRW
1855,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",제 55 기,2016.01.01 ~ 2016.12.31,"1,263,247,858",제 54 기,2015.01.01 ~ 2015.12.31,"17,789,816,583",29,KRW
1856,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",제 55 기,2016.01.01 ~ 2016.12.31,"1,263,247,858",제 54 기,2015.01.01 ~ 2015.12.31,"17,789,816,583",61,KRW
1880,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2018.01.01 ~ 2018.12.31,"402,472,582,378",제 56 기,2017.01.01 ~ 2017.12.31,"398,950,053,293",제 55 기,2016.01.01 ~ 2016.12.31,"324,737,933,281",23,KRW
1881,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2018.01.01 ~ 2018.12.31,"17,290,544,590",제 56 기,2017.01.01 ~ 2017.12.31,"16,504,788,773",제 55 기,2016.01.01 ~ 2016.12.31,"14,870,769,234",25,KRW
1882,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2018.01.01 ~ 2018.12.31,"17,958,410,816",제 56 기,2017.01.01 ~ 2017.12.31,"15,412,552,622",제 55 기,2016.01.01 ~ 2016.12.31,"15,225,071,841",27,KRW
1883,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",제 55 기,2016.01.01 ~ 2016.12.31,"1,263,247,858",29,KRW
1884,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",제 55 기,2016.01.01 ~ 2016.12.31,"1,263,247,858",61,KRW
1908,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2019.01.01 ~ 2019.12.31,"516,127,676,383",제 57 기,2018.01.01 ~ 2018.12.31,"402,472,582,378",제 56 기,2017.01.01 ~ 2017.12.31,"398,950,053,293",23,KRW
1909,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2019.01.01 ~ 2019.12.31,"27,069,213,016",제 57 기,2018.01.01 ~ 2018.12.31,"17,290,544,590",제 56 기,2017.01.01 ~ 2017.12.31,"16,504,788,773",25,KRW
1910,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2019.01.01 ~ 2019.12.31,"22,596,591,517",제 57 기,2018.01.01 ~ 2018.12.31,"17,958,410,816",제 56 기,2017.01.01 ~ 2017.12.31,"15,412,552,622",27,KRW
1911,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",29,KRW
1912,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",제 56 기,2017.01.01 ~ 2017.12.31,"11,713,711,636",61,KRW
1936,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2020.01.01 ~ 2020.12.31,"574,922,988,733",제 58 기,2019.01.01 ~ 2019.12.31,"516,127,676,383",제 57 기,2018.01.01 ~ 2018.12.31,"402,472,582,378",23,KRW
1937,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2020.01.01 ~ 2020.12.31,"24,010,625,909",제 58 기,2019.01.01 ~ 2019.12.31,"27,069,213,016",제 57 기,2018.01.01 ~ 2018.12.31,"17,290,544,590",25,KRW
1938,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2020.01.01 ~ 2020.12.31,"23,713,410,173",제 58 기,2019.01.01 ~ 2019.12.31,"22,596,591,517",제 57 기,2018.01.01 ~ 2018.12.31,"17,958,410,816",27,KRW
1939,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",29,KRW
1940,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",제 57 기,2018.01.01 ~ 2018.12.31,"13,795,377,348",61,KRW
1964,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2021.01.01 ~ 2021.12.31,"577,392,660,234",제 59 기,2020.01.01 ~ 2020.12.31,"574,922,988,733",제 58 기,2019.01.01 ~ 2019.12.31,"516,127,676,383",23,KRW
1965,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2021.01.01 ~ 2021.12.31,"19,985,474,247",제 59 기,2020.01.01 ~ 2020.12.31,"24,010,625,909",제 58 기,2019.01.01 ~ 2019.12.31,"27,069,213,016",25,KRW
1966,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2021.01.01 ~ 2021.12.31,"21,968,181,188",제 59 기,2020.01.01 ~ 2020.12.31,"23,713,410,173",제 58 기,2019.01.01 ~ 2019.12.31,"22,596,591,517",27,KRW
1967,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",29,KRW
1968,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",제 58 기,2019.01.01 ~ 2019.12.31,"17,382,973,594",61,KRW
1992,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2022.01.01 ~ 2022.12.31,"555,824,251,958",제 60 기,2021.01.01 ~ 2021.12.31,"577,392,660,234",제 59 기,2020.01.01 ~ 2020.12.31,"574,922,988,733",23,KRW
1993,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2022.01.01 ~ 2022.12.31,"11,939,896,822",제 60 기,2021.01.01 ~ 2021.12.31,"19,985,474,247",제 59 기,2020.01.01 ~ 2020.12.31,"24,010,625,909",25,KRW
1994,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2022.01.01 ~ 2022.12.31,"2,914,383,294",제 60 기,2021.01.01 ~ 2021.12.31,"21,968,181,188",제 59 기,2020.01.01 ~ 2020.12.31,"23,713,410,173",27,KRW
1995,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2022.01.01 ~ 2022.12.31,"1,577,978,719",제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",29,KRW
1996,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2022.01.01 ~ 2022.12.31,"1,577,978,719",제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",제 59 기,2020.01.01 ~ 2020.12.31,"17,838,645,777",61,KRW
2020,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 62 기,2023.01.01 ~ 2023.12.31,"574,990,699,821",제 61 기,2022.01.01 ~ 2022.12.31,"555,824,251,958",제 60 기,2021.01.01 ~ 2021.12.31,"577,392,660,234",23,KRW
2021,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 62 기,2023.01.01 ~ 2023.12.31,"21,891,969,353",제 61 기,2022.01.01 ~ 2022.12.31,"11,939,896,822",제 60 기,2021.01.01 ~ 2021.12.31,"19,985,474,247",25,KRW
2022,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2023.01.01 ~ 2023.12.31,"26,038,829,051",제 61 기,2022.01.01 ~ 2022.12.31,"2,914,383,294",제 60 기,2021.01.01 ~ 2021.12.31,"21,968,181,188",27,KRW
2023,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2023.01.01 ~ 2023.12.31,"20,743,987,999",제 61 기,2022.01.01 ~ 2022.12.31,"1,577,978,719",제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",29,KRW
2024,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2023.01.01 ~ 2023.12.31,"20,743,987,999",제 61 기,2022.01.01 ~ 2022.12.31,"1,577,978,719",제 60 기,2021.01.01 ~ 2021.12.31,"15,012,948,875",61,KRW
2025,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 62 기,2023.01.01 ~ 2023.12.31,"16,370,113,683",제 61 기,2022.01.01 ~ 2022.12.31,"9,710,887,556",제 60 기,2021.01.01 ~ 2021.12.31,"18,082,859,064",63,KRW
2026,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 62 기,2023.01.01 ~ 2023.12.31,"553,098,730,468",제 61 기,2022.01.01 ~ 2022.12.31,"543,884,355,136",제 60 기,2021.01.01 ~ 2021.12.31,"557,407,185,987",65,KRW
2052,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2015.01.01 ~ 2015.12.31,"215,039,310,282",제 54 기,2014.01.01 ~ 2014.12.31,"199,094,655,398",제 53 기,2013.01.01 ~ 2013.12.31,"166,429,874,074",23,KRW
2053,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2015.01.01 ~ 2015.12.31,"12,034,791,578",제 54 기,2014.01.01 ~ 2014.12.31,"9,557,547,491",제 53 기,2013.01.01 ~ 2013.12.31,"1,804,827,913",25,KRW
2054,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2015.01.01 ~ 2015.12.31,"13,900,297,251",제 54 기,2014.01.01 ~ 2014.12.31,"13,897,766,620",제 53 기,2013.01.01 ~ 2013.12.31,"4,604,402,108",27,KRW
2055,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2015.01.01 ~ 2015.12.31,"10,526,522,550",제 54 기,2014.01.01 ~ 2014.12.31,"10,213,574,399",제 53 기,2013.01.01 ~ 2013.12.31,"3,391,306,756",29,KRW
2056,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2015.01.01 ~ 2015.12.31,"10,526,522,550",제 54 기,2014.01.01 ~ 2014.12.31,"10,213,574,399",제 53 기,2013.01.01 ~ 2013.12.31,"3,391,306,756",61,KRW
2080,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2016.01.01 ~ 2016.12.31,"195,767,305,623",제 55 기,2015.01.01 ~ 2015.12.31,"215,039,310,282",제 54 기,2014.01.01 ~ 2014.12.31,"199,094,655,398",23,KRW
2081,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2016.01.01 ~ 2016.12.31,"31,108,756,478",제 55 기,2015.01.01 ~ 2015.12.31,"12,034,791,578",제 54 기,2014.01.01 ~ 2014.12.31,"9,557,547,491",25,KRW
2082,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2016.01.01 ~ 2016.12.31,"30,500,605,435",제 55 기,2015.01.01 ~ 2015.12.31,"13,900,297,251",제 54 기,2014.01.01 ~ 2014.12.31,"13,897,766,620",27,KRW
2083,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2016.01.01 ~ 2016.12.31,"22,854,085,931",제 55 기,2015.01.01 ~ 2015.12.31,"10,526,522,550",제 54 기,2014.01.01 ~ 2014.12.31,"10,213,574,399",29,KRW
2084,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2016.01.01 ~ 2016.12.31,"22,854,085,931",제 55 기,2015.01.01 ~ 2015.12.31,"10,526,522,550",제 54 기,2014.01.01 ~ 2014.12.31,"10,213,574,399",61,KRW
