,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1776,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"117,270,722,775",제 20 기,2014.12.31 현재,"104,428,727,910",제 19 기,2013.12.31 현재,"51,880,275,704",1,KRW
1777,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"44,361,037,632",제 20 기,2014.12.31 현재,"45,337,411,996",제 19 기,2013.12.31 현재,"30,365,595,767",3,KRW
1778,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"161,631,760,407",제 20 기,2014.12.31 현재,"149,766,139,906",제 19 기,2013.12.31 현재,"82,245,871,471",5,KRW
1779,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"67,620,466,995",제 20 기,2014.12.31 현재,"64,799,096,964",제 19 기,2013.12.31 현재,"42,901,809,986",7,KRW
1780,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"1,811,983,143",제 20 기,2014.12.31 현재,"1,229,124,514",제 19 기,2013.12.31 현재,"1,058,599,948",9,KRW
1781,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"69,432,450,138",제 20 기,2014.12.31 현재,"66,028,221,478",제 19 기,2013.12.31 현재,"43,960,409,934",11,KRW
1782,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2015.12.31 현재,"9,037,121,500",제 20 기,2014.12.31 현재,"8,458,709,000",제 19 기,2013.12.31 현재,"6,252,609,500",13,KRW
1783,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"40,511,843,402",제 20 기,2014.12.31 현재,"31,775,117,415",제 19 기,2013.12.31 현재,"24,234,924,459",17,KRW
1784,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"92,199,310,269",제 20 기,2014.12.31 현재,"83,737,918,428",제 19 기,2013.12.31 현재,"38,285,461,537",21,KRW
1804,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"131,915,000,481",제 21 기,2015.12.31 현재,"117,270,722,775",제 20 기,2014.12.31 현재,"104,428,727,910",1,KRW
1805,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"53,696,493,241",제 21 기,2015.12.31 현재,"44,361,037,632",제 20 기,2014.12.31 현재,"45,337,411,996",3,KRW
1806,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"185,611,493,722",제 21 기,2015.12.31 현재,"161,631,760,407",제 20 기,2014.12.31 현재,"149,766,139,906",5,KRW
1807,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"88,103,050,327",제 21 기,2015.12.31 현재,"67,620,466,995",제 20 기,2014.12.31 현재,"64,799,096,964",7,KRW
1808,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"2,415,601,711",제 21 기,2015.12.31 현재,"1,811,983,143",제 20 기,2014.12.31 현재,"1,229,124,514",9,KRW
1809,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"90,518,652,038",제 21 기,2015.12.31 현재,"69,432,450,138",제 20 기,2014.12.31 현재,"66,028,221,478",11,KRW
1810,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"95,092,841,684",제 21 기,2015.12.31 현재,"92,199,310,269",제 20 기,2014.12.31 현재,"83,737,918,428",21,KRW
1829,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"142,454,628,491",제 22 기,2016.12.31 현재,"131,915,000,481",제 21 기,2015.12.31 현재,"117,270,722,775",1,KRW
1830,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"78,892,011,366",제 22 기,2016.12.31 현재,"53,696,493,241",제 21 기,2015.12.31 현재,"44,361,037,632",3,KRW
1831,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"221,346,639,857",제 22 기,2016.12.31 현재,"185,611,493,722",제 21 기,2015.12.31 현재,"161,631,760,407",5,KRW
1832,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"97,789,707,941",제 22 기,2016.12.31 현재,"88,103,050,327",제 21 기,2015.12.31 현재,"67,620,466,995",7,KRW
1833,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"18,931,157,971",제 22 기,2016.12.31 현재,"2,415,601,711",제 21 기,2015.12.31 현재,"1,811,983,143",9,KRW
1834,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"116,720,865,912",제 22 기,2016.12.31 현재,"90,518,652,038",제 21 기,2015.12.31 현재,"69,432,450,138",11,KRW
1835,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"9,793,751,500",제 22 기,2016.12.31 현재,"9,172,121,500",제 21 기,2015.12.31 현재,"9,037,121,500",13,KRW
1836,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"58,250,120,477",제 22 기,2016.12.31 현재,"48,222,525,369",제 21 기,2015.12.31 현재,"40,511,843,402",17,KRW
1837,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"104,625,773,945",제 22 기,2016.12.31 현재,"95,092,841,684",제 21 기,2015.12.31 현재,"92,199,310,269",21,KRW
1857,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"201,542,525,600",제 23 기,2017.12.31 현재,"142,454,628,491",제 22 기,2016.12.31 현재,"131,915,000,481",1,KRW
1858,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"78,162,983,186",제 23 기,2017.12.31 현재,"78,892,011,366",제 22 기,2016.12.31 현재,"53,696,493,241",3,KRW
1859,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"279,705,508,786",제 23 기,2017.12.31 현재,"221,346,639,857",제 22 기,2016.12.31 현재,"185,611,493,722",5,KRW
1860,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"145,915,287,604",제 23 기,2017.12.31 현재,"97,789,707,941",제 22 기,2016.12.31 현재,"88,103,050,327",7,KRW
1861,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"17,886,815,466",제 23 기,2017.12.31 현재,"18,931,157,971",제 22 기,2016.12.31 현재,"2,415,601,711",9,KRW
1862,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"163,802,103,070",제 23 기,2017.12.31 현재,"116,720,865,912",제 22 기,2016.12.31 현재,"90,518,652,038",11,KRW
1863,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"10,958,746,500",제 23 기,2017.12.31 현재,"9,793,751,500",제 22 기,2016.12.31 현재,"9,172,121,500",13,KRW
1864,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"73,850,776,353",제 23 기,2017.12.31 현재,"58,250,120,477",제 22 기,2016.12.31 현재,"48,222,525,369",17,KRW
1865,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"115,903,405,716",제 23 기,2017.12.31 현재,"104,625,773,945",제 22 기,2016.12.31 현재,"95,092,841,684",21,KRW
1885,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"243,351,804,503",제 24 기,2018.12.31 현재,"201,542,525,600",제 23 기,2017.12.31 현재,"142,454,628,491",1,KRW
1886,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"68,561,405,198",제 24 기,2018.12.31 현재,"78,162,983,186",제 23 기,2017.12.31 현재,"78,892,011,366",3,KRW
1887,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"311,913,209,701",제 24 기,2018.12.31 현재,"279,705,508,786",제 23 기,2017.12.31 현재,"221,346,639,857",5,KRW
1888,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"179,874,224,180",제 24 기,2018.12.31 현재,"145,915,287,604",제 23 기,2017.12.31 현재,"97,789,707,941",7,KRW
1889,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"4,681,272,290",제 24 기,2018.12.31 현재,"17,886,815,466",제 23 기,2017.12.31 현재,"18,931,157,971",9,KRW
1890,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"184,555,496,470",제 24 기,2018.12.31 현재,"163,802,103,070",제 23 기,2017.12.31 현재,"116,720,865,912",11,KRW
1891,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"11,485,696,500",제 24 기,2018.12.31 현재,"10,958,746,500",제 23 기,2017.12.31 현재,"9,793,751,500",13,KRW
1892,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"94,551,039,809",제 24 기,2018.12.31 현재,"73,850,776,353",제 23 기,2017.12.31 현재,"58,250,120,477",17,KRW
1893,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"127,357,713,231",제 24 기,2018.12.31 현재,"115,903,405,716",제 23 기,2017.12.31 현재,"104,625,773,945",21,KRW
1913,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"297,373,804,240",제 25 기,2019.12.31 현재,"243,351,804,503",제 24 기,2018.12.31 현재,"201,542,525,600",1,KRW
1914,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"77,283,367,710",제 25 기,2019.12.31 현재,"68,561,405,198",제 24 기,2018.12.31 현재,"78,162,983,186",3,KRW
1915,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"374,657,171,950",제 25 기,2019.12.31 현재,"311,913,209,701",제 24 기,2018.12.31 현재,"279,705,508,786",5,KRW
1916,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"215,822,901,425",제 25 기,2019.12.31 현재,"179,874,224,180",제 24 기,2018.12.31 현재,"145,915,287,604",7,KRW
1917,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"4,740,114,115",제 25 기,2019.12.31 현재,"4,681,272,290",제 24 기,2018.12.31 현재,"17,886,815,466",9,KRW
1918,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"220,563,015,540",제 25 기,2019.12.31 현재,"184,555,496,470",제 24 기,2018.12.31 현재,"163,802,103,070",11,KRW
1919,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"11,485,696,500",제 25 기,2019.12.31 현재,"11,485,696,500",제 24 기,2018.12.31 현재,"10,958,746,500",13,KRW
1920,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"119,225,710,365",제 25 기,2019.12.31 현재,"94,551,039,809",제 24 기,2018.12.31 현재,"73,850,776,353",17,KRW
1921,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"154,094,156,410",제 25 기,2019.12.31 현재,"127,357,713,231",제 24 기,2018.12.31 현재,"115,903,405,716",21,KRW
1941,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"327,332,799,931",제 26 기,2020.12.31 현재,"297,373,804,240",제 25 기,2019.12.31 현재,"243,351,804,503",1,KRW
1942,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"83,514,794,736",제 26 기,2020.12.31 현재,"77,283,367,710",제 25 기,2019.12.31 현재,"68,561,405,198",3,KRW
1943,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"410,847,594,667",제 26 기,2020.12.31 현재,"374,657,171,950",제 25 기,2019.12.31 현재,"311,913,209,701",5,KRW
1944,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"244,210,931,076",제 26 기,2020.12.31 현재,"215,822,901,425",제 25 기,2019.12.31 현재,"179,874,224,180",7,KRW
1945,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"3,845,019,091",제 26 기,2020.12.31 현재,"4,740,114,115",제 25 기,2019.12.31 현재,"4,681,272,290",9,KRW
1946,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"248,055,950,167",제 26 기,2020.12.31 현재,"220,563,015,540",제 25 기,2019.12.31 현재,"184,555,496,470",11,KRW
1947,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"18,008,207,500",제 26 기,2020.12.31 현재,"11,485,696,500",제 25 기,2019.12.31 현재,"11,485,696,500",13,KRW
1948,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"149,047,748,011",제 26 기,2020.12.31 현재,"119,225,710,365",제 25 기,2019.12.31 현재,"94,551,039,809",17,KRW
1949,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"162,791,644,500",제 26 기,2020.12.31 현재,"154,094,156,410",제 25 기,2019.12.31 현재,"127,357,713,231",21,KRW
1969,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"376,590,155,671",제 27 기,2021.12.31 현재,"327,332,799,931",제 26 기,2020.12.31 현재,"297,373,804,240",1,KRW
1970,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"91,594,298,343",제 27 기,2021.12.31 현재,"83,514,794,736",제 26 기,2020.12.31 현재,"77,283,367,710",3,KRW
1971,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"468,184,454,014",제 27 기,2021.12.31 현재,"410,847,594,667",제 26 기,2020.12.31 현재,"374,657,171,950",5,KRW
1972,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"267,142,512,847",제 27 기,2021.12.31 현재,"244,210,931,076",제 26 기,2020.12.31 현재,"215,822,901,425",7,KRW
1973,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"2,487,484,722",제 27 기,2021.12.31 현재,"3,845,019,091",제 26 기,2020.12.31 현재,"4,740,114,115",9,KRW
1974,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"269,629,997,569",제 27 기,2021.12.31 현재,"248,055,950,167",제 26 기,2020.12.31 현재,"220,563,015,540",11,KRW
1975,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"20,080,305,500",제 27 기,2021.12.31 현재,"18,008,207,500",제 26 기,2020.12.31 현재,"11,485,696,500",13,KRW
1976,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"183,133,024,547",제 27 기,2021.12.31 현재,"149,047,748,011",제 26 기,2020.12.31 현재,"119,225,710,365",17,KRW
1977,357740,NHN KCP,60250,2022,20230320000837,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"198,554,456,445",제 27 기,2021.12.31 현재,"162,791,644,500",제 26 기,2020.12.31 현재,"154,094,156,410",21,KRW
1997,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"430,112,096,835",제 28 기,2022.12.31 현재,"376,590,155,671",제 27 기,2021.12.31 현재,"327,332,799,931",1,KRW
1998,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"91,895,993,152",제 28 기,2022.12.31 현재,"91,594,298,343",제 27 기,2021.12.31 현재,"83,514,794,736",3,KRW
1999,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"522,008,089,987",제 28 기,2022.12.31 현재,"468,184,454,014",제 27 기,2021.12.31 현재,"410,847,594,667",5,KRW
2000,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"294,110,629,160",제 28 기,2022.12.31 현재,"267,142,512,847",제 27 기,2021.12.31 현재,"244,210,931,076",7,KRW
2001,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"4,272,535,640",제 28 기,2022.12.31 현재,"2,487,484,722",제 27 기,2021.12.31 현재,"3,845,019,091",9,KRW
2002,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"298,383,164,800",제 28 기,2022.12.31 현재,"269,629,997,569",제 27 기,2021.12.31 현재,"248,055,950,167",11,KRW
2003,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"20,080,305,500",제 28 기,2022.12.31 현재,"20,080,305,500",제 27 기,2021.12.31 현재,"18,008,207,500",13,KRW
2004,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"208,252,270,461",제 28 기,2022.12.31 현재,"183,133,024,547",제 27 기,2021.12.31 현재,"149,047,748,011",17,KRW
2005,357740,NHN KCP,60250,2023,20240319000869,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"223,624,925,187",제 28 기,2022.12.31 현재,"198,554,456,445",제 27 기,2021.12.31 현재,"162,791,644,500",21,KRW
2095,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2020.12.31 현재,"25,538,218,860",제 29 기,2019.12.31 현재,"22,441,846,221",제 28 기,2018.12.31 현재,"20,887,381,086",1,KRW
2096,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2020.12.31 현재,"27,818,340,043",제 29 기,2019.12.31 현재,"23,790,827,232",제 28 기,2018.12.31 현재,"9,416,512,447",3,KRW
2097,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2020.12.31 현재,"53,356,558,903",제 29 기,2019.12.31 현재,"46,232,673,453",제 28 기,2018.12.31 현재,"30,303,893,533",5,KRW
2098,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2020.12.31 현재,"18,115,164,599",제 29 기,2019.12.31 현재,"14,722,101,994",제 28 기,2018.12.31 현재,"10,888,158,193",7,KRW
2099,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2020.12.31 현재,"14,177,690,313",제 29 기,2019.12.31 현재,"3,883,147,539",제 28 기,2018.12.31 현재,"704,682,373",9,KRW
2100,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2020.12.31 현재,"32,292,854,912",제 29 기,2019.12.31 현재,"18,605,249,533",제 28 기,2018.12.31 현재,"11,592,840,566",11,KRW
2101,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2020.12.31 현재,"16,716,875,000",제 29 기,2019.12.31 현재,"16,716,875,000",제 28 기,2018.12.31 현재,"13,431,959,500",13,KRW
2102,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2020.12.31 현재,"-13,228,198,925",제 29 기,2019.12.31 현재,"-7,420,030,436",제 28 기,2018.12.31 현재,"-9,254,038,538",17,KRW
2103,351375,뉴보텍,60260,2020,20210323001015,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2020.12.31 현재,"21,063,703,991",제 29 기,2019.12.31 현재,"27,627,423,920",제 28 기,2018.12.31 현재,"18,711,052,967",21,KRW
2123,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2021.12.31 현재,"25,912,092,502",제 30 기,2020.12.31 현재,"25,538,218,860",제 29 기,2019.12.31 현재,"22,441,846,221",1,KRW
2124,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2021.12.31 현재,"27,567,505,962",제 30 기,2020.12.31 현재,"27,818,340,043",제 29 기,2019.12.31 현재,"23,790,827,232",3,KRW
2125,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2021.12.31 현재,"53,479,598,464",제 30 기,2020.12.31 현재,"53,356,558,903",제 29 기,2019.12.31 현재,"46,232,673,453",5,KRW
2126,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2021.12.31 현재,"30,845,973,571",제 30 기,2020.12.31 현재,"18,115,164,599",제 29 기,2019.12.31 현재,"14,722,101,994",7,KRW
2127,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2021.12.31 현재,"10,004,356,371",제 30 기,2020.12.31 현재,"14,177,690,313",제 29 기,2019.12.31 현재,"3,883,147,539",9,KRW
2128,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2021.12.31 현재,"40,850,329,942",제 30 기,2020.12.31 현재,"32,292,854,912",제 29 기,2019.12.31 현재,"18,605,249,533",11,KRW
2129,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2021.12.31 현재,"16,716,875,000",제 30 기,2020.12.31 현재,"16,716,875,000",제 29 기,2019.12.31 현재,"16,716,875,000",13,KRW
2130,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2021.12.31 현재,"-21,662,634,394",제 30 기,2020.12.31 현재,"-13,228,198,925",제 29 기,2019.12.31 현재,"-7,420,030,436",17,KRW
2131,351375,뉴보텍,60260,2021,20220816002216,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2021.12.31 현재,"12,629,268,522",제 30 기,2020.12.31 현재,"21,063,703,991",제 29 기,2019.12.31 현재,"27,627,423,920",21,KRW
2151,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2022.12.31 현재,"19,269,981,292",제 31 기,2021.12.31 현재,"26,452,300,102",제 30 기,2020.12.31 현재,"25,538,218,860",1,KRW
2152,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2022.12.31 현재,"33,108,402,124",제 31 기,2021.12.31 현재,"27,027,298,362",제 30 기,2020.12.31 현재,"27,818,340,043",3,KRW
2153,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2022.12.31 현재,"52,378,383,416",제 31 기,2021.12.31 현재,"53,479,598,464",제 30 기,2020.12.31 현재,"53,356,558,903",5,KRW
2154,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2022.12.31 현재,"30,906,013,299",제 31 기,2021.12.31 현재,"30,845,973,571",제 30 기,2020.12.31 현재,"18,115,164,599",7,KRW
2155,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2022.12.31 현재,"4,529,699,818",제 31 기,2021.12.31 현재,"10,004,356,371",제 30 기,2020.12.31 현재,"14,177,690,313",9,KRW
2156,351375,뉴보텍,60260,2022,20230322001216,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2022.12.31 현재,"35,435,713,117",제 31 기,2021.12.31 현재,"40,850,329,942",제 30 기,2020.12.31 현재,"32,292,854,912",11,KRW
