,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2223,20220406001875,11011,2021,231831,34940,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"27,958,534,620",제 25 기,2020.12.31 현재,"21,735,138,029",제 24 기,2019.12.31 현재,"31,317,559,106",12,KRW
2224,20220406001875,11011,2021,231831,34940,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"15,489,913,500",제 25 기,2020.12.31 현재,"15,489,913,500",제 24 기,2019.12.31 현재,"14,155,115,500",15,KRW
2225,20220406001875,11011,2021,231831,34940,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"-28,118,284,576",제 25 기,2020.12.31 현재,"-18,155,599,900",제 24 기,2019.12.31 현재,"-18,014,999,292",19,KRW
2226,20220406001875,11011,2021,231831,34940,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"50,774,916,137",제 25 기,2020.12.31 현재,"60,737,600,813",제 24 기,2019.12.31 현재,"54,779,289,299",22,KRW
2246,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"47,243,757,110",제 24 기,2019.12.31 현재,"53,352,360,714",제 23 기,2018.12.31 현재,"53,058,273,504",2,KRW
2247,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"35,228,981,732",제 24 기,2019.12.31 현재,"32,744,487,691",제 23 기,2018.12.31 현재,"31,057,184,978",4,KRW
2248,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"82,472,738,842",제 24 기,2019.12.31 현재,"86,096,848,405",제 23 기,2018.12.31 현재,"84,115,458,482",6,KRW
2249,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"18,250,306,352",제 24 기,2019.12.31 현재,"22,790,799,368",제 23 기,2018.12.31 현재,"24,194,359,424",8,KRW
2250,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"3,484,831,677",제 24 기,2019.12.31 현재,"8,526,759,738",제 23 기,2018.12.31 현재,"4,548,647,276",10,KRW
2251,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"21,735,138,029",제 24 기,2019.12.31 현재,"31,317,559,106",제 23 기,2018.12.31 현재,"28,743,006,700",12,KRW
2252,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"15,489,913,500",제 24 기,2019.12.31 현재,"14,155,115,500",제 23 기,2018.12.31 현재,"14,155,115,500",15,KRW
2253,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"-18,155,599,900",제 24 기,2019.12.31 현재,"-18,014,999,292",제 23 기,2018.12.31 현재,"-17,049,768,526",19,KRW
2254,20210610000347,11011,2020,231831,34940,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"60,737,600,813",제 24 기,2019.12.31 현재,"54,779,289,299",제 23 기,2018.12.31 현재,"55,372,451,782",22,KRW
2275,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"41,340,037,396",제 27 기,2022.12.31 현재,"44,997,074,041",제 26 기,2021.12.31 현재,"43,870,514,683",2,KRW
2276,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"33,300,198,679",제 27 기,2022.12.31 현재,"39,815,258,976",제 26 기,2021.12.31 현재,"34,862,936,074",4,KRW
2277,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"74,640,236,075",제 27 기,2022.12.31 현재,"84,812,333,017",제 26 기,2021.12.31 현재,"78,733,450,757",6,KRW
2278,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"28,114,301,132",제 27 기,2022.12.31 현재,"26,477,905,240",제 26 기,2021.12.31 현재,"23,445,510,667",8,KRW
2279,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"4,385,209,570",제 27 기,2022.12.31 현재,"5,205,794,411",제 26 기,2021.12.31 현재,"4,513,023,953",10,KRW
2280,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"32,499,510,702",제 27 기,2022.12.31 현재,"31,683,699,651",제 26 기,2021.12.31 현재,"27,958,534,620",12,KRW
2281,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"15,489,913,500",제 27 기,2022.12.31 현재,"15,489,913,500",제 26 기,2021.12.31 현재,"15,489,913,500",15,KRW
2282,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"-36,752,475,340",제 27 기,2022.12.31 현재,"-25,764,567,347",제 26 기,2021.12.31 현재,"-28,118,284,576",19,KRW
2283,20240315000572,11011,2023,231831,34940,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"42,140,725,373",제 27 기,2022.12.31 현재,"53,128,633,366",제 26 기,2021.12.31 현재,"50,774,916,137",22,KRW
2304,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"53,352,360,714",제 23 기,2018.12.31 현재,"53,058,273,504",제 22 기,2017.12.31 현재,"52,447,045,272",2,KRW
2305,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"32,744,487,691",제 23 기,2018.12.31 현재,"31,057,184,978",제 22 기,2017.12.31 현재,"31,219,256,724",4,KRW
2306,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"86,096,848,405",제 23 기,2018.12.31 현재,"84,115,458,482",제 22 기,2017.12.31 현재,"83,666,301,996",6,KRW
2307,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"22,790,799,368",제 23 기,2018.12.31 현재,"24,194,359,424",제 22 기,2017.12.31 현재,"16,376,106,608",8,KRW
2308,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"8,526,759,738",제 23 기,2018.12.31 현재,"4,548,647,276",제 22 기,2017.12.31 현재,"11,776,332,060",10,KRW
2309,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"31,317,559,106",제 23 기,2018.12.31 현재,"28,743,006,700",제 22 기,2017.12.31 현재,"28,152,438,668",12,KRW
2310,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"14,155,115,500",제 23 기,2018.12.31 현재,"14,155,115,500",제 22 기,2017.12.31 현재,"14,155,115,500",15,KRW
2311,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"-18,014,999,292",제 23 기,2018.12.31 현재,"-17,049,768,526",제 22 기,2017.12.31 현재,"-16,907,761,185",19,KRW
2312,20200330002848,11011,2019,231831,34940,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"54,779,289,299",제 23 기,2018.12.31 현재,"55,372,451,782",제 22 기,2017.12.31 현재,"55,513,863,328",22,KRW
2332,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"44,997,074,041",제 26 기,2021.12.31 현재,"43,870,514,683",제 25 기,2020.12.31 현재,"47,243,757,110",2,KRW
2333,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"39,815,258,976",제 26 기,2021.12.31 현재,"34,862,936,074",제 25 기,2020.12.31 현재,"35,228,981,732",4,KRW
2334,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"84,812,333,017",제 26 기,2021.12.31 현재,"78,733,450,757",제 25 기,2020.12.31 현재,"82,472,738,842",6,KRW
2335,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"26,477,905,240",제 26 기,2021.12.31 현재,"23,445,510,667",제 25 기,2020.12.31 현재,"18,250,306,352",8,KRW
2336,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"5,205,794,411",제 26 기,2021.12.31 현재,"4,513,023,953",제 25 기,2020.12.31 현재,"3,484,831,677",10,KRW
2337,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"31,683,699,651",제 26 기,2021.12.31 현재,"27,958,534,620",제 25 기,2020.12.31 현재,"21,735,138,029",12,KRW
2338,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"15,489,913,500",제 26 기,2021.12.31 현재,"15,489,913,500",제 25 기,2020.12.31 현재,"15,489,913,500",15,KRW
2339,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"-25,764,567,347",제 26 기,2021.12.31 현재,"-28,118,284,576",제 25 기,2020.12.31 현재,"-18,155,599,900",19,KRW
2340,20230317000986,11011,2022,231831,34940,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"53,128,633,366",제 26 기,2021.12.31 현재,"50,774,916,137",제 25 기,2020.12.31 현재,"60,737,600,813",22,KRW
2360,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2015.12.31 현재,"56,822,500,068",제 33 기,2014.12.31 현재,"47,233,194,277",제 32 기,2013.12.31 현재,"47,808,968,131",2,KRW
2361,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2015.12.31 현재,"41,082,856,949",제 33 기,2014.12.31 현재,"45,461,809,045",제 32 기,2013.12.31 현재,"43,734,637,604",4,KRW
2362,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2015.12.31 현재,"97,905,357,017",제 33 기,2014.12.31 현재,"92,695,003,322",제 32 기,2013.12.31 현재,"91,543,605,735",6,KRW
2363,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2015.12.31 현재,"14,969,565,658",제 33 기,2014.12.31 현재,"13,073,884,989",제 32 기,2013.12.31 현재,"12,551,513,752",8,KRW
2364,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2015.12.31 현재,"3,220,246,521",제 33 기,2014.12.31 현재,"2,893,946,009",제 32 기,2013.12.31 현재,"2,877,349,444",10,KRW
2365,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2015.12.31 현재,"18,189,812,179",제 33 기,2014.12.31 현재,"15,967,830,998",제 32 기,2013.12.31 현재,"15,428,863,196",12,KRW
2366,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2015.12.31 현재,"24,452,570,000",제 33 기,2014.12.31 현재,"24,452,570,000",제 32 기,2013.12.31 현재,"24,452,570,000",15,KRW
2367,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2015.12.31 현재,"39,745,310,812",제 33 기,2014.12.31 현재,"37,408,596,942",제 32 기,2013.12.31 현재,"35,538,881,881",19,KRW
2368,20160330002923,11011,2015,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2015.12.31 현재,"79,715,544,838",제 33 기,2014.12.31 현재,"76,727,172,324",제 32 기,2013.12.31 현재,"76,114,742,539",22,KRW
2388,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2016.12.31 현재,"57,710,005,002",제 34 기,2015.12.31 현재,"56,822,500,068",제 33 기,2014.12.31 현재,"47,233,194,277",2,KRW
2389,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2016.12.31 현재,"40,328,005,415",제 34 기,2015.12.31 현재,"41,082,856,949",제 33 기,2014.12.31 현재,"45,461,809,045",4,KRW
2390,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2016.12.31 현재,"98,038,010,417",제 34 기,2015.12.31 현재,"97,905,357,017",제 33 기,2014.12.31 현재,"92,695,003,322",6,KRW
2391,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2016.12.31 현재,"12,002,731,055",제 34 기,2015.12.31 현재,"14,969,565,658",제 33 기,2014.12.31 현재,"13,073,884,989",8,KRW
2392,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2016.12.31 현재,"3,308,366,266",제 34 기,2015.12.31 현재,"3,220,246,521",제 33 기,2014.12.31 현재,"2,893,946,009",10,KRW
2393,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2016.12.31 현재,"15,311,097,321",제 34 기,2015.12.31 현재,"18,189,812,179",제 33 기,2014.12.31 현재,"15,967,830,998",12,KRW
2394,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2016.12.31 현재,"24,452,570,000",제 34 기,2015.12.31 현재,"24,452,570,000",제 33 기,2014.12.31 현재,"24,452,570,000",15,KRW
2395,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2016.12.31 현재,"43,443,655,178",제 34 기,2015.12.31 현재,"39,745,310,812",제 33 기,2014.12.31 현재,"37,408,596,942",19,KRW
2396,20170331003768,11011,2016,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2016.12.31 현재,"82,726,913,096",제 34 기,2015.12.31 현재,"79,715,544,838",제 33 기,2014.12.31 현재,"76,727,172,324",22,KRW
2416,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2018.12.31 현재,"53,633,287,910",제 36 기,2017.12.31 현재,"58,471,598,074",제 35 기,2016.12.31 현재,"57,710,005,002",2,KRW
2417,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2018.12.31 현재,"45,292,783,832",제 36 기,2017.12.31 현재,"39,520,111,006",제 35 기,2016.12.31 현재,"40,328,005,415",4,KRW
2418,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2018.12.31 현재,"98,926,071,742",제 36 기,2017.12.31 현재,"97,991,709,080",제 35 기,2016.12.31 현재,"98,038,010,417",6,KRW
2419,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2018.12.31 현재,"14,679,828,110",제 36 기,2017.12.31 현재,"13,612,507,212",제 35 기,2016.12.31 현재,"12,002,731,055",8,KRW
2420,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2018.12.31 현재,"3,675,238,804",제 36 기,2017.12.31 현재,"3,355,688,406",제 35 기,2016.12.31 현재,"3,308,366,266",10,KRW
2421,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2018.12.31 현재,"18,355,066,914",제 36 기,2017.12.31 현재,"16,968,195,618",제 35 기,2016.12.31 현재,"15,311,097,321",12,KRW
2422,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2018.12.31 현재,"24,452,570,000",제 36 기,2017.12.31 현재,"24,452,570,000",제 35 기,2016.12.31 현재,"24,452,570,000",15,KRW
2423,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2018.12.31 현재,"39,173,156,614",제 36 기,2017.12.31 현재,"40,917,495,788",제 35 기,2016.12.31 현재,"43,443,655,178",19,KRW
2424,20190425000513,11011,2018,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2018.12.31 현재,"80,571,004,828",제 36 기,2017.12.31 현재,"81,023,513,462",제 35 기,2016.12.31 현재,"82,726,913,096",22,KRW
2444,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2019.12.31 현재,"75,615,063,374",제 37 기,2018.12.31 현재,"53,633,287,910",제 36 기,2017.12.31 현재,"58,471,598,074",2,KRW
2445,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2019.12.31 현재,"47,090,152,814",제 37 기,2018.12.31 현재,"45,292,783,832",제 36 기,2017.12.31 현재,"39,520,111,006",4,KRW
2446,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2019.12.31 현재,"122,705,216,188",제 37 기,2018.12.31 현재,"98,926,071,742",제 36 기,2017.12.31 현재,"97,991,709,080",6,KRW
2447,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2019.12.31 현재,"19,663,635,028",제 37 기,2018.12.31 현재,"14,679,828,110",제 36 기,2017.12.31 현재,"13,612,507,212",8,KRW
2448,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2019.12.31 현재,"5,854,542,704",제 37 기,2018.12.31 현재,"3,675,238,804",제 36 기,2017.12.31 현재,"3,355,688,406",10,KRW
2449,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2019.12.31 현재,"25,518,177,732",제 37 기,2018.12.31 현재,"18,355,066,914",제 36 기,2017.12.31 현재,"16,968,195,618",12,KRW
2450,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2019.12.31 현재,"24,452,570,000",제 37 기,2018.12.31 현재,"24,452,570,000",제 36 기,2017.12.31 현재,"24,452,570,000",15,KRW
2451,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2019.12.31 현재,"55,371,895,546",제 37 기,2018.12.31 현재,"39,173,156,614",제 36 기,2017.12.31 현재,"40,917,495,788",19,KRW
2452,20200330002808,11011,2019,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2019.12.31 현재,"97,187,038,456",제 37 기,2018.12.31 현재,"80,571,004,828",제 36 기,2017.12.31 현재,"81,023,513,462",22,KRW
2472,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2017.12.31 현재,"58,471,598,074",제 35 기,2016.12.31 현재,"57,710,005,002",제 34 기,2015.12.31 현재,"56,822,500,068",2,KRW
2473,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2017.12.31 현재,"39,520,111,006",제 35 기,2016.12.31 현재,"40,328,005,415",제 34 기,2015.12.31 현재,"41,082,856,949",4,KRW
2474,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2017.12.31 현재,"97,991,709,080",제 35 기,2016.12.31 현재,"98,038,010,417",제 34 기,2015.12.31 현재,"97,905,357,017",6,KRW
2475,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2017.12.31 현재,"13,612,507,212",제 35 기,2016.12.31 현재,"12,002,731,055",제 34 기,2015.12.31 현재,"14,969,565,658",8,KRW
2476,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2017.12.31 현재,"3,355,688,406",제 35 기,2016.12.31 현재,"3,308,366,266",제 34 기,2015.12.31 현재,"3,220,246,521",10,KRW
2477,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2017.12.31 현재,"16,968,195,618",제 35 기,2016.12.31 현재,"15,311,097,321",제 34 기,2015.12.31 현재,"18,189,812,179",12,KRW
2478,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2017.12.31 현재,"24,452,570,000",제 35 기,2016.12.31 현재,"24,452,570,000",제 34 기,2015.12.31 현재,"24,452,570,000",15,KRW
2479,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2017.12.31 현재,"40,917,495,788",제 35 기,2016.12.31 현재,"43,443,655,178",제 34 기,2015.12.31 현재,"39,745,310,812",19,KRW
2480,20180417000146,11011,2017,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2017.12.31 현재,"81,023,513,462",제 35 기,2016.12.31 현재,"82,726,913,096",제 34 기,2015.12.31 현재,"79,715,544,838",22,KRW
2500,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2021.12.31 현재,"56,343,564,645",제 39 기,2020.12.31 현재,"51,936,885,613",제 38 기,2019.12.31 현재,"75,615,063,374",2,KRW
2501,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2021.12.31 현재,"56,345,052,867",제 39 기,2020.12.31 현재,"55,370,295,972",제 38 기,2019.12.31 현재,"47,090,152,814",4,KRW
2502,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2021.12.31 현재,"112,688,617,512",제 39 기,2020.12.31 현재,"107,307,181,585",제 38 기,2019.12.31 현재,"122,705,216,188",6,KRW
2503,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2021.12.31 현재,"21,808,604,708",제 39 기,2020.12.31 현재,"19,794,274,567",제 38 기,2019.12.31 현재,"19,663,635,028",8,KRW
2504,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2021.12.31 현재,"6,451,582,340",제 39 기,2020.12.31 현재,"6,342,550,617",제 38 기,2019.12.31 현재,"5,854,542,704",10,KRW
2505,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2021.12.31 현재,"28,260,187,048",제 39 기,2020.12.31 현재,"26,136,825,184",제 38 기,2019.12.31 현재,"25,518,177,732",12,KRW
2506,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2021.12.31 현재,"24,452,570,000",제 39 기,2020.12.31 현재,"24,452,570,000",제 38 기,2019.12.31 현재,"24,452,570,000",15,KRW
2507,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2021.12.31 현재,"40,794,781,046",제 39 기,2020.12.31 현재,"34,816,233,591",제 38 기,2019.12.31 현재,"55,371,895,546",19,KRW
2508,20220323000431,11011,2021,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2021.12.31 현재,"84,428,430,464",제 39 기,2020.12.31 현재,"81,170,356,401",제 38 기,2019.12.31 현재,"97,187,038,456",22,KRW
2528,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2022.12.31 현재,"68,134,553,025",제 40 기,2021.12.31 현재,"56,343,564,645",제 39 기,2020.12.31 현재,"51,936,885,613",2,KRW
2529,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2022.12.31 현재,"60,228,841,055",제 40 기,2021.12.31 현재,"56,345,052,867",제 39 기,2020.12.31 현재,"55,370,295,972",4,KRW
2530,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2022.12.31 현재,"128,363,394,080",제 40 기,2021.12.31 현재,"112,688,617,512",제 39 기,2020.12.31 현재,"107,307,181,585",6,KRW
2531,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2022.12.31 현재,"17,530,702,755",제 40 기,2021.12.31 현재,"21,808,604,708",제 39 기,2020.12.31 현재,"19,794,274,567",8,KRW
2532,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2022.12.31 현재,"6,260,451,272",제 40 기,2021.12.31 현재,"6,451,582,340",제 39 기,2020.12.31 현재,"6,342,550,617",10,KRW
2533,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2022.12.31 현재,"23,791,154,027",제 40 기,2021.12.31 현재,"28,260,187,048",제 39 기,2020.12.31 현재,"26,136,825,184",12,KRW
2534,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2022.12.31 현재,"24,452,570,000",제 40 기,2021.12.31 현재,"24,452,570,000",제 39 기,2020.12.31 현재,"24,452,570,000",15,KRW
2535,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2022.12.31 현재,"54,084,013,450",제 40 기,2021.12.31 현재,"40,794,781,046",제 39 기,2020.12.31 현재,"34,816,233,591",19,KRW
2536,20230320000578,11011,2022,156956,34950,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2022.12.31 현재,"104,572,240,053",제 40 기,2021.12.31 현재,"84,428,430,464",제 39 기,2020.12.31 현재,"81,170,356,401",22,KRW
2557,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2023.12.31 현재,"62,325,069,947",제 41 기,2022.12.31 현재,"68,134,553,025",제 40 기,2021.12.31 현재,"56,343,564,645",2,KRW
2558,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2023.12.31 현재,"62,211,135,916",제 41 기,2022.12.31 현재,"60,228,841,055",제 40 기,2021.12.31 현재,"56,345,052,867",4,KRW
2559,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2023.12.31 현재,"124,536,205,863",제 41 기,2022.12.31 현재,"128,363,394,080",제 40 기,2021.12.31 현재,"112,688,617,512",6,KRW
2560,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"17,067,089,545",제 41 기,2022.12.31 현재,"17,530,702,755",제 40 기,2021.12.31 현재,"21,808,604,708",8,KRW
2561,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"8,350,026,694",제 41 기,2022.12.31 현재,"6,260,451,272",제 40 기,2021.12.31 현재,"6,451,582,340",10,KRW
2562,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"25,417,116,239",제 41 기,2022.12.31 현재,"23,791,154,027",제 40 기,2021.12.31 현재,"28,260,187,048",12,KRW
2563,20240320000389,11011,2023,156956,34950,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"24,452,570,000",제 41 기,2022.12.31 현재,"24,452,570,000",제 40 기,2021.12.31 현재,"24,452,570,000",15,KRW
