,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1083,117258,한화갤러리아타임월드,27390,2018,20190401004173,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2018.01.01 ~ 2018.12.31,"332,681,412,091",제 39 기,2017.01.01 ~ 2017.12.31,"330,703,010,735",제 38 기,2016.01.01 ~ 2016.12.31,"284,781,000,622",24,KRW
1084,117258,한화갤러리아타임월드,27390,2018,20190401004173,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2018.01.01 ~ 2018.12.31,"759,557,056",제 39 기,2017.01.01 ~ 2017.12.31,"-7,265,399,076",제 38 기,2016.01.01 ~ 2016.12.31,"-12,297,963,613",26,KRW
1085,117258,한화갤러리아타임월드,27390,2018,20190401004173,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2018.01.01 ~ 2018.12.31,"15,425,897,277",제 39 기,2017.01.01 ~ 2017.12.31,"-13,815,863,213",제 38 기,2016.01.01 ~ 2016.12.31,"-23,581,808,122",28,KRW
1086,117258,한화갤러리아타임월드,27390,2018,20190401004173,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2018.01.01 ~ 2018.12.31,"9,548,556,385",제 39 기,2017.01.01 ~ 2017.12.31,"-10,677,772,829",제 38 기,2016.01.01 ~ 2016.12.31,"-18,654,037,669",30,KRW
1087,117258,한화갤러리아타임월드,27390,2018,20190401004173,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2018.01.01 ~ 2018.12.31,"9,548,556,385",제 39 기,2017.01.01 ~ 2017.12.31,"-10,677,772,829",제 38 기,2016.01.01 ~ 2016.12.31,"-18,654,037,669",62,KRW
1097,117258,한화갤러리아타임월드,27390,2019,20200330004450,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2019.01.01 ~ 2019.12.31,"142,433,416,699",제 40 기,2018.01.01 ~ 2018.12.31,"142,456,949,616",제 39 기,2017.01.01 ~ 2017.12.31,"143,356,149,401",24,KRW
1098,117258,한화갤러리아타임월드,27390,2019,20200330004450,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2019.01.01 ~ 2019.12.31,"28,671,188,365",제 40 기,2018.01.01 ~ 2018.12.31,"30,104,987,315",제 39 기,2017.01.01 ~ 2017.12.31,"36,644,314,551",26,KRW
1099,117258,한화갤러리아타임월드,27390,2019,20200330004450,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2019.01.01 ~ 2019.12.31,"-4,823,459,071",제 40 기,2018.01.01 ~ 2018.12.31,"45,806,056,680",제 39 기,2017.01.01 ~ 2017.12.31,"32,936,280,429",28,KRW
1100,117258,한화갤러리아타임월드,27390,2019,20200330004450,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2019.01.01 ~ 2019.12.31,"-69,923,656,201",제 40 기,2018.01.01 ~ 2018.12.31,"9,548,556,385",제 39 기,2017.01.01 ~ 2017.12.31,"-10,677,772,829",30,KRW
1101,117258,한화갤러리아타임월드,27390,2019,20200330004450,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2019.01.01 ~ 2019.12.31,"-69,923,656,201",제 40 기,2018.01.01 ~ 2018.12.31,"9,548,556,385",제 39 기,2017.01.01 ~ 2017.12.31,"-10,677,772,829",62,KRW
1123,219097,BGF,27410,2015,20160330002688,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"4,257,634,355,417",제 21 기,2014.01.01 ~ 2014.12.31,"3,303,137,208,421",제 20 기,2013.01.01 ~ 2013.12.31,"3,076,064,179,435",24,KRW
1124,219097,BGF,27410,2015,20160330002688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"174,784,662,410",제 21 기,2014.01.01 ~ 2014.12.31,"112,464,027,139",제 20 기,2013.01.01 ~ 2013.12.31,"94,477,769,358",26,KRW
1125,219097,BGF,27410,2015,20160330002688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"193,114,704,907",제 21 기,2014.01.01 ~ 2014.12.31,"128,019,945,460",제 20 기,2013.01.01 ~ 2013.12.31,"83,113,506,075",28,KRW
1126,219097,BGF,27410,2015,20160330002688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",제 21 기,2014.01.01 ~ 2014.12.31,"97,565,988,831",제 20 기,2013.01.01 ~ 2013.12.31,"61,063,795,833",30,KRW
1127,219097,BGF,27410,2015,20160330002688,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",제 21 기,2014.01.01 ~ 2014.12.31,"97,565,988,831",제 20 기,2013.01.01 ~ 2013.12.31,"61,063,795,833",62,KRW
1149,219097,BGF,27410,2016,20170404001648,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"4,941,266,443,471",제 22 기,2015.01.01 ~ 2015.12.31,"4,257,634,355,417",제 21 기,2014.01.01 ~ 2014.12.31,"3,303,137,208,421",24,KRW
1150,219097,BGF,27410,2016,20170404001648,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"196,952,357,746",제 22 기,2015.01.01 ~ 2015.12.31,"174,784,662,410",제 21 기,2014.01.01 ~ 2014.12.31,"112,464,027,139",26,KRW
1151,219097,BGF,27410,2016,20170404001648,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"218,928,606,459",제 22 기,2015.01.01 ~ 2015.12.31,"193,114,704,907",제 21 기,2014.01.01 ~ 2014.12.31,"128,019,945,460",28,KRW
1152,219097,BGF,27410,2016,20170404001648,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",제 21 기,2014.01.01 ~ 2014.12.31,"97,565,988,831",30,KRW
1153,219097,BGF,27410,2016,20170404001648,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",제 21 기,2014.01.01 ~ 2014.12.31,"97,565,988,831",62,KRW
1177,219097,BGF,27410,2017,20180402002991,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"5,608,311,621",제 23 기,2016.01.01 ~ 2016.12.31,"1,786,359,113",제 22 기,2015.01.01 ~ 2015.12.31,"4,257,634,355,417",24,KRW
1178,219097,BGF,27410,2017,20180402002991,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"-1,619,587,151",제 23 기,2016.01.01 ~ 2016.12.31,"-2,199,318,185",제 22 기,2015.01.01 ~ 2015.12.31,"174,784,662,410",26,KRW
1179,219097,BGF,27410,2017,20180402002991,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"5,220,746,083",제 23 기,2016.01.01 ~ 2016.12.31,"4,429,821,409",제 22 기,2015.01.01 ~ 2015.12.31,"193,114,704,907",28,KRW
1180,219097,BGF,27410,2017,20180402002991,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",30,KRW
1181,219097,BGF,27410,2017,20180402002991,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",제 22 기,2015.01.01 ~ 2015.12.31,"151,122,940,638",62,KRW
1205,219097,BGF,27410,2018,20210317000601,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"66,091,585,766",제 24 기,2017.01.01 ~ 2017.12.31,"-1,588,572,290",제 23 기,2016.01.01 ~ 2016.12.31,"-2,173,625,488",26,KRW
1206,219097,BGF,27410,2018,20210317000601,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"68,079,163,835",제 24 기,2017.01.01 ~ 2017.12.31,"5,220,746,083",제 23 기,2016.01.01 ~ 2016.12.31,"4,429,821,409",28,KRW
1207,219097,BGF,27410,2018,20210317000601,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",30,KRW
1208,219097,BGF,27410,2018,20210317000601,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",제 23 기,2016.01.01 ~ 2016.12.31,"167,386,504,652",62,KRW
1232,219097,BGF,27410,2019,20210317000625,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"14,391,805,384",제 25 기,2018.01.01 ~ 2018.12.31,"66,091,585,766",제 24 기,2017.01.01 ~ 2017.12.31,"-1,588,572,290",26,KRW
1233,219097,BGF,27410,2019,20210317000625,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"5,118,080,923",제 25 기,2018.01.01 ~ 2018.12.31,"68,079,163,835",제 24 기,2017.01.01 ~ 2017.12.31,"5,220,746,083",28,KRW
1234,219097,BGF,27410,2019,20210317000625,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",30,KRW
1235,219097,BGF,27410,2019,20210317000625,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",제 24 기,2017.01.01 ~ 2017.12.31,"3,507,920,570,983",62,KRW
1259,219097,BGF,27410,2020,20210317000812,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"31,777,193,687",제 26 기,2019.01.01 ~ 2019.12.31,"14,391,805,384",제 25 기,2018.01.01 ~ 2018.12.31,"66,091,585,766",26,KRW
1260,219097,BGF,27410,2020,20210317000812,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"22,348,981,656",제 26 기,2019.01.01 ~ 2019.12.31,"5,118,080,923",제 25 기,2018.01.01 ~ 2018.12.31,"68,079,163,835",28,KRW
1261,219097,BGF,27410,2020,20210317000812,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",30,KRW
1262,219097,BGF,27410,2020,20210317000812,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",제 25 기,2018.01.01 ~ 2018.12.31,"66,139,552,022",62,KRW
1286,219097,BGF,27410,2021,20220321000840,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"19,097,995,087",제 27 기,2020.01.01 ~ 2020.12.31,"31,777,193,687",제 26 기,2019.01.01 ~ 2019.12.31,"14,391,805,384",26,KRW
1287,219097,BGF,27410,2021,20220321000840,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"66,140,063,895",제 27 기,2020.01.01 ~ 2020.12.31,"22,348,981,656",제 26 기,2019.01.01 ~ 2019.12.31,"5,118,080,923",28,KRW
1288,219097,BGF,27410,2021,20220321000840,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",30,KRW
1289,219097,BGF,27410,2021,20220321000840,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",제 26 기,2019.01.01 ~ 2019.12.31,"2,291,327,393",62,KRW
1313,219097,BGF,27410,2022,20230320000850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"26,706,199,472",제 28 기,2021.01.01 ~ 2021.12.31,"19,097,995,087",제 27 기,2020.01.01 ~ 2020.12.31,"31,777,193,687",26,KRW
1314,219097,BGF,27410,2022,20230320000850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-28,186,532,158",제 28 기,2021.01.01 ~ 2021.12.31,"66,140,063,895",제 27 기,2020.01.01 ~ 2020.12.31,"22,348,981,656",28,KRW
1315,219097,BGF,27410,2022,20230320000850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-13,298,668,599",제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",30,KRW
1316,219097,BGF,27410,2022,20230320000850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-13,298,668,599",제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",제 27 기,2020.01.01 ~ 2020.12.31,"22,180,092,240",62,KRW
1341,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"43,543,774,172",제 29 기,2022.01.01 ~ 2022.12.31,"26,706,199,472",제 28 기,2021.01.01 ~ 2021.12.31,"19,097,995,087",26,KRW
1342,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"74,944,286,994",제 29 기,2022.01.01 ~ 2022.12.31,"-28,186,532,158",제 28 기,2021.01.01 ~ 2021.12.31,"66,140,063,895",28,KRW
1343,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"73,346,656,947",제 29 기,2022.01.01 ~ 2022.12.31,"-13,298,668,599",제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",30,KRW
1344,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"73,346,656,947",제 29 기,2022.01.01 ~ 2022.12.31,"-13,298,668,599",제 28 기,2021.01.01 ~ 2021.12.31,"52,416,416,580",62,KRW
1345,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"72,544,003,024",제 29 기,2022.01.01 ~ 2022.12.31,"-12,728,247,936",제 28 기,2021.01.01 ~ 2021.12.31,"51,784,715,002",64,KRW
1366,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"118,572,515,373",제 27 기,2015.01.01 ~ 2015.12.31,"176,783,328,109",제 26 기,2014.01.01 ~ 2014.12.31,"227,113,688,002",24,KRW
1367,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"-12,154,014,461",제 27 기,2015.01.01 ~ 2015.12.31,"159,961,123",제 26 기,2014.01.01 ~ 2014.12.31,"1,509,044,654",26,KRW
1368,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"-19,353,639,928",제 27 기,2015.01.01 ~ 2015.12.31,"772,504,919",제 26 기,2014.01.01 ~ 2014.12.31,"-1,906,728,059",28,KRW
1369,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",제 26 기,2014.01.01 ~ 2014.12.31,"-10,113,903,439",30,KRW
1370,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",제 26 기,2014.01.01 ~ 2014.12.31,"-10,113,903,439",62,KRW
1394,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"67,228,622,452",제 28 기,2016.01.01 ~ 2016.12.31,"118,572,515,373",제 27 기,2015.01.01 ~ 2015.12.31,"176,783,328,109",24,KRW
1395,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"-6,227,998,740",제 28 기,2016.01.01 ~ 2016.12.31,"-12,154,014,461",제 27 기,2015.01.01 ~ 2015.12.31,"159,961,123",26,KRW
1396,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"-7,467,692,863",제 28 기,2016.01.01 ~ 2016.12.31,"-19,353,639,928",제 27 기,2015.01.01 ~ 2015.12.31,"772,504,919",28,KRW
1397,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"-7,864,372,845",제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",30,KRW
1398,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"-7,864,372,845",제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",62,KRW
1419,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"176,783,328,109",제 26 기,2014.01.01 ~ 2014.12.31,"227,113,688,002",제 25 기,2013.01.01 ~ 2013.12.31,"220,831,227,036",24,KRW
1420,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"159,961,123",제 26 기,2014.01.01 ~ 2014.12.31,"1,509,044,654",제 25 기,2013.01.01 ~ 2013.12.31,"9,339,153,907",26,KRW
1421,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"772,504,919",제 26 기,2014.01.01 ~ 2014.12.31,"-1,906,728,059",제 25 기,2013.01.01 ~ 2013.12.31,"7,781,315,388",28,KRW
1422,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",제 26 기,2014.01.01 ~ 2014.12.31,"-10,113,903,439",제 25 기,2013.01.01 ~ 2013.12.31,"8,800,934,634",30,KRW
1423,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"-303,755,741",제 26 기,2014.01.01 ~ 2014.12.31,"-10,113,903,439",제 25 기,2013.01.01 ~ 2013.12.31,"8,800,934,634",62,KRW
1447,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"57,210,108,036",제 31 기,2019.01.01 ~ 2019.12.31,"51,309,585,769",제 30 기,2018.01.01 ~ 2018.12.31,"64,888,592,359",24,KRW
1448,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"3,131,078,735",제 31 기,2019.01.01 ~ 2019.12.31,"-5,643,482,624",제 30 기,2018.01.01 ~ 2018.12.31,"1,599,625,624",26,KRW
1449,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"3,745,405,953",제 31 기,2019.01.01 ~ 2019.12.31,"-10,552,308,862",제 30 기,2018.01.01 ~ 2018.12.31,"-28,016,727,277",28,KRW
1450,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"3,413,785,132",제 31 기,2019.01.01 ~ 2019.12.31,"-11,048,684,120",제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",30,KRW
1451,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"3,413,785,132",제 31 기,2019.01.01 ~ 2019.12.31,"-11,048,684,120",제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",62,KRW
1475,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"64,888,592,359",제 29 기,2017.01.01 ~ 2017.12.31,"67,228,622,452",제 28 기,2016.01.01 ~ 2016.12.31,"118,572,515,373",24,KRW
1476,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"1,599,625,624",제 29 기,2017.01.01 ~ 2017.12.31,"-6,227,998,740",제 28 기,2016.01.01 ~ 2016.12.31,"-12,154,014,461",26,KRW
1477,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"-28,016,727,277",제 29 기,2017.01.01 ~ 2017.12.31,"-7,361,931,806",제 28 기,2016.01.01 ~ 2016.12.31,"-19,353,639,928",28,KRW
1478,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",제 29 기,2017.01.01 ~ 2017.12.31,"-7,337,682,367",제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",30,KRW
1479,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",제 29 기,2017.01.01 ~ 2017.12.31,"-7,337,682,367",제 28 기,2016.01.01 ~ 2016.12.31,"-20,208,850,850",62,KRW
1503,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"51,309,585,769",제 30 기,2018.01.01 ~ 2018.12.31,"64,888,592,359",제 29 기,2017.01.01 ~ 2017.12.31,"67,228,622,452",24,KRW
1504,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"-5,643,482,624",제 30 기,2018.01.01 ~ 2018.12.31,"1,599,625,624",제 29 기,2017.01.01 ~ 2017.12.31,"-6,227,998,740",26,KRW
1505,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-10,552,308,862",제 30 기,2018.01.01 ~ 2018.12.31,"-28,016,727,277",제 29 기,2017.01.01 ~ 2017.12.31,"-7,361,931,806",28,KRW
1506,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-11,048,684,120",제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",제 29 기,2017.01.01 ~ 2017.12.31,"-7,337,682,367",30,KRW
1507,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"-11,048,684,120",제 30 기,2018.01.01 ~ 2018.12.31,"-27,821,181,238",제 29 기,2017.01.01 ~ 2017.12.31,"-7,337,682,367",62,KRW
1531,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"67,953,516,422",제 33 기,2021.01.01 ~ 2021.12.31,"72,774,522,778",제 32 기,2020.01.01 ~ 2020.12.31,"57,210,108,036",24,KRW
1532,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"2,300,178,238",제 33 기,2021.01.01 ~ 2021.12.31,"4,363,421,603",제 32 기,2020.01.01 ~ 2020.12.31,"3,131,078,735",26,KRW
1533,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"1,125,417,158",제 33 기,2021.01.01 ~ 2021.12.31,"4,127,013,652",제 32 기,2020.01.01 ~ 2020.12.31,"3,745,405,953",28,KRW
1534,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"3,051,285,078",제 33 기,2021.01.01 ~ 2021.12.31,"4,075,903,841",제 32 기,2020.01.01 ~ 2020.12.31,"3,413,785,132",30,KRW
1535,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"3,051,285,078",제 33 기,2021.01.01 ~ 2021.12.31,"4,075,903,841",제 32 기,2020.01.01 ~ 2020.12.31,"3,413,785,132",62,KRW
1560,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"66,110,455,725",제 34 기,2022.01.01 ~ 2022.12.31,"67,953,516,422",제 33 기,2021.01.01 ~ 2021.12.31,"72,774,522,778",24,KRW
1561,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"2,523,291,421",제 34 기,2022.01.01 ~ 2022.12.31,"2,300,178,238",제 33 기,2021.01.01 ~ 2021.12.31,"4,363,421,603",26,KRW
1562,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"384,830,929",제 34 기,2022.01.01 ~ 2022.12.31,"1,125,417,158",제 33 기,2021.01.01 ~ 2021.12.31,"4,127,013,652",28,KRW
