,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
989,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"1,981,148,564",제 3 기,2019.01.01 ~ 2019.12.31,"1,759,083,232",제 2 기,2018.01.01 ~ 2018.12.31,"2,168,239,522",61,KRW
1013,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"81,853,769,513",제 4 기,2020.01.01 ~ 2020.12.31,"46,487,351,933",제 3 기,2019.01.01 ~ 2019.12.31,"34,858,596,807",23,KRW
1014,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"20,687,310,492",제 4 기,2020.01.01 ~ 2020.12.31,"4,654,365,755",제 3 기,2019.01.01 ~ 2019.12.31,"2,551,281,408",25,KRW
1015,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"19,862,722,952",제 4 기,2020.01.01 ~ 2020.12.31,"1,846,047,015",제 3 기,2019.01.01 ~ 2019.12.31,"1,563,652,974",27,KRW
1016,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",제 4 기,2020.01.01 ~ 2020.12.31,"1,981,148,564",제 3 기,2019.01.01 ~ 2019.12.31,"1,759,083,232",29,KRW
1017,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",제 4 기,2020.01.01 ~ 2020.12.31,"1,981,148,564",제 3 기,2019.01.01 ~ 2019.12.31,"1,759,083,232",61,KRW
1041,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"131,506,715,480",제 5 기,2021.01.01 ~ 2021.12.31,"81,853,769,513",제 4 기,2020.01.01 ~ 2020.12.31,"46,487,351,933",23,KRW
1042,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"35,391,255,844",제 5 기,2021.01.01 ~ 2021.12.31,"20,687,310,492",제 4 기,2020.01.01 ~ 2020.12.31,"4,654,365,755",25,KRW
1043,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"30,082,739,473",제 5 기,2021.01.01 ~ 2021.12.31,"19,862,722,952",제 4 기,2020.01.01 ~ 2020.12.31,"1,846,047,015",27,KRW
1044,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"27,159,823,504",제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",제 4 기,2020.01.01 ~ 2020.12.31,"1,981,148,564",29,KRW
1045,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"27,159,823,504",제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",제 4 기,2020.01.01 ~ 2020.12.31,"1,981,148,564",61,KRW
1069,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"117,789,811,143",제 6 기,2022.01.01 ~ 2022.12.31,"131,506,715,480",제 5 기,2021.01.01 ~ 2021.12.31,"81,853,769,513",23,KRW
1070,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"29,526,390,623",제 6 기,2022.01.01 ~ 2022.12.31,"35,391,255,844",제 5 기,2021.01.01 ~ 2021.12.31,"20,687,310,492",25,KRW
1071,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"24,365,460,137",제 6 기,2022.01.01 ~ 2022.12.31,"30,082,739,473",제 5 기,2021.01.01 ~ 2021.12.31,"19,862,722,952",27,KRW
1072,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"24,368,928,333",제 6 기,2022.01.01 ~ 2022.12.31,"27,159,823,504",제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",29,KRW
1073,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"24,368,928,333",제 6 기,2022.01.01 ~ 2022.12.31,"27,159,823,504",제 5 기,2021.01.01 ~ 2021.12.31,"18,079,993,384",61,KRW
1074,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"23,952,353,332",제 6 기,2022.01.01 ~ 2022.12.31,"28,119,329,125",제 5 기,2021.01.01 ~ 2021.12.31,"17,798,584,874",63,KRW
1198,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2017.11.01 ~ 2017.12.31,"938,735,224,712",,,-,,,-,23,KRW
1199,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2017.11.01 ~ 2017.12.31,"26,516,479,984",,,-,,,-,25,KRW
1200,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2017.11.01 ~ 2017.12.31,"35,026,333,671",,,-,,,-,27,KRW
1201,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2017.11.01 ~ 2017.12.31,"27,983,934,658",,,-,,,-,29,KRW
1202,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2017.11.01 ~ 2017.12.31,"27,983,934,658",,,-,,,-,61,KRW
1226,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2018.01.01 ~ 2018.12.31,"5,775,862,323,457",제 1 기,2017.11.01 ~ 2017.12.31,"938,735,224,712",,,-,23,KRW
1227,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2018.01.01 ~ 2018.12.31,"189,516,685,804",제 1 기,2017.11.01 ~ 2017.12.31,"26,516,479,984",,,-,25,KRW
1228,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2018.01.01 ~ 2018.12.31,"202,539,442,162",제 1 기,2017.11.01 ~ 2017.12.31,"35,026,333,671",,,-,27,KRW
1229,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",제 1 기,2017.11.01 ~ 2017.12.31,"27,983,934,658",,,-,29,KRW
1230,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",제 1 기,2017.11.01 ~ 2017.12.31,"27,983,934,658",,,-,61,KRW
1254,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2019.01.01 ~ 2019.12.31,"5,946,068,219,555",제 2 기,2018.01.01 ~ 2018.12.31,"5,775,862,323,457",제 1 기,2017.01.01 ~ 2017.12.31,"938,735,224,712",23,KRW
1255,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2019.01.01 ~ 2019.12.31,"196,623,293,754",제 2 기,2018.01.01 ~ 2018.12.31,"189,516,685,804",제 1 기,2017.01.01 ~ 2017.12.31,"26,516,479,984",25,KRW
1256,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2019.01.01 ~ 2019.12.31,"201,078,376,312",제 2 기,2018.01.01 ~ 2018.12.31,"202,539,442,162",제 1 기,2017.01.01 ~ 2017.12.31,"35,026,333,671",27,KRW
1257,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",제 1 기,2017.01.01 ~ 2017.12.31,"27,983,934,658",29,KRW
1258,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",제 1 기,2017.01.01 ~ 2017.12.31,"27,983,934,658",61,KRW
1282,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"6,181,269,419,288",제 3 기,2019.01.01 ~ 2019.12.31,"5,946,068,219,555",제 2 기,2018.01.01 ~ 2018.12.31,"5,775,862,323,457",23,KRW
1283,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"162,204,243,583",제 3 기,2019.01.01 ~ 2019.12.31,"196,623,293,754",제 2 기,2018.01.01 ~ 2018.12.31,"189,516,685,804",25,KRW
1284,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"163,103,983,178",제 3 기,2019.01.01 ~ 2019.12.31,"201,078,376,312",제 2 기,2018.01.01 ~ 2018.12.31,"202,539,442,162",27,KRW
1285,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",29,KRW
1286,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",제 2 기,2018.01.01 ~ 2018.12.31,"154,186,683,020",61,KRW
1310,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"6,781,161,259,022",제 4 기,2020.01.01 ~ 2020.12.31,"6,181,269,419,288",제 3 기,2019.01.01 ~ 2019.12.31,"5,946,068,219,555",23,KRW
1311,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"199,441,703,668",제 4 기,2020.01.01 ~ 2020.12.31,"162,204,243,583",제 3 기,2019.01.01 ~ 2019.12.31,"196,623,293,754",25,KRW
1312,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"192,516,329,566",제 4 기,2020.01.01 ~ 2020.12.31,"163,103,983,178",제 3 기,2019.01.01 ~ 2019.12.31,"201,078,376,312",27,KRW
1313,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",29,KRW
1314,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",제 3 기,2019.01.01 ~ 2019.12.31,"151,377,053,549",61,KRW
1338,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"7,615,769,467,741",제 5 기,2021.01.01 ~ 2021.12.31,"6,781,161,259,022",제 4 기,2020.01.01 ~ 2020.12.31,"6,181,269,419,288",23,KRW
1339,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"252,407,573,570",제 5 기,2021.01.01 ~ 2021.12.31,"199,441,703,668",제 4 기,2020.01.01 ~ 2020.12.31,"162,204,243,583",25,KRW
1340,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"254,068,774,008",제 5 기,2021.01.01 ~ 2021.12.31,"192,516,329,566",제 4 기,2020.01.01 ~ 2020.12.31,"163,103,983,178",27,KRW
1341,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"193,538,863,026",제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",29,KRW
1342,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"193,538,863,026",제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",제 4 기,2020.01.01 ~ 2020.12.31,"122,711,267,434",61,KRW
1366,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"8,194,753,978,897",제 6 기,2022.01.01 ~ 2022.12.31,"7,615,769,467,741",제 5 기,2021.01.01 ~ 2021.12.31,"6,781,161,259,022",23,KRW
1367,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"253,187,753,623",제 6 기,2022.01.01 ~ 2022.12.31,"252,407,573,570",제 5 기,2021.01.01 ~ 2021.12.31,"199,441,703,668",25,KRW
1368,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"248,351,308,976",제 6 기,2022.01.01 ~ 2022.12.31,"254,068,774,008",제 5 기,2021.01.01 ~ 2021.12.31,"192,516,329,566",27,KRW
1369,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"195,844,952,003",제 6 기,2022.01.01 ~ 2022.12.31,"193,538,863,026",제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",29,KRW
1370,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"195,844,952,003",제 6 기,2022.01.01 ~ 2022.12.31,"193,538,863,026",제 5 기,2021.01.01 ~ 2021.12.31,"147,642,852,239",61,KRW
1371,1263022,BGF리테일,282330,2023,20240412003349,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"182,652,965,446",제 6 기,2022.01.01 ~ 2022.12.31,"205,104,299,898",제 5 기,2021.01.01 ~ 2021.12.31,"153,951,495,090",63,KRW
1424,1262458,동아타이어공업,282690,2019,20200330001426,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2019.01.01 ~ 2019.12.31,"155,994,363,874",제 2 기,2018.01.01 ~ 2018.12.31,"161,313,789,918",제 1 기,2017.11.01 ~ 2017.12.31,"28,346,256,271",23,KRW
1425,1262458,동아타이어공업,282690,2019,20200330001426,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2019.01.01 ~ 2019.12.31,"18,033,544,377",제 2 기,2018.01.01 ~ 2018.12.31,"12,410,867,064",제 1 기,2017.11.01 ~ 2017.12.31,"1,426,993,455",25,KRW
1426,1262458,동아타이어공업,282690,2019,20200330001426,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2019.01.01 ~ 2019.12.31,"32,609,801,589",제 2 기,2018.01.01 ~ 2018.12.31,"20,866,800,068",제 1 기,2017.11.01 ~ 2017.12.31,"243,662,424",27,KRW
1427,1262458,동아타이어공업,282690,2019,20200330001426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",제 1 기,2017.11.01 ~ 2017.12.31,"200,734,458",29,KRW
1428,1262458,동아타이어공업,282690,2019,20200330001426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",제 1 기,2017.11.01 ~ 2017.12.31,"200,734,458",61,KRW
1452,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"143,165,580,908",제 3 기,2019.01.01 ~ 2019.12.31,"155,994,363,874",제 2 기,2018.01.01 ~ 2018.12.31,"161,313,789,918",23,KRW
1453,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"16,952,903,170",제 3 기,2019.01.01 ~ 2019.12.31,"18,033,544,377",제 2 기,2018.01.01 ~ 2018.12.31,"12,410,867,064",25,KRW
1454,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"17,998,232,088",제 3 기,2019.01.01 ~ 2019.12.31,"32,609,801,589",제 2 기,2018.01.01 ~ 2018.12.31,"20,866,800,068",27,KRW
1455,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",29,KRW
1456,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",61,KRW
1480,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"179,555,473,143",제 4 기,2020.01.01 ~ 2020.12.31,"143,165,580,908",제 3 기,2019.01.01 ~ 2019.12.31,"155,994,363,874",23,KRW
1481,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"14,389,332,135",제 4 기,2020.01.01 ~ 2020.12.31,"16,952,903,170",제 3 기,2019.01.01 ~ 2019.12.31,"18,033,544,377",25,KRW
1482,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"22,169,782,397",제 4 기,2020.01.01 ~ 2020.12.31,"17,998,232,088",제 3 기,2019.01.01 ~ 2019.12.31,"32,609,801,589",27,KRW
1483,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",29,KRW
1484,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,191,609",61,KRW
1508,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"205,744,147,552",제 5 기,2021.01.01 ~ 2021.12.31,"179,555,473,143",제 4 기,2020.01.01 ~ 2020.12.31,"143,165,580,908",23,KRW
1509,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"22,378,404,384",제 5 기,2021.01.01 ~ 2021.12.31,"14,389,332,135",제 4 기,2020.01.01 ~ 2020.12.31,"16,952,903,170",25,KRW
1510,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"31,069,283,692",제 5 기,2021.01.01 ~ 2021.12.31,"22,169,782,397",제 4 기,2020.01.01 ~ 2020.12.31,"17,998,232,088",27,KRW
1511,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"23,987,093,913",제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",29,KRW
1512,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"23,987,093,913",제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",제 4 기,2020.01.01 ~ 2020.12.31,"13,335,120,774",61,KRW
1536,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"167,633,138,903",제 6 기,2022.01.01 ~ 2022.12.31,"205,744,147,552",제 5 기,2021.01.01 ~ 2021.12.31,"179,555,473,143",23,KRW
1537,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"12,451,399,625",제 6 기,2022.01.01 ~ 2022.12.31,"22,378,404,384",제 5 기,2021.01.01 ~ 2021.12.31,"14,389,332,135",25,KRW
1538,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"12,927,343,263",제 6 기,2022.01.01 ~ 2022.12.31,"31,069,283,692",제 5 기,2021.01.01 ~ 2021.12.31,"22,169,782,397",27,KRW
1539,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"9,704,945,521",제 6 기,2022.01.01 ~ 2022.12.31,"23,987,093,913",제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",29,KRW
1540,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"9,704,945,521",제 6 기,2022.01.01 ~ 2022.12.31,"23,987,093,913",제 5 기,2021.01.01 ~ 2021.12.31,"16,537,550,899",61,KRW
1541,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"22,682,615,903",제 6 기,2022.01.01 ~ 2022.12.31,"21,034,539,316",제 5 기,2021.01.01 ~ 2021.12.31,"14,614,080,461",63,KRW
1566,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2022.01.01 ~ 2022.12.31,"230,598,444,583",제 29 기,2021.01.01 ~ 2021.12.31,"173,021,916,905",제 28 기,2020.01.01 ~ 2020.12.31,"149,193,262,959",23,KRW
1567,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2022.01.01 ~ 2022.12.31,"10,709,399,057",제 29 기,2021.01.01 ~ 2021.12.31,"11,793,146,435",제 28 기,2020.01.01 ~ 2020.12.31,"4,691,999,094",25,KRW
1568,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2022.01.01 ~ 2022.12.31,"8,675,540,200",제 29 기,2021.01.01 ~ 2021.12.31,"11,082,454,544",제 28 기,2020.01.01 ~ 2020.12.31,"3,069,141,936",27,KRW
1569,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2022.01.01 ~ 2022.12.31,"7,550,054,026",제 29 기,2021.01.01 ~ 2021.12.31,"8,436,203,686",제 28 기,2020.01.01 ~ 2020.12.31,"1,936,435,266",29,KRW
1570,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2022.01.01 ~ 2022.12.31,"7,550,054,026",제 29 기,2021.01.01 ~ 2021.12.31,"8,436,203,686",제 28 기,2020.01.01 ~ 2020.12.31,"1,936,435,266",61,KRW
1594,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2023.01.01 ~ 2023.12.31,"238,857,679,141",제 30 기,2022.01.01 ~ 2022.12.31,"230,598,444,583",제 29 기,2021.01.01 ~ 2021.12.31,"173,021,916,905",23,KRW
1595,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2023.01.01 ~ 2023.12.31,"6,051,854,924",제 30 기,2022.01.01 ~ 2022.12.31,"10,709,399,057",제 29 기,2021.01.01 ~ 2021.12.31,"11,793,146,435",25,KRW
1596,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2023.01.01 ~ 2023.12.31,"15,568,427,898",제 30 기,2022.01.01 ~ 2022.12.31,"8,675,540,200",제 29 기,2021.01.01 ~ 2021.12.31,"11,082,454,544",27,KRW
1597,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2023.01.01 ~ 2023.12.31,"19,500,858,620",제 30 기,2022.01.01 ~ 2022.12.31,"7,550,054,026",제 29 기,2021.01.01 ~ 2021.12.31,"8,436,203,686",29,KRW
