,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1462,1109955,링크제니시스,219420,2021,20220321000868,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"5,025,115,852",제 18 기,2020.01.01 ~ 2020.12.31,"787,286,659",제 17 기,2019.01.01 ~ 2019.12.31,"1,289,592,667",28,KRW
1463,1109955,링크제니시스,219420,2021,20220321000868,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",제 18 기,2020.01.01 ~ 2020.12.31,"579,524,645",제 17 기,2019.01.01 ~ 2019.12.31,"774,464,072",30,KRW
1464,1109955,링크제니시스,219420,2021,20220321000868,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",제 18 기,2020.01.01 ~ 2020.12.31,"579,524,645",제 17 기,2019.01.01 ~ 2019.12.31,"774,464,072",62,KRW
1488,1109955,링크제니시스,219420,2022,20230315000959,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"14,471,902,848",제 19 기,2021.01.01 ~ 2021.12.31,"15,207,792,800",제 18 기,2020.01.01 ~ 2020.12.31,"12,855,272,630",24,KRW
1489,1109955,링크제니시스,219420,2022,20230315000959,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"3,609,836,848",제 19 기,2021.01.01 ~ 2021.12.31,"4,277,557,416",제 18 기,2020.01.01 ~ 2020.12.31,"3,242,167,179",26,KRW
1490,1109955,링크제니시스,219420,2022,20230315000959,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"1,913,416,482",제 19 기,2021.01.01 ~ 2021.12.31,"5,025,115,852",제 18 기,2020.01.01 ~ 2020.12.31,"787,286,659",28,KRW
1491,1109955,링크제니시스,219420,2022,20230315000959,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"1,860,517,108",제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",제 18 기,2020.01.01 ~ 2020.12.31,"579,524,645",30,KRW
1492,1109955,링크제니시스,219420,2022,20230315000959,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"1,860,517,108",제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",제 18 기,2020.01.01 ~ 2020.12.31,"579,524,645",62,KRW
1517,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"12,004,596,740",제 20 기,2022.01.01 ~ 2022.12.31,"14,471,902,848",제 19 기,2021.01.01 ~ 2021.12.31,"15,207,792,800",24,KRW
1518,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"1,486,565,390",제 20 기,2022.01.01 ~ 2022.12.31,"3,609,836,848",제 19 기,2021.01.01 ~ 2021.12.31,"4,277,557,416",26,KRW
1519,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"1,913,215,480",제 20 기,2022.01.01 ~ 2022.12.31,"1,913,416,482",제 19 기,2021.01.01 ~ 2021.12.31,"5,025,115,852",28,KRW
1520,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"1,463,813,358",제 20 기,2022.01.01 ~ 2022.12.31,"1,860,517,108",제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",30,KRW
1521,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"1,463,813,358",제 20 기,2022.01.01 ~ 2022.12.31,"1,860,517,108",제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",62,KRW
1522,1109955,링크제니시스,219420,2023,20240313001162,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"1,463,813,358",제 20 기,2022.01.01 ~ 2022.12.31,"1,860,517,108",제 19 기,2021.01.01 ~ 2021.12.31,"4,106,354,578",64,KRW
1532,1089378,디와이디,219550,2016,20170331002702,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2016.01.01 ~ 2016.12.31,0,제 1 기,2015.04.22 ~ 2015.12.31,0,,,-,24,KRW
1533,1089378,디와이디,219550,2016,20170331002702,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2016.01.01 ~ 2016.12.31,"-123,833,946",제 1 기,2015.04.22 ~ 2015.12.31,"-39,015,640",,,-,26,KRW
1534,1089378,디와이디,219550,2016,20170331002702,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2016.01.01 ~ 2016.12.31,"-7,231,424",제 1 기,2015.04.22 ~ 2015.12.31,"13,121,932",,,-,28,KRW
1535,1089378,디와이디,219550,2016,20170331002702,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2016.01.01 ~ 2016.12.31,"1,413,110",제 1 기,2015.04.22 ~ 2015.12.31,"10,235,107",,,-,30,KRW
1536,1089378,디와이디,219550,2016,20170331002702,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2016.01.01 ~ 2016.12.31,"1,413,110",제 1 기,2015.04.22 ~ 2015.12.31,"10,235,107",,,-,62,KRW
1546,1089378,디와이디,219550,2017,20180604000342,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"63,692,285,739",제 2 기,2016.01.01 ~ 2016.12.31,"50,019,009,177",제 1 기,2015.01.01 ~ 2015.12.31,"29,838,053,162",24,KRW
1547,1089378,디와이디,219550,2017,20180604000342,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"10,752,558,699",제 2 기,2016.01.01 ~ 2016.12.31,"10,037,287,805",제 1 기,2015.01.01 ~ 2015.12.31,"7,681,146,629",26,KRW
1548,1089378,디와이디,219550,2017,20180604000342,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"8,710,363,042",제 2 기,2016.01.01 ~ 2016.12.31,"10,050,776,794",제 1 기,2015.01.01 ~ 2015.12.31,"7,663,547,678",28,KRW
1549,1089378,디와이디,219550,2017,20180604000342,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",제 2 기,2016.01.01 ~ 2016.12.31,"7,867,386,149",제 1 기,2015.01.01 ~ 2015.12.31,"5,961,320,186",30,KRW
1550,1089378,디와이디,219550,2017,20180604000342,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",제 2 기,2016.01.01 ~ 2016.12.31,"7,867,386,149",제 1 기,2015.01.01 ~ 2015.12.31,"5,961,320,186",62,KRW
1560,1089378,디와이디,219550,2018,20190408001730,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"54,157,675,250",제 3 기,2017.01.01 ~ 2017.12.31,"63,692,285,739",제 2 기,2016.01.01 ~ 2016.12.31,"50,019,009,177",24,KRW
1561,1089378,디와이디,219550,2018,20190408001730,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"5,344,447,755",제 3 기,2017.01.01 ~ 2017.12.31,"10,752,558,699",제 2 기,2016.01.01 ~ 2016.12.31,"10,037,287,805",26,KRW
1562,1089378,디와이디,219550,2018,20190408001730,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"5,099,502,389",제 3 기,2017.01.01 ~ 2017.12.31,"8,710,363,042",제 2 기,2016.01.01 ~ 2016.12.31,"10,050,776,794",28,KRW
1563,1089378,디와이디,219550,2018,20190408001730,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",제 2 기,2016.01.01 ~ 2016.12.31,"7,867,386,149",30,KRW
1564,1089378,디와이디,219550,2018,20190408001730,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",제 2 기,2016.01.01 ~ 2016.12.31,"7,867,386,149",62,KRW
1588,1089378,디와이디,219550,2019,20200508000830,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"48,109,003,273",제 4 기,2018.01.01 ~ 2018.12.31,"54,157,675,250",제 3 기,2017.01.01 ~ 2017.12.31,"63,692,285,739",24,KRW
1589,1089378,디와이디,219550,2019,20200508000830,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"-1,733,376,759",제 4 기,2018.01.01 ~ 2018.12.31,"5,344,447,755",제 3 기,2017.01.01 ~ 2017.12.31,"10,752,558,699",26,KRW
1590,1089378,디와이디,219550,2019,20200508000830,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"-3,193,322,498",제 4 기,2018.01.01 ~ 2018.12.31,"5,099,502,389",제 3 기,2017.01.01 ~ 2017.12.31,"8,710,363,042",28,KRW
1591,1089378,디와이디,219550,2019,20200508000830,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"-3,142,621,223",제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",30,KRW
1592,1089378,디와이디,219550,2019,20200508000830,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"-3,142,621,223",제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",제 3 기,2017.01.01 ~ 2017.12.31,"6,432,242,420",62,KRW
1616,1089378,디와이디,219550,2020,20221209000483,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"30,388,158,481",제 5 기,2019.01.01 ~ 2019.12.31,"48,109,003,273",제 4 기,2018.01.01 ~ 2018.12.31,"54,157,675,250",24,KRW
1617,1089378,디와이디,219550,2020,20221209000483,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"-8,510,013,760",제 5 기,2019.01.01 ~ 2019.12.31,"-1,733,376,759",제 4 기,2018.01.01 ~ 2018.12.31,"5,344,447,755",26,KRW
1618,1089378,디와이디,219550,2020,20221209000483,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-10,832,975,312",제 5 기,2019.01.01 ~ 2019.12.31,"-3,193,322,498",제 4 기,2018.01.01 ~ 2018.12.31,"5,099,502,389",28,KRW
1619,1089378,디와이디,219550,2020,20221209000483,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-10,518,187,020",제 5 기,2019.01.01 ~ 2019.12.31,"-3,142,621,223",제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",30,KRW
1620,1089378,디와이디,219550,2020,20221209000483,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-10,518,187,020",제 5 기,2019.01.01 ~ 2019.12.31,"-3,142,621,223",제 4 기,2018.01.01 ~ 2018.12.31,"3,999,898,912",62,KRW
1628,1089378,디와이디,219550,2021,20221209000540,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"14,048,423,805",제 6 기,2020.01.01 ~ 2020.12.31,"30,388,158,481",제 5 기,2019.01.01 ~ 2019.12.31,"48,109,003,273",24,KRW
1629,1089378,디와이디,219550,2021,20221209000540,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"-9,414,673,487",제 6 기,2020.01.01 ~ 2020.12.31,"-8,510,013,760",제 5 기,2019.01.01 ~ 2019.12.31,"-1,762,020,320",26,KRW
1630,1089378,디와이디,219550,2021,20221209000540,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-39,747,524,202",제 6 기,2020.01.01 ~ 2020.12.31,"-10,500,196,722",제 5 기,2019.01.01 ~ 2019.12.31,"-2,886,415,931",28,KRW
1631,1089378,디와이디,219550,2021,20221209000540,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",제 6 기,2020.01.01 ~ 2020.12.31,"-10,667,511,309",제 5 기,2019.01.01 ~ 2019.12.31,"-2,888,567,433",30,KRW
1632,1089378,디와이디,219550,2021,20221209000540,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",제 6 기,2020.01.01 ~ 2020.12.31,"-10,667,511,309",제 5 기,2019.01.01 ~ 2019.12.31,"-2,888,567,433",62,KRW
1642,1089378,디와이디,219550,2022,20230322001325,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"20,838,794,897",제 7 기,2021.01.01 ~ 2021.12.31,"14,048,423,805",제 6 기,2020.01.01 ~ 2020.12.31,"30,388,158,481",24,KRW
1643,1089378,디와이디,219550,2022,20230322001325,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"512,634,011",제 7 기,2021.01.01 ~ 2021.12.31,"-9,414,673,487",제 6 기,2020.01.01 ~ 2020.12.31,"-8,510,013,760",26,KRW
1644,1089378,디와이디,219550,2022,20230322001325,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-39,747,524,202",제 6 기,2020.01.01 ~ 2020.12.31,"-10,500,196,722",28,KRW
1645,1089378,디와이디,219550,2022,20230322001325,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",제 6 기,2020.01.01 ~ 2020.12.31,"-10,667,511,309",30,KRW
1646,1089378,디와이디,219550,2022,20230322001325,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",제 6 기,2020.01.01 ~ 2020.12.31,"-10,667,511,309",62,KRW
1656,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"28,464,604,767",제 8 기,2022.01.01 ~ 2022.12.31,"20,838,794,897",제 7 기,2021.01.01 ~ 2021.12.31,"14,048,423,805",24,KRW
1657,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-3,321,192,612",제 8 기,2022.01.01 ~ 2022.12.31,"512,634,011",제 7 기,2021.01.01 ~ 2021.12.31,"-9,414,673,487",26,KRW
1658,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-19,074,765,695",제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-39,747,524,202",28,KRW
1659,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-19,074,765,695",제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",30,KRW
1660,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-19,074,765,695",제 8 기,2022.01.01 ~ 2022.12.31,"901,618,504",제 7 기,2021.01.01 ~ 2021.12.31,"-41,282,435,739",62,KRW
1661,1089378,디와이디,219550,2023,20240408003611,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-19,252,506,853",제 8 기,2022.01.01 ~ 2022.12.31,"245,628,936",제 7 기,2021.01.01 ~ 2021.12.31,"-40,607,901,185",64,KRW
1685,1031229,한국비티비,219750,2018,20190401002037,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"19,704,881,788",제 19 기,2017.01.01 ~ 2017.12.31,"23,053,358,085",제 18 기,2016.01.01 ~ 2016.12.31,"19,432,681,871",24,KRW
1686,1031229,한국비티비,219750,2018,20190401002037,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-2,322,232,272",제 19 기,2017.01.01 ~ 2017.12.31,"2,514,005,384",제 18 기,2016.01.01 ~ 2016.12.31,"1,544,805,304",26,KRW
1687,1031229,한국비티비,219750,2018,20190401002037,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-7,255,576,020",제 19 기,2017.01.01 ~ 2017.12.31,"2,886,453,887",제 18 기,2016.01.01 ~ 2016.12.31,"1,000,743,517",28,KRW
1688,1031229,한국비티비,219750,2018,20190401002037,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",제 19 기,2017.01.01 ~ 2017.12.31,"2,459,284,203",제 18 기,2016.01.01 ~ 2016.12.31,"974,259,199",30,KRW
1689,1031229,한국비티비,219750,2018,20190401002037,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",제 19 기,2017.01.01 ~ 2017.12.31,"2,459,284,203",제 18 기,2016.01.01 ~ 2016.12.31,"974,259,199",62,KRW
1713,1031229,한국비티비,219750,2019,20200330003866,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"27,160,757,458",제 20 기,2018.01.01 ~ 2018.12.31,"19,704,881,788",제 19 기,2017.01.01 ~ 2017.12.31,"23,053,358,085",24,KRW
1714,1031229,한국비티비,219750,2019,20200330003866,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-3,635,988,292",제 20 기,2018.01.01 ~ 2018.12.31,"-2,322,232,272",제 19 기,2017.01.01 ~ 2017.12.31,"2,514,005,384",26,KRW
1715,1031229,한국비티비,219750,2019,20200330003866,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"1,664,671,432",제 20 기,2018.01.01 ~ 2018.12.31,"-7,255,576,020",제 19 기,2017.01.01 ~ 2017.12.31,"2,886,453,887",28,KRW
1716,1031229,한국비티비,219750,2019,20200330003866,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",제 19 기,2017.01.01 ~ 2017.12.31,"2,459,284,203",30,KRW
1717,1031229,한국비티비,219750,2019,20200330003866,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",제 19 기,2017.01.01 ~ 2017.12.31,"2,459,284,203",62,KRW
1741,1031229,한국비티비,219750,2020,20210322001143,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"17,968,287,480",제 21 기,2019.01.01 ~ 2019.12.31,"27,160,757,458",제 20 기,2018.01.01 ~ 2018.12.31,"19,704,881,788",24,KRW
1742,1031229,한국비티비,219750,2020,20210322001143,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-10,482,936,543",제 21 기,2019.01.01 ~ 2019.12.31,"-3,635,988,292",제 20 기,2018.01.01 ~ 2018.12.31,"-2,322,232,272",26,KRW
1743,1031229,한국비티비,219750,2020,20210322001143,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,664,671,432",제 20 기,2018.01.01 ~ 2018.12.31,"-7,255,576,020",28,KRW
1744,1031229,한국비티비,219750,2020,20210322001143,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",30,KRW
1745,1031229,한국비티비,219750,2020,20210322001143,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",제 20 기,2018.01.01 ~ 2018.12.31,"-6,357,368,969",62,KRW
1770,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"13,939,012,192",제 22 기,2020.01.01 ~ 2020.12.31,"17,968,287,480",제 21 기,2019.01.01 ~ 2019.12.31,"27,160,757,458",24,KRW
1771,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-12,578,113,165",제 22 기,2020.01.01 ~ 2020.12.31,"-10,482,936,543",제 21 기,2019.01.01 ~ 2019.12.31,"-3,635,988,292",26,KRW
1772,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,664,671,432",28,KRW
1773,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",30,KRW
1774,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",제 21 기,2019.01.01 ~ 2019.12.31,"1,250,666,595",62,KRW
1775,1031229,한국비티비,219750,2021,20240226003620,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2021.01.01 ~ 2021.12.31,"-13,830,279,737",제 22 기,2020.01.01 ~ 2020.12.31,"-20,430,567,286",제 21 기,2019.01.01 ~ 2019.12.31,"1,229,541,305",64,KRW
1800,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"5,952,381,613",제 23 기,2021.01.01 ~ 2021.12.31,"13,939,012,192",제 22 기,2020.01.01 ~ 2020.12.31,"17,968,287,480",24,KRW
1801,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-7,189,094,730",제 23 기,2021.01.01 ~ 2021.12.31,"-12,578,113,165",제 22 기,2020.01.01 ~ 2020.12.31,"-10,482,936,543",26,KRW
1802,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",28,KRW
1803,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",30,KRW
1804,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",제 22 기,2020.01.01 ~ 2020.12.31,"-23,071,322,274",62,KRW
1805,1031229,한국비티비,219750,2022,20241118000175,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2022.01.01 ~ 2022.12.31,"-11,065,776,860",제 23 기,2021.01.01 ~ 2021.12.31,"-13,830,279,737",제 22 기,2020.01.01 ~ 2020.12.31,"-20,430,567,286",64,KRW
1830,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"2,976,339,798",제 24 기,2022.01.01 ~ 2022.12.31,"5,952,381,613",제 23 기,2021.01.01 ~ 2021.12.31,"13,939,012,192",24,KRW
1831,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-7,169,258,621",제 24 기,2022.01.01 ~ 2022.12.31,"-7,189,094,730",제 23 기,2021.01.01 ~ 2021.12.31,"-12,578,113,165",26,KRW
1832,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,043,898,461",제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",28,KRW
1833,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,043,898,461",제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",30,KRW
1834,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-9,043,898,461",제 24 기,2022.01.01 ~ 2022.12.31,"-11,079,902,886",제 23 기,2021.01.01 ~ 2021.12.31,"-14,269,105,347",62,KRW
1835,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,061,564,634",제 24 기,2022.01.01 ~ 2022.12.31,"-11,065,776,860",제 23 기,2021.01.01 ~ 2021.12.31,"-13,830,279,737",64,KRW
