,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1412,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"57,055,511,316",제 3 기,2021.12.31 현재,"25,802,187,722","-7,070,031,896",21,KRW,제 2 기,2020.12.31 현재
1434,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"139,356,169,625",제 4 기,2022.12.31 현재,"63,131,057,709","32,163,777,311",1,KRW,제 3 기,2021.12.31 현재
1435,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"13,916,140,320",제 4 기,2022.12.31 현재,"10,659,339,384","15,438,296,426",3,KRW,제 3 기,2021.12.31 현재
1436,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"153,272,309,945",제 4 기,2022.12.31 현재,"73,790,397,093","47,602,073,737",5,KRW,제 3 기,2021.12.31 현재
1437,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"52,915,934,795",제 4 기,2022.12.31 현재,"11,666,685,222","16,283,792,721",7,KRW,제 3 기,2021.12.31 현재
1438,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"1,076,899,383",제 4 기,2022.12.31 현재,"5,068,200,555","5,516,093,294",9,KRW,제 3 기,2021.12.31 현재
1439,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"53,992,834,178",제 4 기,2022.12.31 현재,"16,734,885,777","21,799,886,015",11,KRW,제 3 기,2021.12.31 현재
1440,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"8,817,391,500",제 4 기,2022.12.31 현재,"8,792,695,100","3,165,020,000",13,KRW,제 3 기,2021.12.31 현재
1441,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"49,374,550,067",제 4 기,2022.12.31 현재,"10,647,893,442","-2,705,203,205",17,KRW,제 3 기,2021.12.31 현재
1442,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"99,279,475,767",제 4 기,2022.12.31 현재,"57,055,511,316","25,802,187,722",21,KRW,제 3 기,2021.12.31 현재
1464,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"61,059,041,349",제 3 기,2019.12.31 현재,"31,104,253,551","6,187,108,808",1,KRW,제 2 기,2018.12.31 현재
1465,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"17,263,190,496",제 3 기,2019.12.31 현재,"10,446,128,149","1,408,527,581",3,KRW,제 2 기,2018.12.31 현재
1466,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"78,322,231,845",제 3 기,2019.12.31 현재,"41,550,381,700","7,595,636,389",5,KRW,제 2 기,2018.12.31 현재
1467,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"12,309,374,194",제 3 기,2019.12.31 현재,"11,068,023,451","3,665,203,342",7,KRW,제 2 기,2018.12.31 현재
1468,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"3,129,581,369",제 3 기,2019.12.31 현재,"16,244,671,630",-,9,KRW,제 2 기,2018.12.31 현재
1469,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"15,438,955,563",제 3 기,2019.12.31 현재,"27,312,695,081","3,665,203,342",11,KRW,제 2 기,2018.12.31 현재
1470,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"9,531,484,000",제 3 기,2019.12.31 현재,"100,000,000","100,000,000",13,KRW,제 2 기,2018.12.31 현재
1471,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"18,454,592,662",제 3 기,2019.12.31 현재,"11,460,629,697","3,830,433,047",17,KRW,제 2 기,2018.12.31 현재
1472,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"62,883,276,282",제 3 기,2019.12.31 현재,"14,237,686,619","3,930,433,047",21,KRW,제 2 기,2018.12.31 현재
1490,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"68,539,036,319",제 4 기,2020.12.31 현재,"61,059,041,349","31,104,253,551",1,KRW,제 3 기,2019.12.31 현재
1491,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"42,111,068,073",제 4 기,2020.12.31 현재,"17,263,190,496","10,446,128,149",3,KRW,제 3 기,2019.12.31 현재
1492,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"110,650,104,392",제 4 기,2020.12.31 현재,"78,322,231,845","41,550,381,700",5,KRW,제 3 기,2019.12.31 현재
1493,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"34,398,917,861",제 4 기,2020.12.31 현재,"12,309,374,194","11,068,023,451",7,KRW,제 3 기,2019.12.31 현재
1494,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"8,002,232,813",제 4 기,2020.12.31 현재,"3,129,581,369","16,244,671,630",9,KRW,제 3 기,2019.12.31 현재
1495,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"42,401,150,674",제 4 기,2020.12.31 현재,"15,438,955,563","27,312,695,081",11,KRW,제 3 기,2019.12.31 현재
1496,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"14,786,208,000",제 4 기,2020.12.31 현재,"9,531,484,000","100,000,000",13,KRW,제 3 기,2019.12.31 현재
1497,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"22,343,411,173",제 4 기,2020.12.31 현재,"18,454,592,662","11,460,629,697",17,KRW,제 3 기,2019.12.31 현재
1498,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"68,248,953,718",제 4 기,2020.12.31 현재,"62,883,276,282","14,237,686,619",21,KRW,제 3 기,2019.12.31 현재
1518,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"80,787,048,702",제 5 기,2021.12.31 현재,"68,539,036,319","61,045,754,573",1,KRW,제 4 기,2020.12.31 현재
1519,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"33,435,996,143",제 5 기,2021.12.31 현재,"42,111,068,073","17,276,477,272",3,KRW,제 4 기,2020.12.31 현재
1520,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"114,223,044,845",제 5 기,2021.12.31 현재,"110,650,104,392","78,322,231,845",5,KRW,제 4 기,2020.12.31 현재
1521,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"30,918,790,768",제 5 기,2021.12.31 현재,"34,398,917,861","12,309,374,194",7,KRW,제 4 기,2020.12.31 현재
1522,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"1,973,233,253",제 5 기,2021.12.31 현재,"8,002,232,813","3,129,581,369",9,KRW,제 4 기,2020.12.31 현재
1523,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"32,892,024,021",제 5 기,2021.12.31 현재,"42,401,150,674","15,438,955,563",11,KRW,제 4 기,2020.12.31 현재
1524,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"14,786,208,000",제 5 기,2021.12.31 현재,"14,786,208,000","9,531,484,000",13,KRW,제 4 기,2020.12.31 현재
1525,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"25,494,314,632",제 5 기,2021.12.31 현재,"22,343,411,173","18,454,592,662",17,KRW,제 4 기,2020.12.31 현재
1526,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"81,331,020,824",제 5 기,2021.12.31 현재,"68,248,953,718","62,883,276,282",21,KRW,제 4 기,2020.12.31 현재
1546,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"95,841,774,607",제 6 기,2022.12.31 현재,"80,787,048,702","68,539,036,319",1,KRW,제 5 기,2021.12.31 현재
1547,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"37,259,655,994",제 6 기,2022.12.31 현재,"33,435,996,143","42,111,068,073",3,KRW,제 5 기,2021.12.31 현재
1548,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"133,101,430,601",제 6 기,2022.12.31 현재,"114,223,044,845","110,650,104,392",5,KRW,제 5 기,2021.12.31 현재
1549,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"34,601,317,268",제 6 기,2022.12.31 현재,"30,918,790,768","34,398,917,861",7,KRW,제 5 기,2021.12.31 현재
1550,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"5,592,839,233",제 6 기,2022.12.31 현재,"1,973,233,253","8,002,232,813",9,KRW,제 5 기,2021.12.31 현재
1551,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"40,194,156,501",제 6 기,2022.12.31 현재,"32,892,024,021","42,401,150,674",11,KRW,제 5 기,2021.12.31 현재
1552,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"14,786,208,000",제 6 기,2022.12.31 현재,"14,786,208,000","14,786,208,000",13,KRW,제 5 기,2021.12.31 현재
1553,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"33,865,178,548",제 6 기,2022.12.31 현재,"25,494,314,632","22,343,411,173",17,KRW,제 5 기,2021.12.31 현재
1554,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"92,907,274,100",제 6 기,2022.12.31 현재,"81,331,020,824","68,248,953,718",21,KRW,제 5 기,2021.12.31 현재
1559,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 7 기,2023.12.31 현재,"9,494,986,147",제 6 기,2022.12.31 현재,"9,705,108,093","10,963,059,227",35,KRW,제 5 기,2021.12.31 현재
1560,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,BS,재무상태표,기타포괄손익-공정가치측정금융자산,제 7 기,2023.12.31 현재,"3,999,996,000",제 6 기,2022.12.31 현재,"3,999,996,000",-,37,KRW,제 5 기,2021.12.31 현재
1657,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2021.12.31 현재,"26,745,349,225",제 7 기,2020.12.31 현재,"7,380,493,888","5,387,113,892",1,KRW,제 6 기,2019.12.31 현재
1658,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2021.12.31 현재,"8,860,488,639",제 7 기,2020.12.31 현재,"2,206,600,391","2,065,547,277",3,KRW,제 6 기,2019.12.31 현재
1659,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2021.12.31 현재,"35,605,837,864",제 7 기,2020.12.31 현재,"9,587,094,279","7,452,661,169",5,KRW,제 6 기,2019.12.31 현재
1660,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2021.12.31 현재,"8,466,957,131",제 7 기,2020.12.31 현재,"12,498,702,223","1,509,880,759",7,KRW,제 6 기,2019.12.31 현재
1661,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2021.12.31 현재,"4,547,275,218",제 7 기,2020.12.31 현재,"730,532,873","523,996,639",9,KRW,제 6 기,2019.12.31 현재
1662,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2021.12.31 현재,"13,014,232,349",제 7 기,2020.12.31 현재,"13,229,235,096","2,033,877,398",11,KRW,제 6 기,2019.12.31 현재
1663,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2021.12.31 현재,"1,120,865,600",제 7 기,2020.12.31 현재,"897,745,000","888,380,000",13,KRW,제 6 기,2019.12.31 현재
1664,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2021.12.31 현재,"-48,805,069,980",제 7 기,2020.12.31 현재,"-29,116,142,138","-17,957,371,982",17,KRW,제 6 기,2019.12.31 현재
1665,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2021.12.31 현재,"22,591,605,515",제 7 기,2020.12.31 현재,"-3,642,140,817","5,418,783,771",21,KRW,제 6 기,2019.12.31 현재
1685,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2022.12.31 현재,"23,287,496,480",제 8 기,2021.12.31 현재,"26,745,349,225","7,380,493,888",1,KRW,제 7 기,2020.12.31 현재
1686,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2022.12.31 현재,"12,090,202,859",제 8 기,2021.12.31 현재,"8,860,488,639","2,206,600,391",3,KRW,제 7 기,2020.12.31 현재
1687,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2022.12.31 현재,"35,377,699,339",제 8 기,2021.12.31 현재,"35,605,837,864","9,587,094,279",5,KRW,제 7 기,2020.12.31 현재
1688,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2022.12.31 현재,"13,552,617,117",제 8 기,2021.12.31 현재,"8,466,957,131","12,498,702,223",7,KRW,제 7 기,2020.12.31 현재
1689,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2022.12.31 현재,"3,133,195,740",제 8 기,2021.12.31 현재,"4,547,275,218","730,532,873",9,KRW,제 7 기,2020.12.31 현재
1690,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2022.12.31 현재,"16,685,812,857",제 8 기,2021.12.31 현재,"13,014,232,349","13,229,235,096",11,KRW,제 7 기,2020.12.31 현재
1691,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2022.12.31 현재,"1,306,969,800",제 8 기,2021.12.31 현재,"1,120,865,600","897,745,000",13,KRW,제 7 기,2020.12.31 현재
1692,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2022.12.31 현재,"-64,309,490,042",제 8 기,2021.12.31 현재,"-48,805,069,980","-29,116,142,138",17,KRW,제 7 기,2020.12.31 현재
1693,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2022.12.31 현재,"18,691,886,482",제 8 기,2021.12.31 현재,"22,591,605,515","-3,642,140,817",21,KRW,제 7 기,2020.12.31 현재
1713,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2023.12.31 현재,"14,601,746,030",제 9 기,2022.12.31 현재,"23,287,496,480","26,745,349,225",1,KRW,제 8 기,2021.12.31 현재
1714,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2023.12.31 현재,"7,954,424,544",제 9 기,2022.12.31 현재,"12,090,202,859","8,860,488,639",3,KRW,제 8 기,2021.12.31 현재
1715,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2023.12.31 현재,"22,556,170,574",제 9 기,2022.12.31 현재,"35,377,699,339","35,605,837,864",5,KRW,제 8 기,2021.12.31 현재
1716,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2023.12.31 현재,"11,123,002,353",제 9 기,2022.12.31 현재,"13,552,617,117","8,466,957,131",7,KRW,제 8 기,2021.12.31 현재
1717,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2023.12.31 현재,"6,413,799,667",제 9 기,2022.12.31 현재,"3,133,195,740","4,547,275,218",9,KRW,제 8 기,2021.12.31 현재
1718,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2023.12.31 현재,"17,536,802,020",제 9 기,2022.12.31 현재,"16,685,812,857","13,014,232,349",11,KRW,제 8 기,2021.12.31 현재
1719,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2023.12.31 현재,"1,385,856,100",제 9 기,2022.12.31 현재,"1,306,969,800","1,120,865,600",13,KRW,제 8 기,2021.12.31 현재
1720,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2023.12.31 현재,"-81,137,845,441",제 9 기,2022.12.31 현재,"-64,309,490,042","-48,805,069,980",17,KRW,제 8 기,2021.12.31 현재
1721,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2023.12.31 현재,"5,019,368,554",제 9 기,2022.12.31 현재,"18,691,886,482","22,591,605,515",21,KRW,제 8 기,2021.12.31 현재
1761,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"77,512,166,759",제 21 기,2019.12.31 현재,"40,562,365,278","27,477,796,029",1,KRW,제 20 기,2018.12.31 현재
1762,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"152,017,362,147",제 21 기,2019.12.31 현재,"117,517,759,979","84,685,914,493",3,KRW,제 20 기,2018.12.31 현재
1763,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"229,529,528,906",제 21 기,2019.12.31 현재,"158,080,125,257","112,163,710,522",5,KRW,제 20 기,2018.12.31 현재
1764,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"48,412,594,597",제 21 기,2019.12.31 현재,"47,627,003,445","34,374,757,566",7,KRW,제 20 기,2018.12.31 현재
1765,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"27,595,970,002",제 21 기,2019.12.31 현재,"30,208,010,590","22,933,058,564",9,KRW,제 20 기,2018.12.31 현재
1766,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"76,008,564,599",제 21 기,2019.12.31 현재,"77,835,014,035","57,307,816,130",11,KRW,제 20 기,2018.12.31 현재
1767,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"12,579,150,000",제 21 기,2019.12.31 현재,"10,549,150,000","10,549,150,000",13,KRW,제 20 기,2018.12.31 현재
1768,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"92,550,119,881",제 21 기,2019.12.31 현재,"68,812,568,705","43,521,465,970",17,KRW,제 20 기,2018.12.31 현재
1769,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"153,520,964,307",제 21 기,2019.12.31 현재,"80,245,111,222","54,855,894,392",21,KRW,제 20 기,2018.12.31 현재
1789,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"79,621,451,636",제 22 기,2020.12.31 현재,"77,512,166,759","40,562,365,278",1,KRW,제 21 기,2019.12.31 현재
1790,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"175,106,461,350",제 22 기,2020.12.31 현재,"152,017,362,147","117,517,759,979",3,KRW,제 21 기,2019.12.31 현재
1791,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"254,727,912,986",제 22 기,2020.12.31 현재,"229,529,528,906","158,080,125,257",5,KRW,제 21 기,2019.12.31 현재
1792,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"57,924,333,464",제 22 기,2020.12.31 현재,"48,412,594,597","47,627,003,445",7,KRW,제 21 기,2019.12.31 현재
1793,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"16,994,000,005",제 22 기,2020.12.31 현재,"27,595,970,002","30,208,010,590",9,KRW,제 21 기,2019.12.31 현재
1794,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"74,918,333,469",제 22 기,2020.12.31 현재,"76,008,564,599","77,835,014,035",11,KRW,제 21 기,2019.12.31 현재
1795,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"12,579,150,000",제 22 기,2020.12.31 현재,"12,579,150,000","10,549,150,000",13,KRW,제 21 기,2019.12.31 현재
1796,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"117,503,161,093",제 22 기,2020.12.31 현재,"92,550,119,881","68,812,568,705",17,KRW,제 21 기,2019.12.31 현재
1797,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"179,809,579,517",제 22 기,2020.12.31 현재,"153,520,964,307","80,245,111,222",21,KRW,제 21 기,2019.12.31 현재
1817,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"111,322,995,611",제 23 기,2021.12.31 현재,"79,621,451,636","77,512,166,759",1,KRW,제 22 기,2020.12.31 현재
1818,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"193,650,387,343",제 23 기,2021.12.31 현재,"175,106,461,350","152,017,362,147",3,KRW,제 22 기,2020.12.31 현재
1819,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"304,973,382,954",제 23 기,2021.12.31 현재,"254,727,912,986","229,529,528,906",5,KRW,제 22 기,2020.12.31 현재
1820,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"102,735,562,443",제 23 기,2021.12.31 현재,"57,924,333,464","48,412,594,597",7,KRW,제 22 기,2020.12.31 현재
1821,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"23,019,035,996",제 23 기,2021.12.31 현재,"16,994,000,005","27,595,970,002",9,KRW,제 22 기,2020.12.31 현재
1822,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"125,754,598,439",제 23 기,2021.12.31 현재,"74,918,333,469","76,008,564,599",11,KRW,제 22 기,2020.12.31 현재
1823,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"12,579,150,000",제 23 기,2021.12.31 현재,"12,579,150,000","12,579,150,000",13,KRW,제 22 기,2020.12.31 현재
1824,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"116,363,882,823",제 23 기,2021.12.31 현재,"117,503,161,093","92,550,119,881",17,KRW,제 22 기,2020.12.31 현재
1825,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"179,218,784,515",제 23 기,2021.12.31 현재,"179,809,579,517","153,520,964,307",21,KRW,제 22 기,2020.12.31 현재
1845,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"110,874,287,124",제 24 기,2022.12.31 현재,"111,322,995,611","79,621,451,636",1,KRW,제 23 기,2021.12.31 현재
