,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1655,138516,아남전자,8700,2021,20220317000536,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",제 48 기,2020.01.01 ~ 2020.12.31,"5,847,068",제 47 기,2019.01.01 ~ 2019.12.31,"1,721,346",30,USD
1656,138516,아남전자,8700,2021,20220317000536,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",제 48 기,2020.01.01 ~ 2020.12.31,"5,847,068",제 47 기,2019.01.01 ~ 2019.12.31,"1,721,346",62,USD
1680,138516,아남전자,8700,2022,20230316000657,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"353,957,584",제 49 기,2021.01.01 ~ 2021.12.31,"305,065,992",제 48 기,2020.01.01 ~ 2020.12.31,"224,335,479",24,USD
1681,138516,아남전자,8700,2022,20230316000657,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"10,824,807",제 49 기,2021.01.01 ~ 2021.12.31,"2,823,368",제 48 기,2020.01.01 ~ 2020.12.31,"3,060,983",26,USD
1682,138516,아남전자,8700,2022,20230316000657,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"12,610,015",제 49 기,2021.01.01 ~ 2021.12.31,"9,514,222",제 48 기,2020.01.01 ~ 2020.12.31,"6,043,109",28,USD
1683,138516,아남전자,8700,2022,20230316000657,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"10,753,237",제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",제 48 기,2020.01.01 ~ 2020.12.31,"5,847,068",30,USD
1684,138516,아남전자,8700,2022,20230316000657,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"10,753,237",제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",제 48 기,2020.01.01 ~ 2020.12.31,"5,847,068",62,USD
1709,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"237,943,429",제 50 기,2022.01.01 ~ 2022.12.31,"353,957,584",제 49 기,2021.01.01 ~ 2021.12.31,"305,065,992",24,USD
1710,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"3,383,110",제 50 기,2022.01.01 ~ 2022.12.31,"10,824,807",제 49 기,2021.01.01 ~ 2021.12.31,"2,823,368",26,USD
1711,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"6,854,199",제 50 기,2022.01.01 ~ 2022.12.31,"12,610,015",제 49 기,2021.01.01 ~ 2021.12.31,"9,514,222",28,USD
1712,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"5,408,820",제 50 기,2022.01.01 ~ 2022.12.31,"10,753,237",제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",30,USD
1713,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"5,408,820",제 50 기,2022.01.01 ~ 2022.12.31,"10,753,237",제 49 기,2021.01.01 ~ 2021.12.31,"9,122,807",62,USD
1714,138516,아남전자,8700,2023,20240314000188,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"5,360,442",제 50 기,2022.01.01 ~ 2022.12.31,"11,176,421",제 49 기,2021.01.01 ~ 2021.12.31,"9,218,617",64,USD
1723,145260,율촌화학,8730,2015,20160329000263,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"436,228,668,481",제 42 기,2014.01.01 ~ 2014.12.31,"451,934,965,110",제 41 기,2013.01.01 ~ 2013.12.31,"440,653,000,349",24,KRW
1724,145260,율촌화학,8730,2015,20160329000263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"22,170,496,960",제 42 기,2014.01.01 ~ 2014.12.31,"14,374,503,514",제 41 기,2013.01.01 ~ 2013.12.31,"36,792,349,319",26,KRW
1725,145260,율촌화학,8730,2015,20160329000263,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"18,044,795,202",제 42 기,2014.01.01 ~ 2014.12.31,"11,764,005,092",제 41 기,2013.01.01 ~ 2013.12.31,"36,871,429,280",28,KRW
1726,145260,율촌화학,8730,2015,20160329000263,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",제 42 기,2014.01.01 ~ 2014.12.31,"9,052,054,174",제 41 기,2013.01.01 ~ 2013.12.31,"27,490,154,678",30,KRW
1727,145260,율촌화학,8730,2015,20160329000263,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",제 42 기,2014.01.01 ~ 2014.12.31,"9,052,054,174",제 41 기,2013.01.01 ~ 2013.12.31,"27,490,154,678",62,KRW
1736,145260,율촌화학,8730,2016,20170330001192,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"443,482,415,574",제 43 기,2015.01.01 ~ 2015.12.31,"436,228,668,481",제 42 기,2014.01.01 ~ 2014.12.31,"451,934,965,110",24,KRW
1737,145260,율촌화학,8730,2016,20170330001192,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"29,118,079,438",제 43 기,2015.01.01 ~ 2015.12.31,"22,170,496,960",제 42 기,2014.01.01 ~ 2014.12.31,"14,374,503,514",26,KRW
1738,145260,율촌화학,8730,2016,20170330001192,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"28,190,924,745",제 43 기,2015.01.01 ~ 2015.12.31,"18,044,795,202",제 42 기,2014.01.01 ~ 2014.12.31,"11,764,005,092",28,KRW
1739,145260,율촌화학,8730,2016,20170330001192,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",제 42 기,2014.01.01 ~ 2014.12.31,"9,052,054,174",30,KRW
1740,145260,율촌화학,8730,2016,20170330001192,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",제 42 기,2014.01.01 ~ 2014.12.31,"9,052,054,174",62,KRW
1750,145260,율촌화학,8730,2017,20180402000974,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"492,204,661,036",제 44 기,2016.01.01 ~ 2016.12.31,"443,482,415,574",제 43 기,2015.01.01 ~ 2015.12.31,"436,228,668,481",24,KRW
1751,145260,율촌화학,8730,2017,20180402000974,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"40,386,320,502",제 44 기,2016.01.01 ~ 2016.12.31,"29,118,079,438",제 43 기,2015.01.01 ~ 2015.12.31,"22,170,496,960",26,KRW
1752,145260,율촌화학,8730,2017,20180402000974,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"35,698,786,299",제 44 기,2016.01.01 ~ 2016.12.31,"28,190,924,745",제 43 기,2015.01.01 ~ 2015.12.31,"18,044,795,202",28,KRW
1753,145260,율촌화학,8730,2017,20180402000974,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",30,KRW
1754,145260,율촌화학,8730,2017,20180402000974,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",제 43 기,2015.01.01 ~ 2015.12.31,"13,985,125,361",62,KRW
1778,145260,율촌화학,8730,2018,20190401001155,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"483,572,046,766",제 45 기,2017.01.01 ~ 2017.12.31,"492,204,661,036",제 44 기,2016.01.01 ~ 2016.12.31,"443,482,415,574",24,KRW
1779,145260,율촌화학,8730,2018,20190401001155,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"17,661,032,224",제 45 기,2017.01.01 ~ 2017.12.31,"40,386,320,502",제 44 기,2016.01.01 ~ 2016.12.31,"29,118,079,438",26,KRW
1780,145260,율촌화학,8730,2018,20190401001155,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"16,878,627,687",제 45 기,2017.01.01 ~ 2017.12.31,"35,527,806,466",제 44 기,2016.01.01 ~ 2016.12.31,"27,884,852,134",28,KRW
1781,145260,율촌화학,8730,2018,20190401001155,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",제 45 기,2017.01.01 ~ 2017.12.31,"27,135,371,486",제 44 기,2016.01.01 ~ 2016.12.31,"20,614,263,097",30,KRW
1782,145260,율촌화학,8730,2018,20190401001155,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",제 45 기,2017.01.01 ~ 2017.12.31,"27,135,371,486",제 44 기,2016.01.01 ~ 2016.12.31,"20,614,263,097",62,KRW
1806,145260,율촌화학,8730,2019,20200330001484,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"483,893,129,667",제 46 기,2018.01.01 ~ 2018.12.31,"483,572,046,766",제 45 기,2017.01.01 ~ 2017.12.31,"492,204,661,036",24,KRW
1807,145260,율촌화학,8730,2019,20200330001484,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"26,041,352,936",제 46 기,2018.01.01 ~ 2018.12.31,"17,661,032,224",제 45 기,2017.01.01 ~ 2017.12.31,"40,386,320,502",26,KRW
1808,145260,율촌화학,8730,2019,20200330001484,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"23,883,005,261",제 46 기,2018.01.01 ~ 2018.12.31,"16,878,627,687",제 45 기,2017.01.01 ~ 2017.12.31,"35,527,806,466",28,KRW
1809,145260,율촌화학,8730,2019,20200330001484,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",제 45 기,2017.01.01 ~ 2017.12.31,"27,135,371,486",30,KRW
1810,145260,율촌화학,8730,2019,20200330001484,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",제 45 기,2017.01.01 ~ 2017.12.31,"27,135,371,486",62,KRW
1834,145260,율촌화학,8730,2022,20230328000998,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"481,497,588,239",제 49 기,2021.01.01 ~ 2021.12.31,"512,575,795,029",제 48 기,2020.01.01 ~ 2020.12.31,"498,548,879,649",24,KRW
1835,145260,율촌화학,8730,2022,20230328000998,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-7,421,230,388",제 49 기,2021.01.01 ~ 2021.12.31,"8,483,586,117",제 48 기,2020.01.01 ~ 2020.12.31,"24,471,922,353",26,KRW
1836,145260,율촌화학,8730,2022,20230328000998,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-8,287,776,919",제 49 기,2021.01.01 ~ 2021.12.31,"7,975,079,051",제 48 기,2020.01.01 ~ 2020.12.31,"20,135,744,537",28,KRW
1837,145260,율촌화학,8730,2022,20230328000998,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-6,231,162,640",제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",30,KRW
1838,145260,율촌화학,8730,2022,20230328000998,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-6,231,162,640",제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",62,KRW
1862,145260,율촌화학,8730,2020,20210317000892,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"498,548,879,649",제 47 기,2019.01.01 ~ 2019.12.31,"483,893,129,667",제 46 기,2018.01.01 ~ 2018.12.31,"483,572,046,766",24,KRW
1863,145260,율촌화학,8730,2020,20210317000892,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"24,471,922,353",제 47 기,2019.01.01 ~ 2019.12.31,"26,041,352,936",제 46 기,2018.01.01 ~ 2018.12.31,"17,661,032,224",26,KRW
1864,145260,율촌화학,8730,2020,20210317000892,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"20,135,744,537",제 47 기,2019.01.01 ~ 2019.12.31,"23,883,005,261",제 46 기,2018.01.01 ~ 2018.12.31,"16,878,627,687",28,KRW
1865,145260,율촌화학,8730,2020,20210317000892,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",30,KRW
1866,145260,율촌화학,8730,2020,20210317000892,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",제 46 기,2018.01.01 ~ 2018.12.31,"13,811,638,112",62,KRW
1890,145260,율촌화학,8730,2021,20220321000632,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"512,575,795,029",제 48 기,2020.01.01 ~ 2020.12.31,"498,548,879,649",제 47 기,2019.01.01 ~ 2019.12.31,"483,893,129,667",24,KRW
1891,145260,율촌화학,8730,2021,20220321000632,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"8,483,586,117",제 48 기,2020.01.01 ~ 2020.12.31,"24,471,922,353",제 47 기,2019.01.01 ~ 2019.12.31,"26,041,352,936",26,KRW
1892,145260,율촌화학,8730,2021,20220321000632,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"7,975,079,051",제 48 기,2020.01.01 ~ 2020.12.31,"20,135,744,537",제 47 기,2019.01.01 ~ 2019.12.31,"23,883,005,261",28,KRW
1893,145260,율촌화학,8730,2021,20220321000632,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",30,KRW
1894,145260,율촌화학,8730,2021,20220321000632,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",제 48 기,2020.01.01 ~ 2020.12.31,"18,265,096,045",제 47 기,2019.01.01 ~ 2019.12.31,"18,758,587,868",62,KRW
1916,165680,호텔신라,8770,2015,20160516003735,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"2,782,230,572,027",제 42 기,2014.01.01 ~ 2014.12.31,"2,795,388,799,816",제 41 기,2013.01.01 ~ 2013.12.31,"2,275,089,386,405",24,KRW
1917,165680,호텔신라,8770,2015,20160516003735,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"133,523,883,203",제 42 기,2014.01.01 ~ 2014.12.31,"174,639,965,094",제 41 기,2013.01.01 ~ 2013.12.31,"88,471,263,928",26,KRW
1918,165680,호텔신라,8770,2015,20160516003735,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"107,097,728,519",제 42 기,2014.01.01 ~ 2014.12.31,"151,270,903,028",제 41 기,2013.01.01 ~ 2013.12.31,"18,181,030,928",28,KRW
1919,165680,호텔신라,8770,2015,20160516003735,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"81,440,566,098",제 42 기,2014.01.01 ~ 2014.12.31,"112,733,500,618",제 41 기,2013.01.01 ~ 2013.12.31,"14,127,723,653",30,KRW
1920,165680,호텔신라,8770,2015,20160516003735,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"81,440,566,098",제 42 기,2014.01.01 ~ 2014.12.31,"112,733,500,618",제 41 기,2013.01.01 ~ 2013.12.31,"14,127,723,653",62,KRW
1945,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"393,256,337,345",제 50 기,2022.01.01 ~ 2022.12.31,"430,447,091,457",제 49 기,2021.01.01 ~ 2021.12.31,"467,819,370,126",24,KRW
1946,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"-16,011,534,831",제 50 기,2022.01.01 ~ 2022.12.31,"-8,777,174,789",제 49 기,2021.01.01 ~ 2021.12.31,"9,467,159,768",26,KRW
1947,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-27,109,389,736",제 50 기,2022.01.01 ~ 2022.12.31,"-9,656,167,838",제 49 기,2021.01.01 ~ 2021.12.31,"8,936,001,361",28,KRW
1948,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-16,191,936,345",제 50 기,2022.01.01 ~ 2022.12.31,"-6,231,162,640",제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",30,KRW
1949,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-16,191,936,345",제 50 기,2022.01.01 ~ 2022.12.31,"-6,231,162,640",제 49 기,2021.01.01 ~ 2021.12.31,"6,430,946,046",62,KRW
1950,145260,율촌화학,8730,2023,20240318000653,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-18,471,253,123",제 50 기,2022.01.01 ~ 2022.12.31,"-2,078,822,075",제 49 기,2021.01.01 ~ 2021.12.31,"8,307,066,433",64,KRW
1972,165680,호텔신라,8770,2017,20180402003835,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"3,362,980,926,381",제 44 기,2016.01.01 ~ 2016.12.31,"3,155,127,700,659",제 43 기,2015.01.01 ~ 2015.12.31,"2,782,230,572,027",24,KRW
1973,165680,호텔신라,8770,2017,20180402003835,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"99,426,197,097",제 44 기,2016.01.01 ~ 2016.12.31,"113,059,818,048",제 43 기,2015.01.01 ~ 2015.12.31,"133,523,883,203",26,KRW
1974,165680,호텔신라,8770,2017,20180402003835,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"40,889,552,887",제 44 기,2016.01.01 ~ 2016.12.31,"64,426,519,942",제 43 기,2015.01.01 ~ 2015.12.31,"107,097,728,519",28,KRW
1996,165680,호텔신라,8770,2019,20200330004268,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"4,567,737,437,319",제 46 기,2018.01.01 ~ 2018.12.31,"3,643,940,421,640",제 45 기,2017.01.01 ~ 2017.12.31,"2,866,177,304,500",24,KRW
1997,165680,호텔신라,8770,2019,20200330004268,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"284,427,970,667",제 46 기,2018.01.01 ~ 2018.12.31,"202,870,829,527",제 45 기,2017.01.01 ~ 2017.12.31,"99,426,197,097",26,KRW
1998,165680,호텔신라,8770,2019,20200330004268,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"187,974,362,532",제 46 기,2018.01.01 ~ 2018.12.31,"125,965,583,083",제 45 기,2017.01.01 ~ 2017.12.31,"40,889,552,887",28,KRW
2020,165680,호텔신라,8770,2016,20170331005132,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"3,155,127,700,659",제 43 기,2015.01.01 ~ 2015.12.31,"2,782,230,572,027",제 42 기,2014.01.01 ~ 2014.12.31,"2,795,388,799,816",24,KRW
2021,165680,호텔신라,8770,2016,20170331005132,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"113,059,818,048",제 43 기,2015.01.01 ~ 2015.12.31,"133,523,883,203",제 42 기,2014.01.01 ~ 2014.12.31,"174,639,965,094",26,KRW
2022,165680,호텔신라,8770,2016,20170331005132,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"64,426,519,942",제 43 기,2015.01.01 ~ 2015.12.31,"107,097,728,519",제 42 기,2014.01.01 ~ 2014.12.31,"151,270,903,028",28,KRW
2023,165680,호텔신라,8770,2016,20170331005132,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"40,465,632,723",제 43 기,2015.01.01 ~ 2015.12.31,"81,440,566,098",제 42 기,2014.01.01 ~ 2014.12.31,"112,733,500,618",30,KRW
2024,165680,호텔신라,8770,2016,20170331005132,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"40,465,632,723",제 43 기,2015.01.01 ~ 2015.12.31,"81,440,566,098",제 42 기,2014.01.01 ~ 2014.12.31,"112,733,500,618",62,KRW
2046,165680,호텔신라,8770,2020,20210310001048,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"2,814,422,845,627",제 47 기,2019.01.01 ~ 2019.12.31,"4,567,737,437,319",제 46 기,2018.01.01 ~ 2018.12.31,"3,643,940,421,640",24,KRW
2047,165680,호텔신라,8770,2020,20210310001048,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-176,014,934,305",제 47 기,2019.01.01 ~ 2019.12.31,"284,427,970,667",제 46 기,2018.01.01 ~ 2018.12.31,"202,870,829,527",26,KRW
2048,165680,호텔신라,8770,2020,20210310001048,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-379,851,774,144",제 47 기,2019.01.01 ~ 2019.12.31,"187,974,362,532",제 46 기,2018.01.01 ~ 2018.12.31,"125,965,583,083",28,KRW
2070,165680,호텔신라,8770,2018,20190401003563,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"3,643,940,421,640",제 45 기,2017.01.01 ~ 2017.12.31,"2,866,177,304,500",제 44 기,2016.01.01 ~ 2016.12.31,"2,594,054,904,489",24,KRW
2071,165680,호텔신라,8770,2018,20190401003563,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"202,870,829,527",제 45 기,2017.01.01 ~ 2017.12.31,"99,426,197,097",제 44 기,2016.01.01 ~ 2016.12.31,"113,059,818,048",26,KRW
2072,165680,호텔신라,8770,2018,20190401003563,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"125,965,583,083",제 45 기,2017.01.01 ~ 2017.12.31,"40,889,552,887",제 44 기,2016.01.01 ~ 2016.12.31,"64,426,519,942",28,KRW
2094,165680,호텔신라,8770,2021,20220310000632,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"3,379,077,455,347",제 48 기,2020.01.01 ~ 2020.12.31,"2,814,422,845,627",제 47 기,2019.01.01 ~ 2019.12.31,"4,567,737,437,319",24,KRW
2095,165680,호텔신라,8770,2021,20220310000632,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"90,568,267,332",제 48 기,2020.01.01 ~ 2020.12.31,"-176,014,934,305",제 47 기,2019.01.01 ~ 2019.12.31,"284,427,970,667",26,KRW
2096,165680,호텔신라,8770,2021,20220310000632,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"11,809,921,133",제 48 기,2020.01.01 ~ 2020.12.31,"-379,851,774,144",제 47 기,2019.01.01 ~ 2019.12.31,"187,974,362,532",28,KRW
2122,165680,호텔신라,8770,2023,20240313001634,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"2,152,766,301,744",제 50 기,2022.01.01 ~ 2022.12.31,"4,265,984,365,299",제 49 기,2021.01.01 ~ 2021.12.31,"3,379,077,455,347",24,KRW
2123,165680,호텔신라,8770,2023,20240313001634,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"38,996,729,344",제 50 기,2022.01.01 ~ 2022.12.31,"36,084,762,503",제 49 기,2021.01.01 ~ 2021.12.31,"90,568,267,332",26,KRW
2124,165680,호텔신라,8770,2023,20240313001634,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"50,805,687,894",제 50 기,2022.01.01 ~ 2022.12.31,"-100,252,036,338",제 49 기,2021.01.01 ~ 2021.12.31,"11,809,921,133",28,KRW
2125,165680,호텔신라,8770,2023,20240313001634,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"38,784,232,911",제 50 기,2022.01.01 ~ 2022.12.31,"-85,681,910,122",제 49 기,2021.01.01 ~ 2021.12.31,"-9,733,755,000",30,KRW
