,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2149,604268,에이프로,262260,2021,20220323000701,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"58,836,119,904",제 21 기,2020.01.01 ~ 2020.12.31,"48,648,935,747",제 20 기,2019.01.01 ~ 2019.12.31,"67,358,476,107",24,KRW
2150,604268,에이프로,262260,2021,20220323000701,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"-2,852,206,852",제 21 기,2020.01.01 ~ 2020.12.31,"1,521,145,398",제 20 기,2019.01.01 ~ 2019.12.31,"10,382,612,568",26,KRW
2151,604268,에이프로,262260,2021,20220323000701,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-1,791,703,821",제 21 기,2020.01.01 ~ 2020.12.31,"1,403,825,602",제 20 기,2019.01.01 ~ 2019.12.31,"9,908,411,421",28,KRW
2152,604268,에이프로,262260,2021,20220323000701,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",제 21 기,2020.01.01 ~ 2020.12.31,"1,369,481,280",제 20 기,2019.01.01 ~ 2019.12.31,"7,578,279,260",30,KRW
2153,604268,에이프로,262260,2021,20220323000701,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",제 21 기,2020.01.01 ~ 2020.12.31,"1,369,481,280",제 20 기,2019.01.01 ~ 2019.12.31,"7,578,279,260",62,KRW
2177,604268,에이프로,262260,2022,20230322001237,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"78,468,034,604",제 22 기,2021.01.01 ~ 2021.12.31,"58,836,119,904",제 21 기,2020.01.01 ~ 2020.12.31,"48,648,935,747",24,KRW
2178,604268,에이프로,262260,2022,20230322001237,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,887,569,974",제 22 기,2021.01.01 ~ 2021.12.31,"-2,852,206,852",제 21 기,2020.01.01 ~ 2020.12.31,"1,521,145,398",26,KRW
2179,604268,에이프로,262260,2022,20230322001237,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,245,100,111",제 22 기,2021.01.01 ~ 2021.12.31,"-1,791,703,821",제 21 기,2020.01.01 ~ 2020.12.31,"1,403,825,602",28,KRW
2180,604268,에이프로,262260,2022,20230322001237,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"2,127,646,663",제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",제 21 기,2020.01.01 ~ 2020.12.31,"1,369,481,280",30,KRW
2181,604268,에이프로,262260,2022,20230322001237,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"2,127,646,663",제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",제 21 기,2020.01.01 ~ 2020.12.31,"1,369,481,280",62,KRW
2206,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"234,329,673,836",제 23 기,2022.01.01 ~ 2022.12.31,"78,468,034,604",제 22 기,2021.01.01 ~ 2021.12.31,"58,836,119,904",24,KRW
2207,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"18,822,499,826",제 23 기,2022.01.01 ~ 2022.12.31,"1,887,569,974",제 22 기,2021.01.01 ~ 2021.12.31,"-2,852,206,852",26,KRW
2208,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"17,374,281,348",제 23 기,2022.01.01 ~ 2022.12.31,"1,245,100,111",제 22 기,2021.01.01 ~ 2021.12.31,"-1,791,703,821",28,KRW
2209,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"15,152,240,039",제 23 기,2022.01.01 ~ 2022.12.31,"2,127,646,663",제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",30,KRW
2210,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"15,152,240,039",제 23 기,2022.01.01 ~ 2022.12.31,"2,127,646,663",제 22 기,2021.01.01 ~ 2021.12.31,"359,394,334",62,KRW
2211,604268,에이프로,262260,2023,20240320001541,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"15,695,815,339",제 23 기,2022.01.01 ~ 2022.12.31,"3,491,787,063",제 22 기,2021.01.01 ~ 2021.12.31,"1,091,822,134",64,KRW
2235,1212383,엔케이맥스,262760,2017,20180823000242,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2017.01.01 ~ 2017.12.31,"106,531,781",제 1 기,2016.01.01 ~ 2016.12.31,0,,,-,24,KRW
2236,1212383,엔케이맥스,262760,2017,20180823000242,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2017.01.01 ~ 2017.12.31,"-4,402,716,477",제 1 기,2016.01.01 ~ 2016.12.31,"-1,842,245,321",,,-,26,KRW
2237,1212383,엔케이맥스,262760,2017,20180823000242,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,"-1,792,683,639",,,-,28,KRW
2238,1212383,엔케이맥스,262760,2017,20180823000242,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,"-1,801,824,093",,,-,30,KRW
2239,1212383,엔케이맥스,262760,2017,20180823000242,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,"-1,801,824,093",,,-,62,KRW
2263,1212383,엔케이맥스,262760,2018,20190401002219,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2018.01.01 ~ 2018.12.31,"211,831,858",제 2 기,2017.01.01 ~ 2017.12.31,"106,531,781",제 1 기,2016.01.01 ~ 2016.12.31,-,24,KRW
2264,1212383,엔케이맥스,262760,2018,20190401002219,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2018.01.01 ~ 2018.12.31,"-6,420,050,633",제 2 기,2017.01.01 ~ 2017.12.31,"-4,402,716,477",제 1 기,2016.01.01 ~ 2016.12.31,-,26,KRW
2265,1212383,엔케이맥스,262760,2018,20190401002219,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2018.01.01 ~ 2018.12.31,"-4,809,398,507",제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,-,28,KRW
2266,1212383,엔케이맥스,262760,2018,20190401002219,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2018.01.01 ~ 2018.12.31,"-4,809,398,507",제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,-,30,KRW
2267,1212383,엔케이맥스,262760,2018,20190401002219,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2018.01.01 ~ 2018.12.31,"-4,809,398,507",제 2 기,2017.01.01 ~ 2017.12.31,"-4,388,409,970",제 1 기,2016.01.01 ~ 2016.12.31,-,62,KRW
2291,1146822,아이퀘스트,262840,2020,20210318000789,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"15,270,479,176",제 24 기,2019.01.01 ~ 2019.12.31,"13,153,041,950",제 23 기,2018.01.01 ~ 2018.12.31,"11,563,431,730",24,KRW
2292,1146822,아이퀘스트,262840,2020,20210318000789,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"4,875,659,090",제 24 기,2019.01.01 ~ 2019.12.31,"3,503,810,740",제 23 기,2018.01.01 ~ 2018.12.31,"3,141,633,539",26,KRW
2293,1146822,아이퀘스트,262840,2020,20210318000789,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"5,673,014,978",제 24 기,2019.01.01 ~ 2019.12.31,"4,219,680,155",제 23 기,2018.01.01 ~ 2018.12.31,"2,479,442,270",28,KRW
2294,1146822,아이퀘스트,262840,2020,20210318000789,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",제 24 기,2019.01.01 ~ 2019.12.31,"3,650,100,817",제 23 기,2018.01.01 ~ 2018.12.31,"2,129,539,569",30,KRW
2295,1146822,아이퀘스트,262840,2020,20210318000789,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",제 24 기,2019.01.01 ~ 2019.12.31,"3,650,100,817",제 23 기,2018.01.01 ~ 2018.12.31,"2,129,539,569",62,KRW
2319,1146822,아이퀘스트,262840,2021,20220322000184,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"15,677,472,778",제 25 기,2020.01.01 ~ 2020.12.31,"15,270,479,176",제 24 기,2019.01.01 ~ 2019.12.31,"13,153,041,950",24,KRW
2320,1146822,아이퀘스트,262840,2021,20220322000184,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,608,949,612",제 25 기,2020.01.01 ~ 2020.12.31,"4,875,659,090",제 24 기,2019.01.01 ~ 2019.12.31,"3,503,810,740",26,KRW
2321,1146822,아이퀘스트,262840,2021,20220322000184,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,930,611,112",제 25 기,2020.01.01 ~ 2020.12.31,"5,673,014,978",제 24 기,2019.01.01 ~ 2019.12.31,"4,219,680,155",28,KRW
2322,1146822,아이퀘스트,262840,2021,20220322000184,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",제 24 기,2019.01.01 ~ 2019.12.31,"3,650,100,817",30,KRW
2323,1146822,아이퀘스트,262840,2021,20220322000184,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",제 24 기,2019.01.01 ~ 2019.12.31,"3,650,100,817",62,KRW
2347,1146822,아이퀘스트,262840,2022,20230321000636,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"15,546,931,961",제 26 기,2021.01.01 ~ 2021.12.31,"15,677,472,778",제 25 기,2020.01.01 ~ 2020.12.31,"15,270,479,176",24,KRW
2348,1146822,아이퀘스트,262840,2022,20230321000636,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"4,655,769,299",제 26 기,2021.01.01 ~ 2021.12.31,"3,608,949,612",제 25 기,2020.01.01 ~ 2020.12.31,"4,875,659,090",26,KRW
2349,1146822,아이퀘스트,262840,2022,20230321000636,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"3,650,643,795",제 26 기,2021.01.01 ~ 2021.12.31,"3,930,611,112",제 25 기,2020.01.01 ~ 2020.12.31,"5,673,014,978",28,KRW
2350,1146822,아이퀘스트,262840,2022,20230321000636,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"3,223,799,787",제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",30,KRW
2351,1146822,아이퀘스트,262840,2022,20230321000636,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"3,223,799,787",제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",제 25 기,2020.01.01 ~ 2020.12.31,"5,137,807,654",62,KRW
2376,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"15,664,375,706",제 27 기,2022.01.01 ~ 2022.12.31,"15,546,931,961",제 26 기,2021.01.01 ~ 2021.12.31,"15,677,472,778",24,KRW
2377,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"2,806,528,931",제 27 기,2022.01.01 ~ 2022.12.31,"4,655,769,299",제 26 기,2021.01.01 ~ 2021.12.31,"3,608,949,612",26,KRW
2378,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"2,865,987,793",제 27 기,2022.01.01 ~ 2022.12.31,"3,650,643,795",제 26 기,2021.01.01 ~ 2021.12.31,"3,930,611,112",28,KRW
2379,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"2,551,973,656",제 27 기,2022.01.01 ~ 2022.12.31,"3,223,799,787",제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",30,KRW
2380,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"2,551,973,656",제 27 기,2022.01.01 ~ 2022.12.31,"3,223,799,787",제 26 기,2021.01.01 ~ 2021.12.31,"3,523,181,021",62,KRW
2381,1146822,아이퀘스트,262840,2023,20240320000427,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"2,573,046,722",제 27 기,2022.01.01 ~ 2022.12.31,"3,180,582,931",제 26 기,2021.01.01 ~ 2021.12.31,"3,528,305,655",64,KRW
2405,892526,디케이앤디,263020,2018,20190402000089,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"37,122,469,987",제 18 기,2017.01.01 ~ 2017.12.31,"33,756,649,576",제 17 기,2016.01.01 ~ 2016.12.31,"31,485,142,594",24,KRW
2406,892526,디케이앤디,263020,2018,20190402000089,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,226,771,632",제 18 기,2017.01.01 ~ 2017.12.31,"1,338,470,369",제 17 기,2016.01.01 ~ 2016.12.31,"1,121,440,285",26,KRW
2407,892526,디케이앤디,263020,2018,20190402000089,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,876,786,067",제 18 기,2017.01.01 ~ 2017.12.31,"92,139,124",제 17 기,2016.01.01 ~ 2016.12.31,"-1,773,200,399",28,KRW
2408,892526,디케이앤디,263020,2018,20190402000089,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",제 18 기,2017.01.01 ~ 2017.12.31,"-562,628,504",제 17 기,2016.01.01 ~ 2016.12.31,"-1,385,838,823",30,KRW
2409,892526,디케이앤디,263020,2018,20190402000089,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",제 18 기,2017.01.01 ~ 2017.12.31,"-562,628,504",제 17 기,2016.01.01 ~ 2016.12.31,"-1,385,838,823",62,KRW
2433,892526,디케이앤디,263020,2019,20200330000230,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"34,748,574,907",제 19 기,2018.01.01 ~ 2018.12.31,"37,122,469,987",제 18 기,2017.01.01 ~ 2017.12.31,"33,756,649,576",24,KRW
2434,892526,디케이앤디,263020,2019,20200330000230,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"812,389,833",제 19 기,2018.01.01 ~ 2018.12.31,"1,226,771,632",제 18 기,2017.01.01 ~ 2017.12.31,"1,338,470,369",26,KRW
2435,892526,디케이앤디,263020,2019,20200330000230,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,774,361,274",제 19 기,2018.01.01 ~ 2018.12.31,"2,876,786,067",제 18 기,2017.01.01 ~ 2017.12.31,"92,139,124",28,KRW
2436,892526,디케이앤디,263020,2019,20200330000230,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",제 18 기,2017.01.01 ~ 2017.12.31,"-562,628,504",30,KRW
2437,892526,디케이앤디,263020,2019,20200330000230,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",제 18 기,2017.01.01 ~ 2017.12.31,"-562,628,504",62,KRW
2461,892526,디케이앤디,263020,2022,20230321000889,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"41,076,907,544",제 22 기,2021.01.01 ~ 2021.12.31,"37,686,110,897",제 21 기,2020.01.01 ~ 2020.12.31,"37,512,328,311",24,KRW
2462,892526,디케이앤디,263020,2022,20230321000889,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,755,648,144",제 22 기,2021.01.01 ~ 2021.12.31,"-99,253,561",제 21 기,2020.01.01 ~ 2020.12.31,"1,493,228,889",26,KRW
2463,892526,디케이앤디,263020,2022,20230321000889,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,070,650,249",제 22 기,2021.01.01 ~ 2021.12.31,"-4,635,438,461",제 21 기,2020.01.01 ~ 2020.12.31,"1,129,379,715",28,KRW
2464,892526,디케이앤디,263020,2022,20230321000889,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"924,117,739",제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",30,KRW
2465,892526,디케이앤디,263020,2022,20230321000889,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"924,117,739",제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",62,KRW
2489,892526,디케이앤디,263020,2021,20220322001127,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"37,686,110,897",제 21 기,2020.01.01 ~ 2020.12.31,"37,512,328,311",제 20 기,2019.01.01 ~ 2019.12.31,"34,748,574,907",24,KRW
2490,892526,디케이앤디,263020,2021,20220322001127,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"-99,253,561",제 21 기,2020.01.01 ~ 2020.12.31,"1,493,228,889",제 20 기,2019.01.01 ~ 2019.12.31,"812,389,833",26,KRW
2491,892526,디케이앤디,263020,2021,20220322001127,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-4,635,438,461",제 21 기,2020.01.01 ~ 2020.12.31,"1,129,379,715",제 20 기,2019.01.01 ~ 2019.12.31,"2,774,361,274",28,KRW
2492,892526,디케이앤디,263020,2021,20220322001127,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",30,KRW
2493,892526,디케이앤디,263020,2021,20220322001127,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",62,KRW
2517,892526,디케이앤디,263020,2020,20210329000550,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"37,512,328,311",제 20 기,2019.01.01 ~ 2019.12.31,"34,748,574,907",제 19 기,2018.01.01 ~ 2018.12.31,"37,122,469,987",24,KRW
2518,892526,디케이앤디,263020,2020,20210329000550,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,493,228,889",제 20 기,2019.01.01 ~ 2019.12.31,"812,389,833",제 19 기,2018.01.01 ~ 2018.12.31,"1,226,771,632",26,KRW
2519,892526,디케이앤디,263020,2020,20210329000550,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,129,379,715",제 20 기,2019.01.01 ~ 2019.12.31,"2,774,361,274",제 19 기,2018.01.01 ~ 2018.12.31,"2,876,786,067",28,KRW
2520,892526,디케이앤디,263020,2020,20210329000550,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",30,KRW
2521,892526,디케이앤디,263020,2020,20210329000550,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"1,081,698,210",제 20 기,2019.01.01 ~ 2019.12.31,"2,694,766,087",제 19 기,2018.01.01 ~ 2018.12.31,"2,741,665,940",62,KRW
2546,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"34,185,387,868",제 23 기,2022.01.01 ~ 2022.12.31,"41,076,907,544",제 22 기,2021.01.01 ~ 2021.12.31,"37,686,110,897",24,KRW
2547,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"1,768,302,198",제 23 기,2022.01.01 ~ 2022.12.31,"1,755,648,144",제 22 기,2021.01.01 ~ 2021.12.31,"-99,253,561",26,KRW
2548,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,872,629,240",제 23 기,2022.01.01 ~ 2022.12.31,"1,070,650,249",제 22 기,2021.01.01 ~ 2021.12.31,"-4,635,438,461",28,KRW
2549,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,621,514,466",제 23 기,2022.01.01 ~ 2022.12.31,"924,117,739",제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",30,KRW
2550,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,621,514,466",제 23 기,2022.01.01 ~ 2022.12.31,"924,117,739",제 22 기,2021.01.01 ~ 2021.12.31,"-4,130,789,166",62,KRW
2551,892526,디케이앤디,263020,2023,20240320000606,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,554,193,578",제 23 기,2022.01.01 ~ 2022.12.31,"1,253,706,020",제 22 기,2021.01.01 ~ 2021.12.31,"-3,961,613,850",64,KRW
2575,1110678,유틸렉스,263050,2019,20200330004760,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"408,878,000",제 4 기,2018.01.01 ~ 2018.12.31,"402,034,000",제 3 기,2017.01.01 ~ 2017.12.31,"133,145,000",24,KRW
2576,1110678,유틸렉스,263050,2019,20200330004760,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"-18,324,165,195",제 4 기,2018.01.01 ~ 2018.12.31,"-13,711,552,387",제 3 기,2017.01.01 ~ 2017.12.31,"-9,815,932,080",26,KRW
2577,1110678,유틸렉스,263050,2019,20200330004760,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"-17,120,022,686",제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",28,KRW
2578,1110678,유틸렉스,263050,2019,20200330004760,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"-17,120,022,686",제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",30,KRW
2579,1110678,유틸렉스,263050,2019,20200330004760,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"-17,120,022,686",제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",62,KRW
2603,1110678,유틸렉스,263050,2018,20190328001439,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"402,034,000",제 3 기,2017.01.01 ~ 2017.12.31,"133,145,000",제 2 기,2016.01.01 ~ 2016.12.31,0,24,KRW
2604,1110678,유틸렉스,263050,2018,20190328001439,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"-13,711,552,387",제 3 기,2017.01.01 ~ 2017.12.31,"-9,815,932,080",제 2 기,2016.01.01 ~ 2016.12.31,"-5,178,275,661",26,KRW
2605,1110678,유틸렉스,263050,2018,20190328001439,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",제 2 기,2016.01.01 ~ 2016.12.31,"-5,113,612,149",28,KRW
2606,1110678,유틸렉스,263050,2018,20190328001439,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",제 2 기,2016.01.01 ~ 2016.12.31,"-5,113,612,149",30,KRW
2607,1110678,유틸렉스,263050,2018,20190328001439,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"-13,217,091,169",제 3 기,2017.01.01 ~ 2017.12.31,"-9,592,518,395",제 2 기,2016.01.01 ~ 2016.12.31,"-5,113,612,149",62,KRW
