,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5249,148984,시알홀딩스,480,2019,20200402000570,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 72 기,2019.01.01 ~ 2019.12.31,"21,328,774,779",제 71 기,2018.01.01 ~ 2018.12.31,"39,441,106,886",제 70 기,2017.01.01 ~ 2017.12.31,"-3,164,361,360",25,KRW
5250,148984,시알홀딩스,480,2019,20200402000570,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2019.01.01 ~ 2019.12.31,"41,064,190,776",제 71 기,2018.01.01 ~ 2018.12.31,"71,210,488,595",제 70 기,2017.01.01 ~ 2017.12.31,"31,884,781,662",27,KRW
5251,148984,시알홀딩스,480,2019,20200402000570,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",제 70 기,2017.01.01 ~ 2017.12.31,"22,691,693,641",29,KRW
5252,148984,시알홀딩스,480,2019,20200402000570,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",제 70 기,2017.01.01 ~ 2017.12.31,"22,691,693,641",61,KRW
5276,148984,시알홀딩스,480,2018,20190401004999,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2018.01.01 ~ 2018.12.31,"789,176,793,334",제 70 기,2017.01.01 ~ 2017.12.31,"694,333,852,105",제 69 기,2016.01.01 ~ 2016.12.31,"714,499,501,575",23,KRW
5277,148984,시알홀딩스,480,2018,20190401004999,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2018.01.01 ~ 2018.12.31,"39,441,106,886",제 70 기,2017.01.01 ~ 2017.12.31,"-3,164,361,360",제 69 기,2016.01.01 ~ 2016.12.31,"36,009,845,643",25,KRW
5278,148984,시알홀딩스,480,2018,20190401004999,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2018.01.01 ~ 2018.12.31,"71,210,488,595",제 70 기,2017.01.01 ~ 2017.12.31,"31,884,781,662",제 69 기,2016.01.01 ~ 2016.12.31,"42,674,727,396",27,KRW
5279,148984,시알홀딩스,480,2018,20190401004999,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",제 70 기,2017.01.01 ~ 2017.12.31,"22,691,693,641",제 69 기,2016.01.01 ~ 2016.12.31,"18,705,194,777",29,KRW
5280,148984,시알홀딩스,480,2018,20190401004999,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",제 70 기,2017.01.01 ~ 2017.12.31,"22,691,693,641",제 69 기,2016.01.01 ~ 2016.12.31,"18,705,194,777",61,KRW
5304,148984,시알홀딩스,480,2021,20220314000889,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2021.01.01 ~ 2021.12.31,"746,291,404,630",제 73 기,2020.01.01 ~ 2020.12.31,"705,226,744,013",제 72 기,2019.01.01 ~ 2019.12.31,"757,153,217,374",23,KRW
5305,148984,시알홀딩스,480,2021,20220314000889,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2021.01.01 ~ 2021.12.31,"33,138,447,600",제 73 기,2020.01.01 ~ 2020.12.31,"22,921,569,157",제 72 기,2019.01.01 ~ 2019.12.31,"21,328,774,779",25,KRW
5306,148984,시알홀딩스,480,2021,20220314000889,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2021.01.01 ~ 2021.12.31,"49,691,132,347",제 73 기,2020.01.01 ~ 2020.12.31,"54,171,721,278",제 72 기,2019.01.01 ~ 2019.12.31,"41,064,190,776",27,KRW
5307,148984,시알홀딩스,480,2021,20220314000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",29,KRW
5308,148984,시알홀딩스,480,2021,20220314000889,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",61,KRW
5332,148984,시알홀딩스,480,2022,20230315001326,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 75 기,2022.01.01 ~ 2022.12.31,"798,039,613,255",제 74 기,2021.01.01 ~ 2021.12.31,"746,291,404,630",제 73 기,2020.01.01 ~ 2020.12.31,"705,226,744,013",23,KRW
5333,148984,시알홀딩스,480,2022,20230315001326,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 75 기,2022.01.01 ~ 2022.12.31,"22,597,868,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,138,447,600",제 73 기,2020.01.01 ~ 2020.12.31,"22,921,569,157",25,KRW
5334,148984,시알홀딩스,480,2022,20230315001326,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2022.01.01 ~ 2022.12.31,"53,761,394,435",제 74 기,2021.01.01 ~ 2021.12.31,"49,691,132,347",제 73 기,2020.01.01 ~ 2020.12.31,"54,171,721,278",27,KRW
5335,148984,시알홀딩스,480,2022,20230315001326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 75 기,2022.01.01 ~ 2022.12.31,"49,575,574,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",29,KRW
5336,148984,시알홀딩스,480,2022,20230315001326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2022.01.01 ~ 2022.12.31,"49,575,574,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",61,KRW
5360,148984,시알홀딩스,480,2020,20210311001234,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2020.01.01 ~ 2020.12.31,"705,226,744,013",제 72 기,2019.01.01 ~ 2019.12.31,"757,153,217,374",제 71 기,2018.01.01 ~ 2018.12.31,"789,176,793,334",23,KRW
5361,148984,시알홀딩스,480,2020,20210311001234,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2020.01.01 ~ 2020.12.31,"22,921,569,157",제 72 기,2019.01.01 ~ 2019.12.31,"21,328,774,779",제 71 기,2018.01.01 ~ 2018.12.31,"39,441,106,886",25,KRW
5362,148984,시알홀딩스,480,2020,20210311001234,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2020.01.01 ~ 2020.12.31,"54,171,721,278",제 72 기,2019.01.01 ~ 2019.12.31,"41,064,190,776",제 71 기,2018.01.01 ~ 2018.12.31,"71,210,488,595",27,KRW
5363,148984,시알홀딩스,480,2020,20210311001234,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",29,KRW
5364,148984,시알홀딩스,480,2020,20210311001234,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2020.01.01 ~ 2020.12.31,"39,702,328,575",제 72 기,2019.01.01 ~ 2019.12.31,"32,214,373,350",제 71 기,2018.01.01 ~ 2018.12.31,"57,955,243,401",61,KRW
5388,109286,대동,490,2017,20180402000589,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2017.01.01 ~ 2017.12.31,"610,103,128,049",제 70 기,2016.01.01 ~ 2016.12.31,"585,413,995,108",제 69 기,2015.01.01 ~ 2015.12.31,"583,473,475,411",23,KRW
5389,109286,대동,490,2017,20180402000589,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2017.01.01 ~ 2017.12.31,"17,177,382,758",제 70 기,2016.01.01 ~ 2016.12.31,"-12,977,718,071",제 69 기,2015.01.01 ~ 2015.12.31,"5,433,243,613",25,KRW
5390,109286,대동,490,2017,20180402000589,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2017.01.01 ~ 2017.12.31,"13,463,550,848",제 70 기,2016.01.01 ~ 2016.12.31,"-18,218,193,147",제 69 기,2015.01.01 ~ 2015.12.31,"5,031,499,682",27,KRW
5391,109286,대동,490,2017,20180402000589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",29,KRW
5392,109286,대동,490,2017,20180402000589,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",61,KRW
5416,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 76 기,2023.01.01 ~ 2023.12.31,"816,904,445,534",제 75 기,2022.01.01 ~ 2022.12.31,"798,039,613,255",제 74 기,2021.01.01 ~ 2021.12.31,"746,291,404,630",23,KRW
5417,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 76 기,2023.01.01 ~ 2023.12.31,"39,415,273,348",제 75 기,2022.01.01 ~ 2022.12.31,"22,597,868,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,138,447,600",25,KRW
5418,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2023.01.01 ~ 2023.12.31,"30,979,228,765",제 75 기,2022.01.01 ~ 2022.12.31,"53,761,394,435",제 74 기,2021.01.01 ~ 2021.12.31,"49,691,132,347",27,KRW
5419,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 76 기,2023.01.01 ~ 2023.12.31,"26,857,674,151",제 75 기,2022.01.01 ~ 2022.12.31,"49,575,574,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",29,KRW
5420,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2023.01.01 ~ 2023.12.31,"26,857,674,151",제 75 기,2022.01.01 ~ 2022.12.31,"49,575,574,685",제 74 기,2021.01.01 ~ 2021.12.31,"33,396,172,674",61,KRW
5421,148984,시알홀딩스,480,2023,20240315000607,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 76 기,2023.01.01 ~ 2023.12.31,"15,564,450,888",제 75 기,2022.01.01 ~ 2022.12.31,"50,076,550,702",제 74 기,2021.01.01 ~ 2021.12.31,"72,990,795,166",63,KRW
5446,109286,대동,490,2015,20160329000913,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 69 기,2015.01.01 ~ 2015.12.31,"583,473,475,411",제 68 기,2014.01.01 ~ 2014.12.31,"603,238,441,729",제 67 기,2013.01.01 ~ 2013.12.31,"614,567,089,938",23,KRW
5447,109286,대동,490,2015,20160329000913,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 69 기,2015.01.01 ~ 2015.12.31,"5,433,243,613",제 68 기,2014.01.01 ~ 2014.12.31,"6,463,560,667",제 67 기,2013.01.01 ~ 2013.12.31,"5,935,336,396",25,KRW
5448,109286,대동,490,2015,20160329000913,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2015.01.01 ~ 2015.12.31,"5,031,499,682",제 68 기,2014.01.01 ~ 2014.12.31,"4,532,676,752",제 67 기,2013.01.01 ~ 2013.12.31,"-55,457,403",27,KRW
5449,109286,대동,490,2015,20160329000913,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",제 68 기,2014.01.01 ~ 2014.12.31,"5,002,863,633",제 67 기,2013.01.01 ~ 2013.12.31,"-986,786,602",29,KRW
5450,109286,대동,490,2015,20160329000913,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",제 68 기,2014.01.01 ~ 2014.12.31,"5,002,863,633",제 67 기,2013.01.01 ~ 2013.12.31,"-986,786,602",61,KRW
5474,109286,대동,490,2016,20170330001407,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 70 기,2016.01.01 ~ 2016.12.31,"585,413,995,108",제 69 기,2015.01.01 ~ 2015.12.31,"583,473,475,411",제 68 기,2014.01.01 ~ 2014.12.31,"603,238,441,729",23,KRW
5475,109286,대동,490,2016,20170330001407,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 70 기,2016.01.01 ~ 2016.12.31,"-12,977,718,071",제 69 기,2015.01.01 ~ 2015.12.31,"5,433,243,613",제 68 기,2014.01.01 ~ 2014.12.31,"6,463,560,667",25,KRW
5476,109286,대동,490,2016,20170330001407,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2016.01.01 ~ 2016.12.31,"-18,218,193,147",제 69 기,2015.01.01 ~ 2015.12.31,"5,031,499,682",제 68 기,2014.01.01 ~ 2014.12.31,"4,532,676,752",27,KRW
5477,109286,대동,490,2016,20170330001407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",제 68 기,2014.01.01 ~ 2014.12.31,"5,002,863,633",29,KRW
5478,109286,대동,490,2016,20170330001407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",제 69 기,2015.01.01 ~ 2015.12.31,"3,539,311,432",제 68 기,2014.01.01 ~ 2014.12.31,"5,002,863,633",61,KRW
5502,109286,대동,490,2018,20190329003355,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 72 기,2018.01.01 ~ 2018.12.31,"654,760,355,625",제 71 기,2017.01.01 ~ 2017.12.31,"610,103,128,049",제 70 기,2016.01.01 ~ 2016.12.31,"585,413,995,108",23,KRW
5503,109286,대동,490,2018,20190329003355,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 72 기,2018.01.01 ~ 2018.12.31,"5,219,510,812",제 71 기,2017.01.01 ~ 2017.12.31,"17,177,382,758",제 70 기,2016.01.01 ~ 2016.12.31,"-12,977,718,071",25,KRW
5504,109286,대동,490,2018,20190329003355,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2018.01.01 ~ 2018.12.31,"1,835,679,222",제 71 기,2017.01.01 ~ 2017.12.31,"13,463,550,848",제 70 기,2016.01.01 ~ 2016.12.31,"-18,218,193,147",27,KRW
5505,109286,대동,490,2018,20190329003355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",29,KRW
5506,109286,대동,490,2018,20190329003355,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",제 70 기,2016.01.01 ~ 2016.12.31,"-17,972,703,105",61,KRW
5530,109286,대동,490,2019,20200330002463,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2019.01.01 ~ 2019.12.31,"832,931,372,725",제 72 기,2018.01.01 ~ 2018.12.31,"654,760,355,625",제 71 기,2017.01.01 ~ 2017.12.31,"610,103,128,049",23,KRW
5531,109286,대동,490,2019,20200330002463,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2019.01.01 ~ 2019.12.31,"24,519,412,614",제 72 기,2018.01.01 ~ 2018.12.31,"5,219,510,812",제 71 기,2017.01.01 ~ 2017.12.31,"17,177,382,758",25,KRW
5532,109286,대동,490,2019,20200330002463,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2019.01.01 ~ 2019.12.31,"5,774,695,541",제 72 기,2018.01.01 ~ 2018.12.31,"1,835,679,222",제 71 기,2017.01.01 ~ 2017.12.31,"13,463,550,848",27,KRW
5533,109286,대동,490,2019,20200330002463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2019.01.01 ~ 2019.12.31,"3,001,676,344",제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",29,KRW
5534,109286,대동,490,2019,20200330002463,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2019.01.01 ~ 2019.12.31,"3,001,676,344",제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",제 71 기,2017.01.01 ~ 2017.12.31,"9,854,810,535",61,KRW
5558,109286,대동,490,2022,20230322000832,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 76 기,2022.01.01 ~ 2022.12.31,"1,463,737,929,724",제 75 기,2021.01.01 ~ 2021.12.31,"1,179,193,321,819",제 74 기,2020.01.01 ~ 2020.12.31,"895,751,424,440",23,KRW
5559,109286,대동,490,2022,20230322000832,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 76 기,2022.01.01 ~ 2022.12.31,"88,279,120,517",제 75 기,2021.01.01 ~ 2021.12.31,"38,206,130,770",제 74 기,2020.01.01 ~ 2020.12.31,"33,135,607,128",25,KRW
5560,109286,대동,490,2022,20230322000832,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2022.01.01 ~ 2022.12.31,"57,555,933,360",제 75 기,2021.01.01 ~ 2021.12.31,"41,552,780,282",제 74 기,2020.01.01 ~ 2020.12.31,"27,270,819,376",27,KRW
5561,109286,대동,490,2022,20230322000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 76 기,2022.01.01 ~ 2022.12.31,"38,470,968,608",제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",29,KRW
5562,109286,대동,490,2022,20230322000832,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2022.01.01 ~ 2022.12.31,"38,470,968,608",제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",61,KRW
5586,109286,대동,490,2020,20210318001361,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2020.01.01 ~ 2020.12.31,"895,751,424,440",제 73 기,2019.01.01 ~ 2019.12.31,"834,431,432,725",제 72 기,2018.01.01 ~ 2018.12.31,"654,760,355,625",23,KRW
5587,109286,대동,490,2020,20210318001361,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2020.01.01 ~ 2020.12.31,"33,135,607,128",제 73 기,2019.01.01 ~ 2019.12.31,"24,085,080,609",제 72 기,2018.01.01 ~ 2018.12.31,"5,219,510,812",25,KRW
5588,109286,대동,490,2020,20210318001361,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2020.01.01 ~ 2020.12.31,"27,270,819,376",제 73 기,2019.01.01 ~ 2019.12.31,"5,340,363,536",제 72 기,2018.01.01 ~ 2018.12.31,"1,835,679,222",27,KRW
5589,109286,대동,490,2020,20210318001361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",제 73 기,2019.01.01 ~ 2019.12.31,"2,662,897,380",제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",29,KRW
5590,109286,대동,490,2020,20210318001361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",제 73 기,2019.01.01 ~ 2019.12.31,"2,662,897,380",제 72 기,2018.01.01 ~ 2018.12.31,"1,464,261,985",61,KRW
5614,109286,대동,490,2021,20220317001231,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 75 기,2021.01.01 ~ 2021.12.31,"1,179,193,321,819",제 74 기,2020.01.01 ~ 2020.12.31,"895,751,424,440",제 73 기,2019.01.01 ~ 2019.12.31,"834,431,432,725",23,KRW
5615,109286,대동,490,2021,20220317001231,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 75 기,2021.01.01 ~ 2021.12.31,"38,206,130,770",제 74 기,2020.01.01 ~ 2020.12.31,"33,135,607,128",제 73 기,2019.01.01 ~ 2019.12.31,"24,085,080,609",25,KRW
5616,109286,대동,490,2021,20220317001231,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2021.01.01 ~ 2021.12.31,"41,552,780,282",제 74 기,2020.01.01 ~ 2020.12.31,"27,270,819,376",제 73 기,2019.01.01 ~ 2019.12.31,"5,340,363,536",27,KRW
5617,109286,대동,490,2021,20220317001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",제 73 기,2019.01.01 ~ 2019.12.31,"2,662,897,380",29,KRW
5618,109286,대동,490,2021,20220317001231,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",제 74 기,2020.01.01 ~ 2020.12.31,"21,001,956,079",제 73 기,2019.01.01 ~ 2019.12.31,"2,662,897,380",61,KRW
5642,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 77 기,2023.01.01 ~ 2023.12.31,"1,433,390,777,280",제 76 기,2022.01.01 ~ 2022.12.31,"1,463,737,929,724",제 75 기,2021.01.01 ~ 2021.12.31,"1,179,193,321,819",23,KRW
5643,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 77 기,2023.01.01 ~ 2023.12.31,"65,403,445,106",제 76 기,2022.01.01 ~ 2022.12.31,"88,279,120,517",제 75 기,2021.01.01 ~ 2021.12.31,"38,206,130,770",25,KRW
5644,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 77 기,2023.01.01 ~ 2023.12.31,"23,888,934,481",제 76 기,2022.01.01 ~ 2022.12.31,"57,555,933,360",제 75 기,2021.01.01 ~ 2021.12.31,"41,552,780,282",27,KRW
5645,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 77 기,2023.01.01 ~ 2023.12.31,"11,919,509,695",제 76 기,2022.01.01 ~ 2022.12.31,"38,470,968,608",제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",29,KRW
5646,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 77 기,2023.01.01 ~ 2023.12.31,"11,919,509,695",제 76 기,2022.01.01 ~ 2022.12.31,"38,470,968,608",제 75 기,2021.01.01 ~ 2021.12.31,"34,671,963,023",61,KRW
5647,109286,대동,490,2023,20240320002054,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 77 기,2023.01.01 ~ 2023.12.31,"82,860,539,908",제 76 기,2022.01.01 ~ 2022.12.31,"43,908,400,916",제 75 기,2021.01.01 ~ 2021.12.31,"40,011,496,506",63,KRW
5670,104768,가온전선,500,2015,20160330003930,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2015.01.01 ~ 2015.12.31,"780,951,401,009",제 67 기,2014.01.01 ~ 2014.12.31,"888,691,318,312",제 66 기,2013.01.01 ~ 2013.12.31,"897,424,992,106",23,KRW
5671,104768,가온전선,500,2015,20160330003930,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2015.01.01 ~ 2015.12.31,"9,877,553,145",제 67 기,2014.01.01 ~ 2014.12.31,"11,463,135,113",제 66 기,2013.01.01 ~ 2013.12.31,"19,513,524,785",25,KRW
5672,104768,가온전선,500,2015,20160330003930,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2015.01.01 ~ 2015.12.31,"3,169,381,518",제 67 기,2014.01.01 ~ 2014.12.31,"62,503,007",제 66 기,2013.01.01 ~ 2013.12.31,"12,730,721,932",27,KRW
5673,104768,가온전선,500,2015,20160330003930,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2015.01.01 ~ 2015.12.31,"2,135,800,210",제 67 기,2014.01.01 ~ 2014.12.31,"-563,224,173",제 66 기,2013.01.01 ~ 2013.12.31,"8,324,324,245",29,KRW
5674,104768,가온전선,500,2015,20160330003930,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2015.01.01 ~ 2015.12.31,"2,135,800,210",제 67 기,2014.01.01 ~ 2014.12.31,"-563,224,173",제 66 기,2013.01.01 ~ 2013.12.31,"8,324,324,245",61,KRW
5697,104768,가온전선,500,2018,20190515001469,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2018.01.01 ~ 2018.12.31,"840,654,318,393",제 70 기,2017.01.01 ~ 2017.12.31,"836,979,323,369",제 69 기,2016.01.01 ~ 2016.12.31,"749,444,962,711",23,KRW
5698,104768,가온전선,500,2018,20190515001469,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2018.01.01 ~ 2018.12.31,"5,172,922,704",제 70 기,2017.01.01 ~ 2017.12.31,"7,863,304,491",제 69 기,2016.01.01 ~ 2016.12.31,"15,360,294,854",25,KRW
5699,104768,가온전선,500,2018,20190515001469,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2018.01.01 ~ 2018.12.31,"1,293,000,824",제 70 기,2017.01.01 ~ 2017.12.31,"1,583,492,481",제 69 기,2016.01.01 ~ 2016.12.31,"2,368,790,195",27,KRW
5700,104768,가온전선,500,2018,20190515001469,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2018.01.01 ~ 2018.12.31,"98,902,170",제 70 기,2017.01.01 ~ 2017.12.31,"1,454,588,459",제 69 기,2016.01.01 ~ 2016.12.31,"2,892,112,317",29,KRW
5701,104768,가온전선,500,2018,20190515001469,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2018.01.01 ~ 2018.12.31,"98,902,170",제 70 기,2017.01.01 ~ 2017.12.31,"1,454,588,459",제 69 기,2016.01.01 ~ 2016.12.31,"2,892,112,317",61,KRW
5725,104768,가온전선,500,2017,20180402001696,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 70 기,2017.01.01 ~ 2017.12.31,"836,979,323,369",제 69 기,2016.01.01 ~ 2016.12.31,"749,444,962,711",제 68 기,2015.01.01 ~ 2015.12.31,"780,951,401,009",23,KRW
5726,104768,가온전선,500,2017,20180402001696,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 70 기,2017.01.01 ~ 2017.12.31,"7,863,304,491",제 69 기,2016.01.01 ~ 2016.12.31,"15,360,294,854",제 68 기,2015.01.01 ~ 2015.12.31,"9,877,553,145",25,KRW
