,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
636,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"2,468,568",제 11 기,2019.01.01 ~ 2019.12.31,"36,012,405",제 10 기,2018.01.01 ~ 2018.12.31,"33,262,774",25,CNY
637,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"374,462",제 11 기,2019.01.01 ~ 2019.12.31,"34,604,534",제 10 기,2018.01.01 ~ 2018.12.31,"34,759,024",27,CNY
638,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",제 11 기,2019.01.01 ~ 2019.12.31,"18,606,170",제 10 기,2018.01.01 ~ 2018.12.31,"20,762,002",29,CNY
639,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",제 11 기,2019.01.01 ~ 2019.12.31,"18,606,170",제 10 기,2018.01.01 ~ 2018.12.31,"20,762,002",61,CNY
649,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"282,760,945",제 13 기,2021.01.01 ~ 2021.12.31,"286,588,297",제 12 기,2020.01.01 ~ 2020.12.31,"219,690,834",23,CNY
650,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2022.01.01 ~ 2022.12.31,"19,113,676",제 13 기,2021.01.01 ~ 2021.12.31,"25,345,996",제 12 기,2020.01.01 ~ 2020.12.31,"2,468,568",25,CNY
651,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2022.01.01 ~ 2022.12.31,"26,065,843",제 13 기,2021.01.01 ~ 2021.12.31,"25,415,565",제 12 기,2020.01.01 ~ 2020.12.31,"374,462",27,CNY
652,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2022.01.01 ~ 2022.12.31,"15,145,391",제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",29,CNY
653,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2022.01.01 ~ 2022.12.31,"15,145,391",제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",61,CNY
663,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2021.01.01 ~ 2021.12.31,"286,588,297",제 12 기,2020.01.01 ~ 2020.12.31,"219,690,834",제 11 기,2019.01.01 ~ 2019.12.31,"542,805,218",23,CNY
664,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2021.01.01 ~ 2021.12.31,"25,345,996",제 12 기,2020.01.01 ~ 2020.12.31,"2,468,568",제 11 기,2019.01.01 ~ 2019.12.31,"36,012,405",25,CNY
665,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2021.01.01 ~ 2021.12.31,"25,415,565",제 12 기,2020.01.01 ~ 2020.12.31,"374,462",제 11 기,2019.01.01 ~ 2019.12.31,"34,604,534",27,CNY
666,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",제 11 기,2019.01.01 ~ 2019.12.31,"18,606,170",29,CNY
667,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",제 12 기,2020.01.01 ~ 2020.12.31,"-5,476,242",제 11 기,2019.01.01 ~ 2019.12.31,"18,606,170",61,CNY
677,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2023.01.01 ~ 2023.12.31,"339,379,595",제 14 기,2022.01.01 ~ 2022.12.31,"282,760,945",제 13 기,2021.01.01 ~ 2021.12.31,"286,588,297",23,CNY
678,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2023.01.01 ~ 2023.12.31,"30,676,045",제 14 기,2022.01.01 ~ 2022.12.31,"19,113,676",제 13 기,2021.01.01 ~ 2021.12.31,"25,345,996",25,CNY
679,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2023.01.01 ~ 2023.12.31,"33,473,232",제 14 기,2022.01.01 ~ 2022.12.31,"26,065,843",제 13 기,2021.01.01 ~ 2021.12.31,"25,415,565",27,CNY
680,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2023.01.01 ~ 2023.12.31,"17,616,872",제 14 기,2022.01.01 ~ 2022.12.31,"15,145,391",제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",29,CNY
681,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2023.01.01 ~ 2023.12.31,"17,616,872",제 14 기,2022.01.01 ~ 2022.12.31,"15,145,391",제 13 기,2021.01.01 ~ 2021.12.31,"14,727,877",61,CNY
691,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2016.07.01 ~ 2017.06.30,"873,389,796",제 8 기,2015.07.01 ~ 2016.06.30,"1,640,662,208",제 7 기,2014.07.01 ~ 2015.06.30,"1,825,725,228",23,CNY
692,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2016.07.01 ~ 2017.06.30,"18,190,910",제 8 기,2015.07.01 ~ 2016.06.30,"388,708,047",제 7 기,2014.07.01 ~ 2015.06.30,"579,011,704",25,CNY
693,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2016.07.01 ~ 2017.06.30,"30,224,948",제 8 기,2015.07.01 ~ 2016.06.30,"395,883,866",제 7 기,2014.07.01 ~ 2015.06.30,"572,800,027",27,CNY
694,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2016.07.01 ~ 2017.06.30,"4,689,615",제 8 기,2015.07.01 ~ 2016.06.30,"288,860,936",제 7 기,2014.07.01 ~ 2015.06.30,"421,849,131",29,CNY
695,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2016.07.01 ~ 2017.06.30,"4,689,615",제 8 기,2015.07.01 ~ 2016.06.30,"288,860,936",제 7 기,2014.07.01 ~ 2015.06.30,"421,849,131",61,CNY
703,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2014.07.01 ~ 2015.06.30,"1,825,725,000",제 6 기,2013.07.01 ~ 2014.06.30,"1,643,856,000",제 5 기,2012.07.01 ~ 2013.06.30,"1,491,736,000",23,CNY
704,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2014.07.01 ~ 2015.06.30,"579,012,000",제 6 기,2013.07.01 ~ 2014.06.30,"526,412,000",제 5 기,2012.07.01 ~ 2013.06.30,"492,815,000",25,CNY
705,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2014.07.01 ~ 2015.06.30,"572,800,000",제 6 기,2013.07.01 ~ 2014.06.30,"508,998,000",제 5 기,2012.07.01 ~ 2013.06.30,"474,369,000",27,CNY
706,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2014.07.01 ~ 2015.06.30,"421,849,000",제 6 기,2013.07.01 ~ 2014.06.30,"365,098,000",제 5 기,2012.07.01 ~ 2013.06.30,"341,000,000",29,CNY
707,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2014.07.01 ~ 2015.06.30,"421,849,000",제 6 기,2013.07.01 ~ 2014.06.30,"365,098,000",제 5 기,2012.07.01 ~ 2013.06.30,"341,000,000",61,CNY
715,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2015.07.01 ~ 2016.06.30,"1,640,662,000",제 7 기,2014.07.01 ~ 2015.06.30,"1,825,725,000",제 6 기,2013.07.01 ~ 2014.06.30,"1,643,856,000",23,CNY
716,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2015.07.01 ~ 2016.06.30,"388,667,000",제 7 기,2014.07.01 ~ 2015.06.30,"579,012,000",제 6 기,2013.07.01 ~ 2014.06.30,"526,412,000",25,CNY
717,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2015.07.01 ~ 2016.06.30,"395,884,000",제 7 기,2014.07.01 ~ 2015.06.30,"572,800,000",제 6 기,2013.07.01 ~ 2014.06.30,"508,998,000",27,CNY
718,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2015.07.01 ~ 2016.06.30,"288,861,000",제 7 기,2014.07.01 ~ 2015.06.30,"421,849,000",제 6 기,2013.07.01 ~ 2014.06.30,"365,098,000",29,CNY
719,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2015.07.01 ~ 2016.06.30,"288,861,000",제 7 기,2014.07.01 ~ 2015.06.30,"421,849,000",제 6 기,2013.07.01 ~ 2014.06.30,"365,098,000",61,CNY
728,800084,씨엑스아이,900120,2019,20200226004017,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2018.07.01 ~ 2019.06.30,"777,844,550",제 10 기,2017.07.01 ~ 2018.06.30,"860,976,458",제 9 기,2016.07.01 ~ 2017.06.30,"873,389,796",23,CNY
729,800084,씨엑스아이,900120,2019,20200226004017,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2018.07.01 ~ 2019.06.30,"-438,484,265",제 10 기,2017.07.01 ~ 2018.06.30,"-453,395,133",제 9 기,2016.07.01 ~ 2017.06.30,"18,190,910",25,CNY
730,800084,씨엑스아이,900120,2019,20200226004017,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-440,021,934",제 9 기,2016.07.01 ~ 2017.06.30,"30,224,948",27,CNY
731,800084,씨엑스아이,900120,2019,20200226004017,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-438,197,635",제 9 기,2016.07.01 ~ 2017.06.30,"4,689,615",29,CNY
732,800084,씨엑스아이,900120,2019,20200226004017,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-438,197,635",제 9 기,2016.07.01 ~ 2017.06.30,"4,689,615",61,CNY
741,800084,씨엑스아이,900120,2018,20181029000214,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2017.07.01 ~ 2018.06.30,"860,976,458",제 9 기,2016.07.01 ~ 2017.06.30,"873,389,796",제 8 기,2015.07.01 ~ 2016.06.30,"1,640,662,208",23,CNY
742,800084,씨엑스아이,900120,2018,20181029000214,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2017.07.01 ~ 2018.06.30,"-453,395,133",제 9 기,2016.07.01 ~ 2017.06.30,"18,190,910",제 8 기,2015.07.01 ~ 2016.06.30,"388,708,047",25,CNY
743,800084,씨엑스아이,900120,2018,20181029000214,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2017.07.01 ~ 2018.06.30,"-440,021,934",제 9 기,2016.07.01 ~ 2017.06.30,"30,224,948",제 8 기,2015.07.01 ~ 2016.06.30,"395,883,866",27,CNY
744,800084,씨엑스아이,900120,2018,20181029000214,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2017.07.01 ~ 2018.06.30,-,제 9 기,2016.07.01 ~ 2017.06.30,-,제 8 기,2015.07.01 ~ 2016.06.30,-,29,CNY
745,800084,씨엑스아이,900120,2018,20181029000214,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2017.07.01 ~ 2018.06.30,-,제 9 기,2016.07.01 ~ 2017.06.30,-,제 8 기,2015.07.01 ~ 2016.06.30,-,61,CNY
755,800084,씨엑스아이,900120,2020,20210420000338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2019.07.01 ~ 2020.06.30,"373,105,768",제 11 기,2018.07.01 ~ 2019.06.30,"777,844,550",제 10 기,2017.07.01 ~ 2018.06.30,"860,976,458",23,CNY
756,800084,씨엑스아이,900120,2020,20210420000338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2019.07.01 ~ 2020.06.30,"-364,538,466",제 11 기,2018.07.01 ~ 2019.06.30,"-438,484,265",제 10 기,2017.07.01 ~ 2018.06.30,"-453,395,133",25,CNY
757,800084,씨엑스아이,900120,2020,20210420000338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-440,021,934",27,CNY
758,800084,씨엑스아이,900120,2020,20210420000338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2019.07.01 ~ 2020.06.30,"580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-438,197,635",29,CNY
759,800084,씨엑스아이,900120,2020,20210420000338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.07.01 ~ 2020.06.30,"580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",제 10 기,2017.07.01 ~ 2018.06.30,"-438,197,635",61,CNY
769,800084,씨엑스아이,900120,2021,20211028000448,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2020.07.01 ~ 2021.06.30,"609,727,667",제 12 기,2019.07.01 ~ 2020.06.30,"373,105,768",제 11 기,2018.07.01 ~ 2019.06.30,"777,844,550",23,CNY
770,800084,씨엑스아이,900120,2021,20211028000448,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2020.07.01 ~ 2021.06.30,"26,402,942",제 12 기,2019.07.01 ~ 2020.06.30,"-364,538,466",제 11 기,2018.07.01 ~ 2019.06.30,"-438,484,265",25,CNY
771,800084,씨엑스아이,900120,2021,20211028000448,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",27,CNY
772,800084,씨엑스아이,900120,2021,20211028000448,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",29,CNY
773,800084,씨엑스아이,900120,2021,20211028000448,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",제 11 기,2018.07.01 ~ 2019.06.30,"-425,031,309",61,CNY
783,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2022.07.01 ~ 2023.06.30,"377,032,823",제 14 기,2021.07.01 ~ 2022.06.30,"545,209,898",제 13 기,2020.07.01 ~ 2021.06.30,"609,727,667",23,CNY
784,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2022.07.01 ~ 2023.06.30,"37,566,007",제 14 기,2021.07.01 ~ 2022.06.30,"33,836,585",제 13 기,2020.07.01 ~ 2021.06.30,"26,402,942",25,CNY
785,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.07.01 ~ 2023.06.30,"39,630,770",제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",27,CNY
786,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2022.07.01 ~ 2023.06.30,"39,630,770",제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",29,CNY
787,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.07.01 ~ 2023.06.30,"39,630,770",제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",61,CNY
788,800084,씨엑스아이,900120,2023,20231030000130,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 15 기,2022.07.01 ~ 2023.06.30,"38,388,376",제 14 기,2021.07.01 ~ 2022.06.30,"32,707,954",제 13 기,2020.07.01 ~ 2021.06.30,"29,727,374",63,CNY
798,800084,씨엑스아이,900120,2022,20221028000297,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2021.07.01 ~ 2022.06.30,"545,209,898",제 13 기,2020.07.01 ~ 2021.06.30,"609,727,667",제 12 기,2019.07.01 ~ 2020.06.30,"373,105,768",23,CNY
799,800084,씨엑스아이,900120,2022,20221028000297,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2021.07.01 ~ 2022.06.30,"33,836,585",제 13 기,2020.07.01 ~ 2021.06.30,"26,402,942",제 12 기,2019.07.01 ~ 2020.06.30,"-364,538,466",25,CNY
800,800084,씨엑스아이,900120,2022,20221028000297,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",27,CNY
801,800084,씨엑스아이,900120,2022,20221028000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",29,CNY
802,800084,씨엑스아이,900120,2022,20221028000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.07.01 ~ 2022.06.30,"32,167,105",제 13 기,2020.07.01 ~ 2021.06.30,"29,650,784",제 12 기,2019.07.01 ~ 2020.06.30,"-580,247,249",61,CNY
811,823687,웨이포트유한공사,900130,2016,20170502001031,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"1,040,153,000",제 13 기,2015.01.01 ~ 2015.12.31,"1,148,712,000",제 12 기,2014.01.01 ~ 2014.12.31,"990,080,000",23,CNY
812,823687,웨이포트유한공사,900130,2016,20170502001031,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"14,699,000",제 13 기,2015.01.01 ~ 2015.12.31,"5,240,000",제 12 기,2014.01.01 ~ 2014.12.31,"-14,435,000",25,CNY
813,823687,웨이포트유한공사,900130,2016,20170502001031,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-3,403,000",제 13 기,2015.01.01 ~ 2015.12.31,"-11,267,000",제 12 기,2014.01.01 ~ 2014.12.31,"-31,652,000",27,CNY
814,823687,웨이포트유한공사,900130,2016,20170502001031,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"-10,125,000",제 13 기,2015.01.01 ~ 2015.12.31,"-25,215,000",제 12 기,2014.01.01 ~ 2014.12.31,"-32,673,000",29,CNY
815,823687,웨이포트유한공사,900130,2016,20170502001031,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"-10,125,000",제 13 기,2015.01.01 ~ 2015.12.31,"-25,215,000",제 12 기,2014.01.01 ~ 2014.12.31,"-32,673,000",61,CNY
824,823687,웨이포트유한공사,900130,2015,20160429001740,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"1,148,712,000",제 12 기,2014.01.01 ~ 2014.12.31,"990,080,000",제 11 기,2013.01.01 ~ 2013.12.31,"855,823,000",23,CNY
825,823687,웨이포트유한공사,900130,2015,20160429001740,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"5,240,000",제 12 기,2014.01.01 ~ 2014.12.31,"-14,435,000",제 11 기,2013.01.01 ~ 2013.12.31,"-27,439,000",25,CNY
826,823687,웨이포트유한공사,900130,2015,20160429001740,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"-11,267,000",제 12 기,2014.01.01 ~ 2014.12.31,"-31,652,000",제 11 기,2013.01.01 ~ 2013.12.31,"-44,423,000",27,CNY
827,823687,웨이포트유한공사,900130,2015,20160429001740,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"-11,652,000",제 12 기,2014.01.01 ~ 2014.12.31,"-32,673,000",제 11 기,2013.01.01 ~ 2013.12.31,"-55,830,000",29,CNY
828,823687,웨이포트유한공사,900130,2015,20160429001740,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"-11,652,000",제 12 기,2014.01.01 ~ 2014.12.31,"-32,673,000",제 11 기,2013.01.01 ~ 2013.12.31,"-55,830,000",61,CNY
836,838500,엘브이엠씨,900140,2015,20160429001702,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2015.01.01 ~ 2015.12.31,"392,886,712",제 6 기,2014.01.01 ~ 2014.12.31,"360,752,916",제 5 기,2013.01.01 ~ 2013.12.31,"305,428,740",23,USD
837,838500,엘브이엠씨,900140,2015,20160429001702,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2015.01.01 ~ 2015.12.31,"42,121,704",제 6 기,2014.01.01 ~ 2014.12.31,"37,548,040",제 5 기,2013.01.01 ~ 2013.12.31,"30,834,194",25,USD
838,838500,엘브이엠씨,900140,2015,20160429001702,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2015.01.01 ~ 2015.12.31,"42,682,170",제 6 기,2014.01.01 ~ 2014.12.31,"40,100,329",제 5 기,2013.01.01 ~ 2013.12.31,"25,735,686",27,USD
839,838500,엘브이엠씨,900140,2015,20160429001702,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2015.01.01 ~ 2015.12.31,"41,423,863",제 6 기,2014.01.01 ~ 2014.12.31,"39,873,981",제 5 기,2013.01.01 ~ 2013.12.31,"25,320,550",29,USD
840,838500,엘브이엠씨,900140,2015,20160429001702,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2015.01.01 ~ 2015.12.31,"41,423,863",제 6 기,2014.01.01 ~ 2014.12.31,"39,873,981",제 5 기,2013.01.01 ~ 2013.12.31,"25,320,550",61,USD
848,838500,엘브이엠씨,900140,2016,20170428001099,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"338,068,515",제 7 기,2015.01.01 ~ 2015.12.31,"392,886,712",제 6 기,2014.01.01 ~ 2014.12.31,"360,752,916",23,USD
849,838500,엘브이엠씨,900140,2016,20170428001099,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"48,629,925",제 7 기,2015.01.01 ~ 2015.12.31,"42,121,704",제 6 기,2014.01.01 ~ 2014.12.31,"37,548,040",25,USD
850,838500,엘브이엠씨,900140,2016,20170428001099,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"36,128,721",제 7 기,2015.01.01 ~ 2015.12.31,"42,682,170",제 6 기,2014.01.01 ~ 2014.12.31,"40,100,329",27,USD
851,838500,엘브이엠씨,900140,2016,20170428001099,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"35,861,487",제 7 기,2015.01.01 ~ 2015.12.31,"41,423,863",제 6 기,2014.01.01 ~ 2014.12.31,"39,873,981",29,USD
852,838500,엘브이엠씨,900140,2016,20170428001099,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"35,861,487",제 7 기,2015.01.01 ~ 2015.12.31,"41,423,863",제 6 기,2014.01.01 ~ 2014.12.31,"39,873,981",61,USD
862,838500,엘브이엠씨,900140,2017,20180427001025,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"294,692,321",제 8 기,2016.01.01 ~ 2016.12.31,"338,068,515",제 7 기,2015.01.01 ~ 2015.12.31,"392,886,712",23,USD
863,838500,엘브이엠씨,900140,2017,20180427001025,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"33,211,556",제 8 기,2016.01.01 ~ 2016.12.31,"48,629,925",제 7 기,2015.01.01 ~ 2015.12.31,"42,121,704",25,USD
864,838500,엘브이엠씨,900140,2017,20180427001025,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"12,379,043",제 8 기,2016.01.01 ~ 2016.12.31,"36,128,721",제 7 기,2015.01.01 ~ 2015.12.31,"42,682,170",27,USD
865,838500,엘브이엠씨,900140,2017,20180427001025,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"12,009,934",제 8 기,2016.01.01 ~ 2016.12.31,"35,861,487",제 7 기,2015.01.01 ~ 2015.12.31,"41,423,863",29,USD
