,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1791,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 68 기,2023.12.31 현재,"24,939,425,000",제 67 기,2022.12.31 현재,"24,939,425,000",제 66 기,2021.12.31 현재,"24,939,425,000",13,KRW
1792,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 68 기,2023.12.31 현재,"80,433,108,949",제 67 기,2022.12.31 현재,"78,005,188,396",제 66 기,2021.12.31 현재,"78,815,136,842",17,KRW
1793,102751,고려산업,2140,2023,20240318000158,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 68 기,2023.12.31 현재,"106,925,910,946",제 67 기,2022.12.31 현재,"105,653,495,078",제 66 기,2021.12.31 현재,"106,840,607,249",21,KRW
1843,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2017.12.31 현재,"112,723,931,383",제 55 기,2016.12.31 현재,"99,392,843,422",제 54 기,2015.12.31 현재,"106,445,448,809",1,KRW
1844,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2017.12.31 현재,"215,870,849,474",제 55 기,2016.12.31 현재,"209,121,101,774",제 54 기,2015.12.31 현재,"206,977,144,610",3,KRW
1845,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2017.12.31 현재,"328,594,780,857",제 55 기,2016.12.31 현재,"308,513,945,196",제 54 기,2015.12.31 현재,"313,422,593,419",5,KRW
1846,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2017.12.31 현재,"88,634,019,978",제 55 기,2016.12.31 현재,"82,450,178,657",제 54 기,2015.12.31 현재,"82,687,491,210",7,KRW
1847,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2017.12.31 현재,"4,182,370,586",제 55 기,2016.12.31 현재,-,제 54 기,2015.12.31 현재,"813,096,115",9,KRW
1848,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2017.12.31 현재,"92,816,390,564",제 55 기,2016.12.31 현재,"82,450,178,657",제 54 기,2015.12.31 현재,"83,500,587,325",11,KRW
1849,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2017.12.31 현재,"16,860,000,000",제 55 기,2016.12.31 현재,"16,860,000,000",제 54 기,2015.12.31 현재,"16,860,000,000",13,KRW
1850,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2017.12.31 현재,"185,191,207,164",제 55 기,2016.12.31 현재,"178,521,746,588",제 54 기,2015.12.31 현재,"182,476,612,359",17,KRW
1851,114552,도화엔지니어링,2150,2017,20180330002758,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2017.12.31 현재,"235,778,390,293",제 55 기,2016.12.31 현재,"226,063,766,539",제 54 기,2015.12.31 현재,"229,922,006,094",21,KRW
1871,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2018.12.31 현재,"156,080,602,572",제 56 기,2017.12.31 현재,"112,723,931,383",제 55 기,2016.12.31 현재,"99,392,843,422",1,KRW
1872,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2018.12.31 현재,"219,841,701,350",제 56 기,2017.12.31 현재,"215,870,849,474",제 55 기,2016.12.31 현재,"209,121,101,774",3,KRW
1873,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2018.12.31 현재,"375,922,303,922",제 56 기,2017.12.31 현재,"328,594,780,857",제 55 기,2016.12.31 현재,"308,513,945,196",5,KRW
1874,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2018.12.31 현재,"123,277,816,742",제 56 기,2017.12.31 현재,"88,634,019,978",제 55 기,2016.12.31 현재,"82,450,178,657",7,KRW
1875,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2018.12.31 현재,"3,904,370,586",제 56 기,2017.12.31 현재,"4,182,370,586",제 55 기,2016.12.31 현재,-,9,KRW
1876,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2018.12.31 현재,"127,182,187,328",제 56 기,2017.12.31 현재,"92,816,390,564",제 55 기,2016.12.31 현재,"82,450,178,657",11,KRW
1877,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2018.12.31 현재,"16,860,000,000",제 56 기,2017.12.31 현재,"16,860,000,000",제 55 기,2016.12.31 현재,"16,860,000,000",13,KRW
1878,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 57 기,2018.12.31 현재,"202,753,437,477",제 56 기,2017.12.31 현재,"185,191,207,164",제 55 기,2016.12.31 현재,"178,521,746,588",17,KRW
1879,114552,도화엔지니어링,2150,2018,20190329002638,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2018.12.31 현재,"248,740,116,594",제 56 기,2017.12.31 현재,"235,778,390,293",제 55 기,2016.12.31 현재,"226,063,766,539",21,KRW
1899,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2019.12.31 현재,"175,523,267,186",제 57 기,2018.12.31 현재,"156,080,602,572",제 56 기,2017.12.31 현재,"112,723,931,383",1,KRW
1900,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2019.12.31 현재,"233,449,055,975",제 57 기,2018.12.31 현재,"219,841,701,350",제 56 기,2017.12.31 현재,"215,870,849,474",3,KRW
1901,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2019.12.31 현재,"408,972,323,161",제 57 기,2018.12.31 현재,"375,922,303,922",제 56 기,2017.12.31 현재,"328,594,780,857",5,KRW
1902,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2019.12.31 현재,"144,229,193,599",제 57 기,2018.12.31 현재,"123,277,816,742",제 56 기,2017.12.31 현재,"88,634,019,978",7,KRW
1903,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2019.12.31 현재,"12,166,198,502",제 57 기,2018.12.31 현재,"3,904,370,586",제 56 기,2017.12.31 현재,"4,182,370,586",9,KRW
1904,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2019.12.31 현재,"156,395,392,101",제 57 기,2018.12.31 현재,"127,182,187,328",제 56 기,2017.12.31 현재,"92,816,390,564",11,KRW
1905,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 58 기,2019.12.31 현재,"16,860,000,000",제 57 기,2018.12.31 현재,"16,860,000,000",제 56 기,2017.12.31 현재,"16,860,000,000",13,KRW
1906,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 58 기,2019.12.31 현재,"210,156,395,504",제 57 기,2018.12.31 현재,"202,753,437,477",제 56 기,2017.12.31 현재,"185,191,207,164",17,KRW
1907,114552,도화엔지니어링,2150,2019,20200327002007,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2019.12.31 현재,"252,576,931,060",제 57 기,2018.12.31 현재,"248,740,116,594",제 56 기,2017.12.31 현재,"235,778,390,293",21,KRW
1927,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2020.12.31 현재,"190,739,911,961",제 58 기,2019.12.31 현재,"175,523,267,186",제 57 기,2018.12.31 현재,"156,080,602,572",1,KRW
1928,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2020.12.31 현재,"260,940,812,407",제 58 기,2019.12.31 현재,"233,449,055,975",제 57 기,2018.12.31 현재,"219,841,701,350",3,KRW
1929,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2020.12.31 현재,"451,680,724,368",제 58 기,2019.12.31 현재,"408,972,323,161",제 57 기,2018.12.31 현재,"375,922,303,922",5,KRW
1930,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2020.12.31 현재,"162,381,771,551",제 58 기,2019.12.31 현재,"144,229,193,599",제 57 기,2018.12.31 현재,"123,277,816,742",7,KRW
1931,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2020.12.31 현재,"32,463,241,010",제 58 기,2019.12.31 현재,"12,166,198,502",제 57 기,2018.12.31 현재,"3,904,370,586",9,KRW
1932,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2020.12.31 현재,"194,845,012,561",제 58 기,2019.12.31 현재,"156,395,392,101",제 57 기,2018.12.31 현재,"127,182,187,328",11,KRW
1933,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 59 기,2020.12.31 현재,"16,860,000,000",제 58 기,2019.12.31 현재,"16,860,000,000",제 57 기,2018.12.31 현재,"16,860,000,000",13,KRW
1934,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 59 기,2020.12.31 현재,"217,106,281,608",제 58 기,2019.12.31 현재,"210,156,395,504",제 57 기,2018.12.31 현재,"202,753,437,477",17,KRW
1935,114552,도화엔지니어링,2150,2020,20210310000190,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2020.12.31 현재,"256,835,711,807",제 58 기,2019.12.31 현재,"252,576,931,060",제 57 기,2018.12.31 현재,"248,740,116,594",21,KRW
1955,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2021.12.31 현재,"215,242,647,053",제 59 기,2020.12.31 현재,"190,739,911,961",제 58 기,2019.12.31 현재,"175,523,267,186",1,KRW
1956,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2021.12.31 현재,"284,974,156,144",제 59 기,2020.12.31 현재,"260,940,812,407",제 58 기,2019.12.31 현재,"233,449,055,975",3,KRW
1957,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2021.12.31 현재,"500,216,803,197",제 59 기,2020.12.31 현재,"451,680,724,368",제 58 기,2019.12.31 현재,"408,972,323,161",5,KRW
1958,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2021.12.31 현재,"193,006,274,356",제 59 기,2020.12.31 현재,"162,381,771,551",제 58 기,2019.12.31 현재,"144,229,193,599",7,KRW
1959,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2021.12.31 현재,"40,281,766,729",제 59 기,2020.12.31 현재,"32,463,241,010",제 58 기,2019.12.31 현재,"12,166,198,502",9,KRW
1960,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2021.12.31 현재,"233,288,041,085",제 59 기,2020.12.31 현재,"194,845,012,561",제 58 기,2019.12.31 현재,"156,395,392,101",11,KRW
1961,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 60 기,2021.12.31 현재,"16,860,000,000",제 59 기,2020.12.31 현재,"16,860,000,000",제 58 기,2019.12.31 현재,"16,860,000,000",13,KRW
1962,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 60 기,2021.12.31 현재,"223,654,671,410",제 59 기,2020.12.31 현재,"217,106,281,608",제 58 기,2019.12.31 현재,"210,156,395,504",17,KRW
1963,114552,도화엔지니어링,2150,2021,20220310000616,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2021.12.31 현재,"266,928,762,112",제 59 기,2020.12.31 현재,"256,835,711,807",제 58 기,2019.12.31 현재,"252,576,931,060",21,KRW
1983,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2022.12.31 현재,"215,628,821,883",제 60 기,2021.12.31 현재,"215,242,647,053",제 59 기,2020.12.31 현재,"190,739,911,961",1,KRW
1984,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2022.12.31 현재,"306,961,453,684",제 60 기,2021.12.31 현재,"284,974,156,144",제 59 기,2020.12.31 현재,"260,940,812,407",3,KRW
1985,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2022.12.31 현재,"522,590,275,567",제 60 기,2021.12.31 현재,"500,216,803,197",제 59 기,2020.12.31 현재,"451,680,724,368",5,KRW
1986,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2022.12.31 현재,"215,111,875,031",제 60 기,2021.12.31 현재,"193,006,274,356",제 59 기,2020.12.31 현재,"162,381,771,551",7,KRW
1987,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2022.12.31 현재,"40,161,581,868",제 60 기,2021.12.31 현재,"40,281,766,729",제 59 기,2020.12.31 현재,"32,463,241,010",9,KRW
1988,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2022.12.31 현재,"255,273,456,899",제 60 기,2021.12.31 현재,"233,288,041,085",제 59 기,2020.12.31 현재,"194,845,012,561",11,KRW
1989,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2022.12.31 현재,"16,860,000,000",제 60 기,2021.12.31 현재,"16,860,000,000",제 59 기,2020.12.31 현재,"16,860,000,000",13,KRW
1990,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2022.12.31 현재,"222,723,929,697",제 60 기,2021.12.31 현재,"223,654,671,410",제 59 기,2020.12.31 현재,"217,106,281,608",17,KRW
1991,114552,도화엔지니어링,2150,2022,20230316001141,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2022.12.31 현재,"267,316,818,668",제 60 기,2021.12.31 현재,"266,928,762,112",제 59 기,2020.12.31 현재,"256,835,711,807",21,KRW
2011,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 62 기,2023.12.31 현재,"288,178,634,692",제 61 기,2022.12.31 현재,"215,628,821,883",제 60 기,2021.12.31 현재,"215,242,647,053",1,KRW
2012,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 62 기,2023.12.31 현재,"316,921,415,606",제 61 기,2022.12.31 현재,"306,961,453,684",제 60 기,2021.12.31 현재,"284,974,156,144",3,KRW
2013,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 62 기,2023.12.31 현재,"605,100,050,298",제 61 기,2022.12.31 현재,"522,590,275,567",제 60 기,2021.12.31 현재,"500,216,803,197",5,KRW
2014,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 62 기,2023.12.31 현재,"278,006,710,806",제 61 기,2022.12.31 현재,"215,111,875,031",제 60 기,2021.12.31 현재,"193,006,274,356",7,KRW
2015,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 62 기,2023.12.31 현재,"52,729,238,141",제 61 기,2022.12.31 현재,"40,161,581,868",제 60 기,2021.12.31 현재,"40,281,766,729",9,KRW
2016,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 62 기,2023.12.31 현재,"330,735,948,947",제 61 기,2022.12.31 현재,"255,273,456,899",제 60 기,2021.12.31 현재,"233,288,041,085",11,KRW
2017,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 62 기,2023.12.31 현재,"16,860,000,000",제 61 기,2022.12.31 현재,"16,860,000,000",제 60 기,2021.12.31 현재,"16,860,000,000",13,KRW
2018,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 62 기,2023.12.31 현재,"230,643,565,482",제 61 기,2022.12.31 현재,"222,723,929,697",제 60 기,2021.12.31 현재,"223,654,671,410",17,KRW
2019,114552,도화엔지니어링,2150,2023,20240314001211,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 62 기,2023.12.31 현재,"274,364,101,351",제 61 기,2022.12.31 현재,"267,316,818,668",제 60 기,2021.12.31 현재,"266,928,762,112",21,KRW
2043,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2015.12.31 현재,"218,459,415,782",제 54 기,2014.12.31 현재,"196,094,800,544",제 53 기,2013.12.31 현재,"170,508,156,573",1,KRW
2044,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2015.12.31 현재,"95,243,758,265",제 54 기,2014.12.31 현재,"100,197,999,704",제 53 기,2013.12.31 현재,"102,959,585,373",3,KRW
2045,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2015.12.31 현재,"313,703,174,047",제 54 기,2014.12.31 현재,"299,010,189,551",제 53 기,2013.12.31 현재,"273,467,741,946",5,KRW
2046,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2015.12.31 현재,"74,640,776,282",제 54 기,2014.12.31 현재,"66,463,416,390",제 53 기,2013.12.31 현재,"49,234,992,469",7,KRW
2047,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2015.12.31 현재,"8,487,477,671",제 54 기,2014.12.31 현재,"10,002,745,604",제 53 기,2013.12.31 현재,"9,881,978,841",9,KRW
2048,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2015.12.31 현재,"83,128,253,953",제 54 기,2014.12.31 현재,"76,466,161,994",제 53 기,2013.12.31 현재,"59,116,971,310",11,KRW
2049,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2015.12.31 현재,"15,000,000,000",제 54 기,2014.12.31 현재,"15,000,000,000",제 53 기,2013.12.31 현재,"15,000,000,000",13,KRW
2050,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2015.12.31 현재,"170,699,692,083",제 54 기,2014.12.31 현재,"162,799,036,049",제 53 기,2013.12.31 현재,"155,026,661,618",17,KRW
2051,127042,삼양통상,2170,2015,20160330000820,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2015.12.31 현재,"230,574,920,094",제 54 기,2014.12.31 현재,"222,544,027,557",제 53 기,2013.12.31 현재,"214,350,770,636",21,KRW
2071,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2016.12.31 현재,"195,345,676,076",제 55 기,2015.12.31 현재,"218,459,415,782",제 54 기,2014.12.31 현재,"196,094,800,544",1,KRW
2072,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2016.12.31 현재,"93,846,694,488",제 55 기,2015.12.31 현재,"95,243,758,265",제 54 기,2014.12.31 현재,"100,197,999,704",3,KRW
2073,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2016.12.31 현재,"289,192,370,564",제 55 기,2015.12.31 현재,"313,703,174,047",제 54 기,2014.12.31 현재,"299,010,189,551",5,KRW
2074,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2016.12.31 현재,"29,369,446,807",제 55 기,2015.12.31 현재,"74,640,776,282",제 54 기,2014.12.31 현재,"66,463,416,390",7,KRW
2075,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2016.12.31 현재,"9,927,059,908",제 55 기,2015.12.31 현재,"8,487,477,671",제 54 기,2014.12.31 현재,"10,002,745,604",9,KRW
2076,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2016.12.31 현재,"39,296,506,715",제 55 기,2015.12.31 현재,"83,128,253,953",제 54 기,2014.12.31 현재,"76,466,161,994",11,KRW
2077,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2016.12.31 현재,"15,000,000,000",제 55 기,2015.12.31 현재,"15,000,000,000",제 54 기,2014.12.31 현재,"15,000,000,000",13,KRW
2078,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2016.12.31 현재,"190,936,902,471",제 55 기,2015.12.31 현재,"170,699,692,083",제 54 기,2014.12.31 현재,"162,799,036,049",17,KRW
2079,127042,삼양통상,2170,2016,20170331003386,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2016.12.31 현재,"249,895,863,849",제 55 기,2015.12.31 현재,"230,574,920,094",제 54 기,2014.12.31 현재,"222,544,027,557",21,KRW
2099,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2017.12.31 현재,"217,900,695,348",제 56 기,2016.12.31 현재,"195,345,676,076",제 55 기,2015.12.31 현재,"218,459,415,782",1,KRW
2100,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2017.12.31 현재,"92,868,826,708",제 56 기,2016.12.31 현재,"93,846,694,488",제 55 기,2015.12.31 현재,"95,243,758,265",3,KRW
2101,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2017.12.31 현재,"310,769,522,056",제 56 기,2016.12.31 현재,"289,192,370,564",제 55 기,2015.12.31 현재,"313,703,174,047",5,KRW
2102,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2017.12.31 현재,"28,930,794,960",제 56 기,2016.12.31 현재,"29,369,446,807",제 55 기,2015.12.31 현재,"74,640,776,282",7,KRW
2103,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2017.12.31 현재,"10,266,466,621",제 56 기,2016.12.31 현재,"9,927,059,908",제 55 기,2015.12.31 현재,"8,487,477,671",9,KRW
2104,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2017.12.31 현재,"39,197,261,581",제 56 기,2016.12.31 현재,"39,296,506,715",제 55 기,2015.12.31 현재,"83,128,253,953",11,KRW
2105,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2017.12.31 현재,"15,000,000,000",제 56 기,2016.12.31 현재,"15,000,000,000",제 55 기,2015.12.31 현재,"15,000,000,000",13,KRW
2106,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 57 기,2017.12.31 현재,"213,149,643,477",제 56 기,2016.12.31 현재,"190,936,902,471",제 55 기,2015.12.31 현재,"170,699,692,083",17,KRW
2107,127042,삼양통상,2170,2017,20180402005136,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2017.12.31 현재,"271,572,260,475",제 56 기,2016.12.31 현재,"249,895,863,849",제 55 기,2015.12.31 현재,"230,574,920,094",21,KRW
2127,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2019.12.31 현재,"265,758,169,545",제 58 기,2018.12.31 현재,"232,926,286,032",제 57 기,2017.12.31 현재,"217,900,695,348",1,KRW
2128,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2019.12.31 현재,"105,937,253,190",제 58 기,2018.12.31 현재,"94,608,061,124",제 57 기,2017.12.31 현재,"92,868,826,708",3,KRW
2129,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2019.12.31 현재,"371,695,422,735",제 58 기,2018.12.31 현재,"327,534,347,156",제 57 기,2017.12.31 현재,"310,769,522,056",5,KRW
2130,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2019.12.31 현재,"30,910,166,667",제 58 기,2018.12.31 현재,"25,507,739,313",제 57 기,2017.12.31 현재,"28,930,794,960",7,KRW
2131,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2019.12.31 현재,"12,037,959,553",제 58 기,2018.12.31 현재,"9,184,578,714",제 57 기,2017.12.31 현재,"10,266,466,621",9,KRW
2132,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2019.12.31 현재,"42,948,126,220",제 58 기,2018.12.31 현재,"34,692,318,027",제 57 기,2017.12.31 현재,"39,197,261,581",11,KRW
2133,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 59 기,2019.12.31 현재,"15,000,000,000",제 58 기,2018.12.31 현재,"15,000,000,000",제 57 기,2017.12.31 현재,"15,000,000,000",13,KRW
2134,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 59 기,2019.12.31 현재,"277,828,328,094",제 58 기,2018.12.31 현재,"236,185,981,279",제 57 기,2017.12.31 현재,"213,149,643,477",17,KRW
2135,127042,삼양통상,2170,2019,20200401002788,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2019.12.31 현재,"328,747,296,515",제 58 기,2018.12.31 현재,"292,842,029,129",제 57 기,2017.12.31 현재,"271,572,260,475",21,KRW
