,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3608,298687,스포츠서울,39670,2021,20210622000382,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.04.01 ~ 2021.03.31,"2,815,315,821",제 22 기,2019.04.01 ~ 2020.03.31,"-14,859,556,594",제 21 기,2018.04.01 ~ 2019.03.31,"-32,667,919,328",27,KRW
3609,298687,스포츠서울,39670,2021,20210622000382,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.04.01 ~ 2021.03.31,"3,992,930,490",제 22 기,2019.04.01 ~ 2020.03.31,"-23,248,199,237",제 21 기,2018.04.01 ~ 2019.03.31,"-40,481,203,709",29,KRW
3610,298687,스포츠서울,39670,2021,20210622000382,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.04.01 ~ 2021.03.31,"3,992,930,490",제 22 기,2019.04.01 ~ 2020.03.31,"-23,248,199,237",제 21 기,2018.04.01 ~ 2019.03.31,"-40,481,203,709",61,KRW
3646,261957,한국정보공학,39740,2015,20160513003748,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"156,702,207,918",제 25 기,2014.01.01 ~ 2014.12.31,"154,762,421,215",제 24 기,2013.01.01 ~ 2013.12.31,"167,137,392,716",23,KRW
3647,261957,한국정보공학,39740,2015,20160513003748,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"1,851,517,339",제 25 기,2014.01.01 ~ 2014.12.31,"913,459,244",제 24 기,2013.01.01 ~ 2013.12.31,"1,339,742,997",25,KRW
3648,261957,한국정보공학,39740,2015,20160513003748,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"758,124,438",제 25 기,2014.01.01 ~ 2014.12.31,"139,213,876",제 24 기,2013.01.01 ~ 2013.12.31,"215,095,565",27,KRW
3649,261957,한국정보공학,39740,2015,20160513003748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",제 25 기,2014.01.01 ~ 2014.12.31,"-722,433,815",제 24 기,2013.01.01 ~ 2013.12.31,"554,199,929",29,KRW
3650,261957,한국정보공학,39740,2015,20160513003748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",제 25 기,2014.01.01 ~ 2014.12.31,"-722,433,815",제 24 기,2013.01.01 ~ 2013.12.31,"554,199,929",61,KRW
3671,261957,한국정보공학,39740,2016,20170331004230,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"128,523,178,915",제 26 기,2015.01.01 ~ 2015.12.31,"156,702,207,918",제 25 기,2014.01.01 ~ 2014.12.31,"154,762,421,215",23,KRW
3672,261957,한국정보공학,39740,2016,20170331004230,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"-4,547,986,995",제 26 기,2015.01.01 ~ 2015.12.31,"1,851,517,339",제 25 기,2014.01.01 ~ 2014.12.31,"913,459,244",25,KRW
3673,261957,한국정보공학,39740,2016,20170331004230,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-7,902,833,087",제 26 기,2015.01.01 ~ 2015.12.31,"758,124,438",제 25 기,2014.01.01 ~ 2014.12.31,"139,213,876",27,KRW
3674,261957,한국정보공학,39740,2016,20170331004230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",제 25 기,2014.01.01 ~ 2014.12.31,"-722,433,815",29,KRW
3675,261957,한국정보공학,39740,2016,20170331004230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",제 25 기,2014.01.01 ~ 2014.12.31,"-722,433,815",61,KRW
3698,261957,한국정보공학,39740,2017,20180330002494,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2017.01.01 ~ 2017.12.31,"161,555,481,893",제 27 기,2016.01.01 ~ 2016.12.31,"128,523,178,915",제 26 기,2015.01.01 ~ 2015.12.31,"156,702,207,918",23,KRW
3699,261957,한국정보공학,39740,2017,20180330002494,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2017.01.01 ~ 2017.12.31,"-33,631,998",제 27 기,2016.01.01 ~ 2016.12.31,"-4,547,986,995",제 26 기,2015.01.01 ~ 2015.12.31,"1,851,517,339",25,KRW
3700,261957,한국정보공학,39740,2017,20180330002494,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,046,684",제 27 기,2016.01.01 ~ 2016.12.31,"-7,902,833,087",제 26 기,2015.01.01 ~ 2015.12.31,"758,124,438",27,KRW
3701,261957,한국정보공학,39740,2017,20180330002494,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",29,KRW
3702,261957,한국정보공학,39740,2017,20180330002494,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",제 26 기,2015.01.01 ~ 2015.12.31,"481,545,367",61,KRW
3724,261957,한국정보공학,39740,2019,20200330003155,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"161,734,399,200",제 29 기,2018.01.01 ~ 2018.12.31,"176,139,686,648",제 28 기,2017.01.01 ~ 2017.12.31,"155,552,229,379",23,KRW
3725,261957,한국정보공학,39740,2019,20200330003155,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"986,811,957",제 29 기,2018.01.01 ~ 2018.12.31,"-1,600,247,846",제 28 기,2017.01.01 ~ 2017.12.31,"958,393,099",25,KRW
3726,261957,한국정보공학,39740,2019,20200330003155,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",제 29 기,2018.01.01 ~ 2018.12.31,"-8,916,572,535",제 28 기,2017.01.01 ~ 2017.12.31,"203,145,177",27,KRW
3727,261957,한국정보공학,39740,2019,20200330003155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",29,KRW
3728,261957,한국정보공학,39740,2019,20200330003155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",61,KRW
3750,261957,한국정보공학,39740,2018,20190401005111,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"176,139,686,648",제 28 기,2017.01.01 ~ 2017.12.31,"155,552,229,379",제 27 기,2016.01.01 ~ 2016.12.31,"128,523,178,915",23,KRW
3751,261957,한국정보공학,39740,2018,20190401005111,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"-1,600,247,846",제 28 기,2017.01.01 ~ 2017.12.31,"958,393,099",제 27 기,2016.01.01 ~ 2016.12.31,"-4,547,986,995",25,KRW
3752,261957,한국정보공학,39740,2018,20190401005111,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"-8,916,572,535",제 28 기,2017.01.01 ~ 2017.12.31,"203,145,177",제 27 기,2016.01.01 ~ 2016.12.31,"-7,902,833,087",27,KRW
3753,261957,한국정보공학,39740,2018,20190401005111,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",29,KRW
3754,261957,한국정보공학,39740,2018,20190401005111,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",제 28 기,2017.01.01 ~ 2017.12.31,"-1,312,951,356",제 27 기,2016.01.01 ~ 2016.12.31,"-11,152,627,031",61,KRW
3776,261957,한국정보공학,39740,2022,20230322000769,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2022.01.01 ~ 2022.12.31,"105,375,235,088",제 32 기,2021.01.01 ~ 2021.12.31,"171,847,373,504",제 31 기,2020.01.01 ~ 2020.12.31,"180,526,857,063",23,KRW
3777,261957,한국정보공학,39740,2022,20230322000769,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2022.01.01 ~ 2022.12.31,"1,838,007,687",제 32 기,2021.01.01 ~ 2021.12.31,"3,472,006,657",제 31 기,2020.01.01 ~ 2020.12.31,"-4,016,701,404",25,KRW
3778,261957,한국정보공학,39740,2022,20230322000769,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2022.01.01 ~ 2022.12.31,"3,848,796,800",제 32 기,2021.01.01 ~ 2021.12.31,"5,046,200,386",제 31 기,2020.01.01 ~ 2020.12.31,"-4,109,759,371",27,KRW
3779,261957,한국정보공학,39740,2022,20230322000769,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2022.01.01 ~ 2022.12.31,"3,754,648,791",제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",29,KRW
3780,261957,한국정보공학,39740,2022,20230322000769,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2022.01.01 ~ 2022.12.31,"3,754,648,791",제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",61,KRW
3804,261957,한국정보공학,39740,2020,20210323000717,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"180,526,857,063",제 30 기,2019.01.01 ~ 2019.12.31,"161,487,182,311",제 29 기,2018.01.01 ~ 2018.12.31,"176,139,686,648",23,KRW
3805,261957,한국정보공학,39740,2020,20210323000717,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"-4,016,701,404",제 30 기,2019.01.01 ~ 2019.12.31,"1,061,381,015",제 29 기,2018.01.01 ~ 2018.12.31,"-1,600,247,846",25,KRW
3806,261957,한국정보공학,39740,2020,20210323000717,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-4,109,759,371",제 30 기,2019.01.01 ~ 2019.12.31,"1,663,536,360",제 29 기,2018.01.01 ~ 2018.12.31,"-8,916,572,535",27,KRW
3807,261957,한국정보공학,39740,2020,20210323000717,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",29,KRW
3808,261957,한국정보공학,39740,2020,20210323000717,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",제 29 기,2018.01.01 ~ 2018.12.31,"-9,578,135,119",61,KRW
3830,261957,한국정보공학,39740,2021,20220322000333,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"171,847,373,504",제 31 기,2020.01.01 ~ 2020.12.31,"180,526,857,063",제 30 기,2019.01.01 ~ 2019.12.31,"161,487,182,311",23,KRW
3831,261957,한국정보공학,39740,2021,20220322000333,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2021.01.01 ~ 2021.12.31,"3,472,006,657",제 31 기,2020.01.01 ~ 2020.12.31,"-4,016,701,404",제 30 기,2019.01.01 ~ 2019.12.31,"1,061,381,015",25,KRW
3832,261957,한국정보공학,39740,2021,20220322000333,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2021.01.01 ~ 2021.12.31,"5,046,200,386",제 31 기,2020.01.01 ~ 2020.12.31,"-4,109,759,371",제 30 기,2019.01.01 ~ 2019.12.31,"1,663,536,360",27,KRW
3833,261957,한국정보공학,39740,2021,20220322000333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",29,KRW
3834,261957,한국정보공학,39740,2021,20220322000333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",제 31 기,2020.01.01 ~ 2020.12.31,"-4,326,706,438",제 30 기,2019.01.01 ~ 2019.12.31,"1,716,720,315",61,KRW
3856,261735,위노바,39790,2016,20170331002313,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"20,362,859,980",제 21 기,2015.01.01 ~ 2015.12.31,"18,045,358,936",제 20 기,2014.01.01 ~ 2014.12.31,"18,009,944,807",23,KRW
3857,261735,위노바,39790,2016,20170331002313,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"-2,769,138,677",제 21 기,2015.01.01 ~ 2015.12.31,"305,817,723",제 20 기,2014.01.01 ~ 2014.12.31,"-5,539,844,599",25,KRW
3858,261735,위노바,39790,2016,20170331002313,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-25,608,400,114",제 21 기,2015.01.01 ~ 2015.12.31,"507,738,908",제 20 기,2014.01.01 ~ 2014.12.31,"-7,617,022,376",27,KRW
3859,261735,위노바,39790,2016,20170331002313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"-26,487,173,992",제 21 기,2015.01.01 ~ 2015.12.31,"1,193,256,735",제 20 기,2014.01.01 ~ 2014.12.31,"-12,283,503,286",29,KRW
3860,261735,위노바,39790,2016,20170331002313,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"-26,487,173,992",제 21 기,2015.01.01 ~ 2015.12.31,"1,193,256,735",제 20 기,2014.01.01 ~ 2014.12.31,"-12,283,503,286",61,KRW
3884,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"115,565,226,996",제 33 기,2022.01.01 ~ 2022.12.31,"105,375,235,088",제 32 기,2021.01.01 ~ 2021.12.31,"171,847,373,504",23,KRW
3885,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"60,322,203",제 33 기,2022.01.01 ~ 2022.12.31,"1,838,007,687",제 32 기,2021.01.01 ~ 2021.12.31,"3,472,006,657",25,KRW
3886,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"2,431,907,511",제 33 기,2022.01.01 ~ 2022.12.31,"3,848,796,800",제 32 기,2021.01.01 ~ 2021.12.31,"5,046,200,386",27,KRW
3887,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"2,267,419,086",제 33 기,2022.01.01 ~ 2022.12.31,"3,754,648,791",제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",29,KRW
3888,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"2,267,419,086",제 33 기,2022.01.01 ~ 2022.12.31,"3,754,648,791",제 32 기,2021.01.01 ~ 2021.12.31,"4,884,182,964",61,KRW
3889,261957,한국정보공학,39740,2023,20240321001108,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"2,366,399,319",제 33 기,2022.01.01 ~ 2022.12.31,"3,981,231,517",제 32 기,2021.01.01 ~ 2021.12.31,"4,738,043,388",63,KRW
3914,261735,위노바,39790,2015,20160513003709,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"18,045,358,936",제 20 기,2014.01.01 ~ 2014.12.31,"18,009,944,807",제 19 기,2013.01.01 ~ 2013.12.31,"23,134,449,568",23,KRW
3915,261735,위노바,39790,2015,20160513003709,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"305,817,723",제 20 기,2014.01.01 ~ 2014.12.31,"-5,539,844,599",제 19 기,2013.01.01 ~ 2013.12.31,"-7,693,301,017",25,KRW
3916,261735,위노바,39790,2015,20160513003709,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"507,738,908",제 20 기,2014.01.01 ~ 2014.12.31,"-7,617,022,376",제 19 기,2013.01.01 ~ 2013.12.31,"-9,496,424,580",27,KRW
3917,261735,위노바,39790,2015,20160513003709,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"1,193,256,735",제 20 기,2014.01.01 ~ 2014.12.31,"-12,283,503,286",제 19 기,2013.01.01 ~ 2013.12.31,"-14,192,463,929",29,KRW
3918,261735,위노바,39790,2015,20160513003709,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"1,193,256,735",제 20 기,2014.01.01 ~ 2014.12.31,"-12,283,503,286",제 19 기,2013.01.01 ~ 2013.12.31,"-14,192,463,929",61,KRW
3956,261735,위노바,39790,2018,20190329001802,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"7,870,038,479",제 23 기,2017.01.01 ~ 2017.12.31,"9,853,683,434",제 22 기,2016.01.01 ~ 2016.12.31,-,23,KRW
3957,261735,위노바,39790,2018,20190329001802,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"-2,991,058,530",제 23 기,2017.01.01 ~ 2017.12.31,"-6,020,830,920",제 22 기,2016.01.01 ~ 2016.12.31,-,25,KRW
3958,261735,위노바,39790,2018,20190329001802,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"-3,047,614,064",제 23 기,2017.01.01 ~ 2017.12.31,"-8,954,006,414",제 22 기,2016.01.01 ~ 2016.12.31,-,27,KRW
3959,261735,위노바,39790,2018,20190329001802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"-4,596,192,781",제 23 기,2017.01.01 ~ 2017.12.31,"-9,038,774,506",제 22 기,2016.01.01 ~ 2016.12.31,-,29,KRW
3960,261735,위노바,39790,2018,20190329001802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"-4,596,192,781",제 23 기,2017.01.01 ~ 2017.12.31,"-9,038,774,506",제 22 기,2016.01.01 ~ 2016.12.31,-,61,KRW
4040,141556,오로라,39830,2016,20170331004426,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2016.01.01 ~ 2016.12.31,"143,388,139,442",제 31 기,2015.01.01 ~ 2015.12.31,"122,294,931,934",제 30 기,2014.01.01 ~ 2014.12.31,"122,983,285,038",23,KRW
4041,141556,오로라,39830,2016,20170331004426,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2016.01.01 ~ 2016.12.31,"14,787,886,195",제 31 기,2015.01.01 ~ 2015.12.31,"13,526,548,818",제 30 기,2014.01.01 ~ 2014.12.31,"14,590,950,100",25,KRW
4042,141556,오로라,39830,2016,20170331004426,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2016.01.01 ~ 2016.12.31,"10,337,092,060",제 31 기,2015.01.01 ~ 2015.12.31,"8,081,752,448",제 30 기,2014.01.01 ~ 2014.12.31,"11,065,106,791",27,KRW
4043,141556,오로라,39830,2016,20170331004426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2016.01.01 ~ 2016.12.31,"6,300,136,076",제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",제 30 기,2014.01.01 ~ 2014.12.31,"8,633,659,640",29,KRW
4044,141556,오로라,39830,2016,20170331004426,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2016.01.01 ~ 2016.12.31,"6,300,136,076",제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",제 30 기,2014.01.01 ~ 2014.12.31,"8,633,659,640",61,KRW
4066,141556,오로라,39830,2015,20160330002849,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2015.01.01 ~ 2015.12.31,"122,294,931,934",제 30 기,2014.01.01 ~ 2014.12.31,"122,983,285,038",제 29 기,2013.01.01 ~ 2013.12.31,"119,830,596,755",23,KRW
4067,141556,오로라,39830,2015,20160330002849,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2015.01.01 ~ 2015.12.31,"13,526,548,818",제 30 기,2014.01.01 ~ 2014.12.31,"14,590,950,100",제 29 기,2013.01.01 ~ 2013.12.31,"10,841,367,014",25,KRW
4068,141556,오로라,39830,2015,20160330002849,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2015.01.01 ~ 2015.12.31,"8,081,752,448",제 30 기,2014.01.01 ~ 2014.12.31,"11,065,106,791",제 29 기,2013.01.01 ~ 2013.12.31,"7,872,396,237",27,KRW
4069,141556,오로라,39830,2015,20160330002849,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",제 30 기,2014.01.01 ~ 2014.12.31,"8,633,659,640",제 29 기,2013.01.01 ~ 2013.12.31,"6,143,873,210",29,KRW
4070,141556,오로라,39830,2015,20160330002849,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",제 30 기,2014.01.01 ~ 2014.12.31,"8,633,659,640",제 29 기,2013.01.01 ~ 2013.12.31,"6,143,873,210",61,KRW
4093,141556,오로라,39830,2017,20180402005381,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2017.01.01 ~ 2017.12.31,"143,612,127,259",제 32 기,2016.01.01 ~ 2016.12.31,"143,388,139,442",제 31 기,2015.01.01 ~ 2015.12.31,"122,294,931,934",23,KRW
4094,141556,오로라,39830,2017,20180402005381,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2017.01.01 ~ 2017.12.31,"15,972,654,213",제 32 기,2016.01.01 ~ 2016.12.31,"14,787,886,195",제 31 기,2015.01.01 ~ 2015.12.31,"13,526,548,818",25,KRW
4095,141556,오로라,39830,2017,20180402005381,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2017.01.01 ~ 2017.12.31,"17,379,313,694",제 32 기,2016.01.01 ~ 2016.12.31,"10,337,092,060",제 31 기,2015.01.01 ~ 2015.12.31,"8,081,752,448",27,KRW
4096,141556,오로라,39830,2017,20180402005381,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2017.01.01 ~ 2017.12.31,"13,048,049,714",제 32 기,2016.01.01 ~ 2016.12.31,"6,300,136,076",제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",29,KRW
4097,141556,오로라,39830,2017,20180402005381,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2017.01.01 ~ 2017.12.31,"13,048,049,714",제 32 기,2016.01.01 ~ 2016.12.31,"6,300,136,076",제 31 기,2015.01.01 ~ 2015.12.31,"6,159,912,332",61,KRW
4121,141556,오로라,39830,2019,20200330004616,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2019.01.01 ~ 2019.12.31,"157,071,564,592",제 34 기,2018.01.01 ~ 2018.12.31,"146,821,882,685",제 33 기,2017.01.01 ~ 2017.12.31,"143,612,127,259",23,KRW
4122,141556,오로라,39830,2019,20200330004616,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2019.01.01 ~ 2019.12.31,"12,596,995,489",제 34 기,2018.01.01 ~ 2018.12.31,"13,097,515,807",제 33 기,2017.01.01 ~ 2017.12.31,"15,972,654,213",25,KRW
4123,141556,오로라,39830,2019,20200330004616,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2019.01.01 ~ 2019.12.31,"6,837,792,958",제 34 기,2018.01.01 ~ 2018.12.31,"9,315,368,997",제 33 기,2017.01.01 ~ 2017.12.31,"17,379,313,694",27,KRW
4124,141556,오로라,39830,2019,20200330004616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2019.01.01 ~ 2019.12.31,"3,765,897,508",제 34 기,2018.01.01 ~ 2018.12.31,"5,952,881,181",제 33 기,2017.01.01 ~ 2017.12.31,"13,048,049,714",29,KRW
4125,141556,오로라,39830,2019,20200330004616,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2019.01.01 ~ 2019.12.31,"3,765,897,508",제 34 기,2018.01.01 ~ 2018.12.31,"5,952,881,181",제 33 기,2017.01.01 ~ 2017.12.31,"13,048,049,714",61,KRW
4149,141556,오로라,39830,2018,20190401004780,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2018.01.01 ~ 2018.12.31,"146,821,882,685",제 33 기,2017.01.01 ~ 2017.12.31,"143,612,127,259",제 32 기,2016.01.01 ~ 2016.12.31,"143,388,139,442",23,KRW
4150,141556,오로라,39830,2018,20190401004780,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2018.01.01 ~ 2018.12.31,"13,097,515,807",제 33 기,2017.01.01 ~ 2017.12.31,"15,972,654,213",제 32 기,2016.01.01 ~ 2016.12.31,"14,787,886,195",25,KRW
4151,141556,오로라,39830,2018,20190401004780,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2018.01.01 ~ 2018.12.31,"9,315,368,997",제 33 기,2017.01.01 ~ 2017.12.31,"17,379,313,694",제 32 기,2016.01.01 ~ 2016.12.31,"10,337,092,060",27,KRW
