,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2028,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2015.12.31 현재,"126,379,850,774",제 23 기,2014.12.31 현재,"138,971,209,502",제 23 기초,2014.01.01 현재,"142,219,458,338",6,KRW
2029,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2015.12.31 현재,"57,918,946,067",제 23 기,2014.12.31 현재,"43,657,384,599",제 23 기초,2014.01.01 현재,"52,519,303,050",8,KRW
2030,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2015.12.31 현재,"46,291,652,497",제 23 기,2014.12.31 현재,"53,054,051,933",제 23 기초,2014.01.01 현재,"39,806,621,886",10,KRW
2031,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2015.12.31 현재,"104,210,598,564",제 23 기,2014.12.31 현재,"96,711,436,532",제 23 기초,2014.01.01 현재,"92,325,924,936",12,KRW
2032,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2015.12.31 현재,"4,640,126,500",제 23 기,2014.12.31 현재,"4,640,126,500",제 23 기초,2014.01.01 현재,"4,486,824,000",15,KRW
2033,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2015.12.31 현재,"-13,914,810,620",제 23 기,2014.12.31 현재,"5,278,889,734",제 23 기초,2014.01.01 현재,"18,667,928,665",19,KRW
2034,261656,잉크테크,49550,2015,20160330001621,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2015.12.31 현재,"22,169,252,210",제 23 기,2014.12.31 현재,"42,259,772,970",제 23 기초,2014.01.01 현재,"49,893,533,402",22,KRW
2054,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2017.12.31 현재,"32,336,411,586",제 25 기,2016.12.31 현재,"39,753,431,287",제 25 기초,2016.01.01 현재,"38,822,193,625",2,KRW
2055,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2017.12.31 현재,"77,513,658,617",제 25 기,2016.12.31 현재,"81,299,468,848",제 25 기초,2016.01.01 현재,"87,557,657,149",4,KRW
2056,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2017.12.31 현재,"109,850,070,203",제 25 기,2016.12.31 현재,"121,052,900,135",제 25 기초,2016.01.01 현재,"126,379,850,774",6,KRW
2057,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2017.12.31 현재,"31,563,651,014",제 25 기,2016.12.31 현재,"60,865,024,316",제 25 기초,2016.01.01 현재,"57,918,946,067",8,KRW
2058,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2017.12.31 현재,"34,474,058,350",제 25 기,2016.12.31 현재,"36,290,406,156",제 25 기초,2016.01.01 현재,"46,291,652,497",10,KRW
2059,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2017.12.31 현재,"66,037,709,364",제 25 기,2016.12.31 현재,"97,155,430,472",제 25 기초,2016.01.01 현재,"104,210,598,564",12,KRW
2060,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2017.12.31 현재,"8,310,957,500",제 25 기,2016.12.31 현재,"4,966,452,000",제 25 기초,2016.01.01 현재,"4,640,126,500",15,KRW
2061,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2017.12.31 현재,"-36,460,893,441",제 25 기,2016.12.31 현재,"-18,994,788,977",제 25 기초,2016.01.01 현재,"-13,914,810,620",19,KRW
2062,261656,잉크테크,49550,2017,20180330001489,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2017.12.31 현재,"43,812,360,839",제 25 기,2016.12.31 현재,"23,897,469,663",제 25 기초,2016.01.01 현재,"22,169,252,210",22,KRW
2082,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2018.12.31 현재,"36,459,149,962",제 26 기,2017.12.31 현재,"32,336,411,586",제 25 기,2016.12.31 현재,"39,753,431,287",2,KRW
2083,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2018.12.31 현재,"73,856,890,742",제 26 기,2017.12.31 현재,"77,513,658,617",제 25 기,2016.12.31 현재,"81,299,468,848",4,KRW
2084,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2018.12.31 현재,"110,316,040,704",제 26 기,2017.12.31 현재,"109,850,070,203",제 25 기,2016.12.31 현재,"121,052,900,135",6,KRW
2085,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2018.12.31 현재,"41,795,521,154",제 26 기,2017.12.31 현재,"31,563,651,014",제 25 기,2016.12.31 현재,"60,865,024,316",8,KRW
2086,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2018.12.31 현재,"28,084,285,242",제 26 기,2017.12.31 현재,"34,474,058,350",제 25 기,2016.12.31 현재,"36,290,406,156",10,KRW
2087,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2018.12.31 현재,"69,879,806,396",제 26 기,2017.12.31 현재,"66,037,709,364",제 25 기,2016.12.31 현재,"97,155,430,472",12,KRW
2088,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2018.12.31 현재,"8,310,957,500",제 26 기,2017.12.31 현재,"8,310,957,500",제 25 기,2016.12.31 현재,"4,966,452,000",15,KRW
2089,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2018.12.31 현재,"-39,815,630,410",제 26 기,2017.12.31 현재,"-36,460,893,441",제 25 기,2016.12.31 현재,"-18,994,788,977",19,KRW
2090,261656,잉크테크,49550,2018,20190401000368,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2018.12.31 현재,"40,436,234,308",제 26 기,2017.12.31 현재,"43,812,360,839",제 25 기,2016.12.31 현재,"23,897,469,663",22,KRW
2110,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2019.12.31 현재,"34,202,493,248",제 27 기,2018.12.31 현재,"36,459,149,962",제 26 기,2017.12.31 현재,"32,336,411,586",2,KRW
2111,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2019.12.31 현재,"73,709,166,552",제 27 기,2018.12.31 현재,"73,856,890,742",제 26 기,2017.12.31 현재,"77,513,658,617",4,KRW
2112,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2019.12.31 현재,"107,911,659,800",제 27 기,2018.12.31 현재,"110,316,040,704",제 26 기,2017.12.31 현재,"109,850,070,203",6,KRW
2113,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2019.12.31 현재,"45,928,420,480",제 27 기,2018.12.31 현재,"41,795,521,154",제 26 기,2017.12.31 현재,"31,563,651,014",8,KRW
2114,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2019.12.31 현재,"25,576,666,776",제 27 기,2018.12.31 현재,"28,084,285,242",제 26 기,2017.12.31 현재,"34,474,058,350",10,KRW
2115,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2019.12.31 현재,"71,505,087,256",제 27 기,2018.12.31 현재,"69,879,806,396",제 26 기,2017.12.31 현재,"66,037,709,364",12,KRW
2116,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2019.12.31 현재,"8,310,957,500",제 27 기,2018.12.31 현재,"8,310,957,500",제 26 기,2017.12.31 현재,"8,310,957,500",15,KRW
2117,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2019.12.31 현재,"-43,848,095,572",제 27 기,2018.12.31 현재,"-39,815,630,410",제 26 기,2017.12.31 현재,"-36,460,893,441",19,KRW
2118,261656,잉크테크,49550,2019,20201231000182,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2019.12.31 현재,"36,406,572,544",제 27 기,2018.12.31 현재,"40,436,234,308",제 26 기,2017.12.31 현재,"43,812,360,839",22,KRW
2138,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2020.12.31 현재,"24,235,894,929",제 28 기,2019.12.31 현재,"34,202,493,248",제 27 기,2018.12.31 현재,"36,459,149,962",2,KRW
2139,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2020.12.31 현재,"71,322,330,244",제 28 기,2019.12.31 현재,"73,709,166,552",제 27 기,2018.12.31 현재,"73,856,890,742",4,KRW
2140,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2020.12.31 현재,"95,558,225,173",제 28 기,2019.12.31 현재,"107,911,659,800",제 27 기,2018.12.31 현재,"110,316,040,704",6,KRW
2141,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2020.12.31 현재,"37,444,726,038",제 28 기,2019.12.31 현재,"45,928,420,480",제 27 기,2018.12.31 현재,"41,795,521,154",8,KRW
2142,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2020.12.31 현재,"21,837,338,497",제 28 기,2019.12.31 현재,"25,576,666,776",제 27 기,2018.12.31 현재,"28,084,285,242",10,KRW
2143,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2020.12.31 현재,"59,282,064,535",제 28 기,2019.12.31 현재,"71,505,087,256",제 27 기,2018.12.31 현재,"69,879,806,396",12,KRW
2144,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2020.12.31 현재,"8,310,957,500",제 28 기,2019.12.31 현재,"8,310,957,500",제 27 기,2018.12.31 현재,"8,310,957,500",15,KRW
2145,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2020.12.31 현재,"-43,978,507,478",제 28 기,2019.12.31 현재,"-43,848,095,572",제 27 기,2018.12.31 현재,"-39,815,630,410",19,KRW
2146,261656,잉크테크,49550,2020,20210323000683,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2020.12.31 현재,"36,276,160,638",제 28 기,2019.12.31 현재,"36,406,572,544",제 27 기,2018.12.31 현재,"40,436,234,308",22,KRW
2166,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2021.12.31 현재,"25,982,685,512",제 29 기,2020.12.31 현재,"24,235,894,929",제 28 기,2019.12.31 현재,"34,202,493,248",2,KRW
2167,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2021.12.31 현재,"71,363,979,057",제 29 기,2020.12.31 현재,"71,322,330,244",제 28 기,2019.12.31 현재,"73,709,166,552",4,KRW
2168,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2021.12.31 현재,"97,346,664,569",제 29 기,2020.12.31 현재,"95,558,225,173",제 28 기,2019.12.31 현재,"107,911,659,800",6,KRW
2169,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2021.12.31 현재,"18,686,413,439",제 29 기,2020.12.31 현재,"37,444,726,038",제 28 기,2019.12.31 현재,"45,928,420,480",8,KRW
2170,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2021.12.31 현재,"20,346,914,366",제 29 기,2020.12.31 현재,"21,837,338,497",제 28 기,2019.12.31 현재,"25,576,666,776",10,KRW
2171,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2021.12.31 현재,"39,033,327,805",제 29 기,2020.12.31 현재,"59,282,064,535",제 28 기,2019.12.31 현재,"71,505,087,256",12,KRW
2172,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2021.12.31 현재,"10,104,130,000",제 29 기,2020.12.31 현재,"8,310,957,500",제 28 기,2019.12.31 현재,"8,310,957,500",15,KRW
2173,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2021.12.31 현재,"-43,355,741,532",제 29 기,2020.12.31 현재,"-43,978,507,478",제 28 기,2019.12.31 현재,"-43,848,095,572",19,KRW
2174,261656,잉크테크,49550,2021,20220316000854,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2021.12.31 현재,"58,313,336,764",제 29 기,2020.12.31 현재,"36,276,160,638",제 28 기,2019.12.31 현재,"36,406,572,544",22,KRW
2194,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2022.12.31 현재,"31,416,270,332",제 30 기,2021.12.31 현재,"25,982,685,512",제 29 기,2020.12.31 현재,"24,235,894,929",2,KRW
2195,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2022.12.31 현재,"79,424,199,763",제 30 기,2021.12.31 현재,"71,363,979,057",제 29 기,2020.12.31 현재,"71,322,330,244",4,KRW
2196,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2022.12.31 현재,"110,840,470,095",제 30 기,2021.12.31 현재,"97,346,664,569",제 29 기,2020.12.31 현재,"95,558,225,173",6,KRW
2197,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2022.12.31 현재,"19,203,053,997",제 30 기,2021.12.31 현재,"18,686,413,439",제 29 기,2020.12.31 현재,"37,444,726,038",8,KRW
2198,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2022.12.31 현재,"21,270,189,703",제 30 기,2021.12.31 현재,"20,346,914,366",제 29 기,2020.12.31 현재,"21,837,338,497",10,KRW
2199,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2022.12.31 현재,"40,473,243,700",제 30 기,2021.12.31 현재,"39,033,327,805",제 29 기,2020.12.31 현재,"59,282,064,535",12,KRW
2200,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2022.12.31 현재,"10,104,130,000",제 30 기,2021.12.31 현재,"10,104,130,000",제 29 기,2020.12.31 현재,"8,310,957,500",15,KRW
2201,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2022.12.31 현재,"-38,308,529,653",제 30 기,2021.12.31 현재,"-43,355,741,532",제 29 기,2020.12.31 현재,"-43,978,507,478",19,KRW
2202,261656,잉크테크,49550,2022,20230315000846,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2022.12.31 현재,"70,367,226,395",제 30 기,2021.12.31 현재,"58,313,336,764",제 29 기,2020.12.31 현재,"36,276,160,638",22,KRW
2223,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2023.12.31 현재,"35,893,755,503",제 31 기,2022.12.31 현재,"31,416,270,332",제 30 기,2021.12.31 현재,"25,982,685,512",2,KRW
2224,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2023.12.31 현재,"100,112,485,651",제 31 기,2022.12.31 현재,"79,424,199,763",제 30 기,2021.12.31 현재,"71,363,979,057",4,KRW
2225,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2023.12.31 현재,"136,006,241,154",제 31 기,2022.12.31 현재,"110,840,470,095",제 30 기,2021.12.31 현재,"97,346,664,569",6,KRW
2226,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2023.12.31 현재,"16,499,821,017",제 31 기,2022.12.31 현재,"19,203,053,997",제 30 기,2021.12.31 현재,"18,686,413,439",8,KRW
2227,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2023.12.31 현재,"45,811,829,151",제 31 기,2022.12.31 현재,"21,270,189,703",제 30 기,2021.12.31 현재,"20,346,914,366",10,KRW
2228,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2023.12.31 현재,"62,311,650,168",제 31 기,2022.12.31 현재,"40,473,243,700",제 30 기,2021.12.31 현재,"39,033,327,805",12,KRW
2229,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2023.12.31 현재,"10,104,130,000",제 31 기,2022.12.31 현재,"10,104,130,000",제 30 기,2021.12.31 현재,"10,104,130,000",15,KRW
2230,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2023.12.31 현재,"-34,952,023,026",제 31 기,2022.12.31 현재,"-38,308,529,653",제 30 기,2021.12.31 현재,"-43,355,741,532",19,KRW
2231,261656,잉크테크,49550,2023,20240319000096,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2023.12.31 현재,"73,694,590,986",제 31 기,2022.12.31 현재,"70,367,226,395",제 30 기,2021.12.31 현재,"58,313,336,764",22,KRW
2252,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2017.12.31 현재,"54,221,553,764",제 33 기,2016.12.31 현재,"62,608,460,610",제 32 기,2015.12.31 현재,"57,956,829,477",2,KRW
2253,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2017.12.31 현재,"84,159,525,765",제 33 기,2016.12.31 현재,"82,538,526,991",제 32 기,2015.12.31 현재,"85,202,384,884",4,KRW
2254,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2017.12.31 현재,"138,381,079,529",제 33 기,2016.12.31 현재,"145,146,987,601",제 32 기,2015.12.31 현재,"143,159,214,361",6,KRW
2255,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2017.12.31 현재,"99,071,240,833",제 33 기,2016.12.31 현재,"87,402,922,563",제 32 기,2015.12.31 현재,"27,520,667,707",8,KRW
2256,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2017.12.31 현재,"22,508,556,110",제 33 기,2016.12.31 현재,"21,342,806,427",제 32 기,2015.12.31 현재,"83,666,880,792",10,KRW
2257,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2017.12.31 현재,"121,579,796,943",제 33 기,2016.12.31 현재,"108,745,728,990",제 32 기,2015.12.31 현재,"111,187,548,499",12,KRW
2258,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2017.12.31 현재,"20,991,309,500",제 33 기,2016.12.31 현재,"18,150,219,500",제 32 기,2015.12.31 현재,"15,932,222,500",15,KRW
2259,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2017.12.31 현재,"-47,967,276,493",제 33 기,2016.12.31 현재,"-16,422,305,596",제 32 기,2015.12.31 현재,"-12,000,994,995",19,KRW
2260,147082,재영솔루텍,49630,2017,20180330002818,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2017.12.31 현재,"16,801,282,586",제 33 기,2016.12.31 현재,"36,401,258,611",제 32 기,2015.12.31 현재,"31,971,665,862",22,KRW
2280,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2016.12.31 현재,"62,608,460,610",제 32 기,2015.12.31 현재,"57,956,829,477",제 31 기,2014.12.31 현재,"64,343,496,914",2,KRW
2281,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2016.12.31 현재,"82,538,526,991",제 32 기,2015.12.31 현재,"85,202,384,884",제 31 기,2014.12.31 현재,"87,460,229,578",4,KRW
2282,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2016.12.31 현재,"145,146,987,601",제 32 기,2015.12.31 현재,"143,159,214,361",제 31 기,2014.12.31 현재,"151,803,726,492",6,KRW
2283,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2016.12.31 현재,"87,402,922,563",제 32 기,2015.12.31 현재,"27,520,667,707",제 31 기,2014.12.31 현재,"48,481,849,987",8,KRW
2284,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2016.12.31 현재,"21,342,806,427",제 32 기,2015.12.31 현재,"83,666,880,792",제 31 기,2014.12.31 현재,"73,200,923,513",10,KRW
2285,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2016.12.31 현재,"108,745,728,990",제 32 기,2015.12.31 현재,"111,187,548,499",제 31 기,2014.12.31 현재,"121,682,773,500",12,KRW
2286,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2016.12.31 현재,"18,150,219,500",제 32 기,2015.12.31 현재,"15,932,222,500",제 31 기,2014.12.31 현재,"15,932,222,500",15,KRW
2287,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2016.12.31 현재,"-16,422,305,596",제 32 기,2015.12.31 현재,"-12,000,994,995",제 31 기,2014.12.31 현재,"-12,419,665,176",19,KRW
2288,147082,재영솔루텍,49630,2016,20170324000176,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2016.12.31 현재,"36,401,258,611",제 32 기,2015.12.31 현재,"31,971,665,862",제 31 기,2014.12.31 현재,"30,120,952,992",22,KRW
2308,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2015.12.31 현재,"57,956,829,477",제 31 기,2014.12.31 현재,"64,343,496,914",제 30 기,2013.12.31 현재,"54,370,644,044",2,KRW
2309,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2015.12.31 현재,"85,202,384,884",제 31 기,2014.12.31 현재,"87,460,229,578",제 30 기,2013.12.31 현재,"94,200,286,715",4,KRW
2310,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2015.12.31 현재,"143,159,214,361",제 31 기,2014.12.31 현재,"151,803,726,492",제 30 기,2013.12.31 현재,"148,570,930,759",6,KRW
2311,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2015.12.31 현재,"27,520,667,707",제 31 기,2014.12.31 현재,"48,481,849,987",제 30 기,2013.12.31 현재,"109,203,222,644",8,KRW
2312,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2015.12.31 현재,"83,666,880,792",제 31 기,2014.12.31 현재,"73,200,923,513",제 30 기,2013.12.31 현재,"9,544,765,182",10,KRW
2313,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2015.12.31 현재,"111,187,548,499",제 31 기,2014.12.31 현재,"121,682,773,500",제 30 기,2013.12.31 현재,"118,747,987,826",12,KRW
2314,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2015.12.31 현재,"15,932,222,500",제 31 기,2014.12.31 현재,"15,932,222,500",제 30 기,2013.12.31 현재,"15,932,222,500",15,KRW
2315,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2015.12.31 현재,"-12,000,994,995",제 31 기,2014.12.31 현재,"-12,419,665,176",제 30 기,2013.12.31 현재,"-12,717,675,235",19,KRW
2316,147082,재영솔루텍,49630,2015,20160325001332,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2015.12.31 현재,"31,971,665,862",제 31 기,2014.12.31 현재,"30,120,952,992",제 30 기,2013.12.31 현재,"29,822,942,933",22,KRW
2336,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2019.12.31 현재,"67,289,910,950",제 35 기,2018.12.31 현재,"65,694,873,426",제 34 기,2017.12.31 현재,"54,221,553,764",2,KRW
2337,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2019.12.31 현재,"83,533,495,393",제 35 기,2018.12.31 현재,"86,818,978,671",제 34 기,2017.12.31 현재,"84,159,525,765",4,KRW
2338,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2019.12.31 현재,"150,823,406,343",제 35 기,2018.12.31 현재,"152,513,852,097",제 34 기,2017.12.31 현재,"138,381,079,529",6,KRW
2339,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2019.12.31 현재,"65,189,202,385",제 35 기,2018.12.31 현재,"96,177,451,236",제 34 기,2017.12.31 현재,"99,071,240,833",8,KRW
2340,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2019.12.31 현재,"36,691,194,914",제 35 기,2018.12.31 현재,"20,543,954,044",제 34 기,2017.12.31 현재,"22,508,556,110",10,KRW
2341,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2019.12.31 현재,"101,880,397,299",제 35 기,2018.12.31 현재,"116,721,405,280",제 34 기,2017.12.31 현재,"121,579,796,943",12,KRW
2342,147082,재영솔루텍,49630,2019,20200723000224,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2019.12.31 현재,"36,397,458,500",제 35 기,2018.12.31 현재,"34,603,201,000",제 34 기,2017.12.31 현재,"20,991,309,500",15,KRW
