,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2178,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,유동자산,제 87 기,2016.12.31 현재,"46,970,152,281",제 86 기,2015.12.31 현재,"48,906,060,331",제 85 기,2014.12.31 현재,"19,809,715,579",2,KRW
2179,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 87 기,2016.12.31 현재,"270,028,737,782",제 86 기,2015.12.31 현재,"69,863,402,076",제 85 기,2014.12.31 현재,"69,948,717,920",4,KRW
2180,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,자산총계,제 87 기,2016.12.31 현재,"316,998,890,063",제 86 기,2015.12.31 현재,"118,769,462,407",제 85 기,2014.12.31 현재,"89,758,433,499",6,KRW
2181,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,유동부채,제 87 기,2016.12.31 현재,"1,006,791,264",제 86 기,2015.12.31 현재,"839,595,272",제 85 기,2014.12.31 현재,"924,816,546",8,KRW
2182,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 87 기,2016.12.31 현재,"44,303,777,085",제 86 기,2015.12.31 현재,"474,317,629",제 85 기,2014.12.31 현재,"582,859,352",10,KRW
2183,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,부채총계,제 87 기,2016.12.31 현재,"45,310,568,349",제 86 기,2015.12.31 현재,"1,313,912,901",제 85 기,2014.12.31 현재,"1,507,675,898",12,KRW
2184,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 87 기,2016.12.31 현재,"24,953,350,440",제 86 기,2015.12.31 현재,"25,275,983,758",제 85 기,2014.12.31 현재,"23,206,081,463",19,KRW
2185,133335,성창기업지주,180,2016,20170331003464,11011,CFS,재무제표,BS,재무상태표,자본총계,제 87 기,2016.12.31 현재,"271,688,321,714",제 86 기,2015.12.31 현재,"117,455,549,506",제 85 기,2014.12.31 현재,"88,250,757,601",22,KRW
2204,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,유동자산,제 86 기,2015.12.31 현재,"48,906,060,331",제 85 기,2014.12.31 현재,"19,809,715,579",제 84 기,2013.12.31 현재,"17,667,439,212",2,KRW
2205,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 86 기,2015.12.31 현재,"69,863,402,076",제 85 기,2014.12.31 현재,"69,948,717,920",제 84 기,2013.12.31 현재,"69,827,576,323",4,KRW
2206,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,자산총계,제 86 기,2015.12.31 현재,"118,769,462,407",제 85 기,2014.12.31 현재,"89,758,433,499",제 84 기,2013.12.31 현재,"87,495,015,535",6,KRW
2207,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,유동부채,제 86 기,2015.12.31 현재,"839,595,272",제 85 기,2014.12.31 현재,"924,816,546",제 84 기,2013.12.31 현재,"741,177,188",8,KRW
2208,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 86 기,2015.12.31 현재,"474,317,629",제 85 기,2014.12.31 현재,"582,859,352",제 84 기,2013.12.31 현재,"242,221,685",10,KRW
2209,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,부채총계,제 86 기,2015.12.31 현재,"1,313,912,901",제 85 기,2014.12.31 현재,"1,507,675,898",제 84 기,2013.12.31 현재,"983,398,873",12,KRW
2210,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 86 기,2015.12.31 현재,"25,275,983,758",제 85 기,2014.12.31 현재,"23,206,081,463",제 84 기,2013.12.31 현재,"21,466,940,524",19,KRW
2211,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,BS,재무상태표,자본총계,제 86 기,2015.12.31 현재,"117,455,549,506",제 85 기,2014.12.31 현재,"88,250,757,601",제 84 기,2013.12.31 현재,"86,511,616,662",22,KRW
2231,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,유동자산,제 89 기,2018.12.31 현재,"50,211,565,692",제 88 기,2017.12.31 현재,"51,078,333,601",제 87 기,2016.12.31 현재,"46,970,152,281",2,KRW
2232,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 89 기,2018.12.31 현재,"269,401,418,957",제 88 기,2017.12.31 현재,"269,573,425,883",제 87 기,2016.12.31 현재,"270,028,737,782",4,KRW
2233,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,자산총계,제 89 기,2018.12.31 현재,"319,612,984,649",제 88 기,2017.12.31 현재,"320,651,759,484",제 87 기,2016.12.31 현재,"316,998,890,063",6,KRW
2234,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,유동부채,제 89 기,2018.12.31 현재,"1,201,059,420",제 88 기,2017.12.31 현재,"1,536,010,656",제 87 기,2016.12.31 현재,"1,006,791,264",8,KRW
2235,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 89 기,2018.12.31 현재,"43,982,191,327",제 88 기,2017.12.31 현재,"44,235,576,338",제 87 기,2016.12.31 현재,"44,303,777,085",10,KRW
2236,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,부채총계,제 89 기,2018.12.31 현재,"45,183,250,747",제 88 기,2017.12.31 현재,"45,771,586,994",제 87 기,2016.12.31 현재,"45,310,568,349",12,KRW
2237,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,자본금,제 89 기,2018.12.31 현재,"36,000,000,000",제 88 기,2017.12.31 현재,"36,000,000,000",제 87 기,2016.12.31 현재,"36,000,000,000",15,KRW
2238,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 89 기,2018.12.31 현재,"36,080,892,294",제 88 기,2017.12.31 현재,"33,551,604,562",제 87 기,2016.12.31 현재,"24,953,350,440",19,KRW
2239,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,BS,재무상태표,자본총계,제 89 기,2018.12.31 현재,"274,429,733,902",제 88 기,2017.12.31 현재,"274,880,172,490",제 87 기,2016.12.31 현재,"271,688,321,714",22,KRW
2258,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,유동자산,제 90 기,2019.12.31 현재,"51,287,171,767",제 89 기,2018.12.31 현재,"50,211,565,692",제 88 기,2017.12.31 현재,"51,078,333,601",2,KRW
2259,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 90 기,2019.12.31 현재,"310,775,465,805",제 89 기,2018.12.31 현재,"269,401,418,957",제 88 기,2017.12.31 현재,"269,573,425,883",4,KRW
2260,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,자산총계,제 90 기,2019.12.31 현재,"362,062,637,572",제 89 기,2018.12.31 현재,"319,612,984,649",제 88 기,2017.12.31 현재,"320,651,759,484",6,KRW
2261,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,유동부채,제 90 기,2019.12.31 현재,"798,647,052",제 89 기,2018.12.31 현재,"1,201,059,420",제 88 기,2017.12.31 현재,"1,536,010,656",8,KRW
2262,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 90 기,2019.12.31 현재,"53,371,233,029",제 89 기,2018.12.31 현재,"43,982,191,327",제 88 기,2017.12.31 현재,"44,235,576,338",10,KRW
2263,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,부채총계,제 90 기,2019.12.31 현재,"54,169,880,081",제 89 기,2018.12.31 현재,"45,183,250,747",제 88 기,2017.12.31 현재,"45,771,586,994",12,KRW
2264,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,자본금,제 90 기,2019.12.31 현재,"36,000,000,000",제 89 기,2018.12.31 현재,"36,000,000,000",제 88 기,2017.12.31 현재,"36,000,000,000",15,KRW
2265,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 90 기,2019.12.31 현재,"38,136,388,364",제 89 기,2018.12.31 현재,"36,080,892,294",제 88 기,2017.12.31 현재,"33,551,604,562",19,KRW
2266,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,BS,재무상태표,자본총계,제 90 기,2019.12.31 현재,"307,892,757,491",제 89 기,2018.12.31 현재,"274,429,733,902",제 88 기,2017.12.31 현재,"274,880,172,490",22,KRW
2285,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,유동자산,제 88 기,2017.12.31 현재,"51,078,333,601",제 87 기,2016.12.31 현재,"46,970,152,281",제 86 기,2015.12.31 현재,"48,906,060,331",2,KRW
2286,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 88 기,2017.12.31 현재,"269,573,425,883",제 87 기,2016.12.31 현재,"270,028,737,782",제 86 기,2015.12.31 현재,"69,863,402,076",4,KRW
2287,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,자산총계,제 88 기,2017.12.31 현재,"320,651,759,484",제 87 기,2016.12.31 현재,"316,998,890,063",제 86 기,2015.12.31 현재,"118,769,462,407",6,KRW
2288,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,유동부채,제 88 기,2017.12.31 현재,"1,536,010,656",제 87 기,2016.12.31 현재,"1,006,791,264",제 86 기,2015.12.31 현재,"839,595,272",8,KRW
2289,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 88 기,2017.12.31 현재,"44,235,576,338",제 87 기,2016.12.31 현재,"44,303,777,085",제 86 기,2015.12.31 현재,"474,317,629",10,KRW
2290,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,부채총계,제 88 기,2017.12.31 현재,"45,771,586,994",제 87 기,2016.12.31 현재,"45,310,568,349",제 86 기,2015.12.31 현재,"1,313,912,901",12,KRW
2291,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,자본금,제 88 기,2017.12.31 현재,"36,000,000,000",제 87 기,2016.12.31 현재,"36,000,000,000",제 86 기,2015.12.31 현재,"36,000,000,000",15,KRW
2292,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 88 기,2017.12.31 현재,"33,551,604,562",제 87 기,2016.12.31 현재,"24,953,350,440",제 86 기,2015.12.31 현재,"25,275,983,758",19,KRW
2293,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,BS,재무상태표,자본총계,제 88 기,2017.12.31 현재,"274,880,172,490",제 87 기,2016.12.31 현재,"271,688,321,714",제 86 기,2015.12.31 현재,"117,455,549,506",22,KRW
2312,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,유동자산,제 93 기,2022.12.31 현재,"13,139,199,700",제 92 기,2021.12.31 현재,"14,270,641,630",제 91 기,2020.12.31 현재,"13,307,033,541",2,KRW
2313,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 93 기,2022.12.31 현재,"386,011,638,279",제 92 기,2021.12.31 현재,"350,022,145,621",제 91 기,2020.12.31 현재,"349,680,361,699",4,KRW
2314,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,자산총계,제 93 기,2022.12.31 현재,"399,150,837,979",제 92 기,2021.12.31 현재,"364,292,787,251",제 91 기,2020.12.31 현재,"362,987,395,240",6,KRW
2315,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,유동부채,제 93 기,2022.12.31 현재,"3,101,936,002",제 92 기,2021.12.31 현재,"2,702,940,505",제 91 기,2020.12.31 현재,"1,024,634,660",8,KRW
2316,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 93 기,2022.12.31 현재,"58,206,852,694",제 92 기,2021.12.31 현재,"53,162,297,902",제 91 기,2020.12.31 현재,"53,340,587,437",10,KRW
2317,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,부채총계,제 93 기,2022.12.31 현재,"61,308,788,696",제 92 기,2021.12.31 현재,"55,865,238,407",제 91 기,2020.12.31 현재,"54,365,222,097",12,KRW
2318,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,자본금,제 93 기,2022.12.31 현재,"36,000,000,000",제 92 기,2021.12.31 현재,"36,000,000,000",제 91 기,2020.12.31 현재,"36,000,000,000",15,KRW
2319,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 93 기,2022.12.31 현재,"41,224,020,990",제 92 기,2021.12.31 현재,"40,484,683,733",제 91 기,2020.12.31 현재,"39,846,439,259",19,KRW
2320,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,BS,재무상태표,자본총계,제 93 기,2022.12.31 현재,"337,842,049,283",제 92 기,2021.12.31 현재,"308,427,548,844",제 91 기,2020.12.31 현재,"308,622,173,143",22,KRW
2339,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,유동자산,제 91 기,2020.12.31 현재,"13,307,033,541",제 90 기,2019.12.31 현재,"51,287,171,767",제 89 기,2018.12.31 현재,"50,211,565,692",2,KRW
2340,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 91 기,2020.12.31 현재,"349,680,361,699",제 90 기,2019.12.31 현재,"310,775,465,805",제 89 기,2018.12.31 현재,"269,401,418,957",4,KRW
2341,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,자산총계,제 91 기,2020.12.31 현재,"362,987,395,240",제 90 기,2019.12.31 현재,"362,062,637,572",제 89 기,2018.12.31 현재,"319,612,984,649",6,KRW
2342,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,유동부채,제 91 기,2020.12.31 현재,"1,024,634,660",제 90 기,2019.12.31 현재,"798,647,052",제 89 기,2018.12.31 현재,"1,201,059,420",8,KRW
2343,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 91 기,2020.12.31 현재,"53,340,587,437",제 90 기,2019.12.31 현재,"53,371,233,029",제 89 기,2018.12.31 현재,"43,982,191,327",10,KRW
2344,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,부채총계,제 91 기,2020.12.31 현재,"54,365,222,097",제 90 기,2019.12.31 현재,"54,169,880,081",제 89 기,2018.12.31 현재,"45,183,250,747",12,KRW
2345,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,자본금,제 91 기,2020.12.31 현재,"36,000,000,000",제 90 기,2019.12.31 현재,"36,000,000,000",제 89 기,2018.12.31 현재,"36,000,000,000",15,KRW
2346,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 91 기,2020.12.31 현재,"39,846,439,259",제 90 기,2019.12.31 현재,"38,136,388,364",제 89 기,2018.12.31 현재,"36,080,892,294",19,KRW
2347,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,BS,재무상태표,자본총계,제 91 기,2020.12.31 현재,"308,622,173,143",제 90 기,2019.12.31 현재,"307,892,757,491",제 89 기,2018.12.31 현재,"274,429,733,902",22,KRW
2364,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,유동자산,제 69 기,2015.12.31 현재,"6,517,169,983,839",제 68 기,2014.12.31 현재,"6,007,293,647,665",제 67 기,2013.12.31 현재,"6,490,374,989,288",2,KRW
2365,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 69 기,2015.12.31 현재,"3,732,997,930,990",제 68 기,2014.12.31 현재,"4,046,789,830,497",제 67 기,2013.12.31 현재,"3,438,820,697,316",4,KRW
2366,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,자산총계,제 69 기,2015.12.31 현재,"10,250,167,914,829",제 68 기,2014.12.31 현재,"10,054,083,478,162",제 67 기,2013.12.31 현재,"9,929,195,686,604",6,KRW
2367,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,유동부채,제 69 기,2015.12.31 현재,"4,341,088,146,490",제 68 기,2014.12.31 현재,"3,455,298,112,437",제 67 기,2013.12.31 현재,"3,854,111,732,825",8,KRW
2368,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 69 기,2015.12.31 현재,"1,322,734,115,064",제 68 기,2014.12.31 현재,"2,126,794,924,528",제 67 기,2013.12.31 현재,"1,122,162,350,722",10,KRW
2369,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,부채총계,제 69 기,2015.12.31 현재,"5,663,822,261,554",제 68 기,2014.12.31 현재,"5,582,093,036,965",제 67 기,2013.12.31 현재,"4,976,274,083,547",12,KRW
2370,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 69 기,2015.12.31 현재,"3,843,215,477,127",제 68 기,2014.12.31 현재,"3,739,223,040,405",제 67 기,2013.12.31 현재,"4,228,416,485,882",19,KRW
2371,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,BS,재무상태표,자본총계,제 69 기,2015.12.31 현재,"4,586,345,653,275",제 68 기,2014.12.31 현재,"4,471,990,441,197",제 67 기,2013.12.31 현재,"4,952,921,603,057",22,KRW
2392,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,유동자산,제 94 기,2023.12.31 현재,"15,206,485,485",제 93 기,2022.12.31 현재,"13,139,199,700",제 92 기,2021.12.31 현재,"14,270,641,630",2,KRW
2393,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 94 기,2023.12.31 현재,"384,830,915,600",제 93 기,2022.12.31 현재,"386,011,638,279",제 92 기,2021.12.31 현재,"350,022,145,621",4,KRW
2394,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,자산총계,제 94 기,2023.12.31 현재,"400,037,401,085",제 93 기,2022.12.31 현재,"399,150,837,979",제 92 기,2021.12.31 현재,"364,292,787,251",6,KRW
2395,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,유동부채,제 94 기,2023.12.31 현재,"1,857,184,774",제 93 기,2022.12.31 현재,"3,101,936,002",제 92 기,2021.12.31 현재,"2,702,940,505",8,KRW
2396,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 94 기,2023.12.31 현재,"57,428,329,915",제 93 기,2022.12.31 현재,"58,206,852,694",제 92 기,2021.12.31 현재,"53,162,297,902",10,KRW
2397,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,부채총계,제 94 기,2023.12.31 현재,"59,285,514,689",제 93 기,2022.12.31 현재,"61,308,788,696",제 92 기,2021.12.31 현재,"55,865,238,407",12,KRW
2398,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,자본금,제 94 기,2023.12.31 현재,"36,000,000,000",제 93 기,2022.12.31 현재,"36,000,000,000",제 92 기,2021.12.31 현재,"36,000,000,000",15,KRW
2399,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 94 기,2023.12.31 현재,"45,094,328,723",제 93 기,2022.12.31 현재,"41,224,020,990",제 92 기,2021.12.31 현재,"40,484,683,733",19,KRW
2400,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,BS,재무상태표,자본총계,제 94 기,2023.12.31 현재,"340,751,886,396",제 93 기,2022.12.31 현재,"337,842,049,283",제 92 기,2021.12.31 현재,"308,427,548,844",22,KRW
2420,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,유동자산,제 92 기,2021.12.31 현재,"14,270,641,630",제 91 기,2020.12.31 현재,"13,307,033,541",제 90 기,2019.12.31 현재,"51,287,171,767",2,KRW
2421,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 92 기,2021.12.31 현재,"350,022,145,621",제 91 기,2020.12.31 현재,"349,680,361,699",제 90 기,2019.12.31 현재,"310,775,465,805",4,KRW
2422,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,자산총계,제 92 기,2021.12.31 현재,"364,292,787,251",제 91 기,2020.12.31 현재,"362,987,395,240",제 90 기,2019.12.31 현재,"362,062,637,572",6,KRW
2423,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,유동부채,제 92 기,2021.12.31 현재,"2,702,940,505",제 91 기,2020.12.31 현재,"1,024,634,660",제 90 기,2019.12.31 현재,"798,647,052",8,KRW
2424,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 92 기,2021.12.31 현재,"53,162,297,902",제 91 기,2020.12.31 현재,"53,340,587,437",제 90 기,2019.12.31 현재,"53,371,233,029",10,KRW
2425,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,부채총계,제 92 기,2021.12.31 현재,"55,865,238,407",제 91 기,2020.12.31 현재,"54,365,222,097",제 90 기,2019.12.31 현재,"54,169,880,081",12,KRW
2426,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,자본금,제 92 기,2021.12.31 현재,"36,000,000,000",제 91 기,2020.12.31 현재,"36,000,000,000",제 90 기,2019.12.31 현재,"36,000,000,000",15,KRW
2427,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 92 기,2021.12.31 현재,"40,484,683,733",제 91 기,2020.12.31 현재,"39,846,439,259",제 90 기,2019.12.31 현재,"38,136,388,364",19,KRW
2428,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,BS,재무상태표,자본총계,제 92 기,2021.12.31 현재,"308,427,548,844",제 91 기,2020.12.31 현재,"308,622,173,143",제 90 기,2019.12.31 현재,"307,892,757,491",22,KRW
2447,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,유동자산,제 71 기,2017.12.31 현재,"5,613,462,902,949",제 70 기,2016.12.31 현재,"5,914,347,672,085",제 69 기,2015.12.31 현재,"6,517,169,983,839",2,KRW
2448,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 71 기,2017.12.31 현재,"5,024,250,431,431",제 70 기,2016.12.31 현재,"4,659,840,438,529",제 69 기,2015.12.31 현재,"3,732,997,930,990",4,KRW
2449,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,자산총계,제 71 기,2017.12.31 현재,"10,637,713,334,380",제 70 기,2016.12.31 현재,"10,574,188,110,614",제 69 기,2015.12.31 현재,"10,250,167,914,829",6,KRW
2450,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,유동부채,제 71 기,2017.12.31 현재,"4,347,875,618,738",제 70 기,2016.12.31 현재,"4,371,517,058,114",제 69 기,2015.12.31 현재,"4,341,088,146,490",8,KRW
2451,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 71 기,2017.12.31 현재,"1,642,151,331,932",제 70 기,2016.12.31 현재,"1,587,489,077,455",제 69 기,2015.12.31 현재,"1,322,734,115,064",10,KRW
2452,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,부채총계,제 71 기,2017.12.31 현재,"5,990,026,950,670",제 70 기,2016.12.31 현재,"5,959,006,135,569",제 69 기,2015.12.31 현재,"5,663,822,261,554",12,KRW
2453,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,자본금,제 71 기,2017.12.31 현재,"218,500,000,000",제 70 기,2016.12.31 현재,"218,500,000,000",제 69 기,2015.12.31 현재,"218,500,000,000",15,KRW
2454,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 71 기,2017.12.31 현재,"3,953,341,765,335",제 70 기,2016.12.31 현재,"3,860,602,384,825",제 69 기,2015.12.31 현재,"3,843,215,477,127",19,KRW
2455,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,BS,재무상태표,자본총계,제 71 기,2017.12.31 현재,"4,647,686,383,710",제 70 기,2016.12.31 현재,"4,615,181,975,045",제 69 기,2015.12.31 현재,"4,586,345,653,275",22,KRW
2473,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,유동자산,제 70 기,2016.12.31 현재,"5,914,347,672,085",제 69 기,2015.12.31 현재,"6,517,169,983,839",제 68 기,2014.12.31 현재,"6,007,293,647,665",2,KRW
2474,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 70 기,2016.12.31 현재,"4,659,840,438,529",제 69 기,2015.12.31 현재,"3,732,997,930,990",제 68 기,2014.12.31 현재,"4,046,789,830,497",4,KRW
2475,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,자산총계,제 70 기,2016.12.31 현재,"10,574,188,110,614",제 69 기,2015.12.31 현재,"10,250,167,914,829",제 68 기,2014.12.31 현재,"10,054,083,478,162",6,KRW
2476,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,유동부채,제 70 기,2016.12.31 현재,"4,371,517,058,114",제 69 기,2015.12.31 현재,"4,341,088,146,490",제 68 기,2014.12.31 현재,"3,455,298,112,437",8,KRW
2477,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 70 기,2016.12.31 현재,"1,587,489,077,455",제 69 기,2015.12.31 현재,"1,322,734,115,064",제 68 기,2014.12.31 현재,"2,126,794,924,528",10,KRW
2478,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,부채총계,제 70 기,2016.12.31 현재,"5,959,006,135,569",제 69 기,2015.12.31 현재,"5,663,822,261,554",제 68 기,2014.12.31 현재,"5,582,093,036,965",12,KRW
2479,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 70 기,2016.12.31 현재,"3,860,602,384,825",제 69 기,2015.12.31 현재,"3,843,215,477,127",제 68 기,2014.12.31 현재,"3,739,223,040,405",19,KRW
2480,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,BS,재무상태표,자본총계,제 70 기,2016.12.31 현재,"4,615,181,975,045",제 69 기,2015.12.31 현재,"4,586,345,653,275",제 68 기,2014.12.31 현재,"4,471,990,441,197",22,KRW
2500,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,BS,재무상태표,유동자산,제 72 기,2018.12.31 현재,"4,951,572,985,841",제 71 기,2017.12.31 현재,"5,613,462,902,949",제 70 기,2016.12.31 현재,"5,914,347,672,085",2,KRW
