,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
871,138701,아세아,2030,2016,20170331003213,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2016.01.01 ~ 2016.12.31,"7,822,001,844",제 51 기,2015.01.01 ~ 2015.12.31,"8,324,656,777",제 50 기,2014.01.01 ~ 2014.12.31,"7,805,975,816",28,KRW
872,138701,아세아,2030,2016,20170331003213,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",제 51 기,2015.01.01 ~ 2015.12.31,"6,926,855,636",제 50 기,2014.01.01 ~ 2014.12.31,"6,769,124,538",30,KRW
873,138701,아세아,2030,2016,20170331003213,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",제 51 기,2015.01.01 ~ 2015.12.31,"6,926,855,636",제 50 기,2014.01.01 ~ 2014.12.31,"6,769,124,538",62,KRW
897,138701,아세아,2030,2017,20180330003042,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2017.01.01 ~ 2017.12.31,"10,169,185,529",제 52 기,2016.01.01 ~ 2016.12.31,"7,115,614,909",제 51 기,2015.01.01 ~ 2015.12.31,"7,583,426,030",26,KRW
898,138701,아세아,2030,2017,20180330003042,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2017.01.01 ~ 2017.12.31,"22,025,732,866",제 52 기,2016.01.01 ~ 2016.12.31,"7,822,001,844",제 51 기,2015.01.01 ~ 2015.12.31,"8,324,656,777",28,KRW
899,138701,아세아,2030,2017,20180330003042,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",제 51 기,2015.01.01 ~ 2015.12.31,"6,926,855,636",30,KRW
900,138701,아세아,2030,2017,20180330003042,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",제 51 기,2015.01.01 ~ 2015.12.31,"6,926,855,636",62,KRW
924,138701,아세아,2030,2018,20190329002976,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2018.01.01 ~ 2018.12.31,"18,687,927,017",제 53 기,2017.01.01 ~ 2017.12.31,"18,052,232,473",제 52 기,2016.01.01 ~ 2016.12.31,"14,936,289,208",24,KRW
925,138701,아세아,2030,2018,20190329002976,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2018.01.01 ~ 2018.12.31,"10,638,812,121",제 53 기,2017.01.01 ~ 2017.12.31,"10,169,185,529",제 52 기,2016.01.01 ~ 2016.12.31,"7,115,614,909",26,KRW
926,138701,아세아,2030,2018,20190329002976,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2018.01.01 ~ 2018.12.31,"10,812,365,193",제 53 기,2017.01.01 ~ 2017.12.31,"22,025,732,866",제 52 기,2016.01.01 ~ 2016.12.31,"7,822,001,844",28,KRW
927,138701,아세아,2030,2018,20190329002976,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",30,KRW
928,138701,아세아,2030,2018,20190329002976,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",제 52 기,2016.01.01 ~ 2016.12.31,"6,723,577,290",62,KRW
952,138701,아세아,2030,2020,20210311001237,11011,CFS,재무제표,IS,손익계산서,매출액,제 56 기,2020.01.01 ~ 2020.12.31,"20,343,360,809",제 55 기,2019.01.01 ~ 2019.12.31,"21,035,019,625",제 54 기,2018.01.01 ~ 2018.12.31,"18,687,927,017",24,KRW
953,138701,아세아,2030,2020,20210311001237,11011,CFS,재무제표,IS,손익계산서,영업이익,제 56 기,2020.01.01 ~ 2020.12.31,"11,681,962,540",제 55 기,2019.01.01 ~ 2019.12.31,"12,532,564,419",제 54 기,2018.01.01 ~ 2018.12.31,"10,638,812,121",26,KRW
954,138701,아세아,2030,2020,20210311001237,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2020.01.01 ~ 2020.12.31,"12,414,845,110",제 55 기,2019.01.01 ~ 2019.12.31,"12,958,840,916",제 54 기,2018.01.01 ~ 2018.12.31,"10,812,365,193",28,KRW
955,138701,아세아,2030,2020,20210311001237,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",30,KRW
956,138701,아세아,2030,2020,20210311001237,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",62,KRW
980,138701,아세아,2030,2019,20200330004716,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2019.01.01 ~ 2019.12.31,"21,035,019,625",제 54 기,2018.01.01 ~ 2018.12.31,"18,687,927,017",제 53 기,2017.01.01 ~ 2017.12.31,"18,052,232,473",24,KRW
981,138701,아세아,2030,2019,20200330004716,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2019.01.01 ~ 2019.12.31,"12,532,564,419",제 54 기,2018.01.01 ~ 2018.12.31,"10,638,812,121",제 53 기,2017.01.01 ~ 2017.12.31,"10,169,185,529",26,KRW
982,138701,아세아,2030,2019,20200330004716,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2019.01.01 ~ 2019.12.31,"12,958,840,916",제 54 기,2018.01.01 ~ 2018.12.31,"10,812,365,193",제 53 기,2017.01.01 ~ 2017.12.31,"22,025,732,866",28,KRW
983,138701,아세아,2030,2019,20200330004716,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",30,KRW
984,138701,아세아,2030,2019,20200330004716,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",제 54 기,2018.01.01 ~ 2018.12.31,"8,941,191,666",제 53 기,2017.01.01 ~ 2017.12.31,"17,701,650,494",62,KRW
1008,138701,아세아,2030,2021,20220310001179,11011,CFS,재무제표,IS,손익계산서,매출액,제 57 기,2021.01.01 ~ 2021.12.31,"21,278,547,682",제 56 기,2020.01.01 ~ 2020.12.31,"20,343,360,809",제 55 기,2019.01.01 ~ 2019.12.31,"21,035,019,625",24,KRW
1009,138701,아세아,2030,2021,20220310001179,11011,CFS,재무제표,IS,손익계산서,영업이익,제 57 기,2021.01.01 ~ 2021.12.31,"11,982,536,942",제 56 기,2020.01.01 ~ 2020.12.31,"11,681,962,540",제 55 기,2019.01.01 ~ 2019.12.31,"12,532,564,419",26,KRW
1010,138701,아세아,2030,2021,20220310001179,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2021.01.01 ~ 2021.12.31,"12,346,315,483",제 56 기,2020.01.01 ~ 2020.12.31,"12,414,845,110",제 55 기,2019.01.01 ~ 2019.12.31,"12,958,840,916",28,KRW
1011,138701,아세아,2030,2021,20220310001179,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",30,KRW
1012,138701,아세아,2030,2021,20220310001179,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",제 55 기,2019.01.01 ~ 2019.12.31,"10,595,732,045",62,KRW
1036,138701,아세아,2030,2022,20230315001365,11011,CFS,재무제표,IS,손익계산서,매출액,제 58 기,2022.01.01 ~ 2022.12.31,"23,969,900,585",제 57 기,2021.01.01 ~ 2021.12.31,"21,278,547,682",제 56 기,2020.01.01 ~ 2020.12.31,"20,343,360,809",24,KRW
1037,138701,아세아,2030,2022,20230315001365,11011,CFS,재무제표,IS,손익계산서,영업이익,제 58 기,2022.01.01 ~ 2022.12.31,"13,762,601,808",제 57 기,2021.01.01 ~ 2021.12.31,"11,982,536,942",제 56 기,2020.01.01 ~ 2020.12.31,"11,681,962,540",26,KRW
1038,138701,아세아,2030,2022,20230315001365,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2022.01.01 ~ 2022.12.31,"14,480,166,601",제 57 기,2021.01.01 ~ 2021.12.31,"12,346,315,483",제 56 기,2020.01.01 ~ 2020.12.31,"12,414,845,110",28,KRW
1039,138701,아세아,2030,2022,20230315001365,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 58 기,2022.01.01 ~ 2022.12.31,"12,031,210,882",제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",30,KRW
1040,138701,아세아,2030,2022,20230315001365,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2022.01.01 ~ 2022.12.31,"12,031,210,882",제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",제 56 기,2020.01.01 ~ 2020.12.31,"9,321,305,244",62,KRW
1065,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,매출액,제 59 기,2023.01.01 ~ 2023.12.31,"28,549,727,133",제 58 기,2022.01.01 ~ 2022.12.31,"23,969,900,585",제 57 기,2021.01.01 ~ 2021.12.31,"21,278,547,682",24,KRW
1066,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,영업이익,제 59 기,2023.01.01 ~ 2023.12.31,"17,879,734,573",제 58 기,2022.01.01 ~ 2022.12.31,"13,762,601,808",제 57 기,2021.01.01 ~ 2021.12.31,"11,982,536,942",26,KRW
1067,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2023.01.01 ~ 2023.12.31,"18,070,718,722",제 58 기,2022.01.01 ~ 2022.12.31,"14,480,166,601",제 57 기,2021.01.01 ~ 2021.12.31,"12,346,315,483",28,KRW
1068,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 59 기,2023.01.01 ~ 2023.12.31,"16,824,191,141",제 58 기,2022.01.01 ~ 2022.12.31,"12,031,210,882",제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",30,KRW
1070,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2023.01.01 ~ 2023.12.31,"16,824,191,141",제 58 기,2022.01.01 ~ 2022.12.31,"12,031,210,882",제 57 기,2021.01.01 ~ 2021.12.31,"14,044,258,024",62,KRW
1071,138701,아세아,2030,2023,20240313001757,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 59 기,2023.01.01 ~ 2023.12.31,"16,714,209,943",제 58 기,2022.01.01 ~ 2022.12.31,"11,810,876,476",제 57 기,2021.01.01 ~ 2021.12.31,"12,766,883,636",64,KRW
1093,107677,비비안,2070,2015,20160330003328,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2015.01.01 ~ 2015.12.31,"171,918,796,914",제 59 기,2014.01.01 ~ 2014.12.31,"183,214,251,480",제 58 기,2013.01.01 ~ 2013.12.31,"194,516,007,786",24,KRW
1094,107677,비비안,2070,2015,20160330003328,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2015.01.01 ~ 2015.12.31,"-3,893,109,334",제 59 기,2014.01.01 ~ 2014.12.31,"-9,848,249,687",제 58 기,2013.01.01 ~ 2013.12.31,"-3,111,115,693",26,KRW
1095,107677,비비안,2070,2015,20160330003328,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2015.01.01 ~ 2015.12.31,"12,067,981,428",제 59 기,2014.01.01 ~ 2014.12.31,"2,844,106,249",제 58 기,2013.01.01 ~ 2013.12.31,"-10,324,110,503",28,KRW
1096,107677,비비안,2070,2015,20160330003328,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2015.01.01 ~ 2015.12.31,"8,941,011,868",제 59 기,2014.01.01 ~ 2014.12.31,"2,212,800,140",제 58 기,2013.01.01 ~ 2013.12.31,"-7,613,337,139",30,KRW
1097,107677,비비안,2070,2015,20160330003328,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2015.01.01 ~ 2015.12.31,"8,941,011,868",제 59 기,2014.01.01 ~ 2014.12.31,"2,212,800,140",제 58 기,2013.01.01 ~ 2013.12.31,"-7,613,337,139",62,KRW
1119,107677,비비안,2070,2016,20180118000337,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2016.01.01 ~ 2016.12.31,"177,429,099,439",제 60 기,2015.01.01 ~ 2015.12.31,"180,764,007,914",제 59 기,2014.01.01 ~ 2014.12.31,"194,215,159,480",24,KRW
1120,107677,비비안,2070,2016,20180118000337,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2016.01.01 ~ 2016.12.31,"1,164,687,416",제 60 기,2015.01.01 ~ 2015.12.31,"-4,453,207,334",제 59 기,2014.01.01 ~ 2014.12.31,"-9,086,711,687",26,KRW
1121,107677,비비안,2070,2016,20180118000337,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2016.01.01 ~ 2016.12.31,"-2,262,759,205",제 60 기,2015.01.01 ~ 2015.12.31,"11,507,883,428",제 59 기,2014.01.01 ~ 2014.12.31,"3,605,644,249",28,KRW
1122,107677,비비안,2070,2016,20180118000337,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2016.01.01 ~ 2016.12.31,"-1,732,295,580",제 60 기,2015.01.01 ~ 2015.12.31,"8,504,135,428",제 59 기,2014.01.01 ~ 2014.12.31,"2,806,799,780",30,KRW
1123,107677,비비안,2070,2016,20180118000337,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2016.01.01 ~ 2016.12.31,"-1,732,295,580",제 60 기,2015.01.01 ~ 2015.12.31,"8,504,135,428",제 59 기,2014.01.01 ~ 2014.12.31,"2,806,799,780",62,KRW
1147,107677,비비안,2070,2017,20200327001432,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2017.01.01 ~ 2017.12.31,"185,229,631,563",제 61 기,2016.01.01 ~ 2016.12.31,"181,797,037,148",제 60 기,2015.01.01 ~ 2015.12.31,"180,764,007,914",24,KRW
1148,107677,비비안,2070,2017,20200327001432,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2017.01.01 ~ 2017.12.31,"957,965,027",제 61 기,2016.01.01 ~ 2016.12.31,"383,859,210",제 60 기,2015.01.01 ~ 2015.12.31,"-4,453,207,334",26,KRW
1149,107677,비비안,2070,2017,20200327001432,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2017.01.01 ~ 2017.12.31,"-3,664,744,992",제 61 기,2016.01.01 ~ 2016.12.31,"-3,947,016,607",제 60 기,2015.01.01 ~ 2015.12.31,"11,507,883,428",28,KRW
1150,107677,비비안,2070,2017,20200327001432,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",제 61 기,2016.01.01 ~ 2016.12.31,"-3,837,890,229",제 60 기,2015.01.01 ~ 2015.12.31,"8,504,135,428",30,KRW
1151,107677,비비안,2070,2017,20200327001432,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",제 61 기,2016.01.01 ~ 2016.12.31,"-3,837,890,229",제 60 기,2015.01.01 ~ 2015.12.31,"8,504,135,428",62,KRW
1175,107677,비비안,2070,2018,20200327001440,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2018.01.01 ~ 2018.12.31,"183,178,185,242",제 62 기,2017.01.01 ~ 2017.12.31,"185,229,631,563",제 61 기,2016.01.01 ~ 2016.12.31,"181,797,037,148",24,KRW
1176,107677,비비안,2070,2018,20200327001440,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2018.01.01 ~ 2018.12.31,"-72,028,538",제 62 기,2017.01.01 ~ 2017.12.31,"957,965,027",제 61 기,2016.01.01 ~ 2016.12.31,"383,859,210",26,KRW
1177,107677,비비안,2070,2018,20200327001440,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2018.01.01 ~ 2018.12.31,"-6,209,410,129",제 62 기,2017.01.01 ~ 2017.12.31,"-3,664,744,992",제 61 기,2016.01.01 ~ 2016.12.31,"-3,947,016,607",28,KRW
1178,107677,비비안,2070,2018,20200327001440,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",제 61 기,2016.01.01 ~ 2016.12.31,"-3,837,890,229",30,KRW
1179,107677,비비안,2070,2018,20200327001440,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",제 61 기,2016.01.01 ~ 2016.12.31,"-3,837,890,229",62,KRW
1203,107677,비비안,2070,2020,20210817001926,11011,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2020.01.01 ~ 2020.12.31,"165,673,918,669",제 64 기,2019.01.01 ~ 2019.12.31,"176,831,589,428",제 63 기,2018.01.01 ~ 2018.12.31,"183,178,185,242",24,KRW
1204,107677,비비안,2070,2020,20210817001926,11011,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2020.01.01 ~ 2020.12.31,"3,410,701,831",제 64 기,2019.01.01 ~ 2019.12.31,"4,355,762,163",제 63 기,2018.01.01 ~ 2018.12.31,"-72,028,538",26,KRW
1205,107677,비비안,2070,2020,20210817001926,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2020.01.01 ~ 2020.12.31,"-54,779,558,296",제 64 기,2019.01.01 ~ 2019.12.31,"4,898,859,725",제 63 기,2018.01.01 ~ 2018.12.31,"-6,209,410,129",28,KRW
1206,107677,비비안,2070,2020,20210817001926,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",30,KRW
1207,107677,비비안,2070,2020,20210817001926,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",62,KRW
1231,107677,비비안,2070,2019,20200331001822,11011,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2019.01.01 ~ 2019.12.31,"176,831,589,428",제 63 기,2018.01.01 ~ 2018.12.31,"183,178,185,242",제 62 기,2017.01.01 ~ 2017.12.31,"185,229,631,563",24,KRW
1232,107677,비비안,2070,2019,20200331001822,11011,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2019.01.01 ~ 2019.12.31,"4,355,762,163",제 63 기,2018.01.01 ~ 2018.12.31,"-72,028,538",제 62 기,2017.01.01 ~ 2017.12.31,"957,965,027",26,KRW
1233,107677,비비안,2070,2019,20200331001822,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2019.01.01 ~ 2019.12.31,"4,898,859,725",제 63 기,2018.01.01 ~ 2018.12.31,"-6,209,410,129",제 62 기,2017.01.01 ~ 2017.12.31,"-3,664,744,992",28,KRW
1234,107677,비비안,2070,2019,20200331001822,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",30,KRW
1235,107677,비비안,2070,2019,20200331001822,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",제 63 기,2018.01.01 ~ 2018.12.31,"-6,728,214,626",제 62 기,2017.01.01 ~ 2017.12.31,"-1,950,054,335",62,KRW
1259,107677,비비안,2070,2021,20220323000957,11011,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2021.01.01 ~ 2021.12.31,"169,828,648,660",제 65 기,2020.01.01 ~ 2020.12.31,"165,673,918,669",제 64 기,2019.01.01 ~ 2019.12.31,"176,831,589,428",24,KRW
1260,107677,비비안,2070,2021,20220323000957,11011,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2021.01.01 ~ 2021.12.31,"3,124,045,908",제 65 기,2020.01.01 ~ 2020.12.31,"3,410,701,831",제 64 기,2019.01.01 ~ 2019.12.31,"4,355,762,163",26,KRW
1261,107677,비비안,2070,2021,20220323000957,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2021.01.01 ~ 2021.12.31,"-1,450,111,027",제 65 기,2020.01.01 ~ 2020.12.31,"-54,779,558,296",제 64 기,2019.01.01 ~ 2019.12.31,"4,898,859,725",28,KRW
1262,107677,비비안,2070,2021,20220323000957,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",30,KRW
1263,107677,비비안,2070,2021,20220323000957,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",제 64 기,2019.01.01 ~ 2019.12.31,"2,952,869,987",62,KRW
1287,107677,비비안,2070,2022,20230323000796,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2022.01.01 ~ 2022.12.31,"192,774,981,962",제 66 기,2021.01.01 ~ 2021.12.31,"169,828,648,660",제 65 기,2020.01.01 ~ 2020.12.31,"165,673,918,669",24,KRW
1288,107677,비비안,2070,2022,20230323000796,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2022.01.01 ~ 2022.12.31,"5,352,205,451",제 66 기,2021.01.01 ~ 2021.12.31,"3,124,045,908",제 65 기,2020.01.01 ~ 2020.12.31,"3,410,701,831",26,KRW
1289,107677,비비안,2070,2022,20230323000796,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2022.01.01 ~ 2022.12.31,"-15,259,371,715",제 66 기,2021.01.01 ~ 2021.12.31,"-1,450,111,027",제 65 기,2020.01.01 ~ 2020.12.31,"-54,779,558,296",28,KRW
1290,107677,비비안,2070,2022,20230323000796,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2022.01.01 ~ 2022.12.31,"-9,321,256,546",제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",30,KRW
1291,107677,비비안,2070,2022,20230323000796,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2022.01.01 ~ 2022.12.31,"-9,321,256,546",제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",제 65 기,2020.01.01 ~ 2020.12.31,"-56,110,169,701",62,KRW
1316,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,매출액,제 68 기,2023.01.01 ~ 2023.12.31,"196,736,484,294",제 67 기,2022.01.01 ~ 2022.12.31,"192,774,981,962",제 66 기,2021.01.01 ~ 2021.12.31,"169,828,648,660",24,KRW
1317,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,영업이익,제 68 기,2023.01.01 ~ 2023.12.31,"4,493,662,754",제 67 기,2022.01.01 ~ 2022.12.31,"5,352,205,451",제 66 기,2021.01.01 ~ 2021.12.31,"3,124,045,908",26,KRW
1318,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2023.01.01 ~ 2023.12.31,"-8,305,108,350",제 67 기,2022.01.01 ~ 2022.12.31,"-15,259,371,715",제 66 기,2021.01.01 ~ 2021.12.31,"-1,450,111,027",28,KRW
1319,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 68 기,2023.01.01 ~ 2023.12.31,"-7,252,269,488",제 67 기,2022.01.01 ~ 2022.12.31,"-9,321,256,546",제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",30,KRW
1320,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2023.01.01 ~ 2023.12.31,"-7,252,269,488",제 67 기,2022.01.01 ~ 2022.12.31,"-9,321,256,546",제 66 기,2021.01.01 ~ 2021.12.31,"-2,582,510,252",62,KRW
1321,107677,비비안,2070,2023,20240321001726,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 68 기,2023.01.01 ~ 2023.12.31,"-7,682,029,149",제 67 기,2022.01.01 ~ 2022.12.31,"-8,740,528,860",제 66 기,2021.01.01 ~ 2021.12.31,"-2,396,412,669",64,KRW
1343,101433,경농,2100,2016,20170331004155,11011,CFS,재무제표,IS,손익계산서,매출액,제 60 기,2016.01.01 ~ 2016.12.31,"143,209,666,172",제 59 기,2015.01.01 ~ 2015.12.31,"137,609,255,779",제 58 기,2014.01.01 ~ 2014.12.31,"134,806,677,341",24,KRW
1344,101433,경농,2100,2016,20170331004155,11011,CFS,재무제표,IS,손익계산서,영업이익,제 60 기,2016.01.01 ~ 2016.12.31,"7,226,128,042",제 59 기,2015.01.01 ~ 2015.12.31,"9,122,621,226",제 58 기,2014.01.01 ~ 2014.12.31,"14,039,409,075",26,KRW
1345,101433,경농,2100,2016,20170331004155,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2016.01.01 ~ 2016.12.31,"7,205,069,909",제 59 기,2015.01.01 ~ 2015.12.31,"8,536,761,228",제 58 기,2014.01.01 ~ 2014.12.31,"12,292,079,710",28,KRW
1346,101433,경농,2100,2016,20170331004155,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 60 기,2016.01.01 ~ 2016.12.31,"5,770,890,598",제 59 기,2015.01.01 ~ 2015.12.31,"6,488,879,685",제 58 기,2014.01.01 ~ 2014.12.31,"9,271,740,568",30,KRW
1347,101433,경농,2100,2016,20170331004155,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2016.01.01 ~ 2016.12.31,"5,770,890,598",제 59 기,2015.01.01 ~ 2015.12.31,"6,488,879,685",제 58 기,2014.01.01 ~ 2014.12.31,"9,271,740,568",62,KRW
