,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1784,525864,피앤씨테크,237750,2023,20240320001320,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"44,499,223,124",제 24 기,2022.12.31 현재,"41,335,888,682",제 23 기,2021.12.31 현재,"37,900,996,455",19,KRW
1785,525864,피앤씨테크,237750,2023,20240320001320,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"71,803,217,624",제 24 기,2022.12.31 현재,"68,716,889,662",제 23 기,2021.12.31 현재,"65,513,074,632",22,KRW
1792,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"74,944,087,298",제 9 기,2018.12.31 현재,"69,978,860,958",제 8 기,2017.12.31 현재,"71,325,306,236",2,KRW
1793,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"22,355,121,900",제 9 기,2018.12.31 현재,"20,027,536,196",제 8 기,2017.12.31 현재,"19,877,634,738",4,KRW
1794,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"97,299,209,198",제 9 기,2018.12.31 현재,"90,006,397,154",제 8 기,2017.12.31 현재,"91,202,940,974",6,KRW
1795,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"48,058,487,653",제 9 기,2018.12.31 현재,"48,639,979,186",제 8 기,2017.12.31 현재,"53,275,021,313",8,KRW
1796,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"8,827,097,824",제 9 기,2018.12.31 현재,"7,205,836,627",제 8 기,2017.12.31 현재,"9,776,079,960",10,KRW
1797,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"56,885,585,477",제 9 기,2018.12.31 현재,"55,845,815,813",제 8 기,2017.12.31 현재,"63,051,101,273",12,KRW
1798,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"4,513,570,000",제 9 기,2018.12.31 현재,"260,900,000",제 8 기,2017.12.31 현재,"260,900,000",15,KRW
1799,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"24,858,023,721",제 9 기,2018.12.31 현재,"18,604,981,341",제 8 기,2017.12.31 현재,"12,596,239,701",19,KRW
1800,862853,플레이디,237820,2019,20200330003242,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"40,413,623,721",제 9 기,2018.12.31 현재,"34,160,581,341",제 8 기,2017.12.31 현재,"28,151,839,701",22,KRW
1806,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"115,922,065,295",제 11 기,2020.12.31 현재,"98,192,825,731",제 10 기,2019.12.31 현재,"74,944,087,298",2,KRW
1807,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"25,877,114,143",제 11 기,2020.12.31 현재,"21,690,624,343",제 10 기,2019.12.31 현재,"22,355,121,900",4,KRW
1808,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"141,799,179,438",제 11 기,2020.12.31 현재,"119,883,450,074",제 10 기,2019.12.31 현재,"97,299,209,198",6,KRW
1809,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"57,235,725,805",제 11 기,2020.12.31 현재,"40,400,519,621",제 10 기,2019.12.31 현재,"48,058,487,653",8,KRW
1810,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"10,510,323,039",제 11 기,2020.12.31 현재,"9,048,125,576",제 10 기,2019.12.31 현재,"8,827,097,824",10,KRW
1811,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"67,746,048,844",제 11 기,2020.12.31 현재,"49,448,645,197",제 10 기,2019.12.31 현재,"56,885,585,477",12,KRW
1812,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"6,413,570,000",제 11 기,2020.12.31 현재,"6,413,570,000",제 10 기,2019.12.31 현재,"4,513,570,000",15,KRW
1813,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"27,037,741,236",제 11 기,2020.12.31 현재,"23,408,484,971",제 10 기,2019.12.31 현재,"24,858,023,721",19,KRW
1814,862853,플레이디,237820,2021,20220317000722,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"74,053,130,594",제 11 기,2020.12.31 현재,"70,434,804,877",제 10 기,2019.12.31 현재,"40,413,623,721",22,KRW
1820,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"98,192,825,731",제 10 기,2019.12.31 현재,"74,944,087,298",제 9 기,2018.12.31 현재,"69,978,860,958",2,KRW
1821,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"21,690,624,343",제 10 기,2019.12.31 현재,"22,355,121,900",제 9 기,2018.12.31 현재,"20,027,536,196",4,KRW
1822,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"119,883,450,074",제 10 기,2019.12.31 현재,"97,299,209,198",제 9 기,2018.12.31 현재,"90,006,397,154",6,KRW
1823,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"40,400,519,621",제 10 기,2019.12.31 현재,"48,058,487,653",제 9 기,2018.12.31 현재,"48,639,979,186",8,KRW
1824,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"9,048,125,576",제 10 기,2019.12.31 현재,"8,827,097,824",제 9 기,2018.12.31 현재,"7,205,836,627",10,KRW
1825,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"49,448,645,197",제 10 기,2019.12.31 현재,"56,885,585,477",제 9 기,2018.12.31 현재,"55,845,815,813",12,KRW
1826,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"6,413,570,000",제 10 기,2019.12.31 현재,"4,513,570,000",제 9 기,2018.12.31 현재,"260,900,000",15,KRW
1827,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"23,408,484,971",제 10 기,2019.12.31 현재,"24,858,023,721",제 9 기,2018.12.31 현재,"18,604,981,341",19,KRW
1828,862853,플레이디,237820,2020,20210318000703,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"70,434,804,877",제 10 기,2019.12.31 현재,"40,413,623,721",제 9 기,2018.12.31 현재,"34,160,581,341",22,KRW
1834,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"113,874,110,601",제 13 기,2022.12.31 현재,"139,040,327,861",제 12 기,2021.12.31 현재,"115,922,065,295",2,KRW
1835,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"21,659,537,026",제 13 기,2022.12.31 현재,"23,603,033,027",제 12 기,2021.12.31 현재,"25,877,114,143",4,KRW
1836,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"135,533,647,627",제 13 기,2022.12.31 현재,"162,643,360,888",제 12 기,2021.12.31 현재,"141,799,179,438",6,KRW
1837,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"50,506,565,274",제 13 기,2022.12.31 현재,"77,663,319,603",제 12 기,2021.12.31 현재,"57,235,725,805",8,KRW
1838,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"3,731,282,015",제 13 기,2022.12.31 현재,"5,957,614,352",제 12 기,2021.12.31 현재,"10,510,323,039",10,KRW
1839,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"54,237,847,289",제 13 기,2022.12.31 현재,"83,620,933,955",제 12 기,2021.12.31 현재,"67,746,048,844",12,KRW
1840,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"6,413,570,000",제 13 기,2022.12.31 현재,"6,413,570,000",제 12 기,2021.12.31 현재,"6,413,570,000",15,KRW
1841,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"34,211,122,479",제 13 기,2022.12.31 현재,"31,962,465,534",제 12 기,2021.12.31 현재,"27,037,741,236",19,KRW
1842,862853,플레이디,237820,2023,20240321001731,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"81,295,800,338",제 13 기,2022.12.31 현재,"79,022,426,933",제 12 기,2021.12.31 현재,"74,053,130,594",22,KRW
1850,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"139,040,327,861",제 12 기,2021.12.31 현재,"115,922,065,295",제 11 기,2020.12.31 현재,"98,192,825,731",2,KRW
1851,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"23,603,033,027",제 12 기,2021.12.31 현재,"25,877,114,143",제 11 기,2020.12.31 현재,"21,690,624,343",4,KRW
1852,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"162,643,360,888",제 12 기,2021.12.31 현재,"141,799,179,438",제 11 기,2020.12.31 현재,"119,883,450,074",6,KRW
1853,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"77,663,319,603",제 12 기,2021.12.31 현재,"57,235,725,805",제 11 기,2020.12.31 현재,"40,400,519,621",8,KRW
1854,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"5,957,614,352",제 12 기,2021.12.31 현재,"10,510,323,039",제 11 기,2020.12.31 현재,"9,048,125,576",10,KRW
1855,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"83,620,933,955",제 12 기,2021.12.31 현재,"67,746,048,844",제 11 기,2020.12.31 현재,"49,448,645,197",12,KRW
1856,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"6,413,570,000",제 12 기,2021.12.31 현재,"6,413,570,000",제 11 기,2020.12.31 현재,"6,413,570,000",15,KRW
1857,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"31,962,465,534",제 12 기,2021.12.31 현재,"27,037,741,236",제 11 기,2020.12.31 현재,"23,408,484,971",19,KRW
1858,862853,플레이디,237820,2022,20230323000863,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"79,022,426,933",제 12 기,2021.12.31 현재,"74,053,130,594",제 11 기,2020.12.31 현재,"70,434,804,877",22,KRW
1876,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"197,068,649,288",제 19 기,2015.12.31 현재,"31,874,362,510",제 18 기,2014.12.31 현재,"18,743,364,648",2,KRW
1877,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"44,302,093,498",제 19 기,2015.12.31 현재,"29,512,495,928",제 18 기,2014.12.31 현재,"9,523,578,359",4,KRW
1878,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"241,370,742,786",제 19 기,2015.12.31 현재,"61,386,858,438",제 18 기,2014.12.31 현재,"28,266,943,007",6,KRW
1879,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"93,529,223,930",제 19 기,2015.12.31 현재,"32,090,963,777",제 18 기,2014.12.31 현재,"16,757,862,040",8,KRW
1880,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"4,928,184,619",제 19 기,2015.12.31 현재,"2,825,744,883",제 18 기,2014.12.31 현재,"2,486,587,953",10,KRW
1881,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"98,457,408,549",제 19 기,2015.12.31 현재,"34,916,708,660",제 18 기,2014.12.31 현재,"19,244,449,993",12,KRW
1882,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2016.12.31 현재,"8,436,607,500",제 19 기,2015.12.31 현재,"800,000,000",제 18 기,2014.12.31 현재,"800,000,000",15,KRW
1883,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"43,522,467,969",제 19 기,2015.12.31 현재,"25,670,149,778",제 18 기,2014.12.31 현재,"8,222,493,014",19,KRW
1884,957735,클리오,237880,2016,20170811001119,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"142,913,334,237",제 19 기,2015.12.31 현재,"26,470,149,778",제 18 기,2014.12.31 현재,"9,022,493,014",22,KRW
1904,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"180,174,282,224",제 20 기,2016.12.31 현재,"197,068,649,288",제 19 기,2015.12.31 현재,"31,874,362,510",2,KRW
1905,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"55,539,281,470",제 20 기,2016.12.31 현재,"44,302,093,498",제 19 기,2015.12.31 현재,"29,512,495,928",4,KRW
1906,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"235,713,563,694",제 20 기,2016.12.31 현재,"241,370,742,786",제 19 기,2015.12.31 현재,"61,386,858,438",6,KRW
1907,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"79,914,336,458",제 20 기,2016.12.31 현재,"93,529,223,930",제 19 기,2015.12.31 현재,"32,090,963,777",8,KRW
1908,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"6,986,608,059",제 20 기,2016.12.31 현재,"4,928,184,619",제 19 기,2015.12.31 현재,"2,825,744,883",10,KRW
1909,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"86,900,944,517",제 20 기,2016.12.31 현재,"98,457,408,549",제 19 기,2015.12.31 현재,"34,916,708,660",12,KRW
1910,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"8,474,047,500",제 20 기,2016.12.31 현재,"8,436,607,500",제 19 기,2015.12.31 현재,"800,000,000",15,KRW
1911,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"79,514,136,914",제 20 기,2016.12.31 현재,"43,522,467,969",제 19 기,2015.12.31 현재,"25,670,149,778",19,KRW
1912,957735,클리오,237880,2017,20180330003030,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"148,812,619,177",제 20 기,2016.12.31 현재,"142,913,334,237",제 19 기,2015.12.31 현재,"26,470,149,778",22,KRW
1932,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"115,464,235,073",제 21 기,2017.12.31 현재,"180,174,282,224",제 20 기,2016.12.31 현재,"197,068,649,288",2,KRW
1933,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"69,869,284,143",제 21 기,2017.12.31 현재,"55,539,281,470",제 20 기,2016.12.31 현재,"44,302,093,498",4,KRW
1934,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"185,333,519,216",제 21 기,2017.12.31 현재,"235,713,563,694",제 20 기,2016.12.31 현재,"241,370,742,786",6,KRW
1935,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"38,851,188,246",제 21 기,2017.12.31 현재,"79,914,336,458",제 20 기,2016.12.31 현재,"93,529,223,930",8,KRW
1936,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"8,041,817,432",제 21 기,2017.12.31 현재,"6,986,608,059",제 20 기,2016.12.31 현재,"4,928,184,619",10,KRW
1937,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"46,893,005,678",제 21 기,2017.12.31 현재,"86,900,944,517",제 20 기,2016.12.31 현재,"98,457,408,549",12,KRW
1938,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"8,483,947,500",제 21 기,2017.12.31 현재,"8,474,047,500",제 20 기,2016.12.31 현재,"8,436,607,500",15,KRW
1939,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"71,926,568,153",제 21 기,2017.12.31 현재,"79,514,136,914",제 20 기,2016.12.31 현재,"43,522,467,969",19,KRW
1940,957735,클리오,237880,2018,20190401003071,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"138,440,513,538",제 21 기,2017.12.31 현재,"148,812,619,177",제 20 기,2016.12.31 현재,"142,913,334,237",22,KRW
1960,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"135,508,681,980",제 22 기,2018.12.31 현재,"115,464,235,073",제 21 기,2017.12.31 현재,"180,174,282,224",2,KRW
1961,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"95,667,034,304",제 22 기,2018.12.31 현재,"69,869,284,143",제 21 기,2017.12.31 현재,"55,539,281,470",4,KRW
1962,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"231,175,716,284",제 22 기,2018.12.31 현재,"185,333,519,216",제 21 기,2017.12.31 현재,"235,713,563,694",6,KRW
1963,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"75,093,002,439",제 22 기,2018.12.31 현재,"38,890,555,023",제 21 기,2017.12.31 현재,"79,943,544,451",8,KRW
1964,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"15,176,461,653",제 22 기,2018.12.31 현재,"8,002,450,655",제 21 기,2017.12.31 현재,"6,957,400,066",10,KRW
1965,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"90,269,464,092",제 22 기,2018.12.31 현재,"46,893,005,678",제 21 기,2017.12.31 현재,"86,900,944,517",12,KRW
1966,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"8,483,947,500",제 22 기,2018.12.31 현재,"8,483,947,500",제 21 기,2017.12.31 현재,"8,474,047,500",15,KRW
1967,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"74,242,250,137",제 22 기,2018.12.31 현재,"71,926,568,153",제 21 기,2017.12.31 현재,"79,514,136,914",19,KRW
1968,957735,클리오,237880,2019,20200330004646,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"140,906,252,192",제 22 기,2018.12.31 현재,"138,440,513,538",제 21 기,2017.12.31 현재,"148,812,619,177",22,KRW
1988,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"110,088,571,417",제 23 기,2019.12.31 현재,"135,508,681,980",제 22 기,2018.12.31 현재,"115,464,235,073",2,KRW
1989,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"101,353,916,525",제 23 기,2019.12.31 현재,"95,667,034,304",제 22 기,2018.12.31 현재,"69,869,284,143",4,KRW
1990,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"211,442,487,942",제 23 기,2019.12.31 현재,"231,175,716,284",제 22 기,2018.12.31 현재,"185,333,519,216",6,KRW
1991,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"48,873,617,477",제 23 기,2019.12.31 현재,"75,093,002,439",제 22 기,2018.12.31 현재,"38,890,555,023",8,KRW
1992,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"12,323,075,482",제 23 기,2019.12.31 현재,"15,176,461,653",제 22 기,2018.12.31 현재,"8,002,450,655",10,KRW
1993,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"61,196,692,959",제 23 기,2019.12.31 현재,"90,269,464,092",제 22 기,2018.12.31 현재,"46,893,005,678",12,KRW
1994,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"8,575,044,000",제 23 기,2019.12.31 현재,"8,483,947,500",제 22 기,2018.12.31 현재,"8,483,947,500",15,KRW
1995,957735,클리오,237880,2020,20210318000973,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"82,445,153,219",제 23 기,2019.12.31 현재,"74,242,250,137",제 22 기,2018.12.31 현재,"71,926,568,153",19,KRW
2015,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"126,479,246,730",제 24 기,2020.12.31 현재,"110,088,571,417",제 23 기,2019.12.31 현재,"135,508,681,980",2,KRW
2016,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"102,914,326,250",제 24 기,2020.12.31 현재,"101,353,916,525",제 23 기,2019.12.31 현재,"95,667,034,304",4,KRW
2017,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"229,393,572,980",제 24 기,2020.12.31 현재,"211,442,487,942",제 23 기,2019.12.31 현재,"231,175,716,284",6,KRW
2018,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"56,203,011,691",제 24 기,2020.12.31 현재,"48,873,617,477",제 23 기,2019.12.31 현재,"75,093,002,439",8,KRW
2019,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"9,664,229,084",제 24 기,2020.12.31 현재,"12,323,075,482",제 23 기,2019.12.31 현재,"15,176,461,653",10,KRW
2020,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"65,867,240,775",제 24 기,2020.12.31 현재,"61,196,692,959",제 23 기,2019.12.31 현재,"90,269,464,092",12,KRW
2021,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"8,726,871,500",제 24 기,2020.12.31 현재,"8,575,044,000",제 23 기,2019.12.31 현재,"8,483,947,500",15,KRW
2022,957735,클리오,237880,2021,20220323000999,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"88,830,863,912",제 24 기,2020.12.31 현재,"82,445,153,219",제 23 기,2019.12.31 현재,"74,242,250,137",19,KRW
2042,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"126,229,337,584",제 25 기,2021.12.31 현재,"126,479,246,730",제 24 기,2020.12.31 현재,"110,088,571,417",2,KRW
2043,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"114,045,586,499",제 25 기,2021.12.31 현재,"102,914,326,250",제 24 기,2020.12.31 현재,"101,353,916,525",4,KRW
2044,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"240,274,924,083",제 25 기,2021.12.31 현재,"229,393,572,980",제 24 기,2020.12.31 현재,"211,442,487,942",6,KRW
2045,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"43,387,262,300",제 25 기,2021.12.31 현재,"56,203,011,691",제 24 기,2020.12.31 현재,"48,873,617,477",8,KRW
2046,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"9,440,016,824",제 25 기,2021.12.31 현재,"9,664,229,084",제 24 기,2020.12.31 현재,"12,323,075,482",10,KRW
2047,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"52,827,279,124",제 25 기,2021.12.31 현재,"65,867,240,775",제 24 기,2020.12.31 현재,"61,196,692,959",12,KRW
2048,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"9,035,676,500",제 25 기,2021.12.31 현재,"8,726,871,500",제 24 기,2020.12.31 현재,"8,575,044,000",15,KRW
2049,957735,클리오,237880,2022,20230316000856,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"97,692,090,714",제 25 기,2021.12.31 현재,"88,830,863,912",제 24 기,2020.12.31 현재,"82,445,153,219",19,KRW
