,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1060,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2020.12.31 현재,"1,916,888,712",제 1 기,2019.12.31 현재,"2,573,376,576",-,8,KRW,,
1061,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2020.12.31 현재,"1,970,976,329",제 1 기,2019.12.31 현재,"112,118,888",-,10,KRW,,
1062,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2020.12.31 현재,"3,887,865,041",제 1 기,2019.12.31 현재,"2,685,495,464",-,12,KRW,,
1063,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2020.12.31 현재,"5,474,000,000",제 1 기,2019.12.31 현재,"4,995,000,000",-,15,KRW,,
1064,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.12.31 현재,"6,917,810,523",제 1 기,2019.12.31 현재,"9,056,315,561",-,19,KRW,,
1065,1406618,비올,335890,2020,20210317000690,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2020.12.31 현재,"19,710,808,703",제 1 기,2019.12.31 현재,"9,606,206,138",-,22,KRW,,
1083,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"26,092,589,673",제 2 기,2020.12.31 현재,"20,095,179,561","8,804,270,870",2,KRW,제 1 기,2019.12.31 현재
1084,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"3,780,763,199",제 2 기,2020.12.31 현재,"3,503,494,183","3,487,430,732",4,KRW,제 1 기,2019.12.31 현재
1085,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"29,873,352,872",제 2 기,2020.12.31 현재,"23,598,673,744","12,291,701,602",6,KRW,제 1 기,2019.12.31 현재
1086,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"3,048,824,653",제 2 기,2020.12.31 현재,"1,916,888,712","2,573,376,576",8,KRW,제 1 기,2019.12.31 현재
1087,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"305,685,047",제 2 기,2020.12.31 현재,"1,970,976,329","112,118,888",10,KRW,제 1 기,2019.12.31 현재
1088,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"3,354,509,700",제 2 기,2020.12.31 현재,"3,887,865,041","2,685,495,464",12,KRW,제 1 기,2019.12.31 현재
1089,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"5,722,373,900",제 2 기,2020.12.31 현재,"5,474,000,000","4,995,000,000",15,KRW,제 1 기,2019.12.31 현재
1090,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"11,356,344,643",제 2 기,2020.12.31 현재,"6,917,810,523","9,056,315,561",19,KRW,제 1 기,2019.12.31 현재
1091,1406618,비올,335890,2021,20220315000710,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"26,518,843,172",제 2 기,2020.12.31 현재,"19,710,808,703","9,606,206,138",22,KRW,제 1 기,2019.12.31 현재
1097,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"59,949,198,132",제 4 기,2022.12.31 현재,"41,253,883,209","26,399,884,670",2,KRW,제 3 기,2021.12.31 현재
1098,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"3,931,930,935",제 4 기,2022.12.31 현재,"3,283,785,296","3,499,629,685",4,KRW,제 3 기,2021.12.31 현재
1099,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"63,881,129,067",제 4 기,2022.12.31 현재,"44,537,668,505","29,899,514,355",6,KRW,제 3 기,2021.12.31 현재
1100,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"6,519,114,732",제 4 기,2022.12.31 현재,"5,367,846,368","3,076,766,087",8,KRW,제 3 기,2021.12.31 현재
1101,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"237,939,540",제 4 기,2022.12.31 현재,"233,126,508","305,685,047",10,KRW,제 3 기,2021.12.31 현재
1102,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"6,757,054,272",제 4 기,2022.12.31 현재,"5,600,972,876","3,382,451,134",12,KRW,제 3 기,2021.12.31 현재
1103,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"5,833,315,200",제 4 기,2022.12.31 현재,"5,813,334,400","5,722,373,900",15,KRW,제 3 기,2021.12.31 현재
1104,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"43,806,575,643",제 4 기,2022.12.31 현재,"22,827,298,295","11,354,564,692",19,KRW,제 3 기,2021.12.31 현재
1105,1406618,비올,335890,2023,20240312000527,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"57,124,074,795",제 4 기,2022.12.31 현재,"38,936,695,629","26,517,063,221",22,KRW,제 3 기,2021.12.31 현재
1124,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"41,022,063,313",제 3 기,2021.12.31 현재,"26,092,589,673","20,095,179,561",2,KRW,제 2 기,2020.12.31 현재
1125,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"3,543,516,769",제 3 기,2021.12.31 현재,"3,780,763,199","3,503,494,183",4,KRW,제 2 기,2020.12.31 현재
1126,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"44,565,580,082",제 3 기,2021.12.31 현재,"29,873,352,872","23,598,673,744",6,KRW,제 2 기,2020.12.31 현재
1127,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"4,919,067,174",제 3 기,2021.12.31 현재,"3,048,824,653","1,916,888,712",8,KRW,제 2 기,2020.12.31 현재
1128,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"233,126,508",제 3 기,2021.12.31 현재,"305,685,047","1,970,976,329",10,KRW,제 2 기,2020.12.31 현재
1129,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"5,152,193,682",제 3 기,2021.12.31 현재,"3,354,509,700","3,887,865,041",12,KRW,제 2 기,2020.12.31 현재
1130,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"5,813,334,400",제 3 기,2021.12.31 현재,"5,722,373,900","5,474,000,000",15,KRW,제 2 기,2020.12.31 현재
1131,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"23,303,989,066",제 3 기,2021.12.31 현재,"11,356,344,643","6,917,810,523",19,KRW,제 2 기,2020.12.31 현재
1132,1406618,비올,335890,2022,20230314000433,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"39,413,386,400",제 3 기,2021.12.31 현재,"26,518,843,172","19,710,808,703",22,KRW,제 2 기,2020.12.31 현재
1152,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"22,185,075,142",제 3 기,2021.12.31 현재,"14,934,686,649","11,236,690,874",2,KRW,제 2 기,2020.12.31 현재
1153,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"13,999,702,561",제 3 기,2021.12.31 현재,"3,690,440,526","3,363,918,684",4,KRW,제 2 기,2020.12.31 현재
1154,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"36,184,777,703",제 3 기,2021.12.31 현재,"18,625,127,175","14,600,609,558",6,KRW,제 2 기,2020.12.31 현재
1155,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"9,840,953,820",제 3 기,2021.12.31 현재,"6,668,195,605","6,380,532,614",8,KRW,제 2 기,2020.12.31 현재
1156,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"1,382,744,825",제 3 기,2021.12.31 현재,"166,543,836","555,496,291",10,KRW,제 2 기,2020.12.31 현재
1157,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"11,223,698,645",제 3 기,2021.12.31 현재,"6,834,739,441","6,936,028,905",12,KRW,제 2 기,2020.12.31 현재
1158,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"4,717,020,000",제 3 기,2021.12.31 현재,"1,600,000,000","1,600,000,000",15,KRW,제 2 기,2020.12.31 현재
1159,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"565,309,140",제 3 기,2021.12.31 현재,"8,992,724,234","4,866,917,153",19,KRW,제 2 기,2020.12.31 현재
1160,1408999,웨이버스,336060,2022,20230321001272,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"24,961,079,058",제 3 기,2021.12.31 현재,"11,790,387,734","7,664,580,653",22,KRW,제 2 기,2020.12.31 현재
1181,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"29,165,284,363",제 4 기,2022.12.31 현재,"22,185,075,142","14,934,686,649",2,KRW,제 3 기,2021.12.31 현재
1182,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"15,261,899,209",제 4 기,2022.12.31 현재,"13,999,702,561","3,690,440,526",4,KRW,제 3 기,2021.12.31 현재
1183,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"44,427,183,572",제 4 기,2022.12.31 현재,"36,184,777,703","18,625,127,175",6,KRW,제 3 기,2021.12.31 현재
1184,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"12,897,708,661",제 4 기,2022.12.31 현재,"9,840,953,820","6,668,195,605",8,KRW,제 3 기,2021.12.31 현재
1185,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"274,314,370",제 4 기,2022.12.31 현재,"1,382,744,825","166,543,836",10,KRW,제 3 기,2021.12.31 현재
1186,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"13,172,023,031",제 4 기,2022.12.31 현재,"11,223,698,645","6,834,739,441",12,KRW,제 3 기,2021.12.31 현재
1187,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"4,815,520,000",제 4 기,2022.12.31 현재,"4,717,020,000","1,600,000,000",15,KRW,제 3 기,2021.12.31 현재
1188,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"5,613,752,020",제 4 기,2022.12.31 현재,"565,309,140","8,992,724,234",19,KRW,제 3 기,2021.12.31 현재
1189,1408999,웨이버스,336060,2023,20240320000943,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"31,255,160,541",제 4 기,2022.12.31 현재,"24,961,079,058","11,790,387,734",22,KRW,제 3 기,2021.12.31 현재
1196,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2019.12.31 현재,"408,360,047,292",,,-,-,2,KRW,,
1197,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2019.12.31 현재,"87,400,854,935",,,-,-,4,KRW,,
1198,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2019.12.31 현재,"495,760,902,227",,,-,-,6,KRW,,
1199,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2019.12.31 현재,"225,303,453,929",,,-,-,8,KRW,,
1200,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2019.12.31 현재,"103,686,895,617",,,-,-,10,KRW,,
1201,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2019.12.31 현재,"328,990,349,546",,,-,-,12,KRW,,
1202,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2019.12.31 현재,"7,184,422,600",,,-,-,15,KRW,,
1203,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2019.12.31 현재,"10,604,518,883",,,-,-,19,KRW,,
1204,1412725,두산퓨얼셀,336260,2019,20200330002854,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2019.12.31 현재,"166,770,552,681",,,-,-,22,KRW,,
1209,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2020.12.31 현재,"651,986,170,736",제 1 기,2019.12.31 현재,"408,360,047,292",-,2,KRW,,
1210,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2020.12.31 현재,"138,201,735,246",제 1 기,2019.12.31 현재,"87,400,854,935",-,4,KRW,,
1211,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2020.12.31 현재,"790,187,905,982",제 1 기,2019.12.31 현재,"495,760,902,227",-,6,KRW,,
1212,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2020.12.31 현재,"264,574,651,081",제 1 기,2019.12.31 현재,"225,303,453,929",-,8,KRW,,
1213,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2020.12.31 현재,"13,069,089,036",제 1 기,2019.12.31 현재,"103,686,895,617",-,10,KRW,,
1214,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2020.12.31 현재,"277,643,740,117",제 1 기,2019.12.31 현재,"328,990,349,546",-,12,KRW,,
1215,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2020.12.31 현재,"8,184,422,600",제 1 기,2019.12.31 현재,"7,184,422,600",-,15,KRW,,
1216,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.12.31 현재,"24,493,614,532",제 1 기,2019.12.31 현재,"10,604,518,883",-,19,KRW,,
1217,1412725,두산퓨얼셀,336260,2020,20210319001290,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2020.12.31 현재,"512,544,165,865",제 1 기,2019.12.31 현재,"166,770,552,681",-,22,KRW,,
1222,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"498,231,730,370",제 2 기,2020.12.31 현재,"651,986,170,736","408,360,047,292",2,KRW,제 1 기,2019.12.31 현재
1223,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"200,623,210,181",제 2 기,2020.12.31 현재,"138,201,735,246","87,400,854,935",4,KRW,제 1 기,2019.12.31 현재
1224,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"698,854,940,551",제 2 기,2020.12.31 현재,"790,187,905,982","495,760,902,227",6,KRW,제 1 기,2019.12.31 현재
1225,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2021.12.31 현재,"77,613,228,251",제 2 기,2020.12.31 현재,"264,574,651,081","225,303,453,929",8,KRW,제 1 기,2019.12.31 현재
1226,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2021.12.31 현재,"103,053,454,812",제 2 기,2020.12.31 현재,"13,069,089,036","103,686,895,617",10,KRW,제 1 기,2019.12.31 현재
1227,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2021.12.31 현재,"180,666,683,063",제 2 기,2020.12.31 현재,"277,643,740,117","328,990,349,546",12,KRW,제 1 기,2019.12.31 현재
1228,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2021.12.31 현재,"8,184,422,600",제 2 기,2020.12.31 현재,"8,184,422,600","7,184,422,600",15,KRW,제 1 기,2019.12.31 현재
1229,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2021.12.31 현재,"31,827,148,101",제 2 기,2020.12.31 현재,"24,493,614,532","10,604,518,883",19,KRW,제 1 기,2019.12.31 현재
1230,1412725,두산퓨얼셀,336260,2021,20220321001227,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2021.12.31 현재,"518,188,257,488",제 2 기,2020.12.31 현재,"512,544,165,865","166,770,552,681",22,KRW,제 1 기,2019.12.31 현재
1235,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"675,719,160,885",제 3 기,2021.12.31 현재,"498,231,730,370","651,986,170,736",2,KRW,제 2 기,2020.12.31 현재
1236,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"351,210,555,125",제 3 기,2021.12.31 현재,"200,623,210,181","138,201,735,246",4,KRW,제 2 기,2020.12.31 현재
1237,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"1,026,929,716,010",제 3 기,2021.12.31 현재,"698,854,940,551","790,187,905,982",6,KRW,제 2 기,2020.12.31 현재
1238,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"312,667,179,970",제 3 기,2021.12.31 현재,"77,613,228,251","264,574,651,081",8,KRW,제 2 기,2020.12.31 현재
1239,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"191,198,110,222",제 3 기,2021.12.31 현재,"103,053,454,812","13,069,089,036",10,KRW,제 2 기,2020.12.31 현재
1240,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"503,865,290,192",제 3 기,2021.12.31 현재,"180,666,683,063","277,643,740,117",12,KRW,제 2 기,2020.12.31 현재
1241,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"8,184,422,600",제 3 기,2021.12.31 현재,"8,184,422,600","8,184,422,600",15,KRW,제 2 기,2020.12.31 현재
1242,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2022.12.31 현재,"37,270,664,123",제 3 기,2021.12.31 현재,"31,827,148,101","24,493,614,532",19,KRW,제 2 기,2020.12.31 현재
1243,1412725,두산퓨얼셀,336260,2022,20230321001259,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2022.12.31 현재,"523,064,425,818",제 3 기,2021.12.31 현재,"518,188,257,488","512,544,165,865",22,KRW,제 2 기,2020.12.31 현재
1248,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"648,072,793,252",제 4 기,2022.12.31 현재,"675,719,160,885","498,231,730,370",2,KRW,제 3 기,2021.12.31 현재
1249,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"422,769,729,909",제 4 기,2022.12.31 현재,"351,210,555,125","200,623,210,181",4,KRW,제 3 기,2021.12.31 현재
1250,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"1,070,842,523,161",제 4 기,2022.12.31 현재,"1,026,929,716,010","698,854,940,551",6,KRW,제 3 기,2021.12.31 현재
1251,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"287,371,274,263",제 4 기,2022.12.31 현재,"312,667,179,970","77,613,228,251",8,KRW,제 3 기,2021.12.31 현재
1252,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"270,819,371,368",제 4 기,2022.12.31 현재,"191,198,110,222","103,053,454,812",10,KRW,제 3 기,2021.12.31 현재
1253,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"558,190,645,631",제 4 기,2022.12.31 현재,"503,865,290,192","180,666,683,063",12,KRW,제 3 기,2021.12.31 현재
1254,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"8,184,422,600",제 4 기,2022.12.31 현재,"8,184,422,600","8,184,422,600",15,KRW,제 3 기,2021.12.31 현재
1255,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"26,339,809,232",제 4 기,2022.12.31 현재,"37,270,664,123","31,827,148,101",19,KRW,제 3 기,2021.12.31 현재
1256,1412725,두산퓨얼셀,336260,2023,20240318000856,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"512,651,877,530",제 4 기,2022.12.31 현재,"523,064,425,818","518,188,257,488",22,KRW,제 3 기,2021.12.31 현재
1276,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2019.12.31 현재,"79,605,892,777",,,-,-,2,KRW,,
1277,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2019.12.31 현재,"96,228,604,148",,,-,-,4,KRW,,
1278,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2019.12.31 현재,"175,834,496,925",,,-,-,6,KRW,,
1279,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2019.12.31 현재,"64,265,358,367",,,-,-,8,KRW,,
1280,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2019.12.31 현재,"8,069,046,046",,,-,-,10,KRW,,
1281,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2019.12.31 현재,"72,334,404,413",,,-,-,12,KRW,,
1282,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2019.12.31 현재,"3,960,220,800",,,-,-,15,KRW,,
1283,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2019.12.31 현재,"15,164,578,771",,,-,-,19,KRW,,
1284,1412822,솔루스첨단소재,336370,2019,20200330003444,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2019.12.31 현재,"103,500,092,512",,,-,-,22,KRW,,
1304,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2020.12.31 현재,"112,066,610,514",제 1 기,2019.12.31 현재,"79,605,892,777",-,2,KRW,,
1305,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2020.12.31 현재,"153,112,509,552",제 1 기,2019.12.31 현재,"96,228,604,148",-,4,KRW,,
1306,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2020.12.31 현재,"265,179,120,066",제 1 기,2019.12.31 현재,"175,834,496,925",-,6,KRW,,
1307,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2020.12.31 현재,"82,187,539,561",제 1 기,2019.12.31 현재,"64,265,358,367",-,8,KRW,,
1308,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2020.12.31 현재,"40,915,899,958",제 1 기,2019.12.31 현재,"8,069,046,046",-,10,KRW,,
1309,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2020.12.31 현재,"123,103,439,519",제 1 기,2019.12.31 현재,"72,334,404,413",-,12,KRW,,
1310,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2020.12.31 현재,"3,960,220,800",제 1 기,2019.12.31 현재,"3,960,220,800",-,15,KRW,,
1311,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.12.31 현재,"55,387,253,788",제 1 기,2019.12.31 현재,"15,164,578,771",-,19,KRW,,
1312,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2020.12.31 현재,"142,075,680,547",제 1 기,2019.12.31 현재,"103,500,092,512",-,22,KRW,,
