,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3198,579999,고영,98460,2015,20160513004041,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"26,600,136,588",제 13 기,2014.12.31 현재,"23,524,947,789",제 12 기,2013.12.31 현재,"21,277,632,348",12,KRW
3199,579999,고영,98460,2015,20160513004041,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"111,992,905,784",제 13 기,2014.12.31 현재,"92,948,144,064",제 12 기,2013.12.31 현재,"73,046,732,527",19,KRW
3200,579999,고영,98460,2015,20160513004041,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"133,570,713,615",제 13 기,2014.12.31 현재,"118,348,518,915",제 12 기,2013.12.31 현재,"100,051,693,062",22,KRW
3219,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"156,029,191,182",제 14 기,2015.12.31 현재,"124,933,566,446",제 13 기,2014.12.31 현재,"107,119,139,969",2,KRW
3220,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"38,303,663,699",제 14 기,2015.12.31 현재,"35,237,283,757",제 13 기,2014.12.31 현재,"34,754,326,735",4,KRW
3221,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"194,332,854,881",제 14 기,2015.12.31 현재,"160,170,850,203",제 13 기,2014.12.31 현재,"141,873,466,704",6,KRW
3222,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"26,393,378,524",제 14 기,2015.12.31 현재,"20,345,674,281",제 13 기,2014.12.31 현재,"18,713,886,580",8,KRW
3223,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"10,366,670,845",제 14 기,2015.12.31 현재,"6,254,462,307",제 13 기,2014.12.31 현재,"4,811,061,209",10,KRW
3224,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"36,760,049,369",제 14 기,2015.12.31 현재,"26,600,136,588",제 13 기,2014.12.31 현재,"23,524,947,789",12,KRW
3225,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.12.31 현재,"135,417,340,681",제 14 기,2015.12.31 현재,"111,992,905,784",제 13 기,2014.12.31 현재,"92,948,144,064",19,KRW
3226,579999,고영,98460,2016,20170331001280,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"157,572,805,512",제 14 기,2015.12.31 현재,"133,570,713,615",제 13 기,2014.12.31 현재,"118,348,518,915",22,KRW
3246,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"159,374,621,855",제 15 기,2016.12.31 현재,"156,029,191,182",제 14 기,2015.12.31 현재,"124,933,566,446",2,KRW
3247,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"46,321,728,124",제 15 기,2016.12.31 현재,"38,303,663,699",제 14 기,2015.12.31 현재,"35,237,283,757",4,KRW
3248,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"205,696,349,979",제 15 기,2016.12.31 현재,"194,332,854,881",제 14 기,2015.12.31 현재,"160,170,850,203",6,KRW
3249,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"29,687,983,863",제 15 기,2016.12.31 현재,"26,393,378,524",제 14 기,2015.12.31 현재,"20,345,674,281",8,KRW
3250,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"11,172,134,371",제 15 기,2016.12.31 현재,"10,366,670,845",제 14 기,2015.12.31 현재,"6,254,462,307",10,KRW
3251,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"40,860,118,234",제 15 기,2016.12.31 현재,"36,760,049,369",제 14 기,2015.12.31 현재,"26,600,136,588",12,KRW
3252,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"6,842,975,500",제 15 기,2016.12.31 현재,"6,834,475,500",제 14 기,2015.12.31 현재,"6,818,975,500",15,KRW
3253,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"159,349,576,014",제 15 기,2016.12.31 현재,"135,417,340,681",제 14 기,2015.12.31 현재,"111,992,905,784",19,KRW
3254,579999,고영,98460,2017,20180330002879,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"164,836,231,745",제 15 기,2016.12.31 현재,"157,572,805,512",제 14 기,2015.12.31 현재,"133,570,713,615",22,KRW
3274,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"231,667,149,882",제 16 기,2017.12.31 현재,"159,374,621,855",제 15 기,2016.12.31 현재,"156,029,191,182",2,KRW
3275,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"48,318,296,970",제 16 기,2017.12.31 현재,"46,321,728,124",제 15 기,2016.12.31 현재,"38,303,663,699",4,KRW
3276,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"279,985,446,852",제 16 기,2017.12.31 현재,"205,696,349,979",제 15 기,2016.12.31 현재,"194,332,854,881",6,KRW
3277,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"38,506,987,632",제 16 기,2017.12.31 현재,"29,687,983,863",제 15 기,2016.12.31 현재,"26,393,378,524",8,KRW
3278,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"12,207,284,348",제 16 기,2017.12.31 현재,"11,172,134,371",제 15 기,2016.12.31 현재,"10,366,670,845",10,KRW
3279,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"50,714,271,980",제 16 기,2017.12.31 현재,"40,860,118,234",제 15 기,2016.12.31 현재,"36,760,049,369",12,KRW
3280,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2018.12.31 현재,"6,843,975,500",제 16 기,2017.12.31 현재,"6,842,975,500",제 15 기,2016.12.31 현재,"6,834,475,500",15,KRW
3281,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.12.31 현재,"192,362,018,200",제 16 기,2017.12.31 현재,"159,349,576,014",제 15 기,2016.12.31 현재,"135,417,340,681",19,KRW
3282,579999,고영,98460,2018,20190329003107,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2018.12.31 현재,"229,271,174,872",제 16 기,2017.12.31 현재,"164,836,231,745",제 15 기,2016.12.31 현재,"157,572,805,512",22,KRW
3302,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2020.12.31 현재,"201,321,694,676",제 18 기,2019.12.31 현재,"229,213,476,470",제 17 기,2018.12.31 현재,"231,667,149,882",2,KRW
3303,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2020.12.31 현재,"101,793,791,425",제 18 기,2019.12.31 현재,"78,806,534,973",제 17 기,2018.12.31 현재,"48,318,296,970",4,KRW
3304,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2020.12.31 현재,"303,115,486,101",제 18 기,2019.12.31 현재,"308,020,011,443",제 17 기,2018.12.31 현재,"279,985,446,852",6,KRW
3305,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2020.12.31 현재,"28,141,120,297",제 18 기,2019.12.31 현재,"34,506,180,250",제 17 기,2018.12.31 현재,"38,506,987,632",8,KRW
3306,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2020.12.31 현재,"22,311,745,183",제 18 기,2019.12.31 현재,"21,493,202,973",제 17 기,2018.12.31 현재,"12,207,284,348",10,KRW
3307,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2020.12.31 현재,"50,452,865,480",제 18 기,2019.12.31 현재,"55,999,383,223",제 17 기,2018.12.31 현재,"50,714,271,980",12,KRW
3308,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2020.12.31 현재,"6,865,475,500",제 18 기,2019.12.31 현재,"6,858,975,500",제 17 기,2018.12.31 현재,"6,843,975,500",15,KRW
3309,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2020.12.31 현재,"218,298,131,349",제 18 기,2019.12.31 현재,"217,897,926,948",제 17 기,2018.12.31 현재,"192,362,018,200",19,KRW
3310,579999,고영,98460,2020,20210310000580,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2020.12.31 현재,"252,662,620,621",제 18 기,2019.12.31 현재,"252,020,628,220",제 17 기,2018.12.31 현재,"229,271,174,872",22,KRW
3330,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"278,355,426,751",제 19 기,2020.12.31 현재,"201,321,694,676",제 18 기,2019.12.31 현재,"229,213,476,470",2,KRW
3331,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"88,419,549,114",제 19 기,2020.12.31 현재,"101,793,791,425",제 18 기,2019.12.31 현재,"78,806,534,973",4,KRW
3332,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"366,774,975,865",제 19 기,2020.12.31 현재,"303,115,486,101",제 18 기,2019.12.31 현재,"308,020,011,443",6,KRW
3333,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"42,685,321,116",제 19 기,2020.12.31 현재,"28,141,120,297",제 18 기,2019.12.31 현재,"34,506,180,250",8,KRW
3334,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"38,648,414,550",제 19 기,2020.12.31 현재,"22,311,745,183",제 18 기,2019.12.31 현재,"21,493,202,973",10,KRW
3335,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"81,333,735,666",제 19 기,2020.12.31 현재,"50,452,865,480",제 18 기,2019.12.31 현재,"55,999,383,223",12,KRW
3336,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2021.12.31 현재,"6,865,475,500",제 19 기,2020.12.31 현재,"6,865,475,500",제 18 기,2019.12.31 현재,"6,858,975,500",15,KRW
3337,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"249,664,382,923",제 19 기,2020.12.31 현재,"218,298,131,349",제 18 기,2019.12.31 현재,"217,897,926,948",19,KRW
3338,579999,고영,98460,2021,20220314000332,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"285,441,240,199",제 19 기,2020.12.31 현재,"252,662,620,621",제 18 기,2019.12.31 현재,"252,020,628,220",22,KRW
3358,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"285,329,700,032",제 20 기,2021.12.31 현재,"278,355,426,751",제 19 기,2020.12.31 현재,"201,321,694,676",2,KRW
3359,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"97,683,292,242",제 20 기,2021.12.31 현재,"88,419,549,114",제 19 기,2020.12.31 현재,"101,793,791,425",4,KRW
3360,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"383,012,992,274",제 20 기,2021.12.31 현재,"366,774,975,865",제 19 기,2020.12.31 현재,"303,115,486,101",6,KRW
3361,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"50,806,846,797",제 20 기,2021.12.31 현재,"42,685,321,116",제 19 기,2020.12.31 현재,"28,141,120,297",8,KRW
3362,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"26,285,810,849",제 20 기,2021.12.31 현재,"38,648,414,550",제 19 기,2020.12.31 현재,"22,311,745,183",10,KRW
3363,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"77,092,657,646",제 20 기,2021.12.31 현재,"81,333,735,666",제 19 기,2020.12.31 현재,"50,452,865,480",12,KRW
3364,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"6,865,475,500",제 20 기,2021.12.31 현재,"6,865,475,500",제 19 기,2020.12.31 현재,"6,865,475,500",15,KRW
3365,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"276,915,630,991",제 20 기,2021.12.31 현재,"249,664,382,923",제 19 기,2020.12.31 현재,"218,298,131,349",19,KRW
3366,579999,고영,98460,2022,20230314001195,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"305,920,334,628",제 20 기,2021.12.31 현재,"285,441,240,199",제 19 기,2020.12.31 현재,"252,662,620,621",22,KRW
3387,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"275,786,220,150",제 21 기,2022.12.31 현재,"285,329,700,032",제 20 기,2021.12.31 현재,"278,355,426,751",2,KRW
3388,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"86,452,673,797",제 21 기,2022.12.31 현재,"97,683,292,242",제 20 기,2021.12.31 현재,"88,419,549,114",4,KRW
3389,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"362,238,893,947",제 21 기,2022.12.31 현재,"383,012,992,274",제 20 기,2021.12.31 현재,"366,774,975,865",6,KRW
3390,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"35,423,183,008",제 21 기,2022.12.31 현재,"50,806,846,797",제 20 기,2021.12.31 현재,"42,685,321,116",8,KRW
3391,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"20,730,386,497",제 21 기,2022.12.31 현재,"26,285,810,849",제 20 기,2021.12.31 현재,"38,648,414,550",10,KRW
3392,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"56,153,569,505",제 21 기,2022.12.31 현재,"77,092,657,646",제 20 기,2021.12.31 현재,"81,333,735,666",12,KRW
3393,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"6,865,475,500",제 21 기,2022.12.31 현재,"6,865,475,500",제 20 기,2021.12.31 현재,"6,865,475,500",15,KRW
3394,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"290,788,447,455",제 21 기,2022.12.31 현재,"276,915,630,991",제 20 기,2021.12.31 현재,"249,664,382,923",19,KRW
3395,579999,고영,98460,2023,20240313001729,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"306,085,324,442",제 21 기,2022.12.31 현재,"305,920,334,628",제 20 기,2021.12.31 현재,"285,441,240,199",22,KRW
3415,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2015.12.31 현재,"46,251,634,067",제 12 기,2014.12.31 현재,"44,170,918,230",제 11 기,2013.12.31 현재,"41,517,907,643",2,KRW
3416,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2015.12.31 현재,"29,157,740,073",제 12 기,2014.12.31 현재,"33,397,214,608",제 11 기,2013.12.31 현재,"32,762,819,982",4,KRW
3417,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2015.12.31 현재,"75,409,374,140",제 12 기,2014.12.31 현재,"77,568,132,838",제 11 기,2013.12.31 현재,"74,280,727,625",6,KRW
3418,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2015.12.31 현재,"34,489,363,014",제 12 기,2014.12.31 현재,"39,439,923,298",제 11 기,2013.12.31 현재,"36,373,298,105",8,KRW
3419,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2015.12.31 현재,"9,783,926,641",제 12 기,2014.12.31 현재,"11,149,414,320",제 11 기,2013.12.31 현재,"9,584,315,162",10,KRW
3420,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2015.12.31 현재,"44,273,289,655",제 12 기,2014.12.31 현재,"50,589,337,618",제 11 기,2013.12.31 현재,"45,957,613,267",12,KRW
3421,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2015.12.31 현재,"25,990,414,660",제 12 기,2014.12.31 현재,"21,834,335,331",제 11 기,2013.12.31 현재,"23,241,499,577",19,KRW
3422,612188,에스티오,98660,2015,20160330000196,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2015.12.31 현재,"31,136,084,485",제 12 기,2014.12.31 현재,"26,978,795,220",제 11 기,2013.12.31 현재,"28,323,114,358",22,KRW
3441,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2016.12.31 현재,"45,804,640,870",제 13 기,2015.12.31 현재,"46,251,634,067",제 12 기,2014.12.31 현재,"44,170,918,230",2,KRW
3442,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2016.12.31 현재,"28,732,535,830",제 13 기,2015.12.31 현재,"29,157,740,073",제 12 기,2014.12.31 현재,"33,397,214,608",4,KRW
3443,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2016.12.31 현재,"74,537,176,700",제 13 기,2015.12.31 현재,"75,409,374,140",제 12 기,2014.12.31 현재,"77,568,132,838",6,KRW
3444,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2016.12.31 현재,"32,511,655,371",제 13 기,2015.12.31 현재,"34,489,363,014",제 12 기,2014.12.31 현재,"39,439,923,298",8,KRW
3445,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2016.12.31 현재,"8,167,029,500",제 13 기,2015.12.31 현재,"9,783,926,641",제 12 기,2014.12.31 현재,"11,149,414,320",10,KRW
3446,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2016.12.31 현재,"40,678,684,871",제 13 기,2015.12.31 현재,"44,273,289,655",제 12 기,2014.12.31 현재,"50,589,337,618",12,KRW
3447,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2016.12.31 현재,"28,739,989,474",제 13 기,2015.12.31 현재,"25,990,414,660",제 12 기,2014.12.31 현재,"21,834,335,331",19,KRW
3448,612188,에스티오,98660,2016,20170331003290,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2016.12.31 현재,"33,858,491,829",제 13 기,2015.12.31 현재,"31,136,084,485",제 12 기,2014.12.31 현재,"26,978,795,220",22,KRW
3468,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2018.12.31 현재,"45,976,846,277",제 15 기,2017.12.31 현재,"43,019,094,526",제 14 기,2016.12.31 현재,"45,804,640,870",2,KRW
3469,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2018.12.31 현재,"22,064,933,667",제 15 기,2017.12.31 현재,"26,441,526,285",제 14 기,2016.12.31 현재,"28,732,535,830",4,KRW
3470,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2018.12.31 현재,"68,041,779,944",제 15 기,2017.12.31 현재,"69,460,620,811",제 14 기,2016.12.31 현재,"74,537,176,700",6,KRW
3471,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2018.12.31 현재,"26,408,178,500",제 15 기,2017.12.31 현재,"27,427,479,465",제 14 기,2016.12.31 현재,"32,511,655,371",8,KRW
3472,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2018.12.31 현재,"8,653,778,080",제 15 기,2017.12.31 현재,"8,371,812,115",제 14 기,2016.12.31 현재,"8,167,029,500",10,KRW
3473,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2018.12.31 현재,"35,061,956,580",제 15 기,2017.12.31 현재,"35,799,291,580",제 14 기,2016.12.31 현재,"40,678,684,871",12,KRW
3474,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2018.12.31 현재,"4,227,572,000",제 15 기,2017.12.31 현재,"4,227,572,000",제 14 기,2016.12.31 현재,"4,187,513,000",15,KRW
3475,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2018.12.31 현재,"27,895,121,789",제 15 기,2017.12.31 현재,"28,567,166,968",제 14 기,2016.12.31 현재,"28,739,989,474",19,KRW
3476,612188,에스티오,98660,2018,20190627000030,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2018.12.31 현재,"32,979,823,364",제 15 기,2017.12.31 현재,"33,661,329,231",제 14 기,2016.12.31 현재,"33,858,491,829",22,KRW
3496,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2017.12.31 현재,"43,019,094,526",제 14 기,2016.12.31 현재,"45,804,640,870",제 13 기,2015.12.31 현재,"46,251,634,067",2,KRW
3497,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2017.12.31 현재,"26,441,526,285",제 14 기,2016.12.31 현재,"28,732,535,830",제 13 기,2015.12.31 현재,"29,157,740,073",4,KRW
3498,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2017.12.31 현재,"69,460,620,811",제 14 기,2016.12.31 현재,"74,537,176,700",제 13 기,2015.12.31 현재,"75,409,374,140",6,KRW
3499,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2017.12.31 현재,"27,427,479,465",제 14 기,2016.12.31 현재,"32,511,655,371",제 13 기,2015.12.31 현재,"34,489,363,014",8,KRW
3500,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2017.12.31 현재,"8,371,812,115",제 14 기,2016.12.31 현재,"8,167,029,500",제 13 기,2015.12.31 현재,"9,783,926,641",10,KRW
3501,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2017.12.31 현재,"35,799,291,580",제 14 기,2016.12.31 현재,"40,678,684,871",제 13 기,2015.12.31 현재,"44,273,289,655",12,KRW
3502,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2017.12.31 현재,"4,227,572,000",제 14 기,2016.12.31 현재,"4,187,513,000",제 13 기,2015.12.31 현재,"4,187,513,000",15,KRW
3503,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2017.12.31 현재,"28,567,166,968",제 14 기,2016.12.31 현재,"28,739,989,474",제 13 기,2015.12.31 현재,"25,990,414,660",19,KRW
3504,612188,에스티오,98660,2017,20180402001984,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2017.12.31 현재,"33,661,329,231",제 14 기,2016.12.31 현재,"33,858,491,829",제 13 기,2015.12.31 현재,"31,136,084,485",22,KRW
3524,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2019.12.31 현재,"40,497,436,587",제 16 기,2018.12.31 현재,"45,976,846,277",제 15 기,2017.12.31 현재,"43,019,094,526",2,KRW
3525,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2019.12.31 현재,"26,986,424,069",제 16 기,2018.12.31 현재,"22,064,933,667",제 15 기,2017.12.31 현재,"26,441,526,285",4,KRW
3526,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2019.12.31 현재,"67,483,860,656",제 16 기,2018.12.31 현재,"68,041,779,944",제 15 기,2017.12.31 현재,"69,460,620,811",6,KRW
3527,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2019.12.31 현재,"26,718,156,855",제 16 기,2018.12.31 현재,"26,408,178,500",제 15 기,2017.12.31 현재,"27,427,479,465",8,KRW
3528,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2019.12.31 현재,"5,640,258,142",제 16 기,2018.12.31 현재,"8,653,778,080",제 15 기,2017.12.31 현재,"8,371,812,115",10,KRW
3529,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2019.12.31 현재,"32,358,414,997",제 16 기,2018.12.31 현재,"35,061,956,580",제 15 기,2017.12.31 현재,"35,799,291,580",12,KRW
3530,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2019.12.31 현재,"6,250,488,000",제 16 기,2018.12.31 현재,"4,227,572,000",제 15 기,2017.12.31 현재,"4,227,572,000",15,KRW
3531,612188,에스티오,98660,2019,20200330002579,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2019.12.31 현재,"29,997,326,457",제 16 기,2018.12.31 현재,"27,895,121,789",제 15 기,2017.12.31 현재,"28,567,166,968",19,KRW
