,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3738,118026,동원산업,6040,2023,20240320001973,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2023.01.01 ~ 2023.12.31,"126,776,069,293",제 54 기,2022.01.01 ~ 2022.12.31,"152,484,430,310",제 53 기,2021.01.01 ~ 2021.12.31,"90,934,560,236",26,KRW
3739,118026,동원산업,6040,2023,20240320001973,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2023.01.01 ~ 2023.12.31,"92,195,360,535",제 54 기,2022.01.01 ~ 2022.12.31,"160,402,643,780",제 53 기,2021.01.01 ~ 2021.12.31,"97,141,306,190",28,KRW
3740,118026,동원산업,6040,2023,20240320001973,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2023.01.01 ~ 2023.12.31,"92,345,412,625",제 54 기,2022.01.01 ~ 2022.12.31,"116,994,327,813",제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",30,KRW
3741,118026,동원산업,6040,2023,20240320001973,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2023.01.01 ~ 2023.12.31,"92,345,412,625",제 54 기,2022.01.01 ~ 2022.12.31,"116,994,327,813",제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",62,KRW
3742,118026,동원산업,6040,2023,20240320001973,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 55 기,2023.01.01 ~ 2023.12.31,"91,692,714,427",제 54 기,2022.01.01 ~ 2022.12.31,"112,093,445,314",제 53 기,2021.01.01 ~ 2021.12.31,"80,469,546,751",64,KRW
3766,118026,동원산업,6040,2022,20230515000543,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2022.01.01 ~ 2022.12.31,"1,031,477,175,356",제 53 기,2021.01.01 ~ 2021.12.31,"729,232,935,410",제 52 기,2020.01.01 ~ 2020.12.31,"702,070,775,408",24,KRW
3767,118026,동원산업,6040,2022,20230515000543,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2022.01.01 ~ 2022.12.31,"152,484,430,310",제 53 기,2021.01.01 ~ 2021.12.31,"90,934,560,236",제 52 기,2020.01.01 ~ 2020.12.31,"55,776,566,771",26,KRW
3768,118026,동원산업,6040,2022,20230515000543,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2022.01.01 ~ 2022.12.31,"160,402,643,780",제 53 기,2021.01.01 ~ 2021.12.31,"97,141,306,190",제 52 기,2020.01.01 ~ 2020.12.31,"90,522,363,995",28,KRW
3769,118026,동원산업,6040,2022,20230515000543,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2022.01.01 ~ 2022.12.31,"116,994,327,813",제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",제 52 기,2020.01.01 ~ 2020.12.31,"78,950,369,308",30,KRW
3770,118026,동원산업,6040,2022,20230515000543,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2022.01.01 ~ 2022.12.31,"116,994,327,813",제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",제 52 기,2020.01.01 ~ 2020.12.31,"78,950,369,308",62,KRW
3794,118026,동원산업,6040,2021,20220812001050,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2021.01.01 ~ 2021.12.31,"710,001,713,759",제 52 기,2020.01.01 ~ 2020.12.31,"702,070,775,408",제 51 기,2019.01.01 ~ 2019.12.31,"703,153,873,091",24,KRW
3795,118026,동원산업,6040,2021,20220812001050,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2021.01.01 ~ 2021.12.31,"71,703,338,585",제 52 기,2020.01.01 ~ 2020.12.31,"55,776,566,771",제 51 기,2019.01.01 ~ 2019.12.31,"15,328,396,946",26,KRW
3796,118026,동원산업,6040,2021,20220812001050,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2021.01.01 ~ 2021.12.31,"97,141,306,190",제 52 기,2020.01.01 ~ 2020.12.31,"90,522,363,995",제 51 기,2019.01.01 ~ 2019.12.31,"-8,779,137,156",28,KRW
3797,118026,동원산업,6040,2021,20220812001050,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",제 52 기,2020.01.01 ~ 2020.12.31,"78,950,369,308",제 51 기,2019.01.01 ~ 2019.12.31,"1,171,435,547",30,KRW
3798,118026,동원산업,6040,2021,20220812001050,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2021.01.01 ~ 2021.12.31,"76,468,264,452",제 52 기,2020.01.01 ~ 2020.12.31,"78,950,369,308",제 51 기,2019.01.01 ~ 2019.12.31,"1,171,435,547",62,KRW
3807,104537,국영지앤엠,6050,2016,20170331001292,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2016.01.01 ~ 2016.12.31,"51,456,555,629",제 47 기,2015.01.01 ~ 2015.12.31,"40,107,646,721",제 46 기,2014.01.01 ~ 2014.12.31,"51,491,847,077",24,KRW
3808,104537,국영지앤엠,6050,2016,20170331001292,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2016.01.01 ~ 2016.12.31,"248,835,194",제 47 기,2015.01.01 ~ 2015.12.31,"-1,039,280,310",제 46 기,2014.01.01 ~ 2014.12.31,"1,587,301,078",26,KRW
3809,104537,국영지앤엠,6050,2016,20170331001292,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2016.01.01 ~ 2016.12.31,"412,683,910",제 47 기,2015.01.01 ~ 2015.12.31,"-795,648,498",제 46 기,2014.01.01 ~ 2014.12.31,"516,149,973",28,KRW
3810,104537,국영지앤엠,6050,2016,20170331001292,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",제 46 기,2014.01.01 ~ 2014.12.31,"395,531,069",30,KRW
3811,104537,국영지앤엠,6050,2016,20170331001292,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",제 46 기,2014.01.01 ~ 2014.12.31,"395,531,069",62,KRW
3821,104537,국영지앤엠,6050,2017,20180403000730,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2017.01.01 ~ 2017.12.31,"62,861,661,392",제 48 기,2016.01.01 ~ 2016.12.31,"51,456,555,629",제 47 기,2015.01.01 ~ 2015.12.31,"40,107,646,721",24,KRW
3822,104537,국영지앤엠,6050,2017,20180403000730,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2017.01.01 ~ 2017.12.31,"1,410,362,065",제 48 기,2016.01.01 ~ 2016.12.31,"248,835,194",제 47 기,2015.01.01 ~ 2015.12.31,"-1,039,280,310",26,KRW
3823,104537,국영지앤엠,6050,2017,20180403000730,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2017.01.01 ~ 2017.12.31,"1,646,077,932",제 48 기,2016.01.01 ~ 2016.12.31,"412,683,910",제 47 기,2015.01.01 ~ 2015.12.31,"-795,648,498",28,KRW
3824,104537,국영지앤엠,6050,2017,20180403000730,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2017.01.01 ~ 2017.12.31,"1,431,623,961",제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",30,KRW
3825,104537,국영지앤엠,6050,2017,20180403000730,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2017.01.01 ~ 2017.12.31,"1,431,623,961",제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",62,KRW
3834,104537,국영지앤엠,6050,2015,20160330004501,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2015.01.01 ~ 2015.12.31,"40,107,646,721",제 46 기,2014.01.01 ~ 2014.12.31,"51,491,847,077",제 45 기,2013.01.01 ~ 2013.12.31,"55,789,777,639",24,KRW
3835,104537,국영지앤엠,6050,2015,20160330004501,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2015.01.01 ~ 2015.12.31,"-1,039,280,310",제 46 기,2014.01.01 ~ 2014.12.31,"1,587,301,078",제 45 기,2013.01.01 ~ 2013.12.31,"1,332,568,042",26,KRW
3836,104537,국영지앤엠,6050,2015,20160330004501,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2015.01.01 ~ 2015.12.31,"-795,648,498",제 46 기,2014.01.01 ~ 2014.12.31,"516,149,973",제 45 기,2013.01.01 ~ 2013.12.31,"1,147,250,220",28,KRW
3837,104537,국영지앤엠,6050,2015,20160330004501,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",제 46 기,2014.01.01 ~ 2014.12.31,"395,531,069",제 45 기,2013.01.01 ~ 2013.12.31,"953,337,516",30,KRW
3838,104537,국영지앤엠,6050,2015,20160330004501,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2015.01.01 ~ 2015.12.31,"-533,926,498",제 46 기,2014.01.01 ~ 2014.12.31,"395,531,069",제 45 기,2013.01.01 ~ 2013.12.31,"953,337,516",62,KRW
3848,104537,국영지앤엠,6050,2018,20190401003574,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2018.01.01 ~ 2018.12.31,"56,301,480,287",제 49 기,2017.01.01 ~ 2017.12.31,"62,861,661,392",제 48 기,2016.01.01 ~ 2016.12.31,"51,456,555,629",24,KRW
3849,104537,국영지앤엠,6050,2018,20190401003574,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2018.01.01 ~ 2018.12.31,"-920,018,206",제 49 기,2017.01.01 ~ 2017.12.31,"1,410,362,065",제 48 기,2016.01.01 ~ 2016.12.31,"248,835,194",26,KRW
3850,104537,국영지앤엠,6050,2018,20190401003574,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2018.01.01 ~ 2018.12.31,"-541,969,676",제 49 기,2017.01.01 ~ 2017.12.31,"1,646,077,932",제 48 기,2016.01.01 ~ 2016.12.31,"412,683,910",28,KRW
3851,104537,국영지앤엠,6050,2018,20190401003574,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",제 49 기,2017.01.01 ~ 2017.12.31,"1,453,503,567",제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",30,KRW
3852,104537,국영지앤엠,6050,2018,20190401003574,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",제 49 기,2017.01.01 ~ 2017.12.31,"1,453,503,567",제 48 기,2016.01.01 ~ 2016.12.31,"385,503,389",62,KRW
3862,104537,국영지앤엠,6050,2020,20210401001088,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2020.01.01 ~ 2020.12.31,"64,386,055,886",제 51 기,2019.01.01 ~ 2019.12.31,"73,013,467,513",제 50 기,2018.01.01 ~ 2018.12.31,"56,301,480,287",24,KRW
3863,104537,국영지앤엠,6050,2020,20210401001088,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2020.01.01 ~ 2020.12.31,"-2,061,461,676",제 51 기,2019.01.01 ~ 2019.12.31,"991,044,554",제 50 기,2018.01.01 ~ 2018.12.31,"-920,018,206",26,KRW
3864,104537,국영지앤엠,6050,2020,20210401001088,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2020.01.01 ~ 2020.12.31,"-1,926,838,810",제 51 기,2019.01.01 ~ 2019.12.31,"1,295,803,023",제 50 기,2018.01.01 ~ 2018.12.31,"-541,969,676",28,KRW
3865,104537,국영지앤엠,6050,2020,20210401001088,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",30,KRW
3866,104537,국영지앤엠,6050,2020,20210401001088,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",62,KRW
3876,104537,국영지앤엠,6050,2019,20200330002414,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"73,013,467,513",제 50 기,2018.01.01 ~ 2018.12.31,"56,301,480,287",제 49 기,2017.01.01 ~ 2017.12.31,"62,861,661,392",24,KRW
3877,104537,국영지앤엠,6050,2019,20200330002414,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2019.01.01 ~ 2019.12.31,"991,044,554",제 50 기,2018.01.01 ~ 2018.12.31,"-920,018,206",제 49 기,2017.01.01 ~ 2017.12.31,"1,410,362,065",26,KRW
3878,104537,국영지앤엠,6050,2019,20200330002414,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2019.01.01 ~ 2019.12.31,"1,295,803,023",제 50 기,2018.01.01 ~ 2018.12.31,"-541,969,676",제 49 기,2017.01.01 ~ 2017.12.31,"1,646,077,932",28,KRW
3879,104537,국영지앤엠,6050,2019,20200330002414,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",제 49 기,2017.01.01 ~ 2017.12.31,"1,431,623,961",30,KRW
3880,104537,국영지앤엠,6050,2019,20200330002414,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",제 50 기,2018.01.01 ~ 2018.12.31,"-354,808,043",제 49 기,2017.01.01 ~ 2017.12.31,"1,431,623,961",62,KRW
3890,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,매출액,제 55 기,2023.01.01 ~ 2023.12.31,"76,640,521,220",제 54 기,2022.01.01 ~ 2022.12.31,"63,599,420,068",제 53 기,2021.01.01 ~ 2021.12.31,"55,030,165,959",24,KRW
3891,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,영업이익,제 55 기,2023.01.01 ~ 2023.12.31,"942,168,843",제 54 기,2022.01.01 ~ 2022.12.31,"2,121,316,409",제 53 기,2021.01.01 ~ 2021.12.31,"-6,739,784,124",26,KRW
3892,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2023.01.01 ~ 2023.12.31,"1,803,420,178",제 54 기,2022.01.01 ~ 2022.12.31,"2,414,806,282",제 53 기,2021.01.01 ~ 2021.12.31,"-6,345,022,901",28,KRW
3893,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 55 기,2023.01.01 ~ 2023.12.31,"778,346,165",제 54 기,2022.01.01 ~ 2022.12.31,"1,857,625,862",제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",30,KRW
3894,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2023.01.01 ~ 2023.12.31,"778,346,165",제 54 기,2022.01.01 ~ 2022.12.31,"1,857,625,862",제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",62,KRW
3895,104537,국영지앤엠,6050,2023,20240318000585,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 55 기,2023.01.01 ~ 2023.12.31,"778,346,165",제 54 기,2022.01.01 ~ 2022.12.31,"1,857,625,862",제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",64,KRW
3905,104537,국영지앤엠,6050,2021,20220324000500,11011,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2021.01.01 ~ 2021.12.31,"55,030,165,959",제 52 기,2020.01.01 ~ 2020.12.31,"64,386,055,886",제 51 기,2019.01.01 ~ 2019.12.31,"73,013,467,513",24,KRW
3906,104537,국영지앤엠,6050,2021,20220324000500,11011,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2021.01.01 ~ 2021.12.31,"-6,739,784,124",제 52 기,2020.01.01 ~ 2020.12.31,"-2,061,461,676",제 51 기,2019.01.01 ~ 2019.12.31,"991,044,554",26,KRW
3907,104537,국영지앤엠,6050,2021,20220324000500,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2021.01.01 ~ 2021.12.31,"-6,345,022,901",제 52 기,2020.01.01 ~ 2020.12.31,"-1,926,838,810",제 51 기,2019.01.01 ~ 2019.12.31,"1,295,803,023",28,KRW
3908,104537,국영지앤엠,6050,2021,20220324000500,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",30,KRW
3909,104537,국영지앤엠,6050,2021,20220324000500,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",제 51 기,2019.01.01 ~ 2019.12.31,"1,089,819,443",62,KRW
3919,104537,국영지앤엠,6050,2022,20230320000696,11011,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2022.01.01 ~ 2022.12.31,"63,599,420,068",제 53 기,2021.01.01 ~ 2021.12.31,"55,030,165,959",제 52 기,2020.01.01 ~ 2020.12.31,"64,386,055,886",24,KRW
3920,104537,국영지앤엠,6050,2022,20230320000696,11011,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2022.01.01 ~ 2022.12.31,"2,121,316,409",제 53 기,2021.01.01 ~ 2021.12.31,"-6,739,784,124",제 52 기,2020.01.01 ~ 2020.12.31,"-2,061,461,676",26,KRW
3921,104537,국영지앤엠,6050,2022,20230320000696,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2022.01.01 ~ 2022.12.31,"2,414,806,282",제 53 기,2021.01.01 ~ 2021.12.31,"-6,345,022,901",제 52 기,2020.01.01 ~ 2020.12.31,"-1,926,838,810",28,KRW
3922,104537,국영지앤엠,6050,2022,20230320000696,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 54 기,2022.01.01 ~ 2022.12.31,"1,857,625,862",제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",30,KRW
3923,104537,국영지앤엠,6050,2022,20230320000696,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2022.01.01 ~ 2022.12.31,"1,857,625,862",제 53 기,2021.01.01 ~ 2021.12.31,"-4,860,435,655",제 52 기,2020.01.01 ~ 2020.12.31,"-1,305,458,847",62,KRW
3944,166227,화승인더스트리,6060,2015,20160516001193,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2015.01.01 ~ 2015.12.31,"631,209,986,785",제 46 기,2014.01.01 ~ 2014.12.31,"226,708,651,255",제 45 기,2013.01.01 ~ 2013.12.31,"217,365,820,296",24,KRW
3945,166227,화승인더스트리,6060,2015,20160516001193,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2015.01.01 ~ 2015.12.31,"14,010,076,200",제 46 기,2014.01.01 ~ 2014.12.31,"-872,077,461",제 45 기,2013.01.01 ~ 2013.12.31,"-2,009,446,857",26,KRW
3946,166227,화승인더스트리,6060,2015,20160516001193,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2015.01.01 ~ 2015.12.31,"19,772,149,965",제 46 기,2014.01.01 ~ 2014.12.31,"-14,184,852,038",제 45 기,2013.01.01 ~ 2013.12.31,"-7,271,610,074",28,KRW
3947,166227,화승인더스트리,6060,2015,20160516001193,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",제 46 기,2014.01.01 ~ 2014.12.31,"-14,387,236,282",제 45 기,2013.01.01 ~ 2013.12.31,"-8,496,085,918",30,KRW
3948,166227,화승인더스트리,6060,2015,20160516001193,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",제 46 기,2014.01.01 ~ 2014.12.31,"-14,387,236,282",제 45 기,2013.01.01 ~ 2013.12.31,"-8,496,085,918",62,KRW
3972,166227,화승인더스트리,6060,2017,20180330002190,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2017.01.01 ~ 2017.12.31,"972,307,180,747",제 48 기,2016.01.01 ~ 2016.12.31,"829,327,416,150",제 47 기,2015.01.01 ~ 2015.12.31,"631,209,986,785",24,KRW
3973,166227,화승인더스트리,6060,2017,20180330002190,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2017.01.01 ~ 2017.12.31,"21,795,065,409",제 48 기,2016.01.01 ~ 2016.12.31,"26,321,307,388",제 47 기,2015.01.01 ~ 2015.12.31,"14,010,076,200",26,KRW
3974,166227,화승인더스트리,6060,2017,20180330002190,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2017.01.01 ~ 2017.12.31,"43,131,273,002",제 48 기,2016.01.01 ~ 2016.12.31,"112,238,322,406",제 47 기,2015.01.01 ~ 2015.12.31,"19,772,149,965",28,KRW
3975,166227,화승인더스트리,6060,2017,20180330002190,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2017.01.01 ~ 2017.12.31,"34,807,900,258",제 48 기,2016.01.01 ~ 2016.12.31,"106,258,988,258",제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",30,KRW
3976,166227,화승인더스트리,6060,2017,20180330002190,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2017.01.01 ~ 2017.12.31,"34,807,900,258",제 48 기,2016.01.01 ~ 2016.12.31,"106,258,988,258",제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",62,KRW
3997,166227,화승인더스트리,6060,2016,20170330001210,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2016.01.01 ~ 2016.12.31,"829,327,416,150",제 47 기,2015.01.01 ~ 2015.12.31,"631,209,986,785",제 46 기,2014.01.01 ~ 2014.12.31,"226,708,651,255",24,KRW
3998,166227,화승인더스트리,6060,2016,20170330001210,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2016.01.01 ~ 2016.12.31,"26,321,307,388",제 47 기,2015.01.01 ~ 2015.12.31,"14,010,076,200",제 46 기,2014.01.01 ~ 2014.12.31,"-872,077,461",26,KRW
3999,166227,화승인더스트리,6060,2016,20170330001210,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2016.01.01 ~ 2016.12.31,"112,238,322,406",제 47 기,2015.01.01 ~ 2015.12.31,"19,772,149,965",제 46 기,2014.01.01 ~ 2014.12.31,"-14,184,852,038",28,KRW
4000,166227,화승인더스트리,6060,2016,20170330001210,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2016.01.01 ~ 2016.12.31,"106,258,988,258",제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",제 46 기,2014.01.01 ~ 2014.12.31,"-14,387,236,282",30,KRW
4001,166227,화승인더스트리,6060,2016,20170330001210,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2016.01.01 ~ 2016.12.31,"106,258,988,258",제 47 기,2015.01.01 ~ 2015.12.31,"21,553,127,907",제 46 기,2014.01.01 ~ 2014.12.31,"-14,387,236,282",62,KRW
4025,166227,화승인더스트리,6060,2020,20210319000897,11011,CFS,재무제표,IS,손익계산서,매출액,제 52 기,2020.01.01 ~ 2020.12.31,"926,398,635,850",제 51 기,2019.01.01 ~ 2019.12.31,"1,045,321,026,149",제 50 기,2018.01.01 ~ 2018.12.31,"809,021,818,630",24,KRW
4026,166227,화승인더스트리,6060,2020,20210319000897,11011,CFS,재무제표,IS,손익계산서,영업이익,제 52 기,2020.01.01 ~ 2020.12.31,"20,859,448,244",제 51 기,2019.01.01 ~ 2019.12.31,"25,279,396,108",제 50 기,2018.01.01 ~ 2018.12.31,"12,287,245,850",26,KRW
4027,166227,화승인더스트리,6060,2020,20210319000897,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2020.01.01 ~ 2020.12.31,"20,996,013,729",제 51 기,2019.01.01 ~ 2019.12.31,"23,505,604,138",제 50 기,2018.01.01 ~ 2018.12.31,"24,836,418,205",28,KRW
4028,166227,화승인더스트리,6060,2020,20210319000897,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 52 기,2020.01.01 ~ 2020.12.31,"15,593,466,890",제 51 기,2019.01.01 ~ 2019.12.31,"18,235,805,242",제 50 기,2018.01.01 ~ 2018.12.31,"23,186,813,692",30,KRW
4029,166227,화승인더스트리,6060,2020,20210319000897,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2020.01.01 ~ 2020.12.31,"15,593,466,890",제 51 기,2019.01.01 ~ 2019.12.31,"18,235,805,242",제 50 기,2018.01.01 ~ 2018.12.31,"23,186,813,692",62,KRW
4053,166227,화승인더스트리,6060,2018,20190329002878,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2018.01.01 ~ 2018.12.31,"809,021,818,630",제 49 기,2017.01.01 ~ 2017.12.31,"972,307,180,747",제 48 기,2016.01.01 ~ 2016.12.31,"829,327,416,150",24,KRW
4054,166227,화승인더스트리,6060,2018,20190329002878,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2018.01.01 ~ 2018.12.31,"12,287,245,850",제 49 기,2017.01.01 ~ 2017.12.31,"21,795,065,409",제 48 기,2016.01.01 ~ 2016.12.31,"26,321,307,388",26,KRW
4055,166227,화승인더스트리,6060,2018,20190329002878,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2018.01.01 ~ 2018.12.31,"24,836,418,205",제 49 기,2017.01.01 ~ 2017.12.31,"12,607,099,829",제 48 기,2016.01.01 ~ 2016.12.31,"34,188,460,496",28,KRW
4056,166227,화승인더스트리,6060,2018,20190329002878,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2018.01.01 ~ 2018.12.31,"23,186,813,692",제 49 기,2017.01.01 ~ 2017.12.31,"5,474,881,159",제 48 기,2016.01.01 ~ 2016.12.31,"29,036,323,185",30,KRW
4057,166227,화승인더스트리,6060,2018,20190329002878,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2018.01.01 ~ 2018.12.31,"23,186,813,692",제 49 기,2017.01.01 ~ 2017.12.31,"5,474,881,159",제 48 기,2016.01.01 ~ 2016.12.31,"29,036,323,185",62,KRW
4081,166227,화승인더스트리,6060,2019,20200402002415,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"1,045,321,026,149",제 50 기,2018.01.01 ~ 2018.12.31,"809,021,818,630",제 49 기,2017.01.01 ~ 2017.12.31,"972,307,180,747",24,KRW
