,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1439,160232,KSS해운,44450,2022,20230316000684,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"69,511,091,603",제 38 기,2021.01.01 ~ 2021.12.31,"58,089,120,996",제 37 기,2020.01.01 ~ 2020.12.31,"50,731,188,402",25,KRW
1440,160232,KSS해운,44450,2022,20230316000684,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"46,647,231,356",제 38 기,2021.01.01 ~ 2021.12.31,"57,260,015,068",제 37 기,2020.01.01 ~ 2020.12.31,"13,551,990,765",27,KRW
1441,160232,KSS해운,44450,2022,20230316000684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"45,470,527,172",제 38 기,2021.01.01 ~ 2021.12.31,"56,071,252,425",제 37 기,2020.01.01 ~ 2020.12.31,"13,129,120,727",29,KRW
1442,160232,KSS해운,44450,2022,20230316000684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"45,470,527,172",제 38 기,2021.01.01 ~ 2021.12.31,"56,071,252,425",제 37 기,2020.01.01 ~ 2020.12.31,"13,129,120,727",61,KRW
1466,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"472,602,859,921",제 39 기,2022.01.01 ~ 2022.12.31,"445,375,789,707",제 38 기,2021.01.01 ~ 2021.12.31,"324,001,266,815",23,KRW
1467,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"88,361,347,360",제 39 기,2022.01.01 ~ 2022.12.31,"69,511,091,603",제 38 기,2021.01.01 ~ 2021.12.31,"58,089,120,996",25,KRW
1468,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"18,099,867,796",제 39 기,2022.01.01 ~ 2022.12.31,"46,647,231,356",제 38 기,2021.01.01 ~ 2021.12.31,"57,260,015,068",27,KRW
1469,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"17,041,880,092",제 39 기,2022.01.01 ~ 2022.12.31,"45,470,527,172",제 38 기,2021.01.01 ~ 2021.12.31,"56,071,252,425",29,KRW
1470,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"17,041,880,092",제 39 기,2022.01.01 ~ 2022.12.31,"45,470,527,172",제 38 기,2021.01.01 ~ 2021.12.31,"56,071,252,425",61,KRW
1471,160232,KSS해운,44450,2023,20240319000870,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"22,102,147,862",제 39 기,2022.01.01 ~ 2022.12.31,"70,137,059,079",제 38 기,2021.01.01 ~ 2021.12.31,"80,706,381,125",63,KRW
1495,173449,빌리언스,44480,2016,20170524000028,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"15,334,874,723",제 43 기,2015.01.01 ~ 2015.12.31,"17,443,491,794",제 42 기,2014.01.01 ~ 2014.12.31,"18,261,707,140",23,KRW
1496,173449,빌리언스,44480,2016,20170524000028,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"-1,058,903,053",제 43 기,2015.01.01 ~ 2015.12.31,"-1,538,364,115",제 42 기,2014.01.01 ~ 2014.12.31,"-1,185,878,084",25,KRW
1497,173449,빌리언스,44480,2016,20170524000028,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",제 42 기,2014.01.01 ~ 2014.12.31,"-1,069,269,978",27,KRW
1498,173449,빌리언스,44480,2016,20170524000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",29,KRW
1499,173449,빌리언스,44480,2016,20170524000028,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",61,KRW
1521,173449,빌리언스,44480,2015,20160330000861,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"17,443,491,794",제 42 기,2014.01.01 ~ 2014.12.31,"18,261,707,140",제 41 기,2013.01.01 ~ 2013.12.31,"24,702,330,819",23,KRW
1522,173449,빌리언스,44480,2015,20160330000861,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,538,364,115",제 42 기,2014.01.01 ~ 2014.12.31,"-1,185,878,084",제 41 기,2013.01.01 ~ 2013.12.31,"845,857,278",25,KRW
1523,173449,빌리언스,44480,2015,20160330000861,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",제 42 기,2014.01.01 ~ 2014.12.31,"-1,069,269,978",제 41 기,2013.01.01 ~ 2013.12.31,"344,568,022",27,KRW
1524,173449,빌리언스,44480,2015,20160330000861,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",제 41 기,2013.01.01 ~ 2013.12.31,"218,529,360",29,KRW
1525,173449,빌리언스,44480,2015,20160330000861,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",제 41 기,2013.01.01 ~ 2013.12.31,"218,529,360",61,KRW
1548,173449,빌리언스,44480,2017,20180608000482,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"14,931,003,116",제 44 기,2016.01.01 ~ 2016.12.31,"15,334,874,723",제 43 기,2015.01.01 ~ 2015.12.31,"17,443,491,794",23,KRW
1549,173449,빌리언스,44480,2017,20180608000482,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,542,153,187",제 44 기,2016.01.01 ~ 2016.12.31,"-1,058,903,053",제 43 기,2015.01.01 ~ 2015.12.31,"-1,538,364,115",25,KRW
1550,173449,빌리언스,44480,2017,20180608000482,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",27,KRW
1551,173449,빌리언스,44480,2017,20180608000482,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",29,KRW
1552,173449,빌리언스,44480,2017,20180608000482,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",61,KRW
1576,173449,빌리언스,44480,2019,20200330002669,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"37,484,494,399",제 46 기,2018.01.01 ~ 2018.12.31,"15,350,181,101",제 45 기,2017.01.01 ~ 2017.12.31,"14,931,003,116",23,KRW
1577,173449,빌리언스,44480,2019,20200330002669,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"-3,673,856,309",제 46 기,2018.01.01 ~ 2018.12.31,"-751,234,908",제 45 기,2017.01.01 ~ 2017.12.31,"-1,542,153,187",25,KRW
1578,173449,빌리언스,44480,2019,20200330002669,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-4,597,562,369",제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",27,KRW
1579,173449,빌리언스,44480,2019,20200330002669,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",29,KRW
1580,173449,빌리언스,44480,2019,20200330002669,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",61,KRW
1604,173449,빌리언스,44480,2018,20190401004518,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"15,350,181,101",제 45 기,2017.01.01 ~ 2017.12.31,"14,931,003,116",제 44 기,2016.01.01 ~ 2016.12.31,"15,334,874,723",23,KRW
1605,173449,빌리언스,44480,2018,20190401004518,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"-751,234,908",제 45 기,2017.01.01 ~ 2017.12.31,"-1,542,153,187",제 44 기,2016.01.01 ~ 2016.12.31,"-1,058,903,053",25,KRW
1606,173449,빌리언스,44480,2018,20190401004518,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",27,KRW
1607,173449,빌리언스,44480,2018,20190401004518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",29,KRW
1608,173449,빌리언스,44480,2018,20190401004518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",61,KRW
1632,173449,빌리언스,44480,2020,20210617000315,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"13,049,479,934",제 47 기,2019.01.01 ~ 2019.12.31,"37,553,189,029",제 46 기,2018.01.01 ~ 2018.12.31,"15,350,181,101",23,KRW
1633,173449,빌리언스,44480,2020,20210617000315,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-834,589,325",제 47 기,2019.01.01 ~ 2019.12.31,"-2,328,429,795",제 46 기,2018.01.01 ~ 2018.12.31,"-751,234,908",25,KRW
1634,173449,빌리언스,44480,2020,20210617000315,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-26,522,596,200",제 47 기,2019.01.01 ~ 2019.12.31,"-3,286,987,030",제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",27,KRW
1635,173449,빌리언스,44480,2020,20210617000315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",29,KRW
1636,173449,빌리언스,44480,2020,20210617000315,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",61,KRW
1660,173449,빌리언스,44480,2021,20220325001065,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"25,763,954,047",제 48 기,2020.01.01 ~ 2020.12.31,"13,049,479,934",제 47 기,2019.01.01 ~ 2019.12.31,"37,553,189,029",23,KRW
1661,173449,빌리언스,44480,2021,20220325001065,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-5,557,326,867",제 48 기,2020.01.01 ~ 2020.12.31,"-834,589,325",제 47 기,2019.01.01 ~ 2019.12.31,"-2,328,429,795",25,KRW
1662,173449,빌리언스,44480,2021,20220325001065,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-31,835,564,918",제 48 기,2020.01.01 ~ 2020.12.31,"-26,522,596,200",제 47 기,2019.01.01 ~ 2019.12.31,"-3,286,987,030",27,KRW
1663,173449,빌리언스,44480,2021,20220325001065,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",29,KRW
1664,173449,빌리언스,44480,2021,20220325001065,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-3,604,285,217",61,KRW
1688,173449,빌리언스,44480,2022,20230323000515,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"78,060,910,357",제 49 기,2021.01.01 ~ 2021.12.31,"25,763,954,047",제 48 기,2020.01.01 ~ 2020.12.31,"13,049,479,934",23,KRW
1689,173449,빌리언스,44480,2022,20230323000515,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-8,883,441,923",제 49 기,2021.01.01 ~ 2021.12.31,"-5,557,326,867",제 48 기,2020.01.01 ~ 2020.12.31,"-834,589,325",25,KRW
1690,173449,빌리언스,44480,2022,20230323000515,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-24,603,824,840",제 49 기,2021.01.01 ~ 2021.12.31,"-31,835,564,918",제 48 기,2020.01.01 ~ 2020.12.31,"-26,522,596,200",27,KRW
1691,173449,빌리언스,44480,2022,20230323000515,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-24,249,817,806",제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",29,KRW
1692,173449,빌리언스,44480,2022,20230323000515,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-24,249,817,806",제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",61,KRW
1716,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"96,991,027,126",제 50 기,2022.01.01 ~ 2022.12.31,"70,648,737,315",제 49 기,2021.01.01 ~ 2021.12.31,"25,763,954,047",23,KRW
1717,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"-7,494,524,517",제 50 기,2022.01.01 ~ 2022.12.31,"-3,072,984,971",제 49 기,2021.01.01 ~ 2021.12.31,"-5,557,326,867",25,KRW
1718,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-20,046,510,103",제 50 기,2022.01.01 ~ 2022.12.31,"-4,389,843,343",제 49 기,2021.01.01 ~ 2021.12.31,"-31,835,564,918",27,KRW
1719,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-30,845,827,660",제 50 기,2022.01.01 ~ 2022.12.31,"-24,666,268,556",제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",29,KRW
1720,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-30,845,827,660",제 50 기,2022.01.01 ~ 2022.12.31,"-24,666,268,556",제 49 기,2021.01.01 ~ 2021.12.31,"-31,762,640,787",61,KRW
1721,173449,빌리언스,44480,2023,20240328001602,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-31,542,335,966",제 50 기,2022.01.01 ~ 2022.12.31,"-25,765,599,871",제 49 기,2021.01.01 ~ 2021.12.31,"-32,962,676,399",63,KRW
1871,235183,에이치케이,44780,2016,20170330000629,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"61,788,533,882",제 26 기,2015.01.01 ~ 2015.12.31,"57,333,919,141",제 25 기,2014.01.01 ~ 2014.12.31,"55,030,176,606",23,KRW
1872,235183,에이치케이,44780,2016,20170330000629,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"2,101,538,558",제 26 기,2015.01.01 ~ 2015.12.31,"662,994,678",제 25 기,2014.01.01 ~ 2014.12.31,"2,084,703,258",25,KRW
1873,235183,에이치케이,44780,2016,20170330000629,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"2,009,306,028",제 26 기,2015.01.01 ~ 2015.12.31,"51,445,765",제 25 기,2014.01.01 ~ 2014.12.31,"3,124,927,476",27,KRW
1874,235183,에이치케이,44780,2016,20170330000629,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",제 25 기,2014.01.01 ~ 2014.12.31,"2,877,104,382",29,KRW
1875,235183,에이치케이,44780,2016,20170330000629,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",제 25 기,2014.01.01 ~ 2014.12.31,"2,877,104,382",61,KRW
1899,235183,에이치케이,44780,2015,20160330000267,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"57,333,919,141",제 25 기,2014.01.01 ~ 2014.12.31,"55,030,176,606",제 24 기,2013.01.01 ~ 2013.12.31,"52,065,819,325",23,KRW
1900,235183,에이치케이,44780,2015,20160330000267,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"662,994,678",제 25 기,2014.01.01 ~ 2014.12.31,"2,084,703,258",제 24 기,2013.01.01 ~ 2013.12.31,"4,725,020,099",25,KRW
1901,235183,에이치케이,44780,2015,20160330000267,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"51,445,765",제 25 기,2014.01.01 ~ 2014.12.31,"3,124,927,476",제 24 기,2013.01.01 ~ 2013.12.31,"5,699,051,850",27,KRW
1902,235183,에이치케이,44780,2015,20160330000267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",제 25 기,2014.01.01 ~ 2014.12.31,"2,877,104,382",제 24 기,2013.01.01 ~ 2013.12.31,"4,209,196,798",29,KRW
1903,235183,에이치케이,44780,2015,20160330000267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",제 25 기,2014.01.01 ~ 2014.12.31,"2,877,104,382",제 24 기,2013.01.01 ~ 2013.12.31,"4,209,196,798",61,KRW
1927,235183,에이치케이,44780,2018,20190401002497,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"55,488,123,307",제 28 기,2017.01.01 ~ 2017.12.31,"57,186,686,094",제 27 기,2016.01.01 ~ 2016.12.31,"61,788,533,882",23,KRW
1928,235183,에이치케이,44780,2018,20190401002497,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"1,017,144,045",제 28 기,2017.01.01 ~ 2017.12.31,"2,797,395,754",제 27 기,2016.01.01 ~ 2016.12.31,"2,101,538,558",25,KRW
1929,235183,에이치케이,44780,2018,20190401002497,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"1,496,344,450",제 28 기,2017.01.01 ~ 2017.12.31,"756,867,766",제 27 기,2016.01.01 ~ 2016.12.31,"2,009,306,028",27,KRW
1930,235183,에이치케이,44780,2018,20190401002497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",29,KRW
1931,235183,에이치케이,44780,2018,20190401002497,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",61,KRW
1955,235183,에이치케이,44780,2017,20180330000237,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2017.01.01 ~ 2017.12.31,"57,186,686,094",제 27 기,2016.01.01 ~ 2016.12.31,"61,788,533,882",제 26 기,2015.01.01 ~ 2015.12.31,"57,333,919,141",23,KRW
1956,235183,에이치케이,44780,2017,20180330000237,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2017.01.01 ~ 2017.12.31,"2,797,395,754",제 27 기,2016.01.01 ~ 2016.12.31,"2,101,538,558",제 26 기,2015.01.01 ~ 2015.12.31,"662,994,678",25,KRW
1957,235183,에이치케이,44780,2017,20180330000237,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2017.01.01 ~ 2017.12.31,"756,867,766",제 27 기,2016.01.01 ~ 2016.12.31,"2,009,306,028",제 26 기,2015.01.01 ~ 2015.12.31,"51,445,765",27,KRW
1958,235183,에이치케이,44780,2017,20180330000237,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",29,KRW
1959,235183,에이치케이,44780,2017,20180330000237,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",제 27 기,2016.01.01 ~ 2016.12.31,"1,549,839,575",제 26 기,2015.01.01 ~ 2015.12.31,"120,702,134",61,KRW
1983,235183,에이치케이,44780,2019,20200330000685,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"54,958,238,200",제 29 기,2018.01.01 ~ 2018.12.31,"55,488,123,307",제 28 기,2017.01.01 ~ 2017.12.31,"57,186,686,094",23,KRW
1984,235183,에이치케이,44780,2019,20200330000685,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"897,415,930",제 29 기,2018.01.01 ~ 2018.12.31,"1,017,144,045",제 28 기,2017.01.01 ~ 2017.12.31,"2,797,395,754",25,KRW
1985,235183,에이치케이,44780,2019,20200330000685,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"788,293,631",제 29 기,2018.01.01 ~ 2018.12.31,"1,496,344,450",제 28 기,2017.01.01 ~ 2017.12.31,"756,867,766",27,KRW
1986,235183,에이치케이,44780,2019,20200330000685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"828,160,720",제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",29,KRW
1987,235183,에이치케이,44780,2019,20200330000685,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"828,160,720",제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",제 28 기,2017.01.01 ~ 2017.12.31,"332,575,082",61,KRW
2011,235183,에이치케이,44780,2020,20210317000518,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"55,488,440,026",제 30 기,2019.01.01 ~ 2019.12.31,"54,958,238,200",제 29 기,2018.01.01 ~ 2018.12.31,"55,488,123,307",23,KRW
2012,235183,에이치케이,44780,2020,20210317000518,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"1,409,751,910",제 30 기,2019.01.01 ~ 2019.12.31,"897,415,930",제 29 기,2018.01.01 ~ 2018.12.31,"1,017,144,045",25,KRW
2013,235183,에이치케이,44780,2020,20210317000518,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"1,301,466,741",제 30 기,2019.01.01 ~ 2019.12.31,"788,293,631",제 29 기,2018.01.01 ~ 2018.12.31,"1,496,344,450",27,KRW
2014,235183,에이치케이,44780,2020,20210317000518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"1,229,120,888",제 30 기,2019.01.01 ~ 2019.12.31,"828,160,720",제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",29,KRW
2015,235183,에이치케이,44780,2020,20210317000518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"1,229,120,888",제 30 기,2019.01.01 ~ 2019.12.31,"828,160,720",제 29 기,2018.01.01 ~ 2018.12.31,"1,425,628,594",61,KRW
2039,235183,에이치케이,44780,2021,20220321001490,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"71,783,044,048",제 31 기,2020.01.01 ~ 2020.12.31,"55,488,440,026",제 30 기,2019.01.01 ~ 2019.12.31,"54,958,238,200",23,KRW
