,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2720,303396,한국컴퓨터,54040,2021,20220318000416,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"3,164,170,121",제 27 기,2020.01.01 ~ 2020.12.31,"1,666,058,319",제 26 기,2019.01.01 ~ 2019.12.31,"358,510,131",26,KRW
2721,303396,한국컴퓨터,54040,2021,20220318000416,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"9,860,323,953",제 27 기,2020.01.01 ~ 2020.12.31,"766,482,283",제 26 기,2019.01.01 ~ 2019.12.31,"-1,493,346,588",28,KRW
2722,303396,한국컴퓨터,54040,2021,20220318000416,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"8,639,644,881",제 27 기,2020.01.01 ~ 2020.12.31,"529,944,058",제 26 기,2019.01.01 ~ 2019.12.31,"-2,162,493,051",30,KRW
2723,303396,한국컴퓨터,54040,2021,20220318000416,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"8,639,644,881",제 27 기,2020.01.01 ~ 2020.12.31,"529,944,058",제 26 기,2019.01.01 ~ 2019.12.31,"-2,162,493,051",62,KRW
2745,176835,농우바이오,54050,2017,20180402002534,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"87,588,907,918",제 28 기,2016.01.01 ~ 2016.12.31,"82,836,511,411",제 27 기,2015.10.01 ~ 2015.12.31,"13,519,450,256",24,KRW
2746,176835,농우바이오,54050,2017,20180402002534,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"10,350,113,691",제 28 기,2016.01.01 ~ 2016.12.31,"11,064,487,091",제 27 기,2015.10.01 ~ 2015.12.31,"809,815,496",26,KRW
2747,176835,농우바이오,54050,2017,20180402002534,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"8,712,108,088",제 28 기,2016.01.01 ~ 2016.12.31,"13,521,171,021",제 27 기,2015.10.01 ~ 2015.12.31,"988,482,753",28,KRW
2748,176835,농우바이오,54050,2017,20180402002534,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",30,KRW
2749,176835,농우바이오,54050,2017,20180402002534,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",62,KRW
2770,176835,농우바이오,54050,2015,20160328000548,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2015.10.01 ~ 2015.12.31,"13,519,450,256",제 26 기,2014.10.01 ~ 2015.09.30,"78,477,877,591",제 25 기,2013.10.01 ~ 2014.09.30,"69,261,800,281",24,KRW
2771,176835,농우바이오,54050,2015,20160328000548,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2015.10.01 ~ 2015.12.31,"809,815,496",제 26 기,2014.10.01 ~ 2015.09.30,"12,736,482,993",제 25 기,2013.10.01 ~ 2014.09.30,"13,226,860,618",26,KRW
2772,176835,농우바이오,54050,2015,20160328000548,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.10.01 ~ 2015.12.31,"988,482,753",제 26 기,2014.10.01 ~ 2015.09.30,"13,377,793,890",제 25 기,2013.10.01 ~ 2014.09.30,"13,821,140,051",28,KRW
2773,176835,농우바이오,54050,2015,20160328000548,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",제 26 기,2014.10.01 ~ 2015.09.30,"13,926,144,293",제 25 기,2013.10.01 ~ 2014.09.30,"13,738,836,296",30,KRW
2774,176835,농우바이오,54050,2015,20160328000548,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",제 26 기,2014.10.01 ~ 2015.09.30,"13,926,144,293",제 25 기,2013.10.01 ~ 2014.09.30,"13,738,836,296",62,KRW
2795,176835,농우바이오,54050,2016,20170314000375,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"82,836,511,411",제 27 기,2015.10.01 ~ 2015.12.31,"13,519,450,256",제 26 기,2014.10.01 ~ 2015.09.30,"78,477,877,591",24,KRW
2796,176835,농우바이오,54050,2016,20170314000375,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"11,064,487,091",제 27 기,2015.10.01 ~ 2015.12.31,"809,815,496",제 26 기,2014.10.01 ~ 2015.09.30,"12,736,482,993",26,KRW
2797,176835,농우바이오,54050,2016,20170314000375,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"13,521,171,021",제 27 기,2015.10.01 ~ 2015.12.31,"988,482,753",제 26 기,2014.10.01 ~ 2015.09.30,"13,377,793,890",28,KRW
2798,176835,농우바이오,54050,2016,20170314000375,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",제 26 기,2014.10.01 ~ 2015.09.30,"13,926,144,293",30,KRW
2799,176835,농우바이오,54050,2016,20170314000375,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",제 27 기,2015.10.01 ~ 2015.12.31,"1,044,498,775",제 26 기,2014.10.01 ~ 2015.09.30,"13,926,144,293",62,KRW
2821,176835,농우바이오,54050,2018,20190401001794,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"79,957,236,642",제 29 기,2017.01.01 ~ 2017.12.31,"87,588,907,918",제 28 기,2016.01.01 ~ 2016.12.31,"82,836,511,411",24,KRW
2822,176835,농우바이오,54050,2018,20190401001794,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"3,883,251,271",제 29 기,2017.01.01 ~ 2017.12.31,"10,350,113,691",제 28 기,2016.01.01 ~ 2016.12.31,"11,064,487,091",26,KRW
2823,176835,농우바이오,54050,2018,20190401001794,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"5,410,988,957",제 29 기,2017.01.01 ~ 2017.12.31,"8,712,108,088",제 28 기,2016.01.01 ~ 2016.12.31,"13,521,171,021",28,KRW
2824,176835,농우바이오,54050,2018,20190401001794,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",30,KRW
2825,176835,농우바이오,54050,2018,20190401001794,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",제 28 기,2016.01.01 ~ 2016.12.31,"-9,087,575,721",62,KRW
2849,176835,농우바이오,54050,2020,20210322000424,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"98,345,060,264",제 31 기,2019.01.01 ~ 2019.12.31,"91,191,095,176",제 30 기,2018.01.01 ~ 2018.12.31,"79,957,236,642",24,KRW
2850,176835,농우바이오,54050,2020,20210322000424,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"1,996,889,295",제 31 기,2019.01.01 ~ 2019.12.31,"2,616,335,648",제 30 기,2018.01.01 ~ 2018.12.31,"3,883,251,271",26,KRW
2851,176835,농우바이오,54050,2020,20210322000424,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"5,752,886,719",제 31 기,2019.01.01 ~ 2019.12.31,"3,641,493,265",제 30 기,2018.01.01 ~ 2018.12.31,"5,410,988,957",28,KRW
2852,176835,농우바이오,54050,2020,20210322000424,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",30,KRW
2853,176835,농우바이오,54050,2020,20210322000424,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",62,KRW
2875,176835,농우바이오,54050,2019,20200330004690,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"91,191,095,176",제 30 기,2018.01.01 ~ 2018.12.31,"79,957,236,642",제 29 기,2017.01.01 ~ 2017.12.31,"87,588,907,918",24,KRW
2876,176835,농우바이오,54050,2019,20200330004690,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"2,616,335,648",제 30 기,2018.01.01 ~ 2018.12.31,"3,883,251,271",제 29 기,2017.01.01 ~ 2017.12.31,"10,350,113,691",26,KRW
2877,176835,농우바이오,54050,2019,20200330004690,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"3,641,493,265",제 30 기,2018.01.01 ~ 2018.12.31,"5,410,988,957",제 29 기,2017.01.01 ~ 2017.12.31,"8,712,108,088",28,KRW
2878,176835,농우바이오,54050,2019,20200330004690,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",30,KRW
2879,176835,농우바이오,54050,2019,20200330004690,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",제 30 기,2018.01.01 ~ 2018.12.31,"26,863,153,999",제 29 기,2017.01.01 ~ 2017.12.31,"8,258,523,594",62,KRW
2903,176835,농우바이오,54050,2021,20220323000662,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"100,940,241,756",제 32 기,2020.01.01 ~ 2020.12.31,"98,345,060,264",제 31 기,2019.01.01 ~ 2019.12.31,"91,191,095,176",24,KRW
2904,176835,농우바이오,54050,2021,20220323000662,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"3,760,187,839",제 32 기,2020.01.01 ~ 2020.12.31,"1,996,889,295",제 31 기,2019.01.01 ~ 2019.12.31,"2,616,335,648",26,KRW
2905,176835,농우바이오,54050,2021,20220323000662,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"4,692,496,060",제 32 기,2020.01.01 ~ 2020.12.31,"5,752,886,719",제 31 기,2019.01.01 ~ 2019.12.31,"3,641,493,265",28,KRW
2906,176835,농우바이오,54050,2021,20220323000662,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",30,KRW
2907,176835,농우바이오,54050,2021,20220323000662,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",제 31 기,2019.01.01 ~ 2019.12.31,"5,163,783,529",62,KRW
2925,176835,농우바이오,54050,2022,20230322000827,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"101,998,272,412",제 33 기,2021.01.01 ~ 2021.12.31,"100,940,241,756",제 32 기,2020.01.01 ~ 2020.12.31,"98,345,060,264",24,KRW
2926,176835,농우바이오,54050,2022,20230322000827,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"9,195,537,495",제 33 기,2021.01.01 ~ 2021.12.31,"3,760,187,839",제 32 기,2020.01.01 ~ 2020.12.31,"1,996,889,295",26,KRW
2927,176835,농우바이오,54050,2022,20230322000827,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"7,956,450,681",제 33 기,2021.01.01 ~ 2021.12.31,"4,692,496,060",제 32 기,2020.01.01 ~ 2020.12.31,"5,752,886,719",28,KRW
2928,176835,농우바이오,54050,2022,20230322000827,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"8,280,970,584",제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",30,KRW
2929,176835,농우바이오,54050,2022,20230322000827,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"8,280,970,584",제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",제 32 기,2020.01.01 ~ 2020.12.31,"7,805,351,295",62,KRW
2950,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"102,100,292,812",제 34 기,2022.01.01 ~ 2022.12.31,"101,998,272,412",제 33 기,2021.01.01 ~ 2021.12.31,"100,940,241,756",24,KRW
2951,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"8,746,590,842",제 34 기,2022.01.01 ~ 2022.12.31,"9,195,537,495",제 33 기,2021.01.01 ~ 2021.12.31,"3,760,187,839",26,KRW
2952,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"6,703,312,737",제 34 기,2022.01.01 ~ 2022.12.31,"7,956,450,681",제 33 기,2021.01.01 ~ 2021.12.31,"4,692,496,060",28,KRW
2953,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"7,291,463,078",제 34 기,2022.01.01 ~ 2022.12.31,"8,280,970,584",제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",30,KRW
2954,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"7,291,463,078",제 34 기,2022.01.01 ~ 2022.12.31,"8,280,970,584",제 33 기,2021.01.01 ~ 2021.12.31,"4,831,953,635",62,KRW
2955,176835,농우바이오,54050,2023,20240312001061,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"8,600,546,650",제 34 기,2022.01.01 ~ 2022.12.31,"8,096,463,535",제 33 기,2021.01.01 ~ 2021.12.31,"5,268,092,772",64,KRW
2979,239514,삼진엘앤디,54090,2015,20160510001874,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"159,876,440,339",제 28 기,2014.01.01 ~ 2014.12.31,"101,236,561,720",제 27 기,2013.01.01 ~ 2013.12.31,"121,927,664,533",24,KRW
2980,239514,삼진엘앤디,54090,2015,20160510001874,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"7,070,555,941",제 28 기,2014.01.01 ~ 2014.12.31,"-5,064,071,636",제 27 기,2013.01.01 ~ 2013.12.31,"-1,329,174,948",26,KRW
2981,239514,삼진엘앤디,54090,2015,20160510001874,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"10,579,726,260",제 28 기,2014.01.01 ~ 2014.12.31,"-5,754,003,118",제 27 기,2013.01.01 ~ 2013.12.31,"5,717,156,939",28,KRW
2982,239514,삼진엘앤디,54090,2015,20160510001874,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",제 28 기,2014.01.01 ~ 2014.12.31,"-5,750,035,320",제 27 기,2013.01.01 ~ 2013.12.31,"5,624,634,617",30,KRW
2983,239514,삼진엘앤디,54090,2015,20160510001874,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",제 28 기,2014.01.01 ~ 2014.12.31,"-5,750,035,320",제 27 기,2013.01.01 ~ 2013.12.31,"5,624,634,617",62,KRW
3007,239514,삼진엘앤디,54090,2016,20170330000976,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"106,991,895,924",제 29 기,2015.01.01 ~ 2015.12.31,"159,876,440,339",제 28 기,2014.01.01 ~ 2014.12.31,"101,236,561,720",24,KRW
3008,239514,삼진엘앤디,54090,2016,20170330000976,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"-1,826,655,869",제 29 기,2015.01.01 ~ 2015.12.31,"7,070,555,941",제 28 기,2014.01.01 ~ 2014.12.31,"-5,064,071,636",26,KRW
3009,239514,삼진엘앤디,54090,2016,20170330000976,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"2,493,121,451",제 29 기,2015.01.01 ~ 2015.12.31,"10,579,726,260",제 28 기,2014.01.01 ~ 2014.12.31,"-5,754,003,118",28,KRW
3010,239514,삼진엘앤디,54090,2016,20170330000976,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",제 28 기,2014.01.01 ~ 2014.12.31,"-5,750,035,320",30,KRW
3011,239514,삼진엘앤디,54090,2016,20170330000976,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",제 28 기,2014.01.01 ~ 2014.12.31,"-5,750,035,320",62,KRW
3034,239514,삼진엘앤디,54090,2018,20190401001688,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"73,197,965,355",제 31 기,2017.01.01 ~ 2017.12.31,"85,327,335,720",제 30 기,2016.01.01 ~ 2016.12.31,"106,991,895,924",24,KRW
3035,239514,삼진엘앤디,54090,2018,20190401001688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,469,872,996",제 31 기,2017.01.01 ~ 2017.12.31,"-2,360,389,730",제 30 기,2016.01.01 ~ 2016.12.31,"-1,826,655,869",26,KRW
3036,239514,삼진엘앤디,54090,2018,20190401001688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,426,140,249",제 31 기,2017.01.01 ~ 2017.12.31,"-3,804,906,710",제 30 기,2016.01.01 ~ 2016.12.31,"2,493,121,451",28,KRW
3037,239514,삼진엘앤디,54090,2018,20190401001688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",30,KRW
3038,239514,삼진엘앤디,54090,2018,20190401001688,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",62,KRW
3062,239514,삼진엘앤디,54090,2017,20180330003430,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"85,327,335,720",제 30 기,2016.01.01 ~ 2016.12.31,"106,991,895,924",제 29 기,2015.01.01 ~ 2015.12.31,"159,876,440,339",24,KRW
3063,239514,삼진엘앤디,54090,2017,20180330003430,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"-2,360,389,730",제 30 기,2016.01.01 ~ 2016.12.31,"-1,826,655,869",제 29 기,2015.01.01 ~ 2015.12.31,"7,070,555,941",26,KRW
3064,239514,삼진엘앤디,54090,2017,20180330003430,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-3,804,906,710",제 30 기,2016.01.01 ~ 2016.12.31,"2,493,121,451",제 29 기,2015.01.01 ~ 2015.12.31,"10,579,726,260",28,KRW
3065,239514,삼진엘앤디,54090,2017,20180330003430,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",30,KRW
3066,239514,삼진엘앤디,54090,2017,20180330003430,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",제 30 기,2016.01.01 ~ 2016.12.31,"737,251,991",제 29 기,2015.01.01 ~ 2015.12.31,"9,686,285,592",62,KRW
3089,239514,삼진엘앤디,54090,2019,20200330002641,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"83,754,158,924",제 32 기,2018.01.01 ~ 2018.12.31,"73,197,965,355",제 31 기,2017.01.01 ~ 2017.12.31,"85,327,335,720",24,KRW
3090,239514,삼진엘앤디,54090,2019,20200330002641,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"1,661,924,292",제 32 기,2018.01.01 ~ 2018.12.31,"1,469,872,996",제 31 기,2017.01.01 ~ 2017.12.31,"-2,360,389,730",26,KRW
3091,239514,삼진엘앤디,54090,2019,20200330002641,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"6,896,912,603",제 32 기,2018.01.01 ~ 2018.12.31,"1,426,140,249",제 31 기,2017.01.01 ~ 2017.12.31,"-3,804,906,710",28,KRW
3092,239514,삼진엘앤디,54090,2019,20200330002641,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",30,KRW
3093,239514,삼진엘앤디,54090,2019,20200330002641,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",제 31 기,2017.01.01 ~ 2017.12.31,"-3,176,782,346",62,KRW
3116,239514,삼진엘앤디,54090,2021,20220804000135,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"88,140,897,038",제 34 기,2020.01.01 ~ 2020.12.31,"65,093,040,400",제 33 기,2019.01.01 ~ 2019.12.31,"83,754,158,924",24,KRW
3117,239514,삼진엘앤디,54090,2021,20220804000135,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"1,285,759,725",제 34 기,2020.01.01 ~ 2020.12.31,"-5,950,305,148",제 33 기,2019.01.01 ~ 2019.12.31,"1,661,924,292",26,KRW
3118,239514,삼진엘앤디,54090,2021,20220804000135,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"1,318,699,231",제 34 기,2020.01.01 ~ 2020.12.31,"-4,705,809,897",제 33 기,2019.01.01 ~ 2019.12.31,"6,896,912,603",28,KRW
3119,239514,삼진엘앤디,54090,2021,20220804000135,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"267,294,375",제 34 기,2020.01.01 ~ 2020.12.31,"-3,621,342,087",제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",30,KRW
3120,239514,삼진엘앤디,54090,2021,20220804000135,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"267,294,375",제 34 기,2020.01.01 ~ 2020.12.31,"-3,621,342,087",제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",62,KRW
3143,239514,삼진엘앤디,54090,2020,20210317000592,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"65,093,040,400",제 33 기,2019.01.01 ~ 2019.12.31,"83,754,158,924",제 32 기,2018.01.01 ~ 2018.12.31,"73,197,965,355",24,KRW
3144,239514,삼진엘앤디,54090,2020,20210317000592,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"-5,950,305,148",제 33 기,2019.01.01 ~ 2019.12.31,"1,661,924,292",제 32 기,2018.01.01 ~ 2018.12.31,"1,469,872,996",26,KRW
3145,239514,삼진엘앤디,54090,2020,20210317000592,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-4,705,809,897",제 33 기,2019.01.01 ~ 2019.12.31,"6,896,912,603",제 32 기,2018.01.01 ~ 2018.12.31,"1,426,140,249",28,KRW
3146,239514,삼진엘앤디,54090,2020,20210317000592,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-3,621,342,087",제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",30,KRW
3147,239514,삼진엘앤디,54090,2020,20210317000592,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"-3,621,342,087",제 33 기,2019.01.01 ~ 2019.12.31,"5,727,458,977",제 32 기,2018.01.01 ~ 2018.12.31,"1,046,829,782",62,KRW
3171,239514,삼진엘앤디,54090,2022,20230315001099,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"113,031,008,298",제 35 기,2021.01.01 ~ 2021.12.31,"88,140,897,038",제 34 기,2020.01.01 ~ 2020.12.31,"65,093,040,400",24,KRW
3172,239514,삼진엘앤디,54090,2022,20230315001099,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-1,966,837,959",제 35 기,2021.01.01 ~ 2021.12.31,"1,285,759,725",제 34 기,2020.01.01 ~ 2020.12.31,"-5,950,305,148",26,KRW
