,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1425,160232,KSS해운,44450,2021,20220317000405,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2021.01.01 ~ 2021.12.31,"58,233,553,169",제 37 기,2020.01.01 ~ 2020.12.31,"50,811,829,101",제 36 기,2019.01.01 ~ 2019.12.31,"52,524,387,037",26,KRW
1426,160232,KSS해운,44450,2021,20220317000405,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2021.01.01 ~ 2021.12.31,"58,075,172,874",제 37 기,2020.01.01 ~ 2020.12.31,"13,598,640,205",제 36 기,2019.01.01 ~ 2019.12.31,"23,408,764,707",28,KRW
1427,160232,KSS해운,44450,2021,20220317000405,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",제 37 기,2020.01.01 ~ 2020.12.31,"13,226,326,395",제 36 기,2019.01.01 ~ 2019.12.31,"23,126,688,100",30,KRW
1428,160232,KSS해운,44450,2021,20220317000405,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",제 37 기,2020.01.01 ~ 2020.12.31,"13,226,326,395",제 36 기,2019.01.01 ~ 2019.12.31,"23,126,688,100",62,KRW
1452,160232,KSS해운,44450,2022,20230316000684,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2022.01.01 ~ 2022.12.31,"403,836,166,003",제 38 기,2021.01.01 ~ 2021.12.31,"320,166,917,015",제 37 기,2020.01.01 ~ 2020.12.31,"225,806,307,080",24,KRW
1453,160232,KSS해운,44450,2022,20230316000684,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2022.01.01 ~ 2022.12.31,"64,029,204,058",제 38 기,2021.01.01 ~ 2021.12.31,"58,233,553,169",제 37 기,2020.01.01 ~ 2020.12.31,"50,811,829,101",26,KRW
1454,160232,KSS해운,44450,2022,20230316000684,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2022.01.01 ~ 2022.12.31,"42,678,215,908",제 38 기,2021.01.01 ~ 2021.12.31,"58,075,172,874",제 37 기,2020.01.01 ~ 2020.12.31,"13,598,640,205",28,KRW
1455,160232,KSS해운,44450,2022,20230316000684,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2022.01.01 ~ 2022.12.31,"42,137,472,879",제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",제 37 기,2020.01.01 ~ 2020.12.31,"13,226,326,395",30,KRW
1456,160232,KSS해운,44450,2022,20230316000684,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2022.01.01 ~ 2022.12.31,"42,137,472,879",제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",제 37 기,2020.01.01 ~ 2020.12.31,"13,226,326,395",62,KRW
1481,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"421,774,603,840",제 39 기,2022.01.01 ~ 2022.12.31,"403,836,166,003",제 38 기,2021.01.01 ~ 2021.12.31,"320,166,917,015",24,KRW
1482,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"82,318,031,815",제 39 기,2022.01.01 ~ 2022.12.31,"64,029,204,058",제 38 기,2021.01.01 ~ 2021.12.31,"58,233,553,169",26,KRW
1483,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"22,328,730,601",제 39 기,2022.01.01 ~ 2022.12.31,"42,678,215,908",제 38 기,2021.01.01 ~ 2021.12.31,"58,075,172,874",28,KRW
1484,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"21,864,053,536",제 39 기,2022.01.01 ~ 2022.12.31,"42,137,472,879",제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",30,KRW
1485,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"21,864,053,536",제 39 기,2022.01.01 ~ 2022.12.31,"42,137,472,879",제 38 기,2021.01.01 ~ 2021.12.31,"57,028,035,092",62,KRW
1486,160232,KSS해운,44450,2023,20240319000870,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"27,348,527,499",제 39 기,2022.01.01 ~ 2022.12.31,"65,835,487,389",제 38 기,2021.01.01 ~ 2021.12.31,"81,606,906,590",64,KRW
1508,173449,빌리언스,44480,2016,20170524000028,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"12,830,029,419",제 43 기,2015.01.01 ~ 2015.12.31,"14,269,722,006",제 42 기,2014.01.01 ~ 2014.12.31,"14,699,292,781",24,KRW
1509,173449,빌리언스,44480,2016,20170524000028,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"-485,366,754",제 43 기,2015.01.01 ~ 2015.12.31,"-1,117,843,443",제 42 기,2014.01.01 ~ 2014.12.31,"-1,041,223,093",26,KRW
1510,173449,빌리언스,44480,2016,20170524000028,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",제 42 기,2014.01.01 ~ 2014.12.31,"-1,069,269,978",28,KRW
1511,173449,빌리언스,44480,2016,20170524000028,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",30,KRW
1512,173449,빌리언스,44480,2016,20170524000028,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",62,KRW
1534,173449,빌리언스,44480,2015,20160330000861,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"14,269,722,006",제 42 기,2014.01.01 ~ 2014.12.31,"14,699,292,781",제 41 기,2013.01.01 ~ 2013.12.31,"20,677,478,323",24,KRW
1535,173449,빌리언스,44480,2015,20160330000861,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,117,843,443",제 42 기,2014.01.01 ~ 2014.12.31,"-1,041,223,093",제 41 기,2013.01.01 ~ 2013.12.31,"918,834,206",26,KRW
1536,173449,빌리언스,44480,2015,20160330000861,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",제 42 기,2014.01.01 ~ 2014.12.31,"-1,069,269,978",제 41 기,2013.01.01 ~ 2013.12.31,"344,568,022",28,KRW
1537,173449,빌리언스,44480,2015,20160330000861,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",제 41 기,2013.01.01 ~ 2013.12.31,"218,529,360",30,KRW
1538,173449,빌리언스,44480,2015,20160330000861,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",제 42 기,2014.01.01 ~ 2014.12.31,"-897,284,447",제 41 기,2013.01.01 ~ 2013.12.31,"218,529,360",62,KRW
1562,173449,빌리언스,44480,2017,20180608000482,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"11,902,326,710",제 44 기,2016.01.01 ~ 2016.12.31,"12,830,029,419",제 43 기,2015.01.01 ~ 2015.12.31,"14,269,722,006",24,KRW
1563,173449,빌리언스,44480,2017,20180608000482,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,243,390,794",제 44 기,2016.01.01 ~ 2016.12.31,"-485,366,754",제 43 기,2015.01.01 ~ 2015.12.31,"-1,117,843,443",26,KRW
1564,173449,빌리언스,44480,2017,20180608000482,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",제 43 기,2015.01.01 ~ 2015.12.31,"-1,655,854,895",28,KRW
1565,173449,빌리언스,44480,2017,20180608000482,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",30,KRW
1566,173449,빌리언스,44480,2017,20180608000482,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",제 43 기,2015.01.01 ~ 2015.12.31,"-1,574,175,626",62,KRW
1590,173449,빌리언스,44480,2019,20200330002669,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"11,521,975,630",제 46 기,2018.01.01 ~ 2018.12.31,"12,878,535,479",제 45 기,2017.01.01 ~ 2017.12.31,"11,902,326,710",24,KRW
1591,173449,빌리언스,44480,2019,20200330002669,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"633,067,187",제 46 기,2018.01.01 ~ 2018.12.31,"812,910,492",제 45 기,2017.01.01 ~ 2017.12.31,"-1,243,390,794",26,KRW
1592,173449,빌리언스,44480,2019,20200330002669,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",28,KRW
1593,173449,빌리언스,44480,2019,20200330002669,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",30,KRW
1594,173449,빌리언스,44480,2019,20200330002669,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",62,KRW
1618,173449,빌리언스,44480,2018,20190401004518,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"12,878,535,479",제 45 기,2017.01.01 ~ 2017.12.31,"11,902,326,710",제 44 기,2016.01.01 ~ 2016.12.31,"12,830,029,419",24,KRW
1619,173449,빌리언스,44480,2018,20190401004518,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"812,910,492",제 45 기,2017.01.01 ~ 2017.12.31,"-1,243,390,794",제 44 기,2016.01.01 ~ 2016.12.31,"-485,366,754",26,KRW
1620,173449,빌리언스,44480,2018,20190401004518,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",제 45 기,2017.01.01 ~ 2017.12.31,"-1,422,533,279",제 44 기,2016.01.01 ~ 2016.12.31,"-1,030,404,417",28,KRW
1621,173449,빌리언스,44480,2018,20190401004518,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",30,KRW
1622,173449,빌리언스,44480,2018,20190401004518,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",제 45 기,2017.01.01 ~ 2017.12.31,"-1,421,184,390",제 44 기,2016.01.01 ~ 2016.12.31,"-1,062,789,840",62,KRW
1646,173449,빌리언스,44480,2020,20210617000315,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"11,798,511,470",제 47 기,2019.01.01 ~ 2019.12.31,"11,521,975,630",제 46 기,2018.01.01 ~ 2018.12.31,"12,878,535,479",24,KRW
1647,173449,빌리언스,44480,2020,20210617000315,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-181,853,264",제 47 기,2019.01.01 ~ 2019.12.31,"633,067,187",제 46 기,2018.01.01 ~ 2018.12.31,"812,910,492",26,KRW
1648,173449,빌리언스,44480,2020,20210617000315,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,180,624,655",28,KRW
1649,173449,빌리언스,44480,2020,20210617000315,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",30,KRW
1650,173449,빌리언스,44480,2020,20210617000315,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",제 46 기,2018.01.01 ~ 2018.12.31,"-7,181,196,723",62,KRW
1674,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"12,525,340,165",제 48 기,2020.01.01 ~ 2020.12.31,"11,798,511,470",제 47 기,2019.01.01 ~ 2019.12.31,"11,521,975,630",24,KRW
1675,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-3,488,477,756",제 48 기,2020.01.01 ~ 2020.12.31,"-181,853,264",제 47 기,2019.01.01 ~ 2019.12.31,"633,067,187",26,KRW
1676,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",28,KRW
1677,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",30,KRW
1678,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",제 47 기,2019.01.01 ~ 2019.12.31,"-366,991,734",62,KRW
1702,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"16,146,806,130",제 49 기,2021.01.01 ~ 2021.12.31,"12,525,340,165",제 48 기,2020.01.01 ~ 2020.12.31,"11,798,511,470",24,KRW
1703,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-40,762,206",제 49 기,2021.01.01 ~ 2021.12.31,"-3,488,477,756",제 48 기,2020.01.01 ~ 2020.12.31,"-181,853,264",26,KRW
1704,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-21,164,700,307",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",28,KRW
1705,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-21,164,700,307",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",30,KRW
1706,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-21,164,700,307",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",제 48 기,2020.01.01 ~ 2020.12.31,"-26,666,898,696",62,KRW
1731,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"17,660,993,661",제 50 기,2022.01.01 ~ 2022.12.31,"11,991,163,289",제 49 기,2021.01.01 ~ 2021.12.31,"12,525,340,165",24,KRW
1732,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"979,484,020",제 50 기,2022.01.01 ~ 2022.12.31,"518,725,519",제 49 기,2021.01.01 ~ 2021.12.31,"-3,488,477,756",26,KRW
1733,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-11,685,149,155",제 50 기,2022.01.01 ~ 2022.12.31,"-18,273,929,271",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",28,KRW
1734,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-13,718,850,794",제 50 기,2022.01.01 ~ 2022.12.31,"-21,164,700,307",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",30,KRW
1735,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-13,718,850,794",제 50 기,2022.01.01 ~ 2022.12.31,"-21,164,700,307",제 49 기,2021.01.01 ~ 2021.12.31,"-29,489,220,837",62,KRW
1736,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-13,693,607,681",제 50 기,2022.01.01 ~ 2022.12.31,"-18,099,038,999",제 49 기,2021.01.01 ~ 2021.12.31,"-30,676,131,329",64,KRW
1745,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"365,346,871,034",제 28 기,2014.01.01 ~ 2014.12.31,"411,545,446,079",제 27 기,2013.01.01 ~ 2013.12.31,"410,132,756,633",24,KRW
1746,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"6,088,239,574",제 28 기,2014.01.01 ~ 2014.12.31,"8,306,187,107",제 27 기,2013.01.01 ~ 2013.12.31,"10,164,318,559",26,KRW
1747,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"10,106,705,163",제 28 기,2014.01.01 ~ 2014.12.31,"8,627,697,876",제 27 기,2013.01.01 ~ 2013.12.31,"5,783,609,445",28,KRW
1748,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",제 28 기,2014.01.01 ~ 2014.12.31,"6,989,619,619",제 27 기,2013.01.01 ~ 2013.12.31,"5,923,904,066",30,KRW
1749,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",제 28 기,2014.01.01 ~ 2014.12.31,"6,989,619,619",제 27 기,2013.01.01 ~ 2013.12.31,"5,923,904,066",62,KRW
1758,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"321,984,454,072",제 29 기,2015.01.01 ~ 2015.12.31,"365,346,871,034",제 28 기,2014.01.01 ~ 2014.12.31,"411,545,446,079",24,KRW
1759,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"12,935,185,700",제 29 기,2015.01.01 ~ 2015.12.31,"6,088,239,574",제 28 기,2014.01.01 ~ 2014.12.31,"8,306,187,107",26,KRW
1760,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"16,912,787,774",제 29 기,2015.01.01 ~ 2015.12.31,"10,106,705,163",제 28 기,2014.01.01 ~ 2014.12.31,"8,627,697,876",28,KRW
1761,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",제 28 기,2014.01.01 ~ 2014.12.31,"6,989,619,619",30,KRW
1762,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",제 28 기,2014.01.01 ~ 2014.12.31,"6,989,619,619",62,KRW
1772,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"304,366,834,330",제 30 기,2016.01.01 ~ 2016.12.31,"321,984,454,072",제 29 기,2015.01.01 ~ 2015.12.31,"365,346,871,034",24,KRW
1773,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"-4,358,335,709",제 30 기,2016.01.01 ~ 2016.12.31,"12,935,185,700",제 29 기,2015.01.01 ~ 2015.12.31,"6,088,239,574",26,KRW
1774,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-6,607,719,670",제 30 기,2016.01.01 ~ 2016.12.31,"16,912,787,774",제 29 기,2015.01.01 ~ 2015.12.31,"10,106,705,163",28,KRW
1775,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",30,KRW
1776,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",제 29 기,2015.01.01 ~ 2015.12.31,"7,794,879,067",62,KRW
1786,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"374,030,761,756",제 32 기,2018.01.01 ~ 2018.12.31,"289,546,469,985",제 31 기,2017.01.01 ~ 2017.12.31,"304,366,834,330",24,KRW
1787,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"-30,012,424,164",제 32 기,2018.01.01 ~ 2018.12.31,"-32,031,365,184",제 31 기,2017.01.01 ~ 2017.12.31,"-4,358,335,709",26,KRW
1788,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-28,430,239,403",제 32 기,2018.01.01 ~ 2018.12.31,"-28,789,547,935",제 31 기,2017.01.01 ~ 2017.12.31,"-6,607,719,670",28,KRW
1789,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-33,804,831,296",제 32 기,2018.01.01 ~ 2018.12.31,"-32,672,540,140",제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",30,KRW
1790,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-33,804,831,296",제 32 기,2018.01.01 ~ 2018.12.31,"-32,672,540,140",제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",62,KRW
1800,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"289,546,469,985",제 31 기,2017.01.01 ~ 2017.12.31,"304,366,834,330",제 30 기,2016.01.01 ~ 2016.12.31,"321,984,454,072",24,KRW
1801,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"-32,031,365,184",제 31 기,2017.01.01 ~ 2017.12.31,"-4,358,335,709",제 30 기,2016.01.01 ~ 2016.12.31,"12,935,185,700",26,KRW
1802,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-28,789,547,935",제 31 기,2017.01.01 ~ 2017.12.31,"-6,607,719,670",제 30 기,2016.01.01 ~ 2016.12.31,"16,912,787,774",28,KRW
1803,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-32,672,540,140",제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",30,KRW
1804,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"-32,672,540,140",제 31 기,2017.01.01 ~ 2017.12.31,"-5,959,038,912",제 30 기,2016.01.01 ~ 2016.12.31,"13,969,352,468",62,KRW
1814,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"322,331,646,673",제 34 기,2020.01.01 ~ 2020.12.31,"344,403,685,396",제 33 기,2019.01.01 ~ 2019.12.31,"370,535,069,834",24,KRW
1815,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"5,077,214,615",제 34 기,2020.01.01 ~ 2020.12.31,"1,294,023,287",제 33 기,2019.01.01 ~ 2019.12.31,"-36,398,250,688",26,KRW
