,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2636,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2021.12.31 현재,"3,506,320,374,266",제 40 기,2020.12.31 현재,"3,341,459,161,912",제 39 기,2019.12.31 현재,"3,465,496,850,575",5,KRW
2637,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2021.12.31 현재,"1,658,256,996,897",제 40 기,2020.12.31 현재,"1,608,528,818,566",제 39 기,2019.12.31 현재,"1,683,446,587,191",7,KRW
2638,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2021.12.31 현재,"467,908,647,586",제 40 기,2020.12.31 현재,"482,586,329,801",제 39 기,2019.12.31 현재,"465,843,525,414",9,KRW
2639,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2021.12.31 현재,"2,126,165,644,483",제 40 기,2020.12.31 현재,"2,091,115,148,367",제 39 기,2019.12.31 현재,"2,149,290,112,605",11,KRW
2640,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 41 기,2021.12.31 현재,"40,000,000,000",제 40 기,2020.12.31 현재,"40,000,000,000",제 39 기,2019.12.31 현재,"40,000,000,000",13,KRW
2641,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 41 기,2021.12.31 현재,"1,007,254,618,876",제 40 기,2020.12.31 현재,"962,448,466,605",제 39 기,2019.12.31 현재,"1,021,193,630,489",17,KRW
2642,132992,성우하이텍,15750,2021,20220322000611,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2021.12.31 현재,"1,380,154,729,783",제 40 기,2020.12.31 현재,"1,250,344,013,545",제 39 기,2019.12.31 현재,"1,316,206,737,970",21,KRW
2662,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2023.12.31 현재,"1,862,357,141,670",제 42 기,2022.12.31 현재,"1,602,080,402,854",제 41 기,2021.12.31 현재,"1,541,519,876,362",1,KRW
2663,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2023.12.31 현재,"2,173,314,987,685",제 42 기,2022.12.31 현재,"2,062,090,646,959",제 41 기,2021.12.31 현재,"1,964,800,497,904",3,KRW
2664,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2023.12.31 현재,"4,035,672,129,355",제 42 기,2022.12.31 현재,"3,664,171,049,813",제 41 기,2021.12.31 현재,"3,506,320,374,266",5,KRW
2665,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2023.12.31 현재,"1,846,843,269,297",제 42 기,2022.12.31 현재,"1,885,767,111,853",제 41 기,2021.12.31 현재,"1,658,256,996,897",7,KRW
2666,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2023.12.31 현재,"543,985,659,664",제 42 기,2022.12.31 현재,"327,792,611,228",제 41 기,2021.12.31 현재,"467,908,647,586",9,KRW
2667,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2023.12.31 현재,"2,390,828,928,961",제 42 기,2022.12.31 현재,"2,213,559,723,081",제 41 기,2021.12.31 현재,"2,126,165,644,483",11,KRW
2668,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2023.12.31 현재,"40,000,000,000",제 42 기,2022.12.31 현재,"40,000,000,000",제 41 기,2021.12.31 현재,"40,000,000,000",13,KRW
2669,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2023.12.31 현재,"1,203,134,272,699",제 42 기,2022.12.31 현재,"1,055,501,638,248",제 41 기,2021.12.31 현재,"1,007,254,618,876",17,KRW
2670,132992,성우하이텍,15750,2023,20240320000743,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2023.12.31 현재,"1,644,843,200,394",제 42 기,2022.12.31 현재,"1,450,611,326,732",제 41 기,2021.12.31 현재,"1,380,154,729,783",21,KRW
2692,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2015.12.31 현재,"22,025,325,000,000",제 54 기,2014.12.31 현재,"16,819,855,000,000",제 53 기,2013.12.31 현재,"15,269,078,000,000",1,KRW
2693,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2015.12.31 현재,"153,232,034,000,000",제 54 기,2014.12.31 현재,"146,888,434,000,000",제 53 기,2013.12.31 현재,"140,258,256,000,000",3,KRW
2694,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2015.12.31 현재,"175,257,359,000,000",제 54 기,2014.12.31 현재,"163,708,289,000,000",제 53 기,2013.12.31 현재,"155,527,334,000,000",5,KRW
2695,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2015.12.31 현재,"22,710,842,000,000",제 54 기,2014.12.31 현재,"21,600,068,000,000",제 53 기,2013.12.31 현재,"20,213,849,000,000",7,KRW
2696,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2015.12.31 현재,"84,604,042,000,000",제 54 기,2014.12.31 현재,"87,283,211,000,000",제 53 기,2013.12.31 현재,"83,862,749,000,000",9,KRW
2697,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2015.12.31 현재,"107,314,884,000,000",제 54 기,2014.12.31 현재,"108,883,279,000,000",제 53 기,2013.12.31 현재,"104,076,598,000,000",11,KRW
2698,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2015.12.31 현재,"3,209,820,000,000",제 54 기,2014.12.31 현재,"3,209,820,000,000",제 53 기,2013.12.31 현재,"3,209,820,000,000",13,KRW
2699,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2015.12.31 현재,"48,187,241,000,000",제 54 기,2014.12.31 현재,"35,303,647,000,000",제 53 기,2013.12.31 현재,"32,766,086,000,000",17,KRW
2700,159193,한국전력공사,15760,2015,20160330002927,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2015.12.31 현재,"67,942,475,000,000",제 54 기,2014.12.31 현재,"54,825,010,000,000",제 53 기,2013.12.31 현재,"51,450,736,000,000",21,KRW
2720,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2016.12.31 현재,"19,708,526,000,000",제 55 기,2015.12.31 현재,"22,025,325,000,000",제 54 기,2014.12.31 현재,"16,819,855,000,000",1,KRW
2721,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2016.12.31 현재,"158,128,516,000,000",제 55 기,2015.12.31 현재,"153,232,034,000,000",제 54 기,2014.12.31 현재,"146,888,434,000,000",3,KRW
2722,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2016.12.31 현재,"177,837,042,000,000",제 55 기,2015.12.31 현재,"175,257,359,000,000",제 54 기,2014.12.31 현재,"163,708,289,000,000",5,KRW
2723,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2016.12.31 현재,"24,739,226,000,000",제 55 기,2015.12.31 현재,"22,710,842,000,000",제 54 기,2014.12.31 현재,"21,600,068,000,000",7,KRW
2724,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2016.12.31 현재,"80,047,271,000,000",제 55 기,2015.12.31 현재,"84,604,042,000,000",제 54 기,2014.12.31 현재,"87,283,211,000,000",9,KRW
2725,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2016.12.31 현재,"104,786,497,000,000",제 55 기,2015.12.31 현재,"107,314,884,000,000",제 54 기,2014.12.31 현재,"108,883,279,000,000",11,KRW
2726,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2016.12.31 현재,"3,209,820,000,000",제 55 기,2015.12.31 현재,"3,209,820,000,000",제 54 기,2014.12.31 현재,"3,209,820,000,000",13,KRW
2727,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2016.12.31 현재,"53,173,871,000,000",제 55 기,2015.12.31 현재,"48,187,241,000,000",제 54 기,2014.12.31 현재,"35,303,647,000,000",17,KRW
2728,159193,한국전력공사,15760,2016,20170331002694,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2016.12.31 현재,"73,050,545,000,000",제 55 기,2015.12.31 현재,"67,942,475,000,000",제 54 기,2014.12.31 현재,"54,825,010,000,000",21,KRW
2748,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2017.12.31 현재,"19,141,707,000,000",제 56 기,2016.12.31 현재,"19,708,526,000,000",제 55 기,2015.12.31 현재,"22,025,325,000,000",1,KRW
2749,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2017.12.31 현재,"162,647,208,000,000",제 56 기,2016.12.31 현재,"158,128,516,000,000",제 55 기,2015.12.31 현재,"153,232,034,000,000",3,KRW
2750,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2017.12.31 현재,"181,788,915,000,000",제 56 기,2016.12.31 현재,"177,837,042,000,000",제 55 기,2015.12.31 현재,"175,257,359,000,000",5,KRW
2751,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2017.12.31 현재,"23,424,281,000,000",제 56 기,2016.12.31 현재,"24,739,226,000,000",제 55 기,2015.12.31 현재,"22,710,842,000,000",7,KRW
2752,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 57 기,2017.12.31 현재,"85,399,993,000,000",제 56 기,2016.12.31 현재,"80,047,271,000,000",제 55 기,2015.12.31 현재,"84,604,042,000,000",9,KRW
2753,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 57 기,2017.12.31 현재,"108,824,274,000,000",제 56 기,2016.12.31 현재,"104,786,497,000,000",제 55 기,2015.12.31 현재,"107,314,884,000,000",11,KRW
2754,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 57 기,2017.12.31 현재,"4,053,578,000,000",제 56 기,2016.12.31 현재,"4,053,578,000,000",제 55 기,2015.12.31 현재,"4,053,578,000,000",13,KRW
2755,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 57 기,2017.12.31 현재,"53,370,558,000,000",제 56 기,2016.12.31 현재,"53,173,871,000,000",제 55 기,2015.12.31 현재,"48,187,241,000,000",17,KRW
2756,159193,한국전력공사,15760,2017,20180330003688,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 57 기,2017.12.31 현재,"72,964,641,000,000",제 56 기,2016.12.31 현재,"73,050,545,000,000",제 55 기,2015.12.31 현재,"67,942,475,000,000",21,KRW
2776,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 58 기,2018.12.31 현재,"19,745,068,000,000",제 57 기,2017.12.31 현재,"19,141,707,000,000",제 56 기,2016.12.31 현재,"19,708,526,000,000",1,KRW
2777,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 58 기,2018.12.31 현재,"165,503,993,000,000",제 57 기,2017.12.31 현재,"162,647,208,000,000",제 56 기,2016.12.31 현재,"158,128,516,000,000",3,KRW
2778,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 58 기,2018.12.31 현재,"185,249,061,000,000",제 57 기,2017.12.31 현재,"181,788,915,000,000",제 56 기,2016.12.31 현재,"177,837,042,000,000",5,KRW
2779,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 58 기,2018.12.31 현재,"21,841,533,000,000",제 57 기,2017.12.31 현재,"23,424,281,000,000",제 56 기,2016.12.31 현재,"24,739,226,000,000",7,KRW
2780,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 58 기,2018.12.31 현재,"92,314,766,000,000",제 57 기,2017.12.31 현재,"85,399,993,000,000",제 56 기,2016.12.31 현재,"80,047,271,000,000",9,KRW
2781,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 58 기,2018.12.31 현재,"114,156,299,000,000",제 57 기,2017.12.31 현재,"108,824,274,000,000",제 56 기,2016.12.31 현재,"104,786,497,000,000",11,KRW
2782,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 58 기,2018.12.31 현재,"4,053,578,000,000",제 57 기,2017.12.31 현재,"4,053,578,000,000",제 56 기,2016.12.31 현재,"4,053,578,000,000",13,KRW
2783,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 58 기,2018.12.31 현재,"51,519,119,000,000",제 57 기,2017.12.31 현재,"53,370,558,000,000",제 56 기,2016.12.31 현재,"53,173,871,000,000",17,KRW
2784,159193,한국전력공사,15760,2018,20190401001643,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 58 기,2018.12.31 현재,"71,092,762,000,000",제 57 기,2017.12.31 현재,"72,964,641,000,000",제 56 기,2016.12.31 현재,"73,050,545,000,000",21,KRW
2804,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 60 기,2020.12.31 현재,"20,561,941,000,000",제 59 기,2019.12.31 현재,"19,483,001,000,000",제 58 기,2018.12.31 현재,"19,745,068,000,000",1,KRW
2805,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 60 기,2020.12.31 현재,"182,580,170,000,000",제 59 기,2019.12.31 현재,"178,114,791,000,000",제 58 기,2018.12.31 현재,"165,503,993,000,000",3,KRW
2806,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 60 기,2020.12.31 현재,"203,142,111,000,000",제 59 기,2019.12.31 현재,"197,597,792,000,000",제 58 기,2018.12.31 현재,"185,249,061,000,000",5,KRW
2807,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 60 기,2020.12.31 현재,"25,881,222,000,000",제 59 기,2019.12.31 현재,"24,231,656,000,000",제 58 기,2018.12.31 현재,"21,841,533,000,000",7,KRW
2808,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 60 기,2020.12.31 현재,"106,594,043,000,000",제 59 기,2019.12.31 현재,"104,476,487,000,000",제 58 기,2018.12.31 현재,"92,314,766,000,000",9,KRW
2809,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 60 기,2020.12.31 현재,"132,475,265,000,000",제 59 기,2019.12.31 현재,"128,708,143,000,000",제 58 기,2018.12.31 현재,"114,156,299,000,000",11,KRW
2810,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 60 기,2020.12.31 현재,"4,053,578,000,000",제 59 기,2019.12.31 현재,"4,053,578,000,000",제 58 기,2018.12.31 현재,"4,053,578,000,000",13,KRW
2811,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 60 기,2020.12.31 현재,"51,133,601,000,000",제 59 기,2019.12.31 현재,"49,202,133,000,000",제 58 기,2018.12.31 현재,"51,519,119,000,000",17,KRW
2812,159193,한국전력공사,15760,2020,20210514000023,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 60 기,2020.12.31 현재,"70,666,846,000,000",제 59 기,2019.12.31 현재,"68,889,649,000,000",제 58 기,2018.12.31 현재,"71,092,762,000,000",21,KRW
2832,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 59 기,2019.12.31 현재,"19,483,001,000,000",제 58 기,2018.12.31 현재,"19,745,068,000,000",제 57 기,2017.12.31 현재,"19,141,707,000,000",1,KRW
2833,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 59 기,2019.12.31 현재,"178,114,791,000,000",제 58 기,2018.12.31 현재,"165,503,993,000,000",제 57 기,2017.12.31 현재,"162,647,208,000,000",3,KRW
2834,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 59 기,2019.12.31 현재,"197,597,792,000,000",제 58 기,2018.12.31 현재,"185,249,061,000,000",제 57 기,2017.12.31 현재,"181,788,915,000,000",5,KRW
2835,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 59 기,2019.12.31 현재,"24,231,656,000,000",제 58 기,2018.12.31 현재,"21,841,533,000,000",제 57 기,2017.12.31 현재,"23,424,281,000,000",7,KRW
2836,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 59 기,2019.12.31 현재,"104,476,487,000,000",제 58 기,2018.12.31 현재,"92,314,766,000,000",제 57 기,2017.12.31 현재,"85,399,993,000,000",9,KRW
2837,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 59 기,2019.12.31 현재,"128,708,143,000,000",제 58 기,2018.12.31 현재,"114,156,299,000,000",제 57 기,2017.12.31 현재,"108,824,274,000,000",11,KRW
2838,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 59 기,2019.12.31 현재,"4,053,578,000,000",제 58 기,2018.12.31 현재,"4,053,578,000,000",제 57 기,2017.12.31 현재,"4,053,578,000,000",13,KRW
2839,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 59 기,2019.12.31 현재,"49,202,133,000,000",제 58 기,2018.12.31 현재,"51,519,119,000,000",제 57 기,2017.12.31 현재,"53,370,558,000,000",17,KRW
2840,159193,한국전력공사,15760,2019,20200402000541,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 59 기,2019.12.31 현재,"68,889,649,000,000",제 58 기,2018.12.31 현재,"71,092,762,000,000",제 57 기,2017.12.31 현재,"72,964,641,000,000",21,KRW
2860,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 61 기,2021.12.31 현재,"22,050,845,000,000",제 60 기,2020.12.31 현재,"20,561,941,000,000",제 59 기,2019.12.31 현재,"19,483,001,000,000",1,KRW
2861,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 61 기,2021.12.31 현재,"189,058,025,000,000",제 60 기,2020.12.31 현재,"182,580,170,000,000",제 59 기,2019.12.31 현재,"178,114,791,000,000",3,KRW
2862,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 61 기,2021.12.31 현재,"211,108,870,000,000",제 60 기,2020.12.31 현재,"203,142,111,000,000",제 59 기,2019.12.31 현재,"197,597,792,000,000",5,KRW
2863,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 61 기,2021.12.31 현재,"31,732,220,000,000",제 60 기,2020.12.31 현재,"25,881,222,000,000",제 59 기,2019.12.31 현재,"24,231,656,000,000",7,KRW
2864,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 61 기,2021.12.31 현재,"114,064,801,000,000",제 60 기,2020.12.31 현재,"106,594,043,000,000",제 59 기,2019.12.31 현재,"104,476,487,000,000",9,KRW
2865,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 61 기,2021.12.31 현재,"145,797,021,000,000",제 60 기,2020.12.31 현재,"132,475,265,000,000",제 59 기,2019.12.31 현재,"128,708,143,000,000",11,KRW
2866,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 61 기,2021.12.31 현재,"4,053,578,000,000",제 60 기,2020.12.31 현재,"4,053,578,000,000",제 59 기,2019.12.31 현재,"4,053,578,000,000",13,KRW
2867,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 61 기,2021.12.31 현재,"45,246,982,000,000",제 60 기,2020.12.31 현재,"51,133,601,000,000",제 59 기,2019.12.31 현재,"49,202,133,000,000",17,KRW
2868,159193,한국전력공사,15760,2021,20220516001505,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 61 기,2021.12.31 현재,"65,311,849,000,000",제 60 기,2020.12.31 현재,"70,666,846,000,000",제 59 기,2019.12.31 현재,"68,889,649,000,000",21,KRW
2888,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 63 기,2023.12.31 현재,"29,536,215,000,000",제 62 기,2022.12.31 현재,"29,750,545,000,000",제 61 기,2021.12.31 현재,"22,050,845,000,000",1,KRW
2889,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 63 기,2023.12.31 현재,"210,178,750,000,000",제 62 기,2022.12.31 현재,"205,054,449,000,000",제 61 기,2021.12.31 현재,"189,072,882,000,000",3,KRW
2890,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 63 기,2023.12.31 현재,"239,714,965,000,000",제 62 기,2022.12.31 현재,"234,804,994,000,000",제 61 기,2021.12.31 현재,"211,123,727,000,000",5,KRW
2891,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 63 기,2023.12.31 현재,"61,248,421,000,000",제 62 기,2022.12.31 현재,"44,518,577,000,000",제 61 기,2021.12.31 현재,"31,732,220,000,000",7,KRW
2892,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 63 기,2023.12.31 현재,"141,201,794,000,000",제 62 기,2022.12.31 현재,"148,286,161,000,000",제 61 기,2021.12.31 현재,"114,064,801,000,000",9,KRW
2893,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 63 기,2023.12.31 현재,"202,450,215,000,000",제 62 기,2022.12.31 현재,"192,804,738,000,000",제 61 기,2021.12.31 현재,"145,797,021,000,000",11,KRW
2894,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 63 기,2023.12.31 현재,"3,209,820,000,000",제 62 기,2022.12.31 현재,"3,209,820,000,000",제 61 기,2021.12.31 현재,"3,209,820,000,000",13,KRW
2895,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 63 기,2023.12.31 현재,"16,338,262,000,000",제 62 기,2022.12.31 현재,"21,431,300,000,000",제 61 기,2021.12.31 현재,"45,258,244,000,000",17,KRW
2896,159193,한국전력공사,15760,2023,20240329002856,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 63 기,2023.12.31 현재,"37,264,750,000,000",제 62 기,2022.12.31 현재,"42,000,256,000,000",제 61 기,2021.12.31 현재,"65,326,706,000,000",21,KRW
2919,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 62 기,2022.12.31 현재,"29,750,545,000,000",제 61 기,2021.12.31 현재,"22,050,845,000,000",제 60 기,2020.12.31 현재,"20,561,941,000,000",1,KRW
2920,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 62 기,2022.12.31 현재,"205,054,449,000,000",제 61 기,2021.12.31 현재,"189,072,882,000,000",제 60 기,2020.12.31 현재,"182,581,383,000,000",3,KRW
2921,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 62 기,2022.12.31 현재,"234,804,994,000,000",제 61 기,2021.12.31 현재,"211,123,727,000,000",제 60 기,2020.12.31 현재,"203,143,324,000,000",5,KRW
2922,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 62 기,2022.12.31 현재,"44,518,577,000,000",제 61 기,2021.12.31 현재,"31,732,220,000,000",제 60 기,2020.12.31 현재,"25,881,222,000,000",7,KRW
2923,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 62 기,2022.12.31 현재,"148,286,161,000,000",제 61 기,2021.12.31 현재,"114,064,801,000,000",제 60 기,2020.12.31 현재,"106,594,043,000,000",9,KRW
2924,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 62 기,2022.12.31 현재,"192,804,738,000,000",제 61 기,2021.12.31 현재,"145,797,021,000,000",제 60 기,2020.12.31 현재,"132,475,265,000,000",11,KRW
2925,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 62 기,2022.12.31 현재,"4,053,578,000,000",제 61 기,2021.12.31 현재,"4,053,578,000,000",제 60 기,2020.12.31 현재,"4,053,578,000,000",13,KRW
2926,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 62 기,2022.12.31 현재,"21,431,300,000,000",제 61 기,2021.12.31 현재,"45,258,244,000,000",제 60 기,2020.12.31 현재,"51,134,331,000,000",17,KRW
2927,159193,한국전력공사,15760,2022,20230525000309,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 62 기,2022.12.31 현재,"42,000,256,000,000",제 61 기,2021.12.31 현재,"65,326,706,000,000",제 60 기,2020.12.31 현재,"70,668,059,000,000",21,KRW
2947,146649,일진홀딩스,15860,2015,20160330003766,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2015.12.31 현재,"365,754,415,582",제 33 기,2014.12.31 현재,"396,485,892,499",제 32 기,2013.12.31 현재,"385,616,165,137",1,KRW
2948,146649,일진홀딩스,15860,2015,20160330003766,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2015.12.31 현재,"710,164,787,642",제 33 기,2014.12.31 현재,"721,924,777,962",제 32 기,2013.12.31 현재,"730,511,327,943",3,KRW
