,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
695,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2023.12.31 현재,"-45,466,488,773",제 5 기,2022.12.31 현재,"-35,426,047,261",제 4 기,2021.12.31 현재,"-23,931,363,275",17,KRW
696,1498974,큐리옥스바이오시스템즈,445680,2023,20240408004079,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2023.12.31 현재,"52,883,455,236",제 5 기,2022.12.31 현재,"43,860,777,282",제 4 기,2021.12.31 현재,"5,592,683,005",21,KRW
846,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"132,972,364,408",제 18 기,2022.12.31 현재,"71,400,978,900",제 17 기,2021.12.31 현재,"60,480,578,559",1,KRW
847,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"17,045,089,116",제 18 기,2022.12.31 현재,"6,986,303,800",제 17 기,2021.12.31 현재,"4,789,323,960",3,KRW
848,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"150,017,453,524",제 18 기,2022.12.31 현재,"78,387,282,700",제 17 기,2021.12.31 현재,"65,269,902,519",5,KRW
849,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"7,412,078,507",제 18 기,2022.12.31 현재,"23,530,608,693",제 17 기,2021.12.31 현재,"19,120,457,633",7,KRW
850,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"11,493,316,386",제 18 기,2022.12.31 현재,"5,618,381,990",제 17 기,2021.12.31 현재,"18,242,423,216",9,KRW
851,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"18,905,394,893",제 18 기,2022.12.31 현재,"29,148,990,683",제 17 기,2021.12.31 현재,"37,362,880,849",11,KRW
852,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"4,938,521,500",제 18 기,2022.12.31 현재,"3,884,612,500",제 17 기,2021.12.31 현재,"3,523,520,000",13,KRW
853,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"46,496,217,820",제 18 기,2022.12.31 현재,"34,299,504,447",제 17 기,2021.12.31 현재,"19,544,063,855",17,KRW
854,1218299,에코아이,448280,2023,20240321000705,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"131,112,058,631",제 18 기,2022.12.31 현재,"49,238,292,017",제 17 기,2021.12.31 현재,"27,907,021,670",21,KRW
1027,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"269,827,343,347",,,-,,,-,1,KRW
1028,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"534,472,180,860",,,-,,,-,3,KRW
1029,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"804,299,524,207",,,-,,,-,5,KRW
1030,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"351,372,074,700",,,-,,,-,7,KRW
1031,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"262,410,431,110",,,-,,,-,9,KRW
1032,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"613,782,505,810",,,-,,,-,11,KRW
1033,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"32,616,685,000",,,-,,,-,13,KRW
1034,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"36,589,552,358",,,-,,,-,17,KRW
1035,1712485,코오롱모빌리티그룹,450140,2023,20240320002026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"190,517,018,397",,,-,,,-,21,KRW
1057,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"46,807,247,355",제 21 기,2022.12.31 현재,"22,110,947,147",제 20 기,2021.12.31 현재,"18,990,028,648",1,KRW
1058,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"10,210,562,663",제 21 기,2022.12.31 현재,"10,134,495,223",제 20 기,2021.12.31 현재,"10,540,188,007",3,KRW
1059,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"57,017,810,018",제 21 기,2022.12.31 현재,"32,245,442,370",제 20 기,2021.12.31 현재,"29,530,216,655",5,KRW
1060,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"9,682,456,313",제 21 기,2022.12.31 현재,"11,270,713,079",제 20 기,2021.12.31 현재,"15,817,138,786",7,KRW
1061,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"1,345,828,171",제 21 기,2022.12.31 현재,"5,779,233,018",제 20 기,2021.12.31 현재,"6,980,251,872",9,KRW
1062,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"11,028,284,484",제 21 기,2022.12.31 현재,"17,049,946,097",제 20 기,2021.12.31 현재,"22,797,390,658",11,KRW
1063,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"2,450,763,000",제 21 기,2022.12.31 현재,"1,653,653,000",제 20 기,2021.12.31 현재,"1,597,960,000",13,KRW
1064,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"16,019,817,705",제 21 기,2022.12.31 현재,"11,299,670,757",제 20 기,2021.12.31 현재,"5,933,845,997",17,KRW
1065,1222113,인스웨이브,450520,2023,20240321002023,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"45,989,525,534",제 21 기,2022.12.31 현재,"15,195,496,273",제 20 기,2021.12.31 현재,"6,732,825,997",21,KRW
1100,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"24,520,648,271",제 23 기,2022.12.31 현재,"8,433,979,729",제 22 기,2021.12.31 현재,"9,248,624,767",1,KRW
1101,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"5,754,809,240",제 23 기,2022.12.31 현재,"6,568,865,307",제 22 기,2021.12.31 현재,"6,726,218,933",3,KRW
1102,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"30,275,457,511",제 23 기,2022.12.31 현재,"15,002,845,036",제 22 기,2021.12.31 현재,"15,974,843,700",5,KRW
1103,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"1,037,942,476",제 23 기,2022.12.31 현재,"4,283,453,145",제 22 기,2021.12.31 현재,"10,137,968,755",7,KRW
1104,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"2,681,956,423",제 23 기,2022.12.31 현재,"3,141,963,027",제 22 기,2021.12.31 현재,"2,849,582,611",9,KRW
1105,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"3,719,898,899",제 23 기,2022.12.31 현재,"7,425,416,172",제 22 기,2021.12.31 현재,"12,987,551,366",11,KRW
1106,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"3,937,305,500",제 23 기,2022.12.31 현재,"3,123,605,500",제 22 기,2021.12.31 현재,"2,380,000,000",13,KRW
1107,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-3,697,700,190",제 23 기,2022.12.31 현재,"-1,146,641,536",제 22 기,2021.12.31 현재,"-950,530,219",17,KRW
1108,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"26,555,558,612",제 23 기,2022.12.31 현재,"7,577,428,864",제 22 기,2021.12.31 현재,"2,987,292,334",21,KRW
1144,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"89,560,097,769",제 8 기,2022.12.31 현재,"59,545,116,088",제 7 기,2021.12.31 현재,"10,571,684,517",1,KRW
1145,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"32,214,943,585",제 8 기,2022.12.31 현재,"23,380,708,823",제 7 기,2021.12.31 현재,"7,476,323,610",3,KRW
1146,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"121,775,041,354",제 8 기,2022.12.31 현재,"82,925,824,911",제 7 기,2021.12.31 현재,"18,048,008,127",5,KRW
1147,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"8,605,168,868",제 8 기,2022.12.31 현재,"111,293,340,003",제 7 기,2021.12.31 현재,"28,594,170,986",7,KRW
1148,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"3,455,617,375",제 8 기,2022.12.31 현재,"2,574,734,853",제 7 기,2021.12.31 현재,"605,373,425",9,KRW
1149,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"12,060,786,243",제 8 기,2022.12.31 현재,"113,868,074,856",제 7 기,2021.12.31 현재,"29,199,544,411",11,KRW
1150,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"7,294,658,000",제 8 기,2022.12.31 현재,"482,710,000",제 7 기,2021.12.31 현재,"477,710,000",13,KRW
1151,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-98,724,870,549",제 8 기,2022.12.31 현재,"-33,706,283,497",제 7 기,2021.12.31 현재,"-12,930,104,368",17,KRW
1152,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"109,714,255,111",제 8 기,2022.12.31 현재,"-30,942,249,945",제 7 기,2021.12.31 현재,"-11,151,536,284",21,KRW
1157,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 9 기,2023.12.31 현재,"17,739,918",제 8 기,2022.12.31 현재,"17,325,210",제 7 기,2021.12.31 현재,"17,365,572",35,KRW
1158,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,BS,재무상태표,기타포괄손익-공정가치측정금융자산,제 9 기,2023.12.31 현재,"300,000,000",제 8 기,2022.12.31 현재,-,제 7 기,2021.12.31 현재,0,37,KRW
1194,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"16,475,998,810",제 18 기,2022.12.31 현재,"5,271,442,224",제 17 기,2021.12.31 현재,"3,370,214,992",1,KRW
1195,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"43,326,139,836",제 18 기,2022.12.31 현재,"46,195,700,536",제 17 기,2021.12.31 현재,"29,279,325,466",3,KRW
1196,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"59,802,138,646",제 18 기,2022.12.31 현재,"51,467,142,760",제 17 기,2021.12.31 현재,"32,649,540,458",5,KRW
1197,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"12,738,311,322",제 18 기,2022.12.31 현재,"10,305,284,927",제 17 기,2021.12.31 현재,"6,317,900,456",7,KRW
1198,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"12,482,832,789",제 18 기,2022.12.31 현재,"18,453,927,035",제 17 기,2021.12.31 현재,"8,673,763,994",9,KRW
1199,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"25,221,144,111",제 18 기,2022.12.31 현재,"28,759,211,962",제 17 기,2021.12.31 현재,"14,991,664,450",11,KRW
1200,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"950,447,100",제 18 기,2022.12.31 현재,"77,050,000",제 17 기,2021.12.31 현재,"77,050,000",13,KRW
1201,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"20,082,578,859",제 18 기,2022.12.31 현재,"22,625,379,361",제 17 기,2021.12.31 현재,"17,575,324,571",17,KRW
1202,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"34,580,994,535",제 18 기,2022.12.31 현재,"22,707,930,798",제 17 기,2021.12.31 현재,"17,657,876,008",21,KRW
1207,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 19 기,2023.12.31 현재,"803,303,329",제 18 기,2022.12.31 현재,-,제 17 기,2021.12.31 현재,-,35,KRW
1227,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"28,245,471,968",제 26 기,2022.12.31 현재,"14,883,341,483",제 25 기,2021.12.31 현재,"11,300,931,698",1,KRW
1228,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"11,569,853,337",제 26 기,2022.12.31 현재,"11,553,217,044",제 25 기,2021.12.31 현재,"10,327,461,226",3,KRW
1229,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"39,815,325,305",제 26 기,2022.12.31 현재,"26,436,558,527",제 25 기,2021.12.31 현재,"21,628,392,924",5,KRW
1230,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2023.12.31 현재,"14,279,362,518",제 26 기,2022.12.31 현재,"9,313,920,425",제 25 기,2021.12.31 현재,"6,855,012,080",7,KRW
1231,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2023.12.31 현재,"2,036,795,795",제 26 기,2022.12.31 현재,"1,857,303,923",제 25 기,2021.12.31 현재,"2,405,099,161",9,KRW
1232,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2023.12.31 현재,"16,316,158,313",제 26 기,2022.12.31 현재,"11,171,224,348",제 25 기,2021.12.31 현재,"9,260,111,241",11,KRW
1233,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2023.12.31 현재,"2,367,041,200",제 26 기,2022.12.31 현재,"1,989,170,000",제 25 기,2021.12.31 현재,"1,989,170,000",13,KRW
1234,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2023.12.31 현재,"-5,407,456,651",제 26 기,2022.12.31 현재,"148,510,048",제 25 기,2021.12.31 현재,"-1,944,462,120",17,KRW
1235,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2023.12.31 현재,"23,499,166,992",제 26 기,2022.12.31 현재,"15,265,334,179",제 25 기,2021.12.31 현재,"12,368,281,683",21,KRW
1257,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"360,687,785,576",,,-,,,-,1,KRW
1258,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"1,494,384,354,180",,,-,,,-,3,KRW
1259,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,855,072,139,756",,,-,,,-,5,KRW
1260,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"577,680,227,051",,,-,,,-,7,KRW
1261,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"448,727,353,453",,,-,,,-,9,KRW
1262,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,026,407,580,504",,,-,,,-,11,KRW
1263,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"98,382,040,000",,,-,,,-,13,KRW
1264,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-31,454,138,266",,,-,,,-,17,KRW
1265,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"828,664,559,252",,,-,,,-,21,KRW
1321,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2023.12.31 현재,"58,191,998,541",제 39 기,2022.12.31 현재,"54,911,510,032",제 38 기,2021.12.31 현재,"52,441,047,683",1,KRW
1322,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2023.12.31 현재,"34,239,578,323",제 39 기,2022.12.31 현재,"30,272,141,167",제 38 기,2021.12.31 현재,"21,405,439,274",3,KRW
1323,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2023.12.31 현재,"92,431,576,864",제 39 기,2022.12.31 현재,"85,183,651,199",제 38 기,2021.12.31 현재,"73,846,486,957",5,KRW
1324,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2023.12.31 현재,"10,925,465,739",제 39 기,2022.12.31 현재,"12,048,085,808",제 38 기,2021.12.31 현재,"8,833,305,220",7,KRW
1325,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2023.12.31 현재,"710,909,582",제 39 기,2022.12.31 현재,"331,343,719",제 38 기,2021.12.31 현재,"813,414,584",9,KRW
1326,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2023.12.31 현재,"11,636,375,321",제 39 기,2022.12.31 현재,"12,379,429,527",제 38 기,2021.12.31 현재,"9,646,719,804",11,KRW
1327,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2023.12.31 현재,"3,000,000,000",제 39 기,2022.12.31 현재,"3,000,000,000",제 38 기,2021.12.31 현재,"500,000,000",13,KRW
1328,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2023.12.31 현재,"77,550,693,289",제 39 기,2022.12.31 현재,"69,617,580,877",제 38 기,2021.12.31 현재,"63,462,029,136",17,KRW
1329,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2023.12.31 현재,"80,795,201,543",제 39 기,2022.12.31 현재,"72,804,221,672",제 38 기,2021.12.31 현재,"64,199,767,153",21,KRW
1334,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 40 기,2023.12.31 현재,"1,098,100,290",제 39 기,2022.12.31 현재,"1,509,675,000",제 38 기,2021.12.31 현재,"13,276,594,468",35,KRW
1397,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"378,556,857,000",,,-,,,-,1,KRW
1398,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"501,760,346,000",,,-,,,-,3,KRW
1399,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"880,317,203,000",,,-,,,-,5,KRW
1400,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"224,641,379,000",,,-,,,-,7,KRW
1401,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"27,164,837,000",,,-,,,-,9,KRW
1402,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"251,806,216,000",,,-,,,-,11,KRW
1403,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"16,940,457,000",,,-,,,-,13,KRW
1404,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"25,941,501,000",,,-,,,-,17,KRW
1405,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"628,510,987,000",,,-,,,-,21,KRW
1473,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"426,104,997,914",제 8 기,2022.12.31 현재,"38,836,786,832",제 7 기,2021.12.31 현재,"19,662,534,344",1,KRW
1474,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"30,317,081,808",제 8 기,2022.12.31 현재,"23,781,617,764",제 7 기,2021.12.31 현재,"9,782,536,048",3,KRW
1475,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"456,422,079,722",제 8 기,2022.12.31 현재,"62,618,404,596",제 7 기,2021.12.31 현재,"29,445,070,392",5,KRW
1476,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"13,352,660,263",제 8 기,2022.12.31 현재,"14,736,738,226",제 7 기,2021.12.31 현재,"11,808,543,177",7,KRW
1477,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"4,261,326,060",제 8 기,2022.12.31 현재,"5,116,304,517",제 7 기,2021.12.31 현재,"2,134,447,270",9,KRW
1478,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"17,613,986,323",제 8 기,2022.12.31 현재,"19,853,042,743",제 7 기,2021.12.31 현재,"13,942,990,447",11,KRW
1479,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"32,409,990,000",제 8 기,2022.12.31 현재,"24,309,990,000",제 7 기,2021.12.31 현재,"22,100,000,000",13,KRW
1480,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-98,756,840,949",제 8 기,2022.12.31 현재,"-82,614,951,997",제 7 기,2021.12.31 현재,"-70,173,484,293",17,KRW
1481,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"438,808,093,399",제 8 기,2022.12.31 현재,"42,765,361,853",제 7 기,2021.12.31 현재,"15,502,079,945",21,KRW
