,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3424,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"74,636,363,711",제 41 기,2016.12.31 현재,"68,881,087,371",제 40 기,2015.12.31 현재,"63,718,551,374",1,KRW
3425,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"127,418,497,789",제 41 기,2016.12.31 현재,"33,204,662,545",제 40 기,2015.12.31 현재,"33,328,520,372",3,KRW
3426,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"202,054,861,500",제 41 기,2016.12.31 현재,"102,085,749,916",제 40 기,2015.12.31 현재,"97,047,071,746",5,KRW
3427,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"62,361,736,687",제 41 기,2016.12.31 현재,"39,690,336,616",제 40 기,2015.12.31 현재,"52,160,276,797",7,KRW
3428,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"13,437,292,473",제 41 기,2016.12.31 현재,"3,483,728,888",제 40 기,2015.12.31 현재,"6,070,795,823",9,KRW
3429,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"75,799,029,160",제 41 기,2016.12.31 현재,"43,174,065,504",제 40 기,2015.12.31 현재,"58,231,072,620",11,KRW
3430,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"26,166,077,500",제 41 기,2016.12.31 현재,"23,072,134,500",제 40 기,2015.12.31 현재,"18,686,170,000",13,KRW
3431,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"4,914,449,573",제 41 기,2016.12.31 현재,"635,538,876",제 40 기,2015.12.31 현재,"5,752,238,071",17,KRW
3432,144720,와이투솔루션,11690,2017,20180330002786,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"126,255,832,340",제 41 기,2016.12.31 현재,"58,911,684,412",제 40 기,2015.12.31 현재,"38,815,999,126",21,KRW
3452,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2019.12.31 현재,"68,456,597,519",제 43 기,2018.12.31 현재,"75,464,589,800",제 42 기,2017.12.31 현재,"74,636,363,711",1,KRW
3453,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2019.12.31 현재,"138,450,889,242",제 43 기,2018.12.31 현재,"118,721,548,296",제 42 기,2017.12.31 현재,"127,418,497,789",3,KRW
3454,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2019.12.31 현재,"206,907,486,761",제 43 기,2018.12.31 현재,"194,186,138,096",제 42 기,2017.12.31 현재,"202,054,861,500",5,KRW
3455,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2019.12.31 현재,"80,512,048,860",제 43 기,2018.12.31 현재,"76,940,764,376",제 42 기,2017.12.31 현재,"62,361,736,687",7,KRW
3456,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2019.12.31 현재,"10,878,089,331",제 43 기,2018.12.31 현재,"9,795,024,255",제 42 기,2017.12.31 현재,"13,437,292,473",9,KRW
3457,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2019.12.31 현재,"91,390,138,191",제 43 기,2018.12.31 현재,"86,735,788,631",제 42 기,2017.12.31 현재,"75,799,029,160",11,KRW
3458,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2019.12.31 현재,"29,097,100,500",제 43 기,2018.12.31 현재,"28,275,801,000",제 42 기,2017.12.31 현재,"26,166,077,500",13,KRW
3459,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2019.12.31 현재,"-29,201,428,995",제 43 기,2018.12.31 현재,"-20,577,363,509",제 42 기,2017.12.31 현재,"4,914,449,573",17,KRW
3460,144720,와이투솔루션,11690,2019,20200330003249,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2019.12.31 현재,"115,517,348,570",제 43 기,2018.12.31 현재,"107,450,349,465",제 42 기,2017.12.31 현재,"126,255,832,340",21,KRW
3480,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2020.12.31 현재,"76,871,101,912",제 44 기,2019.12.31 현재,"61,263,494,988",제 43 기,2018.12.31 현재,"75,464,589,800",1,KRW
3481,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2020.12.31 현재,"36,282,391,211",제 44 기,2019.12.31 현재,"133,520,889,242",제 43 기,2018.12.31 현재,"118,721,548,296",3,KRW
3482,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2020.12.31 현재,"113,153,493,123",제 44 기,2019.12.31 현재,"194,784,384,230",제 43 기,2018.12.31 현재,"194,186,138,096",5,KRW
3483,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2020.12.31 현재,"79,181,110,947",제 44 기,2019.12.31 현재,"80,512,048,860",제 43 기,2018.12.31 현재,"76,940,764,376",7,KRW
3484,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2020.12.31 현재,"2,105,474,590",제 44 기,2019.12.31 현재,"11,673,278,374",제 43 기,2018.12.31 현재,"9,795,024,255",9,KRW
3485,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2020.12.31 현재,"81,286,585,537",제 44 기,2019.12.31 현재,"92,185,327,234",제 43 기,2018.12.31 현재,"86,735,788,631",11,KRW
3486,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2020.12.31 현재,"29,247,100,500",제 44 기,2019.12.31 현재,"29,097,100,500",제 43 기,2018.12.31 현재,"28,275,801,000",13,KRW
3487,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2020.12.31 현재,"-80,159,509,443",제 44 기,2019.12.31 현재,"-40,611,515,086",제 43 기,2018.12.31 현재,"-20,577,363,509",17,KRW
3488,144720,와이투솔루션,11690,2020,20210331002101,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2020.12.31 현재,"31,866,907,586",제 44 기,2019.12.31 현재,"102,599,056,996",제 43 기,2018.12.31 현재,"107,450,349,465",21,KRW
3508,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2022.12.31 현재,"89,013,981,094",제 46 기,2021.12.31 현재,"80,609,592,235",제 45 기,2020.12.31 현재,"76,871,101,912",1,KRW
3509,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2022.12.31 현재,"37,593,010,229",제 46 기,2021.12.31 현재,"37,892,308,353",제 45 기,2020.12.31 현재,"36,282,391,211",3,KRW
3510,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2022.12.31 현재,"126,606,991,323",제 46 기,2021.12.31 현재,"118,501,900,588",제 45 기,2020.12.31 현재,"113,153,493,123",5,KRW
3511,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2022.12.31 현재,"40,215,347,329",제 46 기,2021.12.31 현재,"28,051,593,756",제 45 기,2020.12.31 현재,"79,181,110,947",7,KRW
3512,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2022.12.31 현재,"3,891,821,902",제 46 기,2021.12.31 현재,"2,893,957,313",제 45 기,2020.12.31 현재,"2,105,474,590",9,KRW
3513,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2022.12.31 현재,"44,107,169,231",제 46 기,2021.12.31 현재,"30,945,551,069",제 45 기,2020.12.31 현재,"81,286,585,537",11,KRW
3514,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2022.12.31 현재,"79,617,818,500",제 46 기,2021.12.31 현재,"79,617,818,500",제 45 기,2020.12.31 현재,"29,247,100,500",13,KRW
3515,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2022.12.31 현재,"-92,290,188,101",제 46 기,2021.12.31 현재,"-89,928,322,429",제 45 기,2020.12.31 현재,"-80,159,509,443",17,KRW
3516,144720,와이투솔루션,11690,2022,20230320000702,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2022.12.31 현재,"82,499,822,092",제 46 기,2021.12.31 현재,"87,556,349,519",제 45 기,2020.12.31 현재,"31,866,907,586",21,KRW
3536,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2021.12.31 현재,"80,609,592,235",제 45 기,2020.12.31 현재,"76,871,101,912",제 44 기,2019.12.31 현재,"61,263,494,988",1,KRW
3537,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2021.12.31 현재,"37,892,308,353",제 45 기,2020.12.31 현재,"36,282,391,211",제 44 기,2019.12.31 현재,"133,520,889,242",3,KRW
3538,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2021.12.31 현재,"118,501,900,588",제 45 기,2020.12.31 현재,"113,153,493,123",제 44 기,2019.12.31 현재,"194,784,384,230",5,KRW
3539,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2021.12.31 현재,"28,051,593,756",제 45 기,2020.12.31 현재,"79,181,110,947",제 44 기,2019.12.31 현재,"80,512,048,860",7,KRW
3540,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2021.12.31 현재,"2,893,957,313",제 45 기,2020.12.31 현재,"2,105,474,590",제 44 기,2019.12.31 현재,"11,673,278,374",9,KRW
3541,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2021.12.31 현재,"30,945,551,069",제 45 기,2020.12.31 현재,"81,286,585,537",제 44 기,2019.12.31 현재,"92,185,327,234",11,KRW
3542,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2021.12.31 현재,"79,617,818,500",제 45 기,2020.12.31 현재,"29,247,100,500",제 44 기,2019.12.31 현재,"29,097,100,500",13,KRW
3543,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2021.12.31 현재,"-89,928,322,429",제 45 기,2020.12.31 현재,"-80,159,509,443",제 44 기,2019.12.31 현재,"-40,611,515,086",17,KRW
3544,144720,와이투솔루션,11690,2021,20220315001039,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2021.12.31 현재,"87,556,349,519",제 45 기,2020.12.31 현재,"31,866,907,586",제 44 기,2019.12.31 현재,"102,599,056,996",21,KRW
3564,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"71,083,965,990",제 40 기,2015.12.31 현재,"70,172,695,657",제 39 기,2014.12.31 현재,"71,037,736,366",1,KRW
3565,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"24,034,403,702",제 40 기,2015.12.31 현재,"21,811,858,441",제 39 기,2014.12.31 현재,"16,369,169,008",3,KRW
3566,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"95,118,369,692",제 40 기,2015.12.31 현재,"91,984,554,098",제 39 기,2014.12.31 현재,"87,406,905,374",5,KRW
3567,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"14,270,109,941",제 40 기,2015.12.31 현재,"19,989,328,030",제 39 기,2014.12.31 현재,"20,616,220,673",7,KRW
3568,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"3,560,437,585",제 40 기,2015.12.31 현재,"1,352,988,887",제 39 기,2014.12.31 현재,"1,859,909,494",9,KRW
3569,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"17,830,547,526",제 40 기,2015.12.31 현재,"21,342,316,917",제 39 기,2014.12.31 현재,"22,476,130,167",11,KRW
3570,162072,한신기계공업,11700,2016,20170331004156,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"77,287,822,166",제 40 기,2015.12.31 현재,"70,642,237,181",제 39 기,2014.12.31 현재,"64,930,775,207",21,KRW
3589,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"70,172,695,657",제 39 기,2014.12.31 현재,"71,037,736,366",제 38 기,2013.12.31 현재,"66,835,748,654",1,KRW
3590,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"21,811,858,441",제 39 기,2014.12.31 현재,"16,369,169,008",제 38 기,2013.12.31 현재,"16,591,636,441",3,KRW
3591,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"91,984,554,098",제 39 기,2014.12.31 현재,"87,406,905,374",제 38 기,2013.12.31 현재,"83,427,385,095",5,KRW
3592,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"19,989,328,030",제 39 기,2014.12.31 현재,"20,616,220,673",제 38 기,2013.12.31 현재,"22,458,425,754",7,KRW
3593,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"1,352,988,887",제 39 기,2014.12.31 현재,"1,859,909,494",제 38 기,2013.12.31 현재,"1,446,973,951",9,KRW
3594,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"21,342,316,917",제 39 기,2014.12.31 현재,"22,476,130,167",제 38 기,2013.12.31 현재,"23,905,399,705",11,KRW
3595,162072,한신기계공업,11700,2015,20160330002809,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"70,642,237,181",제 39 기,2014.12.31 현재,"64,930,775,207",제 38 기,2013.12.31 현재,"59,521,985,390",21,KRW
3614,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2023.12.31 현재,"86,736,433,173",제 47 기,2022.12.31 현재,"89,013,981,094",제 46 기,2021.12.31 현재,"80,609,592,235",1,KRW
3615,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2023.12.31 현재,"37,385,197,553",제 47 기,2022.12.31 현재,"37,593,010,229",제 46 기,2021.12.31 현재,"37,892,308,353",3,KRW
3616,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2023.12.31 현재,"124,121,630,726",제 47 기,2022.12.31 현재,"126,606,991,323",제 46 기,2021.12.31 현재,"118,501,900,588",5,KRW
3617,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2023.12.31 현재,"18,476,972,154",제 47 기,2022.12.31 현재,"40,215,347,329",제 46 기,2021.12.31 현재,"28,051,593,756",7,KRW
3618,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2023.12.31 현재,"3,686,214,123",제 47 기,2022.12.31 현재,"3,891,821,902",제 46 기,2021.12.31 현재,"2,893,957,313",9,KRW
3619,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2023.12.31 현재,"22,163,186,277",제 47 기,2022.12.31 현재,"44,107,169,231",제 46 기,2021.12.31 현재,"30,945,551,069",11,KRW
3620,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2023.12.31 현재,"91,435,985,000",제 47 기,2022.12.31 현재,"79,617,818,500",제 46 기,2021.12.31 현재,"79,617,818,500",13,KRW
3621,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2023.12.31 현재,"-96,686,245,620",제 47 기,2022.12.31 현재,"-92,290,188,101",제 46 기,2021.12.31 현재,"-89,928,322,429",17,KRW
3622,144720,와이투솔루션,11690,2023,20240319000565,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2023.12.31 현재,"101,958,444,449",제 47 기,2022.12.31 현재,"82,499,822,092",제 46 기,2021.12.31 현재,"87,556,349,519",21,KRW
3644,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2019.12.31 현재,"62,170,138,992",제 43 기,2018.12.31 현재,"65,219,069,849",제 42 기,2017.12.31 현재,"65,568,643,441",1,KRW
3645,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2019.12.31 현재,"31,795,724,843",제 43 기,2018.12.31 현재,"25,459,636,368",제 42 기,2017.12.31 현재,"24,723,197,341",3,KRW
3646,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2019.12.31 현재,"93,965,863,835",제 43 기,2018.12.31 현재,"90,678,706,217",제 42 기,2017.12.31 현재,"90,291,840,782",5,KRW
3647,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2019.12.31 현재,"10,622,088,643",제 43 기,2018.12.31 현재,"7,776,384,252",제 42 기,2017.12.31 현재,"8,890,837,858",7,KRW
3648,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2019.12.31 현재,"2,363,999,399",제 43 기,2018.12.31 현재,"3,078,260,395",제 42 기,2017.12.31 현재,"3,297,035,716",9,KRW
3649,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2019.12.31 현재,"12,986,088,042",제 43 기,2018.12.31 현재,"10,854,644,647",제 42 기,2017.12.31 현재,"12,187,873,574",11,KRW
3650,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 44 기,2019.12.31 현재,"16,223,075,500",제 43 기,2018.12.31 현재,"16,223,075,500",제 42 기,2017.12.31 현재,"16,223,075,500",13,KRW
3651,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 44 기,2019.12.31 현재,"56,820,148,457",제 43 기,2018.12.31 현재,"55,715,505,192",제 42 기,2017.12.31 현재,"53,979,842,913",17,KRW
3652,162072,한신기계공업,11700,2019,20200330004763,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2019.12.31 현재,"80,979,775,793",제 43 기,2018.12.31 현재,"79,824,061,570",제 42 기,2017.12.31 현재,"78,103,967,208",21,KRW
3672,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"65,568,643,441",제 41 기,2016.12.31 현재,"71,083,965,990",제 40 기,2015.12.31 현재,"70,172,695,657",1,KRW
3673,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"24,723,197,341",제 41 기,2016.12.31 현재,"24,034,403,702",제 40 기,2015.12.31 현재,"21,811,858,441",3,KRW
3674,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"90,291,840,782",제 41 기,2016.12.31 현재,"95,118,369,692",제 40 기,2015.12.31 현재,"91,984,554,098",5,KRW
3675,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"8,890,837,858",제 41 기,2016.12.31 현재,"14,270,109,941",제 40 기,2015.12.31 현재,"19,989,328,030",7,KRW
3676,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"3,297,035,716",제 41 기,2016.12.31 현재,"3,560,437,585",제 40 기,2015.12.31 현재,"1,352,988,887",9,KRW
3677,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"12,187,873,574",제 41 기,2016.12.31 현재,"17,830,547,526",제 40 기,2015.12.31 현재,"21,342,316,917",11,KRW
3678,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"16,223,075,500",제 41 기,2016.12.31 현재,"16,223,075,500",제 40 기,2015.12.31 현재,"16,223,075,500",13,KRW
3679,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"53,979,842,913",제 41 기,2016.12.31 현재,"52,355,993,016",제 40 기,2015.12.31 현재,"49,584,115,721",17,KRW
3680,162072,한신기계공업,11700,2017,20180402005274,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"78,103,967,208",제 41 기,2016.12.31 현재,"77,287,822,166",제 40 기,2015.12.31 현재,"70,642,237,181",21,KRW
3700,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2018.12.31 현재,"65,219,069,849",제 42 기,2017.12.31 현재,"65,568,643,441",제 41 기,2016.12.31 현재,"71,083,965,990",1,KRW
3701,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2018.12.31 현재,"25,459,636,368",제 42 기,2017.12.31 현재,"24,723,197,341",제 41 기,2016.12.31 현재,"24,034,403,702",3,KRW
3702,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2018.12.31 현재,"90,678,706,217",제 42 기,2017.12.31 현재,"90,291,840,782",제 41 기,2016.12.31 현재,"95,118,369,692",5,KRW
3703,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2018.12.31 현재,"7,776,384,252",제 42 기,2017.12.31 현재,"8,890,837,858",제 41 기,2016.12.31 현재,"14,270,109,941",7,KRW
3704,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2018.12.31 현재,"3,078,260,395",제 42 기,2017.12.31 현재,"3,297,035,716",제 41 기,2016.12.31 현재,"3,560,437,585",9,KRW
3705,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2018.12.31 현재,"10,854,644,647",제 42 기,2017.12.31 현재,"12,187,873,574",제 41 기,2016.12.31 현재,"17,830,547,526",11,KRW
3706,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 43 기,2018.12.31 현재,"16,223,075,500",제 42 기,2017.12.31 현재,"16,223,075,500",제 41 기,2016.12.31 현재,"16,223,075,500",13,KRW
3707,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 43 기,2018.12.31 현재,"55,715,505,192",제 42 기,2017.12.31 현재,"53,979,842,913",제 41 기,2016.12.31 현재,"52,355,993,016",17,KRW
3708,162072,한신기계공업,11700,2018,20190401005094,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2018.12.31 현재,"79,824,061,570",제 42 기,2017.12.31 현재,"78,103,967,208",제 41 기,2016.12.31 현재,"77,287,822,166",21,KRW
3728,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2020.12.31 현재,"64,739,875,503",제 44 기,2019.12.31 현재,"62,170,138,992",제 43 기,2018.12.31 현재,"65,219,069,849",1,KRW
3729,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2020.12.31 현재,"30,472,818,802",제 44 기,2019.12.31 현재,"31,795,724,843",제 43 기,2018.12.31 현재,"25,459,636,368",3,KRW
3730,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2020.12.31 현재,"95,212,694,305",제 44 기,2019.12.31 현재,"93,965,863,835",제 43 기,2018.12.31 현재,"90,678,706,217",5,KRW
3731,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2020.12.31 현재,"9,478,924,802",제 44 기,2019.12.31 현재,"10,622,088,643",제 43 기,2018.12.31 현재,"7,776,384,252",7,KRW
3732,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2020.12.31 현재,"3,394,595,471",제 44 기,2019.12.31 현재,"2,363,999,399",제 43 기,2018.12.31 현재,"3,078,260,395",9,KRW
3733,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2020.12.31 현재,"12,873,520,273",제 44 기,2019.12.31 현재,"12,986,088,042",제 43 기,2018.12.31 현재,"10,854,644,647",11,KRW
3734,162072,한신기계공업,11700,2020,20210325000723,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2020.12.31 현재,"16,223,075,500",제 44 기,2019.12.31 현재,"16,223,075,500",제 43 기,2018.12.31 현재,"16,223,075,500",13,KRW
