,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2247,447575,제이앤티씨,204270,2019,20200330004306,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"87,039,766,963",제 23 기,2018.01.01 ~ 2018.12.31,"29,481,183,357",제 22 기,2017.01.01 ~ 2017.12.31,"9,708,216,243",27,KRW
2248,447575,제이앤티씨,204270,2019,20200330004306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",제 23 기,2018.01.01 ~ 2018.12.31,"28,114,476,216",제 22 기,2017.01.01 ~ 2017.12.31,"5,063,730,573",29,KRW
2249,447575,제이앤티씨,204270,2019,20200330004306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",제 23 기,2018.01.01 ~ 2018.12.31,"28,114,476,216",제 22 기,2017.01.01 ~ 2017.12.31,"5,063,730,573",61,KRW
2273,447575,제이앤티씨,204270,2020,20210322000955,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"347,772,920,401",제 24 기,2019.01.01 ~ 2019.12.31,"386,150,386,696",제 23 기,2018.01.01 ~ 2018.12.31,"229,357,031,070",23,KRW
2274,447575,제이앤티씨,204270,2020,20210322000955,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"74,903,660,644",제 24 기,2019.01.01 ~ 2019.12.31,"95,471,193,020",제 23 기,2018.01.01 ~ 2018.12.31,"25,496,039,157",25,KRW
2275,447575,제이앤티씨,204270,2020,20210322000955,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"63,723,539,702",제 24 기,2019.01.01 ~ 2019.12.31,"87,039,766,963",제 23 기,2018.01.01 ~ 2018.12.31,"29,481,183,357",27,KRW
2276,447575,제이앤티씨,204270,2020,20210322000955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",제 23 기,2018.01.01 ~ 2018.12.31,"28,114,476,216",29,KRW
2277,447575,제이앤티씨,204270,2020,20210322000955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",제 23 기,2018.01.01 ~ 2018.12.31,"28,114,476,216",61,KRW
2301,447575,제이앤티씨,204270,2021,20220323000839,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"202,595,050,531",제 25 기,2020.01.01 ~ 2020.12.31,"347,772,920,401",제 24 기,2019.01.01 ~ 2019.12.31,"386,150,386,696",23,KRW
2302,447575,제이앤티씨,204270,2021,20220323000839,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-30,743,056,761",제 25 기,2020.01.01 ~ 2020.12.31,"74,903,660,644",제 24 기,2019.01.01 ~ 2019.12.31,"95,471,193,020",25,KRW
2303,447575,제이앤티씨,204270,2021,20220323000839,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-31,103,272,945",제 25 기,2020.01.01 ~ 2020.12.31,"63,723,539,702",제 24 기,2019.01.01 ~ 2019.12.31,"87,039,766,963",27,KRW
2304,447575,제이앤티씨,204270,2021,20220323000839,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",29,KRW
2305,447575,제이앤티씨,204270,2021,20220323000839,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",제 24 기,2019.01.01 ~ 2019.12.31,"87,692,889,706",61,KRW
2329,447575,제이앤티씨,204270,2022,20230323001564,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"161,325,172,108",제 26 기,2021.01.01 ~ 2021.12.31,"202,595,050,531",제 25 기,2020.01.01 ~ 2020.12.31,"347,772,920,401",23,KRW
2330,447575,제이앤티씨,204270,2022,20230323001564,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"-44,329,077,466",제 26 기,2021.01.01 ~ 2021.12.31,"-30,743,056,761",제 25 기,2020.01.01 ~ 2020.12.31,"74,903,660,644",25,KRW
2331,447575,제이앤티씨,204270,2022,20230323001564,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-59,833,110,895",제 26 기,2021.01.01 ~ 2021.12.31,"-31,103,272,945",제 25 기,2020.01.01 ~ 2020.12.31,"63,723,539,702",27,KRW
2332,447575,제이앤티씨,204270,2022,20230323001564,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-58,751,477,421",제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",29,KRW
2333,447575,제이앤티씨,204270,2022,20230323001564,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"-58,751,477,421",제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",제 25 기,2020.01.01 ~ 2020.12.31,"59,349,919,640",61,KRW
2357,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"323,436,932,669",제 27 기,2022.01.01 ~ 2022.12.31,"161,325,172,108",제 26 기,2021.01.01 ~ 2021.12.31,"202,595,050,531",23,KRW
2358,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"28,538,516,087",제 27 기,2022.01.01 ~ 2022.12.31,"-44,329,077,466",제 26 기,2021.01.01 ~ 2021.12.31,"-30,743,056,761",25,KRW
2359,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"20,754,355,908",제 27 기,2022.01.01 ~ 2022.12.31,"-59,833,110,895",제 26 기,2021.01.01 ~ 2021.12.31,"-31,103,272,945",27,KRW
2360,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"17,747,739,478",제 27 기,2022.01.01 ~ 2022.12.31,"-58,751,477,421",제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",29,KRW
2361,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"17,747,739,478",제 27 기,2022.01.01 ~ 2022.12.31,"-58,751,477,421",제 26 기,2021.01.01 ~ 2021.12.31,"-33,614,802,616",61,KRW
2362,447575,제이앤티씨,204270,2023,20240321001587,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"19,732,703,187",제 27 기,2022.01.01 ~ 2022.12.31,"-40,414,668,913",제 26 기,2021.01.01 ~ 2021.12.31,"-13,511,995,745",63,KRW
2385,1042775,HL만도,204320,2015,20160516002185,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2015.01.01 ~ 2015.12.31,"5,299,190,813,983",제 1 기,2014.09.01 ~ 2014.12.31,"1,721,436,296,988",,,-,23,KRW
2386,1042775,HL만도,204320,2015,20160516002185,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2015.01.01 ~ 2015.12.31,"265,644,607,987",제 1 기,2014.09.01 ~ 2014.12.31,"79,261,381,963",,,-,25,KRW
2387,1042775,HL만도,204320,2015,20160516002185,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2015.01.01 ~ 2015.12.31,"201,190,379,294",제 1 기,2014.09.01 ~ 2014.12.31,"60,118,083,809",,,-,27,KRW
2388,1042775,HL만도,204320,2015,20160516002185,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",제 1 기,2014.09.01 ~ 2014.12.31,"47,893,247,651",,,-,29,KRW
2389,1042775,HL만도,204320,2015,20160516002185,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",제 1 기,2014.09.01 ~ 2014.12.31,"47,893,247,651",,,-,61,KRW
2410,1042775,HL만도,204320,2016,20170331004681,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2016.01.01 ~ 2016.12.31,"5,866,371,812,609",제 2 기,2015.01.01 ~ 2015.12.31,"5,299,190,813,983",제 1 기,2014.01.01 ~ 2014.12.31,"1,721,436,296,988",23,KRW
2411,1042775,HL만도,204320,2016,20170331004681,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2016.01.01 ~ 2016.12.31,"305,005,411,495",제 2 기,2015.01.01 ~ 2015.12.31,"265,644,607,987",제 1 기,2014.01.01 ~ 2014.12.31,"79,261,381,963",25,KRW
2412,1042775,HL만도,204320,2016,20170331004681,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2016.01.01 ~ 2016.12.31,"279,118,796,451",제 2 기,2015.01.01 ~ 2015.12.31,"201,190,379,294",제 1 기,2014.01.01 ~ 2014.12.31,"60,118,083,809",27,KRW
2413,1042775,HL만도,204320,2016,20170331004681,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",제 1 기,2014.01.01 ~ 2014.12.31,"47,893,247,651",29,KRW
2414,1042775,HL만도,204320,2016,20170331004681,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",제 1 기,2014.01.01 ~ 2014.12.31,"47,893,247,651",61,KRW
2435,1042775,HL만도,204320,2017,20180814002255,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2017.01.01 ~ 2017.12.31,"5,684,704,725,016",제 3 기,2016.01.01 ~ 2016.12.31,"5,866,371,812,609",제 2 기,2015.01.01 ~ 2015.12.31,"5,299,190,813,983",23,KRW
2436,1042775,HL만도,204320,2017,20180814002255,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2017.01.01 ~ 2017.12.31,"83,526,492,676",제 3 기,2016.01.01 ~ 2016.12.31,"305,005,411,495",제 2 기,2015.01.01 ~ 2015.12.31,"265,644,607,987",25,KRW
2437,1042775,HL만도,204320,2017,20180814002255,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2017.01.01 ~ 2017.12.31,"19,265,109,037",제 3 기,2016.01.01 ~ 2016.12.31,"279,118,796,451",제 2 기,2015.01.01 ~ 2015.12.31,"201,190,379,294",27,KRW
2438,1042775,HL만도,204320,2017,20180814002255,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",29,KRW
2439,1042775,HL만도,204320,2017,20180814002255,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",제 2 기,2015.01.01 ~ 2015.12.31,"129,573,846,109",61,KRW
2461,1042775,HL만도,204320,2018,20190401004735,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2018.01.01 ~ 2018.12.31,"5,664,832,721,067",제 4 기,2017.01.01 ~ 2017.12.31,"5,684,704,725,016",제 3 기,2016.01.01 ~ 2016.12.31,"5,866,371,812,609",23,KRW
2462,1042775,HL만도,204320,2018,20190401004735,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2018.01.01 ~ 2018.12.31,"197,410,787,374",제 4 기,2017.01.01 ~ 2017.12.31,"83,526,492,676",제 3 기,2016.01.01 ~ 2016.12.31,"305,005,411,495",25,KRW
2463,1042775,HL만도,204320,2018,20190401004735,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2018.01.01 ~ 2018.12.31,"141,416,973,269",제 4 기,2017.01.01 ~ 2017.12.31,"19,265,109,037",제 3 기,2016.01.01 ~ 2016.12.31,"279,118,796,451",27,KRW
2464,1042775,HL만도,204320,2018,20190401004735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",29,KRW
2465,1042775,HL만도,204320,2018,20190401004735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",제 3 기,2016.01.01 ~ 2016.12.31,"210,079,641,643",61,KRW
2487,1042775,HL만도,204320,2019,20200330004611,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"5,981,877,182,405",제 5 기,2018.01.01 ~ 2018.12.31,"5,664,832,721,067",제 4 기,2017.01.01 ~ 2017.12.31,"5,684,704,725,016",23,KRW
2488,1042775,HL만도,204320,2019,20200330004611,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"218,566,072,916",제 5 기,2018.01.01 ~ 2018.12.31,"197,410,787,374",제 4 기,2017.01.01 ~ 2017.12.31,"83,526,492,676",25,KRW
2489,1042775,HL만도,204320,2019,20200330004611,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"176,478,939,241",제 5 기,2018.01.01 ~ 2018.12.31,"141,416,973,269",제 4 기,2017.01.01 ~ 2017.12.31,"19,265,109,037",27,KRW
2490,1042775,HL만도,204320,2019,20200330004611,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",29,KRW
2491,1042775,HL만도,204320,2019,20200330004611,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",제 4 기,2017.01.01 ~ 2017.12.31,"18,250,869,343",61,KRW
2513,1042775,HL만도,204320,2020,20211115001673,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"5,563,504,491,650",제 6 기,2019.01.01 ~ 2019.12.31,"5,981,877,182,405",제 5 기,2018.01.01 ~ 2018.12.31,"5,664,832,721,067",23,KRW
2514,1042775,HL만도,204320,2020,20211115001673,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"88,701,330,636",제 6 기,2019.01.01 ~ 2019.12.31,"218,566,072,916",제 5 기,2018.01.01 ~ 2018.12.31,"197,410,787,374",25,KRW
2515,1042775,HL만도,204320,2020,20211115001673,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"5,197,300,318",제 6 기,2019.01.01 ~ 2019.12.31,"176,478,939,241",제 5 기,2018.01.01 ~ 2018.12.31,"141,416,973,269",27,KRW
2516,1042775,HL만도,204320,2020,20211115001673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",29,KRW
2517,1042775,HL만도,204320,2020,20211115001673,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",제 5 기,2018.01.01 ~ 2018.12.31,"112,927,632,658",61,KRW
2539,1042775,HL만도,204320,2021,20220316001163,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"6,147,433,112,950",제 7 기,2020.01.01 ~ 2020.12.31,"5,563,504,491,650",제 6 기,2019.01.01 ~ 2019.12.31,"5,981,877,182,405",23,KRW
2540,1042775,HL만도,204320,2021,20220316001163,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"232,312,044,666",제 7 기,2020.01.01 ~ 2020.12.31,"88,701,330,636",제 6 기,2019.01.01 ~ 2019.12.31,"218,566,072,916",25,KRW
2541,1042775,HL만도,204320,2021,20220316001163,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"228,125,915,408",제 7 기,2020.01.01 ~ 2020.12.31,"5,197,300,318",제 6 기,2019.01.01 ~ 2019.12.31,"176,478,939,241",27,KRW
2542,1042775,HL만도,204320,2021,20220316001163,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",29,KRW
2543,1042775,HL만도,204320,2021,20220316001163,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",제 6 기,2019.01.01 ~ 2019.12.31,"118,239,649,304",61,KRW
2565,1042775,HL만도,204320,2022,20230316001329,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"7,516,163,841,233",제 8 기,2021.01.01 ~ 2021.12.31,"6,147,433,112,950",제 7 기,2020.01.01 ~ 2020.12.31,"5,563,504,491,650",23,KRW
2566,1042775,HL만도,204320,2022,20230316001329,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"248,102,024,875",제 8 기,2021.01.01 ~ 2021.12.31,"232,312,044,666",제 7 기,2020.01.01 ~ 2020.12.31,"88,701,330,636",25,KRW
2567,1042775,HL만도,204320,2022,20230316001329,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"229,988,747,101",제 8 기,2021.01.01 ~ 2021.12.31,"228,125,915,408",제 7 기,2020.01.01 ~ 2020.12.31,"5,197,300,318",27,KRW
2568,1042775,HL만도,204320,2022,20230316001329,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"118,287,647,376",제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",29,KRW
2569,1042775,HL만도,204320,2022,20230316001329,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"118,287,647,376",제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",제 7 기,2020.01.01 ~ 2020.12.31,"13,861,437,600",61,KRW
2593,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"8,393,086,800,929",제 9 기,2022.01.01 ~ 2022.12.31,"7,516,163,841,233",제 8 기,2021.01.01 ~ 2021.12.31,"6,147,433,112,950",23,KRW
2594,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"279,276,996,280",제 9 기,2022.01.01 ~ 2022.12.31,"248,102,024,875",제 8 기,2021.01.01 ~ 2021.12.31,"232,312,044,666",25,KRW
2595,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"225,710,731,381",제 9 기,2022.01.01 ~ 2022.12.31,"229,988,747,101",제 8 기,2021.01.01 ~ 2021.12.31,"228,125,915,408",27,KRW
2596,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"154,600,073,679",제 9 기,2022.01.01 ~ 2022.12.31,"118,287,647,376",제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",29,KRW
2597,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"154,600,073,679",제 9 기,2022.01.01 ~ 2022.12.31,"118,287,647,376",제 8 기,2021.01.01 ~ 2021.12.31,"178,615,842,352",61,KRW
2598,1042775,HL만도,204320,2023,20240516001059,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"138,832,768,075",제 9 기,2022.01.01 ~ 2022.12.31,"262,153,570,809",제 8 기,2021.01.01 ~ 2021.12.31,"337,179,476,940",63,KRW
2623,609661,티쓰리,204610,2023,20240319000786,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"7,559,876,291",제 23 기,2022.01.01 ~ 2022.12.31,"12,821,662,565",제 22 기,2021.01.01 ~ 2021.12.31,"9,129,109,243",25,KRW
2624,609661,티쓰리,204610,2023,20240319000786,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,663,032,854",제 23 기,2022.01.01 ~ 2022.12.31,"14,828,190,967",제 22 기,2021.01.01 ~ 2021.12.31,"13,826,975,718",27,KRW
2625,609661,티쓰리,204610,2023,20240319000786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-929,384,391",제 23 기,2022.01.01 ~ 2022.12.31,"12,490,479,232",제 22 기,2021.01.01 ~ 2021.12.31,"10,106,113,787",29,KRW
2626,609661,티쓰리,204610,2023,20240319000786,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-929,384,391",제 23 기,2022.01.01 ~ 2022.12.31,"12,490,479,232",제 22 기,2021.01.01 ~ 2021.12.31,"10,106,113,787",61,KRW
2627,609661,티쓰리,204610,2023,20240319000786,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-2,398,971,607",제 23 기,2022.01.01 ~ 2022.12.31,"13,908,515,283",제 22 기,2021.01.01 ~ 2021.12.31,"10,438,791,335",63,KRW
2651,609661,티쓰리,204610,2022,20230314001024,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"12,821,662,565",제 22 기,2021.01.01 ~ 2021.12.31,"9,129,109,243",제 21 기,2020.01.01 ~ 2020.12.31,"3,325,033,317",25,KRW
2652,609661,티쓰리,204610,2022,20230314001024,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"14,828,190,967",제 22 기,2021.01.01 ~ 2021.12.31,"13,826,975,718",제 21 기,2020.01.01 ~ 2020.12.31,"4,156,749,650",27,KRW
2653,609661,티쓰리,204610,2022,20230314001024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"12,490,479,232",제 22 기,2021.01.01 ~ 2021.12.31,"10,106,113,787",제 21 기,2020.01.01 ~ 2020.12.31,"1,274,749,655",29,KRW
2654,609661,티쓰리,204610,2022,20230314001024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"12,490,479,232",제 22 기,2021.01.01 ~ 2021.12.31,"10,106,113,787",제 21 기,2020.01.01 ~ 2020.12.31,"1,274,749,655",61,KRW
2677,1042711,글로벌텍스프리,204620,2017,20180402004552,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2017.01.01 ~ 2017.12.31,"32,962,877,546",제 3 기,2016.01.01 ~ 2016.12.31,"41,163,550,820",제 2 기,2015.01.01 ~ 2015.12.31,"23,315,215,821",23,KRW
2678,1042711,글로벌텍스프리,204620,2017,20180402004552,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2017.01.01 ~ 2017.12.31,"808,526,303",제 3 기,2016.01.01 ~ 2016.12.31,"7,820,074,990",제 2 기,2015.01.01 ~ 2015.12.31,"1,905,268,241",25,KRW
2679,1042711,글로벌텍스프리,204620,2017,20180402004552,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-1,394,798,473",제 3 기,2016.01.01 ~ 2016.12.31,"3,317,800,152",제 2 기,2015.01.01 ~ 2015.12.31,"1,785,281,615",27,KRW
2680,1042711,글로벌텍스프리,204620,2017,20180402004552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2017.01.01 ~ 2017.12.31,"-2,368,882,847",제 3 기,2016.01.01 ~ 2016.12.31,"2,213,698,200",제 2 기,2015.01.01 ~ 2015.12.31,"1,237,572,054",29,KRW
2681,1042711,글로벌텍스프리,204620,2017,20180402004552,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2017.01.01 ~ 2017.12.31,"-2,368,882,847",제 3 기,2016.01.01 ~ 2016.12.31,"2,213,698,200",제 2 기,2015.01.01 ~ 2015.12.31,"1,237,572,054",61,KRW
2705,1042711,글로벌텍스프리,204620,2019,20200330001582,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2019.01.01 ~ 2019.12.31,"59,766,505,212",제 5 기,2018.01.01 ~ 2018.12.31,"41,536,412,060",제 4 기,2017.01.01 ~ 2017.12.31,"32,962,877,546",23,KRW
2706,1042711,글로벌텍스프리,204620,2019,20200330001582,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2019.01.01 ~ 2019.12.31,"6,927,566,084",제 5 기,2018.01.01 ~ 2018.12.31,"696,003,527",제 4 기,2017.01.01 ~ 2017.12.31,"808,526,303",25,KRW
2707,1042711,글로벌텍스프리,204620,2019,20200330001582,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2019.01.01 ~ 2019.12.31,"7,574,590,492",제 5 기,2018.01.01 ~ 2018.12.31,"10,917,193,340",제 4 기,2017.01.01 ~ 2017.12.31,"-1,394,798,473",27,KRW
