,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1335,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2023.12.31 현재,"7,720,180,655",제 29 기,2022.12.31 현재,"9,568,278,778",제 28 기,2021.12.31 현재,"14,007,040,722",8,KRW
1336,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2023.12.31 현재,"43,202,866,600",제 29 기,2022.12.31 현재,"38,243,952,835",제 28 기,2021.12.31 현재,"39,632,110,833",10,KRW
1337,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2023.12.31 현재,"50,923,047,255",제 29 기,2022.12.31 현재,"47,812,231,613",제 28 기,2021.12.31 현재,"53,639,151,555",12,KRW
1338,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2023.12.31 현재,"95,716,791,000",제 29 기,2022.12.31 현재,"95,716,791,000",제 28 기,2021.12.31 현재,"95,716,791,000",15,KRW
1339,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2023.12.31 현재,"735,445,011,474",제 29 기,2022.12.31 현재,"673,428,972,710",제 28 기,2021.12.31 현재,"696,226,417,754",19,KRW
1340,219097,BGF,27410,2023,20240412003440,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2023.12.31 현재,"1,527,577,583,130",제 29 기,2022.12.31 현재,"1,465,561,544,366",제 28 기,2021.12.31 현재,"1,503,333,603,804",22,KRW
1358,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"70,842,645,212",제 27 기,2015.12.31 현재,"70,132,792,704",제 26 기,2014.12.31 현재,"89,272,130,650",2,KRW
1359,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"77,982,400,419",제 27 기,2015.12.31 현재,"94,740,584,491",제 26 기,2014.12.31 현재,"85,283,467,217",4,KRW
1360,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"148,825,045,631",제 27 기,2015.12.31 현재,"164,873,377,195",제 26 기,2014.12.31 현재,"174,555,597,867",6,KRW
1361,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"84,562,117,442",제 27 기,2015.12.31 현재,"94,946,120,036",제 26 기,2014.12.31 현재,"96,626,419,760",8,KRW
1362,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"3,378,228,366",제 27 기,2015.12.31 현재,"9,422,850,817",제 26 기,2014.12.31 현재,"17,024,369,724",10,KRW
1363,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"87,940,345,808",제 27 기,2015.12.31 현재,"104,368,970,853",제 26 기,2014.12.31 현재,"113,650,789,484",12,KRW
1364,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"-9,603,183,607",제 27 기,2015.12.31 현재,"10,006,166,552",제 26 기,2014.12.31 현재,"10,371,799,853",19,KRW
1365,129615,상보,27580,2016,20180119000233,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"60,884,699,823",제 27 기,2015.12.31 현재,"60,504,406,342",제 26 기,2014.12.31 현재,"60,904,808,383",22,KRW
1385,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"71,025,365,110",제 28 기,2016.12.31 현재,"70,842,645,212",제 27 기,2015.12.31 현재,"70,132,792,704",2,KRW
1386,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"74,564,974,588",제 28 기,2016.12.31 현재,"77,982,400,419",제 27 기,2015.12.31 현재,"94,740,584,491",4,KRW
1387,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"145,590,339,698",제 28 기,2016.12.31 현재,"148,825,045,631",제 27 기,2015.12.31 현재,"164,873,377,195",6,KRW
1388,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"72,707,486,975",제 28 기,2016.12.31 현재,"84,562,117,442",제 27 기,2015.12.31 현재,"94,946,120,036",8,KRW
1389,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"17,794,196,875",제 28 기,2016.12.31 현재,"3,378,228,366",제 27 기,2015.12.31 현재,"9,422,850,817",10,KRW
1390,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"90,501,683,850",제 28 기,2016.12.31 현재,"87,940,345,808",제 27 기,2015.12.31 현재,"104,368,970,853",12,KRW
1391,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"13,573,793,500",제 28 기,2016.12.31 현재,"13,573,793,500",제 27 기,2015.12.31 현재,"10,823,793,500",15,KRW
1392,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"-17,400,345,076",제 28 기,2016.12.31 현재,"-9,603,183,607",제 27 기,2015.12.31 현재,"10,006,166,552",19,KRW
1393,129615,상보,27580,2017,20180612000290,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"55,088,655,848",제 28 기,2016.12.31 현재,"60,884,699,823",제 27 기,2015.12.31 현재,"60,504,406,342",22,KRW
1411,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"70,132,792,704",제 26 기,2014.12.31 현재,"89,272,130,650",제 25 기,2013.12.31 현재,"81,220,914,187",2,KRW
1412,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"94,740,584,491",제 26 기,2014.12.31 현재,"85,283,467,217",제 25 기,2013.12.31 현재,"100,284,490,904",4,KRW
1413,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"164,873,377,195",제 26 기,2014.12.31 현재,"174,555,597,867",제 25 기,2013.12.31 현재,"181,505,405,091",6,KRW
1414,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"94,946,120,036",제 26 기,2014.12.31 현재,"96,626,419,760",제 25 기,2013.12.31 현재,"101,307,579,378",8,KRW
1415,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"9,422,850,817",제 26 기,2014.12.31 현재,"17,024,369,724",제 25 기,2013.12.31 현재,"8,111,688,385",10,KRW
1416,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"104,368,970,853",제 26 기,2014.12.31 현재,"113,650,789,484",제 25 기,2013.12.31 현재,"109,419,267,763",12,KRW
1417,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"10,006,166,552",제 26 기,2014.12.31 현재,"10,371,799,853",제 25 기,2013.12.31 현재,"20,746,077,180",19,KRW
1418,129615,상보,27580,2015,20180119000230,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"60,504,406,342",제 26 기,2014.12.31 현재,"60,904,808,383",제 25 기,2013.12.31 현재,"72,086,137,328",22,KRW
1438,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2020.12.31 현재,"42,120,716,895",제 31 기,2019.12.31 현재,"39,343,163,625",제 30 기,2018.12.31 현재,"44,152,770,459",2,KRW
1439,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2020.12.31 현재,"63,076,409,576",제 31 기,2019.12.31 현재,"31,980,822,584",제 30 기,2018.12.31 현재,"57,900,615,711",4,KRW
1440,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2020.12.31 현재,"105,197,126,471",제 31 기,2019.12.31 현재,"95,629,081,475",제 30 기,2018.12.31 현재,"105,832,442,371",6,KRW
1441,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2020.12.31 현재,"57,678,139,963",제 31 기,2019.12.31 현재,"52,122,736,271",제 30 기,2018.12.31 현재,"70,861,238,975",8,KRW
1442,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2020.12.31 현재,"5,077,944,685",제 31 기,2019.12.31 현재,"4,628,188,449",제 30 기,2018.12.31 현재,"5,476,393,386",10,KRW
1443,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2020.12.31 현재,"62,756,084,648",제 31 기,2019.12.31 현재,"56,750,924,720",제 30 기,2018.12.31 현재,"76,337,632,361",12,KRW
1444,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2020.12.31 현재,"23,409,105,500",제 31 기,2019.12.31 현재,"23,340,560,500",제 30 기,2018.12.31 현재,"14,169,292,500",15,KRW
1445,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2020.12.31 현재,"-53,283,157,238",제 31 기,2019.12.31 현재,"-56,681,878,613",제 30 기,2018.12.31 현재,"-45,519,800,811",19,KRW
1446,129615,상보,27580,2020,20210316000301,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2020.12.31 현재,"42,441,041,823",제 31 기,2019.12.31 현재,"38,878,156,755",제 30 기,2018.12.31 현재,"29,494,810,010",22,KRW
1466,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"44,152,770,459",제 29 기,2017.12.31 현재,"71,025,365,110",제 28 기,2016.12.31 현재,"70,842,645,212",2,KRW
1467,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"57,900,615,711",제 29 기,2017.12.31 현재,"74,064,974,588",제 28 기,2016.12.31 현재,"77,482,400,419",4,KRW
1468,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"105,832,442,371",제 29 기,2017.12.31 현재,"145,090,339,698",제 28 기,2016.12.31 현재,"148,325,045,631",6,KRW
1469,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"70,861,238,975",제 29 기,2017.12.31 현재,"76,811,257,266",제 28 기,2016.12.31 현재,"84,562,117,442",8,KRW
1470,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"5,476,393,386",제 29 기,2017.12.31 현재,"14,712,353,720",제 28 기,2016.12.31 현재,"3,378,228,366",10,KRW
1471,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"76,337,632,361",제 29 기,2017.12.31 현재,"91,523,610,986",제 28 기,2016.12.31 현재,"87,940,345,808",12,KRW
1472,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"14,169,292,500",제 29 기,2017.12.31 현재,"13,573,793,500",제 28 기,2016.12.31 현재,"13,573,793,500",15,KRW
1473,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"-45,519,800,811",제 29 기,2017.12.31 현재,"-17,373,654,598",제 28 기,2016.12.31 현재,"-10,103,183,607",19,KRW
1474,129615,상보,27580,2018,20190823000206,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"29,494,810,010",제 29 기,2017.12.31 현재,"53,566,728,712",제 28 기,2016.12.31 현재,"60,384,699,823",22,KRW
1494,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2019.12.31 현재,"39,343,163,625",제 30 기,2018.12.31 현재,"44,152,770,459",제 29 기,2017.12.31 현재,"71,025,365,110",2,KRW
1495,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2019.12.31 현재,"31,980,822,584",제 30 기,2018.12.31 현재,"57,900,615,711",제 29 기,2017.12.31 현재,"74,064,974,588",4,KRW
1496,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2019.12.31 현재,"95,629,081,475",제 30 기,2018.12.31 현재,"105,832,442,371",제 29 기,2017.12.31 현재,"145,090,339,698",6,KRW
1497,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2019.12.31 현재,"52,122,736,271",제 30 기,2018.12.31 현재,"70,861,238,975",제 29 기,2017.12.31 현재,"76,811,257,266",8,KRW
1498,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2019.12.31 현재,"4,628,188,449",제 30 기,2018.12.31 현재,"5,476,393,386",제 29 기,2017.12.31 현재,"14,712,353,720",10,KRW
1499,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2019.12.31 현재,"56,750,924,720",제 30 기,2018.12.31 현재,"76,337,632,361",제 29 기,2017.12.31 현재,"91,523,610,986",12,KRW
1500,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2019.12.31 현재,"23,340,560,500",제 30 기,2018.12.31 현재,"14,169,292,500",제 29 기,2017.12.31 현재,"13,573,793,500",15,KRW
1501,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2019.12.31 현재,"-56,681,878,613",제 30 기,2018.12.31 현재,"-45,519,800,811",제 29 기,2017.12.31 현재,"-17,373,654,598",19,KRW
1502,129615,상보,27580,2019,20200330002724,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2019.12.31 현재,"38,878,156,755",제 30 기,2018.12.31 현재,"29,494,810,010",제 29 기,2017.12.31 현재,"53,566,728,712",22,KRW
1522,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2022.12.31 현재,"70,507,080,037",제 33 기,2021.12.31 현재,"58,734,559,433",제 32 기,2020.12.31 현재,"42,120,716,895",2,KRW
1523,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2022.12.31 현재,"44,154,100,760",제 33 기,2021.12.31 현재,"61,967,185,286",제 32 기,2020.12.31 현재,"63,076,409,576",4,KRW
1524,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2022.12.31 현재,"114,661,180,797",제 33 기,2021.12.31 현재,"120,701,744,719",제 32 기,2020.12.31 현재,"105,197,126,471",6,KRW
1525,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2022.12.31 현재,"40,853,341,456",제 33 기,2021.12.31 현재,"50,349,607,125",제 32 기,2020.12.31 현재,"57,678,139,963",8,KRW
1526,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2022.12.31 현재,"5,448,302,565",제 33 기,2021.12.31 현재,"5,341,677,755",제 32 기,2020.12.31 현재,"5,077,944,685",10,KRW
1527,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2022.12.31 현재,"46,301,644,021",제 33 기,2021.12.31 현재,"55,691,284,880",제 32 기,2020.12.31 현재,"62,756,084,648",12,KRW
1528,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2022.12.31 현재,"29,590,639,500",제 33 기,2021.12.31 현재,"29,590,639,500",제 32 기,2020.12.31 현재,"23,409,105,500",15,KRW
1529,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2022.12.31 현재,"7,075,692,753",제 33 기,2021.12.31 현재,"3,726,615,816",제 32 기,2020.12.31 현재,"-53,283,157,238",19,KRW
1530,129615,상보,27580,2022,20230321000395,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2022.12.31 현재,"68,359,536,776",제 33 기,2021.12.31 현재,"65,010,459,839",제 32 기,2020.12.31 현재,"42,441,041,823",22,KRW
1551,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2023.12.31 현재,"72,928,744,540",제 34 기,2022.12.31 현재,"70,507,080,037",제 33 기,2021.12.31 현재,"58,734,559,433",2,KRW
1552,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2023.12.31 현재,"45,474,135,639",제 34 기,2022.12.31 현재,"44,154,100,760",제 33 기,2021.12.31 현재,"61,967,185,286",4,KRW
1553,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2023.12.31 현재,"119,918,405,197",제 34 기,2022.12.31 현재,"114,661,180,797",제 33 기,2021.12.31 현재,"120,701,744,719",6,KRW
1554,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2023.12.31 현재,"47,432,400,173",제 34 기,2022.12.31 현재,"40,853,341,456",제 33 기,2021.12.31 현재,"50,349,607,125",8,KRW
1555,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2023.12.31 현재,"6,652,567,780",제 34 기,2022.12.31 현재,"5,448,302,565",제 33 기,2021.12.31 현재,"5,341,677,755",10,KRW
1556,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2023.12.31 현재,"54,084,967,953",제 34 기,2022.12.31 현재,"46,301,644,021",제 33 기,2021.12.31 현재,"55,691,284,880",12,KRW
1557,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2023.12.31 현재,"29,590,639,500",제 34 기,2022.12.31 현재,"29,590,639,500",제 33 기,2021.12.31 현재,"29,590,639,500",15,KRW
1558,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2023.12.31 현재,"7,787,630,122",제 34 기,2022.12.31 현재,"7,075,692,753",제 33 기,2021.12.31 현재,"3,726,615,816",19,KRW
1559,129615,상보,27580,2023,20240315000798,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2023.12.31 현재,"65,833,437,244",제 34 기,2022.12.31 현재,"68,359,536,776",제 33 기,2021.12.31 현재,"65,010,459,839",22,KRW
1580,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2021.12.31 현재,"58,734,559,433",제 32 기,2020.12.31 현재,"42,120,716,895",제 31 기,2019.12.31 현재,"39,343,163,625",2,KRW
1581,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2021.12.31 현재,"61,967,185,286",제 32 기,2020.12.31 현재,"63,076,409,576",제 31 기,2019.12.31 현재,"31,980,822,584",4,KRW
1582,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2021.12.31 현재,"120,701,744,719",제 32 기,2020.12.31 현재,"105,197,126,471",제 31 기,2019.12.31 현재,"95,629,081,475",6,KRW
1583,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2021.12.31 현재,"50,349,607,125",제 32 기,2020.12.31 현재,"57,678,139,963",제 31 기,2019.12.31 현재,"52,122,736,271",8,KRW
1584,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2021.12.31 현재,"5,341,677,755",제 32 기,2020.12.31 현재,"5,077,944,685",제 31 기,2019.12.31 현재,"4,628,188,449",10,KRW
1585,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2021.12.31 현재,"55,691,284,880",제 32 기,2020.12.31 현재,"62,756,084,648",제 31 기,2019.12.31 현재,"56,750,924,720",12,KRW
1586,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2021.12.31 현재,"29,590,639,500",제 32 기,2020.12.31 현재,"23,409,105,500",제 31 기,2019.12.31 현재,"23,340,560,500",15,KRW
1587,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2021.12.31 현재,"3,726,615,816",제 32 기,2020.12.31 현재,"-53,283,157,238",제 31 기,2019.12.31 현재,"-56,681,878,613",19,KRW
1588,129615,상보,27580,2021,20220321000755,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2021.12.31 현재,"65,010,459,839",제 32 기,2020.12.31 현재,"42,441,041,823",제 31 기,2019.12.31 현재,"38,878,156,755",22,KRW
1607,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2015.12.31 현재,"198,208,115,832",제 24 기,2014.12.31 현재,"191,269,242,340",제 23 기,2013.12.31 현재,"196,056,128,238",2,KRW
1608,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2015.12.31 현재,"222,924,795,251",제 24 기,2014.12.31 현재,"203,568,868,358",제 23 기,2013.12.31 현재,"168,016,563,373",4,KRW
1609,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2015.12.31 현재,"421,132,911,083",제 24 기,2014.12.31 현재,"394,838,110,698",제 23 기,2013.12.31 현재,"364,072,691,611",6,KRW
1610,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2015.12.31 현재,"235,980,359,408",제 24 기,2014.12.31 현재,"215,099,979,882",제 23 기,2013.12.31 현재,"212,914,268,504",8,KRW
1611,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2015.12.31 현재,"39,727,831,209",제 24 기,2014.12.31 현재,"45,027,399,632",제 23 기,2013.12.31 현재,"26,674,661,351",10,KRW
1612,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2015.12.31 현재,"275,708,190,617",제 24 기,2014.12.31 현재,"260,127,379,514",제 23 기,2013.12.31 현재,"239,588,929,855",12,KRW
1613,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2015.12.31 현재,"74,024,610,109",제 24 기,2014.12.31 현재,"74,314,911,120",제 23 기,2013.12.31 현재,"59,330,538,475",19,KRW
1614,192499,팜스토리,27710,2015,20160330002332,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2015.12.31 현재,"145,424,720,466",제 24 기,2014.12.31 현재,"134,710,731,184",제 23 기,2013.12.31 현재,"124,483,761,756",22,KRW
1633,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2016.12.31 현재,"183,406,326,648",제 25 기,2015.12.31 현재,"198,208,115,832",제 24 기,2014.12.31 현재,"191,269,242,340",2,KRW
1634,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2016.12.31 현재,"217,330,225,232",제 25 기,2015.12.31 현재,"222,924,795,251",제 24 기,2014.12.31 현재,"203,568,868,358",4,KRW
1635,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2016.12.31 현재,"400,736,551,880",제 25 기,2015.12.31 현재,"421,132,911,083",제 24 기,2014.12.31 현재,"394,838,110,698",6,KRW
1636,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2016.12.31 현재,"198,474,535,658",제 25 기,2015.12.31 현재,"235,980,359,408",제 24 기,2014.12.31 현재,"215,099,979,882",8,KRW
1637,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2016.12.31 현재,"36,678,211,579",제 25 기,2015.12.31 현재,"39,727,831,209",제 24 기,2014.12.31 현재,"45,027,399,632",10,KRW
1638,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2016.12.31 현재,"235,152,747,237",제 25 기,2015.12.31 현재,"275,708,190,617",제 24 기,2014.12.31 현재,"260,127,379,514",12,KRW
1639,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2016.12.31 현재,"85,277,443,869",제 25 기,2015.12.31 현재,"74,024,610,109",제 24 기,2014.12.31 현재,"74,314,911,120",19,KRW
1640,192499,팜스토리,27710,2016,20170331002454,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2016.12.31 현재,"165,583,804,643",제 25 기,2015.12.31 현재,"145,424,720,466",제 24 기,2014.12.31 현재,"134,710,731,184",22,KRW
1660,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2017.12.31 현재,"183,223,905,177",제 26 기,2016.12.31 현재,"183,406,326,648",제 25 기,2015.12.31 현재,"198,208,115,832",2,KRW
1661,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2017.12.31 현재,"213,908,208,572",제 26 기,2016.12.31 현재,"217,330,225,232",제 25 기,2015.12.31 현재,"222,924,795,251",4,KRW
1662,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2017.12.31 현재,"397,132,113,749",제 26 기,2016.12.31 현재,"400,736,551,880",제 25 기,2015.12.31 현재,"421,132,911,083",6,KRW
1663,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2017.12.31 현재,"197,488,663,660",제 26 기,2016.12.31 현재,"198,474,535,658",제 25 기,2015.12.31 현재,"235,980,359,408",8,KRW
1664,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2017.12.31 현재,"24,778,281,469",제 26 기,2016.12.31 현재,"36,678,211,579",제 25 기,2015.12.31 현재,"39,727,831,209",10,KRW
1665,192499,팜스토리,27710,2017,20180404002500,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2017.12.31 현재,"222,266,945,129",제 26 기,2016.12.31 현재,"235,152,747,237",제 25 기,2015.12.31 현재,"275,708,190,617",12,KRW
