,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4492,476036,에프엔에스테크,83500,2017,20180330003963,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"-10,507,618,993",제 15 기,2016.01.01 ~ 2016.12.31,"8,378,625,747",제 14 기,2015.01.01 ~ 2015.12.31,"2,942,899,217",28,KRW
4493,476036,에프엔에스테크,83500,2017,20180330003963,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",제 15 기,2016.01.01 ~ 2016.12.31,"8,274,238,486",제 14 기,2015.01.01 ~ 2015.12.31,"2,793,712,797",30,KRW
4494,476036,에프엔에스테크,83500,2017,20180330003963,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",제 15 기,2016.01.01 ~ 2016.12.31,"8,274,238,486",제 14 기,2015.01.01 ~ 2015.12.31,"2,793,712,797",62,KRW
4503,476036,에프엔에스테크,83500,2018,20190329002725,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2018.01.01 ~ 2018.12.31,"46,350,227,854",제 16 기,2017.01.01 ~ 2017.12.31,"69,420,189,190",제 15 기,2016.01.01 ~ 2016.12.31,"64,579,752,489",24,KRW
4504,476036,에프엔에스테크,83500,2018,20190329002725,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2018.01.01 ~ 2018.12.31,"2,687,292,289",제 16 기,2017.01.01 ~ 2017.12.31,"-2,526,044,106",제 15 기,2016.01.01 ~ 2016.12.31,"8,991,520,592",26,KRW
4505,476036,에프엔에스테크,83500,2018,20190329002725,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2018.01.01 ~ 2018.12.31,"2,969,423,441",제 16 기,2017.01.01 ~ 2017.12.31,"-10,507,618,993",제 15 기,2016.01.01 ~ 2016.12.31,"8,378,625,747",28,KRW
4506,476036,에프엔에스테크,83500,2018,20190329002725,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",제 15 기,2016.01.01 ~ 2016.12.31,"8,274,238,486",30,KRW
4507,476036,에프엔에스테크,83500,2018,20190329002725,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",제 15 기,2016.01.01 ~ 2016.12.31,"8,274,238,486",62,KRW
4516,476036,에프엔에스테크,83500,2019,20200330002052,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"34,096,407,724",제 17 기,2018.01.01 ~ 2018.12.31,"46,350,227,854",제 16 기,2017.01.01 ~ 2017.12.31,"69,420,189,190",24,KRW
4517,476036,에프엔에스테크,83500,2019,20200330002052,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"2,159,346,092",제 17 기,2018.01.01 ~ 2018.12.31,"2,687,292,289",제 16 기,2017.01.01 ~ 2017.12.31,"-2,526,044,106",26,KRW
4518,476036,에프엔에스테크,83500,2019,20200330002052,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"1,715,296,165",제 17 기,2018.01.01 ~ 2018.12.31,"2,969,423,441",제 16 기,2017.01.01 ~ 2017.12.31,"-10,507,618,993",28,KRW
4519,476036,에프엔에스테크,83500,2019,20200330002052,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",30,KRW
4520,476036,에프엔에스테크,83500,2019,20200330002052,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",제 16 기,2017.01.01 ~ 2017.12.31,"-10,199,194,111",62,KRW
4543,476036,에프엔에스테크,83500,2021,20220321000554,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"65,166,652,120",제 19 기,2020.01.01 ~ 2020.12.31,"91,838,022,936",제 18 기,2019.01.01 ~ 2019.12.31,"34,096,407,724",24,KRW
4544,476036,에프엔에스테크,83500,2021,20220321000554,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"3,686,117,575",제 19 기,2020.01.01 ~ 2020.12.31,"10,992,056,926",제 18 기,2019.01.01 ~ 2019.12.31,"2,159,346,092",26,KRW
4545,476036,에프엔에스테크,83500,2021,20220321000554,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"1,919,930,386",제 19 기,2020.01.01 ~ 2020.12.31,"10,165,072,006",제 18 기,2019.01.01 ~ 2019.12.31,"1,715,296,165",28,KRW
4546,476036,에프엔에스테크,83500,2021,20220321000554,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",30,KRW
4547,476036,에프엔에스테크,83500,2021,20220321000554,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",62,KRW
4570,476036,에프엔에스테크,83500,2020,20210319000847,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"91,838,022,936",제 18 기,2019.01.01 ~ 2019.12.31,"34,096,407,724",제 17 기,2018.01.01 ~ 2018.12.31,"46,350,227,854",24,KRW
4571,476036,에프엔에스테크,83500,2020,20210319000847,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"10,992,056,926",제 18 기,2019.01.01 ~ 2019.12.31,"2,159,346,092",제 17 기,2018.01.01 ~ 2018.12.31,"2,687,292,289",26,KRW
4572,476036,에프엔에스테크,83500,2020,20210319000847,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"10,165,072,006",제 18 기,2019.01.01 ~ 2019.12.31,"1,715,296,165",제 17 기,2018.01.01 ~ 2018.12.31,"2,969,423,441",28,KRW
4573,476036,에프엔에스테크,83500,2020,20210319000847,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",30,KRW
4574,476036,에프엔에스테크,83500,2020,20210319000847,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",제 18 기,2019.01.01 ~ 2019.12.31,"1,442,503,499",제 17 기,2018.01.01 ~ 2018.12.31,"3,207,393,356",62,KRW
4597,476036,에프엔에스테크,83500,2022,20230321001294,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"64,994,895,144",제 20 기,2021.01.01 ~ 2021.12.31,"65,166,652,120",제 19 기,2020.01.01 ~ 2020.12.31,"91,838,022,936",24,KRW
4598,476036,에프엔에스테크,83500,2022,20230321001294,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"7,906,584,290",제 20 기,2021.01.01 ~ 2021.12.31,"3,686,117,575",제 19 기,2020.01.01 ~ 2020.12.31,"10,992,056,926",26,KRW
4599,476036,에프엔에스테크,83500,2022,20230321001294,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"6,475,381,859",제 20 기,2021.01.01 ~ 2021.12.31,"1,919,930,386",제 19 기,2020.01.01 ~ 2020.12.31,"10,165,072,006",28,KRW
4600,476036,에프엔에스테크,83500,2022,20230321001294,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"4,913,743,380",제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",30,KRW
4601,476036,에프엔에스테크,83500,2022,20230321001294,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"4,913,743,380",제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",제 19 기,2020.01.01 ~ 2020.12.31,"8,087,583,505",62,KRW
4625,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"33,389,858,686",제 21 기,2022.01.01 ~ 2022.12.31,"64,994,895,144",제 20 기,2021.01.01 ~ 2021.12.31,"65,166,652,120",24,KRW
4626,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"3,194,981,317",제 21 기,2022.01.01 ~ 2022.12.31,"7,906,584,290",제 20 기,2021.01.01 ~ 2021.12.31,"3,686,117,575",26,KRW
4627,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"2,824,990,743",제 21 기,2022.01.01 ~ 2022.12.31,"6,475,381,859",제 20 기,2021.01.01 ~ 2021.12.31,"1,919,930,386",28,KRW
4628,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"2,598,130,042",제 21 기,2022.01.01 ~ 2022.12.31,"4,913,743,380",제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",30,KRW
4629,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"2,598,130,042",제 21 기,2022.01.01 ~ 2022.12.31,"4,913,743,380",제 20 기,2021.01.01 ~ 2021.12.31,"1,491,123,655",62,KRW
4630,476036,에프엔에스테크,83500,2023,20240320001404,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"3,634,720,923",제 21 기,2022.01.01 ~ 2022.12.31,"5,049,187,940",제 20 기,2021.01.01 ~ 2021.12.31,"1,587,448,133",64,KRW
4654,242934,케이엠,83550,2015,20160511001028,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"69,406,285,986",제 26 기,2014.01.01 ~ 2014.12.31,"80,078,836,971",제 25 기,2013.01.01 ~ 2013.12.31,"94,584,256,212",24,KRW
4655,242934,케이엠,83550,2015,20160511001028,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"3,173,349,774",제 26 기,2014.01.01 ~ 2014.12.31,"1,965,738,661",제 25 기,2013.01.01 ~ 2013.12.31,"2,254,181,599",26,KRW
4656,242934,케이엠,83550,2015,20160511001028,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"3,886,400,926",제 26 기,2014.01.01 ~ 2014.12.31,"2,275,307,372",제 25 기,2013.01.01 ~ 2013.12.31,"1,217,349,481",28,KRW
4657,242934,케이엠,83550,2015,20160511001028,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",제 26 기,2014.01.01 ~ 2014.12.31,"1,857,808,907",제 25 기,2013.01.01 ~ 2013.12.31,"779,334,837",30,KRW
4658,242934,케이엠,83550,2015,20160511001028,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",제 26 기,2014.01.01 ~ 2014.12.31,"1,857,808,907",제 25 기,2013.01.01 ~ 2013.12.31,"779,334,837",62,KRW
4682,242934,케이엠,83550,2016,20170330000296,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"60,459,744,624",제 27 기,2015.01.01 ~ 2015.12.31,"69,406,285,986",제 26 기,2014.01.01 ~ 2014.12.31,"80,078,836,971",24,KRW
4683,242934,케이엠,83550,2016,20170330000296,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"1,207,110,379",제 27 기,2015.01.01 ~ 2015.12.31,"3,173,349,774",제 26 기,2014.01.01 ~ 2014.12.31,"1,965,738,661",26,KRW
4684,242934,케이엠,83550,2016,20170330000296,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"1,101,675,734",제 27 기,2015.01.01 ~ 2015.12.31,"3,886,400,926",제 26 기,2014.01.01 ~ 2014.12.31,"2,275,307,372",28,KRW
4685,242934,케이엠,83550,2016,20170330000296,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",제 26 기,2014.01.01 ~ 2014.12.31,"1,857,808,907",30,KRW
4686,242934,케이엠,83550,2016,20170330000296,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",제 26 기,2014.01.01 ~ 2014.12.31,"1,857,808,907",62,KRW
4710,242934,케이엠,83550,2017,20180330001808,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"64,524,491,218",제 28 기,2016.01.01 ~ 2016.12.31,"60,459,744,624",제 27 기,2015.01.01 ~ 2015.12.31,"69,406,285,986",24,KRW
4711,242934,케이엠,83550,2017,20180330001808,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"902,664,638",제 28 기,2016.01.01 ~ 2016.12.31,"1,207,110,379",제 27 기,2015.01.01 ~ 2015.12.31,"3,173,349,774",26,KRW
4712,242934,케이엠,83550,2017,20180330001808,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"957,784,110",제 28 기,2016.01.01 ~ 2016.12.31,"1,101,675,734",제 27 기,2015.01.01 ~ 2015.12.31,"3,886,400,926",28,KRW
4713,242934,케이엠,83550,2017,20180330001808,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",30,KRW
4714,242934,케이엠,83550,2017,20180330001808,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",제 27 기,2015.01.01 ~ 2015.12.31,"3,099,958,217",62,KRW
4738,242934,케이엠,83550,2018,20190401001455,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"73,254,495,670",제 29 기,2017.01.01 ~ 2017.12.31,"64,524,491,218",제 28 기,2016.01.01 ~ 2016.12.31,"60,459,744,624",24,KRW
4739,242934,케이엠,83550,2018,20190401001455,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"2,102,594,182",제 29 기,2017.01.01 ~ 2017.12.31,"902,664,638",제 28 기,2016.01.01 ~ 2016.12.31,"1,207,110,379",26,KRW
4740,242934,케이엠,83550,2018,20190401001455,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"4,106,100,224",제 29 기,2017.01.01 ~ 2017.12.31,"957,784,110",제 28 기,2016.01.01 ~ 2016.12.31,"1,101,675,734",28,KRW
4741,242934,케이엠,83550,2018,20190401001455,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",30,KRW
4742,242934,케이엠,83550,2018,20190401001455,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",제 28 기,2016.01.01 ~ 2016.12.31,"1,148,761,163",62,KRW
4766,242934,케이엠,83550,2019,20200330001549,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"84,902,888,887",제 30 기,2018.01.01 ~ 2018.12.31,"73,254,495,670",제 29 기,2017.01.01 ~ 2017.12.31,"64,524,491,218",24,KRW
4767,242934,케이엠,83550,2019,20200330001549,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"3,878,195,550",제 30 기,2018.01.01 ~ 2018.12.31,"2,102,594,182",제 29 기,2017.01.01 ~ 2017.12.31,"902,664,638",26,KRW
4768,242934,케이엠,83550,2019,20200330001549,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"6,708,352,542",제 30 기,2018.01.01 ~ 2018.12.31,"4,106,100,224",제 29 기,2017.01.01 ~ 2017.12.31,"957,784,110",28,KRW
4769,242934,케이엠,83550,2019,20200330001549,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",30,KRW
4770,242934,케이엠,83550,2019,20200330001549,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",제 29 기,2017.01.01 ~ 2017.12.31,"949,883,562",62,KRW
4794,242934,케이엠,83550,2020,20210318000815,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"143,036,627,888",제 31 기,2019.01.01 ~ 2019.12.31,"84,902,888,887",제 30 기,2018.01.01 ~ 2018.12.31,"73,254,495,670",24,KRW
4795,242934,케이엠,83550,2020,20210318000815,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"35,443,787,756",제 31 기,2019.01.01 ~ 2019.12.31,"3,878,195,550",제 30 기,2018.01.01 ~ 2018.12.31,"2,102,594,182",26,KRW
4796,242934,케이엠,83550,2020,20210318000815,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"36,973,132,754",제 31 기,2019.01.01 ~ 2019.12.31,"6,708,352,542",제 30 기,2018.01.01 ~ 2018.12.31,"4,106,100,224",28,KRW
4797,242934,케이엠,83550,2020,20210318000815,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",30,KRW
4798,242934,케이엠,83550,2020,20210318000815,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",제 30 기,2018.01.01 ~ 2018.12.31,"3,706,935,312",62,KRW
4822,242934,케이엠,83550,2021,20220317000803,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"104,421,830,877",제 32 기,2020.01.01 ~ 2020.12.31,"143,036,627,888",제 31 기,2019.01.01 ~ 2019.12.31,"84,902,888,887",24,KRW
4823,242934,케이엠,83550,2021,20220317000803,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"4,117,599,519",제 32 기,2020.01.01 ~ 2020.12.31,"35,443,787,756",제 31 기,2019.01.01 ~ 2019.12.31,"3,878,195,550",26,KRW
4824,242934,케이엠,83550,2021,20220317000803,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"9,116,153,513",제 32 기,2020.01.01 ~ 2020.12.31,"36,973,132,754",제 31 기,2019.01.01 ~ 2019.12.31,"6,708,352,542",28,KRW
4825,242934,케이엠,83550,2021,20220317000803,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",30,KRW
4826,242934,케이엠,83550,2021,20220317000803,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",제 31 기,2019.01.01 ~ 2019.12.31,"5,937,180,733",62,KRW
4850,242934,케이엠,83550,2022,20230323001550,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"111,996,017,890",제 33 기,2021.01.01 ~ 2021.12.31,"104,421,830,877",제 32 기,2020.01.01 ~ 2020.12.31,"143,036,627,888",24,KRW
4851,242934,케이엠,83550,2022,20230323001550,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"4,804,000,334",제 33 기,2021.01.01 ~ 2021.12.31,"4,117,599,519",제 32 기,2020.01.01 ~ 2020.12.31,"35,443,787,756",26,KRW
4852,242934,케이엠,83550,2022,20230323001550,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"5,462,734,865",제 33 기,2021.01.01 ~ 2021.12.31,"9,116,153,513",제 32 기,2020.01.01 ~ 2020.12.31,"36,973,132,754",28,KRW
4853,242934,케이엠,83550,2022,20230323001550,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"4,819,314,913",제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",30,KRW
4854,242934,케이엠,83550,2022,20230323001550,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"4,819,314,913",제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",제 32 기,2020.01.01 ~ 2020.12.31,"29,587,066,274",62,KRW
4879,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"108,115,962,840",제 34 기,2022.01.01 ~ 2022.12.31,"111,996,017,890",제 33 기,2021.01.01 ~ 2021.12.31,"104,421,830,877",24,KRW
4880,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"-4,833,099,536",제 34 기,2022.01.01 ~ 2022.12.31,"4,804,000,334",제 33 기,2021.01.01 ~ 2021.12.31,"4,117,599,519",26,KRW
4881,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"-7,689,608,069",제 34 기,2022.01.01 ~ 2022.12.31,"5,462,734,865",제 33 기,2021.01.01 ~ 2021.12.31,"9,116,153,513",28,KRW
4882,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"-6,401,457,174",제 34 기,2022.01.01 ~ 2022.12.31,"4,819,314,913",제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",30,KRW
4883,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"-6,401,457,174",제 34 기,2022.01.01 ~ 2022.12.31,"4,819,314,913",제 33 기,2021.01.01 ~ 2021.12.31,"8,340,284,500",62,KRW
4884,242934,케이엠,83550,2023,20240321001605,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"-6,917,125,508",제 34 기,2022.01.01 ~ 2022.12.31,"5,487,990,534",제 33 기,2021.01.01 ~ 2021.12.31,"8,482,629,082",64,KRW
4906,475976,인콘,83640,2015,20160330001445,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"36,066,306,545",제 15 기,2014.01.01 ~ 2014.12.31,"38,599,027,703",제 14 기,2013.01.01 ~ 2013.12.31,"41,846,141,472",24,KRW
4907,475976,인콘,83640,2015,20160330001445,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,574,097,000",제 15 기,2014.01.01 ~ 2014.12.31,"2,222,178,390",제 14 기,2013.01.01 ~ 2013.12.31,"3,680,625,784",26,KRW
4908,475976,인콘,83640,2015,20160330001445,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,279,018,057",제 15 기,2014.01.01 ~ 2014.12.31,"2,162,636,085",제 14 기,2013.01.01 ~ 2013.12.31,"3,291,594,764",28,KRW
4909,475976,인콘,83640,2015,20160330001445,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,229,270,661",제 15 기,2014.01.01 ~ 2014.12.31,"2,374,363,859",제 14 기,2013.01.01 ~ 2013.12.31,"3,256,352,645",30,KRW
4910,475976,인콘,83640,2015,20160330001445,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"2,229,270,661",제 15 기,2014.01.01 ~ 2014.12.31,"2,374,363,859",제 14 기,2013.01.01 ~ 2013.12.31,"3,256,352,645",62,KRW
4932,475976,인콘,83640,2016,20170330000642,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"36,120,174,519",제 16 기,2015.01.01 ~ 2015.12.31,"36,066,306,545",제 15 기,2014.01.01 ~ 2014.12.31,"38,599,027,703",24,KRW
4933,475976,인콘,83640,2016,20170330000642,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"-715,465,461",제 16 기,2015.01.01 ~ 2015.12.31,"1,574,097,000",제 15 기,2014.01.01 ~ 2014.12.31,"2,222,178,390",26,KRW
4934,475976,인콘,83640,2016,20170330000642,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-1,722,224,320",제 16 기,2015.01.01 ~ 2015.12.31,"2,279,018,057",제 15 기,2014.01.01 ~ 2014.12.31,"2,162,636,085",28,KRW
