,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
12384,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"10,581,382,489",제 14 기,2015.12.31 현재,"12,498,575,039",제 13 기,2014.12.31 현재,"5,764,683,186",2,KRW
12385,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"28,722,749,960",제 14 기,2015.12.31 현재,"49,499,370,406",제 13 기,2014.12.31 현재,"25,374,678,019",4,KRW
12386,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"39,304,132,449",제 14 기,2015.12.31 현재,"61,997,945,445",제 13 기,2014.12.31 현재,"31,139,361,205",6,KRW
12387,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"11,267,341,272",제 14 기,2015.12.31 현재,"12,247,538,584",제 13 기,2014.12.31 현재,"9,205,748,472",8,KRW
12388,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"171,164,765",제 14 기,2015.12.31 현재,"11,691,595,754",제 13 기,2014.12.31 현재,"5,405,480,498",10,KRW
12389,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"11,438,506,037",제 14 기,2015.12.31 현재,"23,939,134,338",제 13 기,2014.12.31 현재,"14,611,228,970",12,KRW
12390,480950,이아이디,93230,2016,20170524000222,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"27,865,626,412",제 14 기,2015.12.31 현재,"38,058,811,107",제 13 기,2014.12.31 현재,"16,528,132,235",22,KRW
12408,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"12,498,575,039",제 13 기,2014.12.31 현재,"5,764,683,186",제 12 기,2013.12.31 현재,"11,145,970,015",2,KRW
12409,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"49,499,370,406",제 13 기,2014.12.31 현재,"25,374,678,019",제 12 기,2013.12.31 현재,"34,514,933,973",4,KRW
12410,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"61,997,945,445",제 13 기,2014.12.31 현재,"31,139,361,205",제 12 기,2013.12.31 현재,"45,660,903,988",6,KRW
12411,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"12,247,538,584",제 13 기,2014.12.31 현재,"9,205,748,472",제 12 기,2013.12.31 현재,"21,200,875,046",8,KRW
12412,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"11,691,595,754",제 13 기,2014.12.31 현재,"5,405,480,498",제 12 기,2013.12.31 현재,"4,934,810,963",10,KRW
12413,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"23,939,134,338",제 13 기,2014.12.31 현재,"14,611,228,970",제 12 기,2013.12.31 현재,"26,135,686,009",12,KRW
12414,480950,이아이디,93230,2015,20160330001703,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"38,058,811,107",제 13 기,2014.12.31 현재,"16,528,132,235",제 12 기,2013.12.31 현재,"19,525,217,979",22,KRW
12434,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2020.12.31 현재,"24,977,645,900",제 18 기,2019.12.31 현재,"76,266,828,463",제 17 기,2018.12.31 현재,"34,236,943,015",2,KRW
12435,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2020.12.31 현재,"131,395,022,472",제 18 기,2019.12.31 현재,"101,128,249,004",제 17 기,2018.12.31 현재,"46,665,899,873",4,KRW
12436,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2020.12.31 현재,"156,372,668,372",제 18 기,2019.12.31 현재,"177,395,077,467",제 17 기,2018.12.31 현재,"80,902,842,888",6,KRW
12437,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2020.12.31 현재,"4,775,132,110",제 18 기,2019.12.31 현재,"37,664,550,535",제 17 기,2018.12.31 현재,"6,787,906,272",8,KRW
12438,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2020.12.31 현재,"4,096,556,545",제 18 기,2019.12.31 현재,"436,278,833",제 17 기,2018.12.31 현재,"469,603,817",10,KRW
12439,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2020.12.31 현재,"8,871,688,655",제 18 기,2019.12.31 현재,"38,100,829,368",제 17 기,2018.12.31 현재,"7,257,510,089",12,KRW
12440,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2020.12.31 현재,"144,668,508,400",제 18 기,2019.12.31 현재,"109,668,508,400",제 17 기,2018.12.31 현재,"48,437,739,200",15,KRW
12441,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2020.12.31 현재,"-20,805,091,575",제 18 기,2019.12.31 현재,"-11,001,138,275",제 17 기,2018.12.31 현재,"-10,042,563,092",19,KRW
12442,480950,이아이디,93230,2020,20210323001077,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2020.12.31 현재,"147,500,979,717",제 18 기,2019.12.31 현재,"139,294,248,099",제 17 기,2018.12.31 현재,"73,645,332,799",22,KRW
12462,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"34,236,943,015",제 16 기,2017.12.31 현재,"60,434,157,670",제 15 기,2016.12.31 현재,"10,581,382,489",2,KRW
12463,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"46,665,899,873",제 16 기,2017.12.31 현재,"40,261,527,193",제 15 기,2016.12.31 현재,"28,722,749,960",4,KRW
12464,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"80,902,842,888",제 16 기,2017.12.31 현재,"100,695,684,863",제 15 기,2016.12.31 현재,"39,304,132,449",6,KRW
12465,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"6,787,906,272",제 16 기,2017.12.31 현재,"31,354,668,538",제 15 기,2016.12.31 현재,"11,267,341,272",8,KRW
12466,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"469,603,817",제 16 기,2017.12.31 현재,"484,736,237",제 15 기,2016.12.31 현재,"171,164,765",10,KRW
12467,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"7,257,510,089",제 16 기,2017.12.31 현재,"31,839,404,775",제 15 기,2016.12.31 현재,"11,438,506,037",12,KRW
12468,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2018.12.31 현재,"48,437,739,200",제 16 기,2017.12.31 현재,"24,538,034,800",제 15 기,2016.12.31 현재,"14,538,034,800",15,KRW
12469,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.12.31 현재,"-10,042,563,092",제 16 기,2017.12.31 현재,"-59,922,973,376",제 15 기,2016.12.31 현재,"-60,796,100,290",19,KRW
12470,480950,이아이디,93230,2018,20190401002668,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2018.12.31 현재,"73,645,332,799",제 16 기,2017.12.31 현재,"68,856,280,088",제 15 기,2016.12.31 현재,"27,865,626,412",22,KRW
12490,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2019.12.31 현재,"76,266,828,463",제 17 기,2018.12.31 현재,"34,236,943,015",제 16 기,2017.12.31 현재,"60,434,157,670",2,KRW
12491,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2019.12.31 현재,"101,128,249,004",제 17 기,2018.12.31 현재,"46,665,899,873",제 16 기,2017.12.31 현재,"40,261,527,193",4,KRW
12492,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2019.12.31 현재,"177,395,077,467",제 17 기,2018.12.31 현재,"80,902,842,888",제 16 기,2017.12.31 현재,"100,695,684,863",6,KRW
12493,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2019.12.31 현재,"37,664,550,535",제 17 기,2018.12.31 현재,"6,787,906,272",제 16 기,2017.12.31 현재,"31,354,668,538",8,KRW
12494,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2019.12.31 현재,"436,278,833",제 17 기,2018.12.31 현재,"469,603,817",제 16 기,2017.12.31 현재,"484,736,237",10,KRW
12495,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2019.12.31 현재,"38,100,829,368",제 17 기,2018.12.31 현재,"7,257,510,089",제 16 기,2017.12.31 현재,"31,839,404,775",12,KRW
12496,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2019.12.31 현재,"109,668,508,400",제 17 기,2018.12.31 현재,"48,437,739,200",제 16 기,2017.12.31 현재,"24,538,034,800",15,KRW
12497,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2019.12.31 현재,"-11,001,138,275",제 17 기,2018.12.31 현재,"-10,042,563,092",제 16 기,2017.12.31 현재,"-59,922,973,376",19,KRW
12498,480950,이아이디,93230,2019,20200330002513,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2019.12.31 현재,"139,294,248,099",제 17 기,2018.12.31 현재,"73,645,332,799",제 16 기,2017.12.31 현재,"68,856,280,088",22,KRW
12518,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"155,812,700,972",제 19 기,2020.12.31 현재,"24,977,645,900",제 18 기,2019.12.31 현재,"76,266,828,463",2,KRW
12519,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"289,859,267,051",제 19 기,2020.12.31 현재,"131,395,022,472",제 18 기,2019.12.31 현재,"101,128,249,004",4,KRW
12520,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"445,671,968,023",제 19 기,2020.12.31 현재,"156,372,668,372",제 18 기,2019.12.31 현재,"177,395,077,467",6,KRW
12521,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"172,695,003,370",제 19 기,2020.12.31 현재,"4,775,132,110",제 18 기,2019.12.31 현재,"37,664,550,535",8,KRW
12522,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"4,810,241,592",제 19 기,2020.12.31 현재,"4,096,556,545",제 18 기,2019.12.31 현재,"436,278,833",10,KRW
12523,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"177,505,244,962",제 19 기,2020.12.31 현재,"8,871,688,655",제 18 기,2019.12.31 현재,"38,100,829,368",12,KRW
12524,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2021.12.31 현재,"188,144,981,000",제 19 기,2020.12.31 현재,"144,668,508,400",제 18 기,2019.12.31 현재,"109,668,508,400",15,KRW
12525,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"-6,586,727,830",제 19 기,2020.12.31 현재,"-20,805,091,575",제 18 기,2019.12.31 현재,"-11,001,138,275",19,KRW
12526,480950,이아이디,93230,2021,20220816000144,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"268,166,723,061",제 19 기,2020.12.31 현재,"147,500,979,717",제 18 기,2019.12.31 현재,"139,294,248,099",22,KRW
12546,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"29,986,467,365",제 20 기,2021.12.31 현재,"155,812,700,972",제 19 기,2020.12.31 현재,"24,977,645,900",2,KRW
12547,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"378,126,746,677",제 20 기,2021.12.31 현재,"289,859,267,051",제 19 기,2020.12.31 현재,"131,395,022,472",4,KRW
12548,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"408,113,214,042",제 20 기,2021.12.31 현재,"445,671,968,023",제 19 기,2020.12.31 현재,"156,372,668,372",6,KRW
12549,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"234,788,736,389",제 20 기,2021.12.31 현재,"172,695,003,370",제 19 기,2020.12.31 현재,"4,775,132,110",8,KRW
12550,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"785,753,481",제 20 기,2021.12.31 현재,"4,810,241,592",제 19 기,2020.12.31 현재,"4,096,556,545",10,KRW
12551,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"235,574,489,870",제 20 기,2021.12.31 현재,"177,505,244,962",제 19 기,2020.12.31 현재,"8,871,688,655",12,KRW
12552,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"21,109,454,000",제 20 기,2021.12.31 현재,"188,144,981,000",제 19 기,2020.12.31 현재,"144,668,508,400",15,KRW
12553,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"-115,903,040,196",제 20 기,2021.12.31 현재,"-6,586,727,830",제 19 기,2020.12.31 현재,"-20,805,091,575",19,KRW
12554,480950,이아이디,93230,2022,20230323001479,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"172,538,724,172",제 20 기,2021.12.31 현재,"268,166,723,061",제 19 기,2020.12.31 현재,"147,500,979,717",22,KRW
12575,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"37,571,480,889",제 21 기,2022.12.31 현재,"29,986,467,365",제 20 기,2021.12.31 현재,"155,812,700,972",2,KRW
12576,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"223,098,337,671",제 21 기,2022.12.31 현재,"378,126,746,677",제 20 기,2021.12.31 현재,"289,859,267,051",4,KRW
12577,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"260,669,818,560",제 21 기,2022.12.31 현재,"408,113,214,042",제 20 기,2021.12.31 현재,"445,671,968,023",6,KRW
12578,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"66,121,438,698",제 21 기,2022.12.31 현재,"234,788,736,389",제 20 기,2021.12.31 현재,"172,695,003,370",8,KRW
12579,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"266,642,920",제 21 기,2022.12.31 현재,"785,753,481",제 20 기,2021.12.31 현재,"4,810,241,592",10,KRW
12580,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"66,388,081,618",제 21 기,2022.12.31 현재,"235,574,489,870",제 20 기,2021.12.31 현재,"177,505,244,962",12,KRW
12581,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"50,876,872,000",제 21 기,2022.12.31 현재,"21,109,454,000",제 20 기,2021.12.31 현재,"188,144,981,000",15,KRW
12582,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"-228,287,445,702",제 21 기,2022.12.31 현재,"-115,903,040,196",제 20 기,2021.12.31 현재,"-6,586,727,830",19,KRW
12583,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"194,281,736,942",제 21 기,2022.12.31 현재,"172,538,724,172",제 20 기,2021.12.31 현재,"268,166,723,061",22,KRW
12588,480950,이아이디,93230,2023,20240321001153,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 22 기,2023.12.31 현재,-,제 21 기,2022.12.31 현재,-,제 20 기,2021.12.31 현재,"39,815,621,246",40,KRW
12603,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2015.06.30 현재,"49,657,406,602",제 13 기,2014.06.30 현재,"56,759,388,939",제 12 기,2013.06.30 현재,"56,849,248,352",2,KRW
12604,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2015.06.30 현재,"92,299,629,624",제 13 기,2014.06.30 현재,"16,767,600,808",제 12 기,2013.06.30 현재,"19,242,256,069",4,KRW
12605,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2015.06.30 현재,"141,957,036,226",제 13 기,2014.06.30 현재,"73,526,989,747",제 12 기,2013.06.30 현재,"76,091,504,421",6,KRW
12606,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2015.06.30 현재,"20,228,758,958",제 13 기,2014.06.30 현재,"9,912,384,896",제 12 기,2013.06.30 현재,"18,626,514,583",8,KRW
12607,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2015.06.30 현재,"53,566,944,952",제 13 기,2014.06.30 현재,"5,117,716,074",제 12 기,2013.06.30 현재,"5,365,921,208",10,KRW
12608,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2015.06.30 현재,"73,795,703,910",제 13 기,2014.06.30 현재,"15,030,100,970",제 12 기,2013.06.30 현재,"23,992,435,791",12,KRW
12609,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2015.06.30 현재,"8,099,330,500",제 13 기,2014.06.30 현재,"6,185,673,000",제 12 기,2013.06.30 현재,"5,154,727,500",15,KRW
12610,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.06.30 현재,-,제 13 기,2014.06.30 현재,-,제 12 기,2013.06.30 현재,-,19,KRW
12611,441243,형지엘리트,93240,2015,20150921000093,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2015.06.30 현재,"68,161,332,316",제 13 기,2014.06.30 현재,"58,496,888,777",제 12 기,2013.06.30 현재,"52,099,068,630",22,KRW
12629,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2017.06.30 현재,"71,866,610,353",제 15 기,2016.06.30 현재,"93,657,467,712",제 14 기,2015.06.30 현재,"49,657,406,602",2,KRW
12630,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2017.06.30 현재,"59,859,723,999",제 15 기,2016.06.30 현재,"60,290,868,125",제 14 기,2015.06.30 현재,"92,299,629,624",4,KRW
12631,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2017.06.30 현재,"131,726,334,352",제 15 기,2016.06.30 현재,"153,948,335,837",제 14 기,2015.06.30 현재,"141,957,036,226",6,KRW
12632,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2017.06.30 현재,"33,334,877,136",제 15 기,2016.06.30 현재,"78,611,125,157",제 14 기,2015.06.30 현재,"20,228,758,958",8,KRW
12633,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2017.06.30 현재,"18,884,206,632",제 15 기,2016.06.30 현재,"1,711,968,741",제 14 기,2015.06.30 현재,"53,566,944,952",10,KRW
12634,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2017.06.30 현재,"52,219,083,768",제 15 기,2016.06.30 현재,"80,323,093,898",제 14 기,2015.06.30 현재,"73,795,703,910",12,KRW
12635,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2017.06.30 현재,"9,233,626,500",제 15 기,2016.06.30 현재,"8,915,569,000",제 14 기,2015.06.30 현재,"8,099,330,500",15,KRW
12636,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.06.30 현재,"43,246,381,983",제 15 기,2016.06.30 현재,"38,604,294,858",제 14 기,2015.06.30 현재,"36,725,438,223",19,KRW
12637,441243,형지엘리트,93240,2017,20170928000307,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2017.06.30 현재,"79,507,250,584",제 15 기,2016.06.30 현재,"73,625,241,939",제 14 기,2015.06.30 현재,"68,161,332,316",22,KRW
12655,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2016.06.30 현재,"93,657,467,712",제 14 기,2015.06.30 현재,"49,657,406,602",제 13 기,2014.06.30 현재,"56,759,388,939",2,KRW
12656,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2016.06.30 현재,"60,290,868,125",제 14 기,2015.06.30 현재,"92,299,629,624",제 13 기,2014.06.30 현재,"16,767,600,808",4,KRW
12657,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2016.06.30 현재,"153,948,335,837",제 14 기,2015.06.30 현재,"141,957,036,226",제 13 기,2014.06.30 현재,"73,526,989,747",6,KRW
12658,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2016.06.30 현재,"78,611,125,157",제 14 기,2015.06.30 현재,"20,228,758,958",제 13 기,2014.06.30 현재,"9,912,384,896",8,KRW
12659,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2016.06.30 현재,"1,711,968,741",제 14 기,2015.06.30 현재,"53,566,944,952",제 13 기,2014.06.30 현재,"5,117,716,074",10,KRW
12660,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2016.06.30 현재,"80,323,093,898",제 14 기,2015.06.30 현재,"73,795,703,910",제 13 기,2014.06.30 현재,"15,030,100,970",12,KRW
12661,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2016.06.30 현재,"8,915,569,000",제 14 기,2015.06.30 현재,"8,099,330,500",제 13 기,2014.06.30 현재,"6,185,673,000",15,KRW
12662,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.06.30 현재,"38,604,294,858",제 14 기,2015.06.30 현재,"36,725,438,223",제 13 기,2014.06.30 현재,"36,247,764,640",19,KRW
12663,441243,형지엘리트,93240,2016,20160926000310,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2016.06.30 현재,"73,625,241,939",제 14 기,2015.06.30 현재,"68,161,332,316",제 13 기,2014.06.30 현재,"58,496,888,777",22,KRW
12683,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2018.06.30 현재,"65,566,701,407",제 16 기,2017.06.30 현재,"71,866,610,353",제 15 기,2016.06.30 현재,"93,657,467,712",2,KRW
12684,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2018.06.30 현재,"55,855,565,513",제 16 기,2017.06.30 현재,"59,859,723,999",제 15 기,2016.06.30 현재,"60,290,868,125",4,KRW
12685,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2018.06.30 현재,"121,422,266,920",제 16 기,2017.06.30 현재,"131,726,334,352",제 15 기,2016.06.30 현재,"153,948,335,837",6,KRW
12686,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2018.06.30 현재,"16,765,631,836",제 16 기,2017.06.30 현재,"33,334,877,136",제 15 기,2016.06.30 현재,"78,611,125,157",8,KRW
12687,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2018.06.30 현재,"21,228,981,270",제 16 기,2017.06.30 현재,"18,884,206,632",제 15 기,2016.06.30 현재,"1,711,968,741",10,KRW
12688,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2018.06.30 현재,"37,994,613,106",제 16 기,2017.06.30 현재,"52,219,083,768",제 15 기,2016.06.30 현재,"80,323,093,898",12,KRW
12689,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2018.06.30 현재,"9,577,399,000",제 16 기,2017.06.30 현재,"9,233,626,500",제 15 기,2016.06.30 현재,"8,915,569,000",15,KRW
12690,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.06.30 현재,"43,396,011,363",제 16 기,2017.06.30 현재,"43,246,381,983",제 15 기,2016.06.30 현재,"38,604,294,858",19,KRW
12691,441243,형지엘리트,93240,2018,20180928000437,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2018.06.30 현재,"83,427,653,814",제 16 기,2017.06.30 현재,"79,507,250,584",제 15 기,2016.06.30 현재,"73,625,241,939",22,KRW
12711,441243,형지엘리트,93240,2019,20200130000570,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2019.06.30 현재,"48,743,893,894",제 17 기,2018.06.30 현재,"65,566,701,407",제 16 기,2017.06.30 현재,"71,866,610,353",2,KRW
