,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
693,1596425,SK스퀘어,402340,2023,20240419000675,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 3 기,2023.01.01 ~ 2023.12.31,"2,563,613,000,000",제 2 기,2022.01.01 ~ 2022.12.31,"2,719,127,000,000",제 1 기,2021.11.01 ~ 2021.12.31,"444,401,000,000",65,KRW
719,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"16,501,343,055",제 12 기,2022.01.01 ~ 2022.12.31,"25,084,703,170",제 11 기,2021.01.01 ~ 2021.12.31,"13,659,500,887",23,KRW
720,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,268,355,911",제 12 기,2022.01.01 ~ 2022.12.31,"3,730,726,683",제 11 기,2021.01.01 ~ 2021.12.31,"3,108,006,301",25,KRW
721,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,406,331,577",제 12 기,2022.01.01 ~ 2022.12.31,"4,077,930,988",제 11 기,2021.01.01 ~ 2021.12.31,"1,396,101,113",27,KRW
722,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"2,602,076,258",제 12 기,2022.01.01 ~ 2022.12.31,"3,465,338,817",제 11 기,2021.01.01 ~ 2021.12.31,"1,156,842,099",29,KRW
723,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"2,602,076,258",제 12 기,2022.01.01 ~ 2022.12.31,"3,465,338,817",제 11 기,2021.01.01 ~ 2021.12.31,"1,156,842,099",61,KRW
724,1370863,그린리소스,402490,2023,20240326000719,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"2,602,076,258",제 12 기,2022.01.01 ~ 2022.12.31,"3,465,338,817",제 11 기,2021.01.01 ~ 2021.12.31,"1,156,842,099",63,KRW
749,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"56,576,333,044",제 12 기,2022.01.01 ~ 2022.12.31,"44,940,424,451",제 11 기,2021.01.01 ~ 2021.12.31,"46,655,891,810",23,KRW
750,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"3,352,841,287",제 12 기,2022.01.01 ~ 2022.12.31,"3,813,004,792",제 11 기,2021.01.01 ~ 2021.12.31,"8,744,797,750",25,KRW
751,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,763,340,395",제 12 기,2022.01.01 ~ 2022.12.31,"4,459,264,259",제 11 기,2021.01.01 ~ 2021.12.31,"5,161,346,197",27,KRW
752,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,426,773,714",제 12 기,2022.01.01 ~ 2022.12.31,"4,017,972,367",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,180,580",29,KRW
753,1299106,우듬지팜,403490,2023,20240724000089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"1,426,773,714",제 12 기,2022.01.01 ~ 2022.12.31,"4,017,972,367",제 11 기,2021.01.01 ~ 2021.12.31,"3,214,180,580",61,KRW
778,1026157,쏘카,403550,2023,20240320001168,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"398,471,745,542",제 12 기,2022.01.01 ~ 2022.12.31,"397,560,235,879",제 11 기,2021.01.01 ~ 2021.12.31,"289,000,548,862",23,KRW
779,1026157,쏘카,403550,2023,20240320001168,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"-9,690,085,854",제 12 기,2022.01.01 ~ 2022.12.31,"9,523,634,592",제 11 기,2021.01.01 ~ 2021.12.31,"-20,973,219,191",25,KRW
780,1026157,쏘카,403550,2023,20240320001168,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-42,186,644,542",제 12 기,2022.01.01 ~ 2022.12.31,"-16,583,130,302",제 11 기,2021.01.01 ~ 2021.12.31,"-2,492,608,895",27,KRW
781,1026157,쏘카,403550,2023,20240320001168,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-42,333,536,519",제 12 기,2022.01.01 ~ 2022.12.31,"-18,137,502,613",제 11 기,2021.01.01 ~ 2021.12.31,"6,277,074,920",29,KRW
782,1026157,쏘카,403550,2023,20240320001168,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-42,333,536,519",제 12 기,2022.01.01 ~ 2022.12.31,"-18,137,502,613",제 11 기,2021.01.01 ~ 2021.12.31,"6,277,074,920",61,KRW
807,1026157,쏘카,403550,2022,20230322000801,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"397,560,235,879",제 11 기,2021.01.01 ~ 2021.12.31,"289,000,548,862",제 10 기,2020.01.01 ~ 2020.12.31,"220,551,525,405",23,KRW
808,1026157,쏘카,403550,2022,20230322000801,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"9,523,634,592",제 11 기,2021.01.01 ~ 2021.12.31,"-20,973,219,191",제 10 기,2020.01.01 ~ 2020.12.31,"-14,655,172,810",25,KRW
809,1026157,쏘카,403550,2022,20230322000801,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-16,583,130,302",제 11 기,2021.01.01 ~ 2021.12.31,"-2,492,608,895",제 10 기,2020.01.01 ~ 2020.12.31,"-20,084,775,187",27,KRW
810,1026157,쏘카,403550,2022,20230322000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-18,137,502,613",제 11 기,2021.01.01 ~ 2021.12.31,"6,277,074,920",제 10 기,2020.01.01 ~ 2020.12.31,"-67,407,629,480",29,KRW
811,1026157,쏘카,403550,2022,20230322000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"-18,137,502,613",제 11 기,2021.01.01 ~ 2021.12.31,"6,277,074,920",제 10 기,2020.01.01 ~ 2020.12.31,"-67,407,629,480",61,KRW
864,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.07.01 ~ 2021.12.31,"10,582,768,613",제 2 기,2021.01.01 ~ 2021.06.30,"9,587,038,862",제 1 기,2020.01.02 ~ 2020.12.31,"1,852,517,613",23,KRW
865,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.07.01 ~ 2021.12.31,"5,663,999,257",제 2 기,2021.01.01 ~ 2021.06.30,"3,556,152,725",제 1 기,2020.01.02 ~ 2020.12.31,"254,721,667",25,KRW
866,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",27,KRW
867,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",29,KRW
868,1436558,신한서부티엔디리츠,404990,2021,20220315000010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",제 2 기,2021.01.01 ~ 2021.06.30,"-347,931,693",제 1 기,2020.01.02 ~ 2020.12.31,"-541,212,795",61,KRW
892,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2022.07.01 ~ 2022.12.31,"14,932,260,498",제 4 기,2022.01.01 ~ 2022.06.30,"14,602,792,511",제 3 기,2021.07.01 ~ 2021.12.31,"10,582,768,613",23,KRW
893,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2022.07.01 ~ 2022.12.31,"9,445,307,583",제 4 기,2022.01.01 ~ 2022.06.30,"7,487,139,938",제 3 기,2021.07.01 ~ 2021.12.31,"5,663,999,257",25,KRW
894,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",제 4 기,2022.01.01 ~ 2022.06.30,"3,321,786,667",제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",27,KRW
895,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",제 4 기,2022.01.01 ~ 2022.06.30,"3,321,786,667",제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",29,KRW
896,1436558,신한서부티엔디리츠,404990,2022,20230315000424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",제 4 기,2022.01.01 ~ 2022.06.30,"3,321,786,667",제 3 기,2021.07.01 ~ 2021.12.31,"1,653,483,263",61,KRW
920,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.07.01 ~ 2023.12.31,"16,472,785,395",제 6 기,2023.01.01 ~ 2023.06.30,"14,939,779,229",제 5 기,2022.07.01 ~ 2022.12.31,"14,932,260,498",23,KRW
921,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.07.01 ~ 2023.12.31,"10,645,701,563",제 6 기,2023.01.01 ~ 2023.06.30,"8,261,365,565",제 5 기,2022.07.01 ~ 2022.12.31,"9,445,307,583",25,KRW
922,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.07.01 ~ 2023.12.31,"5,313,300,888",제 6 기,2023.01.01 ~ 2023.06.30,"4,503,444,459",제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",27,KRW
923,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.07.01 ~ 2023.12.31,"5,313,300,888",제 6 기,2023.01.01 ~ 2023.06.30,"4,503,444,459",제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",29,KRW
924,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.07.01 ~ 2023.12.31,"5,313,300,888",제 6 기,2023.01.01 ~ 2023.06.30,"4,503,444,459",제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",61,KRW
925,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.07.01 ~ 2023.12.31,"5,313,300,888",제 6 기,2023.01.01 ~ 2023.06.30,"4,503,444,459",제 5 기,2022.07.01 ~ 2022.12.31,"5,439,414,713",63,KRW
926,1436558,신한서부티엔디리츠,404990,2023,20240313000674,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 7 기,2023.07.01 ~ 2023.12.31,"5,827,083,832",제 6 기,2023.01.01 ~ 2023.06.30,"6,678,413,664",제 5 기,2022.07.01 ~ 2022.12.31,"5,486,952,915",65,KRW
952,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"12,917,403,651",제 8 기,2022.01.01 ~ 2022.12.31,"13,305,795,654",제 7 기,2021.01.01 ~ 2021.12.31,"6,348,540,091",23,KRW
953,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-20,572,115,103",제 8 기,2022.01.01 ~ 2022.12.31,"-17,352,691,670",제 7 기,2021.01.01 ~ 2021.12.31,"-10,643,869,619",25,KRW
954,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,791,665,604",제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",27,KRW
955,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-18,791,665,604",제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",29,KRW
956,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-18,791,665,604",제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",61,KRW
957,1575839,플라즈맵,405000,2023,20240320001397,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,338,232,391",제 8 기,2022.01.01 ~ 2022.12.31,"-17,699,310,911",제 7 기,2021.01.01 ~ 2021.12.31,"-21,684,592,853",63,KRW
982,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"13,305,795,654",제 7 기,2021.01.01 ~ 2021.12.31,"6,348,540,091",제 6 기,2020.01.01 ~ 2020.12.31,"2,955,772,880",23,KRW
983,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-17,352,691,670",제 7 기,2021.01.01 ~ 2021.12.31,"-10,643,869,619",제 6 기,2020.01.01 ~ 2020.12.31,"-6,687,008,559",25,KRW
984,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",27,KRW
985,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",29,KRW
986,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-17,680,932,460",제 7 기,2021.01.01 ~ 2021.12.31,"-21,682,344,369",제 6 기,2020.01.01 ~ 2020.12.31,"-16,074,965,408",61,KRW
987,1575839,플라즈맵,405000,2022,20231124000584,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.01.01 ~ 2022.12.31,"-17,699,310,911",제 7 기,2021.01.01 ~ 2021.12.31,"-21,684,592,853",제 6 기,2020.01.01 ~ 2020.12.31,"-16,016,137,972",63,KRW
1012,1033591,큐알티,405100,2022,20230323000784,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"59,628,906,235",제 8 기,2021.01.01 ~ 2021.12.31,"71,904,717,846",제 7 기,2020.01.01 ~ 2020.12.31,"54,656,760,545",23,KRW
1013,1033591,큐알티,405100,2022,20230323000784,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"10,285,825,829",제 8 기,2021.01.01 ~ 2021.12.31,"16,519,972,028",제 7 기,2020.01.01 ~ 2020.12.31,"9,081,887,144",25,KRW
1014,1033591,큐알티,405100,2022,20230323000784,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"8,384,969,569",제 8 기,2021.01.01 ~ 2021.12.31,"16,108,287,034",제 7 기,2020.01.01 ~ 2020.12.31,"8,060,811,208",27,KRW
1015,1033591,큐알티,405100,2022,20230323000784,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"6,433,583,076",제 8 기,2021.01.01 ~ 2021.12.31,"12,485,692,604",제 7 기,2020.01.01 ~ 2020.12.31,"5,652,871,516",29,KRW
1016,1033591,큐알티,405100,2022,20230323000784,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"6,433,583,076",제 8 기,2021.01.01 ~ 2021.12.31,"12,485,692,604",제 7 기,2020.01.01 ~ 2020.12.31,"5,652,871,516",61,KRW
1040,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"53,256,955,744",제 9 기,2022.01.01 ~ 2022.12.31,"59,628,906,235",제 8 기,2021.01.01 ~ 2021.12.31,"71,904,717,846",23,KRW
1041,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"752,199,915",제 9 기,2022.01.01 ~ 2022.12.31,"10,285,825,829",제 8 기,2021.01.01 ~ 2021.12.31,"16,519,972,028",25,KRW
1042,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"2,851,397,606",제 9 기,2022.01.01 ~ 2022.12.31,"8,384,969,569",제 8 기,2021.01.01 ~ 2021.12.31,"16,108,287,034",27,KRW
1043,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"2,624,483,373",제 9 기,2022.01.01 ~ 2022.12.31,"6,433,583,076",제 8 기,2021.01.01 ~ 2021.12.31,"12,485,692,604",29,KRW
1044,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"2,624,483,373",제 9 기,2022.01.01 ~ 2022.12.31,"6,433,583,076",제 8 기,2021.01.01 ~ 2021.12.31,"12,485,692,604",61,KRW
1045,1033591,큐알티,405100,2023,20240320001888,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"1,480,259,867",제 9 기,2022.01.01 ~ 2022.12.31,"7,115,179,867",제 8 기,2021.01.01 ~ 2021.12.31,"13,191,164,719",63,KRW
1085,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"85,325,300,237",제 33 기,2022.01.01 ~ 2022.12.31,"107,162,501,611",제 32 기,2021.01.01 ~ 2021.12.31,"88,394,062,918",23,KRW
1086,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"196,480,866",제 33 기,2022.01.01 ~ 2022.12.31,"11,957,918,054",제 32 기,2021.01.01 ~ 2021.12.31,"12,812,367,230",25,KRW
1087,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"-1,559,321,800",제 33 기,2022.01.01 ~ 2022.12.31,"10,713,933,706",제 32 기,2021.01.01 ~ 2021.12.31,"11,206,530,628",27,KRW
1088,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"-1,104,873,844",제 33 기,2022.01.01 ~ 2022.12.31,"8,944,026,358",제 32 기,2021.01.01 ~ 2021.12.31,"9,029,936,249",29,KRW
1089,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"-1,104,873,844",제 33 기,2022.01.01 ~ 2022.12.31,"8,944,026,358",제 32 기,2021.01.01 ~ 2021.12.31,"9,029,936,249",61,KRW
1090,1021639,나라셀라,405920,2023,20240319000694,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"-1,675,397,281",제 33 기,2022.01.01 ~ 2022.12.31,"8,969,451,747",제 32 기,2021.01.01 ~ 2021.12.31,"8,912,549,588",63,KRW
1115,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"80,903,510,908",제 11 기,2022.01.01 ~ 2022.12.31,"58,936,831,857",제 10 기,2021.01.01 ~ 2021.12.31,"41,163,709,129",23,KRW
1116,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-6,076,737,802",제 11 기,2022.01.01 ~ 2022.12.31,"4,046,212,529",제 10 기,2021.01.01 ~ 2021.12.31,"3,217,262,479",25,KRW
1117,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-9,722,910,620",제 11 기,2022.01.01 ~ 2022.12.31,"3,280,130,744",제 10 기,2021.01.01 ~ 2021.12.31,"3,187,605,732",27,KRW
1118,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-8,650,216,233",제 11 기,2022.01.01 ~ 2022.12.31,"2,992,341,045",제 10 기,2021.01.01 ~ 2021.12.31,"2,419,907,579",29,KRW
1119,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-8,650,216,233",제 11 기,2022.01.01 ~ 2022.12.31,"2,992,341,045",제 10 기,2021.01.01 ~ 2021.12.31,"2,419,907,579",61,KRW
1120,1147487,뷰티스킨,406820,2023,20240321001582,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-8,650,216,233",제 11 기,2022.01.01 ~ 2022.12.31,"3,012,220,861",제 10 기,2021.01.01 ~ 2021.12.31,"2,419,907,579",63,KRW
1145,1586455,꿈비,407400,2022,20230323001112,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"27,181,744,152",제 8 기,2021.01.01 ~ 2021.12.31,"20,896,392,058",제 7 기,2020.01.01 ~ 2020.12.31,"18,499,253,065",23,KRW
1146,1586455,꿈비,407400,2022,20230323001112,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"1,133,307,231",제 8 기,2021.01.01 ~ 2021.12.31,"2,327,222,432",제 7 기,2020.01.01 ~ 2020.12.31,"2,088,387,034",25,KRW
1147,1586455,꿈비,407400,2022,20230323001112,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"921,293,743",제 8 기,2021.01.01 ~ 2021.12.31,"2,169,225,134",제 7 기,2020.01.01 ~ 2020.12.31,"1,907,633,150",27,KRW
1148,1586455,꿈비,407400,2022,20230323001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"1,319,045,263",제 8 기,2021.01.01 ~ 2021.12.31,"1,730,814,361",제 7 기,2020.01.01 ~ 2020.12.31,"2,020,790,216",29,KRW
1149,1586455,꿈비,407400,2022,20230323001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"1,319,045,263",제 8 기,2021.01.01 ~ 2021.12.31,"1,730,814,361",제 7 기,2020.01.01 ~ 2020.12.31,"2,020,790,216",61,KRW
1173,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"28,927,922,420",제 9 기,2022.01.01 ~ 2022.12.31,"27,181,744,152",제 8 기,2021.01.01 ~ 2021.12.31,"20,896,392,058",23,KRW
1174,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-2,635,913,686",제 9 기,2022.01.01 ~ 2022.12.31,"1,133,307,231",제 8 기,2021.01.01 ~ 2021.12.31,"2,327,222,432",25,KRW
1175,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-3,032,001,005",제 9 기,2022.01.01 ~ 2022.12.31,"921,293,743",제 8 기,2021.01.01 ~ 2021.12.31,"2,169,225,134",27,KRW
1176,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-2,267,183,143",제 9 기,2022.01.01 ~ 2022.12.31,"1,319,045,263",제 8 기,2021.01.01 ~ 2021.12.31,"1,730,814,361",29,KRW
1177,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-2,267,183,143",제 9 기,2022.01.01 ~ 2022.12.31,"1,319,045,263",제 8 기,2021.01.01 ~ 2021.12.31,"1,730,814,361",61,KRW
1178,1586455,꿈비,407400,2023,20240321001400,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-2,130,484,546",제 9 기,2022.01.01 ~ 2022.12.31,"2,549,790,437",제 8 기,2021.01.01 ~ 2021.12.31,"1,730,814,361",63,KRW
1203,1139965,스튜디오미르,408900,2022,20230322000651,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"25,781,360,550",제 12 기,2021.01.01 ~ 2021.12.31,"14,389,618,822",제 11 기,2020.01.01 ~ 2020.12.31,"17,015,292,611",23,KRW
