,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3311,491336,잘만테크,90120,2015,20160330004586,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-3,829,490,054",제 16 기,2014.01.01 ~ 2014.12.31,"-35,182,626,604",제 15 기,2013.01.01 ~ 2013.12.31,"-8,485,319,342",30,KRW
3312,491336,잘만테크,90120,2015,20160330004586,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-3,829,490,054",제 16 기,2014.01.01 ~ 2014.12.31,"-35,182,626,604",제 15 기,2013.01.01 ~ 2013.12.31,"-8,485,319,342",62,KRW
3334,491336,잘만테크,90120,2018,20190401003079,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"24,130,484,931",제 19 기,2017.01.01 ~ 2017.12.31,"35,711,699,438",제 18 기,2016.01.01 ~ 2016.12.31,"37,781,472,424",24,KRW
3335,491336,잘만테크,90120,2018,20190401003079,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-689,262,684",제 19 기,2017.01.01 ~ 2017.12.31,"164,231,512",제 18 기,2016.01.01 ~ 2016.12.31,"1,096,519,625",26,KRW
3336,491336,잘만테크,90120,2018,20190401003079,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",제 18 기,2016.01.01 ~ 2016.12.31,"-8,623,042,023",28,KRW
3337,491336,잘만테크,90120,2018,20190401003079,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",제 18 기,2016.01.01 ~ 2016.12.31,"-8,623,042,023",30,KRW
3338,491336,잘만테크,90120,2018,20190401003079,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",제 18 기,2016.01.01 ~ 2016.12.31,"-8,623,042,023",62,KRW
3360,491336,잘만테크,90120,2019,20200330004410,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"22,719,963,761",제 20 기,2018.01.01 ~ 2018.12.31,"24,130,484,931",제 19 기,2017.01.01 ~ 2017.12.31,"35,711,699,438",24,KRW
3361,491336,잘만테크,90120,2019,20200330004410,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-3,249,220,658",제 20 기,2018.01.01 ~ 2018.12.31,"-689,262,684",제 19 기,2017.01.01 ~ 2017.12.31,"164,231,512",26,KRW
3362,491336,잘만테크,90120,2019,20200330004410,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",28,KRW
3363,491336,잘만테크,90120,2019,20200330004410,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",30,KRW
3364,491336,잘만테크,90120,2019,20200330004410,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",제 19 기,2017.01.01 ~ 2017.12.31,"-2,784,184,407",62,KRW
3386,491336,잘만테크,90120,2020,20210331001896,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"38,055,935,147",제 21 기,2019.01.01 ~ 2019.12.31,"22,719,963,761",제 20 기,2018.01.01 ~ 2018.12.31,"24,130,484,931",24,KRW
3387,491336,잘만테크,90120,2020,20210331001896,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"2,171,636,651",제 21 기,2019.01.01 ~ 2019.12.31,"-3,249,220,658",제 20 기,2018.01.01 ~ 2018.12.31,"-689,262,684",26,KRW
3388,491336,잘만테크,90120,2020,20210331001896,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",28,KRW
3389,491336,잘만테크,90120,2020,20210331001896,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",30,KRW
3390,491336,잘만테크,90120,2020,20210331001896,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",제 20 기,2018.01.01 ~ 2018.12.31,"-824,807,035",62,KRW
3412,491336,잘만테크,90120,2021,20220331003045,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"35,112,349,610",제 22 기,2020.01.01 ~ 2020.12.31,"38,055,935,147",제 21 기,2019.01.01 ~ 2019.12.31,"22,719,963,761",24,KRW
3413,491336,잘만테크,90120,2021,20220331003045,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"505,779,221",제 22 기,2020.01.01 ~ 2020.12.31,"2,171,636,651",제 21 기,2019.01.01 ~ 2019.12.31,"-3,249,220,658",26,KRW
3414,491336,잘만테크,90120,2021,20220331003045,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",28,KRW
3415,491336,잘만테크,90120,2021,20220331003045,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",30,KRW
3416,491336,잘만테크,90120,2021,20220331003045,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",제 21 기,2019.01.01 ~ 2019.12.31,"-167,666,408",62,KRW
3439,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"46,264,618,635",제 24 기,2022.01.01 ~ 2022.12.31,"35,000,646,465",제 23 기,2021.01.01 ~ 2021.12.31,"35,112,349,610",24,KRW
3440,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,678,579,123",제 24 기,2022.01.01 ~ 2022.12.31,"-146,737,991",제 23 기,2021.01.01 ~ 2021.12.31,"505,779,221",26,KRW
3441,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,456,820,351",제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",28,KRW
3442,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,456,820,351",제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",30,KRW
3443,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"1,456,820,351",제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",62,KRW
3444,491336,잘만테크,90120,2023,20240329001654,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"1,336,087,933",제 24 기,2022.01.01 ~ 2022.12.31,"286,563,983",제 23 기,2021.01.01 ~ 2021.12.31,"985,327,441",64,KRW
3466,491336,잘만테크,90120,2022,20230331002789,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"35,000,646,465",제 23 기,2021.01.01 ~ 2021.12.31,"35,112,349,610",제 22 기,2020.01.01 ~ 2020.12.31,"38,055,935,147",24,KRW
3467,491336,잘만테크,90120,2022,20230331002789,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-146,737,991",제 23 기,2021.01.01 ~ 2021.12.31,"505,779,221",제 22 기,2020.01.01 ~ 2020.12.31,"2,171,636,651",26,KRW
3468,491336,잘만테크,90120,2022,20230331002789,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",28,KRW
3469,491336,잘만테크,90120,2022,20230331002789,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",30,KRW
3470,491336,잘만테크,90120,2022,20230331002789,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"111,153,983",제 23 기,2021.01.01 ~ 2021.12.31,"1,022,067,178",제 22 기,2020.01.01 ~ 2020.12.31,"776,355,284",62,KRW
3494,365624,아이윈,90150,2015,20160330002441,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"80,774,358,786",제 16 기,2014.01.01 ~ 2014.12.31,"81,546,299,800",제 15 기,2013.01.01 ~ 2013.12.31,"78,131,326,143",24,KRW
3495,365624,아이윈,90150,2015,20160330002441,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"428,829,585",제 16 기,2014.01.01 ~ 2014.12.31,"1,180,269,174",제 15 기,2013.01.01 ~ 2013.12.31,"1,595,922,624",26,KRW
3496,365624,아이윈,90150,2015,20160330002441,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"349,440,086",제 16 기,2014.01.01 ~ 2014.12.31,"211,310,653",제 15 기,2013.01.01 ~ 2013.12.31,"1,805,925,671",28,KRW
3497,365624,아이윈,90150,2015,20160330002441,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",제 16 기,2014.01.01 ~ 2014.12.31,"-239,943,883",제 15 기,2013.01.01 ~ 2013.12.31,"1,705,010,973",30,KRW
3498,365624,아이윈,90150,2015,20160330002441,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",제 16 기,2014.01.01 ~ 2014.12.31,"-239,943,883",제 15 기,2013.01.01 ~ 2013.12.31,"1,705,010,973",62,KRW
3522,365624,아이윈,90150,2017,20180402002647,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"88,397,474,210",제 18 기,2016.01.01 ~ 2016.12.31,"87,644,015,556",제 17 기,2015.01.01 ~ 2015.12.31,"80,774,358,786",24,KRW
3523,365624,아이윈,90150,2017,20180402002647,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-2,792,735,421",제 18 기,2016.01.01 ~ 2016.12.31,"736,122,475",제 17 기,2015.01.01 ~ 2015.12.31,"428,829,585",26,KRW
3524,365624,아이윈,90150,2017,20180402002647,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-2,713,591,789",제 18 기,2016.01.01 ~ 2016.12.31,"1,217,115,290",제 17 기,2015.01.01 ~ 2015.12.31,"349,440,086",28,KRW
3525,365624,아이윈,90150,2017,20180402002647,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",30,KRW
3526,365624,아이윈,90150,2017,20180402002647,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",62,KRW
3550,365624,아이윈,90150,2016,20170331002570,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"87,644,015,556",제 17 기,2015.01.01 ~ 2015.12.31,"80,774,358,786",제 16 기,2014.01.01 ~ 2014.12.31,"81,546,299,800",24,KRW
3551,365624,아이윈,90150,2016,20170331002570,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"736,122,475",제 17 기,2015.01.01 ~ 2015.12.31,"428,829,585",제 16 기,2014.01.01 ~ 2014.12.31,"1,180,269,174",26,KRW
3552,365624,아이윈,90150,2016,20170331002570,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,217,115,290",제 17 기,2015.01.01 ~ 2015.12.31,"349,440,086",제 16 기,2014.01.01 ~ 2014.12.31,"211,310,653",28,KRW
3553,365624,아이윈,90150,2016,20170331002570,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",제 16 기,2014.01.01 ~ 2014.12.31,"-239,943,883",30,KRW
3554,365624,아이윈,90150,2016,20170331002570,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",제 17 기,2015.01.01 ~ 2015.12.31,"235,911,907",제 16 기,2014.01.01 ~ 2014.12.31,"-239,943,883",62,KRW
3578,365624,아이윈,90150,2018,20190401002361,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"88,537,565,135",제 19 기,2017.01.01 ~ 2017.12.31,"88,397,474,210",제 18 기,2016.01.01 ~ 2016.12.31,"87,644,015,556",24,KRW
3579,365624,아이윈,90150,2018,20190401002361,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-2,306,185,812",제 19 기,2017.01.01 ~ 2017.12.31,"-2,792,735,421",제 18 기,2016.01.01 ~ 2016.12.31,"736,122,475",26,KRW
3580,365624,아이윈,90150,2018,20190401002361,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-1,757,392,128",제 19 기,2017.01.01 ~ 2017.12.31,"-2,713,591,789",제 18 기,2016.01.01 ~ 2016.12.31,"1,217,115,290",28,KRW
3581,365624,아이윈,90150,2018,20190401002361,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",30,KRW
3582,365624,아이윈,90150,2018,20190401002361,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",제 18 기,2016.01.01 ~ 2016.12.31,"961,079,877",62,KRW
3606,365624,아이윈,90150,2020,20210322000483,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"81,603,990,002",제 21 기,2019.01.01 ~ 2019.12.31,"88,335,339,740",제 20 기,2018.01.01 ~ 2018.12.31,"88,537,565,135",24,KRW
3607,365624,아이윈,90150,2020,20210322000483,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"1,670,406,831",제 21 기,2019.01.01 ~ 2019.12.31,"2,352,303,469",제 20 기,2018.01.01 ~ 2018.12.31,"-2,306,185,812",26,KRW
3608,365624,아이윈,90150,2020,20210322000483,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"1,992,191,332",제 21 기,2019.01.01 ~ 2019.12.31,"3,110,112,030",제 20 기,2018.01.01 ~ 2018.12.31,"-1,757,392,128",28,KRW
3609,365624,아이윈,90150,2020,20210322000483,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",30,KRW
3610,365624,아이윈,90150,2020,20210322000483,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",62,KRW
3634,365624,아이윈,90150,2019,20200330002752,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"88,335,339,740",제 20 기,2018.01.01 ~ 2018.12.31,"88,537,565,135",제 19 기,2017.01.01 ~ 2017.12.31,"88,397,474,210",24,KRW
3635,365624,아이윈,90150,2019,20200330002752,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"2,352,303,469",제 20 기,2018.01.01 ~ 2018.12.31,"-2,306,185,812",제 19 기,2017.01.01 ~ 2017.12.31,"-2,792,735,421",26,KRW
3636,365624,아이윈,90150,2019,20200330002752,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"3,110,112,030",제 20 기,2018.01.01 ~ 2018.12.31,"-1,757,392,128",제 19 기,2017.01.01 ~ 2017.12.31,"-2,713,591,789",28,KRW
3637,365624,아이윈,90150,2019,20200330002752,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",30,KRW
3638,365624,아이윈,90150,2019,20200330002752,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",제 20 기,2018.01.01 ~ 2018.12.31,"-1,735,401,755",제 19 기,2017.01.01 ~ 2017.12.31,"-2,166,770,360",62,KRW
3663,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"104,491,110,367",제 24 기,2022.01.01 ~ 2022.12.31,"92,935,104,554",제 23 기,2021.01.01 ~ 2021.12.31,"84,178,207,829",24,KRW
3664,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"4,545,561,413",제 24 기,2022.01.01 ~ 2022.12.31,"1,761,373,730",제 23 기,2021.01.01 ~ 2021.12.31,"2,912,171,323",26,KRW
3665,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-33,816,740,543",제 24 기,2022.01.01 ~ 2022.12.31,"-34,100,865",제 23 기,2021.01.01 ~ 2021.12.31,"814,334,782",28,KRW
3666,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-34,597,762,654",제 24 기,2022.01.01 ~ 2022.12.31,"-53,074,036",제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",30,KRW
3667,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-34,597,762,654",제 24 기,2022.01.01 ~ 2022.12.31,"-53,074,036",제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",62,KRW
3668,365624,아이윈,90150,2023,20240327000780,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-34,218,253,937",제 24 기,2022.01.01 ~ 2022.12.31,"199,154,344",제 23 기,2021.01.01 ~ 2021.12.31,"616,736,530",64,KRW
3692,365624,아이윈,90150,2022,20230623000454,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"92,935,104,554",제 23 기,2021.01.01 ~ 2021.12.31,"84,178,207,829",제 22 기,2020.01.01 ~ 2020.12.31,"81,603,990,002",24,KRW
3693,365624,아이윈,90150,2022,20230623000454,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"1,761,373,730",제 23 기,2021.01.01 ~ 2021.12.31,"2,912,171,323",제 22 기,2020.01.01 ~ 2020.12.31,"1,670,406,831",26,KRW
3694,365624,아이윈,90150,2022,20230623000454,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-34,100,865",제 23 기,2021.01.01 ~ 2021.12.31,"814,334,782",제 22 기,2020.01.01 ~ 2020.12.31,"1,992,191,332",28,KRW
3695,365624,아이윈,90150,2022,20230623000454,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-53,074,036",제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",30,KRW
3696,365624,아이윈,90150,2022,20230623000454,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-53,074,036",제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",62,KRW
3720,365624,아이윈,90150,2021,20230623000491,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"84,178,207,829",제 22 기,2020.01.01 ~ 2020.12.31,"81,603,990,002",제 21 기,2019.01.01 ~ 2019.12.31,"88,335,339,740",24,KRW
3721,365624,아이윈,90150,2021,20230623000491,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"2,912,171,323",제 22 기,2020.01.01 ~ 2020.12.31,"1,670,406,831",제 21 기,2019.01.01 ~ 2019.12.31,"2,352,303,469",26,KRW
3722,365624,아이윈,90150,2021,20230623000491,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"814,334,782",제 22 기,2020.01.01 ~ 2020.12.31,"1,992,191,332",제 21 기,2019.01.01 ~ 2019.12.31,"3,110,112,030",28,KRW
3723,365624,아이윈,90150,2021,20230623000491,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",30,KRW
3724,365624,아이윈,90150,2021,20230623000491,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"943,053,403",제 22 기,2020.01.01 ~ 2020.12.31,"1,652,477,442",제 21 기,2019.01.01 ~ 2019.12.31,"2,406,417,896",62,KRW
3746,583442,노루페인트,90350,2015,20160330003276,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"419,623,761,517",제 9 기,2014.01.01 ~ 2014.12.31,"415,584,074,971",제 8 기,2013.01.01 ~ 2013.12.31,"397,752,526,880",24,KRW
3747,583442,노루페인트,90350,2015,20160330003276,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"24,798,413,981",제 9 기,2014.01.01 ~ 2014.12.31,"22,300,399,392",제 8 기,2013.01.01 ~ 2013.12.31,"17,074,684,864",26,KRW
3748,583442,노루페인트,90350,2015,20160330003276,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"20,548,378,899",제 9 기,2014.01.01 ~ 2014.12.31,"16,708,149,539",제 8 기,2013.01.01 ~ 2013.12.31,"12,410,732,153",28,KRW
3749,583442,노루페인트,90350,2015,20160330003276,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"15,892,097,520",제 9 기,2014.01.01 ~ 2014.12.31,"12,562,676,595",제 8 기,2013.01.01 ~ 2013.12.31,"9,642,871,078",30,KRW
3750,583442,노루페인트,90350,2015,20160330003276,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"15,892,097,520",제 9 기,2014.01.01 ~ 2014.12.31,"12,562,676,595",제 8 기,2013.01.01 ~ 2013.12.31,"9,642,871,078",62,KRW
3772,583442,노루페인트,90350,2016,20170331004021,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"432,008,468,877",제 10 기,2015.01.01 ~ 2015.12.31,"419,623,761,517",제 9 기,2014.01.01 ~ 2014.12.31,"415,584,074,971",24,KRW
3773,583442,노루페인트,90350,2016,20170331004021,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"23,318,834,308",제 10 기,2015.01.01 ~ 2015.12.31,"24,798,413,981",제 9 기,2014.01.01 ~ 2014.12.31,"22,300,399,392",26,KRW
3774,583442,노루페인트,90350,2016,20170331004021,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"39,248,760,116",제 10 기,2015.01.01 ~ 2015.12.31,"20,548,378,899",제 9 기,2014.01.01 ~ 2014.12.31,"16,708,149,539",28,KRW
3775,583442,노루페인트,90350,2016,20170331004021,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"26,154,809,292",제 10 기,2015.01.01 ~ 2015.12.31,"15,892,097,520",제 9 기,2014.01.01 ~ 2014.12.31,"12,562,676,595",30,KRW
3776,583442,노루페인트,90350,2016,20170331004021,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"26,154,809,292",제 10 기,2015.01.01 ~ 2015.12.31,"15,892,097,520",제 9 기,2014.01.01 ~ 2014.12.31,"12,562,676,595",62,KRW
