,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2813,144818,유유제약,220,2020,20210317001204,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 81 기,2020.12.31 현재,"37,864,565,521",제 80 기,2019.12.31 현재,"47,173,960,036",제 79 기,2018.12.31 현재,"48,354,058,680",11,KRW
2814,144818,유유제약,220,2020,20210317001204,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 81 기,2020.12.31 현재,"9,709,632,000",제 80 기,2019.12.31 현재,"8,042,972,000",제 79 기,2018.12.31 현재,"8,042,972,000",13,KRW
2815,144818,유유제약,220,2020,20210317001204,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 81 기,2020.12.31 현재,"41,914,282,583",제 80 기,2019.12.31 현재,"42,716,572,764",제 79 기,2018.12.31 현재,"39,690,637,592",17,KRW
2816,144818,유유제약,220,2020,20210317001204,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 81 기,2020.12.31 현재,"117,036,441,463",제 80 기,2019.12.31 현재,"90,544,666,584",제 79 기,2018.12.31 현재,"86,872,256,126",21,KRW
2833,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 84 기,2023.12.31 현재,"101,596,545,868",제 83 기,2022.12.31 현재,"96,357,746,320",제 82 기,2021.12.31 현재,"98,887,921,935",1,KRW
2834,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 84 기,2023.12.31 현재,"96,616,980,899",제 83 기,2022.12.31 현재,"98,847,326,468",제 82 기,2021.12.31 현재,"94,097,365,662",3,KRW
2835,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 84 기,2023.12.31 현재,"198,213,526,767",제 83 기,2022.12.31 현재,"195,205,072,788",제 82 기,2021.12.31 현재,"192,985,287,597",5,KRW
2836,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 84 기,2023.12.31 현재,"49,975,202,561",제 83 기,2022.12.31 현재,"64,315,528,099",제 82 기,2021.12.31 현재,"30,014,748,584",7,KRW
2837,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 84 기,2023.12.31 현재,"27,882,669,323",제 83 기,2022.12.31 현재,"7,515,503,277",제 82 기,2021.12.31 현재,"34,285,460,845",9,KRW
2838,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 84 기,2023.12.31 현재,"77,857,871,884",제 83 기,2022.12.31 현재,"71,831,031,376",제 82 기,2021.12.31 현재,"64,300,209,429",11,KRW
2839,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 84 기,2023.12.31 현재,"20,201,681,000",제 83 기,2022.12.31 현재,"20,201,681,000",제 82 기,2021.12.31 현재,"20,201,681,000",13,KRW
2840,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 84 기,2023.12.31 현재,"20,170,850,527",제 83 기,2022.12.31 현재,"31,395,871,274",제 82 기,2021.12.31 현재,"36,540,363,081",17,KRW
2841,144818,유유제약,220,2023,20240320001162,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 84 기,2023.12.31 현재,"120,355,654,883",제 83 기,2022.12.31 현재,"123,374,041,412",제 82 기,2021.12.31 현재,"128,685,078,168",21,KRW
2861,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 73 기,2015.12.31 현재,"301,273,835,799",제 72 기,2014.12.31 현재,"244,800,246,449",제 71 기,2013.12.31 현재,"276,352,235,744",1,KRW
2862,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 73 기,2015.12.31 현재,"404,364,087,428",제 72 기,2014.12.31 현재,"375,545,752,978",제 71 기,2013.12.31 현재,"351,862,076,840",3,KRW
2863,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 73 기,2015.12.31 현재,"705,637,923,227",제 72 기,2014.12.31 현재,"620,345,999,427",제 71 기,2013.12.31 현재,"628,214,312,584",5,KRW
2864,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 73 기,2015.12.31 현재,"203,060,463,847",제 72 기,2014.12.31 현재,"152,498,852,892",제 71 기,2013.12.31 현재,"174,717,004,490",7,KRW
2865,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 73 기,2015.12.31 현재,"152,596,600,125",제 72 기,2014.12.31 현재,"134,897,451,129",제 71 기,2013.12.31 현재,"126,892,795,897",9,KRW
2866,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 73 기,2015.12.31 현재,"355,657,063,972",제 72 기,2014.12.31 현재,"287,396,304,021",제 71 기,2013.12.31 현재,"301,609,800,387",11,KRW
2867,146083,일동홀딩스,230,2015,20160330000555,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 73 기,2015.12.31 현재,"349,980,859,255",제 72 기,2014.12.31 현재,"332,949,695,406",제 71 기,2013.12.31 현재,"326,604,512,197",21,KRW
2886,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 75 기,2017.12.31 현재,"58,316,551,218",제 74 기,2016.12.31 현재,"79,510,402,844",제 73 기,2015.12.31 현재,"301,273,835,799",1,KRW
2887,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 75 기,2017.12.31 현재,"216,522,166,721",제 74 기,2016.12.31 현재,"124,577,445,189",제 73 기,2015.12.31 현재,"404,364,087,428",3,KRW
2888,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 75 기,2017.12.31 현재,"274,838,717,939",제 74 기,2016.12.31 현재,"204,087,848,033",제 73 기,2015.12.31 현재,"705,637,923,227",5,KRW
2889,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 75 기,2017.12.31 현재,"81,601,751,506",제 74 기,2016.12.31 현재,"48,925,450,492",제 73 기,2015.12.31 현재,"203,060,463,847",7,KRW
2890,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 75 기,2017.12.31 현재,"18,601,920,563",제 74 기,2016.12.31 현재,"48,324,543,402",제 73 기,2015.12.31 현재,"152,596,600,125",9,KRW
2891,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 75 기,2017.12.31 현재,"100,203,672,069",제 74 기,2016.12.31 현재,"97,249,993,894",제 73 기,2015.12.31 현재,"355,657,063,972",11,KRW
2892,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 75 기,2017.12.31 현재,"10,490,296,000",제 74 기,2016.12.31 현재,"7,222,812,000",제 73 기,2015.12.31 현재,"25,068,065,000",13,KRW
2893,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 75 기,2017.12.31 현재,"42,226,950,404",제 74 기,2016.12.31 현재,"532,751,681,222",제 73 기,2015.12.31 현재,"274,292,363,152",17,KRW
2894,146083,일동홀딩스,230,2017,20180402001967,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 75 기,2017.12.31 현재,"174,635,045,870",제 74 기,2016.12.31 현재,"106,837,854,139",제 73 기,2015.12.31 현재,"349,980,859,255",21,KRW
2914,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 83 기,2022.12.31 현재,"96,357,746,320",제 82 기,2021.12.31 현재,"98,887,921,935",제 81 기,2020.12.31 현재,"64,466,554,695",1,KRW
2915,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 83 기,2022.12.31 현재,"98,847,326,468",제 82 기,2021.12.31 현재,"94,097,365,662",제 81 기,2020.12.31 현재,"90,434,452,289",3,KRW
2916,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 83 기,2022.12.31 현재,"195,205,072,788",제 82 기,2021.12.31 현재,"192,985,287,597",제 81 기,2020.12.31 현재,"154,901,006,984",5,KRW
2917,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 83 기,2022.12.31 현재,"64,315,528,099",제 82 기,2021.12.31 현재,"30,014,748,584",제 81 기,2020.12.31 현재,"18,398,703,065",7,KRW
2918,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 83 기,2022.12.31 현재,"7,515,503,277",제 82 기,2021.12.31 현재,"34,285,460,845",제 81 기,2020.12.31 현재,"19,465,862,456",9,KRW
2919,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 83 기,2022.12.31 현재,"71,831,031,376",제 82 기,2021.12.31 현재,"64,300,209,429",제 81 기,2020.12.31 현재,"37,864,565,521",11,KRW
2920,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 83 기,2022.12.31 현재,"20,201,681,000",제 82 기,2021.12.31 현재,"20,201,681,000",제 81 기,2020.12.31 현재,"9,709,632,000",13,KRW
2921,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 83 기,2022.12.31 현재,"31,395,871,274",제 82 기,2021.12.31 현재,"36,540,363,081",제 81 기,2020.12.31 현재,"41,914,282,583",17,KRW
2922,144818,유유제약,220,2022,20230322001027,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 83 기,2022.12.31 현재,"123,374,041,412",제 82 기,2021.12.31 현재,"128,685,078,168",제 81 기,2020.12.31 현재,"117,036,441,463",21,KRW
2939,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 74 기,2016.12.31 현재,"79,510,402,844",제 73 기,2015.12.31 현재,"301,273,835,799",제 72 기,2014.12.31 현재,"244,800,246,449",1,KRW
2940,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 74 기,2016.12.31 현재,"124,577,445,189",제 73 기,2015.12.31 현재,"404,364,087,428",제 72 기,2014.12.31 현재,"375,545,752,978",3,KRW
2941,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 74 기,2016.12.31 현재,"204,087,848,033",제 73 기,2015.12.31 현재,"705,637,923,227",제 72 기,2014.12.31 현재,"620,345,999,427",5,KRW
2942,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 74 기,2016.12.31 현재,"48,925,450,492",제 73 기,2015.12.31 현재,"203,060,463,847",제 72 기,2014.12.31 현재,"152,498,852,892",7,KRW
2943,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 74 기,2016.12.31 현재,"48,324,543,402",제 73 기,2015.12.31 현재,"152,596,600,125",제 72 기,2014.12.31 현재,"134,897,451,129",9,KRW
2944,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 74 기,2016.12.31 현재,"97,249,993,894",제 73 기,2015.12.31 현재,"355,657,063,972",제 72 기,2014.12.31 현재,"287,396,304,021",11,KRW
2945,146083,일동홀딩스,230,2016,20170331003243,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 74 기,2016.12.31 현재,"106,837,854,139",제 73 기,2015.12.31 현재,"349,980,859,255",제 72 기,2014.12.31 현재,"332,949,695,406",21,KRW
2964,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 77 기,2019.12.31 현재,"263,282,499,069",제 76 기,2018.12.31 현재,"54,890,857,911",제 75 기,2017.12.31 현재,"58,316,551,218",1,KRW
2965,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 77 기,2019.12.31 현재,"542,342,664,944",제 76 기,2018.12.31 현재,"210,577,416,470",제 75 기,2017.12.31 현재,"215,917,280,759",3,KRW
2966,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 77 기,2019.12.31 현재,"805,625,164,013",제 76 기,2018.12.31 현재,"265,468,274,381",제 75 기,2017.12.31 현재,"274,233,831,977",5,KRW
2967,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 77 기,2019.12.31 현재,"324,399,182,261",제 76 기,2018.12.31 현재,"81,670,940,127",제 75 기,2017.12.31 현재,"81,601,751,506",7,KRW
2968,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 77 기,2019.12.31 현재,"160,131,506,010",제 76 기,2018.12.31 현재,"18,851,323,180",제 75 기,2017.12.31 현재,"18,574,833,066",9,KRW
2969,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 77 기,2019.12.31 현재,"484,530,688,271",제 76 기,2018.12.31 현재,"100,522,263,307",제 75 기,2017.12.31 현재,"100,176,584,572",11,KRW
2970,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 77 기,2019.12.31 현재,"11,002,587,000",제 76 기,2018.12.31 현재,"10,490,296,000",제 75 기,2017.12.31 현재,"10,490,296,000",13,KRW
2971,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 77 기,2019.12.31 현재,"7,265,859,215",제 76 기,2018.12.31 현재,"32,564,287,682",제 75 기,2017.12.31 현재,"41,649,151,939",17,KRW
2972,146083,일동홀딩스,230,2019,20200330004764,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 77 기,2019.12.31 현재,"321,094,475,742",제 76 기,2018.12.31 현재,"164,946,011,074",제 75 기,2017.12.31 현재,"174,057,247,405",21,KRW
2992,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 78 기,2020.12.31 현재,"290,572,464,384",제 77 기,2019.12.31 현재,"263,282,499,069",제 76 기,2018.12.31 현재,"54,890,857,910",1,KRW
2993,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 78 기,2020.12.31 현재,"508,824,528,639",제 77 기,2019.12.31 현재,"546,461,498,835",제 76 기,2018.12.31 현재,"210,577,416,470",3,KRW
2994,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 78 기,2020.12.31 현재,"799,396,993,023",제 77 기,2019.12.31 현재,"809,743,997,904",제 76 기,2018.12.31 현재,"265,468,274,380",5,KRW
2995,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 78 기,2020.12.31 현재,"340,247,063,600",제 77 기,2019.12.31 현재,"322,730,534,197",제 76 기,2018.12.31 현재,"81,670,940,127",7,KRW
2996,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 78 기,2020.12.31 현재,"153,542,141,504",제 77 기,2019.12.31 현재,"163,173,845,377",제 76 기,2018.12.31 현재,"18,851,323,179",9,KRW
2997,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 78 기,2020.12.31 현재,"493,789,205,104",제 77 기,2019.12.31 현재,"485,904,379,574",제 76 기,2018.12.31 현재,"100,522,263,306",11,KRW
2998,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 78 기,2020.12.31 현재,"11,540,400,000",제 77 기,2019.12.31 현재,"11,002,587,000",제 76 기,2018.12.31 현재,"10,490,296,000",13,KRW
2999,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 78 기,2020.12.31 현재,"-10,641,020,845",제 77 기,2019.12.31 현재,"7,265,859,215",제 76 기,2018.12.31 현재,"32,564,287,683",17,KRW
3000,146083,일동홀딩스,230,2020,20210319000013,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 78 기,2020.12.31 현재,"305,607,787,919",제 77 기,2019.12.31 현재,"323,839,618,330",제 76 기,2018.12.31 현재,"164,946,011,075",21,KRW
3020,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 76 기,2018.12.31 현재,"54,890,857,911",제 75 기,2017.12.31 현재,"58,316,551,218",제 74 기,2016.12.31 현재,"79,510,402,844",1,KRW
3021,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 76 기,2018.12.31 현재,"210,577,416,470",제 75 기,2017.12.31 현재,"215,917,280,759",제 74 기,2016.12.31 현재,"124,577,445,189",3,KRW
3022,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 76 기,2018.12.31 현재,"265,468,274,381",제 75 기,2017.12.31 현재,"274,233,831,977",제 74 기,2016.12.31 현재,"204,087,848,033",5,KRW
3023,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 76 기,2018.12.31 현재,"81,670,940,127",제 75 기,2017.12.31 현재,"81,601,751,506",제 74 기,2016.12.31 현재,"48,925,450,492",7,KRW
3024,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 76 기,2018.12.31 현재,"18,851,323,180",제 75 기,2017.12.31 현재,"18,574,833,066",제 74 기,2016.12.31 현재,"48,324,543,402",9,KRW
3025,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 76 기,2018.12.31 현재,"100,522,263,307",제 75 기,2017.12.31 현재,"100,176,584,572",제 74 기,2016.12.31 현재,"97,249,993,894",11,KRW
3026,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 76 기,2018.12.31 현재,"10,490,296,000",제 75 기,2017.12.31 현재,"10,490,296,000",제 74 기,2016.12.31 현재,"7,222,812,000",13,KRW
3027,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 76 기,2018.12.31 현재,"32,564,287,682",제 75 기,2017.12.31 현재,"41,649,151,939",제 74 기,2016.12.31 현재,"532,751,681,222",17,KRW
3028,146083,일동홀딩스,230,2018,20190401003491,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 76 기,2018.12.31 현재,"164,946,011,074",제 75 기,2017.12.31 현재,"174,057,247,405",제 74 기,2016.12.31 현재,"106,837,854,139",21,KRW
3048,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 80 기,2022.12.31 현재,"357,916,641,920",제 79 기,2021.12.31 현재,"367,618,431,062",제 78 기,2020.12.31 현재,"291,405,371,722",1,KRW
3049,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 80 기,2022.12.31 현재,"504,636,524,974",제 79 기,2021.12.31 현재,"553,144,087,250",제 78 기,2020.12.31 현재,"519,583,452,563",3,KRW
3050,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 80 기,2022.12.31 현재,"862,553,166,894",제 79 기,2021.12.31 현재,"920,762,518,312",제 78 기,2020.12.31 현재,"810,988,824,285",5,KRW
3051,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 80 기,2022.12.31 현재,"526,724,128,430",제 79 기,2021.12.31 현재,"539,305,409,799",제 78 기,2020.12.31 현재,"341,079,970,938",7,KRW
3052,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 80 기,2022.12.31 현재,"166,728,856,990",제 79 기,2021.12.31 현재,"198,117,530,082",제 78 기,2020.12.31 현재,"164,301,065,429",9,KRW
3053,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 80 기,2022.12.31 현재,"693,452,985,420",제 79 기,2021.12.31 현재,"737,422,939,881",제 78 기,2020.12.31 현재,"505,381,036,367",11,KRW
3054,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 80 기,2022.12.31 현재,"11,540,400,000",제 79 기,2021.12.31 현재,"11,540,400,000",제 78 기,2020.12.31 현재,"11,540,400,000",13,KRW
3055,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 80 기,2022.12.31 현재,"-180,180,594,398",제 79 기,2021.12.31 현재,"-81,490,923,043",제 78 기,2020.12.31 현재,"-10,641,016,110",17,KRW
3056,146083,일동홀딩스,230,2022,20230316001183,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 80 기,2022.12.31 현재,"169,100,181,474",제 79 기,2021.12.31 현재,"183,339,578,431",제 78 기,2020.12.31 현재,"305,607,787,918",21,KRW
3076,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 79 기,2021.12.31 현재,"367,618,431,062",제 78 기,2020.12.31 현재,"291,405,371,722",제 77 기,2019.12.31 현재,"263,282,499,069",1,KRW
3077,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 79 기,2021.12.31 현재,"553,144,087,250",제 78 기,2020.12.31 현재,"519,583,452,563",제 77 기,2019.12.31 현재,"546,461,498,834",3,KRW
3078,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 79 기,2021.12.31 현재,"920,762,518,312",제 78 기,2020.12.31 현재,"810,988,824,285",제 77 기,2019.12.31 현재,"809,743,997,903",5,KRW
3079,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 79 기,2021.12.31 현재,"539,305,409,799",제 78 기,2020.12.31 현재,"341,079,970,938",제 77 기,2019.12.31 현재,"322,730,534,197",7,KRW
3080,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 79 기,2021.12.31 현재,"198,117,530,082",제 78 기,2020.12.31 현재,"164,301,065,429",제 77 기,2019.12.31 현재,"163,173,845,376",9,KRW
3081,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 79 기,2021.12.31 현재,"737,422,939,881",제 78 기,2020.12.31 현재,"505,381,036,367",제 77 기,2019.12.31 현재,"485,904,379,573",11,KRW
3082,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 79 기,2021.12.31 현재,"11,540,400,000",제 78 기,2020.12.31 현재,"11,540,400,000",제 77 기,2019.12.31 현재,"11,002,587,000",13,KRW
3083,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 79 기,2021.12.31 현재,"-81,490,923,043",제 78 기,2020.12.31 현재,"-10,641,016,110",제 77 기,2019.12.31 현재,"7,265,859,215",17,KRW
3084,146083,일동홀딩스,230,2021,20220317001050,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 79 기,2021.12.31 현재,"183,339,578,431",제 78 기,2020.12.31 현재,"305,607,787,918",제 77 기,2019.12.31 현재,"323,839,618,330",21,KRW
3104,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 81 기,2023.12.31 현재,"269,741,863,061",제 80 기,2022.12.31 현재,"357,916,641,920",제 79 기,2021.12.31 현재,"367,618,431,062",1,KRW
3105,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 81 기,2023.12.31 현재,"607,257,191,735",제 80 기,2022.12.31 현재,"504,636,524,974",제 79 기,2021.12.31 현재,"553,144,087,250",3,KRW
3106,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 81 기,2023.12.31 현재,"876,999,054,796",제 80 기,2022.12.31 현재,"862,553,166,894",제 79 기,2021.12.31 현재,"920,762,518,312",5,KRW
3107,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 81 기,2023.12.31 현재,"531,647,750,490",제 80 기,2022.12.31 현재,"526,724,128,430",제 79 기,2021.12.31 현재,"539,305,409,799",7,KRW
3108,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 81 기,2023.12.31 현재,"175,449,453,878",제 80 기,2022.12.31 현재,"166,728,856,990",제 79 기,2021.12.31 현재,"198,117,530,082",9,KRW
3109,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 81 기,2023.12.31 현재,"707,097,204,368",제 80 기,2022.12.31 현재,"693,452,985,420",제 79 기,2021.12.31 현재,"737,422,939,881",11,KRW
3110,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 81 기,2023.12.31 현재,"11,540,400,000",제 80 기,2022.12.31 현재,"11,540,400,000",제 79 기,2021.12.31 현재,"11,540,400,000",13,KRW
3111,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 81 기,2023.12.31 현재,"-241,852,637,763",제 80 기,2022.12.31 현재,"-180,180,594,398",제 79 기,2021.12.31 현재,"-81,490,923,043",17,KRW
3112,146083,일동홀딩스,230,2023,20240314001097,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 81 기,2023.12.31 현재,"169,901,850,428",제 80 기,2022.12.31 현재,"169,100,181,474",제 79 기,2021.12.31 현재,"183,339,578,431",21,KRW
3147,160047,한국앤컴퍼니,240,2018,20190401005003,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 65 기,2018.12.31 현재,"590,386,118,610",제 64 기,2017.12.31 현재,"495,375,041,064",제 63 기,2016.12.31 현재,"735,097,407,901",1,KRW
3148,160047,한국앤컴퍼니,240,2018,20190401005003,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 65 기,2018.12.31 현재,"2,908,204,489,214",제 64 기,2017.12.31 현재,"2,820,691,218,191",제 63 기,2016.12.31 현재,"2,362,393,967,953",3,KRW
3149,160047,한국앤컴퍼니,240,2018,20190401005003,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 65 기,2018.12.31 현재,"3,498,590,607,824",제 64 기,2017.12.31 현재,"3,316,066,259,255",제 63 기,2016.12.31 현재,"3,097,491,375,854",5,KRW
3150,160047,한국앤컴퍼니,240,2018,20190401005003,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 65 기,2018.12.31 현재,"196,883,224,571",제 64 기,2017.12.31 현재,"164,335,902,276",제 63 기,2016.12.31 현재,"126,215,683,031",7,KRW
