,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2258,301422,우수AMS,66590,2022,20230327000733,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"356,900,669,345",제 27 기,2021.01.01 ~ 2021.12.31,"310,386,892,174",제 26 기,2020.01.01 ~ 2020.12.31,"228,679,982,816",23,KRW
2259,301422,우수AMS,66590,2022,20230327000733,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"1,680,560,862",제 27 기,2021.01.01 ~ 2021.12.31,"-713,173,579",제 26 기,2020.01.01 ~ 2020.12.31,"-6,100,654,317",25,KRW
2260,301422,우수AMS,66590,2022,20230327000733,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-21,870,590,281",제 27 기,2021.01.01 ~ 2021.12.31,"-10,366,909,659",제 26 기,2020.01.01 ~ 2020.12.31,"-9,526,771,084",27,KRW
2261,301422,우수AMS,66590,2022,20230327000733,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"-17,517,650,684",제 27 기,2021.01.01 ~ 2021.12.31,"-10,229,323,840",제 26 기,2020.01.01 ~ 2020.12.31,"-7,759,251,202",29,KRW
2262,301422,우수AMS,66590,2022,20230327000733,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"-17,517,650,684",제 27 기,2021.01.01 ~ 2021.12.31,"-10,229,323,840",제 26 기,2020.01.01 ~ 2020.12.31,"-7,759,251,202",61,KRW
2286,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"347,995,612,773",제 28 기,2022.01.01 ~ 2022.12.31,"325,340,615,018",제 27 기,2021.01.01 ~ 2021.12.31,"310,386,892,174",23,KRW
2287,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"8,384,697,540",제 28 기,2022.01.01 ~ 2022.12.31,"3,828,724,837",제 27 기,2021.01.01 ~ 2021.12.31,"-713,173,579",25,KRW
2288,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"9,410,574,110",제 28 기,2022.01.01 ~ 2022.12.31,"-16,051,034,399",제 27 기,2021.01.01 ~ 2021.12.31,"-10,366,909,659",27,KRW
2289,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"10,205,843,113",제 28 기,2022.01.01 ~ 2022.12.31,"-17,517,650,684",제 27 기,2021.01.01 ~ 2021.12.31,"-10,229,323,840",29,KRW
2290,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"10,205,843,113",제 28 기,2022.01.01 ~ 2022.12.31,"-17,517,650,684",제 27 기,2021.01.01 ~ 2021.12.31,"-10,229,323,840",61,KRW
2291,301422,우수AMS,66590,2023,20240315000931,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"9,916,589,052",제 28 기,2022.01.01 ~ 2022.12.31,"-17,497,625,261",제 27 기,2021.01.01 ~ 2021.12.31,"-9,550,077,971",63,KRW
2315,253985,국보디자인,66620,2015,20160330002553,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"192,608,497,126",제 27 기,2014.01.01 ~ 2014.12.31,"176,373,906,774",제 26 기,2013.01.01 ~ 2013.12.31,"163,518,536,366",23,KRW
2316,253985,국보디자인,66620,2015,20160330002553,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"12,789,434,547",제 27 기,2014.01.01 ~ 2014.12.31,"13,346,471,558",제 26 기,2013.01.01 ~ 2013.12.31,"11,767,772,962",25,KRW
2317,253985,국보디자인,66620,2015,20160330002553,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"14,344,284,967",제 27 기,2014.01.01 ~ 2014.12.31,"14,310,405,044",제 26 기,2013.01.01 ~ 2013.12.31,"13,755,037,333",27,KRW
2318,253985,국보디자인,66620,2015,20160330002553,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",제 27 기,2014.01.01 ~ 2014.12.31,"10,942,079,158",제 26 기,2013.01.01 ~ 2013.12.31,"10,935,895,013",29,KRW
2319,253985,국보디자인,66620,2015,20160330002553,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",제 27 기,2014.01.01 ~ 2014.12.31,"10,942,079,158",제 26 기,2013.01.01 ~ 2013.12.31,"10,935,895,013",61,KRW
2342,253985,국보디자인,66620,2017,20180330003745,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"270,658,405,481",제 29 기,2016.01.01 ~ 2016.12.31,"201,410,031,445",제 28 기,2015.01.01 ~ 2015.12.31,"192,608,497,126",23,KRW
2343,253985,국보디자인,66620,2017,20180330003745,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"23,215,726,614",제 29 기,2016.01.01 ~ 2016.12.31,"10,516,456,183",제 28 기,2015.01.01 ~ 2015.12.31,"12,789,434,547",25,KRW
2344,253985,국보디자인,66620,2017,20180330003745,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"22,791,295,828",제 29 기,2016.01.01 ~ 2016.12.31,"13,255,985,884",제 28 기,2015.01.01 ~ 2015.12.31,"14,344,284,967",27,KRW
2345,253985,국보디자인,66620,2017,20180330003745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",29,KRW
2346,253985,국보디자인,66620,2017,20180330003745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",61,KRW
2369,253985,국보디자인,66620,2016,20170331003593,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"201,410,031,445",제 28 기,2015.01.01 ~ 2015.12.31,"192,608,497,126",제 27 기,2014.01.01 ~ 2014.12.31,"176,373,906,774",23,KRW
2370,253985,국보디자인,66620,2016,20170331003593,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"10,516,456,183",제 28 기,2015.01.01 ~ 2015.12.31,"12,789,434,547",제 27 기,2014.01.01 ~ 2014.12.31,"13,346,471,558",25,KRW
2371,253985,국보디자인,66620,2016,20170331003593,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"13,255,985,884",제 28 기,2015.01.01 ~ 2015.12.31,"14,344,284,967",제 27 기,2014.01.01 ~ 2014.12.31,"14,310,405,044",27,KRW
2372,253985,국보디자인,66620,2016,20170331003593,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",제 27 기,2014.01.01 ~ 2014.12.31,"10,942,079,158",29,KRW
2373,253985,국보디자인,66620,2016,20170331003593,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",제 28 기,2015.01.01 ~ 2015.12.31,"10,768,049,682",제 27 기,2014.01.01 ~ 2014.12.31,"10,942,079,158",61,KRW
2396,253985,국보디자인,66620,2019,20200330003689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"269,005,976,033",제 31 기,2018.01.01 ~ 2018.12.31,"254,259,835,258",제 30 기,2017.01.01 ~ 2017.12.31,"270,658,405,481",23,KRW
2397,253985,국보디자인,66620,2019,20200330003689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"11,557,297,792",제 31 기,2018.01.01 ~ 2018.12.31,"16,463,396,784",제 30 기,2017.01.01 ~ 2017.12.31,"23,215,726,614",25,KRW
2398,253985,국보디자인,66620,2019,20200330003689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"21,735,406,687",제 31 기,2018.01.01 ~ 2018.12.31,"18,337,328,235",제 30 기,2017.01.01 ~ 2017.12.31,"22,791,295,828",27,KRW
2399,253985,국보디자인,66620,2019,20200330003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",29,KRW
2400,253985,국보디자인,66620,2019,20200330003689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",61,KRW
2424,253985,국보디자인,66620,2018,20190401003619,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"254,259,835,258",제 30 기,2017.01.01 ~ 2017.12.31,"270,658,405,481",제 29 기,2016.01.01 ~ 2016.12.31,"201,410,031,445",23,KRW
2425,253985,국보디자인,66620,2018,20190401003619,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"16,463,396,784",제 30 기,2017.01.01 ~ 2017.12.31,"23,215,726,614",제 29 기,2016.01.01 ~ 2016.12.31,"10,516,456,183",25,KRW
2426,253985,국보디자인,66620,2018,20190401003619,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"18,337,328,235",제 30 기,2017.01.01 ~ 2017.12.31,"22,791,295,828",제 29 기,2016.01.01 ~ 2016.12.31,"13,255,985,884",27,KRW
2427,253985,국보디자인,66620,2018,20190401003619,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",29,KRW
2428,253985,국보디자인,66620,2018,20190401003619,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",제 30 기,2017.01.01 ~ 2017.12.31,"13,340,934,632",제 29 기,2016.01.01 ~ 2016.12.31,"10,738,135,132",61,KRW
2452,253985,국보디자인,66620,2020,20220308000525,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"288,138,989,209",제 32 기,2019.01.01 ~ 2019.12.31,"269,005,976,033",제 31 기,2018.01.01 ~ 2018.12.31,"254,259,835,258",23,KRW
2453,253985,국보디자인,66620,2020,20220308000525,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"25,743,067,446",제 32 기,2019.01.01 ~ 2019.12.31,"11,557,297,792",제 31 기,2018.01.01 ~ 2018.12.31,"16,463,396,784",25,KRW
2454,253985,국보디자인,66620,2020,20220308000525,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"27,646,638,934",제 32 기,2019.01.01 ~ 2019.12.31,"21,735,406,687",제 31 기,2018.01.01 ~ 2018.12.31,"18,337,328,235",27,KRW
2455,253985,국보디자인,66620,2020,20220308000525,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",29,KRW
2456,253985,국보디자인,66620,2020,20220308000525,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",제 31 기,2018.01.01 ~ 2018.12.31,"13,872,876,052",61,KRW
2480,253985,국보디자인,66620,2022,20230316001103,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"378,387,843,965",제 34 기,2021.01.01 ~ 2021.12.31,"323,028,432,200",제 33 기,2020.01.01 ~ 2020.12.31,"288,138,989,209",23,KRW
2481,253985,국보디자인,66620,2022,20230316001103,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"28,764,824,075",제 34 기,2021.01.01 ~ 2021.12.31,"25,746,456,454",제 33 기,2020.01.01 ~ 2020.12.31,"25,743,067,446",25,KRW
2482,253985,국보디자인,66620,2022,20230316001103,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"31,265,581,110",제 34 기,2021.01.01 ~ 2021.12.31,"27,448,666,849",제 33 기,2020.01.01 ~ 2020.12.31,"27,646,638,934",27,KRW
2483,253985,국보디자인,66620,2022,20230316001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"20,867,524,038",제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",29,KRW
2484,253985,국보디자인,66620,2022,20230316001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"20,867,524,038",제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",61,KRW
2508,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"401,268,154,696",제 35 기,2022.01.01 ~ 2022.12.31,"378,387,843,965",제 34 기,2021.01.01 ~ 2021.12.31,"323,028,432,200",23,KRW
2509,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"32,409,587,505",제 35 기,2022.01.01 ~ 2022.12.31,"28,764,824,075",제 34 기,2021.01.01 ~ 2021.12.31,"25,746,456,454",25,KRW
2510,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"35,524,105,588",제 35 기,2022.01.01 ~ 2022.12.31,"31,265,581,110",제 34 기,2021.01.01 ~ 2021.12.31,"27,448,666,849",27,KRW
2511,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"27,637,070,850",제 35 기,2022.01.01 ~ 2022.12.31,"20,867,524,038",제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",29,KRW
2512,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"27,637,070,850",제 35 기,2022.01.01 ~ 2022.12.31,"20,867,524,038",제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",61,KRW
2513,253985,국보디자인,66620,2023,20240314000973,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"72,579,444,256",제 35 기,2022.01.01 ~ 2022.12.31,"-79,383,646,696",제 34 기,2021.01.01 ~ 2021.12.31,"63,622,212,627",63,KRW
2538,253985,국보디자인,66620,2021,20220323000785,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"323,028,432,200",제 33 기,2020.01.01 ~ 2020.12.31,"288,138,989,209",제 32 기,2019.01.01 ~ 2019.12.31,"269,005,976,033",23,KRW
2539,253985,국보디자인,66620,2021,20220323000785,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"25,746,456,454",제 33 기,2020.01.01 ~ 2020.12.31,"25,743,067,446",제 32 기,2019.01.01 ~ 2019.12.31,"11,557,297,792",25,KRW
2540,253985,국보디자인,66620,2021,20220323000785,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"27,448,666,849",제 33 기,2020.01.01 ~ 2020.12.31,"27,646,638,934",제 32 기,2019.01.01 ~ 2019.12.31,"21,735,406,687",27,KRW
2541,253985,국보디자인,66620,2021,20220323000785,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",29,KRW
2542,253985,국보디자인,66620,2021,20220323000785,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"19,541,504,067",제 33 기,2020.01.01 ~ 2020.12.31,"20,099,537,688",제 32 기,2019.01.01 ~ 2019.12.31,"15,942,955,722",61,KRW
2634,371740,디티씨,66670,2020,20210319000749,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"41,735,459,110",제 22 기,2019.01.01 ~ 2019.12.31,"43,569,777,195",제 21 기,2018.01.01 ~ 2018.12.31,"57,286,596,595",23,KRW
2635,371740,디티씨,66670,2020,20210319000749,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"3,882,663,587",제 22 기,2019.01.01 ~ 2019.12.31,"6,566,005,707",제 21 기,2018.01.01 ~ 2018.12.31,"3,576,407,711",25,KRW
2636,371740,디티씨,66670,2020,20210319000749,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"4,892,349,089",제 22 기,2019.01.01 ~ 2019.12.31,"6,829,352,168",제 21 기,2018.01.01 ~ 2018.12.31,"4,084,717,795",27,KRW
2637,371740,디티씨,66670,2020,20210319000749,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",제 22 기,2019.01.01 ~ 2019.12.31,"5,393,285,761",제 21 기,2018.01.01 ~ 2018.12.31,"2,996,125,679",29,KRW
2638,371740,디티씨,66670,2020,20210319000749,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",제 22 기,2019.01.01 ~ 2019.12.31,"5,393,285,761",제 21 기,2018.01.01 ~ 2018.12.31,"2,996,125,679",61,KRW
2662,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"34,642,468,435",제 25 기,2022.01.01 ~ 2022.12.31,"69,066,166,779",제 24 기,2021.01.01 ~ 2021.12.31,"135,974,077,514",23,KRW
2663,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"1,995,972,667",제 25 기,2022.01.01 ~ 2022.12.31,"3,081,984,547",제 24 기,2021.01.01 ~ 2021.12.31,"3,594,144,004",25,KRW
2664,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,612,243,403",제 25 기,2022.01.01 ~ 2022.12.31,"9,282,138,796",제 24 기,2021.01.01 ~ 2021.12.31,"6,519,834,156",27,KRW
2665,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"3,652,036,386",제 25 기,2022.01.01 ~ 2022.12.31,"6,833,405,894",제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",29,KRW
2666,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"3,652,036,386",제 25 기,2022.01.01 ~ 2022.12.31,"6,833,405,894",제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",61,KRW
2667,371740,디티씨,66670,2023,20240320000332,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"3,642,625,129",제 25 기,2022.01.01 ~ 2022.12.31,"6,831,450,476",제 24 기,2021.01.01 ~ 2021.12.31,"7,038,008,360",63,KRW
2692,371740,디티씨,66670,2021,20220318000781,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"135,974,077,514",제 23 기,2020.01.01 ~ 2020.12.31,"41,735,459,110",제 22 기,2019.01.01 ~ 2019.12.31,"43,569,777,195",23,KRW
2693,371740,디티씨,66670,2021,20220318000781,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"3,594,144,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,882,663,587",제 22 기,2019.01.01 ~ 2019.12.31,"6,566,005,707",25,KRW
2694,371740,디티씨,66670,2021,20220318000781,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"6,519,834,156",제 23 기,2020.01.01 ~ 2020.12.31,"4,892,349,089",제 22 기,2019.01.01 ~ 2019.12.31,"6,829,352,168",27,KRW
2695,371740,디티씨,66670,2021,20220318000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",제 22 기,2019.01.01 ~ 2019.12.31,"5,393,285,761",29,KRW
2696,371740,디티씨,66670,2021,20220318000781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",제 22 기,2019.01.01 ~ 2019.12.31,"5,393,285,761",61,KRW
2720,371740,디티씨,66670,2022,20230711000117,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"69,066,166,779",제 24 기,2021.01.01 ~ 2021.12.31,"135,974,077,514",제 23 기,2020.01.01 ~ 2020.12.31,"41,735,459,110",23,KRW
2721,371740,디티씨,66670,2022,20230711000117,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"3,081,984,547",제 24 기,2021.01.01 ~ 2021.12.31,"3,594,144,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,882,663,587",25,KRW
2722,371740,디티씨,66670,2022,20230711000117,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"9,282,138,796",제 24 기,2021.01.01 ~ 2021.12.31,"6,519,834,156",제 23 기,2020.01.01 ~ 2020.12.31,"4,892,349,089",27,KRW
2723,371740,디티씨,66670,2022,20230711000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"6,833,405,894",제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",29,KRW
2724,371740,디티씨,66670,2022,20230711000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"6,833,405,894",제 24 기,2021.01.01 ~ 2021.12.31,"5,445,891,004",제 23 기,2020.01.01 ~ 2020.12.31,"3,838,396,117",61,KRW
2748,249894,테라젠이텍스,66700,2016,20170331004770,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2016.01.01 ~ 2016.12.31,"101,283,309,115",제 26 기,2015.01.01 ~ 2015.12.31,"98,884,314,382",제 25 기,2014.01.01 ~ 2014.12.31,"89,742,928,294",23,KRW
2749,249894,테라젠이텍스,66700,2016,20170331004770,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2016.01.01 ~ 2016.12.31,"1,310,106,334",제 26 기,2015.01.01 ~ 2015.12.31,"2,485,164,179",제 25 기,2014.01.01 ~ 2014.12.31,"1,488,044,318",25,KRW
2750,249894,테라젠이텍스,66700,2016,20170331004770,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2016.01.01 ~ 2016.12.31,"1,524,910,258",제 26 기,2015.01.01 ~ 2015.12.31,"-4,310,599,496",제 25 기,2014.01.01 ~ 2014.12.31,"1,213,611,561",27,KRW
2751,249894,테라젠이텍스,66700,2016,20170331004770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2016.01.01 ~ 2016.12.31,"2,034,746,251",제 26 기,2015.01.01 ~ 2015.12.31,"-8,527,454,229",제 25 기,2014.01.01 ~ 2014.12.31,"1,645,753,642",29,KRW
2752,249894,테라젠이텍스,66700,2016,20170331004770,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2016.01.01 ~ 2016.12.31,"2,034,746,251",제 26 기,2015.01.01 ~ 2015.12.31,"-8,527,454,229",제 25 기,2014.01.01 ~ 2014.12.31,"1,645,753,642",61,KRW
2776,249894,테라젠이텍스,66700,2015,20160330003267,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2015.01.01 ~ 2015.12.31,"98,884,314,382",제 25 기,2014.01.01 ~ 2014.12.31,"89,742,928,294",제 24 기,2013.01.01 ~ 2013.12.31,"90,730,509,766",23,KRW
2777,249894,테라젠이텍스,66700,2015,20160330003267,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2015.01.01 ~ 2015.12.31,"2,485,164,179",제 25 기,2014.01.01 ~ 2014.12.31,"1,488,044,318",제 24 기,2013.01.01 ~ 2013.12.31,"2,382,066,220",25,KRW
2778,249894,테라젠이텍스,66700,2015,20160330003267,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2015.01.01 ~ 2015.12.31,"-4,310,599,496",제 25 기,2014.01.01 ~ 2014.12.31,"1,213,611,561",제 24 기,2013.01.01 ~ 2013.12.31,"816,343,090",27,KRW
2779,249894,테라젠이텍스,66700,2015,20160330003267,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2015.01.01 ~ 2015.12.31,"-8,527,454,229",제 25 기,2014.01.01 ~ 2014.12.31,"1,645,753,642",제 24 기,2013.01.01 ~ 2013.12.31,"1,455,786,430",29,KRW
