,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1633,153524,태림포장,11280,2023,20240314001580,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"4,177,364,070",제 47 기,2022.01.01 ~ 2022.12.31,"8,212,817,670",제 46 기,2021.01.01 ~ 2021.12.31,"14,475,988,418",28,KRW
1634,153524,태림포장,11280,2023,20240314001580,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"3,092,576,166",제 47 기,2022.01.01 ~ 2022.12.31,"7,251,788,306",제 46 기,2021.01.01 ~ 2021.12.31,"11,282,429,574",30,KRW
1635,153524,태림포장,11280,2023,20240314001580,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"3,092,576,166",제 47 기,2022.01.01 ~ 2022.12.31,"7,251,788,306",제 46 기,2021.01.01 ~ 2021.12.31,"11,282,429,574",62,KRW
1636,153524,태림포장,11280,2023,20240314001580,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"196,424,609",제 47 기,2022.01.01 ~ 2022.12.31,"9,359,817,130",제 46 기,2021.01.01 ~ 2021.12.31,"9,927,059,188",64,KRW
1658,132868,성안머티리얼스,11300,2016,20170331002405,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"47,065,618,499",제 40 기,2015.01.01 ~ 2015.12.31,"52,241,798,197",제 39 기,2014.01.01 ~ 2014.12.31,"67,840,900,787",24,KRW
1659,132868,성안머티리얼스,11300,2016,20170331002405,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"270,951,065",제 40 기,2015.01.01 ~ 2015.12.31,"-600,201,363",제 39 기,2014.01.01 ~ 2014.12.31,"-3,238,492,662",26,KRW
1660,132868,성안머티리얼스,11300,2016,20170331002405,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"9,529,723,721",제 40 기,2015.01.01 ~ 2015.12.31,"-391,572,274",제 39 기,2014.01.01 ~ 2014.12.31,"-4,234,718,425",28,KRW
1661,132868,성안머티리얼스,11300,2016,20170331002405,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",제 39 기,2014.01.01 ~ 2014.12.31,"-3,765,917,507",30,KRW
1662,132868,성안머티리얼스,11300,2016,20170331002405,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",제 39 기,2014.01.01 ~ 2014.12.31,"-3,765,917,507",62,KRW
1684,132868,성안머티리얼스,11300,2015,20160516000214,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"52,241,798,197",제 39 기,2014.01.01 ~ 2014.12.31,"67,840,900,787",제 38 기,2013.01.01 ~ 2013.12.31,"76,034,199,758",24,KRW
1685,132868,성안머티리얼스,11300,2015,20160516000214,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"-600,201,363",제 39 기,2014.01.01 ~ 2014.12.31,"-3,238,492,662",제 38 기,2013.01.01 ~ 2013.12.31,"650,624,064",26,KRW
1686,132868,성안머티리얼스,11300,2015,20160516000214,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-391,572,274",제 39 기,2014.01.01 ~ 2014.12.31,"-4,234,718,425",제 38 기,2013.01.01 ~ 2013.12.31,"4,121,091,049",28,KRW
1687,132868,성안머티리얼스,11300,2015,20160516000214,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",제 39 기,2014.01.01 ~ 2014.12.31,"-3,765,917,507",제 38 기,2013.01.01 ~ 2013.12.31,"3,471,959,003",30,KRW
1688,132868,성안머티리얼스,11300,2015,20160516000214,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",제 39 기,2014.01.01 ~ 2014.12.31,"-3,765,917,507",제 38 기,2013.01.01 ~ 2013.12.31,"3,471,959,003",62,KRW
1712,132868,성안머티리얼스,11300,2017,20180330000735,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"43,814,621,506",제 41 기,2016.01.01 ~ 2016.12.31,"47,065,618,499",제 40 기,2015.01.01 ~ 2015.12.31,"52,241,798,197",24,KRW
1713,132868,성안머티리얼스,11300,2017,20180330000735,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"-4,214,636,084",제 41 기,2016.01.01 ~ 2016.12.31,"270,951,065",제 40 기,2015.01.01 ~ 2015.12.31,"-600,201,363",26,KRW
1714,132868,성안머티리얼스,11300,2017,20180330000735,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-5,892,753,364",제 41 기,2016.01.01 ~ 2016.12.31,"9,529,723,721",제 40 기,2015.01.01 ~ 2015.12.31,"-391,572,274",28,KRW
1715,132868,성안머티리얼스,11300,2017,20180330000735,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",30,KRW
1716,132868,성안머티리얼스,11300,2017,20180330000735,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",제 40 기,2015.01.01 ~ 2015.12.31,"-831,816,871",62,KRW
1740,132868,성안머티리얼스,11300,2018,20190329001377,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"62,395,662,676",제 42 기,2017.01.01 ~ 2017.12.31,"43,814,621,506",제 41 기,2016.01.01 ~ 2016.12.31,"47,065,618,499",24,KRW
1741,132868,성안머티리얼스,11300,2018,20190329001377,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-4,806,669,640",제 42 기,2017.01.01 ~ 2017.12.31,"-4,214,636,084",제 41 기,2016.01.01 ~ 2016.12.31,"270,951,065",26,KRW
1742,132868,성안머티리얼스,11300,2018,20190329001377,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-4,286,637,379",제 42 기,2017.01.01 ~ 2017.12.31,"-5,892,753,364",제 41 기,2016.01.01 ~ 2016.12.31,"9,529,723,721",28,KRW
1743,132868,성안머티리얼스,11300,2018,20190329001377,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",30,KRW
1744,132868,성안머티리얼스,11300,2018,20190329001377,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",제 41 기,2016.01.01 ~ 2016.12.31,"8,453,937,248",62,KRW
1768,132868,성안머티리얼스,11300,2020,20210322001033,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"29,612,649,224",제 44 기,2019.01.01 ~ 2019.12.31,"71,088,845,521",제 43 기,2018.01.01 ~ 2018.12.31,"62,395,662,676",24,KRW
1769,132868,성안머티리얼스,11300,2020,20210322001033,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"-3,521,483,901",제 44 기,2019.01.01 ~ 2019.12.31,"-7,948,133,767",제 43 기,2018.01.01 ~ 2018.12.31,"-4,806,669,640",26,KRW
1770,132868,성안머티리얼스,11300,2020,20210322001033,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-5,181,020,134",제 44 기,2019.01.01 ~ 2019.12.31,"-25,355,142,970",제 43 기,2018.01.01 ~ 2018.12.31,"-4,286,637,379",28,KRW
1771,132868,성안머티리얼스,11300,2020,20210322001033,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-6,065,052,927",제 44 기,2019.01.01 ~ 2019.12.31,"-25,064,036,627",제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",30,KRW
1772,132868,성안머티리얼스,11300,2020,20210322001033,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"-6,065,052,927",제 44 기,2019.01.01 ~ 2019.12.31,"-25,064,036,627",제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",62,KRW
1796,132868,성안머티리얼스,11300,2019,20220218001138,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"71,088,845,521",제 43 기,2018.01.01 ~ 2018.12.31,"62,395,662,676",제 42 기,2017.01.01 ~ 2017.12.31,"43,814,621,506",24,KRW
1797,132868,성안머티리얼스,11300,2019,20220218001138,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"-7,948,133,767",제 43 기,2018.01.01 ~ 2018.12.31,"-4,806,669,640",제 42 기,2017.01.01 ~ 2017.12.31,"-4,214,636,084",26,KRW
1798,132868,성안머티리얼스,11300,2019,20220218001138,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-44,078,479,868",제 43 기,2018.01.01 ~ 2018.12.31,"-4,286,637,379",제 42 기,2017.01.01 ~ 2017.12.31,"-5,892,753,364",28,KRW
1799,132868,성안머티리얼스,11300,2019,20220218001138,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-43,787,373,525",제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",30,KRW
1800,132868,성안머티리얼스,11300,2019,20220218001138,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"-43,787,373,525",제 43 기,2018.01.01 ~ 2018.12.31,"-5,027,986,155",제 42 기,2017.01.01 ~ 2017.12.31,"-5,184,850,090",62,KRW
1824,132868,성안머티리얼스,11300,2022,20230322000752,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"52,521,836,616",제 46 기,2021.01.01 ~ 2021.12.31,"31,096,704,034",제 45 기,2020.01.01 ~ 2020.12.31,"29,612,649,224",24,KRW
1825,132868,성안머티리얼스,11300,2022,20230322000752,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"-2,773,206,829",제 46 기,2021.01.01 ~ 2021.12.31,"-6,271,056,358",제 45 기,2020.01.01 ~ 2020.12.31,"-4,111,990,176",26,KRW
1826,132868,성안머티리얼스,11300,2022,20230322000752,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-774,037,914",제 46 기,2021.01.01 ~ 2021.12.31,"-2,373,976,610",제 45 기,2020.01.01 ~ 2020.12.31,"-28,783,744,185",28,KRW
1827,132868,성안머티리얼스,11300,2022,20230322000752,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-423,021,843",제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",제 45 기,2020.01.01 ~ 2020.12.31,"-29,667,776,978",30,KRW
1828,132868,성안머티리얼스,11300,2022,20230322000752,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"-423,021,843",제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",제 45 기,2020.01.01 ~ 2020.12.31,"-29,667,776,978",62,KRW
1853,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"33,789,509,695",제 47 기,2022.01.01 ~ 2022.12.31,"52,521,836,616",제 46 기,2021.01.01 ~ 2021.12.31,"31,096,704,034",24,KRW
1854,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"-9,250,244,844",제 47 기,2022.01.01 ~ 2022.12.31,"-2,773,206,829",제 46 기,2021.01.01 ~ 2021.12.31,"-6,271,056,358",26,KRW
1855,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-39,051,242,247",제 47 기,2022.01.01 ~ 2022.12.31,"-774,037,914",제 46 기,2021.01.01 ~ 2021.12.31,"-2,373,976,610",28,KRW
1856,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-33,905,001,072",제 47 기,2022.01.01 ~ 2022.12.31,"-423,021,843",제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",30,KRW
1857,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"-33,905,001,072",제 47 기,2022.01.01 ~ 2022.12.31,"-423,021,843",제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",62,KRW
1858,132868,성안머티리얼스,11300,2023,20240321001113,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"-28,245,289,973",제 47 기,2022.01.01 ~ 2022.12.31,"-417,384,261",제 46 기,2021.01.01 ~ 2021.12.31,"-2,287,203,377",64,KRW
1882,132868,성안머티리얼스,11300,2021,20220322000888,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"31,096,704,034",제 45 기,2020.01.01 ~ 2020.12.31,"29,612,649,224",제 44 기,2019.01.01 ~ 2019.12.31,"71,088,845,521",24,KRW
1883,132868,성안머티리얼스,11300,2021,20220322000888,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"-6,271,056,358",제 45 기,2020.01.01 ~ 2020.12.31,"-4,111,990,176",제 44 기,2019.01.01 ~ 2019.12.31,"-7,948,133,767",26,KRW
1884,132868,성안머티리얼스,11300,2021,20220322000888,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"-2,373,976,610",제 45 기,2020.01.01 ~ 2020.12.31,"-28,783,744,185",제 44 기,2019.01.01 ~ 2019.12.31,"-44,078,479,868",28,KRW
1885,132868,성안머티리얼스,11300,2021,20220322000888,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",제 45 기,2020.01.01 ~ 2020.12.31,"-29,667,776,978",제 44 기,2019.01.01 ~ 2019.12.31,"-43,787,373,525",30,KRW
1886,132868,성안머티리얼스,11300,2021,20220322000888,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"-2,354,886,499",제 45 기,2020.01.01 ~ 2020.12.31,"-29,667,776,978",제 44 기,2019.01.01 ~ 2019.12.31,"-43,787,373,525",62,KRW
1908,147152,유니크,11320,2015,20160330001562,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"215,116,749,906",제 39 기,2014.01.01 ~ 2014.12.31,"211,460,904,893",제 38 기,2013.01.01 ~ 2013.12.31,"203,244,255,281",24,KRW
1909,147152,유니크,11320,2015,20160330001562,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"2,638,248,319",제 39 기,2014.01.01 ~ 2014.12.31,"7,157,111,534",제 38 기,2013.01.01 ~ 2013.12.31,"12,965,811,173",26,KRW
1910,147152,유니크,11320,2015,20160330001562,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"5,359,864,058",제 39 기,2014.01.01 ~ 2014.12.31,"12,109,713,523",제 38 기,2013.01.01 ~ 2013.12.31,"15,117,286,990",28,KRW
1911,147152,유니크,11320,2015,20160330001562,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",제 39 기,2014.01.01 ~ 2014.12.31,"11,308,134,597",제 38 기,2013.01.01 ~ 2013.12.31,"14,799,579,244",30,KRW
1912,147152,유니크,11320,2015,20160330001562,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",제 39 기,2014.01.01 ~ 2014.12.31,"11,308,134,597",제 38 기,2013.01.01 ~ 2013.12.31,"14,799,579,244",62,KRW
1936,147152,유니크,11320,2017,20180330003708,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"223,767,755,721",제 41 기,2016.01.01 ~ 2016.12.31,"238,566,876,534",제 40 기,2015.01.01 ~ 2015.12.31,"215,116,749,906",24,KRW
1937,147152,유니크,11320,2017,20180330003708,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"1,818,268,443",제 41 기,2016.01.01 ~ 2016.12.31,"4,789,074,142",제 40 기,2015.01.01 ~ 2015.12.31,"2,638,248,319",26,KRW
1938,147152,유니크,11320,2017,20180330003708,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"3,158,278,268",제 41 기,2016.01.01 ~ 2016.12.31,"8,555,114,369",제 40 기,2015.01.01 ~ 2015.12.31,"5,359,864,058",28,KRW
1939,147152,유니크,11320,2017,20180330003708,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",30,KRW
1940,147152,유니크,11320,2017,20180330003708,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",62,KRW
1964,147152,유니크,11320,2016,20170330001702,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"238,566,876,534",제 40 기,2015.01.01 ~ 2015.12.31,"215,116,749,906",제 39 기,2014.01.01 ~ 2014.12.31,"211,460,904,893",24,KRW
1965,147152,유니크,11320,2016,20170330001702,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"4,789,074,142",제 40 기,2015.01.01 ~ 2015.12.31,"2,638,248,319",제 39 기,2014.01.01 ~ 2014.12.31,"7,157,111,534",26,KRW
1966,147152,유니크,11320,2016,20170330001702,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"8,555,114,369",제 40 기,2015.01.01 ~ 2015.12.31,"5,359,864,058",제 39 기,2014.01.01 ~ 2014.12.31,"12,109,713,523",28,KRW
1967,147152,유니크,11320,2016,20170330001702,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",제 39 기,2014.01.01 ~ 2014.12.31,"11,308,134,597",30,KRW
1968,147152,유니크,11320,2016,20170330001702,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",제 40 기,2015.01.01 ~ 2015.12.31,"5,383,223,752",제 39 기,2014.01.01 ~ 2014.12.31,"11,308,134,597",62,KRW
1992,147152,유니크,11320,2020,20220930000523,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"211,725,444,930",제 44 기,2019.01.01 ~ 2019.12.31,"217,074,567,117",제 43 기,2018.01.01 ~ 2018.12.31,"202,970,320,775",24,KRW
1993,147152,유니크,11320,2020,20220930000523,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"-1,966,846,246",제 44 기,2019.01.01 ~ 2019.12.31,"1,401,708,902",제 43 기,2018.01.01 ~ 2018.12.31,"-1,130,503,460",26,KRW
1994,147152,유니크,11320,2020,20220930000523,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-3,237,213,661",제 44 기,2019.01.01 ~ 2019.12.31,"4,908,626,889",제 43 기,2018.01.01 ~ 2018.12.31,"3,175,748,629",28,KRW
1995,147152,유니크,11320,2020,20220930000523,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-2,866,413,598",제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",30,KRW
1996,147152,유니크,11320,2020,20220930000523,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"-2,866,413,598",제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",62,KRW
2020,147152,유니크,11320,2019,20200330003965,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"217,074,567,117",제 43 기,2018.01.01 ~ 2018.12.31,"202,970,320,775",제 42 기,2017.01.01 ~ 2017.12.31,"223,767,755,721",24,KRW
2021,147152,유니크,11320,2019,20200330003965,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"1,401,708,902",제 43 기,2018.01.01 ~ 2018.12.31,"-1,130,503,460",제 42 기,2017.01.01 ~ 2017.12.31,"1,818,268,443",26,KRW
2022,147152,유니크,11320,2019,20200330003965,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"4,908,626,889",제 43 기,2018.01.01 ~ 2018.12.31,"3,175,748,629",제 42 기,2017.01.01 ~ 2017.12.31,"3,158,278,268",28,KRW
2023,147152,유니크,11320,2019,20200330003965,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",30,KRW
2024,147152,유니크,11320,2019,20200330003965,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",62,KRW
2048,147152,유니크,11320,2018,20190329004090,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"202,970,320,775",제 42 기,2017.01.01 ~ 2017.12.31,"223,767,755,721",제 41 기,2016.01.01 ~ 2016.12.31,"238,566,876,534",24,KRW
2049,147152,유니크,11320,2018,20190329004090,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-1,130,503,460",제 42 기,2017.01.01 ~ 2017.12.31,"1,818,268,443",제 41 기,2016.01.01 ~ 2016.12.31,"4,789,074,142",26,KRW
2050,147152,유니크,11320,2018,20190329004090,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"3,175,748,629",제 42 기,2017.01.01 ~ 2017.12.31,"3,158,278,268",제 41 기,2016.01.01 ~ 2016.12.31,"8,555,114,369",28,KRW
2051,147152,유니크,11320,2018,20190329004090,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",30,KRW
2052,147152,유니크,11320,2018,20190329004090,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"3,887,060,410",제 42 기,2017.01.01 ~ 2017.12.31,"4,019,749,116",제 41 기,2016.01.01 ~ 2016.12.31,"6,990,133,497",62,KRW
2076,147152,유니크,11320,2021,20220930000547,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"245,926,922,697",제 45 기,2020.01.01 ~ 2020.12.31,"211,725,444,930",제 44 기,2019.01.01 ~ 2019.12.31,"217,074,567,117",24,KRW
2077,147152,유니크,11320,2021,20220930000547,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"2,038,615,343",제 45 기,2020.01.01 ~ 2020.12.31,"-1,966,846,246",제 44 기,2019.01.01 ~ 2019.12.31,"1,401,708,902",26,KRW
2078,147152,유니크,11320,2021,20220930000547,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"5,415,992,923",제 45 기,2020.01.01 ~ 2020.12.31,"-3,237,213,661",제 44 기,2019.01.01 ~ 2019.12.31,"4,908,626,889",28,KRW
2079,147152,유니크,11320,2021,20220930000547,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"4,755,778,688",제 45 기,2020.01.01 ~ 2020.12.31,"-2,866,413,598",제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",30,KRW
2080,147152,유니크,11320,2021,20220930000547,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"4,755,778,688",제 45 기,2020.01.01 ~ 2020.12.31,"-2,866,413,598",제 44 기,2019.01.01 ~ 2019.12.31,"4,753,548,637",62,KRW
2104,147152,유니크,11320,2022,20230321001051,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"281,563,468,715",제 46 기,2021.01.01 ~ 2021.12.31,"245,926,922,697",제 45 기,2020.01.01 ~ 2020.12.31,"211,725,444,930",24,KRW
2105,147152,유니크,11320,2022,20230321001051,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"2,883,175,237",제 46 기,2021.01.01 ~ 2021.12.31,"2,038,615,343",제 45 기,2020.01.01 ~ 2020.12.31,"-1,966,846,246",26,KRW
