,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2639,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"12,535,527,452",제 16 기,2015.12.31 현재,"13,808,644,785",제 15 기,2014.12.31 현재,"9,423,904,395",1,KRW
2640,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"6,798,374,706",제 16 기,2015.12.31 현재,"6,973,267,303",제 15 기,2014.12.31 현재,"7,626,540,470",3,KRW
2641,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"19,333,902,158",제 16 기,2015.12.31 현재,"20,781,912,088",제 15 기,2014.12.31 현재,"17,050,444,865",5,KRW
2642,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"5,154,998,013",제 16 기,2015.12.31 현재,"5,118,372,156",제 15 기,2014.12.31 현재,"4,633,118,889",7,KRW
2643,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"576,875,379",제 16 기,2015.12.31 현재,"5,626,370,881",제 15 기,2014.12.31 현재,"529,373,427",9,KRW
2644,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"5,731,873,392",제 16 기,2015.12.31 현재,"10,744,743,037",제 15 기,2014.12.31 현재,"5,162,492,316",11,KRW
2645,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2016.12.31 현재,"5,107,636,500",제 16 기,2015.12.31 현재,"4,235,785,500",제 15 기,2014.12.31 현재,"4,220,359,000",13,KRW
2646,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"-9,411,752,339",제 16 기,2015.12.31 현재,"-5,711,266,720",제 15 기,2014.12.31 현재,"-3,776,353,073",17,KRW
2647,552992,진매트릭스,109820,2016,20170331002874,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"13,602,028,766",제 16 기,2015.12.31 현재,"10,037,169,051",제 15 기,2014.12.31 현재,"11,887,952,549",21,KRW
2664,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"11,080,945,620",제 17 기,2016.12.31 현재,"12,535,527,452",제 16 기,2015.12.31 현재,"13,808,644,785",1,KRW
2665,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"6,662,531,116",제 17 기,2016.12.31 현재,"6,798,374,706",제 16 기,2015.12.31 현재,"6,973,267,303",3,KRW
2666,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2017.12.31 현재,"17,743,476,736",제 17 기,2016.12.31 현재,"19,333,902,158",제 16 기,2015.12.31 현재,"20,781,912,088",5,KRW
2667,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2017.12.31 현재,"5,025,483,371",제 17 기,2016.12.31 현재,"5,154,998,013",제 16 기,2015.12.31 현재,"5,118,372,156",7,KRW
2668,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2017.12.31 현재,"772,864,439",제 17 기,2016.12.31 현재,"576,875,379",제 16 기,2015.12.31 현재,"5,626,370,881",9,KRW
2669,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2017.12.31 현재,"5,798,347,810",제 17 기,2016.12.31 현재,"5,731,873,392",제 16 기,2015.12.31 현재,"10,744,743,037",11,KRW
2670,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2017.12.31 현재,"5,107,636,500",제 17 기,2016.12.31 현재,"5,107,636,500",제 16 기,2015.12.31 현재,"4,235,785,500",13,KRW
2671,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2017.12.31 현재,"-10,835,429,399",제 17 기,2016.12.31 현재,"-9,411,752,339",제 16 기,2015.12.31 현재,"-5,711,266,720",17,KRW
2672,552992,진매트릭스,109820,2017,20180813000569,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2017.12.31 현재,"11,945,128,926",제 17 기,2016.12.31 현재,"13,602,028,766",제 16 기,2015.12.31 현재,"10,037,169,051",21,KRW
2692,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2018.12.31 현재,"19,136,478,309",제 18 기,2017.12.31 현재,"11,080,945,620",제 18 기초,2017.01.01 현재,"12,535,527,452",1,KRW
2693,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2018.12.31 현재,"12,382,164,317",제 18 기,2017.12.31 현재,"6,662,531,116",제 18 기초,2017.01.01 현재,"6,798,374,706",3,KRW
2694,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2018.12.31 현재,"31,518,642,626",제 18 기,2017.12.31 현재,"17,743,476,736",제 18 기초,2017.01.01 현재,"19,333,902,158",5,KRW
2695,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2018.12.31 현재,"15,006,777,441",제 18 기,2017.12.31 현재,"5,025,483,371",제 18 기초,2017.01.01 현재,"5,154,998,013",7,KRW
2696,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2018.12.31 현재,"5,114,668,005",제 18 기,2017.12.31 현재,"772,864,439",제 18 기초,2017.01.01 현재,"576,875,379",9,KRW
2697,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2018.12.31 현재,"20,121,445,446",제 18 기,2017.12.31 현재,"5,798,347,810",제 18 기초,2017.01.01 현재,"5,731,873,392",11,KRW
2698,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2018.12.31 현재,"8,017,236,000",제 18 기,2017.12.31 현재,"5,107,636,500",제 18 기초,2017.01.01 현재,"5,107,636,500",13,KRW
2699,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2018.12.31 현재,"-14,113,509,350",제 18 기,2017.12.31 현재,"-11,006,847,808",제 18 기초,2017.01.01 현재,"-9,537,084,040",17,KRW
2700,552992,진매트릭스,109820,2018,20190401004057,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2018.12.31 현재,"11,397,197,180",제 18 기,2017.12.31 현재,"11,945,128,926",제 18 기초,2017.01.01 현재,"13,602,028,766",21,KRW
2791,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2015.12.31 현재,"53,791,397,662",제 31 기,2014.12.31 현재,"44,681,273,660",제 30 기,2013.12.31 현재,"41,758,638,419",1,KRW
2792,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2015.12.31 현재,"65,126,953,073",제 31 기,2014.12.31 현재,"71,465,987,839",제 30 기,2013.12.31 현재,"61,713,257,015",3,KRW
2793,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2015.12.31 현재,"118,918,350,735",제 31 기,2014.12.31 현재,"116,147,261,499",제 30 기,2013.12.31 현재,"103,471,895,434",5,KRW
2794,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2015.12.31 현재,"12,827,841,812",제 31 기,2014.12.31 현재,"15,731,184,745",제 30 기,2013.12.31 현재,"10,426,530,173",7,KRW
2795,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2015.12.31 현재,"7,790,426,151",제 31 기,2014.12.31 현재,"6,141,827,962",제 30 기,2013.12.31 현재,"5,516,802,106",9,KRW
2796,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2015.12.31 현재,"20,618,267,963",제 31 기,2014.12.31 현재,"21,873,012,707",제 30 기,2013.12.31 현재,"15,943,332,279",11,KRW
2797,118284,동일금속,109860,2015,20160330003449,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2015.12.31 현재,"98,300,082,772",제 31 기,2014.12.31 현재,"94,274,248,792",제 30 기,2013.12.31 현재,"87,528,563,155",21,KRW
2816,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2016.12.31 현재,"22,036,090,111",제 32 기,2015.12.31 현재,"53,791,397,662",제 31 기,2014.12.31 현재,"44,681,273,660",1,KRW
2817,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2016.12.31 현재,"98,330,885,113",제 32 기,2015.12.31 현재,"65,126,953,073",제 31 기,2014.12.31 현재,"71,465,987,839",3,KRW
2818,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2016.12.31 현재,"120,366,975,224",제 32 기,2015.12.31 현재,"118,918,350,735",제 31 기,2014.12.31 현재,"116,147,261,499",5,KRW
2819,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2016.12.31 현재,"9,373,386,168",제 32 기,2015.12.31 현재,"12,827,841,812",제 31 기,2014.12.31 현재,"15,731,184,745",7,KRW
2820,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2016.12.31 현재,"9,374,769,718",제 32 기,2015.12.31 현재,"7,790,426,151",제 31 기,2014.12.31 현재,"6,141,827,962",9,KRW
2821,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2016.12.31 현재,"18,748,155,886",제 32 기,2015.12.31 현재,"20,618,267,963",제 31 기,2014.12.31 현재,"21,873,012,707",11,KRW
2822,118284,동일금속,109860,2016,20170331002833,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2016.12.31 현재,"101,618,819,338",제 32 기,2015.12.31 현재,"98,300,082,772",제 31 기,2014.12.31 현재,"94,274,248,792",21,KRW
2841,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2017.12.31 현재,"36,721,882,627",제 33 기,2016.12.31 현재,"22,036,090,111",제 32 기,2015.12.31 현재,"53,791,397,662",1,KRW
2842,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2017.12.31 현재,"85,277,150,398",제 33 기,2016.12.31 현재,"98,330,885,113",제 32 기,2015.12.31 현재,"65,126,953,073",3,KRW
2843,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2017.12.31 현재,"121,999,033,025",제 33 기,2016.12.31 현재,"120,366,975,224",제 32 기,2015.12.31 현재,"118,918,350,735",5,KRW
2844,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2017.12.31 현재,"17,463,707,201",제 33 기,2016.12.31 현재,"9,373,386,168",제 32 기,2015.12.31 현재,"12,827,841,812",7,KRW
2845,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2017.12.31 현재,"2,428,019,891",제 33 기,2016.12.31 현재,"9,374,769,718",제 32 기,2015.12.31 현재,"7,790,426,151",9,KRW
2846,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2017.12.31 현재,"19,891,727,092",제 33 기,2016.12.31 현재,"18,748,155,886",제 32 기,2015.12.31 현재,"20,618,267,963",11,KRW
2847,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2017.12.31 현재,"3,500,000,000",제 33 기,2016.12.31 현재,"3,500,000,000",제 32 기,2015.12.31 현재,"3,500,000,000",13,KRW
2848,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2017.12.31 현재,"81,241,873,685",제 33 기,2016.12.31 현재,"78,048,385,934",제 32 기,2015.12.31 현재,"75,511,975,284",17,KRW
2849,118284,동일금속,109860,2017,20180330001538,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2017.12.31 현재,"102,107,305,933",제 33 기,2016.12.31 현재,"101,618,819,338",제 32 기,2015.12.31 현재,"98,300,082,772",21,KRW
2869,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2019.12.31 현재,"38,522,858,328",제 35 기,2018.12.31 현재,"42,031,123,432",제 34 기,2017.12.31 현재,"36,721,882,627",1,KRW
2870,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2019.12.31 현재,"104,116,594,642",제 35 기,2018.12.31 현재,"88,872,285,802",제 34 기,2017.12.31 현재,"85,277,150,398",3,KRW
2871,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2019.12.31 현재,"142,639,452,970",제 35 기,2018.12.31 현재,"130,903,409,234",제 34 기,2017.12.31 현재,"121,999,033,025",5,KRW
2872,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2019.12.31 현재,"14,718,414,206",제 35 기,2018.12.31 현재,"18,272,324,338",제 34 기,2017.12.31 현재,"17,463,707,201",7,KRW
2873,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2019.12.31 현재,"2,944,436,627",제 35 기,2018.12.31 현재,"2,161,322,669",제 34 기,2017.12.31 현재,"2,428,019,891",9,KRW
2874,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2019.12.31 현재,"17,662,850,833",제 35 기,2018.12.31 현재,"20,433,647,007",제 34 기,2017.12.31 현재,"19,891,727,092",11,KRW
2875,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2019.12.31 현재,"3,500,000,000",제 35 기,2018.12.31 현재,"3,500,000,000",제 34 기,2017.12.31 현재,"3,500,000,000",13,KRW
2876,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2019.12.31 현재,"109,938,816,764",제 35 기,2018.12.31 현재,"96,023,519,037",제 34 기,2017.12.31 현재,"81,241,873,685",17,KRW
2877,118284,동일금속,109860,2019,20200330002140,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2019.12.31 현재,"124,976,602,137",제 35 기,2018.12.31 현재,"110,469,762,227",제 34 기,2017.12.31 현재,"102,107,305,933",21,KRW
2897,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2018.12.31 현재,"42,031,123,432",제 34 기,2017.12.31 현재,"36,721,882,627",제 33 기,2016.12.31 현재,"22,036,090,111",1,KRW
2898,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2018.12.31 현재,"88,872,285,802",제 34 기,2017.12.31 현재,"85,277,150,398",제 33 기,2016.12.31 현재,"98,330,885,113",3,KRW
2899,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2018.12.31 현재,"130,903,409,234",제 34 기,2017.12.31 현재,"121,999,033,025",제 33 기,2016.12.31 현재,"120,366,975,224",5,KRW
2900,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2018.12.31 현재,"18,272,324,338",제 34 기,2017.12.31 현재,"17,463,707,201",제 33 기,2016.12.31 현재,"9,373,386,168",7,KRW
2901,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2018.12.31 현재,"2,161,322,669",제 34 기,2017.12.31 현재,"2,428,019,891",제 33 기,2016.12.31 현재,"9,374,769,718",9,KRW
2902,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2018.12.31 현재,"20,433,647,007",제 34 기,2017.12.31 현재,"19,891,727,092",제 33 기,2016.12.31 현재,"18,748,155,886",11,KRW
2903,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2018.12.31 현재,"3,500,000,000",제 34 기,2017.12.31 현재,"3,500,000,000",제 33 기,2016.12.31 현재,"3,500,000,000",13,KRW
2904,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2018.12.31 현재,"96,023,519,037",제 34 기,2017.12.31 현재,"81,241,873,685",제 33 기,2016.12.31 현재,"78,048,385,934",17,KRW
2905,118284,동일금속,109860,2018,20190329004049,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2018.12.31 현재,"110,469,762,227",제 34 기,2017.12.31 현재,"102,107,305,933",제 33 기,2016.12.31 현재,"101,618,819,338",21,KRW
2925,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2020.12.31 현재,"33,719,236,252",제 36 기,2019.12.31 현재,"38,522,858,328",제 35 기,2018.12.31 현재,"42,031,123,432",1,KRW
2926,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2020.12.31 현재,"107,566,399,604",제 36 기,2019.12.31 현재,"104,116,594,642",제 35 기,2018.12.31 현재,"88,872,285,802",3,KRW
2927,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2020.12.31 현재,"141,285,635,856",제 36 기,2019.12.31 현재,"142,639,452,970",제 35 기,2018.12.31 현재,"130,903,409,234",5,KRW
2928,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2020.12.31 현재,"8,830,562,980",제 36 기,2019.12.31 현재,"14,718,414,206",제 35 기,2018.12.31 현재,"18,272,324,338",7,KRW
2929,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2020.12.31 현재,"3,212,132,260",제 36 기,2019.12.31 현재,"2,944,436,627",제 35 기,2018.12.31 현재,"2,161,322,669",9,KRW
2930,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2020.12.31 현재,"12,042,695,240",제 36 기,2019.12.31 현재,"17,662,850,833",제 35 기,2018.12.31 현재,"20,433,647,007",11,KRW
2931,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2020.12.31 현재,"3,500,000,000",제 36 기,2019.12.31 현재,"3,500,000,000",제 35 기,2018.12.31 현재,"3,500,000,000",13,KRW
2932,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2020.12.31 현재,"114,769,864,937",제 36 기,2019.12.31 현재,"109,938,816,764",제 35 기,2018.12.31 현재,"96,023,519,037",17,KRW
2933,118284,동일금속,109860,2020,20210326000343,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2020.12.31 현재,"129,242,940,616",제 36 기,2019.12.31 현재,"124,976,602,137",제 35 기,2018.12.31 현재,"110,469,762,227",21,KRW
2953,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2021.12.31 현재,"50,457,638,897",제 37 기,2020.12.31 현재,"33,719,236,252",제 36 기,2019.12.31 현재,"38,522,858,328",1,KRW
2954,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2021.12.31 현재,"112,099,669,340",제 37 기,2020.12.31 현재,"107,566,399,604",제 36 기,2019.12.31 현재,"104,116,594,642",3,KRW
2955,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2021.12.31 현재,"162,557,308,237",제 37 기,2020.12.31 현재,"141,285,635,856",제 36 기,2019.12.31 현재,"142,639,452,970",5,KRW
2956,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2021.12.31 현재,"14,422,113,977",제 37 기,2020.12.31 현재,"8,830,562,980",제 36 기,2019.12.31 현재,"14,718,414,206",7,KRW
2957,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2021.12.31 현재,"6,322,911,062",제 37 기,2020.12.31 현재,"3,212,132,260",제 36 기,2019.12.31 현재,"2,944,436,627",9,KRW
2958,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2021.12.31 현재,"20,745,025,039",제 37 기,2020.12.31 현재,"12,042,695,240",제 36 기,2019.12.31 현재,"17,662,850,833",11,KRW
2959,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2021.12.31 현재,"4,550,000,000",제 37 기,2020.12.31 현재,"3,500,000,000",제 36 기,2019.12.31 현재,"3,500,000,000",13,KRW
2960,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2021.12.31 현재,"127,840,298,914",제 37 기,2020.12.31 현재,"114,769,864,937",제 36 기,2019.12.31 현재,"109,938,816,764",17,KRW
2961,118284,동일금속,109860,2021,20220323000503,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2021.12.31 현재,"141,812,283,198",제 37 기,2020.12.31 현재,"129,242,940,616",제 36 기,2019.12.31 현재,"124,976,602,137",21,KRW
2981,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2022.12.31 현재,"77,966,640,435",제 38 기,2021.12.31 현재,"50,457,638,897",제 37 기,2020.12.31 현재,"33,719,236,252",1,KRW
2982,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2022.12.31 현재,"99,213,113,765",제 38 기,2021.12.31 현재,"112,099,669,340",제 37 기,2020.12.31 현재,"107,566,399,604",3,KRW
2983,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2022.12.31 현재,"177,179,754,200",제 38 기,2021.12.31 현재,"162,557,308,237",제 37 기,2020.12.31 현재,"141,285,635,856",5,KRW
2984,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2022.12.31 현재,"19,407,529,458",제 38 기,2021.12.31 현재,"14,422,113,977",제 37 기,2020.12.31 현재,"8,830,562,980",7,KRW
2985,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2022.12.31 현재,"4,181,603,159",제 38 기,2021.12.31 현재,"6,322,911,062",제 37 기,2020.12.31 현재,"3,212,132,260",9,KRW
2986,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2022.12.31 현재,"23,589,132,617",제 38 기,2021.12.31 현재,"20,745,025,039",제 37 기,2020.12.31 현재,"12,042,695,240",11,KRW
2987,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2022.12.31 현재,"4,550,000,000",제 38 기,2021.12.31 현재,"4,550,000,000",제 37 기,2020.12.31 현재,"3,500,000,000",13,KRW
2988,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2022.12.31 현재,"139,773,144,585",제 38 기,2021.12.31 현재,"127,840,298,914",제 37 기,2020.12.31 현재,"114,769,864,937",17,KRW
2989,118284,동일금속,109860,2022,20230316000288,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2022.12.31 현재,"153,590,621,583",제 38 기,2021.12.31 현재,"141,812,283,198",제 37 기,2020.12.31 현재,"129,242,940,616",21,KRW
3009,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2023.12.31 현재,"74,932,809,190",제 39 기,2022.12.31 현재,"77,966,640,435",제 38 기,2021.12.31 현재,"50,457,638,897",1,KRW
3010,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2023.12.31 현재,"87,057,653,237",제 39 기,2022.12.31 현재,"99,213,113,765",제 38 기,2021.12.31 현재,"112,099,669,340",3,KRW
3011,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2023.12.31 현재,"161,990,462,427",제 39 기,2022.12.31 현재,"177,179,754,200",제 38 기,2021.12.31 현재,"162,557,308,237",5,KRW
3012,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2023.12.31 현재,"10,503,812,642",제 39 기,2022.12.31 현재,"19,407,529,458",제 38 기,2021.12.31 현재,"14,422,113,977",7,KRW
3013,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2023.12.31 현재,"902,192,940",제 39 기,2022.12.31 현재,"4,181,603,159",제 38 기,2021.12.31 현재,"6,322,911,062",9,KRW
3014,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2023.12.31 현재,"11,406,005,582",제 39 기,2022.12.31 현재,"23,589,132,617",제 38 기,2021.12.31 현재,"20,745,025,039",11,KRW
3015,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2023.12.31 현재,"4,550,000,000",제 39 기,2022.12.31 현재,"4,550,000,000",제 38 기,2021.12.31 현재,"4,550,000,000",13,KRW
3016,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2023.12.31 현재,"136,587,135,625",제 39 기,2022.12.31 현재,"139,773,144,585",제 38 기,2021.12.31 현재,"127,840,298,914",17,KRW
3017,118284,동일금속,109860,2023,20240314000654,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2023.12.31 현재,"150,584,456,845",제 39 기,2022.12.31 현재,"153,590,621,583",제 38 기,2021.12.31 현재,"141,812,283,198",21,KRW
