,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1802,243757,인포뱅크,39290,2023,20240320001713,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"50,498,703,415",제 28 기,2022.12.31 현재,"45,289,471,204",제 27 기,2021.12.31 현재,"44,227,784,413",17,KRW
1803,243757,인포뱅크,39290,2023,20240320001713,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"77,867,357,020",제 28 기,2022.12.31 현재,"64,294,824,818",제 27 기,2021.12.31 현재,"65,502,842,660",21,KRW
1825,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"90,718,419,866",제 23 기,2017.12.31 현재,"93,364,671,773",제 22 기,2016.12.31 현재,"106,497,477,621",1,KRW
1826,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"21,003,294,180",제 23 기,2017.12.31 현재,"22,316,553,867",제 22 기,2016.12.31 현재,"41,320,489,450",3,KRW
1827,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"111,721,714,046",제 23 기,2017.12.31 현재,"115,681,225,640",제 22 기,2016.12.31 현재,"147,817,967,071",5,KRW
1828,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"27,950,587,764",제 23 기,2017.12.31 현재,"31,480,376,949",제 22 기,2016.12.31 현재,"58,408,700,645",7,KRW
1829,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"288,262,539",제 23 기,2017.12.31 현재,"382,906,177",제 22 기,2016.12.31 현재,"2,931,661,830",9,KRW
1830,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"28,238,850,303",제 23 기,2017.12.31 현재,"31,863,283,126",제 22 기,2016.12.31 현재,"61,340,362,475",11,KRW
1831,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"9,060,833,500",제 23 기,2017.12.31 현재,"9,060,833,500",제 22 기,2016.12.31 현재,"9,060,833,500",13,KRW
1832,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"55,611,877,059",제 23 기,2017.12.31 현재,"55,964,375,334",제 22 기,2016.12.31 현재,"58,447,255,652",17,KRW
1833,264671,세중,39310,2018,20190401000508,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"83,482,863,743",제 23 기,2017.12.31 현재,"83,817,942,514",제 22 기,2016.12.31 현재,"86,477,604,596",21,KRW
1852,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"93,364,671,773",제 22 기,2016.12.31 현재,"106,497,477,621",제 21 기,2015.12.31 현재,"88,752,325,035",1,KRW
1853,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"22,316,553,867",제 22 기,2016.12.31 현재,"41,320,489,450",제 21 기,2015.12.31 현재,"43,969,409,403",3,KRW
1854,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"115,681,225,640",제 22 기,2016.12.31 현재,"147,817,967,071",제 21 기,2015.12.31 현재,"132,721,734,438",5,KRW
1855,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"31,480,376,949",제 22 기,2016.12.31 현재,"58,408,700,645",제 21 기,2015.12.31 현재,"50,118,246,523",7,KRW
1856,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"382,906,177",제 22 기,2016.12.31 현재,"2,931,661,830",제 21 기,2015.12.31 현재,"1,845,627,785",9,KRW
1857,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"31,863,283,126",제 22 기,2016.12.31 현재,"61,340,362,475",제 21 기,2015.12.31 현재,"51,963,874,308",11,KRW
1858,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"9,060,833,500",제 22 기,2016.12.31 현재,"9,060,833,500",제 21 기,2015.12.31 현재,"9,060,833,500",13,KRW
1859,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"55,964,375,334",제 22 기,2016.12.31 현재,"58,447,255,652",제 21 기,2015.12.31 현재,"53,400,885,555",17,KRW
1860,264671,세중,39310,2017,20180402004498,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"83,817,942,514",제 22 기,2016.12.31 현재,"86,477,604,596",제 21 기,2015.12.31 현재,"80,757,860,130",21,KRW
1880,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"91,251,878,033",제 24 기,2018.12.31 현재,"90,718,419,866",제 23 기,2017.12.31 현재,"93,364,671,773",1,KRW
1881,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"33,550,820,710",제 24 기,2018.12.31 현재,"21,003,294,180",제 23 기,2017.12.31 현재,"22,316,553,867",3,KRW
1882,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"124,802,698,743",제 24 기,2018.12.31 현재,"111,721,714,046",제 23 기,2017.12.31 현재,"115,681,225,640",5,KRW
1883,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"28,390,568,020",제 24 기,2018.12.31 현재,"27,950,587,764",제 23 기,2017.12.31 현재,"31,480,376,949",7,KRW
1884,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"10,470,817,061",제 24 기,2018.12.31 현재,"288,262,539",제 23 기,2017.12.31 현재,"382,906,177",9,KRW
1885,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"38,861,385,081",제 24 기,2018.12.31 현재,"28,238,850,303",제 23 기,2017.12.31 현재,"31,863,283,126",11,KRW
1886,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"9,060,833,500",제 24 기,2018.12.31 현재,"9,060,833,500",제 23 기,2017.12.31 현재,"9,060,833,500",13,KRW
1887,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"57,944,900,990",제 24 기,2018.12.31 현재,"55,611,877,059",제 23 기,2017.12.31 현재,"55,964,375,334",17,KRW
1888,264671,세중,39310,2019,20200330004045,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"85,941,313,662",제 24 기,2018.12.31 현재,"83,482,863,743",제 23 기,2017.12.31 현재,"83,817,942,514",21,KRW
1907,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"82,846,449,908",제 27 기,2021.12.31 현재,"85,565,593,973",제 26 기,2020.12.31 현재,"73,540,291,657",1,KRW
1908,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"46,889,284,768",제 27 기,2021.12.31 현재,"46,476,357,658",제 26 기,2020.12.31 현재,"45,532,656,284",3,KRW
1909,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"129,735,734,676",제 27 기,2021.12.31 현재,"132,041,951,631",제 26 기,2020.12.31 현재,"119,072,947,941",5,KRW
1910,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"35,461,159,238",제 27 기,2021.12.31 현재,"40,104,914,615",제 26 기,2020.12.31 현재,"21,850,469,228",7,KRW
1911,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"5,556,791,504",제 27 기,2021.12.31 현재,"4,555,080,455",제 26 기,2020.12.31 현재,"14,745,812,890",9,KRW
1912,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"41,017,950,742",제 27 기,2021.12.31 현재,"44,659,995,070",제 26 기,2020.12.31 현재,"36,596,282,118",11,KRW
1913,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"9,060,833,500",제 27 기,2021.12.31 현재,"9,060,833,500",제 26 기,2020.12.31 현재,"9,060,833,500",13,KRW
1914,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"29,750,318,308",제 27 기,2021.12.31 현재,"28,460,984,189",제 26 기,2020.12.31 현재,"58,529,716,357",17,KRW
1915,264671,세중,39310,2022,20230721000627,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"88,717,783,934",제 27 기,2021.12.31 현재,"87,381,956,561",제 26 기,2020.12.31 현재,"82,476,665,823",21,KRW
1935,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"85,565,593,973",제 26 기,2020.12.31 현재,"73,540,291,657",제 25 기,2019.12.31 현재,"91,251,878,033",1,KRW
1936,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"46,476,357,658",제 26 기,2020.12.31 현재,"45,532,656,284",제 25 기,2019.12.31 현재,"33,550,820,710",3,KRW
1937,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"132,041,951,631",제 26 기,2020.12.31 현재,"119,072,947,941",제 25 기,2019.12.31 현재,"124,802,698,743",5,KRW
1938,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"40,104,914,615",제 26 기,2020.12.31 현재,"21,850,469,228",제 25 기,2019.12.31 현재,"28,390,568,020",7,KRW
1939,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"4,555,080,455",제 26 기,2020.12.31 현재,"14,745,812,890",제 25 기,2019.12.31 현재,"10,470,817,061",9,KRW
1940,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"44,659,995,070",제 26 기,2020.12.31 현재,"36,596,282,118",제 25 기,2019.12.31 현재,"38,861,385,081",11,KRW
1941,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"9,060,833,500",제 26 기,2020.12.31 현재,"9,060,833,500",제 25 기,2019.12.31 현재,"9,060,833,500",13,KRW
1942,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"28,460,984,189",제 26 기,2020.12.31 현재,"58,529,716,357",제 25 기,2019.12.31 현재,"57,944,900,990",17,KRW
1943,264671,세중,39310,2021,20220712000600,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"87,381,956,561",제 26 기,2020.12.31 현재,"82,476,665,823",제 25 기,2019.12.31 현재,"85,941,313,662",21,KRW
1962,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"73,540,291,657",제 25 기,2019.12.31 현재,"91,251,878,033",제 24 기,2018.12.31 현재,"90,718,419,866",1,KRW
1963,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"45,532,656,284",제 25 기,2019.12.31 현재,"33,550,820,710",제 24 기,2018.12.31 현재,"21,003,294,180",3,KRW
1964,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"119,072,947,941",제 25 기,2019.12.31 현재,"124,802,698,743",제 24 기,2018.12.31 현재,"111,721,714,046",5,KRW
1965,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"21,850,469,228",제 25 기,2019.12.31 현재,"28,390,568,020",제 24 기,2018.12.31 현재,"27,950,587,764",7,KRW
1966,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"14,745,812,890",제 25 기,2019.12.31 현재,"10,470,817,061",제 24 기,2018.12.31 현재,"288,262,539",9,KRW
1967,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"36,596,282,118",제 25 기,2019.12.31 현재,"38,861,385,081",제 24 기,2018.12.31 현재,"28,238,850,303",11,KRW
1968,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"9,060,833,500",제 25 기,2019.12.31 현재,"9,060,833,500",제 24 기,2018.12.31 현재,"9,060,833,500",13,KRW
1969,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"58,529,716,357",제 25 기,2019.12.31 현재,"57,944,900,990",제 24 기,2018.12.31 현재,"55,611,877,059",17,KRW
1970,264671,세중,39310,2020,20210319001256,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"82,476,665,823",제 25 기,2019.12.31 현재,"85,941,313,662",제 24 기,2018.12.31 현재,"83,482,863,743",21,KRW
1989,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"79,769,424,106",제 28 기,2022.12.31 현재,"82,846,449,908",제 27 기,2021.12.31 현재,"85,565,593,973",1,KRW
1990,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"51,262,059,111",제 28 기,2022.12.31 현재,"46,889,284,768",제 27 기,2021.12.31 현재,"46,476,357,658",3,KRW
1991,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"131,031,483,217",제 28 기,2022.12.31 현재,"129,735,734,676",제 27 기,2021.12.31 현재,"132,041,951,631",5,KRW
1992,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"22,419,040,096",제 28 기,2022.12.31 현재,"35,461,159,238",제 27 기,2021.12.31 현재,"40,104,914,615",7,KRW
1993,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"7,353,132,878",제 28 기,2022.12.31 현재,"5,556,791,504",제 27 기,2021.12.31 현재,"4,555,080,455",9,KRW
1994,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"29,772,172,974",제 28 기,2022.12.31 현재,"41,017,950,742",제 27 기,2021.12.31 현재,"44,659,995,070",11,KRW
1995,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"9,060,833,500",제 28 기,2022.12.31 현재,"9,060,833,500",제 27 기,2021.12.31 현재,"9,060,833,500",13,KRW
1996,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"42,291,844,617",제 28 기,2022.12.31 현재,"29,750,318,308",제 27 기,2021.12.31 현재,"28,460,984,189",17,KRW
1997,264671,세중,39310,2023,20240319000847,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"101,259,310,243",제 28 기,2022.12.31 현재,"88,717,783,934",제 27 기,2021.12.31 현재,"87,381,956,561",21,KRW
2019,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"45,218,436,153",제 17 기,2015.12.31 현재,"39,054,701,268",제 16 기,2014.12.31 현재,"21,237,657,525",1,KRW
2020,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"53,374,371,900",제 17 기,2015.12.31 현재,"56,724,108,062",제 16 기,2014.12.31 현재,"58,274,383,415",3,KRW
2021,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"98,592,808,053",제 17 기,2015.12.31 현재,"95,778,809,330",제 16 기,2014.12.31 현재,"79,512,040,940",5,KRW
2022,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"14,869,255,301",제 17 기,2015.12.31 현재,"21,550,644,820",제 16 기,2014.12.31 현재,"14,185,315,583",7,KRW
2023,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"476,992,272",제 17 기,2015.12.31 현재,"1,023,732,502",제 16 기,2014.12.31 현재,"1,275,429,336",9,KRW
2024,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"15,346,247,573",제 17 기,2015.12.31 현재,"22,574,377,322",제 16 기,2014.12.31 현재,"15,460,744,919",11,KRW
2025,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"11,500,000,000",제 17 기,2015.12.31 현재,"11,500,000,000",제 16 기,2014.12.31 현재,"11,500,000,000",13,KRW
2026,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"66,887,218,977",제 17 기,2015.12.31 현재,"56,455,470,589",제 16 기,2014.12.31 현재,"48,381,043,313",17,KRW
2027,263371,한국경제TV,39340,2016,20170323000141,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"83,246,560,480",제 17 기,2015.12.31 현재,"73,204,432,008",제 16 기,2014.12.31 현재,"64,051,296,021",21,KRW
2047,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"39,054,701,268",제 16 기,2014.12.31 현재,"21,237,657,525",제 15 기,2013.12.31 현재,"15,919,138,483",1,KRW
2048,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"56,724,108,062",제 16 기,2014.12.31 현재,"58,274,383,415",제 15 기,2013.12.31 현재,"57,257,290,251",3,KRW
2049,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"95,778,809,330",제 16 기,2014.12.31 현재,"79,512,040,940",제 15 기,2013.12.31 현재,"73,176,428,734",5,KRW
2050,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"21,494,618,291",제 16 기,2014.12.31 현재,"14,185,315,583",제 15 기,2013.12.31 현재,"9,103,245,102",7,KRW
2051,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"1,079,759,031",제 16 기,2014.12.31 현재,"1,275,429,336",제 15 기,2013.12.31 현재,"859,007,419",9,KRW
2052,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"22,574,377,322",제 16 기,2014.12.31 현재,"15,460,744,919",제 15 기,2013.12.31 현재,"9,962,252,521",11,KRW
2053,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"11,500,000,000",제 16 기,2014.12.31 현재,"11,500,000,000",제 15 기,2013.12.31 현재,"11,500,000,000",13,KRW
2054,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"56,455,470,589",제 16 기,2014.12.31 현재,"48,381,043,313",제 15 기,2013.12.31 현재,"47,530,553,991",17,KRW
2055,263371,한국경제TV,39340,2015,20160330004534,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"73,204,432,008",제 16 기,2014.12.31 현재,"64,051,296,021",제 15 기,2013.12.31 현재,"63,214,176,213",21,KRW
2075,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"42,253,569,790",제 19 기,2017.12.31 현재,"21,910,944,451",제 18 기,2016.12.31 현재,"45,218,436,153",1,KRW
2076,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"86,242,261,816",제 19 기,2017.12.31 현재,"97,323,516,580",제 18 기,2016.12.31 현재,"53,374,371,900",3,KRW
2077,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"128,495,831,606",제 19 기,2017.12.31 현재,"119,234,461,031",제 18 기,2016.12.31 현재,"98,592,808,053",5,KRW
2078,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"18,244,233,841",제 19 기,2017.12.31 현재,"24,169,809,386",제 18 기,2016.12.31 현재,"14,869,255,301",7,KRW
2079,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"1,306,738,097",제 19 기,2017.12.31 현재,"507,270,734",제 18 기,2016.12.31 현재,"476,992,272",9,KRW
2080,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"19,550,971,938",제 19 기,2017.12.31 현재,"24,677,080,120",제 18 기,2016.12.31 현재,"15,346,247,573",11,KRW
2081,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"11,500,000,000",제 19 기,2017.12.31 현재,"11,500,000,000",제 18 기,2016.12.31 현재,"11,500,000,000",13,KRW
2082,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"89,496,300,861",제 19 기,2017.12.31 현재,"77,820,039,218",제 18 기,2016.12.31 현재,"66,887,218,977",17,KRW
2083,263371,한국경제TV,39340,2018,20190401001866,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"108,944,859,668",제 19 기,2017.12.31 현재,"94,557,380,911",제 18 기,2016.12.31 현재,"83,246,560,480",21,KRW
2101,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"21,910,944,451",제 18 기,2016.12.31 현재,"45,218,436,153",제 17 기,2015.12.31 현재,"39,054,701,268",1,KRW
2102,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"97,323,516,580",제 18 기,2016.12.31 현재,"53,374,371,900",제 17 기,2015.12.31 현재,"56,724,108,062",3,KRW
2103,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2017.12.31 현재,"119,234,461,031",제 18 기,2016.12.31 현재,"98,592,808,053",제 17 기,2015.12.31 현재,"95,778,809,330",5,KRW
2104,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2017.12.31 현재,"24,169,809,386",제 18 기,2016.12.31 현재,"14,869,255,301",제 17 기,2015.12.31 현재,"21,550,644,820",7,KRW
2105,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2017.12.31 현재,"507,270,734",제 18 기,2016.12.31 현재,"476,992,272",제 17 기,2015.12.31 현재,"1,023,732,502",9,KRW
2106,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2017.12.31 현재,"24,677,080,120",제 18 기,2016.12.31 현재,"15,346,247,573",제 17 기,2015.12.31 현재,"22,574,377,322",11,KRW
2107,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"11,500,000,000",제 18 기,2016.12.31 현재,"11,500,000,000",제 17 기,2015.12.31 현재,"11,500,000,000",13,KRW
2108,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"77,820,039,218",제 18 기,2016.12.31 현재,"66,887,218,977",제 17 기,2015.12.31 현재,"56,455,470,589",17,KRW
2109,263371,한국경제TV,39340,2017,20180328000818,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"94,557,380,911",제 18 기,2016.12.31 현재,"83,246,560,480",제 17 기,2015.12.31 현재,"73,204,432,008",21,KRW
2127,263371,한국경제TV,39340,2019,20200327002059,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"57,780,549,693",제 20 기,2018.12.31 현재,"42,253,569,790",제 19 기,2017.12.31 현재,"21,910,944,451",1,KRW
2128,263371,한국경제TV,39340,2019,20200327002059,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"88,660,866,947",제 20 기,2018.12.31 현재,"86,242,261,816",제 19 기,2017.12.31 현재,"97,323,516,580",3,KRW
2129,263371,한국경제TV,39340,2019,20200327002059,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"146,441,416,640",제 20 기,2018.12.31 현재,"128,495,831,606",제 19 기,2017.12.31 현재,"119,234,461,031",5,KRW
2130,263371,한국경제TV,39340,2019,20200327002059,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"17,838,325,789",제 20 기,2018.12.31 현재,"18,244,233,841",제 19 기,2017.12.31 현재,"24,169,809,386",7,KRW
