,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2243,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"4,952,317,708",제 29 기,2015.12.31 현재,"6,513,125,584",제 28 기,2014.12.31 현재,"253,925,659,717",8,KRW
2244,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"1,683,071,828",제 29 기,2015.12.31 현재,"648,307,352",제 28 기,2014.12.31 현재,"175,804,338,261",10,KRW
2245,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"6,635,389,536",제 29 기,2015.12.31 현재,"7,161,432,936",제 28 기,2014.12.31 현재,"429,729,997,978",12,KRW
2246,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"181,279,364,227",제 29 기,2015.12.31 현재,"181,195,800,719",제 28 기,2014.12.31 현재,"54,043,041,443",19,KRW
2247,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"109,250,227,146",제 29 기,2015.12.31 현재,"109,166,663,638",제 28 기,2014.12.31 현재,"181,541,310,432",22,KRW
2267,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"1,874,364,696",제 30 기,2016.12.31 현재,"407,401,920",제 30 기초,2016.01.01 현재,"780,211,588",2,KRW
2268,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"134,940,186,262",제 30 기,2016.12.31 현재,"115,478,214,762",제 30 기초,2016.01.01 현재,"115,547,884,986",4,KRW
2269,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"136,814,550,958",제 30 기,2016.12.31 현재,"115,885,616,682",제 30 기초,2016.01.01 현재,"116,328,096,574",6,KRW
2270,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"6,479,686,707",제 30 기,2016.12.31 현재,"4,952,317,708",제 30 기초,2016.01.01 현재,"6,513,125,584",8,KRW
2271,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"10,793,397,908",제 30 기,2016.12.31 현재,"1,683,071,828",제 30 기초,2016.01.01 현재,"648,307,352",10,KRW
2272,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"17,273,084,615",제 30 기,2016.12.31 현재,"6,635,389,536",제 30 기초,2016.01.01 현재,"7,161,432,936",12,KRW
2273,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"19,501,304,000",제 30 기,2016.12.31 현재,"17,447,916,500",제 30 기초,2016.01.01 현재,"17,447,916,500",15,KRW
2274,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"65,951,224,803",제 30 기,2016.12.31 현재,"181,279,364,227",제 30 기초,2016.01.01 현재,"181,195,800,719",19,KRW
2275,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"119,541,466,343",제 30 기,2016.12.31 현재,"109,250,227,146",제 30 기초,2016.01.01 현재,"109,166,663,638",22,KRW
2294,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"780,211,588",제 28 기,2014.12.31 현재,"165,932,620,066",제 27 기,2013.12.31 현재,"128,568,006,306",2,KRW
2295,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"115,547,884,986",제 28 기,2014.12.31 현재,"445,338,688,344",제 27 기,2013.12.31 현재,"443,047,345,753",4,KRW
2296,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"116,328,096,574",제 28 기,2014.12.31 현재,"611,271,308,410",제 27 기,2013.12.31 현재,"571,615,352,059",6,KRW
2297,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"6,513,125,584",제 28 기,2014.12.31 현재,"253,925,659,717",제 27 기,2013.12.31 현재,"293,705,875,180",8,KRW
2298,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"648,307,352",제 28 기,2014.12.31 현재,"175,804,338,261",제 27 기,2013.12.31 현재,"101,395,482,404",10,KRW
2299,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"7,161,432,936",제 28 기,2014.12.31 현재,"429,729,997,978",제 27 기,2013.12.31 현재,"395,101,357,584",12,KRW
2300,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"181,195,800,719",제 28 기,2014.12.31 현재,"54,043,041,443",제 27 기,2013.12.31 현재,"58,912,765,898",19,KRW
2301,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"109,166,663,638",제 28 기,2014.12.31 현재,"181,541,310,432",제 27 기,2013.12.31 현재,"176,513,994,475",22,KRW
2321,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"1,587,187,782",제 31 기,2017.12.31 현재,"1,874,364,696",제 30 기,2016.12.31 현재,"407,401,920",2,KRW
2322,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"134,712,789,318",제 31 기,2017.12.31 현재,"134,940,186,262",제 30 기,2016.12.31 현재,"115,478,214,762",4,KRW
2323,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"136,299,977,100",제 31 기,2017.12.31 현재,"136,814,550,958",제 30 기,2016.12.31 현재,"115,885,616,682",6,KRW
2324,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"13,053,254,822",제 31 기,2017.12.31 현재,"6,479,686,707",제 30 기,2016.12.31 현재,"4,952,317,708",8,KRW
2325,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"2,880,935,265",제 31 기,2017.12.31 현재,"10,793,397,908",제 30 기,2016.12.31 현재,"1,683,071,828",10,KRW
2326,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"15,934,190,087",제 31 기,2017.12.31 현재,"17,273,084,615",제 30 기,2016.12.31 현재,"6,635,389,536",12,KRW
2327,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2018.12.31 현재,"19,501,304,000",제 31 기,2017.12.31 현재,"19,501,304,000",제 30 기,2016.12.31 현재,"17,447,916,500",15,KRW
2328,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2018.12.31 현재,"66,599,457,823",제 31 기,2017.12.31 현재,"65,951,224,803",제 30 기,2016.12.31 현재,"181,279,364,227",19,KRW
2329,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2018.12.31 현재,"120,365,787,013",제 31 기,2017.12.31 현재,"119,541,466,343",제 30 기,2016.12.31 현재,"109,250,227,146",22,KRW
2349,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"1,796,393,229",제 32 기,2018.12.31 현재,"1,587,187,782",제 31 기,2017.12.31 현재,"1,874,364,696",2,KRW
2350,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"124,357,168,486",제 32 기,2018.12.31 현재,"134,712,789,318",제 31 기,2017.12.31 현재,"134,940,186,262",4,KRW
2351,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"126,153,561,715",제 32 기,2018.12.31 현재,"136,299,977,100",제 31 기,2017.12.31 현재,"136,814,550,958",6,KRW
2352,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"10,410,660,933",제 32 기,2018.12.31 현재,"13,053,254,822",제 31 기,2017.12.31 현재,"6,479,686,707",8,KRW
2353,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"1,076,487,690",제 32 기,2018.12.31 현재,"2,880,935,265",제 31 기,2017.12.31 현재,"10,793,397,908",10,KRW
2354,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2019.12.31 현재,"11,487,148,623",제 32 기,2018.12.31 현재,"15,934,190,087",제 31 기,2017.12.31 현재,"17,273,084,615",12,KRW
2355,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2019.12.31 현재,"19,901,007,000",제 32 기,2018.12.31 현재,"19,501,304,000",제 31 기,2017.12.31 현재,"19,501,304,000",15,KRW
2356,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2019.12.31 현재,"65,000,057,761",제 32 기,2018.12.31 현재,"66,599,457,823",제 31 기,2017.12.31 현재,"65,951,224,803",19,KRW
2357,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2019.12.31 현재,"114,666,413,092",제 32 기,2018.12.31 현재,"120,365,787,013",제 31 기,2017.12.31 현재,"119,541,466,343",22,KRW
2377,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2020.12.31 현재,"878,901,024",제 33 기,2019.12.31 현재,"1,796,393,229",제 32 기,2018.12.31 현재,"1,587,187,782",2,KRW
2378,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2020.12.31 현재,"136,263,380,105",제 33 기,2019.12.31 현재,"124,357,168,486",제 32 기,2018.12.31 현재,"134,712,789,318",4,KRW
2379,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2020.12.31 현재,"137,142,281,129",제 33 기,2019.12.31 현재,"126,153,561,715",제 32 기,2018.12.31 현재,"136,299,977,100",6,KRW
2380,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2020.12.31 현재,"3,583,606,745",제 33 기,2019.12.31 현재,"10,410,660,933",제 32 기,2018.12.31 현재,"13,053,254,822",8,KRW
2381,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2020.12.31 현재,"668,346,231",제 33 기,2019.12.31 현재,"1,076,487,690",제 32 기,2018.12.31 현재,"2,880,935,265",10,KRW
2382,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2020.12.31 현재,"4,251,952,976",제 33 기,2019.12.31 현재,"11,487,148,623",제 32 기,2018.12.31 현재,"15,934,190,087",12,KRW
2383,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2020.12.31 현재,"20,331,789,500",제 33 기,2019.12.31 현재,"19,901,007,000",제 32 기,2018.12.31 현재,"19,501,304,000",15,KRW
2384,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2020.12.31 현재,"83,162,655,037",제 33 기,2019.12.31 현재,"65,000,057,761",제 32 기,2018.12.31 현재,"66,599,457,823",19,KRW
2385,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2020.12.31 현재,"132,890,328,153",제 33 기,2019.12.31 현재,"114,666,413,092",제 32 기,2018.12.31 현재,"120,365,787,013",22,KRW
2405,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2022.12.31 현재,"218,799,440",제 35 기,2021.12.31 현재,"788,383,174",제 34 기,2020.12.31 현재,"878,901,024",2,KRW
2406,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2022.12.31 현재,"210,564,770,827",제 35 기,2021.12.31 현재,"211,520,281,257",제 34 기,2020.12.31 현재,"136,263,380,105",4,KRW
2407,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2022.12.31 현재,"210,783,570,267",제 35 기,2021.12.31 현재,"212,308,664,431",제 34 기,2020.12.31 현재,"137,142,281,129",6,KRW
2408,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2022.12.31 현재,"3,330,226,159",제 35 기,2021.12.31 현재,"4,674,809,361",제 34 기,2020.12.31 현재,"3,583,606,745",8,KRW
2409,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2022.12.31 현재,"31,501,370,144",제 35 기,2021.12.31 현재,"35,532,255,367",제 34 기,2020.12.31 현재,"668,346,231",10,KRW
2410,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2022.12.31 현재,"34,831,596,303",제 35 기,2021.12.31 현재,"40,207,064,728",제 34 기,2020.12.31 현재,"4,251,952,976",12,KRW
2411,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2022.12.31 현재,"25,742,236,500",제 35 기,2021.12.31 현재,"25,742,236,500",제 34 기,2020.12.31 현재,"20,331,789,500",15,KRW
2412,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2022.12.31 현재,"95,072,510,144",제 35 기,2021.12.31 현재,"91,217,129,163",제 34 기,2020.12.31 현재,"83,162,655,037",19,KRW
2413,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2022.12.31 현재,"175,951,973,964",제 35 기,2021.12.31 현재,"172,101,599,703",제 34 기,2020.12.31 현재,"132,890,328,153",22,KRW
2434,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"1,132,232,971",제 36 기,2022.12.31 현재,"218,799,440",제 35 기,2021.12.31 현재,"788,383,174",2,KRW
2435,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"168,697,481,098",제 36 기,2022.12.31 현재,"210,564,770,827",제 35 기,2021.12.31 현재,"211,520,281,257",4,KRW
2436,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"169,829,714,069",제 36 기,2022.12.31 현재,"210,783,570,267",제 35 기,2021.12.31 현재,"212,308,664,431",6,KRW
2437,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2023.12.31 현재,"7,715,922,622",제 36 기,2022.12.31 현재,"3,330,226,159",제 35 기,2021.12.31 현재,"4,674,809,361",8,KRW
2438,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2023.12.31 현재,"34,744,559,896",제 36 기,2022.12.31 현재,"31,501,370,144",제 35 기,2021.12.31 현재,"35,532,255,367",10,KRW
2439,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2023.12.31 현재,"42,460,482,518",제 36 기,2022.12.31 현재,"34,831,596,303",제 35 기,2021.12.31 현재,"40,207,064,728",12,KRW
2440,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2023.12.31 현재,"25,742,236,500",제 36 기,2022.12.31 현재,"25,742,236,500",제 35 기,2021.12.31 현재,"25,742,236,500",15,KRW
2441,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2023.12.31 현재,"46,489,767,731",제 36 기,2022.12.31 현재,"95,072,510,144",제 35 기,2021.12.31 현재,"91,217,129,163",19,KRW
2442,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2023.12.31 현재,"127,369,231,551",제 36 기,2022.12.31 현재,"175,951,973,964",제 35 기,2021.12.31 현재,"172,101,599,703",22,KRW
2463,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2021.12.31 현재,"788,383,174",제 34 기,2020.12.31 현재,"878,901,024",제 33 기,2019.12.31 현재,"1,796,393,229",2,KRW
2464,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2021.12.31 현재,"211,520,281,257",제 34 기,2020.12.31 현재,"136,263,380,105",제 33 기,2019.12.31 현재,"124,357,168,486",4,KRW
2465,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2021.12.31 현재,"212,308,664,431",제 34 기,2020.12.31 현재,"137,142,281,129",제 33 기,2019.12.31 현재,"126,153,561,715",6,KRW
2466,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2021.12.31 현재,"4,674,809,361",제 34 기,2020.12.31 현재,"3,583,606,745",제 33 기,2019.12.31 현재,"10,410,660,933",8,KRW
2467,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2021.12.31 현재,"35,532,255,367",제 34 기,2020.12.31 현재,"668,346,231",제 33 기,2019.12.31 현재,"1,076,487,690",10,KRW
2468,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2021.12.31 현재,"40,207,064,728",제 34 기,2020.12.31 현재,"4,251,952,976",제 33 기,2019.12.31 현재,"11,487,148,623",12,KRW
2469,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2021.12.31 현재,"25,742,236,500",제 34 기,2020.12.31 현재,"20,331,789,500",제 33 기,2019.12.31 현재,"19,901,007,000",15,KRW
2470,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2021.12.31 현재,"91,217,129,163",제 34 기,2020.12.31 현재,"83,162,655,037",제 33 기,2019.12.31 현재,"65,000,057,761",19,KRW
2471,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2021.12.31 현재,"172,101,599,703",제 34 기,2020.12.31 현재,"132,890,328,153",제 33 기,2019.12.31 현재,"114,666,413,092",22,KRW
2477,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2015.12.31 현재,"204,380,635,152",제 27 기,2014.12.31 현재,"199,724,178,127",제 26 기,2013.12.31 현재,"133,279,369,703",2,KRW
2478,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2015.12.31 현재,"86,554,704,873",제 27 기,2014.12.31 현재,"46,363,752,814",제 26 기,2013.12.31 현재,"55,375,384,110",4,KRW
2479,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2015.12.31 현재,"290,935,340,025",제 27 기,2014.12.31 현재,"246,087,930,941",제 26 기,2013.12.31 현재,"188,654,753,813",6,KRW
2480,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2015.12.31 현재,"166,097,918,459",제 27 기,2014.12.31 현재,"148,413,304,299",제 26 기,2013.12.31 현재,"109,471,513,647",8,KRW
2481,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2015.12.31 현재,"876,044,750",제 27 기,2014.12.31 현재,"1,912,038,968",제 26 기,2013.12.31 현재,"2,466,497,352",10,KRW
2482,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2015.12.31 현재,"166,973,963,209",제 27 기,2014.12.31 현재,"150,325,343,267",제 26 기,2013.12.31 현재,"111,938,010,999",12,KRW
2483,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2015.12.31 현재,"113,867,773,635",제 27 기,2014.12.31 현재,"85,649,976,692",제 26 기,2013.12.31 현재,"58,254,635,159",19,KRW
2484,264945,나이스정보통신,36800,2015,20160527000274,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2015.12.31 현재,"123,961,376,816",제 27 기,2014.12.31 현재,"95,762,587,674",제 26 기,2013.12.31 현재,"76,716,742,814",22,KRW
2503,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2016.12.31 현재,"137,329,681,335",제 28 기,2015.12.31 현재,"204,380,635,152",제 27 기,2014.12.31 현재,"199,724,178,127",2,KRW
2504,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2016.12.31 현재,"105,572,290,812",제 28 기,2015.12.31 현재,"86,789,847,583",제 27 기,2014.12.31 현재,"46,363,752,814",4,KRW
2505,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2016.12.31 현재,"242,901,972,147",제 28 기,2015.12.31 현재,"291,170,482,735",제 27 기,2014.12.31 현재,"246,087,930,941",6,KRW
2506,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2016.12.31 현재,"89,687,934,410",제 28 기,2015.12.31 현재,"166,097,918,459",제 27 기,2014.12.31 현재,"148,413,304,299",8,KRW
2507,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2016.12.31 현재,"537,395,291",제 28 기,2015.12.31 현재,"876,044,750",제 27 기,2014.12.31 현재,"1,912,038,968",10,KRW
2508,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2016.12.31 현재,"90,225,329,701",제 28 기,2015.12.31 현재,"166,973,963,209",제 27 기,2014.12.31 현재,"150,325,343,267",12,KRW
2509,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2016.12.31 현재,"142,564,031,464",제 28 기,2015.12.31 현재,"114,083,908,544",제 27 기,2014.12.31 현재,"85,649,976,692",19,KRW
2510,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2016.12.31 현재,"152,676,642,446",제 28 기,2015.12.31 현재,"124,196,519,526",제 27 기,2014.12.31 현재,"95,762,587,674",22,KRW
2530,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2017.12.31 현재,"163,569,894,609",제 29 기,2016.12.31 현재,"137,329,681,335",제 28 기,2015.12.31 현재,"204,380,635,152",2,KRW
2531,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2017.12.31 현재,"105,745,336,260",제 29 기,2016.12.31 현재,"105,572,290,812",제 28 기,2015.12.31 현재,"86,789,847,583",4,KRW
2532,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2017.12.31 현재,"269,315,230,869",제 29 기,2016.12.31 현재,"242,901,972,147",제 28 기,2015.12.31 현재,"291,170,482,735",6,KRW
2533,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2017.12.31 현재,"90,545,004,546",제 29 기,2016.12.31 현재,"89,687,934,410",제 28 기,2015.12.31 현재,"166,097,918,459",8,KRW
2534,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2017.12.31 현재,"114,881,448",제 29 기,2016.12.31 현재,"537,395,291",제 28 기,2015.12.31 현재,"876,044,750",10,KRW
2535,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2017.12.31 현재,"90,659,885,994",제 29 기,2016.12.31 현재,"90,225,329,701",제 28 기,2015.12.31 현재,"166,973,963,209",12,KRW
2536,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2017.12.31 현재,"5,000,000,000",제 29 기,2016.12.31 현재,"5,000,000,000",제 28 기,2015.12.31 현재,"5,000,000,000",15,KRW
2537,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2017.12.31 현재,"171,516,620,033",제 29 기,2016.12.31 현재,"142,564,031,464",제 28 기,2015.12.31 현재,"114,083,908,544",19,KRW
2538,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2017.12.31 현재,"178,655,344,875",제 29 기,2016.12.31 현재,"152,676,642,446",제 28 기,2015.12.31 현재,"124,196,519,526",22,KRW
2558,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2018.12.31 현재,"179,752,079,536",제 30 기,2017.12.31 현재,"163,569,894,609",제 29 기,2016.12.31 현재,"137,329,681,335",2,KRW
2559,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2018.12.31 현재,"93,130,534,977",제 30 기,2017.12.31 현재,"105,745,336,260",제 29 기,2016.12.31 현재,"105,572,290,812",4,KRW
